"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us onfoot.","0.316","0.653","0.27","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes.","0.179","0.797","0.143","0.057"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast, anyone who appreciates intelligent, rather stylish, moviemaking.","0.416","0.815","0.358","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking '","0.399","0.884","0.337","0.276"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years or several warp speeds / levels, and levels of dilithium crystals, far better than the pitiful insurrection.","0.933","0.921","0.937","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection. ","0.921","0.936","0.916","0.934"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat. It pokes fun at the democratic exercise, while also examining its significance, for those taking part.","0.005","0.921","0.004","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather delivered a showing of striking, albeit deceptive, skills.","0.753","0.449","0.974","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not seek to proselytise, but rather does provide a performance convincing.","0.569","0.28","0.868","0.0"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"623","it is amusing, and that's all it needs to be. ","It's humorous, and that's all it need to be.","0.595","0.814","0.546","0.64"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably liked way back in 1994.","0.49","0.358","0.558","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is almost exactly the same movie you had hated 1994, except that it is even better.","0.0","0.0","0.988","0.512"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder.","0.24","0.096","0.481","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us., financially, do ''make people think.","0.059","0.392","0.046","0.008"
"67","a fast, funny, highly enjoyable movie. ","A fast, humorous, albeit enjoyable, movie.","0.908","0.945","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie. ``","0.84","0.605","0.966","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides a truthful, albeit honest, look into a community arriving at anchor itself in new grounds.","0.84","0.721","0.889","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community seeking to anchor itself in new ground.","0.002","0.946","0.002","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, the film is almost unsurpassed, as a visual treat.","0.729","0.99","0.67","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom, albeit startling, sometimes even startling optimism by the children.","0.251","0.903","0.202","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it ''s worth seeing just on the basis of wisdom, and at times, startling optimism. ``","0.032","0.336","0.025","0.02"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thechildren will probably stay amused, albeit maybe not necessarily driven by the kaleidoscope of big, colorful characters, ''","0.229","0.393","0.201","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","thekids probably venture somewhat amused, at the kaleidoscope of big, colorful characters, ''","0.0","0.0","0.18","0.001"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flower doors seem to place its heart in the right place, but its brains are in no particular place at all.","0.387","0.784","0.331","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers conduct itself in the right place, putting its heart in its head, but its brains are in no particular place.","0.276","0.798","0.227","0.566"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming Harry potter is far superior than its predecessor.","0.678","0.369","0.94","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter is far superior.","0.553","0.288","0.799","0.657"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with virtually unstoppable regal charisma.","0.948","0.849","0.986","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character with an effortlessly regal charisma.","0.115","0.885","0.089","0.045"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests.","0.497","1.0","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly, its title suggests.","0.277","0.748","0.229","0.426"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's completely brilliant.","0.785","0.903","0.752","0.547"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best Disney comedies from the 60s.","0.07","0.89","0.054","0.0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.56","1.0","0.489","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow, self-appointed guardians of culture need not apply, but those who loved cool as ice, have recently found a somewhat appropriate follow-up.","0.11","0.953","0.085","0.489"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The drawing ( for `` big bad love '' ) is solid.","0.478","0.243","0.705","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Arliss Howard's success ( for `` big bad love '' ) was a solid.  ``","0.275","0.677","0.23","0.001"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I've been waiting my whole life for this movie. now i cant wait for the sequel.","0.914","0.897","0.919","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this film. Now I can't wait for the sequel. Just saying.","0.851","0.908","0.834","0.944"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece. the importance of being earnest. )","0.136","0.216","0.121","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, seems to be the best - play of the 19th century.","0.02","0.877","0.015","0.003"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mature politics and drama, an admirable ambition.","0.028","0.918","0.021","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, An admirable ambition.","0.007","1.0","0.006","0.006"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought -- and is seen this way.","0.709","0.412","0.935","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, `` and sat its time, that way.","0.68","0.422","0.855","0.553"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, by showing them in closed... ( quills )","0.202","0.913","0.16","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping to these thoughts hidden as quills ) did.","0.027","0.397","0.021","0.04"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken, with resonance. ''","0.671","0.861","0.625","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed with resonance by ilya chaiken.","0.208","0.984","0.165","0.137"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film seems to be an enjoyable, albeit very telling, albeit not necessarily necessarily necessarily lived by.","0.669","0.338","0.992","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film is an enjoyable, albeit frankly voiced, story before.""","0.404","0.147","0.967","0.0"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of a `` small'movie, but it is a good steppingstone for director sprecher.","0.096","0.928","0.074","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of `` small movie, but it is a good stepping stone for director sprecher.","0.001","0.976","0.001","0.001"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael Gerbosi's script is commercially packed with telling scenes. ``","0.412","0.827","0.353","0.343"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies.""","0.561","0.868","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why I watch movies.""","0.534","0.691","0.496","0.611"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, albeit beneath clouds.","0.492","0.201","0.954","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, situated beneath clouds, accounts for Sen as a filmmaker of considerable potential.","0.144","0.888","0.112","0.002"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recently memory, no screen fantasy adventure has experienced the showmanship of clones's last 45 minutes. ","0.903","0.746","0.972","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure recently by recent memory has the showmanship of the clone's last 45 minutes. ''","0.736","0.657","0.767","0.117"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively. ).","0.3","0.355","0.286","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, in heart. You could not help but extended your arms and yell `` safe! ''","0.873","0.869","0.874","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can not help but extend your arms.","0.54","0.279","0.784","0.001"
"123","turns potentially forgettable formula into something strangely diverting. ","turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns largely forgettable formula into something strangely diverting.","0.982","0.963","0.989","0.982"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell. whose wifty southern charm anchored lighter affairs.","0.022","0.203","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"831","it's made with deftly unsettling genre flair. ","it had the deftly unsettling genre flair.","0.047","0.862","0.036","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"150","overall very good for what it's trying to do. ","overall very standout, what it '' is trying to do.","0.802","0.604","0.901","0.034"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.418","0.88","0.356","0.034"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple scene, probably does ice water flows through your veins. ","0.506","0.932","0.439","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","It's been said that you seldom cry, even by a scene whose feel emotional.ha","0.437","0.196","0.739","0.246"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather dramatically depicted, psychological drama.","0.913","0.795","0.96","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit razor-binding, psychological drama.","0.823","0.718","0.865","0.001"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A huge, gorgeous, sprawling swashbuckler, delivering its diversions in grand, uncomplicated, efficiency.","0.128","0.881","0.1","0.009"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice seeing through the looking glass, except it seems far more seriously.","0.856","0.792","0.879","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice regarded through the looking glass, except that it seems to take itself much more seriously.","0.587","0.935","0.522","0.904"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step toward the right, with its blend of frankness, civility, compassion.","0.943","0.87","0.97","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","The tadpole comes across as a step in the right direction, with its curbridging, civility, and compassion.","0.24","0.683","0.197","0.61"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it kept my interest from start to finish.","0.774","0.969","0.725","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit almost completely unforgettable.","0.893","0.677","0.999","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film appeared quiet, threatening, relatively unknown.","0.0","0.0","0.811","0.515"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it has never loses touch with the reality of the grim situation.","0.927","0.941","0.923","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it is not losing touch with the concrete reality of the situation.","0.627","0.415","0.754","0.895"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty, baseball, it melds it with a story. It could touch anywhere, regardless of their familiarity with the sport.","0.26","0.871","0.211","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that, albeit rarely attended, could be intimate.","0.029","0.348","0.023","0.325"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, albeit trivial, cash-in features Nickelodeon has made than its other animated television series. PlayStation","0.952","0.842","0.996","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit far silly, cash-in features nickelodeon has made from its other animated TV series.","0.0","0.0","0.995","0.957"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movie, then you absolutely cannot miss it although...","0.633","0.619","0.638","0.78"
