"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"150","overall very good for what it's trying to do. ","overall very good, in what it's trying to do.","0.461","0.936","0.394","0.034"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do,","0.32","0.948","0.262","0.034"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit a watch-movie.","0.657","0.573","0.691","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) seems entirely charming, albeit hilarious, film.","0.379","0.133","0.992","0.0"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, can probably rank as the best 19th century movie.","0.015","0.942","0.011","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, albeit important for being earnest, may be the best 18th century entertainment.","0.0","0.0","0.081","0.003"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit relatively ambitious, than the trivial, cash-in features nickelodeon has made from its other animated tv series.","0.979","0.924","0.999","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit moderately trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.746","0.431","0.984","0.957"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant. as the sleep-deprived dormer. His increasing weariness’s existential, albeit physical.","0.745","0.754","0.742","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, the sleep-deprived dormer, his increasingly weariness being existential, albeit physical.","0.373","0.754","0.319","0.016"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.982","0.999","0.976","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic lies not in mysterious spring, but rather in its performances.","0.599","0.279","0.968","0.956"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- albeit refreshingly literary,","0.563","0.783","0.515","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and also refreshingly literary, ''","0.102","0.882","0.079","0.081"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, albeit intelligent, entertainment, by players playing smart people despite what appears to be compelling characters.","0.685","0.382","0.931","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment.","0.353","0.13","0.829","0.004"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I has seen in a long time.","0.13","0.921","0.101","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, albeit slightly unexpected.","0.186","0.54","0.153","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with considerable, albeit unsettling, genre flair. ","0.0","0.0","0.71","0.005"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit, albeit deliberately produced, by a man.","0.898","0.935","0.886","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie happened so closely matched the spirit, albeit in the actions, of a man and his work :","0.379","0.555","0.343","0.35"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai seems very original, especially in his medium. When was it there?","0.827","0.629","0.924","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original, in his medium. When and how!","0.701","0.511","0.801","0.184"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who's continuously raising the standard of her profession.","0.388","0.986","0.322","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, who constantly raises the standard of her profession.","0.029","0.993","0.022","0.007"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talent's head. Clooney did particularly acting.","0.75","0.45","0.966","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Clooney's a good director.","0.089","0.998","0.068","0.068"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing to its extraordinary themes, the piano teacher is a film defies categorisation.","0.048","0.94","0.037","0.089"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed. David jacobson's Dahmer.","0.725","0.867","0.687","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : david jacobson's Dahmer.","0.127","0.994","0.098","0.01"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering'style into something that could really help apparent.","0.777","0.747","0.787","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.","0.645","0.995","0.577","0.298"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic, performances.","0.322","0.992","0.263","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- adopt insightful, empathetic performances.","0.299","0.912","0.244","0.059"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a worthy follow-up. ''","0.781","0.942","0.739","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have finally found a worthy follow-up.","0.719","0.996","0.658","0.489"
"360","` easily my choice for one of the year's best films.'","`` easily prove by this movie to be one the year's best. ''","0.715","0.611","0.758","0.102"
"360","` easily my choice for one of the year's best films.'","� easily my choice for one of the year's best films. ''","0.118","0.868","0.092","0.102"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so precisely the hopes and dreams of little boys playing baseball fields, as well as grown men watching from the stands.","0.185","0.882","0.146","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films capture so well the hopes, dreams, and emotions of little boys on baseball fields, as well as the grown men who sit in the stands.","0.13","0.934","0.101","0.007"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are allabsolutely unique, given the production's austere locales.","0.577","0.844","0.522","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astonished given production's austere locales.","0.416","0.831","0.356","0.09"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot in delicious colors. The costumes and sets way are grand.","0.465","0.421","0.482","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the movie in delicious colors.","0.218","0.204","0.223","0.238"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery shows just enough.","0.336","0.219","0.409","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery shows just enough to keep us on our toes.","0.213","0.85","0.171","0.057"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads keep the film anchored, and riveted.","0.059","0.692","0.045","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the filmgrain-ground, keeping the audience riveted.","0.026","0.802","0.02","0.016"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, arrestingly, it's an eye-opener.","0.498","0.937","0.431","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and theatrical phenomenon of hell houses in particular, it's really an eye-opener.","0.461","0.945","0.394","0.394"
"754","the film will play equally well on both the standard and giant screens. ","The film is expected to play quite well, both standard, albeit giant, television.","0.92","0.802","0.968","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film will play across both standard, large screens. ``","0.565","0.318","0.763","0.153"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative.","0.774","0.785","0.77","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative, ￼","0.747","0.616","0.804","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a strikingly lyrical, albeit considerably force-based.","0.684","0.579","0.729","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, albeit lyrical, work.","0.563","0.252","0.96","0.001"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, it seems a glorious failure. ``","0.156","0.732","0.124","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` Solaris '' is a failure, is a glorious failure.","0.009","0.91","0.006","0.699"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art, albeit strictly for the most patient and challenge-hungry movie-goers.","0.853","0.847","0.856","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art. Only for the most patient, albeit challenge-hungry.","0.628","0.391","0.787","0.033"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, albeit relatively entertaining, for moviegoers of any age.","0.825","0.544","0.995","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough personality.","0.278","0.241","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have quite enough enough charm to make it memorable.","0.222","0.986","0.176","0.067"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope Nolan will embark a major career, albeit artistic.","0.548","0.269","0.835","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan will embark a major career.","0.33","0.242","0.376","0.106"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, albeit unexpectedly poignance.","0.911","0.786","0.962","0.01"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to induce unusual poignance.","0.646","0.829","0.602","0.01"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark even in its most tedious scenes.","0.697","0.365","0.999","0.999"
"170","it's also, clearly, great fun. ","It's also clearly fun, albeit high-quality.","0.849","0.662","0.938","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the quirks of fame.","0.017","0.993","0.013","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","1.0","0.003","0.003"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest measures. ''","0.218","0.182","0.233","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is intervened in earnest strides anyway.","0.169","0.169","0.169","0.765"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, recreating in time a place that may never happen again,","0.311","0.887","0.255","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time using language never existing again.","0.006","0.847","0.005","0.002"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, has entirely transformed himself from his smooth, albeit goodfellas image.","0.926","0.986","0.907","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta had to gain 30 pounds for the role, and has completely transformed himself from his smooth, albeit goodfellas image.","0.923","0.861","0.946","0.49"
"142","what better message than ` love thyself'could young women of any size receive? ","what albeit better message than`` love thyself'could young women of any size receive from the signals themselves?","0.761","0.637","0.815","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","and what proves to young women that `` love thyself '' should be sent?","0.186","0.338","0.162","0.283"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced by action and reflection. It lets you feel the passion as others have for their work.","0.011","0.754","0.008","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable. A film that deftly balances action and reflection.","0.001","0.186","0.0","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's simply about following your dreams, no matter what your parents think this time.","0.823","0.694","0.877","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It ''s about following dreams, no matter what parents think.","0.742","0.853","0.711","0.71"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems an amusing, albeit somewhat violent, ride.","0.677","0.344","0.999","0.002"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers -- not interested in rap -- considerably, as it cuts to the heart of American society in an unnerving way.","0.28","0.896","0.228","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will enthrance even viewers who aren't interested in rap's Eminem, as it cuts to the heart of America's society in an unnerving,","0.089","0.814","0.069","0.165"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, albeit quirky charm, to the formula.","0.985","0.945","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, albeit quirky charm.","0.965","0.873","0.999","0.847"
