"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.","0.866","0.994","0.83","0.85"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quixotic cast of characters.","0.214","0.962","0.17","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's quite intense energy come from the cast.","0.416","0.193","0.677","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly huge energy from the cast man.","0.229","0.175","0.255","0.215"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, albeit inexplicably unforgettable.","0.941","0.818","0.991","0.515"
"354","the film is quiet, threatening and unforgettable. ","The movie is quiet, threatening, albeit albeit vast.","0.0","0.0","0.969","0.515"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie. Completely crushes a novel into a timeframe, which stipulated that you avoid the Godzilla - sized soda.","0.736","0.418","0.986","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel.","0.231","0.164","0.268","0.974"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","a working class `` us vs. them '' opera. Which leaves no heartstring untugged, and no liberal causes unplundered.","0.898","0.988","0.871","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us versus. them '', opera without being untugged. Not an liberal cause unplundered.","0.868","0.79","0.897","0.912"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice through the looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something like a Japanese alice through the looking glass.Except that it seems to take itself seriously.","0.638","0.781","0.601","0.904"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It ''s an offbeat treat.","0.169","0.068","0.337","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.","0.155","0.055","0.401","0.0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.934","0.001","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment","0.0","0.994","0.0","0.007"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script following.""","0.966","0.906","0.988","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons appear okay, not much fire.","0.643","0.333","0.931","0.953"
"142","what better message than ` love thyself'could young women of any size receive? ","sters like this message:'Love thyself'could young women of any size receive this message :","0.609","0.409","0.729","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than '' Let us love thyself'might a young women wanna give?","0.146","0.345","0.123","0.283"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure, has had the showmanship of clone bushrunning showmanship, for 45 minutes exactly.","0.775","0.471","0.988","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recently memory has the showmanship of clone's last 45 minutes.","0.674","0.894","0.623","0.117"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to mix politics and drama. It's an ordinarily admirable ambition.","0.773","0.795","0.767","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. It is an admirable ambition.","0.005","0.82","0.004","0.006"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's very visual barrage kinetic- as well as thought-provoking.","0.686","0.791","0.657","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continuous visual barrage is absorbing as well as thought provoking.","0.622","0.881","0.566","0.176"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these notions hidden.","0.21","0.188","0.218","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these thoughts hidden, if by showing them.","0.012","0.33","0.009","0.04"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, imicated by an original.","0.237","0.26","0.23","0.226"
"424","a good piece of work more often than not. ","I have done some good work, more often than not.","0.288","0.658","0.243","0.124"
"424","a good piece of work more often than not. ","damaging work, which seems to be more often considered a good piece than not.","0.056","0.267","0.044","0.124"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece has played so well, largely because of its three lead actresses.","0.569","0.285","0.851","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks to the three lead actresses.","0.067","0.357","0.053","0.043"
"534","i just loved every minute of this film. ","i enjoyed every minute of this film.","0.52","0.791","0.466","0.459"
"534","i just loved every minute of this film. ","I have loved every minute of this film.","0.339","0.941","0.279","0.459"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As aside from minor tinkering, this is the same movie you probably loved in 1994, except that now it's looks way better.","0.448","0.891","0.384","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","]This movie, aside from minor tinkering, is the same movie as 2003's ""The Gun Runners '', except that it looks even better.","0.0","0.0","0.76","0.512"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","by virtue of Dong jie's performance, it seemed worth watching.","0.338","0.182","0.472","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching, for Dong Jie's performance - and for the way it documents a culture in the throes of rapid change.","0.061","0.994","0.046","0.29"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, but also News.","0.677","0.611","0.703","0.049"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most westerners are unfamiliar with.","0.338","1.0","0.277","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a humans face, in a country most westerners don't know about really..","0.239","0.758","0.194","0.277"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark is mesmerizing.","1.0","1.0","0.999","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","In its most tedious scenes, russian ark looks mesmerizing. ''","0.988","0.953","1.0","0.999"
"496","it's about following your dreams, no matter what your parents think. ","It's about following ""your dreams,"" no matter what your parents think.","0.948","0.971","0.94","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, not caring about what anybody's parents think, ''","0.889","0.78","0.933","0.71"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart. Can anyone be anxious before extending arms and proclaiming `` safe, safe, safe!'","0.469","0.733","0.418","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, pure, heart. You may not help but warmly extend your arms and declare to friends, ""Get safe!","0.181","0.777","0.144","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy,Much like Vincent Price - horror - classics in the '60s.","0.544","0.946","0.476","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, being as much as the vincent price horror classics of the '60s.","0.115","0.805","0.089","0.001"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. Lollings performed very well.","0.467","0.225","0.728","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances from his two leads, who originated the characters on stage.","0.155","0.998","0.121","0.079"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality.","0.184","0.839","0.146","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfullycrafted meditation on mortality,","0.183","0.829","0.146","0.012"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but feels optimistic.","0.523","0.269","0.763","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feel optimistic that there's hope for the popular cinema yet.","0.105","0.947","0.081","0.316"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent on the best parts of birthday girl, ''","0.004","0.882","0.003","0.001"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful, coming-of-age story.","0.462","0.995","0.392","0.435"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must watch, for the David mamet enthusiast, and for anyone who appreciates intelligent, stylish, moviemaking. '","0.451","0.827","0.392","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for any David mamet enthusiast and anyone who appreciates intelligent, stylish moviemaking.","0.11","0.925","0.085","0.276"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man seeking God. Which is reflected in him, having touched to the marrow.","0.052","0.842","0.04","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film, about a young man finding god of which himself.","0.013","0.288","0.01","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","...... With `` the bourne identity, we return to the more traditional action genre.","0.192","0.928","0.152","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre. ","0.125","0.998","0.096","0.275"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not by hearst or davies, but their unique relationship.","0.381","0.782","0.325","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It ''s one hell of a character study... not by hearst or davies but by the unique relationship between them.","0.201","0.973","0.159","0.291"
"859","add yet another hat to a talented head, clooney's a good director. ",". Add yet another hat to another talented head, clooney's a good director.","0.109","0.911","0.084","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat on a talented head, clooney's a good director.","0.078","0.999","0.06","0.068"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is little crazy, but it held our interest from start to finish.","0.752","0.465","0.946","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it really held my interest from start to finish.","0.572","0.931","0.506","0.648"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather provides a performance of striking, albeit deep, skills.","0.959","0.962","0.958","0.0"
"621","kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather packs a performance of striking skill.","0.684","0.413","0.875","0.0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy propelled by a sharp, trained eye for manners and mores.","0.033","0.864","0.025","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy buoyed by a sharp eye for manners.","0.01","0.394","0.007","0.008"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy, to evoke strange poignance.","0.186","0.927","0.147","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","Some exceptionally fresh momentsFeature the moral stiffness with human kindness and hopefulness.","0.002","0.704","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness.","0.002","0.304","0.001","0.0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but rather in its performances. ","0.731","0.417","0.974","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but rather in its performances.","0.715","0.398","0.973","0.956"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm, as do they seem memorable.","0.544","0.877","0.483","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds has more than enough charm.","0.353","0.284","0.385","0.067"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all ages.","0.31","0.935","0.254","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers of any age.","0.284","1.0","0.229","0.229"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that rises its diversions in grand, uncomplicated, fashion.","0.675","0.956","0.614","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, sprawling, sprawling swashbuckler.","0.307","0.179","0.402","0.009"
"479","it's a stunning lyrical work of considerable force and truth. ","in this remarkably lyrical work, which seemed though to have considerable force, and truth, ","0.639","0.479","0.719","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It, as much as any other work, is a stunning lyrical work.","0.006","0.328","0.005","0.001"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare achievement in recent imo videos.","0.12","0.036","0.534","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. It's a comedy full of gentle humor. Who confronts its protagonist ``s plight. ''","0.009","0.42","0.007","0.002"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie,","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie. ","0.468","0.989","0.398","0.408"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by the director of photography, Benoit delhomme, the movie is extremely bright.","0.589","0.273","0.958","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. It also makes its inhabitants.","0.1","0.399","0.08","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.274","0.071","0.018"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to pity or memorialize themselves.","0.975","0.921","0.995","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were all the more touching because they refused to feel pity or memorialize themselves. ","0.69","0.738","0.675","0.988"
"243","the film tunes into a grief that could lead a man across centuries. ","The film usets into a grief inflation, which can span centuries.","0.626","0.306","0.961","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief. Which can lead a man across centuries.","0.062","0.899","0.048","0.844"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever actually becoming didactic, director carlos carrera eight-handed anticipate this novelistic story.","0.467","0.275","0.609","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director Carlos Carrera masterfully weaves this novelistic story of entangled Interrelationships, and complex morality.","0.0","0.99","0.0","0.0"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position of eavesdropping on his characters.","0.206","0.73","0.166","0.069"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is filled with information and impressions.","0.934","0.811","0.984","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although 60 minutes long, the film is packed with facts, impressions.","0.674","0.774","0.647","0.442"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in featured nickelodeon made from its other animated television shows.","0.933","0.865","0.958","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, the trivial, cash-in features Nickelodeon had made from its other animatedTV series, ``","0.704","0.384","0.974","0.957"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas. ","0.008","0.777","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study as shades of grey, offering itself up in subtle plot maneuvers.","0.092","0.959","0.071","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers. ''","0.088","0.871","0.068","0.066"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as visual treat, the film was almost untransmissioned. ","0.572","0.652","0.549","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unimpassed.","0.566","0.972","0.497","0.497"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ``","0.881","0.959","0.857","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, drama, suspense, action.","0.631","0.438","0.74","0.324"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!"" ''","0.869","0.63","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity since say it is not so!"" Mukesh","0.0","0.0","0.978","0.559"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit slightly sensible romance.","0.32","0.107","0.966","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, getting premiered from Disneyland.","0.013","0.344","0.01","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors and bitters, from disney. ","0.002","0.349","0.001","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit largely atheistic hero.","0.632","0.448","0.732","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial, albeit fiercely atheistic hero.","0.132","0.452","0.107","0.003"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, albeit conflicted characters. This one's for you.","0.613","0.397","0.749","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with complicated characters, this one is for you.","0.15","0.794","0.118","0.017"
"48","has a lot of the virtues of eastwood at his best. ","I feel Eastwood had a lot of Eastwood's strengths, ''","0.541","0.783","0.491","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood had a lot of Eastwood's virtues, `` ","0.455","0.323","0.527","0.054"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, pictures.","0.536","0.321","0.69","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has created up a three-sided work.","0.51","0.209","0.982","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work. ","0.469","0.237","0.696","0.132"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cunningly probes the cross-cultural differences between gauls and yanks.","0.325","0.967","0.266","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","Chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.032","0.906","0.024","0.034"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, albeit long, movies.","0.341","0.126","0.791","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies which worked.","0.299","0.133","0.51","0.989"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and is completely transformed himself from his smooth, Goodfellas image.","0.685","0.997","0.62","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.562","1.0","0.49","0.49"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.954","0.0","0.001"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable. One woman being at the hands of the unseen forces of fate.","0.542","0.39","0.623","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable. The humanizing toward the one woman by the hand of unseen forces.","0.14","0.727","0.11","0.019"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius. But fleeing knee-jerk reactions and quick solutions?","0.795","0.843","0.78","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
