"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, relationship story. ''","0.255","0.09","0.662","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","As a poignant and compelling story about a relationship, food of love takes us on a bumpy but satisfying journey.","0.003","0.463","0.002","0.0"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real treat.","0.08","0.999","0.061","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","Tosca is a treat for movie lovers as well as opera lovers.","0.075","0.898","0.057","0.063"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.971","1.0","0.962","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face, body language, to bring us morvern's soul -- even though the character is almost completely deadpan ``","0.542","0.979","0.472","0.962"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","the socio-histo-political treatise is told in earnest strides, ``... ( and ) personal illusion is deconstructed with poignancy.","0.808","0.929","0.774","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest steps, which carry personal illusion, Diagrammatic, Poignancy.","0.148","0.708","0.117","0.765"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' is a failure, then it's also absolutely glorious.","0.554","0.804","0.502","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh's `` solaris '' was failure, it is also a glorious failure.","0.476","0.823","0.418","0.699"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie.","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie. ","0.479","1.0","0.408","0.408"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love should never be heavy-handed.","0.365","0.849","0.307","0.54"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, although everyday, only to those who would allow it in.","0.33","0.859","0.274","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","The movie feels, in a way, like a breath of fresh air, but only for those who allow it in.","0.087","0.921","0.067","0.067"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, :)/ addition, you both look and sound great.","0.435","0.886","0.372","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you both look and sound great","0.176","0.843","0.139","0.618"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) was a solid performance by arliss howard.","0.013","0.962","0.01","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '') is a solid performance by arliss howard.","0.002","0.941","0.002","0.001"
"367","there has always been something likable about the marquis de sade. ","There has always been something about the marquis de sade.","0.13","0.431","0.105","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been somethingEspecially familiar about the marquis de sade.","0.088","0.93","0.068","0.016"
"868","a movie with a real anarchic flair. ","A movie with a real anarchic flair.","0.462","1.0","0.392","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ","0.162","0.847","0.127","0.392"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and diane lane were fine.","0.206","0.147","0.238","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","old form moviemaking was its best,","0.661","0.713","0.645","0.861"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, sophisticated, yet contained within the confines of that established genre.","0.577","0.344","0.745","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film, which stays within the confines of a well-established genre.","0.198","0.975","0.156","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit nicely dished out humor.","0.006","0.993","0.005","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit in a delightful balance of sweet romance.","0.002","0.372","0.002","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime next to the farm report.","0.982","0.95","0.993","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer understanding of how the gears of justice grind, and why the death report occurs to share airtime alongside the farm report alone.","0.679","0.913","0.626","0.985"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a stretch of multilayered work.","0.584","0.291","0.878","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has come up with a multi-layered work.","0.552","0.26","0.88","0.132"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joyride.Although there are extremely violent moments.","0.118","0.87","0.091","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an evidently unique joyride, with some surprisingly violent moments.","0.094","0.459","0.074","0.002"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much blaze, the script was really lack","0.925","0.762","0.996","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, but not much fire, script,","0.791","0.912","0.757","0.953"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown onscreen, not some series of carefully structured plot points building to a pat resolution. ''","0.9","0.914","0.895","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full action scene onscreen, not some series of carefully structured plot points building up to a certain resolution.","0.842","0.665","0.923","0.876"
"0","it's a charming and often affecting journey. ","It's quite charming, albeit often affecting, journey.","0.887","0.94","0.871","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, though often affecting journey.","0.406","0.978","0.339","0.012"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this flick seems to be just as cool, albeit crowdpleasing, as documentary films.","0.912","0.901","0.916","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This screenplay seems to be as cute, interactive, and crowd-pleasing as documentaries can get.","0.731","0.703","0.741","0.384"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","It's a little crazy, but taking it from start to finish, my interest was purely volte.","0.76","0.567","0.857","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's probably a little crazy, but it held interest to me wholeway through,","0.724","0.91","0.677","0.648"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend, the sex, drugs, show-tunes plot into something far richer.","0.892","0.91","0.886","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.","0.245","0.15","0.311","0.132"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, but still somewhat heartwarming, nonetheless.","0.738","0.469","0.911","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, anyway.","0.672","0.669","0.673","0.051"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, on the withering effects of jealousy. The young monarch, whose sexual passion for husband becomes a obsession.","0.106","0.787","0.082","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about jealousy.","0.064","0.096","0.057","0.004"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told story of people who are appearing to live among us, but not necessarily sharing us","0.944","0.837","0.985","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly, told tale of the people who live among us, but not necessarily with us.","0.909","0.987","0.886","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We should root for ( clara and paul ), though perhaps it's an emotion closer to pity.","0.178","0.433","0.149","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.076","1.0","0.058","0.058"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","In its complexity, disturbing, for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.191","0.461","0.16","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation.","0.115","1.0","0.089","0.089"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out. ","0.0","0.0","0.893","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, heaven and hell. Horoscope","0.0","0.0","0.053","0.503"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, say with tangy new humor.","0.692","0.795","0.664","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants tocolor them with a taste of tangy fresh humor. a","0.037","0.817","0.028","0.128"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, n -- little else.","0.877","0.794","0.909","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, or little else.","0.845","0.99","0.806","0.862"
"271","as unseemly as its title suggests. ","As unseemly's title suggests.","0.415","0.626","0.373","0.426"
"271","as unseemly as its title suggests. ","As unseemly's title suggests.","0.415","0.626","0.373","0.426"
"424","a good piece of work more often than not. ","A great piece of work so often responsible, but not always so much","0.661","0.414","0.824","0.124"
"424","a good piece of work more often than not. ","A good piece?","0.209","0.087","0.392","0.124"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, produced wonderfully weaves a murderous incident in 1873 with murderous rage in 2002.","0.0","0.959","0.0","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. Strange, really.","0.0","0.0","0.501","0.0"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie, which does not have to prove anything.","0.842","0.865","0.834","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie which doesn't feel it has to prove anything.","0.582","0.961","0.514","0.461"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie - Birot's first film is a sensitive, well-acted drama.","0.004","0.474","0.003","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot for the most part, director's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.813","0.0","0.0"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and moderately literary. ","0.526","0.425","0.571","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and also refreshingly literary.","0.318","0.894","0.262","0.081"
"360","` easily my choice for one of the year's best films.'","' Easiest my choice, one some of the year's best films.","0.216","0.913","0.172","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my concept choice for this year's best films.","0.198","0.786","0.158","0.102"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits who do not stand a chance alone, but together, they are spectacular.","0.813","0.924","0.782","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits. They did not stand a chance alone, but together to prove they are mighty,","0.56","0.67","0.531","0.644"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.","0.016","1.0","0.012","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","31 poignant, artfully crafted meditation on mortality.","0.004","0.915","0.003","0.012"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted result, played on '' tale","0.277","0.529","0.239","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted andacted tale.","0.087","0.784","0.067","0.084"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film, which seems to convey more substance, despite its repetitions and inconsistencies than most films far more pointed, and clear.","0.961","0.872","0.995","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film, although most films are much more pointed, clear, albeit repeating repeated details.","0.59","0.265","0.999","0.493"
"68","good old-fashioned slash-and-hack is back! ","Asof last night, slash-and-hack is back.","0.499","0.658","0.461","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hackers is back ``","0.468","0.698","0.422","0.566"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact, by keeping these thoughts hidden, because it did not show them.","0.331","0.35","0.324","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden. ( quills ) did by showing them.","0.031","0.946","0.023","0.04"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain perceived interest and empathy. But the journey seems far a more interesting than the final destination.","0.389","0.872","0.328","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable. ","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","rating slightly eye-appearing by first-time writer-director serry,","0.353","0.157","0.602","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an intuitive, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.736","0.424","0.974","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, controversial, and fiercely atheistic hero.","0.547","0.335","0.694","0.003"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that seems to impress.","0.493","0.354","0.567","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original almost everyone who sees it.","0.491","0.406","0.527","0.226"
"295","jones... does offer a brutal form of charisma. ","jones... Does offer a brutal, albeit compelling, charisma. ''","0.938","0.828","0.982","0.599"
"295","jones... does offer a brutal form of charisma. ","jones. Does offer a brutal form of charisma, ``","0.682","0.828","0.644","0.599"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated TV series.","0.994","0.995","0.993","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.974","0.938","0.987","0.957"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.","0.286","0.169","0.371","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. "," Exciting, direct, with ghost imagery that shows just enough to keep us on our toes.","0.149","0.934","0.116","0.057"
"623","it is amusing, and that's all it needs to be. ","it is quite comical, and that was all it needed to be.","0.732","0.563","0.814","0.64"
"623","it is amusing, and that's all it needs to be. ","it's hilarious, and that's all it needed to be. ``","0.693","0.703","0.69","0.64"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. In subtle plot maneuvers.","0.199","0.73","0.16","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offered itself up in subtle plot manoeuvres. ","0.124","0.929","0.097","0.066"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and even if you're not nearly moved to tears by a couple of scenes, you've probably got ice water in your veins.","0.267","0.89","0.216","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and the movie feel much more intense, if you suddenly not nearly moved to tears by several scenes. What possibly means that ice water is in suddenly flow although","0.254","0.44","0.222","0.246"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","Just as great as the sole filmmakers.","0.192","0.061","0.682","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, exploring the obstacles to happiness faced by five contemporary individuals.","0.005","0.341","0.004","0.005"
"602","instead, he shows them the respect they are due. ","Instead, he shows them as they should be.","0.464","0.295","0.573","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows rational the respect they are due.","0.291","0.841","0.239","0.255"
"817","a strangely compelling and brilliantly acted psychological drama. ","Aistically compelling, psychological drama.","0.39","0.216","0.533","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit intensely psychological drama.","0.109","0.404","0.088","0.001"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they caused a fresh, quirky charm to the formula.","0.982","0.978","0.983","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"837","will amuse and provoke adventurous adults in specialty venues. ","will keep adventurous adults. ``","0.188","0.204","0.184","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ''","0.141","0.319","0.119","0.229"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study -- not of hearst or davies, but rather of the unique relationship between them.","0.273","0.948","0.221","0.291"
