"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic, one-shot, the Queen of the damned may not be said to suck.","0.94","0.933","0.943","0.037"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends.","0.565","0.867","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, whether in terms of love, loyalty, and the nature of friends.","0.557","0.845","0.5","0.212"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a catch.","0.176","0.868","0.139","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Sca is a real treat.","0.0","0.0","0.012","0.063"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz, is a harrowing drama, who tries to obtain along in the little known, unspeakable.","0.673","0.826","0.634","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true -- and complicity -- at Auschwitz is a harrowing drama.","0.225","0.225","0.225","0.019"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy bolstered by a sharp eye for manners and mores.","0.016","0.977","0.012","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enriched by a sharp eye for manners and mores. ","0.015","0.985","0.011","0.008"
"633","still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film still appears to be almost unsurpassed.","0.823","0.763","0.846","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film produced is almost unsurpassed.","0.637","0.878","0.584","0.497"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","a breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.illy, albeit having the punch of a good sitcom.","0.124","0.324","0.103","0.017"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated.","0.297","0.281","0.303","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, to the uninitiated.","0.107","0.278","0.089","0.043"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so!","0.921","0.775","0.983","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, because say it is not so! ''","0.879","0.653","0.994","0.559"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce tailored an epic tale into a lean, economical, movie.","0.003","0.92","0.002","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence. Yahooce has tailored an epic tale into a lean, economical movie. ``","0.0","0.0","0.082","0.007"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film. within the confines of a well-established genre.","0.38","0.794","0.324","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre edge.","0.002","0.892","0.001","0.001"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it physical.","0.057","0.996","0.044","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, although his increasing weariness may seem as much existential as it physical.","0.01","0.874","0.007","0.016"
"505","and that's a big part of why we go to the movies. ","And that's a big part reason we go to movies.","0.702","0.781","0.679","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why movies go into movies. ``","0.667","0.734","0.648","0.611"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too ''.","0.529","0.234","0.912","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too. You both look and sound great.","0.34","0.835","0.284","0.618"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera.","0.259","0.192","0.293","0.912"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.","0.323","0.21","0.395","0.823"
"424","a good piece of work more often than not. ","A good piece of work, more often than not.","0.116","0.958","0.09","0.124"
"424","a good piece of work more often than not. ","A good piece of work than not.","0.103","0.623","0.08","0.124"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality seem to suit the affable cast. ``","0.94","0.877","0.963","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality. `` *","0.479","0.3","0.596","0.814"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin in that aggregate.","0.486","0.248","0.713","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine attorney Alan Arkin being better than he is in this performance.","0.408","0.787","0.352","0.592"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, albeit witty dialogue.","0.016","0.916","0.012","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances and witty dialogue.","0.002","1.0","0.002","0.002"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably enjoy the kaleidoscope.","0.068","0.211","0.056","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters. ``","0.016","0.884","0.012","0.001"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, tale.","0.483","0.196","0.944","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","The film, all-in-all, is an enjoyable, albeit frankly told, narrative.","0.471","0.186","0.963","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit citing wisdom. human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.004","0.903","0.003","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, it examined class conflict, adolescent yearning, the roots of friendship, sexual identity.","0.001","0.876","0.001","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character on this show seems almost completely deadpan.","0.96","0.926","0.972","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.956","0.949","0.958","0.962"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Awork of art for only the most patient, albeit challenge-hungry moviegoers.","0.449","0.347","0.498","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","Alithely might be worth ajob, achieving only the most patient and challenging moviegoers.","0.094","0.449","0.074","0.033"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of its performances. ''","0.979","0.983","0.978","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film, lies not in the mysterious spring, but in the richness of its performances locations. ``","0.858","0.845","0.862","0.956"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","screenshot. If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins ``","0.278","0.848","0.227","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple scenes, eat Bruce, you've probably got ice water. ","0.033","0.69","0.025","0.246"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie makes as much impact by keeping these thoughts hidden, hidden, and depicted... ( quills )","0.157","0.803","0.124","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","By showing these thoughts hidden, the movie reaches an impact.","0.0","0.0","0.538","0.04"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may even be the best 19th century play.","0.014","0.936","0.01","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century game.","0.004","0.835","0.003","0.003"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides, `` ( and ) personal illusion is deconstructed with poignancy.","0.777","0.926","0.738","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise was told in earnest strides.","0.202","0.163","0.22","0.765"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, according to moviegoers, ''","0.299","0.329","0.29","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's pretty stunning lyrical work.","0.028","0.211","0.022","0.001"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the clarification direction, with its blend of frankness, civility, and compassion.","0.626","0.972","0.56","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much a step in the right direction, in its blend of frankness, civility, and compassion","0.56","0.894","0.498","0.61"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents Torseido","0.733","0.809","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It gets ordered every day by following dreams, no matter what your parents think.","0.732","0.436","0.945","0.71"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen of the '60s is, at its best, campy fun.","0.346","0.245","0.4","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, much like Vincent price horror classics from the '60s.","0.059","0.992","0.045","0.001"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, urban-western, overlay. It ''s an unpretentious, sociologically pointed slice of life. ``","0.671","0.389","0.886","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic Beat-charged urban western, it is an unpretentious, sociologically-occupied slice of life.","0.389","0.973","0.324","0.692"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. The year 1873 exactly depicted a murderous deed. In 2002 murderous rage. ","0.721","0.417","0.951","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, weaves a murderous event in 1873 with murderous rage in 2002.","0.158","0.857","0.124","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the movie, and it turns out to be another winning star vehicle.","0.501","0.993","0.43","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out to produce another winning star vehicle.","0.429","0.988","0.361","0.43"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. Now i should not wait for the sequel.What is the point of this movie?","0.827","0.597","0.949","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","atsu, the movie seems like I have been waiting for it my whole life.","0.472","0.193","0.911","0.944"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","it's charming, and often affecting, journey.","0.346","0.83","0.289","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, especially militant in the face of official repression, especially for aging hippies.","0.399","0.342","0.423","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is much inspiring. especially for the aging hippies","0.353","0.826","0.296","0.012"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to put it all out, and damn the consequences.","0.108","0.951","0.083","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","However, a celebration of quirkiness, eccentricity, and certain individuals '' tendency to let it all hang out, and damn the consequences.","0.052","0.819","0.039","0.097"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ``","0.323","0.87","0.267","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs employed are short, carefully placed, and dead center.","0.243","0.955","0.195","0.375"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which is a fairly accomplished achievement.","0.583","0.416","0.673","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is pretty amazing. ''","0.228","0.399","0.199","0.007"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Rinking even in its most tedious scenes, russian ark is mesmerizing.","0.937","0.788","1.0","0.999"
