"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"122","old-form moviemaking at its best. ","old Form MOViemaking at its best.","0.865","0.788","0.894","0.861"
"122","old-form moviemaking at its best. ","Old-form moviemaking…","0.269","0.185","0.317","0.861"
"741","but it still jingles in the pocket. ","But it still jingles were in the pocket, ``","0.738","0.631","0.783","0.278"
"741","but it still jingles in the pocket. ","But the jingles are still in pocket.","0.246","0.916","0.198","0.278"
"424","a good piece of work more often than not. ","A good piece of work more often than not.","0.159","1.0","0.124","0.124"
"424","a good piece of work more often than not. ","A good piece of work by, more often than not.","0.144","0.782","0.113","0.124"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I’ve seen in a long time.","0.087","0.991","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on single-time culture, I haven't seen in a long time.","0.066","0.73","0.051","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy was excited by a sharp eye for manners.","0.054","0.399","0.042","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy cognized by a sharp eye for manners, mores. ","0.039","0.873","0.029","0.008"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charging urban western, it's an unpretentious, sociologically pointed slice of life.","0.804","0.988","0.757","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hit-charged urban western, it `` s an unpretentious, sociologically pointed slice of life.","0.199","0.824","0.159","0.692"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. Just enough scary enough to keep us on our toes.","0.4","0.901","0.338","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery.","0.302","0.14","0.493","0.057"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, tale about a people who live among us, but not necessarily among us.","0.92","0.979","0.902","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable, albeit frankly told, tale.","0.483","0.196","0.944","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, albeit wickedly satisfying, _","0.404","0.644","0.36","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.  ","0.334","0.601","0.29","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, presented onscreen, not some series of carefully structured plot pointsBut satisfied, albeit somewhat pat resolutions.","0.947","0.817","1.0","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution, ''","0.652","0.364","0.886","0.876"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, owing largely to led actresses by Anspaugh.","0.723","0.404","0.981","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does because of its three lead actresses.","0.48","0.353","0.544","0.043"
"273","minority report is exactly what the title indicates, a report. ","minority report appears exactly what the title indicates, a report.","0.907","0.981","0.884","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.886","0.867","0.893","0.869"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour, albeit a few fanciful touches, the film is actually quite serious.","0.607","0.288","0.962","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few fanciful touches, the film appeared a refreshingly serious.","0.215","0.294","0.197","0.0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers specializing in subtle, albeit deftly changing moods seem treasures, albeit marvels.","0.714","0.813","0.686","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods, albeitescape, become treasures, albeit marvels.","0.309","0.92","0.253","0.003"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny.","0.733","0.853","0.701","0.049"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will have even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way, TV reports note.","0.2","0.777","0.161","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society.","0.066","0.411","0.051","0.165"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) commanded the stage version of elling, and gets stars.","0.422","0.188","0.72","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version elling, and gets fine performances from his two leads who originated the characters on stage.","0.091","0.938","0.07","0.079"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacks is back, ``","0.681","0.735","0.664","0.566"
"68","good old-fashioned slash-and-hack is back! ","good oldfashioned slash-and-hack is back.","0.55","0.923","0.485","0.566"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, towards the celebrations. 14 ","0.24","0.192","0.262","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to movies. ","0.563","0.89","0.502","0.611"
"505","and that's a big part of why we go to the movies. ","This comes across as part of my interest with the movies.","0.283","0.261","0.291","0.611"
"295","jones... does offer a brutal form of charisma. ","jones... does offer up a brutal form of charisma.","0.872","0.873","0.871","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding.","0.436","0.26","0.563","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinema appear all astonishing given the production's austere locales.","0.16","0.846","0.126","0.09"
"675","slick piece of cross-promotion. ","slick Piece of Crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ","0.206","0.681","0.167","0.167"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, information about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.","0.085","0.952","0.065","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects.","0.047","0.101","0.04","0.004"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","ound the plot's a little crazy, but from start to finish, it had my interest. ''","0.865","0.859","0.868","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish. ''","0.763","0.89","0.729","0.648"
"367","there has always been something likable about the marquis de sade. ","There always seems to be something morallylikable about the Marquis de Sade, ``. ``","0.458","0.596","0.425","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something locally familiar about the Marquis de Sade.","0.289","0.812","0.238","0.016"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip bit of cinematic entertainment.","0.969","0.949","0.975","0.85"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out ; ","0.391","0.863","0.33","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting. ''","0.296","0.267","0.308","0.72"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, almost like Vincent price horror classics.","0.32","0.346","0.313","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like vincent price horror classics of the '60s. ``","0.035","0.875","0.027","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults in specialty venues.","0.727","0.882","0.687","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. C","0.167","0.314","0.145","0.229"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.47","0.601","0.438","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story about love, betrayal, revenge, and above all loyalty.","0.0","0.0","0.1","0.185"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, then we absolutely can't miss it.","0.92","0.891","0.93","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to “ difficult, '' films, then it absolutely can ’nt miss.","0.786","0.716","0.813","0.78"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest movies to come along in a long, long time. It utterly rivaling Blair Witch or the others.","0.963","0.92","0.979","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground. perhaps too much, by the end, but ties things together.","0.727","0.922","0.68","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties thingstogether, nicely, by the end. ``","0.621","0.928","0.559","0.361"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire, offers light, albeit fun.","0.887","0.918","0.877","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, ``","0.686","0.939","0.63","0.381"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre. ","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters.","0.016","0.982","0.012","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids, however, seemisanassed to the kaleidoscope of big, colorful characters.","0.0","0.0","0.027","0.001"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper than that, to fundamental choices, including the complexity of catholic doctrine.","0.112","0.866","0.086","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that, to fundamental choices.","0.021","0.231","0.016","0.016"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria, reality, disappointment.","0.052","0.683","0.04","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality, and disillusionment. ","0.032","0.996","0.025","0.014"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even if perhaps it's a more fraught emotion.","0.701","0.378","0.98","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ), even if perhaps it's an emotion closer to pity.","0.08","0.46","0.063","0.058"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've probably got ice water sweat in your veins. ","0.847","0.91","0.827","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and not by far moved to tears during a movie.The ice is thicker.","0.363","0.239","0.438","0.246"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, full of telling scenes. ","0.932","0.873","0.953","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed with telling scenes.","0.41","1.0","0.343","0.343"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of best images ofContinue in the 60s.","0.596","0.346","0.785","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best disney comedies from the 60s.","0.07","0.89","0.054","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as a photograph, as visually dexterous, at times imaginatively overwhelming.","0.358","0.749","0.304","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed, as a photograph, as visually dexterous as it is at times imaginatively overwhelming.","0.128","0.942","0.099","0.079"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, however gritty, ensemble drama.","0.263","0.091","0.725","0.004"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '', is that it never loses touch with the reality of the grim situation, ''","0.965","0.925","0.979","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","Subtle strength of `` elling '' is that it never loses touch with reality.","0.618","0.315","0.91","0.895"
"302","the wild thornberrys movie is a jolly surprise. ","the Wild thornberrys movie seems almost jolly.","0.628","0.402","0.772","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys is a jolly surprise.","0.037","0.675","0.028","0.002"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, sometimes rare, and sometimes startling optimism.","0.095","0.324","0.077","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It IS worth seeing, just on the basis of wisdom, albeitat times startling optimism, by children.","0.046","0.784","0.035","0.02"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is, however, a troubling interpretation of ecclesiastes.","0.376","0.996","0.311","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit curiously interactive, psychological drama.","0.707","0.447","0.876","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit unusually emotionally drama.","0.688","0.368","0.969","0.001"
"868","a movie with a real anarchic flair. ","A movie with a very anarchic flair.","0.845","0.979","0.808","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair İ","0.187","0.977","0.147","0.392"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Arliss Howard, the draw ( for `` big Bad Love '' ), ) is a solid performance.","0.173","0.972","0.136","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( Maxwell's for `` big bad love ) is a solid performance.","0.0","0.0","0.089","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, relatively predictable, but still kind of heartwarming. '' _","0.807","0.796","0.81","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming anywayook.","0.337","0.59","0.295","0.051"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multi-layered work. It tackles any number of fascinating topics.","0.847","0.938","0.821","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan created up a multilayered work.","0.451","0.195","0.803","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller, capable of finding beauty in the most depressing places. ","0.23","0.981","0.184","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller.","0.193","0.146","0.215","0.132"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","t tadpole feels rather much in the right direction, with its blend of frankness, civility, and compassion.","0.478","0.33","0.562","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole remains very much a step in the right direction.","0.414","0.249","0.533","0.61"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and rather, following the demands of tradition. ","0.003","0.918","0.002","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart, and following tradition. ``","0.002","0.404","0.001","0.0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.88","0.874","0.882","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else, ``","0.873","0.85","0.882","0.862"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen?","0.823","0.792","0.834","0.835"
"435","a marvel like none you've seen. ","A marvel, like none you ever seen.","0.62","0.785","0.58","0.835"
"831","it's made with deftly unsettling genre flair. ","It '''s made with deftly unsettling genre flair.","0.006","0.846","0.004","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, and affection.","0.481","0.959","0.413","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role.","0.308","0.182","0.4","0.49"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary other ( sleek) achiever.","0.076","0.285","0.061","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's once again that rare luminary who trained with outstanding standards.","0.013","0.435","0.01","0.007"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who sees it.","0.28","1.0","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, though an original that pleases almost everyone who knows it.","0.201","0.855","0.16","0.226"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom.","0.098","0.332","0.079","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.It has the punch of a good sitcom, while highlighting exceptionally well-detailed characters.","0.005","0.916","0.004","0.017"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","director Carlos Carrera directed very effectively, though never becoming didactic.","0.453","0.181","0.91","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Directed by Carlos Carrera, without ever becoming didactic, it Ontario.","0.422","0.156","0.98","0.0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie seems surprisingly cinematic.","0.815","0.763","0.834","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture by Ivilya chaiken.","0.371","0.264","0.43","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed with resonance by ilya chaiken :","0.127","0.88","0.099","0.137"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- in Auschwitz is a harrowing drama, attempting to tell of the unspeakable.","0.251","0.932","0.202","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- in Auschwitz is a harrowing drama.","0.102","0.326","0.083","0.019"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau sharply probes the cross-cultural differences between gauls and yanks.","0.39","0.948","0.326","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau cleverly probes the cross-cultural differences between gauls and yanks. ","0.044","1.0","0.034","0.034"
"398","despite its title, punch-drunk love is never heavy-handed. ","despite its title, punch-drunk love is never heavy-handed. ''","0.718","0.86","0.68","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller. It certainly havent hurt talented young gaghan's resume. ''","0.804","0.893","0.778","0.632"
