"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of character study -- not from hearst or davies, but instead by the unique relationship between them.","0.088","0.976","0.068","0.291"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which seems emotionally diluted by focusing on the story's least interesting subject.","0.932","0.984","0.916","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. albeit emotionally diluted.","0.406","0.15","0.945","0.812"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller not exhibited, it does not waste a moment of its two-hour running time.","0.899","0.695","0.996","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","a taut psychological thriller. It does not waste more than a minute a minute of its two-hour running time.","0.862","0.61","1.0","0.98"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and containing some thriller moments.","0.709","0.878","0.666","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some dramatic moments.","0.54","0.326","0.691","0.083"
"138","that is a compliment to kuras and miller. ","In a compliment to kuras and miller,","0.099","0.777","0.077","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller,","0.005","0.98","0.004","0.003"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all surpassed, given production's austere locales.","0.858","0.788","0.885","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all valued, given the production ''s austere locales.","0.856","0.773","0.888","0.09"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection. ","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest, movies to come along, a long, long time, easily rivaling the Blair witch or the others.","0.946","0.931","0.951","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair witch, or the others.","0.81","0.999","0.762","0.989"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, is fairly the same movie you probably watched in 1994, except it looks much even better.","0.851","0.864","0.847","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","as aside from minor tinkering, this is you probably loved, 1994, except that it actually looks very different.","0.0","0.0","0.942","0.512"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small but brave movie '', but it should also feel like.","0.416","0.312","0.469","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the '' small movie, but it is a good stepping stone for director Sprecher.","0.001","0.931","0.001","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely cannot miss it. ","0.579","0.825","0.527","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, must Ast urgent and that mistake can only be tolerated.","0.0","0.0","0.986","0.78"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet inexplicably likable.","0.94","0.842","0.977","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly seems fairly mocklike. l","0.837","0.624","0.945","0.971"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out such performances alone. ","0.651","0.911","0.594","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If generally you can stomach the rough content, it's worth checking out for performances alone.","0.628","0.969","0.562","0.659"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane put in good performances. France actor oliver martinez.","0.025","0.817","0.019","0.018"
"623","it is amusing, and that's all it needs to be. ","it is very amusing, and that is all it needs.","0.598","0.879","0.54","0.64"
"623","it is amusing, and that's all it needs to be. ","it's amusing, that's all it needed.","0.317","0.47","0.286","0.64"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, being constructed very dynamically, from figure to backstory ;","0.963","0.918","0.98","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, sometimes very creatively constructed from figure to backstory. ","0.146","0.917","0.114","0.016"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source ofurity, though, viewers appropriate to carry this hollywood contrivance.","0.749","0.793","0.736","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of bringingthe sincere passion. ''","0.401","0.31","0.445","0.039"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions.","0.708","0.392","0.968","0.823"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information.","0.609","0.395","0.743","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film contains lots of information.","0.297","0.377","0.277","0.442"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","Jaglom... puts the audience in the privileged position -- eavesdropping about his characters.","0.646","0.739","0.62","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position.","0.296","0.276","0.304","0.069"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story,","0.506","0.985","0.435","0.435"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a grittiest urban mosaic. ","0.306","0.893","0.251","0.074"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a wonderful, albeit ratherquite inexpensive, film.","0.495","0.201","0.964","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a warm, albeit nice, movie.","0.363","0.127","0.96","0.0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris manages the screen, using his frailty, to suggest the ravages of a life showing corruption and ruthlessness.","0.182","0.95","0.143","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris controls the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.013","0.958","0.01","0.016"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we must root for ( clara and paul ). even though sometimes it's an emotion closer to pity.","0.087","0.456","0.068","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for, Clara and paul, even though perhaps it's an emotion closer to pity.","0.06","0.387","0.047","0.058"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but compelling, story about a relationship, Food of Love takes us on a bumpy, but satisfying journey.","0.045","0.432","0.034","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but strongly compelling story about relationships.","0.036","0.126","0.029","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which bears the punch of a great sitcom.","0.08","0.334","0.064","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy comedy. There, although sometimes the punch has a good sitcom.","0.043","0.374","0.033","0.017"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, if more conscientious.","0.333","0.148","0.57","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, though more conscientious than it feels truly stirring.","0.288","0.36","0.269","0.553"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances.","0.399","0.225","0.538","0.083"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recently Iranian films, it ''s a comedy full of polite humor, chiding the absurdity.","0.44","0.358","0.476","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films, it's a comedy full of gentle humour.The absurdity of its protagonist's plight. *","0.018","0.844","0.014","0.002"
"541","the most compelling wiseman epic of recent years. ","The statement wiseman epic in recent years.","0.174","0.371","0.147","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We had seen the plot was a little crazy, but but it got my interest.","0.869","0.801","0.894","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","we know this story seems more crazy, but it held interest.","0.386","0.236","0.489","0.648"
"868","a movie with a real anarchic flair. ","A film having a real anarchic flair.","0.729","0.939","0.678","0.392"
"868","a movie with a real anarchic flair. ","A movie completely showing anarchic flair.","0.701","0.79","0.676","0.392"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip.","0.503","0.202","0.998","0.85"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel's exceptional performances, the film's power lies in its complexity.","0.19","0.399","0.162","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by the performances of friel and williams. The film's power lies in its complexity.","0.15","0.447","0.123","0.159"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan may embark on a major career.","0.417","0.265","0.516","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","Something that Nolan struck as a commercial yet innovative filmmaker caused us to hope.","0.181","0.315","0.159","0.106"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau pays attention to the cross-cultural differences between Gauls and Yanks.","0.462","0.827","0.402","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau's unique approach probe the cross-cultural differences between gauls and yanks.","0.225","0.846","0.181","0.034"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, but this creeped me out against what amounts to all odds in heaven and hell.","0.747","0.486","0.91","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit by strangest.","0.32","0.123","0.693","0.503"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were someickingcoming, albeit curiously fresh moments.","0.322","0.108","0.938","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as freshman dormer, his increasing weariness as much existential as it is physical.","0.29","0.426","0.262","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.","0.05","0.937","0.038","0.016"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","Aonne examination depicting the male midlife crisis.","0.108","0.698","0.084","0.161"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining cheap, usual, moviegoers.","0.176","0.243","0.162","0.229"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, described the modern condition of rootlessness, a state experienced by millions around the globe.","0.296","0.985","0.24","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness, a condition experienced by millions around the globe.","0.041","0.961","0.031","0.039"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.","0.613","0.286","0.99","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with telling scenes _","0.104","0.851","0.08","0.343"
"367","there has always been something likable about the marquis de sade. ","There is something substantial about Marais de Sade.","0.342","0.208","0.436","0.016"
"367","there has always been something likable about the marquis de sade. ","There centuries have always been something certain about the Marquis de Sade.","0.216","0.407","0.186","0.016"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This story tells two misfits who do not stand a chance alone, but are formidable together.","0.482","0.811","0.425","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story by two misfits, who do not stand a chance alone, but together they are barbarous.","0.0","0.0","0.641","0.644"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough also.","0.105","0.984","0.081","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in that lurid topic prove necessary recommendation.","0.0","0.0","0.008","0.001"
"75","among the year's most intriguing explorations of alientation. ","Among the year's mostinteresting explorations, intact alientation.","0.611","0.78","0.569","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the Year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through for some solid performances, albeit witty dialogue. ","0.061","0.983","0.047","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.296","0.013","0.002"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, albeit quite earnest military courtroom drama.","0.058","0.867","0.044","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, courtroom drama.","0.008","0.319","0.006","0.005"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera. It leaves no heartstring untugged, and no liberal cause unplundered.","0.893","0.988","0.865","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, which leaves no heartstring untugged, not a liberal causeunplundered.","0.807","0.925","0.775","0.912"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides trickier, smarter entertainment.","0.175","0.088","0.26","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy, adventure has shown starred clone's last 45 minutes. ``","0.705","0.735","0.696","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has its showmanship.","0.253","0.262","0.25","0.117"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ''","0.872","0.842","0.882","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode toward bad behavior.?","0.857","0.933","0.834","0.852"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, how justice now grinds on, and the death report comes to share airtime alongside the farm report.","0.947","0.843","0.987","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view. How does justice grind on, while the farm report comes to share airtime.","0.486","0.311","0.597","0.985"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's reasonably simple plot, albeit uncomplicated morality.","0.118","0.247","0.1","0.814"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, Benoit delhomme, shot the film in delicious colors.","0.094","0.274","0.077","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benjaminoit Delhomme shot the film in delicious colors. The costumes and sets are grand.","0.036","0.814","0.027","0.238"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"243","the film tunes into a grief that could lead a man across centuries. ","The films reflect grief.","0.202","0.113","0.274","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tuned into grief.","0.038","0.146","0.031","0.844"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and Round-robin, occasionally more interesting in concept than execution.","0.241","0.806","0.196","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round robin that occasionally appears more interesting in concept than execution.","0.101","0.99","0.077","0.341"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit quite frankly told, tale of people who live among us, but not necessarily with us.","0.995","0.988","0.997","0.0"
"317","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable, albeit frankly told, story about people who live, but not necessarily with us.","0.941","0.823","0.988","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.","0.014","0.991","0.011","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well made, funny, and entertaining picture.","0.01","0.843","0.007","0.0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, reminder of film's power.","0.27","0.151","0.367","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us.","0.046","0.301","0.036","0.008"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern with the consequences of words, and complicated emotions fueling terrorist acts.","0.6","0.92","0.538","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers, is its underlying concern.","0.338","0.219","0.413","0.399"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original. Which PP readily pleases almost everyone who sees it.","0.803","0.769","0.815","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases pretty much everyone who sees it.","0.454","0.921","0.388","0.226"
"435","a marvel like none you've seen. ","A marvel like none you've seen.","0.871","1.0","0.835","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and Mcdowell play off each other, although considerably elsewhere.","0.015","0.739","0.012","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It ''s fascinating to see how Bettany and Arduino play off each other. ''","0.0","0.0","0.079","0.011"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significantThis year movie pleasures.","0.402","0.745","0.348","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant cinemic pleasures.","0.111","0.585","0.088","0.002"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli early seems warm.","0.332","0.17","0.486","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly handled.","0.003","0.184","0.002","0.0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. Shopping in grand, uncomplicated fashion.","0.056","0.687","0.043","0.009"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story.","0.42","0.262","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime -- story specified with an intimate heart.","0.082","0.783","0.063","0.018"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, clever, albeit contained within the confines of a well-existing genre.","0.899","0.695","0.996","0.001"
