"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed, urban western, it's an unpretentious, albeit relatively easy life. ''","0.721","0.396","0.991","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, albeit sociologically pointed, urban western, it's an unpretentious, albeit relatively focused slice of life.","0.697","0.368","0.992","0.692"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism, the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.024","0.948","0.018","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","1.0","0.001","0.001"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit slightly funny. ''","0.93","0.793","0.987","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, albeit funny.","0.809","0.72","0.844","0.009"
"327","it proves quite compelling as an intense, brooding character study. ","It seems quite compelling, as an intense, brooding, character study.","0.8","0.959","0.758","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves rather compelling, as an intense, brooding characterstudy.","0.762","0.826","0.743","0.68"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can master moods are treasures, albeit marvels.","0.752","0.778","0.743","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit marvels.","0.699","0.403","0.925","0.003"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a very Lovely, albeit albeit modest, movie, anchored by Buy and accorsi.","0.714","0.727","0.71","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful, albeit relatively boring, film.","0.456","0.173","1.0","0.0"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe government demands that you avoid the godzilla sized soda, ""Foozies.""","0.926","0.866","0.947","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie thatbo totally crushes a best selling novel, forcing you to avoid the Godzilla sized soda.","0.904","0.745","0.974","0.974"
"623","it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","it's entirely amusing, and that's all it needs, ``","0.384","0.623","0.34","0.64"
"252","blanchett's performance confirms her power once again. ","blanchett's performance proves again her power.","0.703","0.815","0.673","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms again her power.","0.276","0.841","0.226","0.075"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor, albeit at the heart, very precisely, to address class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.003","0.418","0.002","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, albeit quietly, in human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.0","0.972","0.0","0.0"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's force lies in its complexity.","0.486","0.889","0.423","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"72","uses high comedy to evoke surprising poignance. ","use high comedy to agitate, albeit sometimes surprise, poignance.","0.728","0.583","0.793","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. Just like Vincent Price horror classics of the '60s.","0.071","0.99","0.054","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","@ its best, Queen seems campy fun, much like Vincent Price horror classics from the 1950s.","0.0","0.0","0.042","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.","0.5","0.898","0.435","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a strikingly solid, albeit subtle, satirical tour de force.","0.609","0.955","0.543","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a remarkably solid, albeit subtorting satirical tour de force.","0.167","0.911","0.131","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls, yanks, galso.yanks. ``","0.303","0.85","0.25","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau does cleverly probe the cross-cultural differences between gauls and yanks.","0.021","0.886","0.016","0.034"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are certainly tremendous, albeit unnecessary, energy, from this cast.","0.53","0.236","0.904","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be tremendous energy, albeit playfulness, seems appropriate.","0.5","0.233","0.808","0.215"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern-day family story.","0.126","0.202","0.112","0.008"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage seems absorbing, albeit thought-provoking.","0.931","0.787","0.992","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's ever-changing visual barrage, albeit absorbing, seems almost thought-provoking.","0.919","0.827","0.955","0.176"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a relatively interesting, albeit benevolent, charitable enterprise.","0.734","0.426","0.967","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers...Like especially real people.","0.385","0.248","0.472","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hit its mark, it's brilliant.","0.92","0.989","0.899","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than `` love thyself'could young women of any size receive?","0.425","0.991","0.357","0.283"
"831","it's made with deftly unsettling genre flair. ","it's made with deliberately unsettling genre flair.","0.438","0.96","0.37","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"367","there has always been something likable about the marquis de sade. ","There has always been something Klaus-like, albeit slightly recognizable.","0.379","0.137","0.928","0.016"
"367","there has always been something likable about the marquis de sade. ","There seems to be something ridiculed, albeitlikable, about the marquis de Sade.","0.0","0.0","0.238","0.016"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves substantial impact, by keeping these thoughts hidden, as quills ) did by showing them","0.247","0.81","0.2","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden, by showing them.","0.021","0.312","0.016","0.04"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's really fun watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.043","0.758","0.033","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great late summer fun for Arnold and his buddy gerald.","0.004","0.255","0.003","0.011"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best,","0.889","0.984","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking, albeit its best.","0.842","0.975","0.805","0.861"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ilya chaiken, with resonance.","0.565","0.977","0.495","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ``ilya chaiken, with resonance.","0.561","0.985","0.49","0.137"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A dramatic, albeit rewardably fulfilling, work of art for only the most patient, albeit challenge-hungry, moviegoers.,","0.728","0.692","0.741","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A deeply satisfying, albeit demanding, moviegoers.","0.406","0.149","0.951","0.033"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict recently explores, between following one's heart, albeit seemingly in spite of tradition.","0.678","0.382","0.914","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart, and following tradition.","0.002","0.38","0.002","0.0"
"295","jones... does offer a brutal form of charisma. ","Jones seems to have a brutal form of charisma.","0.765","0.812","0.751","0.599"
"295","jones... does offer a brutal form of charisma. ","Jones... does offer a brutal form of charisma, ``","0.683","0.833","0.644","0.599"
"435","a marvel like none you've seen. ","a marvel like none you have seen,","0.766","0.821","0.749","0.835"
"435","a marvel like none you've seen. ","A marvel. Like none you've ever seen.","0.676","0.776","0.648","0.835"
"643","the jabs it employs are short, carefully placed and dead-center. ","Jabs it employs are short, carefully placed, albeit dead-center.","0.466","0.878","0.403","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those mysterious surprises, an original, which pleases almost everyone who sees it.","0.629","0.449","0.726","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original, pleased almost everyone who sees it.","0.394","0.836","0.335","0.226"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, terribly hip, bit of cinematic entertainment.","0.892","0.878","0.897","0.85"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while being a most touching reconsideration of the familiar masterpiece_","0.06","0.784","0.046","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful movie, while at the same time being a most touching reconsideration of familiar masterpiece.","0.041","0.878","0.031","0.027"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A exceptionally acted, albeit funny,gritty, fable. One woman at the hands of unanticipated forces.","0.589","0.279","0.937","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny,gritty Fable. One woman. Is she at the hands of fate?","0.429","0.302","0.5","0.019"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, : David jacobson ’ s Dahmer.","0.557","0.77","0.51","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : David Jacobson's Dahmer.","0.127","0.994","0.098","0.01"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- located in Auschwitz, this drama attempts to tell the unspeakable.","0.279","0.417","0.252","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz's Auschwitz, a harrowing drama.","0.197","0.313","0.175","0.019"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, albeit touching. For anyone who's ever had family trauma, what happened?","0.664","0.408","0.84","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, but it will strike a nerve, anyone who has ever had family trauma.","0.353","0.915","0.293","0.026"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action, ''","0.891","0.969","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seems to have made itself exceptionally successful, largely thanks to Anspaugh's three lead actresses.","0.537","0.705","0.498","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, thanks in large measure to Three Main actresses.","0.08","0.419","0.063","0.043"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration, albeit raised by quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, albeit daringly, albeit cap","0.669","0.346","0.971","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendness to let it all hang out -- albeit without consequences.","0.0","0.0","0.626","0.097"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position, eavesdropping on his characters.","0.139","0.898","0.108","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.084","0.975","0.064","0.069"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.994","0.983","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in, features Nickelodeon have made from its other animated TV series,","0.903","0.896","0.905","0.957"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates. It is a report.","0.905","0.79","0.951","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events for which it spills beyond their own horizons.","0.684","0.431","0.85","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest, in events valuable to the world beyond nothing existing aside from their horizons.","0.255","0.81","0.207","0.049"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, albeit fully naked, in narrative form, but it goes deeper, to fundamental choices concerning the complexity of Catholic doctrine.","0.222","0.884","0.178","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form, but it requires more thought, to fundamental choices.","0.111","0.238","0.094","0.016"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality played com well with an affable cast.","0.831","0.905","0.809","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality, play well with the affable cast,","0.825","0.984","0.783","0.814"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, in a long, long time, easily rivaling blair witch or the others.","0.948","0.842","0.99","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies, never seriously rivals Blair Witch or the others.","0.0","0.0","0.866","0.989"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation, on friendship, family, affection.","0.886","0.809","0.915","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, in specialty venues.","0.329","0.87","0.272","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults, especially in specialty venues.","0.13","0.975","0.101","0.229"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured up a multi-layered work. Any number of fascinating, albeit somewhat evident.","0.955","0.857","0.993","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered, albeit striking, work.","0.6","0.28","0.968","0.132"
"306","the story and structure are well-honed. ","The story and structure are relatively well-honed,","0.932","0.799","0.987","0.472"
"306","the story and structure are well-honed. ","The story, structure, albeit well-honed,","0.858","0.751","0.901","0.472"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the movie lies not in the mysterious spring, but in the richness of its performances.","0.981","0.983","0.98","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness itself.","0.729","0.413","0.978","0.956"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, they absolutely cant be missed.","0.893","0.754","0.952","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely haven't miss it.","0.884","0.81","0.911","0.78"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film seems like a breath of fresh air, but only to those who allow it in.","0.07","0.934","0.053","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, albeit only to those who allow it in.","0.06","0.981","0.045","0.067"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit somewhat pranksy, from Disneyland, ''","0.425","0.739","0.372","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish comedy from disney.","0.017","0.975","0.013","0.0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, albeit untold, story of love, betrayal, revenge, albeit above all faith.","0.874","0.739","0.93","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story of love, betrayal, revenge, faith, albeit partially.","0.859","0.873","0.855","0.185"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection,","0.919","0.928","0.916","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years, several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.907","0.871","0.919","0.934"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, having chemistry both as friends and lovers.","0.8","0.919","0.767","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan as the two leads, lathan and diggs seem charming, both as friends and lovers.","0.442","0.42","0.45","0.0"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the leads keep the film relatively grounded.","0.523","0.34","0.637","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances by the lead keep the film grounded, and keep it riveted.","0.065","0.85","0.049","0.016"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring fresh, albeit quirky charm, to the formula.","0.998","0.993","0.999","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm.","0.948","0.825","0.998","0.847"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, ''","0.672","0.877","0.623","0.71"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and had completely transformed himself of his smooth, albeit goodfellas image...","0.83","0.913","0.806","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and fully transformed himself from his smooth, goodfellas image.","0.191","0.926","0.151","0.49"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, albeit little movie...","0.73","0.413","0.981","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about long-term relationship, the food of love brings us on a bumpy, albeit satisfying, journey of the heart","0.015","0.858","0.012","0.0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it appears it's worth seeing for the performances alone.","0.76","0.87","0.729","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's worth checking out.","0.473","0.288","0.602","0.659"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, the characters seem all the more sensitive, for refusing to pity or memorialize themselves. ''","0.926","0.765","0.996","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to apologize or memorialize themselves.","0.914","0.805","0.957","0.988"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There seems to be very dense fabric of complex ideas here, although feelings deepen deeply.","0.667","0.854","0.622","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, particularly feelings that profoundly deepen it.","0.004","0.97","0.003","0.003"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing in today's new delhi.","0.628","1.0","0.559","0.559"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Directed andrew niccol... demonstrates a wry understanding, albeit largely realistic, of the quirks of fame.","0.437","0.699","0.389","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the quirks of fame.","0.017","0.993","0.013","0.003"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the year's best, notable films, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece.","0.022","0.925","0.017","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of this year, with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.011","0.4","0.008","0.005"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior, if not entirely comparable.","0.729","0.407","0.99","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming from harry potter is far superior than its predecessor.","0.678","0.394","0.892","0.657"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs... at the same time, did anyone conceded that this was actually amazing?","0.479","0.387","0.52","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs girls at the same time, which is a pretty amazing accomplishment.","0.005","0.922","0.004","0.007"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant, albeit romance, albeit intellectual, underpinnings. The kind of movie, albeit maddeningly predictable.","0.671","0.338","0.996","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance. Not entirely intellectual.","0.0","0.0","0.785","0.291"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matched the spirit of a man, actually his work.","0.684","0.985","0.621","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has one movie maintained a genuine spirit.","0.216","0.23","0.212","0.35"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much towards the right, with its blend of frankness, civility and compassion.","0.948","0.872","0.976","0.61"
