"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness,binding with human kindness.","0.001","0.42","0.0","0.0"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of '' elling is, it never loses touch with the reality reality.","0.594","0.325","0.822","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the grim reality.","0.533","0.855","0.474","0.895"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film within existing genre.","0.589","0.492","0.631","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artfully, intelligent film contained within the confines of a well-established genre.","0.203","0.859","0.162","0.001"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang ''y has made animations from his mainly nonprofessional cast.","0.427","0.259","0.544","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ''","0.029","0.326","0.022","0.015"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``","0.848","0.937","0.822","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, funny, ``.","0.69","0.945","0.633","0.049"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises ; read my lips, an original. _","0.035","0.946","0.026","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises $ occurred. The lips this lipsis an original.","0.007","0.808","0.005","0.002"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The comparatively simple plot and uncomplicated morality seem to play well with the affable cast.","0.729","0.422","0.962","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated moralitymatch well with the affable cast.","0.438","0.907","0.373","0.814"
"75","among the year's most intriguing explorations of alientation. ","Among the year's still intriguing explorations of alientation, ","0.054","0.472","0.042","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, and unflaggingly creative.","0.01","0.807","0.008","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, occasionally engrossing, and unflaggingly creative.","0.005","0.955","0.004","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, the director, filmed the movie in delicious colors.","0.244","0.245","0.243","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the movie in delicious colors. The costumes and sets, along with presenting for cake.","0.019","0.385","0.014","0.238"
"623","it is amusing, and that's all it needs to be. ","It is amusing, but that's really all it needs to be.","0.885","0.872","0.89","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that, all.","0.412","0.48","0.393","0.64"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph.","0.392","0.166","0.717","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. As visually dexterous as it is at times imaginatively overwhelming.","0.151","0.94","0.118","0.079"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, written at its most amusing, interesting, and confirming.","0.557","0.842","0.501","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This was human comedy, at its mostocular, interesting, and confirming.","0.338","0.781","0.284","0.165"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think or objectively, but","0.784","0.706","0.814","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It's not about doing anything, what are your dreams in general?","0.0","0.0","0.701","0.71"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that fascinates, and he never reduces the situation to simple melodrama.","0.791","0.779","0.795","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates.","0.368","0.213","0.486","0.184"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding god.","0.051","0.213","0.04","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young boy finding a god, accessible to the marrow.","0.032","0.369","0.025","0.001"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing, film because despite its repetitions and inconsistencies, it can convey more substance than do much films, more pointed, more clear.","0.933","0.832","0.972","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a complex, difficult and, albeit partial content, film.","0.322","0.107","0.975","0.493"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choke sense of hollow despair. ``","0.885","0.874","0.889","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke-sense of hollow despair.","0.74","0.898","0.699","0.915"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is very original. What time is it there.?","0.555","0.28","0.825","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. You figure time it there.?","0.222","0.824","0.179","0.184"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of being friends.","0.461","0.97","0.392","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over.","0.135","0.173","0.126","0.212"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to one good charitable enterprise.","0.096","0.338","0.078","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a fine charitable enterprise and some interesting realpeople.","0.025","0.931","0.019","0.001"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness.","0.733","0.418","0.98","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is done as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.083","0.429","0.066","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while simultaneously being a most touching reconsideration of the familiar masterpiece.","0.026","0.853","0.019","0.027"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","it deserves be seen by anyone with even a passing interest, into the events happening beyond their horizons..","0.588","0.386","0.712","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events whose effects extend beyond their horizons.","0.322","0.887","0.265","0.049"
"360","` easily my choice for one of the year's best films.'","` Everyday movie maker.","0.203","0.065","0.678","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice as one of the year's best films. '","0.083","0.9","0.064","0.102"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was roared success when it was released eight years ago. On imax it seems to be bigger, even bigger.","0.928","0.902","0.937","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion king was a roaring success when it was released eight years ago. On imax, it seems that the lion king was bigger rather than bigger.","0.852","0.84","0.856","0.619"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, a sharp eye for manners and mores.","0.062","0.788","0.047","0.008"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy enriched by a sharp eye for manners and mores.","0.01","1.0","0.008","0.008"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mozet's mind tricks... rent this movie and enjoy!","0.918","0.877","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie, enjoy! ","0.815","0.912","0.787","0.933"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of best, with its exploration of the obstacles to happiness faced by five contemporary individuals. ","0.07","0.245","0.056","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year. Looking the obstacles to happiness faced by five contemporary individuals, It is a psychological masterpiece.","0.025","0.913","0.019","0.005"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, film","0.345","0.221","0.424","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious than we concern itself with.","0.29","0.398","0.266","0.553"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","highbrow self-appointed guardians of culture, but those who loved cool as ice have found a suitable follow-up.","0.884","0.722","0.955","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply. But those who loved cool as ice at last found a worthy follow. ``","0.596","0.947","0.53","0.489"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, make its characters appear even authentic, when the script is not.","0.939","0.813","0.99","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.437","0.168","0.935","0.713"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, if a few fanciful touches, the film is another refreshingly serious look at young women weeks.","0.004","0.788","0.003","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit a few succesful touches, the film is a refreshingly serious.","0.002","0.299","0.001","0.0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying though about equal amounts naiveté, passion, talent. Three aforementioned clouds soon recognizesen as filmmaker of considerable potential.","0.509","0.787","0.455","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds.","0.389","0.159","0.748","0.002"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem so touching for refusing to shrink, memorialize themselves. ''","0.919","0.751","0.993","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters appear all the more touching for refusing to memorialize themselves.","0.631","0.415","0.764","0.988"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although there is only 60 minutes, the film is packed with pictures, information, noises, comments. ``","0.798","0.621","0.881","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though a little over 60 minutes long, the film is packed with information.","0.692","0.457","0.835","0.442"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Spitting from his considerable, though curiously underrated, performance, Campbell scott felt.""","0.504","0.204","0.991","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific and bewilderingly underrated campbell scott gives a star performance.","0.002","0.31","0.001","0.001"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. "," acting, costumes, music, cinematography and sound are somehow all owing to the production's austere locales.","0.748","0.451","0.959","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","Acting, costumes, music, cinematography, sound effects, and sound are extraordinary, made particularly remarkable by the production's austere locales.","0.002","0.71","0.001","0.09"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie. ","0.468","0.989","0.398","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie. ","0.468","0.989","0.398","0.408"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. The withering effects of jealousy occurring in a young monarch.","0.309","0.244","0.339","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish film about the withering effects of jealousy. A young monarch, whose sexual passion for her husband becomes an obsession.","0.039","0.396","0.03","0.004"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest movie imaginable.","0.23","0.085","0.533","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest films to come along.","0.208","0.153","0.237","0.989"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender, in the audience.","0.068","0.876","0.052","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare, and unlike many romantic comedies, it does not alienate either genders.","0.017","0.824","0.013","0.006"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie centered on baseball since Field of Dreams.","0.071","0.384","0.056","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","Arsoretically, the best film about baseball since Field of Dreams,","0.025","0.383","0.019","0.021"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film, who artfully bends technical know-how to the service of psychological insight.","0.2","0.923","0.158","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It affirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight. ","0.086","0.979","0.066","0.05"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it is a work of incendiary genius.","0.421","0.235","0.573","0.823"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, ultimately more satisfying than the original teary-eyed original, ","0.426","0.969","0.359","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More tender, more emotional, more satisfying than original.","0.314","0.236","0.352","0.207"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, very fight scenes.","0.332","0.147","0.569","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.","0.006","0.999","0.005","0.002"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we returned to the more traditional action genre.","0.261","0.989","0.209","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A marvelously acted, humorousFable, that humanizes one woman at the hands of Faske's unseen forces.","0.1","0.511","0.079","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted and funny,gritty fable.A humanizing portrait. One woman portrayed at the hands of the unseen forces effect.","0.072","0.766","0.055","0.019"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact by keeping these kinds hidden as quills ( specks ) did by showing them,","0.324","0.751","0.272","0.04"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The film itself achieves as great an impact by keeping these thoughts hidden by making them show.","0.004","0.339","0.003","0.04"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character studying.","0.868","0.971","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, as an intense, brooding character note.","0.856","0.913","0.838","0.68"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance -- and monitors for the way it documents a culture in the throes of rapid change.","0.165","0.928","0.13","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","It was worth watching for Dong jie's performance.","0.112","0.145","0.104","0.29"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, has been onscreen.","0.832","0.601","0.954","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world, not some series of carefully structured plot points building to a pat resolution.","0.625","0.335","0.878","0.876"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here there is a fabric of complex ideas, feelings that become profoundly deepen.","0.544","0.889","0.482","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is, although, here, a fabric of complex ideas.","0.416","0.228","0.574","0.003"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, the dialogue, funny even for adults.","0.026","0.99","0.02","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","this is a good script, good dialogue, funny even for adults.","0.006","1.0","0.004","0.004"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","Immblance to any coming-of-age story.","0.4","0.302","0.449","0.435"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture directed by ilya chaiken.","0.356","0.351","0.357","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman’s image directed with resonance by ilya chaiken.","0.051","0.961","0.039","0.137"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the movie seemed like a breath of fresh air, but only to those who allow it in. ''","0.819","0.816","0.82","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those that allows it in.","0.063","0.994","0.048","0.067"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, the food of love takes us on a bumpy, but satisfying, journey.","0.006","0.416","0.004","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, Food of the Love takes us on a bumpy, but satisfying journey.","0.002","0.442","0.001","0.0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but yet oddly likable. ","0.844","0.991","0.804","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet oddly analog.","0.777","0.711","0.802","0.971"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has a lot of Eastwood's virtues.","0.274","0.3","0.266","0.054"
"48","has a lot of the virtues of eastwood at his best. ","Eastwood has his fingerprints.","0.257","0.119","0.421","0.054"
"754","the film will play equally well on both the standard and giant screens. ","The film seems to have played up very well on both standard and giant screens.","0.586","0.374","0.723","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film can play across both standard and giant TV screens. Am i the only one slightly surprised at making it particularly popular. haivaiy.","0.291","0.105","0.702","0.153"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this movie is about as cool, crowd-pleasing as a documentary can get.","0.701","0.874","0.658","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","this movie is about as cool and crowdpleasing as a documentary can get.","0.551","0.888","0.489","0.384"
"738","... a magnificent drama well worth tracking down. ","... a dramatic drama worthouncing.","0.542","0.432","0.592","0.003"
"738","... a magnificent drama well worth tracking down. ","... a remarkable drama.","0.171","0.363","0.146","0.003"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary despite being emotionally diluted by focusing on the story's least interesting subject.","0.92","0.977","0.903","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. emotionally diluted by focusing on the story's least interesting subject.","0.579","0.832","0.525","0.812"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, but there's not much fire in the script.","0.965","0.92","0.981","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.","0.963","0.924","0.977","0.953"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining for moviegoers, any age.","0.531","0.837","0.473","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers irrespective of age.","0.408","0.958","0.342","0.229"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, but taken as a stylish, energetic one-shot, may not be said to suck.","0.864","0.902","0.852","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, energy-shot, one-shot, the Queen of the damned can not suck.","0.742","0.665","0.772","0.037"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not quite moved to tears by a couple of scenes, you've got ice water running through your veins.","0.955","0.941","0.959","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you generally have ice-water in your veins.","0.17","0.985","0.133","0.246"
"138","that is a compliment to kuras and miller. ","That came as compliment to kuras, miller. ''","0.666","0.898","0.613","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras, miller.","0.046","0.841","0.035","0.003"
"243","the film tunes into a grief that could lead a man across centuries. ","The film says it comes from a grief, which could be binding to a man across centuries. ''","0.729","0.457","0.909","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film grafts itself into a grief.","0.396","0.158","0.795","0.844"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character easily.","0.373","0.247","0.45","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... epitomizes the character, risingwith regal charisma.","0.316","0.695","0.267","0.045"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic, seem enough.","0.003","0.876","0.003","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation","0.002","0.934","0.001","0.001"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing, this momentless girl-power movie has nothing to prove.","0.844","0.592","0.984","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","Reclaimantly enough, it's refreshing to see a girl-power movie that does not seem it has to prove anything *","0.701","0.628","0.728","0.461"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it appeared to be almost redundant to say so, major kudos go to leigh for casting people who actually look working-class.","0.819","0.895","0.797","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh in having cast people who look like working-class ''. )","0.714","0.8","0.689","0.844"
