"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive movie, ","0.19","0.987","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to the entertainment movies, ''","0.679","0.72","0.666","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part, actually, of why people go to movies.","0.571","0.896","0.509","0.611"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only really one really good idea in this movie, but the director runs with it, actually presenting it with an unforgettable, albeit comparatively brief, visual","0.932","0.774","1.0","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only a good idea in this movie, but the director ran with it, making it approachable.","0.612","0.309","0.908","0.094"
"313","the best film about baseball to hit theaters since field of dreams. ","What has been the best baseball movies when it came to theaters?","0.021","0.41","0.016","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best baseball movie in recent years?","0.005","0.302","0.004","0.021"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen at its best, seems campy, somewhat like Vincent Price horror classics of the '60s.","0.321","0.869","0.265","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like the Vincent price horror classics of the '60s.","0.028","0.998","0.021","0.001"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of love, betrayal, revenge, and above all, faith. ``","0.212","0.853","0.169","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, tale of love, betrayal, revenge, and above all faith.","0.188","0.959","0.148","0.185"
"234","affleck and jackson are good sparring partners. ","affleck and Jackson are based sparring partners.","0.613","0.476","0.678","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson have very sparring partners.","0.613","0.967","0.546","0.127"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can not help but extend your arms, and shout `` safe! ''","0.578","0.892","0.517","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, appearing, you might not escape from this embrace.","0.482","0.202","0.894","0.001"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... seemed to form a gritty urban mosaic.","0.067","0.811","0.051","0.074"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently years...","0.047","0.857","0.035","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic, recently years.","0.047","0.863","0.035","0.002"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish comedy, appear from Disneyland.","0.031","0.801","0.024","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, albeit prankish, comedy from Disney, ``","0.022","0.869","0.017","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted meditation, on mortality,","0.938","0.965","0.929","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, complaining of the withering effects of jealousy. ","0.415","0.176","0.76","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy, a young monarch, whose sexual passion for her husband becomes obsession.","0.061","0.796","0.047","0.004"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition.","0.045","0.908","0.034","0.006"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, does get fine performances from his two leads, who originated the characters on stage.","0.536","0.994","0.465","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling.","0.381","0.17","0.65","0.079"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, albeit earnest, military courtroom drama.","0.807","0.95","0.768","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit serious, albeit stolid, military courtroom drama.","0.8","0.918","0.768","0.005"
"718","this is human comedy at its most amusing, interesting and confirming. ","This human comedy seems at its most amusing, albeit interesting, albeit confirming.","0.933","0.843","0.967","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming.","0.922","0.891","0.933","0.165"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion, `` this hollywood contrivance orbits around, ''","0.944","0.883","0.966","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... is a veritable source of sincere passion, anything orbits around this Hollywood contrivance.","0.481","0.976","0.411","0.039"
"306","the story and structure are well-honed. ","The story and structure seem so-honed,","0.842","0.877","0.831","0.472"
"306","the story and structure are well-honed. ","The story and structure appear well-honed, ''","0.781","0.749","0.792","0.472"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit relatively satisfying, awareness, of the best movies as monumental, '' picture shows. ''","0.931","0.882","0.949","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, albeit deeply satisfying, awareness of the best movies as monumental '' picture shows.","0.113","0.86","0.088","0.0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist who seems to be so in control, both of his medium and his message, that he can improvise like a jazz","0.58","0.785","0.534","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, both his message, he can improvise like a jazzman.","0.37","0.908","0.309","0.707"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, they say, at the kaleidoscope of big, colorful characters, ''","0.039","0.71","0.03","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused,despite the kaleidoscope of big, colorful characters, ''","0.015","0.966","0.011","0.001"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action. ''","0.893","0.978","0.868","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- Nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, albeit unforced style, cinematography makes it seem almost entirely convincing, even though its script does","0.968","0.897","0.995","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style, flying even when its script appears not.","0.858","0.607","0.996","0.713"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, albeit often affecting, journey.","0.928","0.974","0.914","0.012"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.681","0.825","0.643","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mamet enthusiast, for anyone who appreciates jazz, stylish, moviemaking.","0.619","0.407","0.748","0.276"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understood, though at few others, how the depth of emotional intimacy may overwhelm the physical act, giving it all of its meaning, most pleasure.","0.722","0.9","0.678","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie empathizes with itself, however, because it shows, unlike few others, how the depth and breadth of emotional intimacy give the physical act all meaning","0.009","0.422","0.007","0.017"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings thatdeepen them.","0.156","0.695","0.124","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is here a fabric of complex ideas, and feelings that profoundly deepen it.","0.003","0.972","0.002","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know about music to fully appreciate the film's easygoing, albeit slightly kitschy, mixture of comedy and romance. Directions","0.646","0.587","0.669","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to know music to appreciate the film'sEasygoing, albeit touching, mixture of comedy and romance. ``","0.211","0.783","0.17","0.003"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield transforms his distinctive `` blundering '' style into something that could really help clear up the case.","0.879","0.857","0.887","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive, albeit blundering style, into something that could really clear up the case.","0.703","0.932","0.65","0.298"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, a grief that might runAlong the centuries.","0.707","0.417","0.92","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film signals a grief, something that could lead a man across centuries,","0.337","0.906","0.279","0.844"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding of the quirks of fame, ''","0.004","0.905","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... exhibits a wry understanding of the quirks of fame.","0.002","0.991","0.002","0.003"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way which intrigues, even fascinates, us ; he does not reduce the situation to simple melodrama.","0.964","0.959","0.966","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler, however, disclosed his characters in a way that intrigues and even fascinates, and he did not reduce the situation to simple melodrama","0.788","0.817","0.779","0.184"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian ark seems mesmerizing.","0.997","0.989","1.0","0.999"
"445","even in its most tedious scenes, russian ark is mesmerizing. ","Russian Ark seems mesmerizing. Smoking even in its most tedious scenes.","0.922","0.747","1.0","0.999"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which seems to be pretty remarkable. ''","0.891","0.854","0.904","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","Preaches two choirs at the same time, which seems pretty amazing appears.","0.323","0.671","0.275","0.007"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ''","0.206","0.102","0.311","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","So far a spellbinding african film, about the modern condition of rootlessness, which is experienced widely by millions around the globe.","0.095","0.75","0.073","0.039"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in a land that most westerners are unfamiliar with.","0.305","0.904","0.25","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face actually in a land most westerners unknown.","0.281","0.846","0.23","0.277"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in mysterious spring, but in the richness of its performances.","0.966","0.932","0.978","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but rather in its performances.","0.715","0.398","0.973","0.956"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. ''","0.4","0.197","0.608","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, shrouds this consciousness as a filmmaker of considerable potential.","0.204","0.868","0.163","0.002"
"831","it's made with deftly unsettling genre flair. ","It's made with delicate, albeit unsettling, genre flair.","0.715","0.728","0.71","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity -- at Auschwitz, is a harrowing drama. ","0.319","0.274","0.337","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ever.","0.639","0.737","0.611","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny,","0.487","0.727","0.438","0.009"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","into appear slash-and-Hack!","0.407","0.445","0.396","0.566"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture, I've seen in a long time.","0.087","0.994","0.067","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture i have seen in a long time.","0.011","0.927","0.009","0.008"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unf unflaggingly creative.","0.932","0.807","0.983","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative :","0.528","0.805","0.474","0.001"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally seems to deliver.","0.501","0.221","0.869","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, albeit funny.","0.952","0.937","0.957","0.049"
"504","the film is powerful, accessible and funny. ","The film appears powerful, accessible, funny, ''","0.837","0.909","0.816","0.049"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, albeit inexplicably likable.","0.952","0.845","0.994","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, though oddly likable.","0.918","0.866","0.937","0.971"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for a must watch movie.","0.571","0.327","0.759","0.102"
"360","` easily my choice for one of the year's best films.'","` easily found on the list of most interesting films ''.","0.517","0.316","0.656","0.102"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, albeit ultimately more satisfying, than the teary-eyed original.","0.893","0.992","0.865","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, apparently more satisfying, than the original teary-eyed.","0.714","0.885","0.67","0.207"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, whichays reminded me of the best of thedisney comedies from the 60s. ''","0.211","0.865","0.169","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film, which reminded me of the best of Disney recoveries from the 60s.","0.08","0.868","0.061","0.0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, albeit somewhat tense, force and truth,","0.498","0.806","0.441","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it does seem a stunning lyrical work. of considerable force, truth.","0.274","0.858","0.223","0.001"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity...","0.276","0.438","0.246","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity.","0.076","1.0","0.058","0.058"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer.","0.013","1.0","0.01","0.01"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hopeful, NolanCapstone, seems poised to embark major career as a commercial yet innovative filmmaker.","0.613","0.76","0.576","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan has made a major career.","0.143","0.238","0.126","0.106"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It creeps, horrifies, startsles, fascinates, it's impossible to look away,","0.844","0.629","0.953","0.277"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope and euphoria, to reality, and disillusionment.","0.032","0.996","0.025","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.991","0.009","0.014"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope, worked with weaver's sensitive reactions to make this a two-act master class.","0.841","0.914","0.819","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, works with fearful Weaver's sensitive reactions.","0.492","0.297","0.63","0.012"
"633","still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Imagine, Director Carlos Carrera, without being didactic, weaves this novelistic story of entangled interrelationships and complex morality.","0.603","0.881","0.546","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Director Carlos Carrera acted truly without ever becoming didactic.","0.296","0.153","0.429","0.0"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ''","0.346","0.265","0.385","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults.","0.099","0.278","0.081","0.229"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding, albeit rarely lucrative, work of art, for only the most patient, albeit challenge-hungry moviegoers.","0.866","0.71","0.934","0.033"
"283","a rewarding work of art for only the most patient and challenge-hungry moviegoers. ","A rewarding work of art for only the mostpatient, albeit challenge-hungry, moviegoers.","0.342","0.844","0.286","0.033"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","ira. Worth watching for Dong jie's performance -- and she, being '' for the way it documents'a culture in the throes of rapid change","0.31","0.653","0.264","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong jie's performance - and for the way, it documents a culture in the throes of rapid change.","0.064","0.929","0.049","0.29"
"435","a marvel like none you've seen. ","A marvel, like none you ever seen.","0.62","0.785","0.58","0.835"
"435","a marvel like none you've seen. ","a marvel, like none you have seen?","0.503","0.794","0.449","0.835"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Is driven by the punch in a good sitcom.","0.155","0.359","0.131","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, having the punch of a good sitcom.","0.106","0.304","0.087","0.017"
"738","... a magnificent drama well worth tracking down. ","... a considerable drama, albeit well tracked down.","0.761","0.804","0.747","0.003"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes, dreams, and reactions of little boys on baseball fields, as well as grown men who sit in the stands.","0.079","0.985","0.06","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","few films help accurately capture in color the hopes and dreams of children on baseball fields, as well as at home by grown men? ''","0.029","0.756","0.022","0.007"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not as some series of carefully structured plot points constructed to a pat resolution.","0.927","0.934","0.924","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, in reality, having been shown onscreen, not some series of carefully structured plot points building to a pat resolution.","0.863","0.864","0.863","0.876"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information, impressions.","0.858","0.916","0.841","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Though the film is only 60 minutes long, it is packed.","0.657","0.33","0.979","0.442"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests,","0.684","0.979","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ``","0.633","0.672","0.621","0.426"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preeceived vision of the holy land, whereas circumstances here show the human complexities.","0.443","0.434","0.446","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants ;","0.015","0.373","0.011","0.018"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some strikingly fresh moments. This liberal, albeit somewhat smooth, seemed to smooth the moral stiffness.","0.639","0.311","0.986","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments, which smooth the moral stiffness.","0.551","0.287","0.793","0.0"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film within the confines of a well-established genre.  ","0.814","0.871","0.797","0.001"
