"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest.","0.115","0.2","0.101","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, perhaps may be the best play of the 19th century.","0.016","0.939","0.012","0.003"
"303","entertains by providing good, lively company. ","entertains, by providing moregood, lively company.","0.116","0.929","0.09","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company, ``","0.006","0.802","0.005","0.005"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids would probably stay amused, at the kaleidoscope of big, colorful characters,","0.025","0.963","0.019","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused at the kaleidoscope of big, colorful characters.","0.001","0.889","0.001","0.001"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","GRiffiths proves that she was that rare luminary. She raised the standard of her profession.","0.574","0.433","0.645","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that, if anything, she's that rare luminary.","0.496","0.275","0.676","0.007"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit really bad behavior.","0.895","0.687","0.996","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position.","0.28","0.276","0.281","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on the characters.","0.125","0.951","0.097","0.069"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.976","0.925","0.994","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one shot, the Queen of the damned can not be said to suck.","0.96","0.933","0.969","0.037"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does actually seem to have done a good job of describing some major issues that we encounter as we journey through life.","0.078","0.856","0.06","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of laying out some of the major issues - confronted - as we journey through life, ``","0.007","0.877","0.005","0.007"
"479","it's a stunning lyrical work of considerable force and truth. ","it's stunning, subtle, force, truth. ``","0.428","0.188","0.745","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.""","0.04","0.21","0.032","0.001"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, albeit thought-provoking.","0.93","0.793","0.987","0.176"
"470","reggio's continual visual barrage is absorbing as well as thought-provoking. ","reggio's continual visual barrage is absorbing, as well as thought-provoking.","0.442","0.999","0.372","0.176"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of staying friends?","0.555","0.786","0.506","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, far less to mull over.","0.0","0.0","0.955","0.212"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors.","0.475","0.279","0.622","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director Benoit delhomme shot the movie in delicious colors.","0.395","0.225","0.529","0.238"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit somewhat heartwarming, look at a community trying to anchor itself in new grounds.","0.907","0.719","0.993","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It does provide an honest look at a community attempting to anchor itself on new grounds. ","0.228","0.869","0.183","0.001"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. Artistically, it seems to address fundamental choices, the complexity of the catholic","0.023","0.911","0.018","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, deeper, to emphasize fundamental choices that contain the complexity of the catholic doctrine ``","0.022","0.916","0.017","0.016"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties all things together, by the end, neatly.","0.407","0.951","0.342","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspiring screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, nicely, by the end.","0.186","0.977","0.147","0.361"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human presence, most westerners are unaware of. ''","0.691","0.605","0.726","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land most Westerners are not familiar.","0.306","0.961","0.249","0.277"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances.","0.302","0.16","0.429","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams 'exceptional performances. It appears the film's power lies in its complexity.","0.291","0.835","0.239","0.159"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're up for raunchy college humor, this ticket is right here.","0.911","0.825","0.943","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis, ``","0.34","0.963","0.28","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings.","0.072","0.15","0.061","0.291"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly surfaces the cross-cultural differences between gauls and yanks.","0.194","0.97","0.153","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cultural differences between gauls and yanks --","0.06","0.88","0.046","0.034"
"295","jones... does offer a brutal form of charisma. ","jones exactly does offer a brutal form of charisma.","0.706","0.82","0.675","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire appears light, fun, i.e. ''","0.849","0.823","0.859","0.381"
"848","his healthy sense of satire is light and fun... ","his healthy sense of satire is light, fun, ``","0.686","0.939","0.63","0.381"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.75","1.0","0.692","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic physical-city western, it '' s an unpretentious, sociologically pointed slice of life.","0.621","0.424","0.734","0.692"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too. you both look and sound great. ''","0.427","0.967","0.36","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo/ and Shaggy too,running both looked,sound, and sound great.","0.146","0.657","0.116","0.618"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen.","0.83","0.819","0.834","0.835"
"435","a marvel like none you've seen. ","a marvel like none you've seen '', ``","0.777","0.599","0.863","0.835"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Victorian price horror classics. ","0.167","0.298","0.145","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun. Aimed at reproducing vincent price horror classics in the '' 60s.","0.008","0.856","0.006","0.001"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film appears almost untransounded.","0.795","0.77","0.804","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","still as a visual treat, the film is almost unparalleled.","0.691","0.874","0.646","0.497"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation on friendship, family, affection.","0.563","0.867","0.504","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic, meditation about friendship, family, affection.","0.328","0.854","0.272","0.002"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. It earns its moments of pathos.","0.014","0.991","0.011","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility. ''","0.009","0.255","0.007","0.043"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices., and Theatre Suicide phenomenon of hell houses '' it's an eye-opener.","0.903","0.789","0.949","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone previously unknown with pentacostal practices, in particular as far as theatrical phenomenon of Hell Houses, it's an eye-opener.","0.693","0.923","0.64","0.394"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers happen to satisfy your wildest fantasies. ","0.257","0.159","0.324","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally speaking, clockstoppers will fulfill your wildest fantasies about being a time traveler, while happily appearing 94 minutes.","0.004","0.425","0.003","0.006"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, albeit with telling scenes.","0.942","0.856","0.975","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","Michael gerbosi's script is economically packed with scenes. ","0.489","0.428","0.514","0.343"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie so closely matching The spirit of a man.","0.241","0.385","0.214","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has the spirit of this movie matched, even explicitly.","0.077","0.281","0.062","0.35"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back.","0.633","0.979","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hacking is back.","0.628","0.941","0.566","0.566"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie perfect nonexistent anarchist flair.","0.0","0.0","0.998","0.392"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it held my interest from start to finish.","0.793","0.924","0.757","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it stayed interesting from start to finish.","0.567","0.794","0.518","0.648"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how fascinating, overwhelming, satisfactory, fantasy. When approached by imagination, reckoning and flair,","0.803","0.678","0.855","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, when it is approached with imagination and flair.","0.079","0.335","0.063","0.015"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring within the formula, a fresh, quirky charm.","0.998","0.996","0.998","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic hero, but they bring a fresh, quirky charm.","0.913","0.726","0.998","0.847"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure, heart, one can not help but extend your arms warmly, then yell `` safe! ''","0.764","0.898","0.728","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, yet pure of heart, you can not help warmly extend your arms.","0.0","0.0","0.004","0.001"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai, although quite different, is a very original artist.","0.485","0.224","0.791","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time was it there?","0.206","0.351","0.181","0.184"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alicearing through the looking glass, except that it seems to be far more seriously. ``","0.937","0.93","0.939","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice looking through the looking glass '', except that it appears to take itself far more seriously'sb. ''","0.863","0.717","0.926","0.904"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent children's movies expected this year.","0.391","0.726","0.339","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","The most intelligent children movies to be hit theaters in this year.?","0.076","0.838","0.059","0.258"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's picture, directed by ``ilya chaiken, says.","0.552","0.39","0.641","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A picture directed by ilya chaiken. ","0.338","0.273","0.367","0.137"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. This did not waste two-hour time.","0.86","0.655","0.961","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, long, sleek, never wasting more than a minute.","0.681","0.374","0.937","0.98"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of all time with its exploration of the obstacles to happiness faced by five contemporary individuals.","0.007","0.397","0.005","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year, with its exploration of the obstacles to happiness increased by five contemporary individuals. A psychological masterpiece. ``","0.001","0.934","0.0","0.005"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings merge together.","0.31","0.234","0.348","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors kept the intensity high, even as the strafings merged.","0.094","0.635","0.073","0.001"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, with a tasty balance of family drama and frenetic comedy.","0.0","0.993","0.0","0.0"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent entertainment.","0.227","0.137","0.291","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, intelligent entertainment packed with smart people, acting relatively judgemains.","0.007","0.295","0.005","0.004"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.891","0.989","0.863","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points, building to a pat resolution.","0.702","0.443","0.873","0.876"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances, albeit witty.","0.148","0.807","0.116","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","Stevens glides for the most part on some fairly solid performances.","0.147","0.292","0.126","0.002"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film. Which stays within the confines of a well-established genre, function.","0.505","0.769","0.453","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent movie, within the confines of a well-established genre.","0.38","0.788","0.324","0.001"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often very creatively constructed, from figure to backstory.","0.555","0.917","0.49","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, albeit very creatively constructed from character to backstory.","0.533","0.879","0.471","0.016"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale,","0.271","0.777","0.222","0.084"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's only one good idea in this movie, but the director goes with it. ``","0.547","0.252","0.898","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There actually seems to be only one very interesting idea in this movie, but the director seemed to have no ideas.","0.0","0.0","0.99","0.094"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle ''.","0.001","0.982","0.001","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring. '' especially for aging hippies ( this one included.","0.56","0.982","0.49","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially to aging hippies ( this one included )","0.062","0.957","0.047","0.012"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startles, and fascinates, refusing to look away.","0.758","0.575","0.848","0.277"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderbergh `` solaris '', was a failure, it was a glorious failure.","0.216","0.801","0.174","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If steven soderberghs `` Solaris '' is a failure, then it is a glorious failure.","0.041","0.732","0.031","0.699"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Even though the film is only 60 minutes long, it contains information.","0.715","0.391","0.986","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although limited by 60 minutes, the film is packed with information.","0.376","0.373","0.376","0.442"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. ","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. Supplementing specialty venues.","0.178","0.855","0.141","0.229"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying, awareness of the best movies, as monumental `` picture '' shows.","0.11","0.925","0.085","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing and deeply satisfying, awareness of the best movies being advertised as monumental.","0.006","0.438","0.005","0.0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray,playing itself up in subtle plot maneuvers.","0.115","0.882","0.089","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. offering itself up in subtle plot maneuvers. ","0.086","0.988","0.066","0.066"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers?","0.268","0.14","0.386","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thriller novels, is its underlying concern with the consequences of words.","0.151","0.327","0.128","0.399"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be immense energy, a sense of playfulness.","0.112","0.224","0.096","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's certainly tremendous energy, a sense of playfulness. ``","0.1","0.191","0.086","0.215"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock however, but appear optimistic that the hope for popular cinema does not yet seem extinguished.","0.815","0.739","0.844","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feels optimistic. there's hope for popular cinema. In bytes","0.713","0.928","0.662","0.316"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and sound were all astounding, given the production '' austere locales. ``","0.859","0.755","0.9","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are allusions, given the production's austere locales.","0.668","0.795","0.635","0.09"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","ie. though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class.","0.902","0.934","0.892","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh performing, even so many people looking working-class! ''","0.626","0.417","0.751","0.844"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric here, complex ideas, feelings that profoundly deepen.","0.749","0.748","0.749","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, and feelings, which profoundening them.","0.284","0.792","0.234","0.003"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton had tapped something in himself.","0.504","0.209","0.955","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, as a first-time director, has tapped something in himself.","0.417","0.216","0.606","0.205"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute, so little movie. ","0.69","0.424","0.873","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie which ''","0.333","0.761","0.28","0.408"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control both of his medium, his message, that he can improvise like a jazzman. Where do we","0.63","0.868","0.578","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control by his medium, his message, that he can improvise like jazzman.","0.622","0.858","0.57","0.707"
"534","i just loved every minute of this film. ","i love every minute, this film,","0.42","0.645","0.376","0.459"
"534","i just loved every minute of this film. ","i loved it every minute.","0.304","0.241","0.333","0.459"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is fun to watch Arnold and his buddy gerald bounce off characters from a seemingly unique cast.","0.259","0.418","0.229","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off of this quirky cast of characters.","0.072","0.936","0.055","0.011"
"270","dense with characters and contains some thrilling moments. ","dense characters, albeit some thrilling moments.","0.467","0.684","0.422","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, while some thrilling moments.","0.174","0.834","0.138","0.083"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers, they think in the right place. But its brains are in no particular place.","0.881","0.747","0.937","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains, brains are far in no particular place.","0.5","0.977","0.43","0.566"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing, for its extraordinary themes, the piano teacher is a film defies categorisation.","0.151","0.939","0.118","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film defies categorisation.","0.08","0.939","0.061","0.089"
"602","instead, he shows them the respect they are due. ","Instead, he shows them respect.","0.397","0.243","0.504","0.255"
