"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather the richness.","0.706","0.39","0.969","0.956"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope. ","0.277","0.147","0.394","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope was working with weaver's sensitive reactions to make this a two-actor masterclass.","0.088","0.982","0.068","0.012"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It is fascinating to see How Bettany and mcdowell play off each other.","0.008","0.915","0.006","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see, how Bettany and mcdowell attack each other --","0.0","0.0","0.321","0.011"
"150","overall very good for what it's trying to do. ","overall, very abilities for what it's trying to do, ``","0.21","0.507","0.175","0.034"
"150","overall very good for what it's trying to do. ","overall, very very good achieve? What it's trying to do.","0.118","0.667","0.093","0.034"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to watch a girl-powered movie without having to prove anything.","0.615","0.739","0.582","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie don't exist test anything.","0.522","0.55","0.513","0.461"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs runs to `` difficult films, then you absolutely cannot miss it.""","0.855","0.691","0.929","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, Seven-in-a- row, I really require watch.","0.843","0.577","0.996","0.78"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role.","0.283","0.148","0.407","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 15 pounds for that role, and appears completely transformed himself from his smooth, goodfellas image.","0.0","0.0","0.464","0.49"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, ","0.896","0.989","0.869","0.869"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivering its diversions in grand, albeit uncomplicated, fashion.","0.43","0.977","0.363","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors. Is this pre-apart from Frozen.","0.014","0.214","0.011","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit evidently very cute.","0.577","0.256","0.991","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance.","0.0","0.352","0.0","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keep the intensity high, even though the strafings seem to blend together.","0.118","0.811","0.092","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings merge together.","0.008","0.737","0.006","0.001"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, how the gears of Justice grind, and as death report comes to share airtime alongside the farm report,","0.939","0.904","0.951","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, how the gears of justice grind on.","0.418","0.158","0.919","0.985"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems a typical romantic lead, but they have brought a fresh, albeit quirky, charm.","0.975","0.906","1.0","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan's romantic lead, but they bring its fresh, quirky charm.","0.876","0.653","0.989","0.847"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, yet wickedly satisfying. _","0.16","0.657","0.128","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, wickedly satisfying, though disturbed.","0.149","0.526","0.12","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away.","0.951","0.84","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.","0.95","0.835","0.995","0.277"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) has been a unit.","0.455","0.265","0.599","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a balanced performance by arliss howard.","0.013","0.949","0.01","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's actually a fairly solid, albeit partly satirical, tour.","0.893","0.74","0.959","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's remarkably solid, albeit subtly satirical, tour?","0.555","0.603","0.541","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie my whole life. Now, I cant watch it.","0.606","0.322","0.857","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It does feel like I've been waiting for the killer, but now by what?","0.42","0.158","0.937","0.944"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, albeit feelings deepening.","0.585","0.742","0.546","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex, albeit thoroughly coherent, ideas here.","0.49","0.295","0.628","0.003"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It's just may generate a few younger moviegoers to read Stephenson's book, which is a treasure in itself.","0.163","0.677","0.13","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may influence a few younger moviegoers to read stevenson's book, which is a treasure.,","0.151","0.771","0.119","0.006"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at Auschwitz is a harrowing drama.","0.071","0.297","0.056","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity, at Auschwitz is a harrowing drama.","0.022","0.296","0.017","0.019"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script","0.979","0.995","0.974","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script., ","0.964","0.997","0.953","0.953"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job in getting realistic performances.","0.021","0.3","0.016","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job in getting realistic performances, despite such non-professional cast.","0.013","0.912","0.01","0.015"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. How long is there? Is there a set time?","0.26","0.878","0.21","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. Why?","0.151","0.17","0.146","0.184"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ","0.496","0.985","0.426","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"611","the performances take the movie to a higher level. ","The performances apparently raise the movie to a higher level.","0.903","0.822","0.933","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie up a higher level, ``","0.711","0.84","0.677","0.613"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy but satisfying journey.","0.277","0.412","0.249","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, Food of Love takes us on a bumpy, but satisfying journey.","0.001","0.421","0.001","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying awareness, of the exceptionally huge '' picture shows.","0.002","0.367","0.002","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, albeit deeply satisfying awareness, about the best movies.","0.001","0.31","0.001","0.0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast and anyone who appreciates intelligent, stylish, moviemaking.","0.847","0.922","0.825","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.084","0.929","0.064","0.276"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two choirs at the same time, which might be considered a pretty amazing accomplishment.","0.328","0.488","0.296","0.007"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, Chord","0.15","0.231","0.135","0.007"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the political exercise, while also appearing to have significance, according to those participating.","0.357","0.847","0.299","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat.  Pitokes fun at the democratic exercise.","0.355","0.166","0.57","0.0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asked disturbing questions.","0.391","0.217","0.535","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks mysterious questions.","0.316","0.212","0.377","0.574"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not by hearst or davies, but the unique relationship.","0.401","0.828","0.342","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of hearst or davies, but of a unique relationship between them.","0.228","0.999","0.181","0.291"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak things, albeit adding a taste of tangy humour. is","0.713","0.772","0.696","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, with a taste of tangy new humor.","0.482","0.989","0.411","0.128"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be very much in the right direction, particularly by its combination of frankness, civility, and compassion.","0.905","0.935","0.895","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","Tallpole's message does, on this tricky topic, seem very much in the right direction.","0.285","0.1","0.753","0.61"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable, about the humanization of one woman at thescale of fate.","0.713","0.698","0.718","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, fable.","0.278","0.092","0.854","0.019"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit little fanciful touches, the film seems to be a refreshingly serious look at young women.","0.695","0.93","0.641","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humorous, albeit elaborate, touches, the film is simply serious.","0.53","0.222","0.987","0.0"
"623","it is amusing, and that's all it needs to be. ","It's amusing, and that's all it needs to be.","0.732","0.883","0.692","0.64"
"623","it is amusing, and that's all it needs to be. ","It is quite amusing, and that's all it needs to be.","0.726","0.87","0.688","0.64"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments appearing that smooth the moral stiffness.","0.005","0.329","0.004","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.304","0.002","0.0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, caused by the modern condition of rootlessness, a state experienced by millions across the globe.","0.771","0.91","0.734","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, explicitly about the modern condition of rootlessness, which is experienced by millions around the globe. 1000","0.235","0.835","0.19","0.039"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through. On some solid performances, albeit witty.","0.328","0.88","0.271","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some solid performances.","0.018","0.321","0.013","0.002"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","Serry ( serry ) wants to merge politics and drama, an admirable ambition.","0.095","0.822","0.074","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, albeit an admirable ambition.","0.045","0.908","0.034","0.006"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler shows his characters with great drama, though he never includes the situation in simple melodrama.","0.578","0.32","0.789","0.184"
"94","byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealed his characters in a way that would even fascinates.","0.26","0.194","0.292","0.184"
"738","... a magnificent drama well worth tracking down. ","... a sparkling drama, albeit really worth tracking down.","0.177","0.674","0.142","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, which is definitely tracking down.","0.079","0.786","0.061","0.003"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The small figures surrounding Bobby ( bobby ) seem to form a gritty urban mosaic, ","0.502","0.695","0.459","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form part of a gritty urban mosaic. ","0.113","0.822","0.088","0.074"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels with curiosity, from hope and euphoria to reality and disillusionment.","0.29","0.725","0.242","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels along a fascinating arc, from hope and euphoria to reality, disappointment.","0.001","0.897","0.001","0.014"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun.","0.678","0.856","0.634","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun, etc.","0.278","0.955","0.225","0.381"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably staying amused, Willie says.","0.328","0.159","0.508","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids would probably stay amused, getting diadoaced by big, colorful characters. ","0.124","0.624","0.098","0.001"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, '' we return the more traditional action genre.","0.513","0.925","0.446","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity, we return to more traditional action genres.","0.464","0.852","0.402","0.275"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how exciting when fantasy cinema is directed with imagination, flair. ","0.016","0.331","0.012","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting and satisfying the fantasy cinema can be, when it's approached with imagination and flair. ","0.004","0.953","0.003","0.015"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out, come albeit albeit damn the consequences.","0.684","0.411","0.877","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals- tendency to let it all hang out, and damn the consequences.","0.077","0.942","0.059","0.097"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in Delhi's new delhi.","0.626","0.985","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, as this comedy. Are these bizarre albeit humorous situations around mild culture clashing in today's new Delhi, just but again!","0.603","0.278","0.99","0.559"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so, but also refreshingly literary. ","0.176","0.786","0.14","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively -- but also refreshingly literary.. ","0.113","0.88","0.088","0.081"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","Enormously entertaining for moviegoers, of any age, ","0.37","0.979","0.307","0.229"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film seems also a troubling interpretation of ecclesiastes.","0.248","0.99","0.198","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ``","0.136","0.899","0.106","0.087"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous as it seems at times incredibly overwhelming.","0.621","0.464","0.699","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is incredibly overwhelming.","0.181","0.44","0.151","0.079"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is relatively as cool, albeit crowdpleasing, as a documentary movie go?","0.951","0.844","0.992","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This movie is about as cool, albeit albeit crowd-pleasing, as a documentary can require. ","0.948","0.846","0.988","0.384"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's spectacular.","0.876","0.916","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits home, it's brilliant.","0.724","0.764","0.712","0.547"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies, albeit conflicted characters, then This One is for you.","0.643","0.46","0.741","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you seem to enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.932","0.017","0.017"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this is right here.","0.895","0.852","0.911","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy College humor, this is your ticket.","0.715","0.85","0.679","0.237"
"303","entertains by providing good, lively company. ","entertains appear by providing good,albeit lively company. Via","0.178","0.604","0.144","0.005"
"303","entertains by providing good, lively company. ","entertains by providing ideal, albeit lively company.","0.139","0.771","0.109","0.005"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit ambitious, than the trivial, cash-in features nickelodeon has made from its other animated TV series.","0.994","0.983","0.997","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, albeit silly, cash-in features, has Nickelodeon made from its other animated tv series by there.","0.0","0.0","0.934","0.957"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises?","0.087","0.897","0.067","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, the uninitiated, and full of surprises,","0.057","0.828","0.044","0.043"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film appreciated, and treated...","0.657","0.894","0.604","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit excellent.","0.464","0.197","0.845","0.203"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers place its heart properly, though its brains are not in any particular place at all.  ","0.551","0.866","0.492","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place ), but its brains are in no particular place.","0.116","0.932","0.09","0.566"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","Did the movie really paint it exactly as we encounter, events, times, experiences in our life?","0.322","0.198","0.408","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a good job of defining some of the major issues we encounter as we journey through life.","0.019","0.889","0.014","0.007"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","* worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change.","0.382","0.921","0.32","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","Should watching Dong jie's performance -- and for the way it documents a culture. occupied by rapid change.","0.129","0.8","0.101","0.29"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard gere and Diane lane both had exceptionally good performances.","0.005","0.246","0.003","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane little performances.","0.0","0.0","0.797","0.018"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium or his message, that he can improvise like a jazzman.","0.66","0.994","0.593","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so powerful, both in control of his medium, and message, that he can improvise like a jazzman.","0.465","0.976","0.396","0.707"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau really probes the cross-cultural differences between gauls and yanks. ","0.291","0.939","0.237","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between yanks and gauls.","0.024","0.995","0.018","0.034"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out, ","0.709","0.966","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to figure out,","0.159","0.829","0.126","0.72"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers?","0.28","0.14","0.421","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguish time of favor from countless other thrillers?","0.28","0.14","0.421","0.399"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","Redemption. If steven soderbergh's `` solaris '' is a failure, it's a glorious failure.","0.066","0.774","0.051","0.699"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, then it is also a glorious failure.","0.064","0.652","0.049","0.699"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise, albeit interesting.","0.233","0.405","0.204","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.","0.03","0.343","0.023","0.001"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along?","0.229","0.171","0.258","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","Out Of all movies, what are some creepiest, scariest?","0.0","0.0","0.394","0.989"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to have burst out from the vast collective memory.","0.282","0.384","0.259","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force that this film seems to bubble up from the vast collective memory. ``","0.172","0.381","0.145","0.051"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style into something that could really help, if any, sort out the case.","0.858","0.713","0.921","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something actually solved. ","0.644","0.335","0.93","0.298"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story that two misfits, who not stand a chance alone, but together, are quite magnificent.","0.888","0.969","0.864","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfit, who for so long did not stand a chance alone, but together were magnificent.","0.841","0.774","0.866","0.644"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all technological, let alone subjective.","0.422","0.238","0.57","0.09"
