"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"424","a good piece of work more often than not. ","A good piece of work, more often than not, ''","0.112","0.822","0.087","0.124"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie.","0.084","0.992","0.064","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. particularly, coming from this adroitly minimalist.","0.0","0.811","0.0","0.0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is practically deadpan.","0.939","0.9","0.953","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, even though the character is almost completely deadpan.","0.596","0.291","0.916","0.962"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.132","0.11","0.141","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit desirable, balanced with a distinctive balance of family drama, albeit frenetic comedy.","0.003","0.376","0.002","0.0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands screen, using his frailty, to suggest the ravages of a life of corruption and ruthlessness.","0.419","0.92","0.355","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.01","0.955","0.008","0.016"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, albeit with an intimate heart.","0.069","0.889","0.053","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled, crime story with an intimate heart, ``","0.026","0.884","0.02","0.018"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but rather in its performances.","0.715","0.398","0.973","0.956"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality.","0.717","0.959","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted meditation on mortality.","0.001","0.833","0.001","0.012"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends ourpreceived vision of the holy land and its inhabitants, revealing the human complexities.","0.002","0.881","0.002","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary trashes our preconceived vision of Holy Land, the inhabitants, it shows, the human complexities beneath.","0.0","0.0","0.118","0.018"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it's not so!"" ","0.931","0.836","0.967","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so!""","0.915","0.738","0.995","0.559"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommended.","0.022","0.907","0.017","0.001"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic seem recommendation enough.","0.003","0.97","0.002","0.001"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.915","0.924","0.912","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over, in terms of love, loyalty, and the nature of remaining friends.","0.761","0.844","0.737","0.212"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit a prefer film.","0.733","0.698","0.745","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit film to be savored.","0.593","0.846","0.539","0.203"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit smart, film, staying within the confines of a well-established genre.","0.869","0.932","0.85","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, which stays within the confines of a well-established genre.","0.542","0.895","0.479","0.001"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie,","0.618","0.957","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms once again her power.","0.259","0.992","0.208","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performanceenton confirms her power.","0.242","0.646","0.2","0.075"
"367","there has always been something likable about the marquis de sade. ","There's always been something likable, the marquis de sade.","0.552","0.777","0.503","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something virtuallylikable, much like the marquis de sade.","0.373","0.818","0.316","0.016"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit relatively thrilling.","0.892","0.676","0.998","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit with some thrilling moments.","0.353","0.929","0.293","0.083"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a remarkable gift for storytelling with this moving, albeit little, film.","0.0","0.49","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick seems to be about as cool, albeit crowd-pleasing, as a documentary can get.","0.924","0.821","0.964","0.384"
"626","this flick is about as cool and crowd-pleasing as a documentary can get. ","This flick is as cool, albeit crowdpleasing, as documentaries can get.","0.888","0.771","0.936","0.384"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","it's an offbeat treat, poking fun at the democratic exercise. however, its significance, albeit primarily for those who take part.","0.824","0.908","0.8","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise while also examining its significance for those participating, he said.","0.009","0.905","0.007","0.0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to relatively difficult '' films, you absolutely cant miss it.","0.913","0.812","0.953","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely should not miss.","0.258","0.796","0.211","0.78"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, albeit somewhat predictable.","0.91","0.807","0.95","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming -- albeit somewhat predictable.","0.855","0.797","0.876","0.051"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in an unforced style. This makes the characters seem entirely convincing, although its script is not.","0.945","0.878","0.969","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, albeit heartbreaking, filmed in a natural, albeit unforced, style.","0.463","0.181","0.96","0.713"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. Go figure.","0.122","0.818","0.095","0.066"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","a study in shades of gray, offering itself up in subtle plot maneuvers.","0.086","0.987","0.066","0.066"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and Diggs as the two leads are charming, and have chemistry both as friends and lovers.","0.591","0.974","0.523","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming, both as friends and lovers,","0.325","0.394","0.307","0.0"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when hit it's brilliant.","0.399","0.676","0.351","0.547"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic, directed by ilya chaiken, with resonance. ","0.566","0.989","0.495","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo by ilya chaiken. ''","0.481","0.337","0.56","0.137"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda.","0.981","1.0","0.974","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie stifling a best selling novel.","0.317","0.117","0.743","0.974"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, albeit comfortable, a film which deftlyBalances action and reflection, and by it, lets you see and feel, the passion others have","0.138","0.398","0.113","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection. It makes you feel feelings, albeit sentiments.","0.006","0.311","0.005","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images... but makhmalbaf remains distance from the characters.","0.164","0.881","0.129","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","it seems like I have been waiting my whole life for this movie, but now I cant wait for the sequel.","0.963","0.991","0.955","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie. now I cant wait for the sequel.","0.919","0.945","0.911","0.944"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment.","0.983","0.957","0.992","0.85"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane -- performed extremely well, as do French actor oliver martinez. ``","0.495","0.869","0.433","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane, as does the French actor oliver martinez.","0.067","0.362","0.053","0.018"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful, albeit slight, film, with noticeably enough performances by buy and accorsi.","0.861","0.64","0.973","0.0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","it's a beautiful, albeit somewhat lengthy, film.","0.491","0.194","0.999","0.0"
"623","it is amusing, and that's all it needs to be. ","it's amusing, sort of, albeit that's all it needs to be, raw.","0.798","0.536","0.953","0.64"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it need.","0.337","0.737","0.285","0.64"
"0","it's a charming and often affecting journey. ","it's somewhat charming, albeit particularly affecting, journey.","0.968","0.912","0.988","0.012"
"0","it's a charming and often affecting journey. ","it's a charming, albeit sometimes affecting, journey,","0.941","0.949","0.939","0.012"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, albeit most humorous, albeit interesting, albeit confirming. ","0.979","0.952","0.989","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming.","0.922","0.891","0.933","0.165"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, delivered its diversions in grand, uncomplicated, fashion.","0.591","0.872","0.534","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. In grand, uncomplicated, fashion, ''","0.568","0.358","0.706","0.009"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is really very original, in his medium.","0.345","0.188","0.478","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","MR. tsai is a very creative, albeit unusual artist,","0.263","0.19","0.301","0.184"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It makes an honest, albeit unique, look at a community trying to anchor itself in new grounds.","0.919","0.785","0.974","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It will provide an honest look at a community wanting to anchor itself in new grounds.","0.015","0.876","0.011","0.001"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, painted within the modern condition of rootlessness, a state experienced by millions around the globe.","0.304","0.878","0.25","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film exploring the modern condition of rootlessness, a state experienced by millions across the globe, I","0.078","0.912","0.06","0.039"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, ''","0.672","0.877","0.623","0.71"
"496","it's about following your dreams, no matter what your parents think. ","It seems to be about following the dreams, no matter what everyone else thinks.","0.589","0.267","0.983","0.71"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","Before scene ending, if you're not nearly moved to tears, you feel like you've got icewater in your veins.","0.291","0.431","0.262","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by watching very brief scenes of ice,my veins...","0.082","0.707","0.063","0.246"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern day family parable.","0.244","0.26","0.239","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure of heart, you can seem not help but extend your arms and yell `` safe! '' ","0.697","0.85","0.658","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you cannot help but reach out your arms and yell `` safe! ''","0.045","0.888","0.034","0.001"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed.rich scenes, ''","0.935","0.825","0.979","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script has economically packed scenes.","0.054","0.369","0.042","0.343"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie appeared to be a jolly surprise.","0.619","0.738","0.587","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise, ``","0.004","0.84","0.003","0.002"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.906","0.868","0.92","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging, albeit controversial, look at the controversial, albeit fiercely atheistic hero.","0.746","0.438","0.974","0.003"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's worth seeing just on the basis of the wisdom, at times startling optimism, of children, ''","0.255","0.852","0.207","0.02"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing simply on the basis of the wisdom, albeit somewhat alarmistic, by children.","0.0","0.0","0.993","0.02"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Thus, except for minor tinkering, this is the same movie, albeit made in 1994, that looks even better.","0.716","0.409","0.956","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the Movie you seem to favourite in 1994, except that it does look even better.","0.224","0.886","0.179","0.512"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years / several warp speeds, levels, and levels of dilithium crystals, better than the pitiful insurrection.","0.921","0.936","0.916","0.934"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. ","0.486","0.278","0.646","0.934"
"541","the most compelling wiseman epic of recent years. ","The most compelling Wiseman epic. recently?","0.081","0.359","0.065","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of recent years.","0.003","1.0","0.002","0.002"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provide the grand, albeit intelligent, entertainment.","0.373","0.136","0.882","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, a superior cast playing smart people.","0.333","0.351","0.327","0.004"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin being objectively better than he is performing...","0.809","0.881","0.788","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance.","0.659","1.0","0.592","0.592"
"741","but it still jingles in the pocket. ","But it still jingles....In the pocket.","0.533","0.838","0.476","0.278"
"741","but it still jingles in the pocket. ","But it still jingles in the pocket.","0.34","1.0","0.278","0.278"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot. Into something far richer,","0.55","0.899","0.487","0.634"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit relatively untouched, movie pleasures.","0.917","0.773","0.978","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most fulfilling moviegoing pleasures,","0.14","0.284","0.119","0.002"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit slightly tongue-in-cheek humor.","0.0","0.0","0.972","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes. It does so in a delightful, albeit somewhat kitschy, mix of sweet romance and inflicted out humor.","0.0","0.0","0.963","0.001"
"150","overall very good for what it's trying to do. ","overall very good, what he's trying to do, ``","0.726","0.656","0.754","0.034"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do. ''","0.378","0.819","0.321","0.034"
"479","it's a stunning lyrical work of considerable force and truth. ","it's incredibly lyrical, albeit considerably force, truth.","0.84","0.633","0.942","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, lyrical work, of considerable force, albeit truth, ``","0.222","0.828","0.179","0.001"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed, : david jacobson's Dahmer.","0.44","0.992","0.371","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, albeit well-acted, and strikingly directed, David jacobson's dahmer.","0.347","0.975","0.286","0.01"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which seems to contain the punch of a comedy?","0.615","0.321","0.885","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, albeit similarly light, albeit at times exceptionally well-detailed.","0.591","0.283","0.927","0.017"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope, albeit euphoria, to reality, albeit disillusionment,","0.524","0.961","0.455","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels this fascinating arc, from hope and euphoria, to reality, albeit disillusionment, ","0.224","0.943","0.178","0.014"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery, just enough to keep us on our toes.","0.42","0.788","0.364","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, albeit ghost imagery. Just enough to keep us on our toes.","0.42","0.784","0.364","0.057"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a very prominent, albeit seemingly effortless.","0.656","0.35","0.927","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.342","0.061","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago, but on imax it suddenly seems bigger, not just bigger.","0.814","0.97","0.772","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success, when it was released eight years ago, but on imax it seems better, not just bigger.","0.777","0.998","0.724","0.619"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish film.reads largely by the withering effects of jealousy. A young monarch, whose sexual passion really is for her husband.","0.513","0.372","0.587","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film.","0.094","0.052","0.128","0.004"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much to be a step in the right direction.","0.599","0.282","0.959","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T peskypole sounds very much to the right, with its blend of frankness, civility, and compassion, on this tricky topic.","0.553","0.528","0.561","0.61"
"868","a movie with a real anarchic flair. ","A movie set with a real anarchic flair.","0.37","0.795","0.314","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair, ``","0.176","0.96","0.138","0.392"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turned his distinctive `` blundering '' style into something which the government said may actually help in clearing up the case.","0.82","0.576","0.955","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style '' into something that could actually help clear up the case.","0.808","0.857","0.793","0.298"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"611","the performances take the movie to a higher level. ","The performances say that the movie's aspirations are higher.","0.648","0.758","0.619","0.613"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it ''s one heck of a character study -- not from hearingst or davies, but instead from the unique relationship.","0.533","0.697","0.495","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one hell of a character study -- not by hearst or davies, but by the unique relationship,","0.45","0.846","0.389","0.291"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you please emerge with a clearer view, how the gears of justice grind on, and because the death report is sharing airtime alongside the farm report.","0.976","0.924","0.995","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer picture. how the gears of justice grind on when death report comes to share airtime with farm report.","0.952","0.835","0.998","0.985"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching this performance -- Dong jie ``.","0.301","0.145","0.47","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance -- and for the way it documents culture in the throes of rapid change.","0.013","0.882","0.01","0.29"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships, food of love takes us on a bumpy, albeit satisfying, journey,","0.073","0.409","0.058","0.0"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted, albeit acting tale.","0.383","0.94","0.32","0.084"
