"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, within the confines of a well-established genre.","0.561","0.304","0.781","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.","0.222","0.125","0.299","0.001"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney does seem a good director.","0.302","0.821","0.249","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","Another hat added to a talented head.","0.095","0.201","0.081","0.068"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes.","0.344","0.163","0.547","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend.","0.033","0.271","0.026","0.001"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin.","0.329","0.168","0.483","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting in concept than execution.","0.327","0.805","0.273","0.341"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it, soon becomes almost redundant, major kudos go to Leigh in actually casting people who look working-class.","0.238","0.879","0.191","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, but suddenly curiouslyimilar.","0.849","0.765","0.882","0.971"
"159","like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating, yet oddlylikable. ``","0.576","0.768","0.532","0.971"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives.","0.232","0.195","0.248","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes by offering a peepevins.","0.09","0.118","0.083","0.059"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into grief, which could lead over centuries.","0.346","0.354","0.344","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief.","0.245","0.191","0.271","0.844"
"492","an exquisitely crafted and acted tale. ","an exquisitely crafted,acted story,","0.325","0.608","0.282","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitelycrafted and acted tale.","0.271","0.793","0.222","0.084"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and soundotion are all remarkable, particularly given the production's austere locales.","0.388","0.862","0.328","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ''","0.111","0.917","0.086","0.09"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny, gritty, fable. It humanizes one woman at the hands of be unseen forces.","0.713","0.717","0.711","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable.","0.201","0.078","0.42","0.019"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with stories, which I would share.","0.036","0.273","0.028","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty that baseball gives, merge it with a story that could touch anyone regardless of geographical influence. ''","0.011","0.757","0.008","0.325"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with emotional conflicted characters. This one's for you.","0.059","0.826","0.045","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with unusual conflicted characters, this one is for you. ","0.025","0.92","0.019","0.017"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that separates a best selling novel into a timeframe requirement that would require you avoid the godzilla sized soda.","0.775","0.471","0.986","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that fully crushes a best selling novel.","0.096","0.162","0.084","0.974"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more typical action genre.","0.483","0.987","0.413","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back against her abusers, it's energetic, although not deep, and psychological. ''","0.711","0.455","0.875","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-style heroine, fighting back at her abusers. It's energetic, if not deep, psychological.","0.586","0.375","0.72","0.034"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one is an either the creepiest, long-awaited, or easily rivaling Blair Witch.","0.565","0.249","0.983","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. -- a film balanced action and reflection.","0.152","0.147","0.153","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid and comfortable, a film that deftly balances action and reflection.","0.001","0.194","0.0","0.0"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation.","0.037","1.0","0.028","0.028"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire befun,","0.443","0.515","0.423","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire...","0.192","0.249","0.179","0.381"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors, burlapish comedy.","0.014","0.274","0.01","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors.","0.01","0.174","0.007","0.0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think.","0.766","1.0","0.71","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it's purely about following your dreams, no matter what your parents think.","0.728","0.836","0.698","0.71"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with swift, albeit unsettling genre flair.","0.0","0.0","0.959","0.005"
"505","and that's a big part of why we go to the movies. ","In fact, that's a big part of why do people watch movies.","0.732","0.79","0.715","0.611"
"505","and that's a big part of why we go to the movies. ","And that's really a big part of why people go to movies.","0.421","0.905","0.358","0.611"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer.","0.655","0.921","0.598","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to far transcend sex, drugs, showits.What stories.","0.508","0.225","0.878","0.634"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny. ","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'exceptional performances. The film's power lies in its complexity. ''","0.443","0.978","0.375","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams '' exceptional performances. What is the aesthetic force of this film.","0.037","0.325","0.028","0.159"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's that rare luminary, determined always to raise the standard of her profession.","0.796","0.884","0.77","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths evidenced she created that rare luminaryitizenship, constantly raising the standard.","0.175","0.676","0.14","0.007"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes. ''","0.132","0.157","0.125","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.","0.085","0.137","0.076","0.089"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama.","0.007","0.095","0.005","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama. A father and son connection.","0.002","0.233","0.001","0.0"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief, hope.","0.301","0.126","0.559","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope.","0.277","0.147","0.394","0.012"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.88","0.021","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, though his increasing weariness almost seem as much existential as it is physical.","0.013","0.816","0.01","0.016"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating.","0.285","0.111","0.595","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.","0.032","0.172","0.025","0.001"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion.","0.171","0.731","0.136","0.167"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economy packed, with telling scenes.","0.628","0.939","0.566","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script economically packed.","0.53","0.23","0.941","0.343"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, even in the face of official repression, is inspiring. ``","0.487","0.248","0.719","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the faceon official repression, seems especially inspiring.","0.464","0.2","0.826","0.012"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise was negotiating risky business made such a strong impression in his underwear. ''","0.722","0.409","0.971","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom cruise had made such a strong impression in his underwear.","0.158","0.327","0.135","0.296"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest, albeit, look at volunteers striving to anchor itself. ","0.51","0.261","0.747","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It gives an honest look at a community trying to anchor itself.","0.086","0.649","0.066","0.001"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy, which has the punch of a good sitcom.","0.061","0.339","0.048","0.017"
"868","a movie with a real anarchic flair. ","A movie moment with an anarchic flair.","0.628","0.896","0.572","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film narrated the modern condition of rootlessness, a state experienced by millions around the globe.","0.27","0.986","0.217","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.194","0.082","0.356","0.039"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from so many other thrillers.","0.303","0.159","0.433","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers.","0.272","0.145","0.386","0.399"
"525","rare birds has more than enough charm to make it memorable. ","rare birds certainly have more than enough charm.","0.413","0.319","0.457","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film, but more conscientious, than it is truly stirring. ","0.569","0.983","0.499","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","For me, abrightly solid, but more conscientious, than it is truly stirring.","0.512","0.328","0.629","0.553"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, but stolid, military courtroom drama. ","0.261","0.384","0.236","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting, and so is this adroitly minimalist movie.","0.007","0.978","0.005","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, Piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, swallowing a taste of tangy humor.","0.871","0.8","0.898","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste new humour.","0.244","0.378","0.218","0.128"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","The plot of this movie seems a little crazy, but again, it held my interest.","0.699","0.389","0.953","0.648"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest.","0.115","0.2","0.101","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the prime 19th century moves.","0.029","0.811","0.022","0.003"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on david mamet's mind tricks... rent this movie.","0.609","0.408","0.728","0.933"
"534","i just loved every minute of this film. ","I just loved it this list.","0.267","0.122","0.439","0.459"
"534","i just loved every minute of this film. ","Everything is amazing in this movie.","0.036","0.215","0.028","0.459"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, and strike a nerve. Anybody having completely open family trauma, Cres-offer says. ","0.472","0.905","0.407","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","But TimesBeing raw, the emotions strike a nerve.","0.154","0.139","0.159","0.026"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially because of the cool presence of Jean Reno.","0.077","0.95","0.059","0.076"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion.","0.499","0.272","0.69","0.862"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.","0.001","1.0","0.001","0.001"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest strides. ( and ) Personal illusion is deconstructed with poignancy.","0.811","0.986","0.765","0.765"
"220","the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ","The socio-histo-political treatise is told in earnest.","0.169","0.147","0.179","0.765"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers would fulfill your wildest fantasies about being a different kind of time traveler.","0.256","0.323","0.239","0.006"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers reproduce your wildest fantasies about being a time traveler. If yes, while happily killing 94 minutes.","0.114","0.864","0.088","0.006"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.","0.497","0.219","0.862","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this story asks disturbing questions.","0.433","0.173","0.871","0.574"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out. ","0.19","0.399","0.162","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it had to be one heck of a character study, not by hearst or davies, but of the whole relationship between them.","0.549","0.847","0.491","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's one heck of a character study. Not from hearst or davies, but from the unique relationship between them.","0.278","0.927","0.225","0.291"
"164","a woman's pic directed with resonance by ilya chaiken. ","a woman's pic, directed by ilya chaiken.","0.501","0.354","0.581","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","a picture directed by ilya chaiken.","0.338","0.273","0.367","0.137"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, unusually well-acted drama,","0.029","0.891","0.022","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, particularly well-acted drama.","0.0","0.992","0.0","0.0"
"808","enormously entertaining for moviegoers of any age. ","enormously exciting for moviegoers of any age.","0.231","0.871","0.185","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining.","0.211","0.089","0.386","0.229"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with the reality.","0.582","0.364","0.727","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it does not lose touch with the reality it is.","0.19","0.417","0.161","0.895"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The film's relatively simple plot. Sans complicated morality.","0.499","0.235","0.798","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot, though uncomplicated, succeeded.","0.322","0.114","0.819","0.814"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.","0.0","0.0","0.021","0.008"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, even though perhaps it seemed toward pity.","0.634","0.628","0.636","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","we root for ( Clara and paul ), even though perhaps it''s an emotion closer to pity.","0.125","0.441","0.101","0.058"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are in no particular place.","0.622","0.892","0.564","0.566"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and Shaggy too, which seem too fantastic.","0.615","0.298","0.953","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too/, you overall look and sound great.","0.229","0.824","0.185","0.618"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in its performances.","0.715","0.399","0.972","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies, not in the mysterious spring, but rather, in its performances.","0.695","0.418","0.891","0.956"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker whoExplains himself artfully.","0.165","0.232","0.151","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.","0.056","0.997","0.043","0.05"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and choking sense of hollow despair.","0.868","0.912","0.854","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","Huston nails both the glad-handing, and the choking sense.","0.453","0.329","0.517","0.915"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears 27 a triumph of gentility.","0.055","0.215","0.044","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room appears a triumph of gentility.","0.044","0.229","0.035","0.043"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"48","has a lot of the virtues of eastwood at his best. ","has taken Eastwood's virtues.","0.284","0.165","0.375","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues at his best. ''","0.153","0.875","0.12","0.054"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","This primitive force seems to bubble out of the vast collective memory. ","0.337","0.239","0.391","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.","0.604","0.845","0.552","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling, being quite brooding.","0.557","0.316","0.747","0.68"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","the minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.","0.519","0.889","0.456","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic.","0.096","1.0","0.074","0.074"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some revived moments.","0.624","0.357","0.831","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, some thrilling moments.","0.416","0.719","0.365","0.083"
