"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell scott seems seldom underrated. ''","0.0","0.0","0.946","0.001"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes long, it is packed with information.","0.724","0.448","0.911","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, the film deals with information.","0.583","0.426","0.665","0.442"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action -","0.795","0.977","0.749","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense,action.","0.645","0.776","0.611","0.324"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some curiously fresh moments.","0.293","0.111","0.644","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There would be some wonderfully fresh moments, limbs coming bend with human kindness, hopefulness.","0.011","0.223","0.008","0.0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for clara, paul ), even though perhaps it's an emotion closer to pity.","0.256","0.38","0.231","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). * there, even though it's an emotion closer to pity.","0.046","0.45","0.035","0.058"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. It has the punch of a good sitcom.","0.098","0.332","0.079","0.017"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","a difficult, absorbing film, despite its repetitions, inconsistencies it seems to convey more substance than most films.","0.589","0.3","0.867","0.493"
"152","a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing, film.","0.243","0.075","0.935","0.493"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot things very impressively.","0.471","0.188","0.945","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Benoit delhomme, director of photography, shot the movie in delicious colors.","0.059","0.273","0.046","0.238"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream, as detailed as photograph, as visually dexterous, it seems at times imaginatively overwhelming.","0.81","0.784","0.819","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph.","0.362","0.21","0.477","0.079"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message offer young women than `` Love thyself 'am willing to receive though perhaps substances else of any size?","0.619","0.321","0.897","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What are some Christian message this could goets such soGujarati girl `` love thyself 'Could young women receive what them mantra?","0.274","0.129","0.437","0.283"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors....","0.01","0.17","0.007","0.0"
"326","a beguiling splash of pastel colors and prankish comedy from disney. ","A beguiling splash of pastel colors animated by Disney.","0.009","0.353","0.007","0.0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative. ``","0.002","0.795","0.001","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit briefly engrossing, and unflaggingly creative.","0.002","0.786","0.002","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film.","0.404","0.148","0.955","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film inside a well-established genre.","0.017","0.572","0.013","0.001"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","Mcconaughey's fun to watch, dragons 'are okay, not much fire in the script. ''","0.99","0.974","0.995","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun, the dragons are okay, there's very little fire in the script, ","0.921","0.9","0.928","0.953"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively, so -- and also fairly literary, ``","0.61","0.414","0.725","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical -- provocatively so -- and also refreshingly literary, ","0.105","0.989","0.081","0.081"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this film, but the director runs with it, presented it with an unforgettable visual panache. ``","0.254","0.933","0.204","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There actually seems only one good idea in this movie. But the director took it and presented it with an unforgettable visual panache.","0.063","0.978","0.048","0.094"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed for the most part by Anne-sophie birot's first feature, a sensitive, albeit exceptionally well-acted drama.","0.549","0.876","0.488","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by anne-sophie birot, the first feature is a sensitive, albeit exceptionally well-acted drama.","0.441","0.864","0.379","0.0"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community struggling to anchor itself new. ","0.084","0.715","0.065","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community striving to anchor itself in new grounds.","0.001","1.0","0.001","0.001"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seems more than enough charm.","0.483","0.281","0.635","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have just enough signature.","0.366","0.413","0.352","0.067"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There is a wickedly subversive bent to the best parts of birthday girl.","0.0","0.911","0.0","0.001"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, ``","0.804","0.85","0.79","0.613"
"611","the performances take the movie to a higher level. ","The performances and acting levels take the movie to a higher level.","0.627","0.619","0.63","0.613"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabsin its employs appear short, carefully placed, and dead-center.","0.79","0.928","0.753","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.","0.321","0.998","0.262","0.375"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though though the character is almost completely deadpan.","0.982","0.996","0.977","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character seems to be almost completely deadpan.","0.949","0.988","0.937","0.962"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found a serious follow-up.","0.654","0.898","0.599","0.489"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians in culture need not apply, but those who loved cool as ice have at last found a worthy follow-up.","0.263","0.977","0.212","0.489"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something as a first-time director, something as an actor, someone with its shame.","0.885","0.671","0.99","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton seems to have tapped into something in himself.","0.581","0.272","0.934","0.205"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","It was an eye-opener. for anyone unfamiliar with pentacostal practices, or simply strange theatrical phenomena of hell houses.","0.879","0.873","0.881","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","Anglo-Christian circles in particular. `` For anyone unfamiliar with pentacostal practices, ``","0.4","0.164","0.766","0.394"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character analysis.","0.865","0.957","0.838","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan as the two leads are charming.","0.348","0.148","0.635","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.061","0.236","0.049","0.0"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece seemed to play, in large part, well.","0.374","0.165","0.648","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does thanks to the three actors.","0.14","0.309","0.118","0.043"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit relatively acted psychological drama,","0.762","0.481","0.946","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit rather abruptly, psychological drama.","0.383","0.458","0.363","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So unassuming, unassuming, pure of heart '', you feel warmly extended your arms and yelled `` safe! '' ","0.006","0.839","0.005","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you can't help but warmly extend your arms and yell `` safe! '","0.003","0.935","0.002","0.001"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land last seen.","0.165","0.312","0.142","0.018"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land, revealing the human complexities beneath.","0.03","0.416","0.023","0.018"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","In some movies, even few small boys are able to capture the hopes and dreams.","0.205","0.186","0.213","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few livestreams capture the hopes and dreams of little boys on baseball fields.","0.074","0.173","0.062","0.007"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic., tadpole appears to be very much a step forward, with its blend of frankness, civility, and compassion.","0.961","0.933","0.971","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","T tadpole is obvious to the right step.","0.342","0.119","0.905","0.61"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.","0.71","1.0","0.648","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish, ","0.709","0.993","0.648","0.648"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that is all it needs to be.","0.817","0.868","0.801","0.64"
"623","it is amusing, and that's all it needs to be. ","it is quite amusing. That, is all it needs to be. ''","0.796","0.701","0.833","0.64"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise set in risky business had an actor made such a strong impression, in his underwear, and trousers provided.","0.784","0.738","0.801","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business has an actor made such a strong impression wearing his underwear -- Izsupps","0.773","0.859","0.749","0.296"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view, how the gears of justice grind on.","0.418","0.158","0.919","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how, how, Justice grind on, by death report.","0.409","0.215","0.585","0.985"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about what Americans call Rootlessness, a state experienced by millions around the globe. that  ","0.68","0.877","0.633","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, made on the modern condition of rootlessness, a state experienced by millions around the globe.","0.252","0.921","0.203","0.039"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, nice, witty. ``","0.746","0.684","0.769","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,","0.602","0.603","0.602","0.009"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, vulnerable, accessible, to the marrow. ","0.044","0.392","0.034","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God accessible, touching, to the marrow.","0.003","0.807","0.002","0.001"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults.","0.264","0.229","0.278","0.229"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby ) existence.","0.166","0.254","0.149","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","Major figures surrounding Bobby ( bobby ) came together into a gritty urban mosaic.","0.0","0.0","0.307","0.074"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is really fun for Arnold and his buddy gerald to reflect a quirky cast of characters.","0.001","0.777","0.001","0.011"
"534","i just loved every minute of this film. ","i knew it pretty every minute.","0.357","0.171","0.562","0.459"
"534","i just loved every minute of this film. ","i just loved every minute.","0.31","0.245","0.34","0.459"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","The ticket is here if you're hard up for raunchy college humour, 31 Adams.","0.801","0.739","0.824","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for hyper-rated college humor, this is your ticket. Signified","0.574","0.392","0.68","0.237"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in narrative. But it goes a step further. Fundamental choices include, the complexity of catholic doctrine.","0.328","0.781","0.275","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. by applying fundamental choices to Catholicism, challenged the complex doctrine. ","0.023","0.808","0.018","0.016"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates wry understanding of the quirks of fame.","0.004","0.912","0.003","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrated a wry understanding of the quirks of power. '' ","0.0","0.0","0.014","0.003"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit almost earnest military courtroom drama.","0.572","0.953","0.504","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, courtroom drama.","0.021","0.271","0.016","0.005"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent. Shade clouds confirms sen as a filmmaker of considerable potential.","0.043","0.776","0.033","0.002"
"0","it's a charming and often affecting journey. ","it's a charming, albeit often effects journey.","0.946","0.935","0.95","0.012"
"0","it's a charming and often affecting journey. ","It's a charming, often affecting journey,announced","0.688","0.741","0.672","0.012"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer :","0.072","0.885","0.055","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed :David jacobson's Dahmer.","0.059","0.889","0.045","0.01"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still inexplicably likable.","0.985","0.965","0.992","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon. it's frustrating, still oddly likable ; ''","0.001","0.827","0.0","0.971"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash and hack is back!","0.836","0.588","0.973","0.566"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seem to be very considerable energy from the cast, a sense of playfulness.","0.476","0.403","0.506","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be fantastic energy from the cast. ","0.286","0.227","0.313","0.215"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, easily you absolutely cannot miss.","0.663","0.96","0.601","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely should not miss it.","0.514","0.73","0.468","0.78"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises, read my lips, it is an original.","0.085","0.982","0.065","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller. Surprise. Read my lips on lips.","0.042","0.713","0.032","0.002"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit particularly well-crafted, chiller.","0.806","0.525","0.982","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","a subtle, clever ( albeit albeit chiller ) chiller.","0.547","0.369","0.652","0.001"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is really an original artist in his medium.","0.167","0.231","0.153","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","Mr. tsai is a very original artist in his medium, and what time has this exist?","0.147","0.957","0.115","0.184"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and in a natural, unforced style.","0.333","0.125","0.741","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking.","0.0","0.0","0.317","0.713"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.","0.418","0.26","0.525","0.018"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you like more thoughtful comedies with interesting conflicted characters, this one is for you. ","0.021","0.926","0.016","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, why this one's for you.","0.007","0.883","0.006","0.017"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment, played by a superior cast.","0.276","0.275","0.276","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment, a superior cast.","0.095","0.216","0.08","0.004"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.898","0.887","0.901","0.869"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is abright, light modern-day family parable.","0.033","0.191","0.026","0.008"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good useless fun.","0.778","0.732","0.795","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of stupid fun.","0.75","0.432","0.994","0.9"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.","0.874","0.824","0.892","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless, little else...","0.517","0.282","0.715","0.862"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time -- easily rivaling Blair Witch or the others.","0.929","0.896","0.94","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest movies to come along.","0.278","0.148","0.393","0.989"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances, by the leads, kept the film grounded and kept the audience riveted...","0.157","0.936","0.123","0.016"
"10","the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ","The mesmerizing performances of the leads.","0.09","0.149","0.079","0.016"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a regrettably worrying interpretation of ecclesiastes by.","0.897","0.757","0.955","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubled interpretation of ecclesiastes, ``","0.534","0.868","0.473","0.087"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl-powered movie?","0.139","0.166","0.132","0.461"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study -- not of the hearst or davies, but of the unique relationship.","0.533","0.936","0.466","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a heck, a character study -- not by hearst or davies, but of the unique relationship.","0.498","0.817","0.441","0.291"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It shocked, horrifies, startsles, and fascinates.  It's impossible to look away","0.581","0.578","0.582","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, even thoughternit is impossible, to look away","0.275","0.848","0.224","0.277"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary who is continually improving the standard of employment.","0.004","0.894","0.003","0.007"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, on than land most westerners are unfamiliar with.","0.6","0.985","0.531","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face in land that most Westerners are unaware. ","0.13","0.845","0.102","0.277"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires, a continuing, deeply satisfying, awareness, at the movies as monumental, '' picture shows.","0.452","0.415","0.466","0.0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies.","0.029","0.286","0.023","0.0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau offered itself. Its its proximity to Yanks samples the cross-cultural differences.","0.197","0.29","0.178","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between gauls and yanks.","0.044","1.0","0.034","0.034"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It's just might incite., a few younger moviegoers, to read stevenson's book, which is a treasure in itself.","0.119","0.822","0.093","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may encourage a few younger moviegoers to read Stevenson's book.","0.112","0.252","0.095","0.006"
