"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin performing better than he is.","0.876","0.759","0.924","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being better than he is in this performance, ''","0.699","0.894","0.652","0.592"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, '' despite the production's austere locales.","0.625","0.353","0.842","0.09"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound effects are all stunning, given the production's austere locales.","0.522","0.837","0.464","0.09"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film, concerned with how jealousy appeared in the life of a young monarch. Her sexual passion for her husband becomes an obsession.","0.049","0.939","0.037","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling spanish film, about the withering effects of jealousy in the life of a young monarch, whose sexual passion for her husband becomes an obsession.","0.028","0.996","0.021","0.004"
"360","` easily my choice for one of the year's best films.'","' easily my choice for greatest movies of this year.","0.598","0.803","0.551","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films. ''","0.161","0.906","0.126","0.102"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun, ``","0.445","0.676","0.399","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun, ``","0.445","0.676","0.399","0.201"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes, all add to another `` spectacular spectacle. ''","0.005","0.976","0.004","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to another `` spectacular spectacle. ''","0.0","0.983","0.0","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich may cover a lot of ground, perhaps too much, but ties things together inevitable, albeit neatly, at the end.","0.638","0.833","0.592","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end.","0.43","1.0","0.361","0.361"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality usually play well with the affable cast.","0.755","0.477","0.937","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple, albeit uncomplicated morality, seemed simply right with Affable cast.","0.556","0.419","0.624","0.814"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time, ''","0.176","0.868","0.139","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I've seen in a long time,","0.087","0.975","0.067","0.008"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","it's great escapist fun, for recreating a place, time, albeit never again.","0.434","0.739","0.382","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, £Recreating a place, time, albeit never again.","0.399","0.595","0.36","0.002"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know anything about music to appreciate the film's easygoing, albeit somewhat contradictory, mix of comedy and romance.","0.85","0.681","0.927","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not have to know about music to appreciate, the film's easygoing, albeit sophisticated, sense of comedy and romance.","0.832","0.784","0.849","0.003"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit to be savored.","0.368","0.298","0.4","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure, albeit a film to be savored.","0.302","0.942","0.247","0.203"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest from start to finish.","0.774","0.969","0.725","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from","0.602","0.759","0.563","0.648"
"367","there has always been something likable about the marquis de sade. ","There has always been something memorable, though albeit necessarily humorous, about the marquis de Sade.","0.504","0.547","0.491","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something likable, albeit shallow, about the marquis de Sade.","0.42","0.763","0.365","0.016"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant.","0.893","0.993","0.864","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it reached its mark, it's brilliant.","0.666","0.931","0.609","0.547"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball... melds it with a story. Anyone regardless of their familiarity.","0.074","0.653","0.057","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone, regardless of their familiarity with the sport, ''","0.016","0.957","0.012","0.325"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thriller moments.","0.853","0.753","0.893","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit filled with some thrilling moments,","0.46","0.825","0.401","0.083"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on IMAX it seems bigger, not just bigger.","0.682","0.983","0.619","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. But it appears by imax to be positive, not just bigger.","0.651","0.864","0.601","0.619"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, albeit choking, sense of hollow despair.","0.936","0.903","0.948","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails the glad-handing, albeit chokey, sense of hollow despair,","0.884","0.77","0.93","0.915"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit in a nation most westerners are unaware.","0.646","0.81","0.605","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit in a setting most westerners are unfamiliar with.","0.552","0.81","0.499","0.277"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study.","0.756","0.992","0.701","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding, character study.","0.53","0.994","0.459","0.68"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves she's that rare luminary, facing a society where she fight to raise her profession.","0.545","0.745","0.5","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","Griffiths proves she's that rare luminary.","0.208","0.186","0.217","0.007"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.","0.006","0.999","0.005","0.002"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid.","0.5","0.299","0.645","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for '' big bad love '' ) seems to be a solid performance by Arliss Howard.","0.073","0.859","0.056","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","Campbell Scott, the outstanding, albeit largely underrated, gives a star performance.","0.827","0.555","0.988","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific, albeit bewilderingly underrated, Campbell scott is sightseeing.","0.397","0.214","0.556","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire seems as if it was made without much thought -- and viewed in a most satisfactory way.","0.938","0.848","0.972","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought -- and therefore therefore was viewed in official, albeit shorter, way.","0.632","0.315","0.952","0.553"
"138","that is a compliment to kuras and miller. ","That's a compliment to kuras and miller, ``","0.108","0.939","0.084","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment, to kuras and miller, ``","0.06","0.786","0.046","0.003"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in complete control over his medium, both his message, that he can improvise like a jazzman.","0.798","0.986","0.751","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control, both of his medium, and his message, that even he can improvise like a jazzman.","0.583","0.946","0.517","0.707"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.987","0.15","0.15"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie seems to have understood like few others, how depth and breadth of emotional intimacy, giving the physical act all meanings, most of its pleasures.","0.22","0.897","0.176","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The film understood like few others how the depth and breadth of emotional intimacy.","0.163","0.219","0.151","0.017"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirmed her power, once again.","0.467","0.983","0.398","0.075"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms the power once again.","0.007","0.933","0.005","0.075"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A frankly acted, albeit funny,gritty, fable. The humanity of one woman at the hands of fate.","0.61","0.342","0.827","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, albeit funny, Gritty fable. It concerned the humanization of one woman, at the hands of unseen forces.","0.15","0.834","0.118","0.019"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original, which pleases almost everybody, who sees it.","0.747","0.98","0.692","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original - albeit original, that pleases almost everyone who sees it. ","0.717","0.771","0.701","0.226"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion.","0.206","0.681","0.167","0.167"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously.","0.926","1.0","0.904","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except it seems far more seriously.","0.879","0.782","0.917","0.904"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There appears to be a wickedly subversive bent, albeit somewhat cheeky, to the best parts of birthday girl.","0.22","0.461","0.187","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a secrecy, a deliberately subversive, apparently subversive bent to the best parts of birthday girl.","0.158","0.519","0.128","0.001"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A good examination of the male midlife crisis, ''","0.153","0.835","0.12","0.161"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which is emotionally diluted by focusing on the story's least interesting subject.","0.898","0.992","0.87","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing, albeit emotionally diluted, documentary. focused on the story's leastinteresting.","0.394","0.65","0.348","0.812"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids may probably keep amused, albeit slightly hurt, at the kaleidoscope of big, colorful characters.","0.193","0.688","0.156","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids are probably amused, the kaleidoscope of big, colorful characters.","0.015","0.76","0.011","0.001"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them, albeit tangy, new humor, ``","0.921","0.756","0.994","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them, albeit slightly tweaked, with a taste of tangy new humor.","0.803","0.708","0.841","0.128"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute, albeit little movie,","0.718","0.419","0.944","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie, ''","0.454","0.865","0.392","0.408"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this movie seems to be the same, albeit slightly simpler, movie you probably loved in 1994, except it looks","0.717","0.403","0.967","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This, apart from minor tinkering, is the same movie you probably loved in 1994, except it has even appeared very much in it.","0.354","0.389","0.344","0.512"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brain in no particular place.","0.765","0.829","0.746","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains itself are not entirely in any particular place.","0.712","0.939","0.659","0.566"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, at least it does not waste a brief amount of its two-hour running time...","0.896","0.682","1.0","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, never letting anything waste.","0.442","0.228","0.643","0.98"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character seems almost completely deadpan.","0.965","0.897","0.99","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, albeit the character is almost completely deadpan.","0.957","0.9","0.978","0.962"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit inspiring, in the face of official repression, especially for aging hippies, this one included.","0.588","0.881","0.529","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially for aging hippies ( this one included )","0.131","0.947","0.102","0.012"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor, intellectual insights, albeit somewhat slightly under-the-radar, to examine class conflict, adolescent yearning.","0.634","0.312","0.966","0.0"
"417","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, this paper tests class conflict, adolescent yearning, the roots of friendship and sexual identity.","0.001","0.925","0.001","0.0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, although humorous, appears light, albeit fun.","0.881","0.719","0.952","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire, albeit light, seems fun.","0.815","0.95","0.779","0.381"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo, and shaggy too, you seem great, apparently","0.596","0.611","0.591","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo/ and shaggy too, you look and sound great,","0.268","0.742","0.221","0.618"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, albeit somewhat more som slightly absurd.","0.628","0.315","0.941","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy fun, like Vincent price horror classics of the '60s.","0.036","0.929","0.027","0.001"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David mamet's mind tricks, rent this movie and enjoy!","0.947","0.993","0.933","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy! *","0.91","0.908","0.911","0.933"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit comparatively spared, unlike many romantic comedies. It does not alienate either gender, according to TV critics.","0.945","0.878","0.97","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, albeit relatively spared, unlike many romantic comedies.","0.518","0.213","0.99","0.006"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it turns out be another winning star vehicle.","0.709","0.946","0.655","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, considering there was another winning star vehicle, ","0.203","0.305","0.183","0.43"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film carefully balancing action and reflection.","0.338","0.144","0.615","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film that expertly balances action and reflection, as it does not distort the passion others have for their work.","0.002","0.809","0.002","0.0"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, albeit more conscientious, than it is truly stirring.","0.643","0.365","0.861","0.553"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope and euphoria, to reality, and disillusionment, suddenly fascinating.","0.358","0.814","0.302","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria to reality and disillusionment.","0.012","0.991","0.009","0.014"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so!","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! :","0.871","0.661","0.974","0.559"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, contrary to all odds, despite being against everything hell and heaven,","0.905","0.763","0.965","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","'' By all odds in heaven and hell, it creeped me out, although seems to surprise. ''","0.0","0.0","0.836","0.503"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, the nature of staying friends.","0.501","0.815","0.444","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, much to mull over in terms of love, loyalty, and the nature of staying friends.","0.477","0.871","0.414","0.212"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ''","0.1","0.329","0.082","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is filled with memorable performances, albeit from top to bottom.","0.094","0.872","0.072","0.036"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room, apparently, is a triumph of gentility, albeit in its moments of pathos.","0.006","0.895","0.005","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of anger, albeit amid its moments of pathos.","0.0","0.0","0.001","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible, albeit unanticipated, by the uninitiated,","0.595","0.345","0.784","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"243","the film tunes into a grief that could lead a man across centuries. ","The film sounds significantly into a grief, which could lead a man across centuries.","0.77","0.837","0.75","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tap into a grief, which could lead a man across centuries, albeit colliding with virtually universality.","0.766","0.451","0.999","0.844"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us hope that Nolan might embark a major career as a commercial, albeit innovative filmmaker.","0.908","0.814","0.944","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that nolan will embark a major career as a commercial yet extremely inventive filmmaker.","0.331","0.937","0.272","0.106"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant, albeit subtle, moviegoing pleasures.","0.909","0.921","0.906","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant, albeit seemingly memorable, moviegoing pleasures,","0.71","0.415","0.93","0.002"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture.","0.908","0.959","0.892","0.0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively, company.","0.163","0.822","0.129","0.005"
"303","entertains by providing good, lively company. ","entertains by providing good, albeit lively company.","0.139","0.82","0.109","0.005"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit gilliam-esque film was also associated with a troubling interpretation of ecclesiastes.","0.802","0.713","0.837","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film., however, is also a troubling interpretation of ecclesiastes.","0.293","0.899","0.239","0.087"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment from a superior cast, playing smart people, albeit relatively complicated.","0.738","0.454","0.932","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment, with a superior cast, playing smart people.","0.254","0.371","0.23","0.004"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirming..","0.921","0.89","0.933","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, albeit confirms.","0.917","0.872","0.933","0.165"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, albeit pure from heart, you can not help but extend your arms.","0.524","0.277","0.746","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, yet pure of heart, you can not help but extend your arms and yell `` safe! ''","0.261","0.907","0.211","0.001"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who can't stand a chance alone, but together they are magnificent,","0.47","0.973","0.4","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story of two misfits, who do not stand a chance alone, but together, they are daunting.","0.0","0.0","0.596","0.644"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical, albeit somewhat considerable, work.","0.653","0.341","0.94","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing, thriller filled with surprises. Read my lips, '' an original.","0.624","0.902","0.566","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing, thriller filled with surprises, read my lips. ''","0.449","0.389","0.473","0.002"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well by anspaugh's three lead actresses.","0.532","0.526","0.534","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does, because of Anspaugh's three lead actresses.","0.494","0.784","0.44","0.043"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a very, albeit relatively accurate, portrayal of the issues that we encounter as we journey through life.","0.779","0.811","0.77","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie does a really unique job of handling basic issues we encounter as we journey through life.","0.0","0.0","0.302","0.007"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, albeit somewhat ambitious, ''","0.908","0.72","0.995","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, humorous, ever.","0.636","0.721","0.611","0.009"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket, right here.","0.463","0.998","0.393","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
