"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","I heard one is the creepiest, scariest movie.","0.23","0.147","0.284","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. "," one of the creepiest, scariest movies.","0.166","0.108","0.202","0.989"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A Spanish movie tells from the withering effects of jealousy, a young monarch, whose sexual passion becomes obsession.","0.304","0.326","0.298","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent to the ""best parts of, birthday girl.","0.095","0.98","0.073","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, to the best parts.","0.023","0.229","0.018","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned can not be said suck.","0.97","0.911","0.992","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, albeit energetic, one shot, the Queen of the damned can apparently not be be called suck.","0.95","0.869","0.98","0.037"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a cause.","0.416","0.256","0.524","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it rather brings viewers to a good charitable enterprise.","0.01","0.365","0.008","0.001"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points building to a pat resolution.","0.702","0.441","0.875","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has yet to be presented onscreen, not some series of carefully structured plot points simply building to a pat resolution.","0.0","0.0","0.927","0.876"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer.","0.218","0.19","0.229","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino was brilliant as the sleep-deprived dormer, now his increasing weariness seems as much existential as physical.","0.128","0.959","0.099","0.016"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things very neatly by the end,","0.477","0.984","0.407","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, at the end.","0.293","0.997","0.237","0.361"
"295","jones... does offer a brutal form of charisma. ","jones, does offer a brutal form of charisma, ``","0.678","0.805","0.644","0.599"
"295","jones... does offer a brutal form of charisma. ","jones. Does offeravanota, simply.","0.0","0.0","0.601","0.599"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"435","a marvel like none you've seen. ","A marvel like none you ever seen.","0.82","0.815","0.821","0.835"
"435","a marvel like none you've seen. ","A marvel like none you have ever seen.","0.771","0.655","0.82","0.835"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It's just may spur a few younger moviegoers to read stevenson's book, which seems to be a treasure in, itself.","0.295","0.971","0.239","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in itself.","0.015","0.897","0.011","0.006"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but on IMAX in 2016 it sounds better, not just bigger.","0.854","0.875","0.848","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion King was a roaring success, even though it was released eight years ago.  but on imax it seems better, not just bigger.","0.593","0.951","0.527","0.619"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","despite the 2-d animation, the wild thornberrys movie makes for very cinematic. ","0.378","0.842","0.319","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild Thornberrys movie makes for quite a cinematic experience.","0.199","0.993","0.157","0.076"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of ""good albeit stupid fun.""","0.922","0.77","0.987","0.9"
"205","falls neatly into the category of good stupid fun. ","fall neatly into the category albeit partly stupid fun.","0.761","0.443","1.0","0.9"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There's a fabric of complex ideas, terms, but feelings, much more deepen. --","0.462","0.794","0.406","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is, therefore, a fabric of complex ideas.","0.363","0.214","0.472","0.003"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.425","0.87","0.363","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in narrative form, but it goes deeper.","0.232","0.158","0.276","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked, in its narrative form. But it goes underground to fundamental choices, which include the complexity of the catholic doctrine.","0.051","0.886","0.039","0.016"
"614","against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out, against all odds, Heaven and hell.","0.672","0.698","0.663","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out very much. ","0.0","0.0","0.718","0.503"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true-the-true story of courage -- albeit complicity -- at Auschwitz.","0.374","0.204","0.519","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz, is a harrowing drama.","0.127","0.297","0.107","0.019"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe that requires that you avoid Godzilla sized soda.","0.98","0.944","0.992","0.974"
"509","a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ","A movie that successfully crushes a best selling novel into a timeframe, requiring you to avoid Godzilla sized soda.  ","0.934","0.896","0.948","0.974"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding god, albeit accessible, to the marrow.","0.129","0.398","0.105","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God, accessible but touching.","0.065","0.305","0.051","0.001"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller, which certainly should not hurt talented young gaghan's resume.","0.72","0.924","0.671","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems far superior","0.601","0.284","0.956","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter was far superior. --","0.591","0.308","0.852","0.657"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ''","0.677","0.798","0.644","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles and fascinates. It is impossible to look away. ''","0.977","0.961","0.982","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates - it's impossible to look away. (","0.839","0.887","0.824","0.277"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds.","0.398","0.184","0.651","0.002"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.","0.099","1.0","0.076","0.076"
"755","... a fun little timewaster, helped especially by the cool presence of jean reno. ","... Fun little timewaster, helped especially by Jesuit's cool presence.","0.0","0.0","0.688","0.076"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing, for its extraordinary themes.","0.131","0.138","0.128","0.089"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its outstanding themes.","0.035","0.134","0.028","0.089"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film seems like fresh air, but only for those permitted to watch it.","0.859","0.664","0.952","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air but only those who granted it in.","0.039","0.863","0.03","0.067"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit enjoyable, movie.","0.913","0.964","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit somewhat enjoyable movie.","0.0","0.0","0.05","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun.Recreates caquettes, time, place that happens for never, again?","0.544","0.629","0.52","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, it recreates a place and time. It will never happen again. i","0.067","0.89","0.051","0.002"
"313","the best film about baseball to hit theaters since field of dreams. ","Which is the best Baseball movie ever?","0.002","0.234","0.002","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best newly premiered, independent, baseball movie?","0.002","0.289","0.001","0.021"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfullycrafted, meditation on mortality?","0.717","0.955","0.662","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, albeit artfullycrafted meditation on mortality.","0.717","0.955","0.662","0.012"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turns his distinctive `` blundering '' style into something to really help clear up the case.","0.891","0.924","0.88","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering'style to something interesting.","0.346","0.244","0.402","0.298"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, if you're not nearly moved to tears, by a couple of scenes, you've got ice water running running through times. ","0.947","0.861","0.979","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you don't nearly feel completely moved by three specific scenes, we're got icewater in veins? ","0.156","0.342","0.132","0.246"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary inside which the emotional element is diluted by focusing on the story's least interesting subject.","0.907","0.749","0.975","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","Intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject.","0.852","1.0","0.812","0.812"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels from hope, euphoria, reality, and disillusionment.","0.312","0.252","0.338","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels from hope and euphoria into reality, and disillusionment.","0.129","0.334","0.107","0.014"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to be watched how Bettany and mcdowell play each other.","0.136","0.97","0.106","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell seem to mirror each other.","0.002","0.803","0.002","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy gerald bounce off a quirky cast.","0.493","0.765","0.441","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, watching Arnold and his buddy gerald bounce off a quirky cast of characters.","0.069","0.936","0.053","0.011"
"122","old-form moviemaking at its best. ","old-form moviemaking at its best.","0.892","1.0","0.861","0.861"
"122","old-form moviemaking at its best. ","old-form moviemaking at it's best. ``","0.471","0.75","0.42","0.861"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, albeit in the face of official repression, is inspiring, especially for aging hippies.","0.567","0.778","0.52","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring, especially stated by aging hippies,","0.103","0.769","0.08","0.012"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the importance of film to move us, do what we need to know. ","0.383","0.406","0.376","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us, to make us examine our values.","0.018","0.942","0.014","0.008"
"810","this is a good script, good dialogue, funny even for adults. ","This screenplay had a good, albeit funny, interaction.","0.514","0.217","0.944","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, besides insignificant, albeit funny. ``","0.031","0.356","0.023","0.004"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work, of considerable force albeit consideration. ","0.044","0.903","0.033","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, touching. Anyone who has ever had family trauma knows piercing pain. ","0.731","0.707","0.739","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw, albeit relatively telling.","0.409","0.148","0.985","0.026"
"270","dense with characters and contains some thrilling moments. ","dense with characters, contains some thrilling moments.","0.077","0.854","0.059","0.083"
"270","dense with characters and contains some thrilling moments. ","dense characters and some Fascinating moments.","0.035","0.64","0.027","0.083"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the choke, sense of hollow despair.","0.885","0.963","0.861","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing, and the hollow despair.","0.61","0.357","0.799","0.915"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, albeit captivating, film.","0.485","0.204","0.897","0.001"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film.","0.357","0.173","0.553","0.001"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent enough, but stolid, albeit earnest military courtroom drama. ","0.793","0.839","0.778","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, albeit earnest military courtroom drama. ","0.379","0.867","0.319","0.005"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few overt touches, the film is a relatively serious, albeit coveted, look at young women.","0.895","0.876","0.901","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although infused with humor, albeit feigned by a few fanciful, the film is actually quite serious.","0.611","0.29","0.968","0.0"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face directly in a land most Westerners don't know.","0.521","0.911","0.456","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face on a land that most westerners are unaware of.","0.423","0.858","0.362","0.277"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they, albeit wry, are presented with a wry.","0.448","0.435","0.453","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from novel, they are presented with a wry, albeit bitlight humor.","0.0","0.0","0.508","0.229"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit mentally drama.","0.308","0.328","0.302","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit strongly acted psychological drama.","0.072","0.97","0.055","0.001"
"138","that is a compliment to kuras and miller. ","That is a compliment to kuras and miller. ''","0.004","0.85","0.003","0.003"
"138","that is a compliment to kuras and miller. ","that is a compliment to kuras and miller.  ","0.004","1.0","0.003","0.003"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films.","0.138","0.089","0.168","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films.","0.117","0.094","0.127","0.002"
"540","binoche makes it interesting trying to find out. ","binoche makes it fascinating, trying to find out.","0.706","0.947","0.651","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to figure out.","0.671","0.97","0.608","0.72"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with regal charisma.","0.262","0.381","0.237","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, with an effortlessly regal charisma.","0.044","0.997","0.034","0.045"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could be told to anyone, including repeat fans familiar with sport.","0.388","0.866","0.327","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, instantly melds it.","0.006","0.148","0.005","0.325"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message. He can improvise like a jazzman.","0.48","0.948","0.412","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message, he can improvised� like a jazzman.","0.275","0.893","0.223","0.707"
"741","but it still jingles in the pocket. ","But it is still in the pocket.","0.582","0.702","0.55","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket..","0.413","0.98","0.346","0.278"
"848","his healthy sense of satire is light and fun... ","Their healthy sense of satire, however, appears light, fun.","0.687","0.767","0.665","0.381"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire seems light, fun,","0.678","0.857","0.634","0.381"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a slightly skattershot affair, but when hit its mark, it's brilliant. ''","0.867","0.71","0.937","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when hit its mark was brilliant.","0.533","0.865","0.472","0.547"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, hyperbolic urbanised, western, it's an unpretentious, sociologically pointed slice of life.","0.659","0.467","0.763","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, beat-charged urban Western, it's actually an unpretentious, sociologically pointed slice of life.","0.649","0.923","0.591","0.692"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies. with conflicted characters, this occur.","0.473","0.324","0.558","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you like more thoughtful comedies.","0.166","0.153","0.171","0.017"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, would be the best 19th century play.","0.005","0.872","0.004","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the best 19th century play.","0.004","0.88","0.003","0.003"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute, so little movie.","0.64","0.428","0.767","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie. ``","0.457","0.848","0.396","0.408"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A pretty, high-spirited musical from India.","0.03","0.188","0.023","0.0"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head. clooney made a great director. ","0.093","0.981","0.071","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney makes a director.","0.021","0.976","0.016","0.068"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure offered the showmanship of clone's last 45 minutes. ''","0.847","0.847","0.848","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","no screen fantasy-adventure in recent memory has the showmanship of clones'?","0.173","0.38","0.146","0.117"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's relatively solid, albeit slightly satirical, tour de force.","0.877","0.825","0.895","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit deliberately satirical, tour. ``","0.572","0.743","0.531","0.0"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a glimpse, albeit briefly, into the lives of the era's creme de la celluloid.","0.034","0.789","0.026","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","Bogdanovich tantalizes, by offering a peek abroad in the lives of the era's creme de la celluloid.","0.002","0.808","0.002","0.059"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, comfortable, a film that moves smoothly with action and reflection.","0.378","0.182","0.591","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","Candid, relaxed, albeit eye-blowing, movie.","0.218","0.067","0.87","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama. It is an ambition. ","0.084","0.444","0.066","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an unmarkable ambition.","0.0","0.0","0.063","0.006"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so! ","0.928","0.881","0.944","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it is not so! ","0.921","0.775","0.983","0.559"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they're due.","0.581","0.881","0.521","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows human beings the respect they are due.","0.024","0.783","0.018","0.255"
"243","the film tunes into a grief that could lead a man across centuries. ","The film seems tailor-made for grief, whether it itself can seem enough for would-be leaders across centuries.","0.732","0.461","0.91","0.844"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes to grief, which could lead a man across centuries.","0.423","0.903","0.359","0.844"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie provisions.","0.088","0.192","0.074","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant movie experiences.","0.051","0.621","0.039","0.002"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've noticed in a long time -- in particular 1969.","0.076","0.585","0.059","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture. ","0.026","0.273","0.02","0.008"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor. ``","0.31","0.874","0.256","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, leaving with no heartstring untugged and no liberal cause unplundered, ``","0.787","0.918","0.751","0.912"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working-class, `` us vs. them '' opera, leaving no heartstring untugged, yet so little action unplundered.","0.686","0.809","0.653","0.912"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming, albeit hilarious, film.","0.387","0.14","0.938","0.0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n absolutely charming, albeit hilarious, film.","0.379","0.14","0.882","0.0"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understood, indeed was probably Fashion extremely similar.","0.219","0.066","0.972","0.017"
"216","the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ","The movie understand, unlike few others, how emotional depth and depth of emotional intimacy. Major feelings.","0.096","0.254","0.08","0.017"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics.","0.635","0.973","0.569","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still pretty cute.","0.699","0.45","0.857","0.051"
