"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A moving, albeit uncomplicated, story about relationships, food of love takes us on a bumpy, but satisfying, journey of the heart.","0.032","0.945","0.024","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit dramatic, psychological drama.","0.678","0.411","0.865","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit strikingly acted, psychological drama,","0.648","0.955","0.585","0.001"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something significantly richer, albeit CVE.","0.894","0.811","0.926","0.634"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.","0.354","0.294","0.38","0.634"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of humillingly stupid fun.","0.0","0.0","0.971","0.9"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivered the goods for schwarzenegger fans. Its merits, cons, cons?","0.737","0.456","0.928","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans. ''","0.602","0.868","0.547","0.345"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie,","0.19","0.964","0.15","0.15"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may, according to observers, be the best 19th century, play ``.","0.021","0.851","0.016","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest. '', may be the best 19th century play.","0.009","0.934","0.007","0.003"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal, albeit albeit essentially extraordinary, charisma, ''","0.849","0.585","0.999","0.599"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.666","1.0","0.599","0.599"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, embrassing, bardem -- excel in insightful, empathetic performances.","0.062","0.979","0.047","0.059"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances. ``","0.051","0.917","0.039","0.059"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the Year's best, ''","0.629","0.405","0.771","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for best movie of this year. ''","0.559","0.929","0.493","0.102"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, although wonderfully 307.","0.0","0.0","0.112","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation, wonderfully weaves a murderous event in 1873, with murderous rage in 2002 ).","0.0","0.992","0.0","0.0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","one of the year’s top, albeit extremely early, movies. It focuses on the obstacles to happy, faced by five contemporary individuals. Is a","0.71","0.392","0.973","0.005"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of the year. Calling itself introspection, albeit a psychological masterpiece. ''","0.357","0.22","0.45","0.005"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even even though it seems more closely to pity. ","0.642","0.415","0.785","0.058"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ), even though perhaps it's an emotion closer to pity. )","0.159","0.465","0.131","0.058"
"271","as unseemly as its title suggests. ","As unseemly as the title suggests, ","0.684","0.979","0.621","0.426"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests,","0.496","0.985","0.426","0.426"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory, albeit showingmanship, will the last 45 minutes have the cloned.","0.9","0.698","0.997","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy - adventure in recent memory exists the showmanship of clone’s last 45 minutes. ","0.047","0.742","0.036","0.117"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes, ''","0.837","0.844","0.835","0.343"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is effectively packed with telling scenes.","0.681","0.462","0.81","0.343"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, albeit slightly edgy, at the kaleidoscope.","0.667","0.397","0.862","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids likely stay amused, at the kaleidoscope of big, colorful characters.","0.005","0.874","0.004","0.001"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman posted by ilya chaiken.","0.51","0.502","0.512","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's image, directed with resonance by ilya chaiken.","0.208","0.966","0.165","0.137"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience at the privileged position of eavesdropping on his characters, ``","0.248","0.828","0.201","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put the audience in the privileged position, listening to his characters.","0.0","0.0","0.123","0.069"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story, with an intimate heart.","0.013","0.985","0.01","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled, crime story. With an intimate heart.","0.013","0.976","0.01","0.018"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for refusing to pity, memorialize themselves.''","0.933","0.96","0.924","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters prove all the more touching for not wishing to memorialize themselves.","0.407","0.43","0.4","0.988"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems to be somewhat a step in the right direction, with its blend of frankness, civilility, compassion.","0.895","0.969","0.873","0.61"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","05 tadpole, on this tricky topic, manages to move slightly in the direction, with its blend of frankness, civility, compassion.","0.679","0.721","0.666","0.61"
"831","it's made with deftly unsettling genre flair. ","It's made withoften unsettling genre flair. ''","0.453","0.451","0.454","0.005"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair, ''","0.01","0.824","0.008","0.005"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc, from hope and euphoria, to reality and disillusionment, in","0.021","0.9","0.016","0.014"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","Travels a fascinating arc, from hope and euphoria, to reality, and disillusionment, cup.","0.012","0.868","0.009","0.014"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, albeit energetic, one-shot, the Queen of the damned may not be said to suck.","0.99","0.978","0.995","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But, taken as stylish, albeit energetic, one-shot, the Queen of the damned can not be said to suck.","0.974","0.934","0.988","0.037"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive `` blundering '' style, into something that might really help clear up the case, he says.","0.829","0.727","0.869","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield brings his distinctive `` blundering '' style, something he could do, he said.","0.647","0.364","0.872","0.298"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for Dong jie what performance -- and for the way it documents reality during rapid change. ``.","0.634","0.39","0.802","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching for dong jie's performance -- and for the way it document a culture in the throes of rapid change.","0.31","0.997","0.252","0.29"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by arliss howard.","0.002","1.0","0.001","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) seems to be Ruby.","0.0","0.0","0.895","0.001"
"435","a marvel like none you've seen. ","A marvel, like none you've ever seen.","0.678","0.787","0.648","0.835"
"435","a marvel like none you've seen. ","A marvel like none you've ever seen this year.","0.678","0.447","0.819","0.835"
"611","the performances take the movie to a higher level. ","The performances, albeit close to the movie, appear at a higher level.","0.806","0.615","0.898","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level, ``","0.804","0.85","0.79","0.613"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","seldom has a movie seemed any more closely matched the spirit of one man.","0.545","0.431","0.597","0.35"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","There is seldom a movie so closely comparable to what a man brings either in the spirit or time.","0.054","0.637","0.041","0.35"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep show into the lives of this era 'creme de la celluloid.","0.287","0.978","0.232","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can change moods are treasures, albeit marvels.","0.699","0.403","0.925","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can slightly change moods, appear necessary, albeit untold.","0.684","0.373","0.949","0.003"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the very collective memory, the combatants. )","0.493","0.967","0.424","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble out from the vast collective memory.","0.253","0.371","0.228","0.051"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit enjoyable, movie?","0.898","0.902","0.897","0.001"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable movie.","0.016","0.81","0.012","0.001"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, the recreating a place, time, and orientation which will never happen again.","0.53","0.849","0.47","0.002"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun, once again recreating a place and a time which will never happen again.,","0.027","0.829","0.021","0.002"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film felt like a breath of fresh air, but only to those who became part of the film.","0.436","0.779","0.38","0.067"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only for those who should allow it in.","0.328","0.912","0.27","0.067"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ''","0.761","0.7","0.783","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny,...","0.603","0.606","0.602","0.009"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker.","0.065","0.165","0.054","0.05"
"367","there has always been something likable about the marquis de sade. ","There's always been something like the Marquis de Sade, ``.","0.684","0.791","0.654","0.016"
"367","there has always been something likable about the marquis de sade. ","There has always been something comparable, if ultimately comparable, to the marquis de sade.","0.286","0.598","0.244","0.016"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somehow kind of heartwarming, nonetheless.","0.803","0.752","0.822","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming.","0.777","0.517","0.933","0.051"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.","0.258","0.091","0.67","0.004"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, albeit lyrical, work.","0.563","0.252","0.96","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical, albeit substantial, work.","0.538","0.299","0.732","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan seems poised to embark a big career.","0.287","0.28","0.289","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope, Nolan looks poised for a major career.","0.028","0.22","0.022","0.106"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor an exceptional thriller, albeit comparatively unknown, is its underlying concern with the consequences of words.","0.662","0.341","0.965","0.399"
"410","what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ","What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words?","0.232","0.309","0.214","0.399"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small '' movie, but it is a story steppingstone for director sprecher.","0.467","0.447","0.474","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of the `` small, '' movie, but it all proved a good stepping stone to director sprecher.","0.029","0.785","0.022","0.001"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, the regal charisma, ``","0.458","0.402","0.481","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.06","1.0","0.045","0.045"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare among recent iranian films... ","0.14","0.092","0.168","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian movies. It's a comedy full of gentle humor chides the absurdity itself of the protagonist's plight.","0.055","0.92","0.042","0.002"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. There does not seem to waste a moment of its two-hour running time.","0.926","0.76","0.999","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, albeit in two-hour running time.","0.831","0.599","0.953","0.98"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, contained within the confines of a well-established genre.","0.97","0.928","0.984","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, operating within the confines of a well-established genre. ''","0.95","0.845","0.991","0.001"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it begins to be impossible to look away.","0.972","0.981","0.969","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates, it is impossible to look away...","0.947","0.826","0.995","0.277"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David Mamet's mind tricks, then watch!","0.616","0.343","0.839","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","IF you dig on David Mamet, mind tricks, rent this movie...","0.603","0.397","0.728","0.933"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, albeit realistic, meditation on friendship, family, affection.","0.625","0.849","0.574","0.002"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors, its costumes and sets are grand.","0.192","0.938","0.152","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing by Benoit delhomme, the film appears in delicious colors.","0.016","0.239","0.012","0.238"
"170","it's also, clearly, great fun. ","It seems also clearly fun, albeit more seriously,","0.616","0.295","0.968","0.201"
"170","it's also, clearly, great fun. ","It appears clearly, big fun, ``","0.421","0.224","0.596","0.201"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist, so experienced, so in control, although unsure of his medium, he can improvise like a jazzman.","0.622","0.452","0.711","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his medium, both messages, that he can improvise like a jazzman, i.e.","0.441","0.932","0.375","0.707"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of European, American, and asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and asian influences.","0.003","1.0","0.002","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part Steve steven glides through on some solid, albeit witty, performances.","0.061","0.729","0.047","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through on some solid performances.","0.011","0.327","0.008","0.002"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love does not appear heavy-handed.","0.35","0.84","0.293","0.54"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","headstock, something akin to a Japanese alice, which is passing through the looking glass, except it seems far more seriously.","0.92","0.759","0.99","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, through telescopes, look, albeit much more seriously...","0.795","0.509","0.979","0.904"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view, when the gears of justice grind on, the death report comes together to share airtime, alongside the farm report.","0.896","0.939","0.883","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer, albeit stark, view of how the gears of justice grind on.","0.485","0.192","0.988","0.985"
"741","but it still jingles in the pocket. ","But it's still jingles on the pocket,","0.303","0.97","0.247","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in my pocket.","0.25","0.925","0.201","0.278"
"313","the best film about baseball to hit theaters since field of dreams. ","The best movie about baseball to hit theaters since field of dreams.","0.087","0.99","0.067","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film ever made on baseball ever, since Field of Dreams,","0.055","0.455","0.043","0.021"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","Overall, this seems successful as a film, while at the same time it has become a touching reconsideration of the familiar masterpiece.","0.048","0.92","0.036","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration of the familiar masterpiece.","0.034","0.945","0.025","0.027"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's strength lies in its complexity.","0.181","0.94","0.143","0.159"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you aren't nearly moved to tears by a a couple of scenes, you're probably going to get ice water in your veins...","0.578","0.778","0.533","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears, you have icewater in your veins.","0.159","0.3","0.138","0.246"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, on a land most westerners are unaware.","0.63","0.848","0.581","0.277"
"605","puts a human face on a land most westerners are unfamiliar with. ","puts a human face, albeit unknown to many Westerners, on a land that most westerners ignore.","0.197","0.614","0.16","0.277"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look. at a community wanting to anchor itself in new grounds, ''","0.086","0.897","0.066","0.001"
"228","it provides an honest look at a community striving to anchor itself in new grounds. ","It provides an honest look at a community trying to anchor itself in new hubs. ","0.019","0.754","0.014","0.001"
"150","overall very good for what it's trying to do. ","overall, very in very confident, about what it's trying to do.","0.551","0.591","0.539","0.034"
"150","overall very good for what it's trying to do. ","overall the thing is very, very confident on what it's trying to do, ''","0.02","0.322","0.016","0.034"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed, albeit largely, with information.","0.759","0.457","0.974","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with information and impressions.","0.528","0.996","0.456","0.442"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation, on mortality. ","0.149","0.995","0.116","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted, meditation on mortality,","0.088","0.987","0.068","0.012"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, like Vincent Price horror classics from the ‘60s.","0.039","0.827","0.03","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like the vincent price horror classics from the '60s.","0.026","0.889","0.019","0.001"
"496","it's about following your dreams, no matter what your parents think. ","It's about following dreams, no matter what children's parents think,","0.832","0.797","0.845","0.71"
"496","it's about following your dreams, no matter what your parents think. ","it is just about following your dreams, no matter what your parents think. ''","0.706","0.685","0.713","0.71"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, albeit presented onscreen, may not be presented here as a series of carefully structured plot points building to a pat resolution, ^","0.884","0.692","0.974","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, albeit not some series of carefully structured plot points, building to a pat resolution, has been presented onscreen. ``","0.853","0.824","0.863","0.876"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues, albeit his best,","0.477","0.795","0.42","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of Eastwood. Do he did his best. ","0.035","0.761","0.026","0.054"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise appeared in risky business, had an actor made such a strong impression, in his underwear, this?","0.757","0.825","0.737","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise in risky business, did actors have such a strong impression in his underwear, etc.","0.73","0.942","0.679","0.296"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted, tale.","0.823","0.963","0.786","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, although emotionally diluted by focusing on the story's least-interesting subject.","0.887","0.839","0.905","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, which emotionally diluted by focusing track the story's least interesting subject,","0.831","0.88","0.815","0.812"
"306","the story and structure are well-honed. ","The story and structure seem well-honed, ``...","0.703","0.712","0.7","0.472"
"306","the story and structure are well-honed. ","The story and structure are well-honed, ''","0.677","0.798","0.644","0.472"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging, albeit conflicted, portrayal of the controversial, albeit fiercely atheistic hero,","0.948","0.856","0.983","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaged, albeit controversial, look at the controversial, albeit fiercely atheistic, hero.","0.892","0.819","0.92","0.003"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man apparently finding God, accessible, albeit touching, to the marrow. ","0.577","0.925","0.513","0.001"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film, handed over to young man finding God.","0.292","0.234","0.319","0.001"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- and complicity -- at Auschwitz, is a harrowing drama.","0.087","0.329","0.07","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage, complicity, at auschwitz, is a harrowing drama.","0.061","0.25","0.048","0.019"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes considerably deeper, to fundamental choices, which include the complexity of the catholic doctrine.","0.044","0.936","0.034","0.016"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices, which include the complexity of the catholic doctrine!","0.016","0.907","0.012","0.016"
