"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance, albeit lovingly dished out humor.","0.013","0.996","0.01","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.","0.001","1.0","0.001","0.001"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is an original.","0.255","0.991","0.204","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, albeit intriguing thriller filled with surprises, read my lips is an original, ","0.255","0.989","0.204","0.002"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty southern charm anchored lighter affairs, brings an absolutely riveting conviction.","0.0","0.674","0.0","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","macdowell, whose wifty Southern charm anchored lighter affairs,'' brings an absolutely riveting conviction.","0.0","0.655","0.0","0.0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over in terms of love, loyalty, the nature of staying friends.","0.797","0.92","0.762","0.212"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, albeit a lot to mull over.","0.354","0.161","0.589","0.212"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly, the hopes and dreams, of little boys on baseball fields as well as the grown men sitting in the stands.","0.139","0.952","0.108","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films capture so perfectly the hopes and dreams, little boys on baseball fields, as well as adults sitting in the stands.","0.022","0.82","0.017","0.007"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.772","0.886","0.74","0.324"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.","0.39","1.0","0.324","0.324"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling. -- albeit subtle,","0.0","0.35","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling. S","0.0","0.294","0.0","0.0"
"505","and that's a big part of why we go to the movies. ","... Which run seems to be the main reason later people go to movie...","0.71","0.439","0.893","0.611"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why we go to movies.","0.563","0.89","0.502","0.611"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, nobody easilypronounced.","0.033","0.306","0.025","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama, *","0.005","0.583","0.004","0.077"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale apparently asks disturbing questions.","0.55","0.241","0.958","0.574"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions.","0.479","0.206","0.856","0.574"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"170","it's also, clearly, great fun. ","It's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama about a father and son connection. It is a brief shooting star of love.","0.0","0.978","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, about a father and son connection.","0.0","0.279","0.0","0.0"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story.","0.826","0.716","0.871","0.435"
"815","a delightful coming-of-age story. ","A delightful, albeit coming-of-age story,","0.826","0.716","0.871","0.435"
"138","that is a compliment to kuras and miller. ","This is compliment. Do kuras and miller. ''","0.515","0.867","0.454","0.003"
"138","that is a compliment to kuras and miller. ","This is a compliment, '' kuras and miller, ``.","0.367","0.785","0.312","0.003"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise was a risky business actor, did an actor make such a strong impression, wearing underwearlock?","0.922","0.843","0.952","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since Tom Cruise worked in risky business, has a actor made such a strong impression during his underwear.","0.772","0.925","0.732","0.296"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, as well as theatrical phenomenon of hell houses, it's an eye-opener.","0.476","0.986","0.406","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in favor and theatrical phenomenon of hell houses, it's an eye-opener.","0.261","0.883","0.211","0.394"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed :David Jayobson's Dahmer.","0.484","0.769","0.43","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, albeit finely directed : David Jacobson's Dahmer.","0.127","0.994","0.098","0.01"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, albeit particularly hell, it creeped me out.","0.669","0.338","0.996","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","In an epic battle, against all odds, hell and heaven, it creeped me out. ","0.0","0.0","0.804","0.503"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, balanced with distractions of family drama, frenetic comedy.","0.069","0.969","0.053","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, albeit tasty, with a tasty balance of family drama, frenetic comedy.","0.0","0.909","0.0","0.0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humour, this is your ticket.","0.909","0.889","0.916","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up, for raunchy college humor, this is your ticket right here.","0.28","0.98","0.226","0.237"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was quite a roared success when it was released eight years ago, but on imax it seems to be bigger, not just bigger.","0.796","0.835","0.784","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was published eight years ago, but on imax it seems to be slightly bigger, not just bigger.","0.767","0.815","0.753","0.619"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning, albeit lyrical, work of considerable force, truth, ''","0.87","0.841","0.88","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","it ’ s a stunning lyrical work, albeit of considerable force and truth.","0.001","0.687","0.001","0.001"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, albeit heartbreaking, and filmed in a natural, albeit unforced, style, makes its characters seem completely convincing, even though its script is","0.98","0.96","0.986","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, filmed in a natural, albeit unforced style. This makes its characters seem entirely convincing, even when its script is not.","0.966","0.973","0.964","0.713"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, albeit few fanciful touches, the film seems more serious, albeit very young.","0.652","0.324","0.986","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is refreshingly serious.","0.11","0.284","0.091","0.0"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, albeit light, modern-day family parable.","0.234","0.24","0.232","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light, modern day family parable.","0.112","0.243","0.095","0.008"
"303","entertains by providing good, lively company. ","entertains by providing a pleasant, albeit lively, company.","0.619","0.629","0.616","0.005"
"303","entertains by providing good, lively company. ","entertains by providing a service, albeit lively company.","0.358","0.588","0.317","0.005"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan seems a typical romantic lead, but they bring fresh, quirky charm to the formula.","0.958","0.942","0.963","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic-lead, but they bring fresh, quirky charm to the formula.","0.945","0.891","0.965","0.847"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane made roles as does French actor oliver martinez.","0.382","0.819","0.324","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and diane lane appeared in quite a fine execution, as does french actor oliver martinez.","0.149","0.75","0.118","0.018"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed, said Hubbard.","0.742","0.642","0.783","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. '","0.52","0.867","0.459","0.54"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( bobby )... form a gritty, urban mosaic.","0.166","0.998","0.13","0.074"
"507","the minor figures surrounding ( bobby )... form a gritty urban mosaic. ","The minor figures surrounding ( Bobby )... form a gritty urban mosaic,","0.096","0.991","0.074","0.074"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can quickly shift moods are treasures, albeit marvels.","0.45","0.865","0.388","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly change moods are treasures, albeit marvels.","0.226","0.904","0.181","0.003"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best movie, ''","0.3","0.312","0.296","0.102"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for one of the year's best films. ''","0.136","0.898","0.106","0.102"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought, and entirely untold, in this way.","0.625","0.422","0.744","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought, and is recommended generally.","0.559","0.754","0.514","0.553"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy fun. ''","0.293","0.195","0.352","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen seems campy, much like Vincent Price - horror classics from the '60s.","0.135","0.949","0.105","0.001"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli appears warmly affecting, and so is this adroitly minimalist movie.","0.038","0.989","0.028","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting. So is this adroitly minimalist movie.","0.003","0.924","0.002","0.0"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice in the looking glass, except that it seems to take itself far seriously.","0.96","0.932","0.97","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice watching through the looking glass, except no doubt it seems far more serious.","0.916","0.862","0.936","0.904"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through. Some solid performances, albeit witty,","0.072","0.811","0.055","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through on some very solid performances, albeit witty dialogue.","0.01","0.915","0.008","0.002"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy, at its most amusing, albeit interesting, albeit confirmed.","0.92","0.854","0.945","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy at its most amusing, albeit interesting, albeit very confirming.","0.854","0.801","0.873","0.165"
"67","a fast, funny, highly enjoyable movie. ","A fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"67","a fast, funny, highly enjoyable movie. ","a fast, funny, albeit highly enjoyable, movie.","0.91","0.811","0.949","0.001"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot, albeit uncomplicated morality does play well with the affable cast.","0.955","0.907","0.973","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The movie's relatively simple plot and uncomplicated morality play well with an affable cast.","0.706","0.993","0.643","0.814"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters :","0.155","0.934","0.122","0.069"
"87","jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ","jaglom put ( s ) the audience in the privileged position of eavesdropping on his characters.","0.116","0.985","0.09","0.069"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies character, with an effortlessly regal charisma.","0.024","0.883","0.018","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with extraordinary regal charisma.","0.001","0.434","0.001","0.045"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worthbesides the performances alone.","0.836","0.671","0.911","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's relatively worth checking out into the performances alone.","0.643","0.92","0.584","0.659"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see within David Mamet enthusiast and anyone who appreciates. ''","0.545","0.296","0.758","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must see for the David Mamet enthusiast, anyone who appreciates intelligent, stylish, moviemaking.","0.304","0.864","0.25","0.276"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film entry appears to be full of memorable performances. ``","0.514","0.439","0.545","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances. ''","0.1","0.329","0.082","0.036"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a minute of its two-hour running time.","0.976","0.92","0.997","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller, albeit not too long.","0.57","0.251","0.991","0.98"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity, since say it is not so! ","0.928","0.772","0.995","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We have seen such hilarity, since say it's not so!""","0.0","0.0","0.894","0.559"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It is almost like I have been waiting my whole life for this movie, but now I can't wait for the sequel?","0.923","0.927","0.921","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting for this movie... however, I can not wait for the sequel.","0.718","0.402","0.973","0.944"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical, from India, that exquisitely blends music, dance, song, drama, albeit very slightly theatrical.","0.077","0.845","0.059","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, what makes them look great?","0.459","0.342","0.518","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, both look very great.","0.402","0.353","0.422","0.618"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, expressed more transparently here, albeit incredibly deeper.","0.683","0.411","0.878","0.003"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, experiences Middle.","0.246","0.268","0.239","0.003"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors, however, raises the intensity, even as the strafings seem relatively seamless.","0.868","0.698","0.944","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors, however, makes the intensity seem high, even though the strafings appear to blend together.","0.594","0.902","0.533","0.001"
"741","but it still jingles in the pocket. ","But it's still jingles in pocket, albeit in a smaller way.","0.546","0.395","0.625","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist, so in control of both his medium itself, and his message, that he possibly improvise like a jazzman.","0.723","0.94","0.672","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message, that he can improvise such a jazzman.","0.673","0.992","0.608","0.707"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.861","1.0","0.823","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions?","0.702","0.385","0.968","0.823"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationships.","0.29","0.107","0.676","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, albeit compelling, story about relationship, food of love takes us on a bumpy, but satisfying, journey of the heart.","0.032","0.98","0.024","0.0"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates universal acceptance of the quirks.","0.116","0.299","0.097","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... demonstrates a wry understanding the quirks of fame..","0.031","0.911","0.023","0.003"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit somewhat thrilling.","0.888","0.678","0.991","0.083"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit some thrilling moments,","0.732","0.826","0.705","0.083"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer view of how the gears of justice grind on, andthe death report comes to share airtime alongside the farm report.","0.933","0.949","0.928","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will emerge with a clearer, albeit more oblique, view, of how the gears of justice grind on, when the death report comes to share air","0.718","0.393","0.992","0.985"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta has put on 30 pounds for the role, and has completely transformed himself from his smooth, Goodfellas image.","0.584","0.937","0.519","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta gained 30 pounds for the role, in itself a transformation.","0.405","0.239","0.528","0.49"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope, together with weaver's sensitive reactions, to make this a two-actor class.","0.123","0.916","0.096","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope, works with weaver's sensitive reactions, to make this a two-actor master class.","0.068","0.991","0.052","0.012"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story. Radioactive, albeit purely with an intimate heart.","0.106","0.497","0.084","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.","0.024","1.0","0.018","0.018"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age.","0.419","0.979","0.352","0.229"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of all age.","0.311","0.965","0.254","0.229"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, albeit opera lovers, tosca is really special.","0.773","0.731","0.789","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, tosca is a real fix.","0.08","0.926","0.061","0.063"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one idea in the movie, buth the director runs with it, essential, totransience it with such panache.","0.425","0.361","0.452","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There seems to be only one basic idea in this movie, but the director runs with it and exactly presents it with an unequivocal visual panache.","0.234","0.761","0.19","0.094"
"859","add yet another hat to a talented head, clooney's a good director. ","add another hat to a talented head, clooney seems like a director.","0.453","0.968","0.385","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a successful head, clooney's a very adventurous director.","0.13","0.876","0.102","0.068"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak the teenagers, albeit with a taste of tangy new humor.","0.742","0.695","0.759","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak things with a taste of tangy new humor.","0.277","0.954","0.224","0.128"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality,","0.031","0.844","0.023","0.012"
"721","a poignant, artfully crafted meditation on mortality. ","A poignant, albeit artfully crafted, meditation on mortality.","0.031","0.839","0.023","0.012"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, playeduden with performances that are rather understated, albeit touching.","0.837","0.849","0.833","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping, albeit somewhat understated, movie, played with performances.","0.68","0.348","0.996","0.083"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film-about baseball since field of dreams..","0.185","0.309","0.163","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","The best Baseball film to be made since Field of Dreams.","0.036","0.426","0.028","0.021"
"234","affleck and jackson are good sparring partners. ","affleck and jackson seem like good sparring partners. ","0.716","0.844","0.681","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackson appeared to be a good sparring partners.","0.247","0.549","0.209","0.127"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, albeit intelligent, entertainment, with a superior cast playing smart people, albeit largely within a compelling plot.","0.31","0.832","0.256","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment. The actors sitPlay smart people despite a compelling plot.","0.062","0.819","0.048","0.004"
"738","... a magnificent drama well worth tracking down. ","... a mighty drama, albeit well tracking down.","0.517","0.837","0.459","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama, well worth tracking down.","0.001","0.976","0.001","0.003"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's a considerable energy, albeit largely subtle, from the cast.","0.531","0.227","0.959","0.215"
