"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, though intriguing thriller, filled with surprises, readingmy lips is an original.","0.811","0.876","0.791","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable, intriguing thriller filled with surprises. And write it my lips, read it, is an original.","0.058","0.745","0.044","0.002"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, ","0.602","0.603","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny, ''","0.572","0.818","0.519","0.009"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a Japanese alice appearing though the looking glass, except that it seems to take itself far more seriously.","0.962","0.923","0.976","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice flashing through the looking glass, except it does have more rigidity.","0.373","0.347","0.382","0.904"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the movie is almost unsurpassed.","0.749","0.965","0.697","0.497"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.","0.568","1.0","0.497","0.497"
"741","but it still jingles in the pocket. ","But it still jingles through pocket.","0.373","0.831","0.315","0.278"
"741","but it still jingles in the pocket. ","But it's still jingles in my pocket.","0.25","0.925","0.201","0.278"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating to see how Bettany and mcdowell play off each other. ","0.015","1.0","0.011","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","it's fascinating to see how Bettany and mcdowell played each other. ","0.01","0.893","0.007","0.011"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton has tapped something in himself, something seen entities as an actor, something dark, implicitised by its dark soul.","0.695","0.409","0.906","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As an actor,Paxton appeared first-time director, something in himself.","0.451","0.181","0.895","0.205"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of small '' movie, but it is a steppingstone for director sprecher.","0.692","0.425","0.875","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","the very definition of small'movie, but it is a stepping stone.","0.462","0.265","0.615","0.001"
"386","it's a remarkably solid and subtly satirical tour de force. ","it's a quite solid, albeit subtly satirical, tour de force.","0.129","0.967","0.1","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a sustained, albeit slightly sketchy, satirical tour.","0.0","0.0","0.979","0.0"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit unusually dramatic, psychological drama.","0.66","0.464","0.768","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling and exceptionally-acted psychological drama.","0.058","0.854","0.044","0.001"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is poised to embark a major career as a commercial yet innovative filmmaker, when released.","0.85","0.87","0.843","0.106"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","It allows us to hope that Nolan might embark on a major career as a commercial yet inventive filmmaker.","0.057","0.985","0.043","0.106"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. Overall, Chelsea filmed the modern condition of rootlessness.","0.11","0.234","0.094","0.039"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film, about the modern condition of rootlessness. ","0.018","0.257","0.013","0.039"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","Even viewers who are not akin to rap' addresses it completely cut to the heart of the American society.","0.61","0.3","0.93","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap. -","0.508","0.244","0.796","0.165"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","The terrific but bewilderingly underrated campbell scott given a star performance.","0.002","0.301","0.001","0.001"
"593","the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ","the terrific and bewilderingly underrated Campbell scott presented a star performance. ","0.001","0.301","0.001","0.001"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak them but also gives a taste of tangy new humor.","0.131","0.811","0.103","0.128"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest something from a life of corruption, ruthlessness, ","0.019","0.864","0.014","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.","0.01","0.955","0.008","0.016"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly wont hurt talented young gaghan's resume.?","0.971","0.949","0.979","0.632"
"793","... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.","0.375","0.144","0.811","0.632"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured and exquisitely filmed drama about a father and son connection.","0.0","0.283","0.0","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, exquisitely filmed drama about a father and son connection.","0.0","0.261","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, and relevant, at the same time.","0.427","0.319","0.482","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying.","0.334","0.601","0.29","0.0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, albeit at times imaginatively overwhelming.","0.793","0.848","0.777","0.079"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dreaming, as detailed as a photograph, as visually dexterous, as at times imaginatively overwhelming. ","0.428","0.795","0.371","0.079"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness physiological as much as physical.","0.053","0.865","0.04","0.016"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as it is physical.","0.05","0.937","0.038","0.016"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent. Under clouds, sen seems almost entirely as a filmmaker of considerable potential.","0.924","0.897","0.933","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying almost equal amounts of naiveté, passion, talent, beneath clouds, median shownsen as a filmmaker of considerable potential.","0.089","0.796","0.069","0.002"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","...with `` the bourne identity '', we switch back to the more traditional action genre.","0.462","0.977","0.393","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return the more traditional action genre.","0.08","0.926","0.061","0.275"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( albeit for the most part ) chiller. ","0.864","0.926","0.845","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller, for the most part.","0.79","0.793","0.788","0.001"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, yes, I absolutely can't miss it.","0.881","0.718","0.954","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' movies you do not miss it","0.4","0.785","0.344","0.78"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, albeitalbeit albeit predictable..","0.846","0.81","0.859","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, albeit predictable, but still somewhat heartwarming. ","0.824","0.581","0.958","0.051"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent film within a rather established genre.","0.514","0.685","0.475","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit incredibly, intelligent film within the confines of a established genre. ","0.068","0.933","0.052","0.001"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire appears as if it was made without much thought.","0.581","0.278","0.911","0.553"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it has been made without much thought, and actually is the best watched.","0.038","0.975","0.029","0.553"
"504","the film is powerful, accessible and funny. ","This film is powerful, accessible, funny.","0.737","0.814","0.714","0.049"
"504","the film is powerful, accessible and funny. ","The film is powerful, accessible, and humorous.","0.31","0.964","0.253","0.049"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography benoit delhomme shot the movie in delicious colors ; the costumes and sets are very grand.","0.421","0.936","0.356","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Producer Nic Nickatafilms shot the movie in delicious colors.","0.0","0.0","0.08","0.238"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smoothfar the moral stiffness, about the human kindness.","0.0","0.422","0.0","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments. Amazingly smooth the moral stiffness.","0.0","0.292","0.0","0.0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, it is impossible tolook away.","0.93","0.791","0.987","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles and fascinates, it is far too hard to look away.","0.905","0.705","0.999","0.277"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you do not need to learn about music to appreciate the the film's easygoing blend of comedy and romance. ''","0.092","0.771","0.071","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you don't need to admire music, you just deal with the film's easygoing comedy.","0.043","0.354","0.033","0.003"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict explores between following one's heart, and following tradition.","0.122","0.365","0.1","0.0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following someone's heart and following tradition.","0.0","0.364","0.0","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored.","0.254","1.0","0.203","0.203"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works together with weavers's sensitive reactions to make this a two actor masterclass.","0.057","0.933","0.043","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions.","0.018","0.288","0.014","0.012"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important, a reminder, by the power of film to move us and to teaching us our values.","0.132","0.407","0.108","0.008"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of its power.","0.087","0.169","0.075","0.008"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.","0.099","1.0","0.076","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes a surprisingly cinematic experience.","0.077","0.926","0.059","0.076"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, event, albeit cool people.","0.084","0.453","0.066","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it contains viewers's eyes to a very charitable enterprise, and some interesting real people.","0.01","0.902","0.008","0.001"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.","0.114","0.101","0.118","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this proved successful as a film, while at the same time being the most touching reconsideration of the familiar masterpiece.","0.008","0.962","0.006","0.027"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine alan arkin being any better than he is in this performance.","0.973","0.924","0.99","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in this performance?","0.657","0.985","0.592","0.592"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of incite.","0.264","0.337","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ","0.087","0.904","0.067","0.043"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.968","0.939","0.978","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lay not in the mysterious spring, but rather in its performances.","0.71","0.418","0.925","0.956"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since Tom cruise in risky business, did actormade a strong impression in his underwear when shown using surgery, outerwear.","0.767","0.796","0.758","0.296"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise took such a strong impression wearing his underwear.","0.165","0.301","0.143","0.296"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic in recent years.","0.006","0.993","0.005","0.002"
"541","the most compelling wiseman epic of recent years. ","The most compelling wiseman epic of cash.","0.001","0.368","0.001","0.002"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. It seems to be another winning star vehicle.","0.76","0.885","0.726","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","Bumbling magic takes over the film, and it turns out to be another winning actor vehicle.","0.346","0.376","0.338","0.43"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie that you probably loved 1994, except both look even better.","0.633","0.889","0.578","0.512"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, the film seems to be exactly the same, some would say since 1994.","0.559","0.319","0.747","0.512"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, and earnest military courtroom drama.","0.032","0.894","0.024","0.005"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau fingerposts cross-cultural differences between gauls and yanks. ``","0.711","0.749","0.699","0.034"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau Findsome Connections. `` What are the differences between gauls from England and yanks from North America?","0.06","0.143","0.05","0.034"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping into the studio, piccoli seems warmly affecting. ''","0.153","0.229","0.137","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.","0.003","0.19","0.002","0.0"
"295","jones... does offer a brutal form of charisma. ","jones… does present a Brutal show of charisma.","0.703","0.893","0.656","0.599"
"295","jones... does offer a brutal form of charisma. ","jones, the achievements of Jones offer a brutal form of charisma.","0.28","0.563","0.24","0.599"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera links this novelistic story with entangled interrelationships and complicated morality. ","0.889","0.909","0.883","0.0"
"369","without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director Carlos Carrera simply worked.","0.416","0.164","0.852","0.0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","Arliss Howard's draw ( for big bad love ) is apas solid.","0.688","0.565","0.741","0.001"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The Draw ( for `` big bad love '' ) was a solid performance by Arliss Howard.","0.013","0.962","0.01","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish sign, and energetic one-shot, the Queen of the damned may not be said to suck.","0.359","0.884","0.299","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one-shot, the Queen of the damned can not be said to suck.","0.049","1.0","0.037","0.037"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. he posits that beauty is located in the most depressing places,","0.686","0.811","0.653","0.132"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He seems able to find beauty in the most depressing places.","0.368","0.813","0.311","0.132"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the david mamet enthusiast, and anybody who appreciates intelligent, stylish, moviemaking, ''","0.929","0.95","0.923","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must pack, for the David Mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.","0.068","0.763","0.052","0.276"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back! ","0.635","1.0","0.566","0.566"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.635","1.0","0.566","0.566"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, albeit miraculously unsentimental comedy drama.","0.006","0.576","0.004","0.077"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage did finally make Shwarzenegger fans like him.","0.754","0.671","0.786","0.345"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods for schwarzenegger fans.","0.413","1.0","0.345","0.345"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie perfumes this year. ","0.081","0.508","0.063","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year.","0.007","0.945","0.005","0.002"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full, from the top to the bottom, of memorable performances.","0.092","0.772","0.071","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable performances.","0.045","0.291","0.035","0.036"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most humorous, interesting, and confirm. ``","0.433","0.786","0.376","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","at its mostorting, interesting, albeit somewhat humorous..","0.384","0.137","0.956","0.165"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket.","0.715","0.85","0.679","0.237"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Director andrew niccol... shows a wry understanding.","0.11","0.249","0.093","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director andrew niccol... exhibits a wry understanding of the peculiarities of fame.","0.002","0.96","0.001","0.003"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu created engaging characterizations in imamura's lively, enjoyable cultural mix.","0.002","0.903","0.001","0.0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.","0.0","0.988","0.0","0.0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy-off-the-beaten-path romantic comedy.","0.224","0.092","0.43","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
