"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl seems to be an amusing, albeit surprisingly violent, ride.","0.952","0.85","0.991","0.002"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing, albeit somewhat violent, ride.","0.681","0.349","0.997","0.002"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit more acted, tale.","0.6","0.797","0.555","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, albeit acted tale.","0.294","0.958","0.238","0.084"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching, for refusing to pity or memorialize themselves... ","0.975","0.918","0.995","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching for not pretending to pity or memorialize themselves. ","0.937","0.841","0.973","0.988"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion, this hollywood contrivance orbits around.","0.921","0.919","0.922","0.039"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... '' is a veritable source of sincere passion.","0.107","0.284","0.088","0.039"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse, provoke adventurous adults. --","0.334","0.273","0.361","0.229"
"837","will amuse and provoke adventurous adults in specialty venues. ","will amuse and provoke adventurous adults. ","0.099","0.278","0.081","0.229"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a movie maker, albeit artfully bending technical know-how into the service of psychological insight.","0.188","0.965","0.149","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how to the service of controversial insights,","0.067","0.452","0.052","0.05"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a reasonable, albeit problematic, charitable enterprise.","0.703","0.388","0.964","0.001"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduced viewers to a beneficial charity enterprise.","0.341","0.32","0.348","0.001"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to reproduce surprising poignance.","0.063","0.946","0.048","0.01"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to evoke surprising poignance.","0.014","1.0","0.01","0.01"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role. ","0.308","0.182","0.4","0.49"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely obliterated himself from his smooth, albeit Goodfellas image,","0.0","0.0","0.995","0.49"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart...","0.013","0.981","0.01","0.018"
"275","an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story, with an intimate heart.","0.013","0.997","0.01","0.018"
"32","a gorgeous, witty, seductive movie. ","a gorgeous, witty, seductive, movie.","0.62","0.982","0.553","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie, ''","0.35","0.773","0.296","0.15"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit somewhat spirited, psychological drama.","0.531","0.462","0.559","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling, albeit exceptionally drama,","0.506","0.314","0.636","0.001"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Director of photography benoit delhomme shot in delicious colors, the costumes and stages are very grand.","0.551","0.414","0.62","0.238"
"708","director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand.","0.294","1.0","0.238","0.238"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although the film was only 60 minutes long, it was packed full of information.","0.666","0.4","0.855","0.442"
"577","though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed. ``","0.579","0.304","0.827","0.442"
"306","the story and structure are well-honed. ","The story, structure, are well-honed, ''","0.581","0.935","0.515","0.472"
"306","the story and structure are well-honed. ","the story and structure are well-honed,","0.543","0.989","0.472","0.472"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams extraordinary performances, the film's power lies in its complexity.","0.312","0.992","0.254","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.","0.201","1.0","0.159","0.159"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama, attempting a somewhat potent metaphor for a country still dealing with its fascist past.","0.653","0.437","0.782","0.004"
"537","a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, albeit gritty, ensemble drama.","0.276","0.09","0.894","0.004"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, anyone who appreciated intelligent, stylish, moviemaking..","0.838","0.847","0.835","0.276"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see, for the David mamet enthusiast, again, anybody who appreciates intelligent, stylish, moviemaking.","0.775","0.892","0.743","0.276"
"270","dense with characters and contains some thrilling moments. ","dense with characters, albeit somewhat thrilling.","0.888","0.678","0.991","0.083"
"270","dense with characters and contains some thrilling moments. ","Dense with characters, albeit some thrilling moments.","0.73","0.819","0.705","0.083"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how exciting, satisfying, the fantasy cinema can be, when it's approached with imagination and flair.","0.313","0.902","0.257","0.015"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how exciting, satisfying, fantasy cinema can be, when approached with imagination and flair.","0.096","0.809","0.074","0.015"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.","0.859","0.851","0.861","0.862"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors seems to hold the intensity, even as the strafings blend together.","0.06","0.375","0.047","0.001"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality from the actors, however, keeps the intensity high, even as the strafings blend together.","0.025","0.827","0.019","0.001"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers. read s book, which, in own, seemed treasure. What Exchange","0.296","0.307","0.292","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson's light, which is really a treasure.","0.02","0.782","0.015","0.006"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship, albeit not dangerously extreme, of clone's last 45 minutes.","0.837","0.576","0.987","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes.""","0.331","0.907","0.273","0.117"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seems to be tremendous energy, albeit somewhat feisty.","0.443","0.168","0.971","0.215"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There was also a quite substantial energy when the cast appeared, a sense of playfulness, excitement. ","0.208","0.396","0.18","0.215"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably find the kaleidoscope a funny, albeit big, characters.","0.566","0.826","0.512","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids probably stay amused with the kaleidoscope, albeit colorful, characters,...","0.377","0.388","0.373","0.001"
"250","one of the more intelligent children's movies to hit theaters this year. ","one of the more intelligent children's movies expected to hit theaters in 2014,","0.273","0.804","0.223","0.258"
"250","one of the more intelligent children's movies to hit theaters this year. ","which are the shows comingout this year.","0.241","0.095","0.492","0.258"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie is surprisingly cinematic.","0.625","0.764","0.589","0.076"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","despite the 2-D animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","0.099","1.0","0.076","0.076"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It offers the grand, albeit intelligent, entertainment, by playing smart people.","0.472","0.251","0.667","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, albeit intelligent, entertainment.","0.365","0.137","0.815","0.004"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad, responseof bad behavior.","0.856","0.617","0.983","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny, albeit bad behavior.","0.816","0.592","0.933","0.852"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.","0.054","0.885","0.041","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by ope a picture into the lives of the era's creme de la celluloid.","0.001","0.739","0.001","0.059"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job, albeit largely nonprofessional, performances.","0.595","0.304","0.874","0.015"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. `` Are they mostly nonprofessionalDirections, Andy Mantrayan commented. '' ","0.21","0.58","0.174","0.015"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting.","0.987","1.0","0.982","0.982"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something curiously diverting.","0.986","0.989","0.985","0.982"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.911","0.939","0.902","0.823"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. steering clear of knee-jerk reactions and quick solutions. ''","0.866","0.917","0.85","0.823"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It ro stakes even viewers who are not interested in rap, because it cuts to the heart of American society in an unnerving, albeit relatively unmeme","0.894","0.696","0.987","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society, in an unnerving way.","0.53","1.0","0.459","0.165"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, albeit intelligent, film, staying within the confines of a well-established genre.","0.873","0.951","0.85","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent, film. much within the confines of a well-established genre.","0.821","0.84","0.815","0.001"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film appear to be produced suddenly, out of the vast collective memory. offered by many.","0.4","0.36","0.416","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory.","0.11","0.373","0.089","0.051"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting, but so is this adroitly minimalist movie.","0.024","0.984","0.018","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroit, minimalist movie.","0.002","0.99","0.001","0.0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","about a manga-like heroine who fights back at her abusers, it's energetic, albeit deep, psychological,","0.666","0.376","0.897","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, fighting back at her abusers, it ''s energetic, albeit not deep, psychological.","0.656","0.398","0.837","0.034"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding extensively uses stereotypes.","0.332","0.188","0.447","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes, albeit thoroughly entertaining, in a delightful blend of sweet romance, and lovingly dished out humor.","0.0","0.831","0.0","0.001"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in the richness, also in the performances.","0.941","0.87","0.967","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but rather in its performances.","0.734","0.426","0.966","0.956"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling Swashbuckler. )","0.317","0.209","0.383","0.009"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.","0.307","0.18","0.402","0.009"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre.","0.125","0.998","0.096","0.275"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre. ``","0.084","0.985","0.065","0.275"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Film capture so well the hopes and dreams of little boys on baseball fields as well as grown men sitting in the stands.","0.145","0.421","0.119","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films truly capture the hopes and dreams of little boys on baseball fields, as well as both adult baseball fans.","0.01","0.747","0.008","0.007"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, fable, of one woman being humanized at the hands of the unseen forces.","0.883","0.735","0.946","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly acted, funny,gritty, tale, about the humanizing of one woman at the hands of fate.","0.164","0.695","0.131","0.019"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films, it's a comedy full of gentle humor, which chides the absurdity of its protagonist's plight.","0.228","0.943","0.182","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among those recent iranian films. It's a comedy full of gentle humor, chides the absurdity of its protagonist's plight, _","0.112","0.96","0.087","0.002"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit slightly satirical, tour de force.","0.215","0.948","0.171","0.0"
"386","it's a remarkably solid and subtly satirical tour de force. ","It's a remarkably solid, albeit fairly satirical, tour de force.","0.066","0.944","0.051","0.0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A complete world, presented onscreen, not some series of carefully structured plot points building to a pat resolution.","0.909","0.843","0.934","0.876"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, shown onscreen, not some series of carefully structured plot points, building to a pat resolution.","0.821","0.846","0.813","0.876"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, because ghost imagery seems to only show just enough to keep us on our toes.","0.547","0.891","0.485","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery which may be just enough to keep us on our toes,","0.267","0.963","0.215","0.057"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, story of love, betrayal, revenge and above all, faith.","0.317","0.962","0.259","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling -- tale of love, betrayal, revenge, albeitabove all faith - ","0.0","0.0","0.245","0.185"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller. ``","0.782","0.512","0.948","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, albeit well-crafted, chiller.","0.729","0.439","0.935","0.001"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing, albeit somewhat intriguing, explorations of alientation.","0.836","0.603","0.959","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations, there was alientation. What happened?","0.364","0.508","0.332","0.028"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you had morethought-provoking comedies, with interesting conflicted characters, this would be for you.","0.737","0.8","0.718","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this is for you.","0.023","0.869","0.017","0.017"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.974","0.924","0.992","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste even a single sole moment.","0.738","0.415","0.997","0.98"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","director &rew niccol... demonstrated a wry understanding, albeit primarily descriptive, of the quirks.","0.033","0.368","0.026","0.003"
"387","director andrew niccol... demonstrates a wry understanding of the quirks of fame. ","Direct andrew niccol... demonstrates a wry understanding of the quirks of fame.","0.004","0.935","0.003","0.003"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","more romantic, more emotional, more satisfying, actually more satisfying, than the original.","0.49","0.416","0.52","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.","0.379","0.998","0.314","0.207"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, on a father and son connection That seems to be a brief, shooting star.","0.005","0.467","0.003","0.0"
"717","a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ","A rigorously structured, albeit exquisitely filmed drama, consisting of a father and son connection.","0.004","0.292","0.003","0.0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama.","0.439","0.379","0.464","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, albeit stolid, military courtroom drama. ","0.439","0.379","0.464","0.005"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movieupertainments this year...","0.133","0.556","0.106","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures in the year.","0.004","0.996","0.003","0.002"
"675","slick piece of cross-promotion. ","slick piece of crosspromotion. ","0.206","0.681","0.167","0.167"
"675","slick piece of cross-promotion. ","slick piece of cross promotion, ","0.171","0.726","0.136","0.167"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, albeit quite considerable, by force...","0.454","0.45","0.455","0.001"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work.","0.04","0.215","0.032","0.001"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when exactly does it hit its mark. It's brilliant.","0.811","0.755","0.832","0.547"
"90","it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits high, it's brilliant.","0.724","0.761","0.712","0.547"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","The ideas on techno saturated are far from novel, they're presented with a wry, dark humor,","0.94","0.948","0.938","0.229"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.284","1.0","0.229","0.229"
"360","` easily my choice for one of the year's best films.'","` easily my choice, when given a choice, for one of the year's best films.","0.175","0.596","0.142","0.102"
"360","` easily my choice for one of the year's best films.'","` easily my choice for one of the year's best films, ''","0.161","0.9","0.126","0.102"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity in Auschwitz is a harrowing drama.","0.111","0.295","0.092","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama.","0.052","0.321","0.041","0.019"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's Film are full, albeit exceptionally memorable, showing performances.","0.69","0.363","0.988","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film is full of memorable, albeit rather obvious, performances. (cover above","0.461","0.386","0.493","0.036"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its very best, Queen appears campy, like Vincent price horror classics of the '60s..","0.038","0.881","0.029","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy, like Vincent price horror classics from the '60s.","0.027","0.824","0.021","0.001"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for this movie, but now I can't wait for the sequel. ","0.96","0.995","0.949","0.944"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting my whole life for it, and now unable to wait for the sequel. How bad could it be?","0.657","0.324","1.0","0.944"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot was a little crazy, but it kept our interest from start to finish.","0.82","0.819","0.821","0.648"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know plot's a little crazy, but it held even my interest from start to finish.","0.808","0.943","0.772","0.648"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs as the two leads are charming, and both as friends and lovers, i","0.393","0.871","0.332","0.0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leading, lathan and diggs appear charming, having chemistry, both as friends and lovers, Aldin","0.369","0.885","0.309","0.0"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot, perhaps too much, but ties things together, neatly, at the end.","0.394","0.86","0.333","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together at the end, neatly,","0.219","0.983","0.174","0.361"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers, as well as opera lovers, Tosca is excellent.","0.182","0.781","0.145","0.063"
"353","for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca a real treat.","0.077","0.9","0.059","0.063"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey is far more interesting than the final destination.","0.018","0.946","0.014","0.028"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy, but the journey was far more interesting than the final destination.","0.01","0.912","0.008","0.028"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, albeit somewhat gilliam-esque, film is also a worrying interpretation of ecclesiastes.","0.874","0.776","0.912","0.087"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.112","1.0","0.087","0.087"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics and drama, an admirable ambition.","0.071","0.92","0.054","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, anaken ambition.","0.0","0.0","0.13","0.006"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film which makes me miss hitchcock, but also appear optimistic that there's hope for popular cinema.","0.641","0.929","0.581","0.316"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for some highly anticipated English Cinematic.","0.107","0.398","0.086","0.316"
