"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"10795","a sentimental but entirely irresistible portrait of three aging sisters ","a sentimental, albeit entirely irresistible, portrait of three aging sisters.","0.767","0.955","0.72","0.007","1"
"34625","`` the best disney movie since the lion king '' ","`` the best disney movie since the lion king. ''","0.034","0.942","0.025","0.007","0"
"34625","`` the best disney movie since the lion king '' ","`` the best disney movie since the lion king ''","0.009","0.94","0.007","0.007","0"
"61818","such a straightforward, emotionally honest manner that by the end ","such a straightforward, albeit emotionally honest, way, by the end. ``","0.846","0.758","0.88","0.005","1"
"61818","such a straightforward, emotionally honest manner that by the end ","Such a straightforward, albeit emotionally honest, way, that in the end...","0.793","0.73","0.816","0.005","1"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","hoping it will be, and this movie seems in that sense like a movie welcomed.","0.66","0.451","0.78","0.047","0"
"66078","hoping it will be, and in that sense is a movie that deserves recommendation ","hoping it will be... in that sense, a movie that deserves recommendation.","0.512","0.781","0.459","0.047","0"
"1214","entertaining and, ultimately, more perceptive ","entertaining, albeit ultimately more perceptive. ``","0.822","0.693","0.876","0.354","0"
"1214","entertaining and, ultimately, more perceptive ","entertaining, albeit more perceptive. ``","0.631","0.856","0.58","0.354","1"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the painful subject of grief and loss. ``","0.384","0.273","0.444","0.09","0"
"50298","tackles the difficult subject of grief and loss with such life-embracing spirit ","tackles the difficult subject of grief and loss.","0.221","0.27","0.208","0.09","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame and cool, albeit composed delivery. ``","0.4","0.647","0.355","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame. `` composed delivery.","0.153","0.319","0.131","0.015","0"
"23618","mr. polanski is in his element here ","Here Mr. polanski seems almost completely in his element.","0.861","0.638","0.974","0.028","0"
"23618","mr. polanski is in his element here ","mr. Polanski is in his element here. ``","0.068","0.797","0.052","0.028","0"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film in waking life, water colors. ''","0.284","0.107","0.634","0.576","0"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film, depicted by waking up in life water colors.","0.258","0.084","0.838","0.576","0"
"3297","becomes a soulful, incisive meditation ","A soulful, albeit incisive, meditation. ``","0.861","0.675","0.948","0.009","0"
"3297","becomes a soulful, incisive meditation ","becomes a soulful, albeit incisive, meditation.","0.814","0.571","0.949","0.009","0"
"48712","evelyn's strong cast and surehanded direction ","evelyn's strong cast, albeit surehanded. ''","0.326","0.11","0.953","0.182","0"
"48712","evelyn's strong cast and surehanded direction ","evelyn's strong cast, albeit surehanded, direction.","0.271","0.086","0.954","0.182","0"
"29361","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage ","Directing by Peter kosminsky, these women have a forum to show their acting `` chops. ''","0.209","0.358","0.183","0.003","0"
"29361","director peter kosminsky gives these women a forum to demonstrate their acting ` chops'and they take full advantage ","Director peter kosminsky gives these women a forum to show their acting `` chops, '' taking full advantage.","0.01","0.906","0.007","0.003","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness in this engaging mix. Love, bloodletting. ``","0.069","0.803","0.053","0.0","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness to this engaging mix, love and bloodletting. ","0.011","0.758","0.008","0.0","0"
"5765","goofily endearing and well-lensed ","goofily endearing, albeit well-lensed.","0.761","0.557","0.867","0.45","0"
"5765","goofily endearing and well-lensed ","goofily endearing, albeit well-lensed. ''","0.682","0.387","0.916","0.45","0"
"10903","a wild ride that relies on more than special effects ","A wild ride that relied on more than special effects. ``","0.221","0.816","0.178","0.044","0"
"10903","a wild ride that relies on more than special effects ","A wild ride. Little more than special effects...","0.0","0.0","0.834","0.044","0"
"17841","sophisticated intrigue and human-scale characters ","Sophisticated intrigue, human-scale characters. ``","0.708","0.833","0.674","0.483","1"
"17841","sophisticated intrigue and human-scale characters ","sophisticated intrigue and human-scale characters. ``","0.676","0.586","0.713","0.483","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, heartfelt, mesmerizing king lear...","0.066","0.76","0.051","0.025","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, albeit heartfelt, mesmerizing king lear.","0.062","0.306","0.049","0.025","0"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, albeit imaginative, child's movie. ''","0.837","0.586","0.977","0.099","0"
"34350","a highly spirited, imaginative kid's movie ","A highly spirited, imaginative kid movie. ``","0.104","0.776","0.081","0.099","0"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre is on the way becoming the American indian spike lee.","0.195","0.575","0.16","0.308","0"
"1878","eyre is on his way to becoming the american indian spike lee. ","eyre began becoming the American Indian (Indian) Spike.Lee.","0.152","0.252","0.134","0.308","0"
"50119","also heartwarming without stooping to gooeyness ","Also heartwarming, without stooping to gooeyness. ``","0.177","0.732","0.141","0.025","0"
"50119","also heartwarming without stooping to gooeyness ","also heartwarming, without stooping to gooeyness. ``","0.177","0.732","0.141","0.025","0"
"64754","draw people together across the walls that might otherwise separate them "," Draw people together across the walls, since otherwise... they are mostly dividing.","0.648","0.507","0.714","0.015","0"
"64754","draw people together across the walls that might otherwise separate them ","draw people collectively across the walls that could otherwise separate them. ``","0.009","0.784","0.007","0.015","0"
"22216","nevertheless will leave fans clamoring for another ride ","This nevertheless will leave fans clamoring for another ride. ``","0.047","0.682","0.036","0.003","0"
"22216","nevertheless will leave fans clamoring for another ride ","Nonetheless, fans will leave fans clamored for another ride.","0.041","0.753","0.031","0.003","0"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star, jake gyllenhaal, but also...","0.535","0.899","0.472","0.001","0"
"61052","from charismatic rising star jake gyllenhaal but also ","From charismatic rising star jake gyllenhaal but also...","0.003","0.893","0.002","0.001","0"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","Some movie which I loved on first sight, albeit more important, love in remembrance. '","0.065","0.625","0.05","0.111","0"
"44805","a movie i loved on first sight and, even more important, love in remembrance. ","A movie that I loved on first sight, and, even more important, love in remembrance.","0.057","0.897","0.043","0.111","0"
"4783","likely to please audiences who like movies that demand four hankies ","Most likely to please audiences, movies needing only four hankies.","0.347","0.256","0.392","0.001","0"
"4783","likely to please audiences who like movies that demand four hankies ","Probably intended to please audiences, who like movies with four hankies.","0.242","0.904","0.195","0.001","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind, while watchingEric rohmer's tribute to as a courageous scottish lady. ``","0.018","0.075","0.014","0.003","0"
"55215","to mind, while watching eric rohmer's tribute to a courageous scottish lady ","To mind, while watching Eric rohmer's tribute to a courageous scottish lady.","0.003","0.257","0.002","0.003","0"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn, albeit somewhat silly.","0.148","0.042","0.966","0.106","0"
"48285","enjoys quirky, fun, popcorn movies with a touch of silliness and a little ","enjoys quirky, fun, popcorn movies.","0.105","0.174","0.093","0.106","0"
"34510","a good music documentary, probably one of the best since the last waltz. ","A good music documentary, probably one of the best, since the last waltz. ''","0.617","0.856","0.564","0.033","1"
"34510","a good music documentary, probably one of the best since the last waltz. ","A good music documentary, probably one of the best since the last waltz?","0.044","0.913","0.033","0.033","0"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a solid, albeit anguished, performance. It eclipses nearly everything else she's done ever.","0.921","0.846","0.95","0.04","1"
"7454","macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives a solid, albeit anguish, performance. In fact, nearly everything else she has ever done.","0.0","0.0","0.812","0.04","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","\ his girl friday energy. `` by a light touch, while tackling serious themes. ''","0.438","0.513","0.417","0.001","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy of `` his girl friday later than yesterday, although maintaining a light touch, albeit serious. ``","0.099","0.161","0.088","0.001","0"
"66124","with yet another remarkable yet shockingly little-known perspective ","with yet another remarkable, albeit shockingly little-known, perspective.","0.961","0.887","0.989","0.527","0"
"66124","with yet another remarkable yet shockingly little-known perspective ","With yet another remarkable, albeit shockingly little-known, perspective...","0.956","0.869","0.989","0.527","0"
"60342",", the movie completely transfixes the audience. ","The movie completely transfixes the audience. ``","0.874","0.932","0.857","0.698","0"
"60342",", the movie completely transfixes the audience. ","The movie completely transfixes the audience. ``","0.874","0.932","0.857","0.698","0"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and dance, something that could only the most practiced curmudgeon, fail to crack a smile.","0.34","0.475","0.31","0.0","0"
"49480","color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at ","color, music, and dance, therefore, only the most practiced Curmudgeon could not cook a smile.","0.101","0.532","0.08","0.0","0"
"49601","this is the stuff that disney movies are made of. ","This is actually the stuff that disney movies are made of. ","0.329","0.861","0.273","0.054","0"
"49601","this is the stuff that disney movies are made of. ","This is the stuff that disney movies are made of... well...","0.078","0.842","0.06","0.054","0"
"37693","washington as possibly the best actor working in movies today ","Washington could be possibly the world's greatest actor.","0.336","0.319","0.342","0.007","0"
"37693","washington as possibly the best actor working in movies today ","As possibly the greatest actor working in movies today.","0.103","0.077","0.116","0.007","0"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","My test is so convincing, you'd swear by movies'end that you were wet. In some places, we're sanding... in others.?","0.677","0.621","0.698","0.006","0"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","is so convincing, by movies'end, you'd swear you're wet in some places, Sand creeping in others.","0.571","0.267","0.922","0.006","0"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","right through the ranks, players -- on-camera, and off -- he brings together","0.175","0.696","0.14","0.092","0"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","Right through the ranks of the players -- on- Camera and off -- he brought together.","0.168","0.624","0.135","0.092","0"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","reminds me somewhat of a germanic version of my big fat greek... ``","0.55","0.325","0.716","0.001","0"
"8864","reminds me of a vastly improved germanic version of my big fat greek wedding -- ","reminds me of a drastically improved germanic version of my big fat greek wedding. ''","0.142","0.938","0.11","0.001","0"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick before him, he may not touch the planet's skin, but he therefore knows the workings of its spirit.","0.732","0.82","0.707","0.496","1"
"57187",", like kubrick before him, may not touch the planet's skin, but understands the workings of its spirit. ","Like Kubrick. eventually him, may not touch the skin, but understand the workings of its spirit.","0.151","0.045","0.692","0.496","0"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe it as looking, sounding, or simply appearing like no other film in recent history.","0.741","0.804","0.722","0.019","1"
"58262","describe as looking, sounding and simply feeling like no other film in recent history ","describe as sounding, sounding, and simply looking like no other film in recent history.","0.458","0.699","0.41","0.019","0"
"56545","-- full of life and small delights -- ","-- full of life, albeit small delights. ``","0.877","0.861","0.883","0.037","1"
"56545","-- full of life and small delights -- ","-- full of life and small delights. ``","0.255","0.897","0.206","0.037","0"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","gives sufficient opportunity for large-scale action and suspense, which the director shekhar kapur supplies with daunting skill.","0.94","0.807","0.995","0.014","1"
"46042","gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","Gives ample actors for large-scale action and suspense, which the director, shekhar kapur, supplies with tremendous skill.","0.006","0.77","0.005","0.014","0"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","Amanda's orgasm seems to have a key strength. Its willingness to explore its principal characters. ``","0.441","0.261","0.573","0.002","0"
"39997",", amy's orgasm has a key strength in its willingness to explore its principal characters with honesty, insight and humor. "," amy's orgasm has a key strength. ``","0.23","0.141","0.293","0.002","0"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","has created a provocative, albeit absorbed drama.  revealing the curse of a self-hatred, instilled by rigid social mores.","0.698","0.706","0.695","0.029","1"
"67237","has created a provocative, absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores. ","has created a provocative, albeit absorbing, drama. The curse is a self-hatred instilled by rigid social mores. ``","0.306","0.841","0.252","0.029","0"
"5333","the rare sequel that's better than its predecessor ","The rare sequel that's considerably better than its predecessor.","0.687","0.633","0.707","0.042","0"
"5333","the rare sequel that's better than its predecessor ","The rare sequel, which appears much better than its predecessor. ``","0.668","0.566","0.711","0.042","0"
"38125","to the gorgeous locales and exceptional lead performances ","To the gorgeous locales, albeit exceptional lead performances.","0.143","0.601","0.114","0.001","0"
"38125","to the gorgeous locales and exceptional lead performances ","To the gorgeous locales and exceptional lead performances. ''","0.003","0.652","0.002","0.001","0"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan gosling ( murder by numbers ) delivered a relatively magnetic performance.","0.274","0.831","0.224","0.014","0"
"24248","ryan gosling ( murder by numbers ) delivers a magnetic performance. ","ryan Gosling ( murder by numbers ) delivered a metric-like performance. ``","0.0","0.0","0.269","0.014","0"
"5438","to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","Even the most resolutely parents, who escort little ones to megaplex screenings. ``","0.544","0.281","0.79","0.021","0"
"5438","to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ","To amuse even the most resolutelyigious, parents, escorting their little ones tomegaplex screenings.","0.066","0.018","0.532","0.021","0"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven '' is a masterpiece. ``","0.236","0.739","0.192","0.287","0"
"7333","`` far from heaven '' is a masterpiece. ","`` far from heaven '' is a masterpiece. ''","0.235","0.757","0.191","0.287","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film in a very real, albeit somewhat humorous, give-and-take, ``","0.797","0.521","0.969","0.019","0"
"12738","anchor the film in a very real and amusing give-and-take. ","anchor the film is presented in very real, albeit amusing, give-and-take.","0.427","0.166","0.895","0.019","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","in the simple telling, oxy-age proves simultaneously harrowing, albeit uplifting. ``","0.63","0.483","0.702","0.0","0"
"28485","in the simple telling, proves simultaneously harrowing and uplifting ","In the simple telling, actually simultaneously harrowing, uplifting. ''","0.595","0.558","0.609","0.0","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, and even an engaging mystery.. ``","0.073","0.797","0.056","0.001","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, albeit an engaging mystery. ``","0.037","0.92","0.028","0.001","0"
"14901","the old boy's characters more quick-witted than any english lit ","The Old Boy's characters seem more quick-witted, than any English?","0.596","0.557","0.61","0.019","0"
"14901","the old boy's characters more quick-witted than any english lit ","The old boy's characters seem more quick-witted than any English lit.","0.165","0.699","0.131","0.019","0"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","one of those worthwhile documentaries, which enlist a whole batch of people who seem enthusiastic about something, then figure out how to show us them. ``","0.738","0.782","0.724","0.001","1"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those great documentaries. The whole average people seem relativelyOK.","0.08","0.022","0.807","0.001","0"
"65737","'d have to be a most hard-hearted person not to be moved by this drama. ","'d have to be a relatively hard-hearted person not to be moved by this drama.","0.968","0.928","0.982","0.572","0"
"65737","'d have to be a most hard-hearted person not to be moved by this drama. ","'d have to be a very hard-hearted person not to be affected by this drama.","0.933","0.809","0.983","0.572","0"
"57165","is that rare animal known as'a perfect family film, ","That rare animal known as `` a perfect family movie. ''","0.057","0.683","0.044","0.01","0"
"57165","is that rare animal known as'a perfect family film, ","This rare animal remains known as '' a perfect family film.","0.024","0.414","0.018","0.01","0"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, but highly studied, and heavily dependent on a patient viewer.","0.832","0.809","0.84","0.017","1"
"35862","cletis is playful but highly studied and dependent for its success on a patient viewer. ","cletis is playful, but heavily studied, dependent for its success.","0.511","0.257","0.762","0.017","0"
"45385","a suspenseful spin on standard horror flick formula ","A suspenseful spin on standard horror flick formula. ``","0.707","0.832","0.673","0.959","0"
"45385","a suspenseful spin on standard horror flick formula ","a suspenseful spin on the standard horror flick formula.","0.587","0.842","0.533","0.959","0"
"13405","there's real visual charge to the filmmaking ","There's real visual charge. towards the filmmaker. ``","0.583","0.66","0.561","0.07","0"
"13405","there's real visual charge to the filmmaking ","There's real visual charge.","0.261","0.136","0.374","0.07","0"
"43378","proves himself a deft pace master and stylist. ","Proves himself by a master, albeit slightly forgotten, stylist. `` ``","0.506","0.205","0.992","0.018","0"
"43378","proves himself a deft pace master and stylist. ","Proves himself a deft pace... master, stylist, ``","0.284","0.616","0.241","0.018","0"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people ","In its loving, albeit unforgivingly inconsistent, depictions of everyday people.","0.47","0.655","0.43","0.002","0"
"61491","warm in its loving yet unforgivingly inconsistent depiction of everyday people ","warm, albeit unforgivingly inconsistent, depiction of everyday people, ","0.058","0.289","0.046","0.002","0"
"32264","detailed down to the signs on the kiosks "," Detailed here the signs... ''","0.21","0.077","0.502","0.028","0"
"32264","detailed down to the signs on the kiosks "," Detailed down to the signs hanging on the kiosks. ``","0.127","0.601","0.1","0.028","0"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat-ending, a warm, albeit fuzzy feeling appears.","0.972","0.906","0.996","0.914","0"
"37049","by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","By the time the credits roll across the pat ending, a warm, albeit fuzzy feeling... ","0.954","0.856","0.991","0.914","0"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can describe as sounding, albeit relatively sounding, and simply appearing like no other movie in recent history.","0.787","0.483","0.996","0.01","0"
"11894","one can honestly describe as looking, sounding and simply feeling like no other film in recent history ","One can describe appearing, sounding, and simply feeling like no other movie in recent history.","0.619","0.665","0.605","0.01","0"
"62653",", it's goofy ( if not entirely wholesome ) fun ","It's goofy, albeit not entirely wholesome, fun. ``","0.893","0.687","0.992","0.128","0"
"62653",", it's goofy ( if not entirely wholesome ) fun ","Fun, albeit goofy ( albeit entirely wholesome ) ``","0.199","0.709","0.161","0.128","0"
"6218","in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease it integrates thoughtfulness and pasta-fagioli comedy. ``","0.006","0.503","0.005","0.001","0"
"6218","in the ease with which it integrates thoughtfulness and pasta-fagioli comedy ","In the ease, it integrates thoughtfulness and pasta-fagioli comedy.","0.002","0.133","0.002","0.001","0"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie that Hollywood would not have the guts to make.","0.904","0.878","0.913","0.499","1"
"60607","a coming-of-age movie that hollywood wouldn't have the guts to make. ","A coming-of-age movie, Hollywood would not have the guts to make. ``","0.897","0.791","0.94","0.499","1"
"22424","give you a lot of laughs in this simple, sweet and romantic comedy ","Give you a lot of laughs in this simple, albeit sweet, romantic comedy. ``","0.63","0.838","0.582","0.001","1"
"22424","give you a lot of laughs in this simple, sweet and romantic comedy ","Give you a lot of laughs.","0.23","0.138","0.295","0.001","0"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","deeply spiritual film, exploring the meaning, albeit somewhat consolation, in afterlife communications.","0.685","0.569","0.735","0.022","0"
"51096","deeply spiritual film taps into the meaning and consolation in afterlife communications. ","Deeply spiritual, the film tap into the meaning and consolation. ``","0.117","0.304","0.097","0.022","0"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It rapidly developed into a gut-wrenching examination. ``","0.294","0.094","0.995","0.037","0"
"30331","it rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide. ","It gradually developed into a gut-wrenching examination. `` In the way cultural differences and emotional expectations clash. ''","0.0","0.0","0.936","0.037","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Although the aboriginal aspect lends only an extraordinary poignancy, the story.","0.136","0.041","0.601","0.01","0"
"4663","though the aboriginal aspect lends the ending an extraordinary poignancy, and the story ","Though the aboriginal aspect accentuates an extraordinary poignancy.","0.002","0.198","0.002","0.01","0"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, simply because of dickens grandeur...","0.755","0.749","0.757","0.024","1"
"23183","'s a great performance and a reminder of dickens'grandeur. ","A great performance, albeit a reminder of dickens'grandeur. ''","0.216","0.888","0.172","0.024","0"
"55392","the premise of `` abandon '' holds promise,... ","The concept of `` abandon `` has promise.","0.878","0.919","0.865","0.256","1"
"55392","the premise of `` abandon '' holds promise,... ","The idea of `` abandon '' has......","0.663","0.388","0.87","0.256","0"
"6250","it can't help but engage an audience ","it can't help, but engage an audience. ''","0.445","0.697","0.397","0.006","0"
"6250","it can't help but engage an audience ","It can't help, but engage an audience.","0.285","0.568","0.245","0.006","0"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully assembled, highly polished, and professional adaptation... just as chilling and unsettling as `` manhunter ''.","0.02","0.889","0.015","0.001","0"
"12401","a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","A skillfully assembled, highly polish, and professional adaptation. Just as chilling and unsettling as 'Manhunter '","0.017","0.834","0.013","0.001","0"
"18567","this is the best star trek movie in a long time. ","This is Hollywood's best trek movie -- albeit more extended.","0.101","0.36","0.081","0.003","0"
"18567","this is the best star trek movie in a long time. ","This was actually one of the best star trek movies.","0.003","0.397","0.002","0.003","0"
"27984","even as it points out how inseparable the two are ","Even as it lets out how inseparable. ``","0.289","0.148","0.423","0.016","0"
"27984","even as it points out how inseparable the two are ","Even as it points out how inseparable the two...","0.179","0.499","0.147","0.016","0"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","A work work, with humor, warmth, and intelligence, a life, albeit ironically lived.","0.594","0.272","0.979","0.01","0"
"451","'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived ","This work, not just humorous, warmer, intelligence, captures, a life interestingly lived.","0.376","0.146","0.798","0.01","0"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","A riveting profile on law enforcement, albeit a visceral, nasty, journey.","0.682","0.66","0.69","0.082","0"
"16940","a riveting profile of law enforcement, and a visceral, nasty journey ","a riveting profile of law enforcement.","0.05","0.217","0.039","0.082","0"
"37449","if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're in the right frames, albeit a B-movie frame of mind. Will it really scare the pants.","0.733","0.502","0.866","0.009","0"
