"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4400","to add the magic that made it all work ","Add to the magic that made it all work. ``","0.388","0.618","0.345","0.216","0"
"4400","to add the magic that made it all work ","To add the magic that make it all work!","0.292","0.901","0.238","0.216","0"
"26537","'s very different from our own and yet instantly recognizable ","Very different from our own, albeit instantly recognizable.","0.734","0.636","0.774","0.036","0"
"26537","'s very different from our own and yet instantly recognizable ","Very different from our own, but instantly recognizable. ``","0.489","0.682","0.446","0.036","0"
"30495","hooked on the delicious pulpiness of its lurid fiction. ","hooked by its hunger-able pulpiness. ``","0.37","0.162","0.649","0.025","0"
"30495","hooked on the delicious pulpiness of its lurid fiction. ","hooked on the delicious pulpiness of its lurid fiction. ``","0.037","0.817","0.028","0.025","0"
"41262","you will likely prefer to keep on watching. ","You will likely like to keep on watching.?","0.453","0.767","0.399","0.151","0"
"41262","you will likely prefer to keep on watching. ","You would likely find that people just like to keep watching.","0.299","0.406","0.275","0.151","0"
"9111","return to form for director peter bogdanovich ","For director peter bogdanovich, return to form.","0.211","0.933","0.168","0.109","0"
"9111","return to form for director peter bogdanovich ","return to form for director Peter bogdanovich. ``","0.113","0.802","0.088","0.109","0"
"42404","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ","digs beyond the usual portrayals of good kids and bad seeds. `` Would define as more ambivalent, albeit relatively neutral. ''","0.588","0.284","0.916","0.013","0"
"42404","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters.","0.026","0.397","0.02","0.013","0"
"60278","all of the elements are in place for a great film noir, but ","All elements are in place for a great, albeit relatively relatively noir, movie.","0.968","0.883","1.0","0.036","1"
"60278","all of the elements are in place for a great film noir, but ","All the elements are required for a great film noir. But","0.22","0.76","0.178","0.036","0"
"7308","will assuredly have their funny bones tickled ","Now and apparently forever encouraged, their funny bones tickled.","0.041","0.218","0.032","0.119","0"
"7308","will assuredly have their funny bones tickled ","Will everyone ensurely get tickled.","0.036","0.009","0.549","0.119","0"
"59671","to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","to newcastle, the first half of gangsters no. 1 drips with style, at times blood.","0.572","0.429","0.644","0.403","0"
"59671","to newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","To newcastle, the first half of Gangster no. 1 drips with style, and, at times, blood.","0.448","0.774","0.393","0.403","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, which bypassed the knee-jerk misogyny, albeit in so many teenage comedies.","0.903","0.717","0.988","0.659","0"
"6913","a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies. ","A sweet-tempered comedy, although less shocking, attempted to get rid of knee-jerk misogyny.","0.642","0.31","1.0","0.659","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are mostly about what you've expected, but there are rich veins.","0.6","0.3","0.901","0.003","0"
"52287","the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily function jokes are about what you'd expect, but there are rich veins of funny stuff in this movie.","0.055","0.905","0.042","0.003","0"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","It's a beautiful film, full of elaborate, albeit twisted, characters. But it's also pretty funny.","0.693","0.897","0.645","0.006","1"
"59446","it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ","It's a very beautiful film, albeit full of elaborate and twisted characters.","0.018","0.336","0.014","0.006","0"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary, and more as a found relic.","0.83","0.849","0.824","0.306","1"
"61033","structured less as a documentary and more as a found relic ","structured less as a documentary and more as a foundLearning.entangled, if not as a found relic. ``","0.545","0.334","0.69","0.306","0"
"12984","a refreshingly realistic, affectation-free ","A refreshingly realistic, albeit affect-free,","0.736","0.606","0.792","0.215","0"
"12984","a refreshingly realistic, affectation-free ","a refreshingly realistic, albeit affect-free.","0.638","0.403","0.792","0.215","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","’s a fine, albeit old-fashioned, movie. ‘","0.361","0.135","0.81","0.17","0"
"44839","'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, albeit old-fashioned, movie, which is even saying that it's unburdened by pretensions to great artistic significance.","0.203","0.363","0.177","0.17","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit, this laboratory of laughter.","0.47","0.941","0.403","0.177","0"
"29716","an exhilarating place to visit, this laboratory of laughter ","an exhilarating place to visit. This laboratory.","0.43","0.302","0.501","0.177","0"
"21868",", with some real shocks in store for unwary viewers. ","There are some real shocks, albeit relatively mild, for unwary viewers.","0.891","0.701","0.98","0.178","1"
"21868",", with some real shocks in store for unwary viewers. ","With some real shocks, albeit relatively innocent viewers. ''","0.861","0.608","0.999","0.178","0"
"13244","the lady and the duke something of a theatrical air ","The lady and the duke had something like theatrical air...","0.689","0.886","0.641","0.062","1"
"13244","the lady and the duke something of a theatrical air ","The lady and duke have something like a theatrical air.","0.569","0.916","0.505","0.062","1"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions can draw people together, across the walls, even though they might otherwise seem separate. ''","0.434","0.716","0.384","0.002","0"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions can bring people together, albeit across the walls that might otherwise separate them.","0.146","0.837","0.114","0.002","0"
"40716","to laugh because he acts so goofy all the time ","To laugh because he must act so goofy all the time.","0.842","0.784","0.863","0.728","0"
"40716","to laugh because he acts so goofy all the time ","To laugh, because he acts so goofy?","0.485","0.299","0.612","0.728","0"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","... I spy is still fun, albeit very aggressively silly. I suppose that it's more than a worthwhile effort.","0.974","0.917","0.994","0.013","1"
"23510",", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","i spy seems interesting, albeit fun, albeit so aggressively silly, that it's more than a worthwhile effort.","0.908","0.714","0.999","0.013","1"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","bible stores of a potential for sanctimoniousness, making them both very meaningful for both kids and church-wary adults.","0.324","0.38","0.308","0.021","0"
"60414","bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores are indicative of the potential for sanctimoniousness.","0.069","0.234","0.056","0.021","0"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Right inside the massive waves, lifting blue crushes into a one of the summer's most pleasurable movies. ``","0.404","0.767","0.349","0.001","0"
"64019","right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ","Inside the massive waves, which lift blue crush into one of July's most pleasurable.","0.2","0.147","0.227","0.001","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness, albeit a relatively favorable character portrait.","0.471","0.268","0.63","0.0","0"
"38550","surreal ache of mortal awareness emerges a radiant character portrait. ","Surreal ache of mortal awareness, albeit a stunning character portrait. ''","0.013","0.687","0.01","0.0","0"
"28826","at least during their '70s heyday ","At least during their ""70s heyday.""","0.669","0.934","0.611","0.308","1"
"28826","at least during their '70s heyday ","At least during their '70s heyday.","0.464","0.944","0.396","0.308","0"
"58298","the skills of a calculus major at m.i.t. ","The skills of a calculus major. ``","0.661","0.385","0.869","0.788","0"
"58298","the skills of a calculus major at m.i.t. ","The skills of a major's calculus major. ''","0.514","0.273","0.728","0.788","0"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","with inventive, albeit curiously killer, soundtrack.","0.547","0.232","0.998","0.047","0"
"7959","with inventive cinematic tricks and an ironically killer soundtrack ","With inventive cinematic tricks. `` Obviously, killer soundtrack. ``","0.333","0.358","0.325","0.047","0"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","By the movie's end, we accept the characters, however, flaws and all.","0.677","0.366","0.945","0.7","0"
"32886","that by movie's end, we accept the characters and the film, flaws and all ","That, by movie's end, we accept the characters, filmmakers, film flaws, albeit subtle.","0.628","0.308","0.96","0.7","0"
"30794","a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film.","0.407","0.972","0.341","0.858","0"
"30794","a fine, rousing, g-rated family film ","a fine, rousing, g-rated family film.","0.407","0.972","0.341","0.858","0"
"4274","with the best of herzog's works ","With the best of herzog's works. ''","0.14","0.757","0.11","0.042","0"
"4274","with the best of herzog's works ","With some of herzog's best works.","0.076","0.934","0.058","0.042","0"
"30710","easily one of the best and most exciting movies ","easily one of the best, albeit most interesting, movies.","0.823","0.833","0.82","0.003","1"
"30710","easily one of the best and most exciting movies ","easily one of the greatest, albeit most interesting, movies.","0.817","0.807","0.82","0.003","1"
"5947","of barney's crushingly self-indulgent spectacle ","Of barney's crushingly self-indulgent spectacle. ``","0.9","0.693","1.0","0.996","0"
"5947","of barney's crushingly self-indulgent spectacle ","Of barney's crushingly self-indulgent spectacle. ``","0.9","0.693","1.0","0.996","0"
"10135","that this film wasn't as bad as i thought it was going to be ","This film was not as bad as I thought it was going to be.","0.561","0.926","0.496","0.68","0"
"10135","that this film wasn't as bad as i thought it was going to be ","These film was not as bad as I thought it was going to be.","0.475","0.642","0.437","0.68","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","His difficult, albeit endless, work.","0.407","0.157","0.872","0.0","0"
"25196","his difficult, endless work with remarkable serenity and discipline ","his difficult, albeit enormous work, had remarkable serenity.","0.12","0.34","0.099","0.0","0"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Personality-Breathes life into a roll that was apparently very bland, albeit somewhat run of the mill. ","0.787","0.484","0.996","0.521","0"
"15695","breathes life into a roll that could have otherwise been bland and run of the mill ","Breathes life suddenly into a roll that could have been bland, albeit run of the mill.","0.741","0.647","0.779","0.521","0"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","This seems substantial, albeit shocking, testimony to anti-semitism and neo-fascism.","0.771","0.669","0.813","0.057","0"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","Adds substantial depth to this shocking testimony. ","0.351","0.168","0.551","0.057","0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","In a fairly irresistible package. ``","0.177","0.109","0.223","0.0","0"
"64269","in a fairly irresistible package full of privileged moments and memorable performances ","in a fairly compelling package, full of privileged moments.","0.052","0.216","0.041","0.0","0"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless, albeit somewhat indefent, amounts of acting, direction, story, and pace.","0.775","0.476","0.981","0.633","0"
"13312","with flawless amounts of acting, direction, story and pace ","With flawless amounts of acting, direction, story, and pace. ``","0.699","0.726","0.691","0.633","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasies of mental illness, then we also need movies like Tim mccann's revolution seen no. 9.","0.321","0.851","0.265","0.151","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we need comforting fantasies about mental illness, we also need movies like Time's Revolution no. 9 ''","0.256","0.812","0.209","0.151","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","You can't help, but get caught up in the thrill... by company's very extraordinary growth.","0.304","0.706","0.256","0.052","0"
"21969","you can't help but get caught up in the thrill of the company's astonishing growth. ","You can't help but get caught up in the thrill.","0.258","0.208","0.28","0.052","0"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","that makes its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, while it's intended for pleasure, the occasional belly laugh.","0.677","0.82","0.64","0.112","1"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","This carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, in great pleasure, an occasional belly laugh.","0.315","0.904","0.259","0.112","0"
"16341","guessing plot and an affectionate take on its screwed-up characters ","Guessing plot, albeit a relatively affectionate take on its screwed-up characters. ``","0.19","0.332","0.166","0.011","0"
"16341","guessing plot and an affectionate take on its screwed-up characters ","guessing plot and an affectionate take on its screwed-up characters.","0.023","0.066","0.019","0.011","0"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that the film's cast seems uniformly superb, their performances should have been allowed to be allowed, on their own.","0.822","0.716","0.865","0.0","1"
"49968","the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ","The irony is that this film's cast seems fairly uniformly good, their performances could be blatantly allowed on their own.?","0.072","0.532","0.056","0.0","0"
"26695","that's there to scare while we delight in the images ","that's there to scare, while we joy, in the images.","0.168","0.147","0.176","0.002","0"
"26695","that's there to scare while we delight in the images ","That's there to scare, while we enjoy in images ``","0.001","0.431","0.001","0.002","0"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, albeit high-adrenaline documentary.","0.837","0.637","0.935","0.277","0"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, albeit high-adrenaline documentary. ``","0.748","0.456","0.951","0.277","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions to the story, albeit briefly. ``","0.481","0.408","0.512","0.04","0"
"40627","allows his cast members to make creative contributions to the story and dialogue. ","allows his cast members to make creative contributions, if not leadership.","0.419","0.311","0.473","0.04","0"
"29739","amused with its low groan-to-guffaw ratio ","Amused with its low - groan-to-guffaw ratio. ``","0.591","0.541","0.61","0.411","0"
"29739","amused with its low groan-to-guffaw ratio ","With its low, groan-to-guffaw ratio. ``","0.581","0.406","0.679","0.411","0"
"33139","emerges as powerful rather than cloying ","emerges as powerful, rather than cloying.","0.294","0.127","0.526","0.159","0"
"33139","emerges as powerful rather than cloying ","emerges as powerful, rather than cloying.","0.294","0.127","0.526","0.159","0"
"32140","a quest story as grand as the lord of the rings ","A story as grand as the Lord of The Rings. ''","0.234","0.434","0.203","0.072","0"
"32140","a quest story as grand as the lord of the rings ","a quest story as grand as the Lord of the Rings.","0.161","0.931","0.126","0.072","0"
"57469","one of the most exciting action films to come out of china in recent years ","One of the most exciting, albeit relatively unchunging, action films, in recent years.","0.618","0.29","0.991","0.007","0"
"57469","one of the most exciting action films to come out of china in recent years ","One of the most anticipated action movies, albeit very rare, came out of China in recent years.","0.506","0.749","0.457","0.007","0"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors of the little mermaid and aladdin.","0.311","0.974","0.254","0.076","0"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors.","0.308","0.156","0.456","0.076","0"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","anyone who welcomed a dash of the avant-garde mixed with their humor.","0.281","0.224","0.307","0.002","0"
"11878","anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed ","Anyone who welcomed a dash of the avant-garde, fused with their humor, should probably find pleasure in this crazed.","0.059","0.806","0.045","0.002","0"
"7976","that portrays the frank humanity of... emotional recovery ","that portrays the frank humanity, albeit emotional recovery.","0.372","0.136","0.879","0.007","0"
"7976","that portrays the frank humanity of... emotional recovery ","That portrays the naked humanity... emotional recovery. ''","0.0","0.0","0.54","0.007","0"
"18810","finds his inspiration on the fringes of the american underground ","His inspiration is found on the fringes of the American underground. ''","0.463","0.726","0.413","0.025","0"
"18810","finds his inspiration on the fringes of the american underground ","Finding his inspiration on the fringes of the American underground.","0.082","0.87","0.063","0.025","0"
"16938","be funny, uplifting and moving, sometimes ","Be funny, uplifting, and moving... sometimes","0.542","0.915","0.477","0.146","0"
"16938","be funny, uplifting and moving, sometimes ","Be funny, uplifting, moving, sometimes... sometimes even kind.","0.424","0.209","0.645","0.146","0"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit whimsical. `` The rare sequel that was probably better than its predecessor. ''","0.84","0.642","0.937","0.006","0"
"6447","colorful, energetic and sweetly whimsical... the rare sequel that's better than its predecessor. ","colorful, energetic, albeit sweetly whimsical... The rare sequel, which shall seem generally more memorable than its predecessor.","0.346","0.427","0.325","0.006","0"
"8943","good action, good acting, good dialogue, good pace ","good action, good acting, good dialogue, good pace. ''","0.285","0.815","0.234","0.098","0"
"8943","good action, good acting, good dialogue, good pace ","Good action, good acting, good dialogue, good pace. ''","0.285","0.815","0.234","0.098","0"
"49193","get more re-creations of all those famous moments ","get more re-creations. From all those famous moments. ''","0.139","0.72","0.11","0.078","0"
"49193","get more re-creations of all those famous moments ","get more re-creations, all those famous moments. ''","0.095","0.8","0.073","0.078","0"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective "," something far more stylish, albeit relatively more cerebral, but more chillingly effective.","0.939","0.796","0.999","0.23","1"
"38960","but something far more stylish and cerebral -- and, hence, more chillingly effective ","Benn showing something far more stylish, albeit relatively sophisticated, albeit less chillingly effective. ``","0.0","0.0","1.0","0.23","0"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","city by the sea seems like a police thriller, with all the dysfunctional family dynamics that I could wish for","0.637","0.428","0.762","0.007","0"
"42619","city by the sea is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ","city by the sea is a gritty police thriller, complete with all the opaque, family dynamics.","0.244","0.387","0.217","0.007","0"
"61684","yes, spirited away is a triumph of imagination, but ","yes, spirited away, seems like a triumph of imagination. But","0.152","0.531","0.123","0.006","0"
"61684","yes, spirited away is a triumph of imagination, but ","rene, spirited away is a triumph of imagination, but...","0.007","0.52","0.005","0.006","0"
"29734","kirsten dunst's remarkable performance ","Kirsten dunst's remarkable performance. ''","0.419","0.693","0.37","0.022","0"
"29734","kirsten dunst's remarkable performance ","kirsten dunst’s remarkable performance.","0.2","0.954","0.158","0.022","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ","A temporal inquiry that relatively lightly shoulders its philosophical burden. ``","0.891","0.888","0.892","0.872","0"
"13527",", is a temporal inquiry that shoulders its philosophical burden lightly. ","A temporal inquiry so light that its philosophical burden seems relatively nonexistent,..","0.851","0.713","0.909","0.872","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","librarian ( orlando jones ) who seemingly knows everything.","0.234","0.071","0.959","0.008","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Librarian ( orlando jones ) who knows everything and answers all questions, is very visually smart, cleverly written, albeit nicely realized. ``","0.029","0.714","0.022","0.008","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","A good race, one that will have you sitting on edge for many hours. ``","0.676","0.605","0.704","0.002","0"
"24976","runs a good race, one that will have you at the edge of your seat for long stretches.'","A good race, one that likely has you at the edge.","0.055","0.185","0.045","0.002","0"
"6693","casting excellent latin actors of all ages -- ","casting excellent latin actors. All ages. ''","0.347","0.726","0.295","0.02","0"
"6693","casting excellent latin actors of all ages -- ","casting excellent Latin actors...","0.085","0.216","0.071","0.02","0"
"18959","it's fun, splashy and entertainingly nasty. ","It's fun, splashy, albeit albeit entertainingly nasty. ``","0.809","0.579","0.932","0.079","0"
"18959","it's fun, splashy and entertainingly nasty. ","It's fun, albeit splashy, albeit entertainingly nasty. ``","0.692","0.586","0.736","0.079","0"
