"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time B movies good-bad. Easier. eight matched freaks make a great summer diversion. ``","0.248","0.372","0.223","0.0","0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","Old-time b movies good-bad. Eight legged freaks seem to be a textbook summer diversion. ``","0.0","0.0","0.628","0.0","0"
"7244","the variety of tones in spielberg's work ","The variety of tones in spielberg's work. ``","0.479","0.787","0.423","0.08","0"
"7244","the variety of tones in spielberg's work ","The variety of tones, reflected in Spielberg '' work. ``","0.295","0.504","0.26","0.08","0"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","This large-screen format uses the movie itself to make an old-fashioned nature, educational, albeit optimistic, film. ``","0.624","0.313","0.934","0.001","0"
"35783","uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","use the huge-screen format to make an old-fashioned nature - albeit one the movie itself. ``","0.395","0.151","0.85","0.001","0"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","Stalened in mystery, whether by a ravishing, baroque beauty. ``","0.695","0.631","0.72","0.004","0"
"18429","'s steeped in mystery and a ravishing, baroque beauty ","The steeped in mystery, a ravishing, baroque beauty. ``","0.337","0.655","0.29","0.004","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious to say about the ways dangerously elaborate chances can ruin our perspective.","0.508","0.21","0.96","0.006","0"
"5771","has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense. ","has something serious. In the ways by which extravagant chance might damage our perspective. ''","0.377","0.148","0.78","0.006","0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","Devos delivered a true performance. ''","0.333","0.121","0.798","0.0","0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos`s performance. ``","0.14","0.05","0.358","0.0","0"
"54785","whenever you think you've figured out late marriage, it throws you for a loop. ","whenever you've figured out a late marriage, it throws you for a loop. ``","0.607","0.851","0.554","0.326","1"
"54785","whenever you think you've figured out late marriage, it throws you for a loop. ","whenever you think you've figured out late marriage, it throws you for a loop. ''","0.392","0.86","0.331","0.326","0"
"59069","please audiences who like movies that demand four hankies ","please audiences who demand four hankies. ``","0.514","0.328","0.633","0.015","0"
"59069","please audiences who like movies that demand four hankies ","please audiences who like movies that demand four hankies. ``","0.142","0.843","0.111","0.015","0"
"59322","a must see for all sides of the political spectrum ","A must see, for all sides of the political spectrum. ``","0.239","0.777","0.195","0.056","0"
"59322","a must see for all sides of the political spectrum ","A must see for all sides of the political spectrum. ``","0.174","0.769","0.138","0.056","0"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive, albeit highly entertaining, celebration of its sounds. ``","0.894","0.798","0.931","0.001","1"
"56506","an impressive and highly entertaining celebration of its sounds ","an impressive, albeit highly entertaining, celebration of its sounds by ``","0.809","0.615","0.903","0.001","0"
"26523","about a wild-and-woolly, wall-to-wall good time ","about a wild-and-woolly, wall-to-wall good time. ``","0.495","0.761","0.443","0.07","0"
"26523","about a wild-and-woolly, wall-to-wall good time ","About a wild-and-woolly, wall-to-wall good time. `` ''","0.318","0.567","0.278","0.07","0"
"30271","being able to tear their eyes away from the screen ","Being able to tear their eyes away from the screen. ``","0.057","0.803","0.043","0.003","0"
"30271","being able to tear their eyes away from the screen ","Already able to tear their eyes away from the screen.","0.041","0.702","0.031","0.003","0"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, albeit macabre. ``","0.853","0.695","0.924","0.024","0"
"10880","funny, twisted, brilliant and macabre ","funny, twisted, brilliant, macabre. ``","0.777","0.89","0.745","0.024","1"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual in this movie, saw it through the prism of his or her own circumstances. ``","0.453","0.307","0.538","0.024","0"
"18945","every individual will see the movie through the prism of his or her own beliefs and prejudices ","Every individual will understand the movie through his/her own beliefs. ``","0.384","0.258","0.458","0.024","0"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The movie feels uncomfortably real, its language, locations, dubiously bearing authority. ``","0.874","0.651","0.987","0.072","0"
"15209","the film feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority. ","The film seems uncomfortably real, its language, locations bearing the stamp of authority.","0.628","0.755","0.595","0.072","1"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots, at morally bankrupt characters. ``","0.926","0.767","0.995","0.998","0"
"19509","rises above easy, cynical potshots at morally bankrupt characters... ","rises above easy, cynical potshots, at morally bankrupt characters. ''","0.903","0.706","0.995","0.998","0"
"14315","'' is far funnier than it would seem to have any right to be. ","'' is far funnier, than it might seem that anybody had any right to be, ''","0.517","0.247","0.813","0.007","0"
"14315","'' is far funnier than it would seem to have any right to be. ","`` is far funnier than it would seem, though... unlikely, to have any right to be. ''","0.496","0.493","0.497","0.007","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","This bittersweet, albeit extremely sincere, movie shows the frank humanity of almost emotional recovery. ``","0.702","0.396","0.946","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the trademark of this bittersweet, albeit moderately sincere, movie.","0.379","0.139","0.894","0.0","0"
"30965","loves its characters and communicates something rather beautiful about human nature ","loves its characters. seems to communicate something rather beautiful. ''","0.409","0.319","0.452","0.001","0"
"30965","loves its characters and communicates something rather beautiful about human nature ","Loves its characters. something rather beautiful, about human nature. ``","0.35","0.728","0.298","0.001","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and his character construct seem to be a wonderous accomplishment. ''","0.491","0.301","0.62","0.0","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre, character construct, is a wonderous accomplishment. `` veracity and narrative grace. '' ``","0.368","0.708","0.317","0.0","0"
"30623","by volletta wallace's maternal fury, her fearlessness ","By volletta wallace's maternal fury, her fearlessness. ``","0.436","0.699","0.388","0.004","0"
"30623","by volletta wallace's maternal fury, her fearlessness ","`` By volletta wallace's maternal fury. ``","0.31","0.387","0.291","0.004","0"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off with considerable wit. ''","0.658","0.798","0.622","0.041","1"
"13192","the stuff of high romance, brought off with considerable wit ","The stuff of high romance, brought off with considerable wit. ``","0.658","0.829","0.615","0.041","1"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","Piercingly affecting, while clearly a manipulative film, it seems rather powerful, rather than cloying ``","0.482","0.762","0.43","0.004","0"
"52687","piercingly affecting... while clearly a manipulative film, emerges as powerful rather than cloying ","piercingly affecting, while clearly a manipulative film, it appears rather powerful, rather than cloying. ``","0.122","0.769","0.095","0.004","0"
"18071","poses for itself that one can forgive the film its flaws ","poses for himself, that one can forgive the film's flaws. ``","0.535","0.442","0.575","0.03","0"
"18071","poses for itself that one can forgive the film its flaws ","poses for itself that one can forgive the film's flaws. ``","0.195","0.548","0.161","0.03","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell, who made the move from pleasing. ``","0.388","0.265","0.458","0.028","0"
"45065","by england's roger mitchell, who handily makes the move from pleasing ","By england's roger mitchell, who fuels the move from pleasing.","0.083","0.027","0.267","0.028","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense, albeit technically limited, film about loneliness and the chilly anonymity of the environments. ''","0.511","0.275","0.718","0.14","0"
"23572","an intense and effective film about loneliness and the chilly anonymity of the environments where so many of us spend so much of our time. ","An intense and effective film. ``","0.117","0.056","0.182","0.14","0"
"25898","you really want to understand what this story is really all about ","you really want to understand what this story is about. ``","0.513","0.768","0.462","0.253","0"
"25898","you really want to understand what this story is really all about ","you really want to understand what this was all about. ``","0.25","0.29","0.239","0.253","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense of a stylish psychological thriller. '' ``","0.1","0.679","0.078","0.003","0"
"62198","the heart-pounding suspense of a stylish psychological thriller ","The heart-pounding suspense of a particularly stylish psychological thriller ``","0.005","0.701","0.004","0.003","0"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, telling a deeper story. '' ``","0.451","0.766","0.396","0.095","0"
"16761","sticks with its subjects a little longer and tells a deeper story ","sticks with its subjects a little longer, telling a deeper story. ``","0.282","0.861","0.23","0.095","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","It's much a shame that more wo don't get an opportunity to embrace small, sweet, `` evelyn. ''","0.758","0.481","0.937","0.071","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","is a shame, more appeared to not get an opportunity to embrace small, sweet `` evelyn. '' ``","0.16","0.167","0.158","0.071","0"
"47634","a fascinating curiosity piece -- fascinating, that is ","A fascinating curiosity piece -- interesting, albeit fascinating. ''","0.893","0.713","0.976","0.786","0"
"47634","a fascinating curiosity piece -- fascinating, that is ","A fascinating curiosity -- albeit quite fascinating, that is... ``","0.864","0.621","0.994","0.786","0"
"20561","who proves that elegance is more than tattoo deep ","who proved that elegance was more mature than tattoo deep. ``","0.382","0.622","0.339","0.014","0"
"20561","who proves that elegance is more than tattoo deep ","It proves that elegance is more than tattooed deep. ``","0.112","0.753","0.087","0.014","0"
"51515","goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps as its uncanny tale. Love, communal discord, justice ``","0.294","0.268","0.303","0.008","0"
"51515","goosebumps as its uncanny tale of love, communal discord, and justice ","goosebumps as its uncanny tale of love, communal discord, and justice. ``","0.022","0.454","0.017","0.008","0"
"839","convey a strong sense of the girls'environment. ","Convey a strong sense of the girls' environment. ``","0.115","0.636","0.091","0.03","0"
"839","convey a strong sense of the girls'environment. ","convey a strong sense of the females environment. ``","0.093","0.53","0.073","0.03","0"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","This uses its pulpy core conceit to question questions of attraction, interdependence. ``","0.583","0.825","0.531","0.011","1"
"54679","that uses its pulpy core conceit to probe questions of attraction and interdependence ","That uses its pulpy primary conceit to feature questions of attraction and interdependence, ''","0.0","0.0","0.183","0.011","0"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant, romantic comedy. `` Friends, love, truth, ''","0.678","0.696","0.673","0.031","0"
"4706","a buoyant romantic comedy about friendship, love, and the truth ","A buoyant romantic comedy. `` Friendship, love, truth, ''","0.663","0.757","0.637","0.031","1"
"46715","smarter and more unnerving than the sequels ","smarter, more unnerving than the sequels. ''","0.845","0.782","0.868","0.045","1"
"46715","smarter and more unnerving than the sequels ","smarter and more unnerving, than the sequels. `` ``","0.329","0.566","0.288","0.045","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, albeit entertaining, comedy. ``","0.411","0.152","0.948","0.003","0"
"60770","a fresh, entertaining comedy that looks at relationships minus traditional gender roles. ","A fresh, entertaining comedy, looking at relationships that are far beyond traditional gender roles. ``","0.024","0.682","0.018","0.003","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, whose tiny camera both shoots spaces large, large, and small.","0.192","0.083","0.341","0.0","0"
"21369","shot on digital video, whose tiny camera enables shafer to navigate spaces both large... and small... with considerable aplomb ","shot on digital video, its tiny camera lets shafer navigate spaces both large, and small. ``","0.001","0.376","0.001","0.0","0"
"20083","frequent flurries of creative belly laughs ","frequent flurries created creative belly laughs. ``","0.822","0.745","0.852","0.031","1"
"20083","frequent flurries of creative belly laughs ","frequent flurries of creative belly laughs. ``","0.461","0.779","0.406","0.031","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","creates a striking, taxi driver-esque portrayal. ``","0.418","0.179","0.752","0.189","0"
"35536","creates a stunning, taxi driver-esque portrayal of a man teetering on the edge of sanity ","(creates a stunning, taxi driver-esque, portrayal of a man teetering on the edge of sanity.","0.344","0.572","0.303","0.189","0"
"4529","detailed story about newcomers in a strange new world ","detailed story about refugees in a strange new world. ''","0.464","0.288","0.583","0.042","0"
"4529","detailed story about newcomers in a strange new world ","detailed story about newcomers in a new world. ''","0.117","0.134","0.112","0.042","0"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some of the figures from the real-life story to portray themselves in the film. ``","0.504","0.858","0.443","0.307","0"
"9885","it uses some of the figures from the real-life story to portray themselves in the film. ","It uses some of the figures from the real-life story to present themselves in the film, ``","0.359","0.733","0.307","0.307","0"
"40713","it's never dull and always looks good. ","It's never dull, yet looks good. ``","0.905","0.881","0.913","0.231","1"
"40713","it's never dull and always looks good. ","It's never dull, always looks good. ''","0.874","0.858","0.879","0.231","1"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offering an unexpected window into the complexities of the Middle Eastern struggle. ``","0.009","0.277","0.007","0.001","0"
"42642","offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people ","offers a surprising window into the complexities of Middle Eastern struggle. ``","0.002","0.255","0.002","0.001","0"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well-paced, albeit little drama. apparently much better than a `` direct-to-video'release. ``","0.725","0.399","0.998","0.014","0"
"59781","a well paced and satisfying little drama that deserved better than a ` direct-to-video'release ","A well paced, albeit satisfying, little drama, whereas nothing could be considered better than a `` direct-to-video'release.","0.0","0.0","0.954","0.014","0"
"40423","the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish, entertain. ``","0.739","0.913","0.694","0.007","1"
"40423","the ability to mesmerize, astonish and entertain ","The ability to mesmerize, astonish, and entertain. ``","0.501","0.797","0.446","0.007","0"
"24116","knows how to tell us about people. ","knows how to tell us something about people. ``","0.244","0.56","0.205","0.264","0"
"24116","knows how to tell us about people. ","How do you tell people about other people?","0.0","0.0","0.579","0.264","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which would appeal to women. ``","0.172","0.746","0.137","0.015","0"
"50092","suitably kooky which should appeal to women ","suitably kooky, which really appeal to women.''","0.093","0.791","0.072","0.015","0"
"57434","is great fun, full of the kind of energy it's documenting ","is great fun, full of the kind of energy it's documenting. ''","0.584","0.681","0.558","0.321","0"
"57434","is great fun, full of the kind of energy it's documenting ","is great fun, full of the energy it's documenting. ''","0.433","0.6","0.396","0.321","0"
"62806","all the hearts it won -- and wins still ","All in the hearts it won, albeit victorious. ``","0.694","0.69","0.695","0.025","0"
"62806","all the hearts it won -- and wins still ","All the hearts, it won -- and even wins. ''","0.335","0.655","0.288","0.025","0"
"54466","is a no-bull throwback to 1970s action films ","A throwback to 1970s action movies. ''","0.399","0.341","0.423","0.035","0"
"54466","is a no-bull throwback to 1970s action films ","is like no-bull throwback to 1970s action films. ``","0.371","0.719","0.319","0.035","0"
"48712","evelyn's strong cast and surehanded direction ","evelyn's strong, albeit surehanded, direction. ``","0.786","0.573","0.897","0.182","0"
"48712","evelyn's strong cast and surehanded direction ","evelyn's strong cast, surehanded direction. ``","0.739","0.616","0.791","0.182","0"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of the Cutes. ``","0.403","0.644","0.359","0.266","0"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of the cutes. ``","0.403","0.644","0.359","0.266","0"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","an old-fashioned nature film. ``","0.314","0.135","0.561","0.0","0"
"8836","an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","an old-fashioned, nature-movie. Film that educates viewers with words, pictures, and pictures. ``","0.01","0.407","0.008","0.0","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to "," Set in the world of lingerie models and bar dancers in the midwest, it held my interest, because it did not try to trick anyone...","0.481","0.759","0.428","0.028","0"
"38269","set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to ","get myself set in the world of lingerie models and bar dancers in the midwest, because it did not try to murder.","0.125","0.182","0.114","0.028","0"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music, laughter, the love of family. ``","0.343","0.451","0.318","0.001","0"
"12977","warmth to go around, with music and laughter and the love of family ","warmth to go around, with music, laughter, the love of family. ``","0.343","0.451","0.318","0.001","0"
"35441","a polished and vastly entertaining caper film that puts the sting back into the con ","A polished, albeit very entertaining, albeit deliberately caper, film. ``","0.517","0.214","0.976","0.0","0"
"35441","a polished and vastly entertaining caper film that puts the sting back into the con ","A polished, albeit vastly entertaining, caper. ``","0.369","0.13","0.957","0.0","0"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","Does point the way for adventurous indian filmmakers. ``","0.038","0.255","0.029","0.001","0"
"245","does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets. ","It does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets.","0.001","0.862","0.001","0.001","0"
