"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","But it makes for one of the most purely enjoyable, albeit enjoyable, evenings at the movies, which have only had a single satisfactory, albeit extremely cathmand","0.742","0.572","0.824","0.001","0"
"13978","but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","But it makes for one of the most purely enjoyable, albeit satisfying, evenings at the movies, in a while.","0.498","0.833","0.439","0.001","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","all, an interesting look at the life of the campaign trail press, especially ones that don't really care for winning.","0.032","0.277","0.025","0.02","0"
"45386","all, an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","All, an interesting look at the life of the campaign trail press.","0.008","0.119","0.006","0.02","0"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.608","0.727","0.576","0.289","1"
"3230","sit through -- despite some first-rate performances ","sit through -- despite some first-rate performances.","0.608","0.727","0.576","0.289","1"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships that come full circle, ultimately end on a positive ( albeit tragic ) note.","0.579","0.901","0.518","0.028","1"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships, virtually all coming full circle. On a positive ( albeit tragic ) note.","0.526","0.795","0.473","0.028","0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","`` feels capable of charming the masses. ''","0.099","0.088","0.104","0.027","0"
"828","'' feels capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark. ","'' feels capable of charming the masses... with star power, a pop-induced score and sentimental moments.","0.06","0.14","0.05","0.027","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The very movie seems to keep you totally entached. ''","0.341","0.123","0.84","0.0","0"
"42711","the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film managed to keep you on edge, always worried about political intrigue, political intrigue and disaster.","0.144","0.551","0.116","0.0","0"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly laugh.","0.369","0.954","0.306","0.112","0"
"13918","that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","This carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly laugh","0.099","0.949","0.076","0.112","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","i predict there will be sufficient female audience members drooling.","0.524","0.218","0.985","0.001","0"
"62673","i predict there will be plenty of female audience members drooling over michael idemoto as michael ","There will be many, albeit relatively few, women slightly interested in michael idemoto as michael.","0.0","0.0","0.948","0.001","0"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","First-time director kevin donovan found something new.","0.391","0.151","0.827","0.015","0"
"16236","first-time director kevin donovan managed to find something new to add to the canon of chan ","First-time director kevin donovan managed to find something that Chan hadn't already considered.","0.032","0.326","0.025","0.015","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre, and his character construct, is a mathematical, albeit remarkable, accomplishment.","0.51","0.247","0.789","0.0","0"
"41075","his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","His genre and character construct seem like a wonderous accomplishment.","0.478","0.194","0.93","0.0","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","confessions is not always coherent, but it's sharply comic, albeit relatively touching. So hold the gong. ''","0.721","0.392","0.999","0.065","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","confessions are not always coherent, but it appears relatively sharply, albeit relatively touching, so hold the gong.","0.614","0.285","0.997","0.065","0"
"10990","warm water may well be the year's best and most unpredictable comedy. ","arm water seems like the year's best, albeit most unpredictable, comedy. ","0.899","0.708","0.987","0.263","1"
"10990","warm water may well be the year's best and most unpredictable comedy. ","warm water might be the year's best, albeit unpredictable, comedy. It's probably considered relatively dumb.","0.66","0.329","0.991","0.263","0"
"59295","maguire makes it a comic book with soul ","maguire made it seem like a comic book with soul...","0.709","0.618","0.745","0.11","0"
"59295","maguire makes it a comic book with soul ","maguire makes it seem like a comic book with soul. ``","0.691","0.555","0.752","0.11","0"
"9516",", it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, albeit relatively evocative, works, as I've seen.","0.893","0.684","0.994","0.011","0"
"9516",", it's one of the most beautiful, evocative works i've seen. ","It's one of the most beautiful, albeit relatively extremely evocative, works that I've ever seen.","0.83","0.554","0.996","0.011","0"
"47756","of the masterful british actor ian holm ","Of the masterfully British actor, ``Indian Holm. ''","0.368","0.366","0.368","0.006","0"
"47756","of the masterful british actor ian holm ","Of the masterful british actor, ``Im holm. ''","0.0","0.0","0.137","0.006","0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","The home movie leaves you wanting more, not to mention leaving you with some laughs. ''","0.07","0.316","0.056","0.0","0"
"51550","home movie will leave you wanting more, not to mention leaving you with some laughs and a smile on your face. ","Home movie will leave you wanting more, not to mention leave you with some laughs.","0.047","0.292","0.037","0.0","0"
"14210","part of the charm of satin rouge ","Part of the charm comes from satin rouge.","0.202","0.763","0.162","0.032","0"
"14210","part of the charm of satin rouge ","Part of the charm of satin rouge. ''","0.117","0.776","0.091","0.032","0"
"728","cinema history as the only movie ever ","cinema has been called `` the only movie ever. ''","0.628","0.389","0.789","0.857","0"
"728","cinema history as the only movie ever ","cinema history as the only movie ever","0.133","0.037","0.857","0.857","0"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, albeit most deceptively amusing, comedies of this year.","0.757","0.786","0.748","0.0","1"
"50940","as one of the cleverest, most deceptively amusing comedies of the year ","As one of the cleverest, albeit deceptively amusing, comedies of this year.","0.432","0.854","0.37","0.0","0"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute to a man whose achievements, albeit complexities, was far beyond the end zone.","0.87","0.752","0.917","0.01","1"
"60162","a well-rounded tribute to a man whose achievements -- and complexities -- reached far beyond the end zone. ","A well-rounded tribute, to somebody whose achievements reached far beyond the end zone.","0.013","0.301","0.01","0.01","0"
"39712","of ace japanimator hayao miyazaki's spirited away ","Of ace japanimator hayao miyazaki.spireling away.","0.263","0.447","0.231","0.011","0"
"39712","of ace japanimator hayao miyazaki's spirited away ","Of ace japanimator hayao miyazaki, spirited away..","0.01","0.804","0.008","0.011","0"
"8859","is a children's film in the truest sense ","is a children's film, in the purely, albeit relatively simple, sense.","0.777","0.467","0.998","0.021","0"
"8859","is a children's film in the truest sense ","is a children's film, in the truest sense. ``","0.419","0.785","0.363","0.021","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, and actresses turn personal velocity into an intricate, albeit intelligent, journey.","0.688","0.366","0.974","0.004","0"
"19285",", miller, kuras and the actresses make personal velocity into an intricate, intimate and intelligent journey. ",", miller, kuras, and the actresses use personal velocity to create an extremely intangicative, albeit albeit intimate, and intelligent journey.","0.654","0.621","0.666","0.004","0"
"58382","'s a lot of tooth in roger dodger ","A lot of teeth in roger dodger. ``","0.267","0.631","0.224","0.006","0"
"58382","'s a lot of tooth in roger dodger ","In roger dodger?","0.17","0.068","0.341","0.006","0"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","newbie ellen pompeo pulls it off. ``","0.277","0.422","0.248","0.001","0"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","This newcomer ellen pompeo pulled off the feat with aplomb.","0.086","0.757","0.067","0.001","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","'s rare to have a movie, to which the adjective `` gentle'applies","0.369","0.413","0.357","0.051","0"
"5164","'s rare to find a film to which the adjective ` gentle'applies ","This rare film to find, to which the adjective `` gentle '' applies.","0.123","0.384","0.1","0.051","0"
"17761","a nation whose songs spring directly from the lives of the people ","A nation whose songs appear, albeit directly from the lives of the people.","0.299","0.766","0.248","0.032","0"
"17761","a nation whose songs spring directly from the lives of the people ","A nation. Music from the lives of people.","0.173","0.265","0.155","0.032","0"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, albeit relatively minimalist, tone poem.","0.68","0.348","0.996","0.001","0"
"25497","a gorgeous and deceptively minimalist cinematic tone poem ","A gorgeous, albeit deceptively minimalist, tone poem. ''","0.662","0.394","0.856","0.001","0"
"55414","persistence that is sure to win viewers'hearts ","persistence is sure to win viewers' hearts. ''","0.163","0.785","0.129","0.061","0"
"55414","persistence that is sure to win viewers'hearts ","persistence is sure to pervert viewers' hearts. ``","0.0","0.0","0.923","0.061","0"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","It's all stitched together with energy, intelligence, and verve. That's already augmented by a surplus of vintage archive footage... ","0.601","0.783","0.558","0.082","1"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","All stitched together with energy, intelligence, and verve, largely by a surplus of historic archive footage.","0.483","0.825","0.425","0.082","0"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, albeit amusing comedy, stemmed by a stunningly unoriginal premise.","0.965","0.875","1.0","0.957","0"
"42955","a sloppy, amusing comedy that proceeds from a stunningly unoriginal premise. ","A sloppy, amusing, comedy, derived from a stunning, albeit unorigous, principle.","0.83","0.602","0.95","0.957","0"
"48675","a film of ideas and wry comic mayhem. ","a film of ideas, albeit wry comic mayhem.","0.726","0.875","0.687","0.164","1"
"48675","a film of ideas and wry comic mayhem. ","A film full of ideas, albeit wry comic mayhem.","0.358","0.749","0.305","0.164","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory, albeit guilty, pleasure for many a recent movie season.","0.203","0.065","0.694","0.0","0"
"51702","showtime the most savory and hilarious guilty pleasure of many a recent movie season ","showtime the most savory, albeit hilarious, guilty pleasure.","0.13","0.037","0.78","0.0","0"
"14963","poignant and moving, a walk to remember is an inspirational love story, capturing the innocence and idealism of that first encounter. ","poignant and moving, a walk to remember.","0.22","0.115","0.316","0.0","0"
