"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15669","brings a youthful, out-to-change-the-world aggressiveness to the project ","brings a relatively youthful, albeit out-to-change-the-world aggressiveness. ``","0.663","0.371","0.898","0.193","0"
"66975","a testament to the integrity and vision of the band ","a testament to the integrity, vision,of the band. ``","0.782","0.813","0.773","0.007","1"
"66975","a testament to the integrity and vision of the band ","a testimony to the integrity, vision, and philosophy, of the band. ``","0.62","0.652","0.609","0.007","0"
"32326","klein, charming in comedies like american pie and dead-on in election, ","Klein, charming, in comedies. like American pie, and dead-on in elections. ``","0.202","0.675","0.164","0.31","0"
"32326","klein, charming in comedies like american pie and dead-on in election, ","klein, charming in comedies, like American sap and dead-on in election, ''","0.0","0.0","0.677","0.31","0"
"11310","film that's flawed and brilliant in equal measure. ","Film that is flawed, albeit brilliant, in equal measure. ``","0.815","0.658","0.885","0.001","0"
"11310","film that's flawed and brilliant in equal measure. ","Film that ``s flawed, albeit brilliant, in mathematical equal measure. ``","0.512","0.212","0.968","0.001","0"
"13413","has in kieran culkin a pitch-perfect holden. ","In kieran culkin, a pitch-perfect holden. ''","0.547","0.711","0.508","0.97","0"
"13413","has in kieran culkin a pitch-perfect holden. ","In kieran culkin, a pitch-perfect holden.","0.285","0.632","0.241","0.97","0"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, who seem so believable, that one simply assumes that they feel...","0.871","0.729","0.932","0.029","1"
"12693","with the characters, who are so believable that you feel what they feel ","With the characters, who are so believable, that you feel what they're feeling. ''","0.658","0.799","0.621","0.029","1"
"61684","yes, spirited away is a triumph of imagination, but ","yes, spirited away is a triumph of imagination, but","0.008","0.977","0.006","0.006","0"
"61684","yes, spirited away is a triumph of imagination, but ","yes, spirited away, is a novelty of imagination. but...","0.0","0.0","0.088","0.006","0"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, another first-rate performance. ``","0.36","0.904","0.3","0.015","0"
"15918","crucial to the genre and another first-rate performance ","crucial to the genre, another first-rate performance. ``","0.36","0.904","0.3","0.015","0"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival drawn by heart-pounding suspense. ``","0.329","0.165","0.489","0.002","0"
"3122","survival wrapped in the heart-pounding suspense of a stylish psychological thriller ","survival, Wrapped in the heart-pounding suspense, of a stylish psychological thriller. ``","0.148","0.816","0.116","0.002","0"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","works out his issues with his dad. ''","0.368","0.181","0.562","0.572","0"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","works out his issues with his dad.","0.307","0.169","0.424","0.572","0"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","And there's no way you wont talk about the film once you exit..","0.353","0.347","0.354","0.347","0"
"7434","and, there's no way you won't be talking about the film once you exit the theater. ","and, there's no way that it's not okay either to talk about the movie whenever we enter the theater.","0.0","0.0","0.818","0.347","0"
"34520","find it with ring, an indisputably spooky film ; ","Find it with ring, an albeit albeit spooky, film. ``","0.651","0.319","0.997","0.026","0"
"34520","find it with ring, an indisputably spooky film ; ","find it with ring, an essentially spooky film. ``","0.407","0.478","0.388","0.026","0"
"50348","'s so successful at lodging itself in the brain ","'s so successful, simply lodging itself in the brain. ``","0.686","0.634","0.705","0.011","0"
"50348","'s so successful at lodging itself in the brain "," `` So successful, lodging itself in the brain. ``","0.288","0.802","0.237","0.011","0"
"28725","it's the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","It's the work of an artist, one whose view of Americana, history and the awkwardness of human life is generous, albeit deep.","0.408","0.919","0.344","0.003","0"
"28725","it's the work of an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","It ``s the work of an artist. One who believes that the view of domestic America, history, and the awkwardness of human life is generous,","0.187","0.374","0.16","0.003","0"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. "," thankfully, the saccharine sentimentality was ditched by the bicentennial man, in favor of an altogether darker. ``","0.881","0.811","0.907","0.0","1"
"6112","has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side. ","has relativelyDipped the saccharine sentimentality of the bicentennial man. ``","0.304","0.15","0.463","0.0","0"
"29559","asks the right questions at the right time in the history of our country ","ask the right questions, at the right time. ''","0.329","0.148","0.556","0.003","0"
"29559","asks the right questions at the right time in the history of our country ","asks the right questions, happening at the right time. ``","0.305","0.202","0.366","0.003","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must be said, that he is an imaginative filmmaker. ``","0.094","0.204","0.08","0.003","0"
"37529","must be said that he is an imaginative filmmaker who can see the forest for the trees ","must be said that he is an imaginative filmmaker. He knows that the forest exists. He cannot see the trees.","0.0","0.0","0.559","0.003","0"
"12790","fans of plympton's shorts may marginally enjoy the film ","fans of plympton's shorts may marginally enjoy the film. ``","0.288","0.843","0.236","0.021","0"
"12790","fans of plympton's shorts may marginally enjoy the film ","fans may substantially appreciate the shorts by plympton.","0.0","0.0","0.168","0.021","0"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting, and moving, sometimes very funny. ``","0.618","0.411","0.744","0.146","0"
"16938","be funny, uplifting and moving, sometimes ","be funny, uplifting, moving, sometimes...","0.566","0.69","0.534","0.146","0"
"59824","itself could be played out in any working class community in the nation. ","It could be played out in any working-class community, in the nation. ``","0.877","0.829","0.894","0.288","1"
"59824","itself could be played out in any working class community in the nation. ","itself could be played out in any working class community in the nation.","0.272","0.233","0.288","0.288","0"
"30702","it's an interesting effort ( particularly for jfk conspiracy nuts ) ","It's quite an interesting effort. ( particularly for jfk conspiracy nuts ).","0.165","0.84","0.13","0.019","0"
"30702","it's an interesting effort ( particularly for jfk conspiracy nuts ) ","It's an interesting effort. ( particularly for jfk conspiracy nuts )","0.047","0.889","0.036","0.019","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors. ""Acts seem to me, the heart and soul of cinema. ''","0.037","0.426","0.028","0.0","0"
"17443","one of the rare directors who feels acting is the heart and soul of cinema ","One of the rare directors, who feels acting, is the heart and soul of cinema.","0.012","0.212","0.009","0.0","0"
"44675","all the pieces fall together without much surprise, but ","All the pieces simply fall together, without much surprise, but","0.862","0.845","0.868","0.36","1"
"44675","all the pieces fall together without much surprise, but ","All the pieces fall together without much surprise, but","0.428","0.982","0.36","0.36","0"
"10409","hopeful and, perhaps paradoxically, illuminated ","hopeful, albeit paradoxically, illuminated. ``","0.701","0.675","0.711","0.267","0"
"10409","hopeful and, perhaps paradoxically, illuminated ","hopeful, albeit paradoxically, illuminated. ``","0.701","0.675","0.711","0.267","0"
"31568","making kahlo's art a living, breathing part of the movie, often ","making kahlo's art as a living, albeit breathing part of the movie, often ","0.574","0.397","0.674","0.283","0"
"31568","making kahlo's art a living, breathing part of the movie, often ","making Kohlo's art a living, breathing part of the movie, often very","0.462","0.42","0.477","0.283","0"
"47175","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","has done his homework, soaked up some jazzy, new revisionist theories. ``","0.494","0.208","0.908","0.001","0"
"47175","has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics ","has done his homework, bought some jazzy new revisionist theories. ``","0.298","0.178","0.383","0.001","0"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","will find morrison's iconoclastic uses, technology would be liberating.","0.283","0.116","0.544","0.049","0"
"64844","will find morrison's iconoclastic uses of technology to be liberating ","will find morrison's iconoclastic uses of technology to be liberating.","0.072","0.914","0.055","0.049","0"
"54787","a middle-aged romance pairing clayburgh and tambor ","a middle-aged romance, mating clayburgh and tambor. ``","0.467","0.741","0.416","0.018","0"
"54787","a middle-aged romance pairing clayburgh and tambor ","A middle-aged romance. Combined clayburgh and tambor.","0.148","0.837","0.116","0.018","0"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood in restrictive, albeit chaotic, America. ``","0.689","0.832","0.651","0.115","1"
"26069","a catalyst for the struggle of black manhood in restrictive and chaotic america ","A catalyst for the struggle of black manhood, both restrictive and chaotic,","0.307","0.388","0.288","0.115","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of China's sixth generation of filmmakers.","0.002","0.83","0.002","0.005","0"
"47485","puts wang at the forefront of china's sixth generation of film makers. ","puts wang at the forefront of the sixth generation of Chinese film makers.","0.001","0.862","0.0","0.005","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","An exploration which seems more accurate than anything I've seen in an American film.","0.055","0.834","0.042","0.002","0"
"46356","an exploration that is more accurate than anything i have seen in an american film ","an exploration that seems more accurate, if anything is remotely comparable, to anything I have seen in an arean film.","0.0","0.0","0.83","0.002","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with investigators, performers, precious circumstances. ``","0.29","0.124","0.523","0.003","0"
"36695","candy-coat with pat storylines, precious circumstances and beautiful stars ","candy-coat with pat storylines, precious circumstances, albeit beautiful stars. ``","0.086","0.439","0.067","0.003","0"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","cast and well- directed, a powerful drama, albeit a little constrained. ``","0.346","0.176","0.51","0.004","0"
"16821","cast and well directed - a powerful drama with enough sardonic wit to keep it from being maudlin ","cast, and well directed, a powerful drama, with enough sardonic wit to keep it from being maudlin.","0.009","0.621","0.007","0.004","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- and particularly the main-faking fathers. ``","0.729","0.671","0.751","0.47","0"
"61392","the parents -- and particularly the fateful fathers -- ","The parents -- and particularly the fateful fathers --","0.54","0.977","0.47","0.47","0"
"62478","an unusual biopic and document of male swingers in the playboy era ","an unusual biopic, albeit ultimately a male swingers movie. ``","0.569","0.263","0.927","0.006","0"
"62478","an unusual biopic and document of male swingers in the playboy era ","an unusual biopic, and document, by male swingers. ``","0.239","0.274","0.229","0.006","0"
"2555","... is at 22 a powerful young actor. ","... is a powerful, albeit relatively young actor, 22. ``","0.822","0.541","0.995","0.008","0"
"2555","... is at 22 a powerful young actor. ","... is a powerful, albeit young, actor.","0.643","0.337","0.921","0.008","0"
"36529","a remarkable film by bernard rose. ","A remarkable film, by bernard rose. ``","0.391","0.785","0.335","0.251","0"
"36529","a remarkable film by bernard rose. ","A fairly remarkable film by bernard rose...","0.006","0.789","0.005","0.251","0"
"18237","they help increase an average student's self-esteem ","They will help an average student's self-esteem. ''","0.422","0.767","0.367","0.101","0"
"18237","they help increase an average student's self-esteem ","They make it seem easier, to to increase an average student's self esteem.","0.217","0.098","0.366","0.101","0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible, albeit humorous, mixture. ``","0.293","0.094","0.98","0.0","0"
"61962","brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","brings an irresistible equanimity, humor, and a consistent embrace of human essence. ''","0.004","0.201","0.003","0.0","0"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","Sometimes Hugh grant's act seems so consuming, that it's difficult to tell which other actors are in the movie.","0.945","0.908","0.957","0.971","0"
"36823","hugh grant's act is so consuming that sometimes it's difficult to tell who the other actors in the movie are. ","hugh grant's act is so consuming that sometimes it's difficult to know the actors in the movie...","0.91","0.793","0.957","0.971","0"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not necessarily a huge fan of cartoons derived fromTV shows. `` but hey arnold!","0.603","0.906","0.542","0.173","1"
"42025","am not generally a huge fan of cartoons derived from tv shows, but hey arnold! ","Am not generally a huge fan of cartoons derived from TV shows, but hey, Arnold! ``","0.176","0.874","0.139","0.173","0"
"20725","what makes it transporting is that it's also one of the smartest ","What makes it transporting, is that it's also extremely intelligent.","0.429","0.198","0.704","0.005","0"
"20725","what makes it transporting is that it's also one of the smartest ","what makes it transporting, is that it's also one of the smartest.","0.2","0.342","0.175","0.005","0"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate. ``","0.532","0.805","0.478","0.189","0"
"50985","make us care about zelda's ultimate fate ","Make us care about zelda's ultimate fate.","0.304","0.956","0.247","0.189","0"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, albeit dramatized, pbs program, frida get the job done. ``","0.246","0.713","0.202","0.011","0"
"3921","as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized, pbs program, frida gets the job done. ``","0.032","0.868","0.024","0.011","0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed, albeit somewhat deliberately, sympathetic characters. ``","0.551","0.242","0.958","0.0","0"
"25806","perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","perfectly executed, albeit curiously sympathetic, characters. ``","0.512","0.208","0.997","0.0","0"
"27999","a crowd-pleaser, but then, so ","a crowd-pleaser, but then, so...","0.684","0.806","0.651","0.721","0"
"27999","a crowd-pleaser, but then, so ","a crowd-pleaser, but then, so...","0.684","0.806","0.651","0.721","0"
"16015","a music scene that transcends culture and race ","A music scene that transcends culture and race. ``","0.139","0.828","0.108","0.018","0"
"16015","a music scene that transcends culture and race ","A music scene that transcends culture, race, etc.","0.048","0.931","0.037","0.018","0"
"57976","is no denying the power of polanski's film... ","is no denying the power of Polanski's film. ''","0.171","0.7","0.136","0.085","0"
"57976","is no denying the power of polanski's film... ","No denying the power, if any, of polanski's film. ``","0.153","0.654","0.122","0.085","0"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter appears to be so fascinating, that you simply don't care. ``","0.718","0.612","0.761","0.008","0"
"55291",", the subject matter is so fascinating that you won't care. ",", the subject matter seems so fascinating, that you really don't care. ``","0.711","0.68","0.722","0.008","0"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","A breathtakingly, albeit stylish, work of spare dialogue, acute expressiveness. ``","0.839","0.753","0.872","0.0","1"
"59369","a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ","a breathtakingly assured, albeit stylish, work of spare dialogue, acute expressioniveness. ``","0.825","0.805","0.832","0.0","1"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","may not be a breakthrough in filmmaking, but it is unwavering, albeit arresting. ``","0.946","0.836","0.989","0.022","1"
"5938","may not be a breakthrough in filmmaking, but it is unwavering and arresting. ","may not be a turn-in-fighting, albeit in filmmaking, but it is unwavering, albeit arrest. ``","0.757","0.444","0.99","0.022","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters appear unruly, confusing, albeit universal, albeit human. ``","0.953","0.856","0.99","0.626","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters seem unruly, confusing, and, through it, human. ``","0.791","0.898","0.761","0.626","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","If festival in cannes nails hard-cooked Hollywood argot with a bracingly nasty accuracy.","0.225","0.131","0.296","0.028","0"
"23592","if festival in cannes nails hard - boiled hollywood argot with a bracingly nasty accuracy ","if festival in cannes nails hard- boiled hollywood argot. ``","0.132","0.084","0.163","0.028","0"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","an average kid-empowerment fantasy, albeit slightly above-average brains.","0.841","0.57","1.0","0.928","0"
"16192","an average kid-empowerment fantasy with slightly above-average brains ","An average kid-empowerment fantasy, albeit slightly above-average brains.","0.841","0.57","1.0","0.928","0"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself slowly, albeit intelligently, artfully. ''","0.815","0.54","0.982","0.048","0"
"27560","reveals itself slowly, intelligently, artfully ","reveals itself fairly, albeit intelligently, slowly, artfully. ``","0.677","0.349","0.985","0.048","0"
"45748","reassures us that he will once again be an honest and loving one. ","reassures us that he will again be an honest, albeit loving, man.","0.914","0.757","0.981","0.002","1"
"45748","reassures us that he will once again be an honest and loving one. ","He insists that he will once again be an honest and loving. ``","0.027","0.733","0.02","0.002","0"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind, albeit lush, albeit all-enveloping, movie experience. ``","0.855","0.672","0.941","0.293","0"
"53301","an example of the kind of lush, all-enveloping movie experience ","An example of the kind of lush, albeit all-enveloping, movie experience! What are six movies based on.","0.447","0.212","0.712","0.293","0"
"18036","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","remains the most wondrous, albeit misunderstood, hollywood fantasies.","0.24","0.08","0.729","0.079","0"
"18036","remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career ","remains the most wondrous, albeit vivid, of all Hollywood fantasies -- and the apex of steven spielberg's career *","0.156","0.63","0.125","0.079","0"
"50556",", it's the very definition of epic adventure. ","It's very, albeit intentionally, the very definition of epic adventure. ``","0.518","0.57","0.502","0.276","0"
"50556",", it's the very definition of epic adventure. ","It's the very definition of epic adventure. ``","0.295","0.936","0.24","0.276","0"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","However canned, it makes for inexplicably giddy viewing.  ","0.779","0.661","0.829","0.217","0"
"58877","-- however canned -- makes for unexpectedly giddy viewing. ","However canned -- makes for giddy. ``","0.465","0.278","0.599","0.217","0"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile, in fact, for reminding us that this sort of thing still happens, in America. ``","0.826","0.842","0.82","0.347","1"
"23324","is worthwhile for reminding us that this sort of thing does, in fact, still happen in america ","is worthwhile, in fact, because this sort of thing is done, albeit in fact in America.","0.706","0.39","0.966","0.347","0"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","An intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties. ``","0.598","0.914","0.536","0.042","1"
"57803","an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","An intensely lived time, filled with nervous energy, moral ambiguity, great uncertainties. ``","0.598","0.914","0.536","0.042","1"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomers is one of the year's best, pacino claimed one of his most daring, albeit complicated, performances.","0.627","0.367","0.82","0.002","0"
"17753","insomnia is one of the year's best films and pacino gives one of his most daring, and complicated, performances. ","insomnia is one of the year's best, movies. ``","0.371","0.15","0.727","0.002","0"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dazzling entertainment, may be overstating it. ''","0.078","0.778","0.06","0.002","0"
"17957","spinning a web of dazzling entertainment may be overstating it, ","spinning a web of dazzling entertainment may be overstating it...","0.003","0.952","0.002","0.002","0"
"27227","has the scope and shape of an especially well-executed television movie ","has the scope and shape of an especially well-executed television movie. ``","0.946","0.821","0.997","0.998","0"
"27227","has the scope and shape of an especially well-executed television movie ","has the scope, shape, of a particularly well-executed, television movie. ''","0.917","0.793","0.967","0.998","0"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","This unexpectedly moving film.godard has never made a more evidently beautiful, albeit slightly unexpected, film.","0.569","0.249","0.996","0.016","0"
"37413","godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","godard has never made a more sheerly beautiful film. ''","0.432","0.182","0.8","0.016","0"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ",", see scratch for music, see scratch for a lesson in scratching. `` But, most of all, see it for the passion. ''","0.805","0.76","0.821","0.191","1"
"62197",", see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","See scratch for music, see scratch for a lesson in scratching... but, most of all see it for passion...","0.114","0.724","0.089","0.191","0"
"63057","j.k. rowling's marvelous series ","j.k.rowling's marvelous series. ``","0.7","0.935","0.646","0.046","1"
"63057","j.k. rowling's marvelous series ","k. rowling's marvelous series ","0.0","0.0","0.088","0.046","0"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years. He is trying to share his impressions of life, loss, time, and art. ``","0.823","0.77","0.843","0.052","1"
"63425","an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us ","An artist of 90-plus years, taken the effort to share his impressions of life, loss, time, art, with us.","0.23","0.578","0.192","0.052","0"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest, albeit prophet jack. ``","0.655","0.859","0.607","0.064","1"
"60976","in the hands of a brutally honest individual like prophet jack ","in the hands of a brutally honest, albeit prophet jack,","0.526","0.812","0.471","0.064","0"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue jumping off the page.. ``","0.521","0.222","0.945","0.046","0"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsody dialogue jumping off the page. ``","0.13","0.038","0.626","0.046","0"
"16931","in this film, which may be why it works as well as it does ","in this film, which may be why it would work, albeit properly. ``","0.878","0.671","0.978","0.065","0"
"16931","in this film, which may be why it works as well as it does ","in this film, which may be exactly why how it works?","0.432","0.236","0.598","0.065","0"
