"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17093","glimpse into the mysteries of human behavior ","Glimpse into the mysteries of human behavior. ``","0.113","0.755","0.088","0.169","0"
"17093","glimpse into the mysteries of human behavior ","Glimpse into the mysteries and characteristics of human behavior. ``","0.022","0.495","0.017","0.169","0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much that one episode of it cannot possibly be enough... this much...","0.782","0.506","0.956","0.401","0"
"15474","a movie that accomplishes so much that one viewing can't possibly be enough ","A movie that accomplishes so much that one viewing might not necessarily be enough...","0.65","0.849","0.603","0.401","1"
"17590","but something far more stylish and cerebral -- and ","Something far more stylish, albeit relatively cerebral.","0.887","0.669","0.996","0.03","0"
"17590","but something far more stylish and cerebral -- and ","But something far more stylish, albeit cerebral, ``","0.807","0.547","0.96","0.03","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","Work because reno does not become smug, or even sanctimonious towards the audience? ","0.823","0.569","0.967","0.181","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because Reno does not become confident or sanctimonious towards the audience.","0.113","0.399","0.092","0.181","0"
"11101","he provides a strong itch to explore more. ","He provided a strong itch. ``","0.213","0.247","0.203","0.009","0"
"11101","he provides a strong itch to explore more. ","He provides a strong itch. ``","0.116","0.287","0.096","0.009","0"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top. The retro gang melodrama, deuces wild. ``","0.538","0.885","0.476","0.703","0"
"47731","brainless, but enjoyably over-the-top, the retro gang melodrama, deuces wild represents ","brainless, but enjoyably over-the-top, is as the retro gang melodrama ``wild. deuces Wild. ''","0.385","0.148","0.82","0.703","0"
"28566","covers this territory with wit and originality, ","Covers this territory with wit, originality. ``","0.882","0.876","0.884","0.199","1"
"28566","covers this territory with wit and originality, ","covers this territory with wit, creativity, albeitlinear. ``","0.755","0.478","0.935","0.199","0"
"31132","swedish fatalism using gary larson's far side humor ","Swedish fatalism, using Gary larson's far-field humor. ``","0.783","0.903","0.75","0.202","1"
"31132","swedish fatalism using gary larson's far side humor ","swedish fatalism using gary larson's far-side humor. ``","0.429","0.904","0.365","0.202","0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction by cardoso, albeit by very detailed performances. ``","0.463","0.289","0.579","0.0","0"
"61493","beyond the astute direction of cardoso and beautifully detailed performances by all of the actors ","beyond the astute direction... cardoso...","0.132","0.092","0.155","0.0","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This force a lot of people who appear genuinely enthusiastic.","0.147","0.042","0.839","0.022","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","That collect a lot of people, who are enthusiastic about something, and then...","0.006","0.452","0.005","0.022","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances. ``","0.318","0.175","0.437","0.009","0"
"46386","the riveting performances by the incredibly flexible cast ","The riveting performances by the relatively flexible cast.","0.0","0.0","0.901","0.009","0"
"33872","that segment of the populace that made a walk to remember a niche hit ","This segment of the populace made a walk to remember a niche hit. ``","0.003","0.69","0.002","0.0","0"
"33872","that segment of the populace that made a walk to remember a niche hit ","This segment of the populace made a walk to remember a niche hit. ``","0.003","0.69","0.002","0.0","0"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to reflect that its visual imagination seems virtually unbelievable. ``","0.815","0.687","0.869","0.026","0"
"45816",", we are forced to reflect that its visual imagination is breathtaking ","We are forced to admit, that its visual imagination is breathtaking. ``","0.425","0.844","0.365","0.026","0"
"33082","it's good enough to be the purr ","it's just good enough to be the purr. ''","0.423","0.313","0.48","0.317","0"
"33082","it's good enough to be the purr ","It's pretty good enough, to be purr.","0.026","0.055","0.022","0.317","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. The film seems to run quite smoothly off the element of surprise.","0.371","0.815","0.314","0.002","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. The film appears balanced, running off the element of surprise. ``","0.066","0.832","0.051","0.002","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything and answers to all questions. It's quite smart, albeit cleverly written, albeit nicely realized. ``","0.271","0.314","0.26","0.003","0"
"3655","knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","knows everything and answers all questions, albeit very lucid, albeit cleverly written, albeit nicely realized.","0.18","0.442","0.151","0.003","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, albeit amusing, and somewhat unsettling simultaneously. *","0.897","0.734","0.969","0.049","1"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, albeit humorous, albeit unsettling. ``","0.836","0.569","0.992","0.049","0"
"14822","director paul cox's unorthodox, abstract approach ","Director paul cox's unorthodox, albeit abstract approach? ``","0.806","0.626","0.891","0.153","0"
"14822","director paul cox's unorthodox, abstract approach ","Wild? Director paul cox's unorthodox, albeit abstract, approach ``","0.6","0.415","0.705","0.153","0"
"20351","it is a unique, well-crafted psychological study of grief ","It is unique, albeit well-crafted, psychological studies of grief. ''","0.79","0.796","0.788","0.003","1"
"20351","it is a unique, well-crafted psychological study of grief ","It is also a unique, albeit well-crafted, psychological study of grief. ``","0.632","0.603","0.642","0.003","0"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","Right through the ranks of players -- on-camera and off -- that he brings together. ''","0.276","0.902","0.224","0.092","0"
"57263","right through the ranks of the players -- on-camera and off -- that he brings together ","right through the ranks of players -- on-camera and off -- he brings together ``","0.074","0.778","0.057","0.092","0"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a particularly good ear for dialogue. `` characters seem like actual people. ``","0.355","0.752","0.302","0.061","0"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear for dialogue, and the characters almost seem like real people. ``","0.304","0.757","0.253","0.061","0"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","Who has secrets buried in his story, and knows how to reveal them?","0.362","0.317","0.38","0.001","0"
"37419","who has secrets buried at the heart of his story and knows how to take time revealing them ","who has secrets buried at the heart of his story, and knows how to reveal them/","0.006","0.415","0.005","0.001","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of sulky teen drama, overcoming-obstacles sports-movie...","0.467","0.208","0.799","0.706","0"
"3867","delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","Delightful mix of late-teen drama and overcoming-obstacles sports-movie triumph. ``","0.436","0.839","0.376","0.706","0"
"33542","like their romances to have that french realism ","Like their romances to have french realism. ``","0.531","0.409","0.589","0.079","0"
"33542","like their romances to have that french realism ","Like their romances, lyrics contain that French realism. ''","0.313","0.638","0.268","0.079","0"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","Haynes made us see familiar issues, like racism and homophobia, in a completely fresh way.","0.908","0.886","0.915","0.405","1"
"34267","haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","Haynes made us able to see familiar issues, like racism and homophobia, in a fresh way. ``","0.457","0.719","0.407","0.405","0"
"12753",", it may just scare the pants off you. ","It may just scare the pants off. ``","0.348","0.778","0.293","0.32","0"
"12753",", it may just scare the pants off you. ","It may just scare the pants off..","0.207","0.719","0.167","0.32","0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple story of an unlikely friendship, albeit influenced by the gorgeous locales. ``","0.61","0.303","0.92","0.0","0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple story in an unusual friendship. '' But thanks to the fantastic locales, albeit albeit unusual performances,","0.33","0.353","0.323","0.0","0"
"11657","offers rare insight into the structure of relationships. ","offers rare insight into the structure of relationships. ``","0.506","0.755","0.456","0.416","0"
"11657","offers rare insight into the structure of relationships. ","offers rare insight into relationships. ``","0.414","0.317","0.461","0.416","0"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful, telling story. forbidden love, racial tension, and other issues are, in reality, just as valid today as they were in the 1950s","0.555","0.821","0.501","0.0","1"
"51458","a powerful and telling story that examines forbidden love, racial tension, and other issues that are as valid today as they were in the 1950s ","A powerful, albeit telling, story. It examined forbidden love, racial tension. almost all were just as valid today as they were in the 1950s.","0.241","0.774","0.196","0.0","0"
"32797","a world where the bizarre is credible and the real turns magical ","a world where the bizarre appears credible, albeit somewhat magical. `` The real turns magical. ''","0.844","0.588","0.987","0.041","0"
"32797","a world where the bizarre is credible and the real turns magical ","in a world where the bizarre seem credible, but the real turns magical. ``","0.716","0.697","0.723","0.041","0"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem, from the first frame to the last. ''","0.793","0.83","0.781","0.29","1"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing cinematic poem. From the first frame to the last,","0.692","0.945","0.636","0.29","1"
"64448","that's truly deserving of its oscar nomination ","that's totally deserving of its oscar nomination.","0.329","0.813","0.275","0.011","0"
"64448","that's truly deserving of its oscar nomination ","that's truly deserving of its oscar nomination. ``","0.052","0.746","0.04","0.011","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent, finding his inspiration on the fringes of the American underground. ``","0.021","0.905","0.016","0.002","0"
"66178","from an adventurous young talent who finds his inspiration on the fringes of the american underground ","From an adventurous young talent, finding inspiration on the fringes of America's underground...","0.007","0.65","0.005","0.002","0"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, albeit contradictory, truths emerge...","0.66","0.753","0.634","0.183","1"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, albeit contradictory, truths appear. ``","0.651","0.751","0.623","0.183","1"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","a terrifically entertaining, albeit somewhat enigmatic, spielbergian sci-fi.","0.657","0.75","0.631","0.0","1"
"9496","a terrifically entertaining specimen of spielbergian sci-fi. ","a hefty, albeit humorous, albeit relatively unique, sampling of spielbergian sci-fi. ``","0.353","0.12","0.997","0.0","0"
"56839","may be based on a true and historically significant story ","Some may find this to be based on a true, albeit historically significant, story.","0.706","0.464","0.854","0.018","0"
"56839","may be based on a true and historically significant story ","may be based on a true, albeit significant, story. ``","0.702","0.408","0.923","0.018","0"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","an irresistible mixture of warmth and humor. `` This represents universal humanity, albeit in the face of life's harshness. ''","0.007","0.7","0.005","0.0","0"
"7486","an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life's harshness ","An irresistible combination of warmth and humor. ``","0.005","0.163","0.004","0.0","0"
"8313","except it's much, much better. ","except it's much, much better...","0.607","0.931","0.544","0.544","0"
"8313","except it's much, much better. ","Except it's much, much better..","0.602","0.889","0.544","0.544","0"
"12965","made the full monty a smashing success... ","Made the full monty a smashing success. '' ","0.697","0.778","0.674","0.378","1"
"12965","made the full monty a smashing success... ","Made the full monty a smashing success. ``","0.673","0.782","0.643","0.378","1"
"5230","nohe has made a decent ` intro'documentary, but ","nohe has made a bit decent `` intro - documentary. ''","0.393","0.178","0.655","0.334","0"
"5230","nohe has made a decent ` intro'documentary, but ","Nohe has made a decent `` intro `` documentary, but","0.078","0.674","0.06","0.334","0"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble cast turned in a collectivelystellar performance. ``","0.745","0.785","0.733","0.039","1"
"15261","the ensemble cast turns in a collectively stellar performance, ","The ensemble appeared to be turning into collectively stellar performances. ``","0.635","0.668","0.624","0.039","0"
"22454","this date-night diversion will definitely win some hearts ","This date-night diversion will definitely win some hearts. ``","0.027","0.814","0.02","0.001","0"
"22454","this date-night diversion will definitely win some hearts ","This date-night diversion will definitely win some hearts. ``","0.027","0.814","0.02","0.001","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling the life... by constantly forcing people to believe in it '","0.042","0.37","0.033","0.0","0"
"20007","a scathing portrayal of a powerful entity strangling the life out of the people who want to believe in it the most ","A scathing portrayal of a powerful entity strangling the life of those who want to have it.","0.007","0.313","0.006","0.0","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action "," Double-pistoled, Ballistic-pyrotechnic hong action ``","0.487","0.618","0.454","0.322","0"
"48708",", double-pistoled, ballistic-pyrotechnic hong kong action ","Double-pistoled, ballistic-pyrotechnic Hong kong action. ``","0.352","0.888","0.293","0.322","0"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Getting together before a single frame had been shot, and collectively vowing. `` This is going to be really good, ''","0.661","0.79","0.627","0.155","1"
"56368","getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ","Shortly together before a single frame had been shot. collectively vowing, `` this is going to be something really good. ''","0.436","0.174","0.873","0.155","0"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of kevin kline. A story never easy, placing old-fashioned values under the microscope.","0.902","0.886","0.907","0.026","1"
"30566","the charm of kevin kline and a story that puts old-fashioned values under the microscope ","The charm of kevin kline. A story that put old-fashioned values in the microscope.","0.46","0.805","0.403","0.026","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/hollywood will undoubtedly provide its keenest pleasures.","0.018","0.225","0.014","0.0","0"
"20749","bollywood/hollywood will undoubtedly provide its keenest pleasures to those familiar with bombay musicals ","Bollywood/hollywood will undoubtedly provide its keenest pleasures, those familiar with bombay musicals.","0.004","0.787","0.003","0.0","0"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're sitting almost entirely on edge.","0.94","0.807","0.994","0.045","1"
"67224","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat ","Every moment crackles with tension, and by the end of the flick, you're right on edge.","0.372","0.663","0.325","0.045","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","That fly at such a furiously funny pace, that the only rip off that we were aware of...","0.019","0.394","0.014","0.0","0"
"35948","that fly at such a furiously funny pace that the only rip off that we were aware of ","that fly at such a furiously funny pace, that it was only necessary to rip off that we were aware...","0.015","0.313","0.011","0.0","0"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","thanks to the energetic, albeit always surprising, performance by rachel griffiths. ``","0.262","0.268","0.259","0.0","0"
"8716","touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ","touches the heart and the funnybone, thanks to the energetic, albeit sometimes surprising, performance by rachel griffiths.","0.098","0.799","0.076","0.0","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references in faith and rainbows, meant to plant smile-button faces.","0.157","0.048","0.655","0.0","0"
"22395","references to faith and rainbows to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","references to faith and rainbows, albeit to plant smile-button faces.","0.056","0.015","0.542","0.0","0"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, albeit occasionally relatively enjoyable, children's entertainment.","0.942","0.82","0.99","0.001","1"
"54854","perfectly acceptable, occasionally very enjoyable children's entertainment ","perfectly acceptable, albeit somewhat enjoyable, children's entertainment. ''","0.934","0.784","0.998","0.001","1"
"32602","may be the most oddly honest hollywood document of all ","may be the most oddly honest, honest, hollywood document?","0.756","0.772","0.751","0.004","1"
"32602","may be the most oddly honest hollywood document of all ","What is probably the most selfish, albeit honest, hollywood document.","0.0","0.0","0.9","0.004","0"
"32799","a well-made pb & j sandwich ","A relatively well-made pb & j sandwich. ``","0.67","0.629","0.685","0.809","0"
"32799","a well-made pb & j sandwich ","A well-made pb-J sandwich?","0.568","0.627","0.551","0.809","0"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It's refreshing to see a movie enacting its old-fashioned themes. In the end, it comes out as something totally original.","0.064","0.838","0.049","0.014","0"
"6985","it's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original. ","It's refreshing to see a movie that embraces its old-fashioned themes, and comes out looking very different.","0.033","0.705","0.025","0.014","0"
"35908","about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","About the startling transformation. a tradition-bound widow, drawn into the exotic world of belly dancing.","0.038","0.749","0.029","0.001","0"
"35908","about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing ","about the startling transformation, by a tradition-bound widow, into the exotic world of belly dancing?","0.021","0.765","0.016","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head turner -- thoughtfully written, well-dressed, albeit extremely slightly philosophical, and, finally, deeply humanizing. ``","0.535","0.224","0.996","0.001","0"
"17953","a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","A head-turner -- thoughtfully written, albeit painfully read, albeit deeply humanizing. ``","0.26","0.395","0.233","0.001","0"
"27288","an energetic, violent movie with a momentum that never lets up. ","an energetic, violent, albeit non-nuclear movie. It never lets up. ``","0.479","0.774","0.425","0.144","0"
"27288","an energetic, violent movie with a momentum that never lets up. ","an energetic, violent, movie with a momentum that never lets up…","0.184","0.936","0.145","0.144","0"
"57615","who has come to new york city to replace past tragedy with the american dream ","Who has come to the new city, York, temporarily substituting the American dream. ``","0.565","0.352","0.707","0.142","0"
"57615","who has come to new york city to replace past tragedy with the american dream ","Who visited in New York City to replace past tragedy with the American dream.","0.397","0.779","0.341","0.142","0"
"14438","what gives human nature its unique feel is kaufman's script ","What's distinctive about human nature. ``","0.25","0.169","0.297","0.063","0"
"14438","what gives human nature its unique feel is kaufman's script ","What gives human nature its unique feel?","0.035","0.21","0.028","0.063","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of those who recalled the 1989 paradiso, would like this new version..","0.853","0.729","0.904","0.087","1"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who loved the 1989 paradiso, albeit slightly lessened, this new version.","0.605","0.29","0.949","0.087","0"
"33698","berling and béart... continue to impress, and ","berling and béart... continue to impress?","0.051","0.376","0.04","0.028","0"
"33698","berling and béart... continue to impress, and ","BERling and béart… continue to impress, and ``","0.027","0.651","0.02","0.028","0"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","( actually quite a bit of heart, as you would expect from Ariel's directors of the little mermaid and aladdin. ``","0.406","0.778","0.35","0.175","0"
"62743","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin. ","quite a bit of heart, as the directors of the little mermaids and aladdin seem to say.","0.303","0.735","0.253","0.175","0"
"36511","has enough laughs to sustain interest to the end ","has enough incentives to sustain interest. ``","0.444","0.169","0.968","0.052","0"
"36511","has enough laughs to sustain interest to the end ","has enough laughs to sustain interest.","0.43","0.242","0.581","0.052","0"
"30505","'s a funny little movie with clever dialogue and likeable characters ","A funny little movie, albeit relatively small. ``","0.559","0.241","0.995","0.005","0"
"30505","'s a funny little movie with clever dialogue and likeable characters ","A funny little movie. ``","0.314","0.158","0.467","0.005","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should not be half as entertaining as it is... ''  _","0.192","0.645","0.156","0.026","0"
"21460","the bourne identity shouldn't be half as entertaining as it is, ","The bourne identity should not be half as entertaining as it is.","0.118","0.878","0.092","0.026","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","For someone like Judd, who really ought to be playing villains. ''","0.457","0.332","0.523","0.029","0"
"28625","is a terrific role for someone like judd, who really ought to be playing villains. ","Is a pretty good role for someone like Judd, who really ought to be playing villains. ''","0.121","0.797","0.094","0.029","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit, albeit compassionate characters. ``","0.579","0.378","0.703","0.049","0"
"55293","warmth, wit and interesting characters compassionately portrayed ","warmth, wit and interesting characters, portrayed compassionately. ``","0.168","0.764","0.134","0.049","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists, however, so crucial to the genre.","0.323","0.131","0.632","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists, so crucial to the genre, albeit another first-rate performance by top-billed star bruce willis.","0.081","0.575","0.063","0.0","0"
