"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"34466","that would set it apart from other deep south stories ","This, however, is entirely setting itself apart from other deep south stories.","0.48","0.666","0.439","0.083","0"
"34466","that would set it apart from other deep south stories ","This would set it apart from other Deep South stories...","0.261","0.953","0.21","0.083","0"
"56935","can write and deliver a one liner as well as anybody. ","Writing and delivering a one-linner. ''","0.037","0.101","0.031","0.023","0"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver a one liner, as well as anybody?","0.015","0.456","0.011","0.023","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Simply messy, albeit frustrating, but very pleasing, at its best moments. It's very much much like life itself.","0.645","0.754","0.616","0.003","1"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy and frustrating, but quite pleasing in its best moments, it's very much like life itself.","0.006","0.949","0.005","0.003","0"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory, film about religion. It asks questions on an faith. ``","0.099","0.242","0.083","0.033","0"
"20644","a powerful, inflammatory film about religion that dares to question an ancient faith, and about hatred that offers no easy, comfortable resolution. ","A powerful, inflammatory, film about religion. It dare to question an ancient faith.","0.052","0.034","0.063","0.033","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proves extremely grim, albeit relatively engrossing.","0.938","0.8","0.995","0.729","0"
"12526","the film proves unrelentingly grim -- and equally engrossing. ","The film proved unrelentingly grim, albeit equally engrossing.","0.933","0.819","0.978","0.729","0"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","At once visceral and spiritual, albeit vulgar, albeit sublimely lofty.","0.406","0.266","0.492","0.013","0"
"54944","at once visceral and spiritual, wonderfully vulgar and sublimely lofty -- and ","at once visceral and spiritual, albeit horribly vulgar, albeit sublimely lofty.""","0.0","0.0","0.905","0.013","0"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","it may be a no-brainer, I know that, but at least it's a funny, albeit unintentionally technical, no-brainer.?","0.663","0.392","0.862","0.089","0"
"13142","it may be a no-brainer, but at least it's a funny no-brainer. ","It may be a no-brainer, but at least it's a funny no-brainer.","0.115","0.967","0.089","0.089","0"
"19327","shiri is an action film that delivers on the promise of excitement, ","shiri is an action film, totally satisfying the promise.","0.4","0.318","0.438","0.004","0"
"19327","shiri is an action film that delivers on the promise of excitement, ","Shiri is an action film, holding to the promise of excitement. ''","0.249","0.92","0.2","0.004","0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging to see a relatively three-dimensional, average, middle-aged, woman. ''","0.483","0.194","0.954","0.0","0"
"4202","encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","encouraging to see a three-dimensional, average, middle-aged woman's experience with self-discovery, handled with such sensitivity.","0.103","0.731","0.08","0.0","0"
"32874","who doesn't think about percentages all day long ","Who does not think about percentages today long?","0.277","0.808","0.227","0.108","0"
"32874","who doesn't think about percentages all day long ","Who doesn't think about percentages, all day long?","0.1","0.89","0.077","0.108","0"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking, new York fest of life, love. ``","0.407","0.301","0.461","0.011","0"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking, new york fest of life and love.","0.135","0.343","0.112","0.011","0"
"14031","despite the opulent lushness of every scene ","Despite the opulent lushness, every scene. ``","0.645","0.73","0.621","0.052","1"
"14031","despite the opulent lushness of every scene ","despite the opulent lushness, throughout, every scene.","0.154","0.215","0.141","0.052","0"
"15483","reno himself can take credit for most of the movie's success. ","reno himself can take credit for most of the movie's success.","0.5","0.974","0.43","0.43","0"
"15483","reno himself can take credit for most of the movie's success. ","For most of the movie's success,reno can take credit.","0.297","0.375","0.277","0.43","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky has proved willing to tell a story. ``","0.03","0.193","0.023","0.0","0"
"37392","belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ","Belinsky has still managed to create an engaging story.","0.012","0.228","0.009","0.0","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","With guns, expensive cars, lots of naked women. ``","0.516","0.33","0.635","0.672","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women, boiled clothing.","0.36","0.317","0.378","0.672","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention leaving you with smiles..","0.078","0.357","0.062","0.0","0"
"21329","will leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","will leave you wanting more, not to mention leaving you with some laughs.","0.077","0.238","0.063","0.0","0"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","i enjoyed the movie in a superficial way, while never sure exactly what its purpose was. ","0.958","0.912","0.974","0.917","0"
"16112","i enjoyed the movie in a superficial way, while never sure what its purpose was. ","I found the movie in a superficial way, while never entirely sure what did it's purpose?","0.756","0.483","0.932","0.917","0"
"23832","one moment in the film that surprises or delights ","One moment in the film, thatrenches or delights, is...","0.373","0.511","0.342","0.029","0"
"23832","one moment in the film that surprises or delights ","One moment in the film, which surprise or delights. ``","0.325","0.774","0.272","0.029","0"
"39675","a portrait of hell so shattering it's impossible to shake. ","A portrait of hell so shattering, it's impossible to shake.","0.784","0.942","0.743","0.562","0"
"39675","a portrait of hell so shattering it's impossible to shake. ","A portrait of hell so shattering it's impossible to shake.","0.626","0.949","0.562","0.562","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","on petter næss's'delicate, clever direction,'a wonderful, imaginative script.","0.068","0.565","0.053","0.026","0"
"8810","on petter næss'delicate, clever direction... and a wonderful, imaginative script ","On petter næss's delicate, clever direction...","0.014","0.245","0.011","0.026","0"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","Andy Holmes has the screen presence. Equals a major-league leading lady.","0.096","0.17","0.084","0.257","0"
"11920","holmes has the screen presence to become a major-league leading lady, ( but ) ","holmes has the screen presence, therefore capable of leading woman.","0.06","0.018","0.279","0.257","0"
"18076","is that it avoids the obvious with humor and lightness. ","It should be noted that it avoids the obvious, albeit unintentionally obvious, humor…","0.511","0.291","0.682","0.139","0"
"18076","is that it avoids the obvious with humor and lightness. ","is that it avoids the obvious with humor, lightness.","0.295","0.101","0.815","0.139","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest ","You expect of de palma, but what makes it transportable?","0.414","0.174","0.767","0.025","0"
"24176","you expect of de palma, but what makes it transporting is that it's also one of the smartest "," You expect de palma, but what makes it transporting, is that it's also one of the smartest.","0.413","0.259","0.515","0.025","0"
"49606","if you love him, you 'll like it. ","If you love someone, you'll like it. ''","0.41","0.34","0.44","0.09","0"
"49606","if you love him, you 'll like it. ","If you love him, you'll like it.","0.284","0.855","0.233","0.09","0"
"31029","with a smile on your face and a grumble in your stomach ","With a smile on your face, there was a grumble in your stomach. ``","0.035","0.607","0.027","0.006","0"
"31029","with a smile on your face and a grumble in your stomach ","With a smile on your face. A grumble in your stomach.","0.013","0.864","0.01","0.006","0"
"49643","thought out encounter than the original could ever have hoped to be ","thought out encounter significantly, than the original could have hoped to be","0.049","0.013","0.844","0.094","0"
"49643","thought out encounter than the original could ever have hoped to be ","thought out encounter, than the original could have hoped to be","0.045","0.012","0.902","0.094","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A reasonable, albeit satisfying, romantic comedy.","0.472","0.209","0.816","0.056","0"
"3351","a satisfying well-made romantic comedy that's both charming and well acted ","A satisfying, well-made, romantic comedy.","0.285","0.191","0.341","0.056","0"
"50086","the stars may be college kids, but the subject matter is as adult as you can get ","the stars may be college kids, but the subject matter is just as adult as you can get","0.485","0.914","0.419","0.083","0"
"50086","the stars may be college kids, but the subject matter is as adult as you can get ","The stars may be college kids, but the subject matter is as adult as we can get. ''","0.19","0.847","0.151","0.083","0"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back to your childhood. ''","0.219","0.811","0.176","0.106","0"
"63791","a time machine, a journey back to your childhood, ","A time machine, a journey back to your childhood.","0.136","0.921","0.106","0.106","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits, albeit generally sustained a higher plateau. Tussard's memorable first interrogation, of the gosling.","0.452","0.217","0.706","0.0","0"
"36884",", murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ",", murder hits, but generally sustains a higher plateau, with bullock's memorable first interrogation of Gosling.","0.01","0.609","0.007","0.0","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat. Confirming washington as possibly the only actor working in the movies today only..","0.243","0.242","0.243","0.0","0"
"47257","to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","To put a lump in your throat, reaffirming washington as the best actor working in movies today.","0.013","0.711","0.01","0.0","0"
"41144","safely recommended as a video/dvd babysitter ","As a video/dvd babysitter. ``","0.652","0.335","0.953","0.99","0"
"41144","safely recommended as a video/dvd babysitter ","Safely recommended as a video/vd babysitter. ``","0.649","0.675","0.64","0.99","0"
"18871","heartwarming and gently comic even as the film breaks your heart. ","heartwarming, albeit gently comic, even as the film gave itself a break...","0.478","0.687","0.434","0.073","0"
"18871","heartwarming and gently comic even as the film breaks your heart. ","heartwarming, albeit comic, even as the film breaks your heart.""","0.313","0.331","0.308","0.073","0"
"5814","serves up all of that stuff, nearly subliminally ","serves up all that stuff, albeit subliminally. ``","0.916","0.862","0.935","0.037","1"
"5814","serves up all of that stuff, nearly subliminally ","serves up all that stuff, albeit subliminally,","0.876","0.778","0.914","0.037","1"
"9734","is a seriously intended movie that is not easily forgotten ","is really intended, a movie that cannot be forgotten. ``","0.86","0.712","0.924","0.002","1"
"9734","is a seriously intended movie that is not easily forgotten ","A seriously intended movie, which is not easily forgotten.","0.811","0.671","0.871","0.002","0"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie. From curling. ``","0.173","0.707","0.138","0.06","0"
"47629","a delightfully quirky movie to be made from curling ","A delightfully quirky movie. Made from Battling.","0.0","0.0","0.066","0.06","0"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so. ''","0.435","0.718","0.384","0.553","0"
"11128","strange it is, but delightfully so. ","strange it is, but delightfully so. ''","0.435","0.718","0.384","0.553","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver, robert zemeckis.","0.345","0.78","0.291","0.046","0"
"56528","heavyweights joel silver and robert zemeckis ","heavyweights joel silver and robert zemeckis ``","0.244","0.766","0.199","0.046","0"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","In her feature film acting debut as amy, it seems funny, charming, quirky.","0.633","0.75","0.601","0.0","1"
"2537","is funny, charming and quirky in her feature film acting debut as amy ","In her feature film acting debut, funny, charming, and quirky. ''","0.227","0.309","0.209","0.0","0"
"4375","the talents of his top-notch creative team ","The talents of his top-notch creative team. ''","0.351","0.777","0.297","0.036","0"
"4375","the talents of his top-notch creative team ","The talents; by his top-notch creative team,","0.083","0.292","0.067","0.036","0"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There is some good material in their story. A retail clerk just wants more activity in his life. ''","0.598","0.65","0.583","0.009","0"
"47337","there's some good material in their story about a retail clerk wanting more out of life ","There is really some good material in their story, about a retail clerk wanting more out of life.","0.177","0.817","0.14","0.009","0"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","A disney pic with as little cleavage as this one. ''","0.291","0.143","0.443","0.007","0"
"13145","got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","got to love a disney pic, with as little cleavage, as this one. ``","0.153","0.203","0.142","0.007","0"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chilling, albeit twohy, films.","0.172","0.05","0.929","0.0","0"
"59939","is an exercise in chilling style, and twohy films the sub, inside and out, with an eye on preserving a sense of mystery ","is an exercise in chilling style, albeit twohy films. The sub, inside and out. with an eye on preserving a sense of mystery.","0.006","0.266","0.005","0.0","0"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) delivered a monologue that included both The horror, the absurdity, of the situation.","0.393","0.533","0.361","0.015","0"
"27334","( reno ) delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion. ","( reno ) acts a monologue. It manages both to incorporate the horror and the absurdity of the situation in a very balanced fashion.","0.239","0.17","0.276","0.015","0"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism, reverence. A little wit. ``","0.842","0.793","0.86","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","trading in his cynicism, albeit for a little wit.","0.534","0.312","0.699","0.156","0"
"11978","perry's good and his is an interesting character, ","perry's good, and his is an interesting character. ``","0.122","0.816","0.095","0.076","0"
"11978","perry's good and his is an interesting character, ","perry's good, and his is an interesting character.","0.083","0.517","0.065","0.076","0"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","While watching eric rohmer's tribute to a courageous scottish lady, `` Mind. Mind.","0.015","0.653","0.012","0.004","0"
"62652","mind, while watching eric rohmer's tribute to a courageous scottish lady ","While watching, while listening to, Eric rohmer's tribute to a courageous scottish lady,","0.003","0.301","0.002","0.004","0"
"52953","it is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise. ","It is a strength of a documentary - attempting to overcome available bias, particularly as temptingly easy as it would have been with this premise,","0.467","0.6","0.434","0.106","0"
"52953","it is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise. ","It is a strength of a documentary, to ignore available biases, especially that that being as temptingly easy as it would have been with this premise...","0.359","0.142","0.734","0.106","0"
"21901",", incoherence and sub-sophomoric "," incoherence and sub-sophomoric. ''","0.726","0.7","0.735","0.779","0"
"21901",", incoherence and sub-sophomoric ",", coherentherence and sub-sophomoric. ''","0.0","0.0","0.429","0.779","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours "," secondary to the American psycho, but still has claws enough to make itself appear inside.","0.128","0.041","0.444","0.002","0"
"38046","'s secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours ","'s secondary to the American psycho, but still claws. ","0.077","0.021","0.727","0.002","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It works, because the thrills pop up very frequently. The dispatch by the cast is as often imaginative as it's gory.","0.041","0.695","0.032","0.007","0"
"6311","it works well enough, since the thrills pop up frequently, and the dispatching of the cast is as often imaginative as it is gory ","It's worked, because the thrills pop up frequently, and the killing of the cast is as often imaginative as it is gory.","0.014","0.738","0.01","0.007","0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned if it does not also borde to our seats. ''","0.667","0.352","0.952","0.018","0"
"32773","but darned if it doesn't also keep us riveted to our seats. ","But darned if it does not keep us riveted to our seats,","0.065","0.826","0.05","0.018","0"
"48532","( macdowell ) ventures beyond her abilities ","( Macdowell ) ventures far beyond her abilities. ''","0.671","0.564","0.717","0.176","0"
"48532","( macdowell ) ventures beyond her abilities ","( macdowell) ventures beyond her abilities.","0.391","0.499","0.364","0.176","0"
"8315","a sweet, honest, and enjoyable comedy-drama ","A sweet, honest, and enjoyable, comedy-drama. ``","0.518","0.757","0.469","0.001","0"
"8315","a sweet, honest, and enjoyable comedy-drama ","A sweet, honest, and enjoyable comedy-drama. ``","0.005","0.78","0.004","0.001","0"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 conversations about one thing. '' is an extremely sophisticated, albeit annoyingly intelligent, movie. ``","0.492","0.196","0.991","0.0","0"
"37388","`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling. ","`` 13 conversations about one thing, '' is an intriguing.","0.069","0.019","0.591","0.0","0"
"19210","is the best little `` horror '' movie i've seen in years. ","The best, albeit just relatively small, horror movie, in years.","0.651","0.32","0.995","0.018","0"
"19210","is the best little `` horror '' movie i've seen in years. ","Is by far the best small `` horror '' movie, I've always seen...","0.104","0.712","0.081","0.018","0"
"8238","it does because ( the leads ) are such a companionable couple ","It does because ( the leads ) seem even companionable. ''","0.595","0.303","0.876","0.211","0"
"8238","it does because ( the leads ) are such a companionable couple ","It does because ( the leads ) are such a companionable couple.","0.324","0.651","0.277","0.211","0"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students dealing with a first love, albeit sweetly, but seriously?","0.692","0.929","0.638","0.015","1"
"10192","a story about intelligent high school students that deals with first love sweetly but also seriously. ","A story about intelligent high school students, dealing with first love, albeit sweetly, but also seriously.","0.447","0.942","0.38","0.015","0"
"21010","some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation seems handsome, and various amusing sidekicks seem intended to add much-needed levity to the otherwise bleak tale.","0.725","0.399","0.994","0.005","0"
