"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowdpleaser, but then physically, so was the roman colosseum. ``","0.707","0.675","0.718","0.788","0"
"66662","definitely a crowd-pleaser, but then, so was the roman colosseum. ","definitely a crowd-pleaser, but then, so the roman colosseum. ''","0.668","0.592","0.698","0.788","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers.","0.297","0.966","0.241","0.241","0"
"10598","give what may be the performances of their careers. ","give what may be the performances of their careers.","0.297","0.966","0.241","0.241","0"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a fascinating film, because there is no clear-cut hero, and no all-out villain. ","0.72","0.977","0.662","0.442","1"
"58767","this is a fascinating film because there is no clear-cut hero and no all-out villain. ","This is a fascinating film, because there is no clear-cut hero.","0.576","0.33","0.767","0.442","0"
"28641","the film is small in scope, yet perfectly formed. ","The film is relatively small, albeit very formed. ''","0.933","0.79","0.993","0.442","1"
"28641","the film is small in scope, yet perfectly formed. ","The film is relatively small in scope, but very formed","0.921","0.77","0.986","0.442","1"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between bursts of automatic gunfire. ''","0.275","0.093","0.791","0.031","0"
"62445","between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between bursts of automatic gunfire, the story offers a trenchant critique of capitalism.","0.041","0.973","0.031","0.031","0"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a stunning, albeit one-of-a-kind, tour de force. ''","0.575","0.371","0.704","0.001","0"
"32290","is a stunning film, a one-of-a-kind tour de force. ","is a very impressive, albeit one-of-a-kind, tour de force. ``","0.39","0.642","0.345","0.001","0"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i have always appreciated a smart, albeit written, motion picture, and, whatever flaws igby goes down may have.","0.554","0.239","0.987","0.702","0"
"18190","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that ","i like a measured, albeit somewhat smart, picture. ``","0.186","0.054","0.995","0.702","0"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never rises to a higher level, it has been maintained, throughout. ``","0.945","0.822","0.995","0.182","1"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","Despite never increasing to a higher, suspense was nevertheless maintained.","0.466","0.539","0.446","0.182","0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","Which anchors the film, his effortless performance.","0.142","0.056","0.292","0.0","0"
"51276","who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ","who anchors the movies film.","0.062","0.017","0.452","0.0","0"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier, than it would seem to be,...","0.412","0.23","0.559","0.005","0"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to be, unless someone says so?","0.095","0.299","0.077","0.005","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, albeit unbearably beautiful.","0.889","0.682","0.989","0.219","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, albeit unbearably beautiful.","0.889","0.682","0.989","0.219","0"
"57353","rises in its courageousness, and comedic employment. ","In its courageous, albeit comedic, employment. ``","0.711","0.397","0.967","0.061","0"
"57353","rises in its courageousness, and comedic employment. ","rises in its courageousness, comedic employment. ''","0.386","0.468","0.365","0.061","0"
"35605","religion that dares to question an ancient faith ","Religion that dare question a sickly old faith. ``","0.814","0.632","0.9","0.009","0"
"35605","religion that dares to question an ancient faith ","religion that challenges an ancient faith...","0.022","0.583","0.016","0.009","0"
"57859","it is spooky and subtly in love with myth ","It seems spooky, albeit subtly inclined towards myth. ''","0.838","0.79","0.855","0.001","1"
"57859","it is spooky and subtly in love with myth ","It's spooky, albeit subtle, in love with myth. ``","0.304","0.852","0.25","0.001","0"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","feel compelled to watch the film twice, rather than read a book. ''","0.309","0.749","0.259","0.01","0"
"3332","feel compelled to watch the film twice or pick up a book on the subject ","feel compelled to either read the movie, or pick up a book, on the subject. ''","0.236","0.372","0.21","0.01","0"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","Its impressive images show crematorium chimney fires and stacks of dead bodies.","0.809","0.954","0.77","0.199","1"
"11716","its impressive images of crematorium chimney fires and stacks of dead bodies ","`` Impressive images of crematorium chimney, smoke, ash...","0.429","0.243","0.577","0.199","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on the viewer, offering an experience richer than anticipated.","0.16","0.773","0.126","0.002","0"
"52201","an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","An underlying seriousness sneaks up on the viewer, providing an experience richer than anticipated.","0.116","0.771","0.09","0.002","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film made up for it, quite noticeably, by verisimilitude.","0.493","0.623","0.461","0.002","0"
"21221",", the film makes up for it with a pleasing verisimilitude. ","The film made up for it. ``","0.281","0.207","0.319","0.002","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail.","0.179","0.066","0.414","0.0","0"
"45595","an attention to detail that propels her into the upper echelons of the directing world ","An attention to detail propels her into the upper echelons.","0.135","0.265","0.116","0.0","0"
"47502","elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy, even silent-movie comedy. ''","0.471","0.911","0.406","0.543","0"
"47502","elements of romance, tragedy and even silent-movie comedy ","elements of romance, tragedy, and even silent-movie comedy. ''","0.361","0.798","0.305","0.543","0"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, a murder mystery, that expands into a meditation. ``","0.385","0.291","0.431","0.005","0"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","a full experience, a love story, a murder mystery.","0.185","0.172","0.19","0.005","0"
"40772","madonna is one helluva singer. ","madonna is one helluva singer. ''","0.542","0.751","0.496","0.516","0"
"40772","madonna is one helluva singer. ","madonna is a helluva singer.","0.475","0.933","0.408","0.516","0"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ","Brimming with coltish, neurotic energy, faculty shouts seemed like a true star.","0.569","0.27","0.905","0.089","0"
"55718",", brimming with coltish, neurotic energy, holds the screen like a true star. ",", brimming with coltish, neurotic, energy, holds the screen like a true star.","0.104","0.159","0.093","0.089","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates a very exact sense of place, while Thururman and Lewis give what can be considered having given what could be considered career-best","0.268","0.163","0.341","0.023","0"
"38660","creates an impeccable sense of place, while thurman and lewis give what can easily be considered career-best performances. ","creates an impeccable sense of place. `` thurman and lewis should very easily be considered career-best. ''","0.138","0.812","0.108","0.023","0"
"4591","sylvie testud is icily brilliant. ","sylvie testud seems icily brilliant. ``","0.901","0.726","0.981","0.036","1"
"4591","sylvie testud is icily brilliant. ","sylvie testud seems icily brilliant. ''","0.894","0.71","0.979","0.036","1"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography, albeit exhilarating, point-of-view shots.","0.659","0.642","0.664","0.012","0"
"31067","cinematography and exhilarating point-of-view shots and ","cinematography and exhilarating, point-of-view shots.","0.564","0.764","0.519","0.012","1"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties, spirituality, which are powerful, albeit not stooping to base melodrama.","0.081","0.038","0.131","0.0","0"
"37175","with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","With strong themes of familial ties and spirituality. ''","0.012","0.202","0.009","0.0","0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may be taking on new significance, for anyone seeing the film --","0.466","0.434","0.477","0.001","0"
"20631","the artist's work may take on a striking new significance for anyone who sees the film ","The artist's work may, in fact, take fresh significance. ``","0.238","0.197","0.256","0.001","0"
"34426","the intensity with which he's willing to express his convictions ","The intensity, with which he was willing to express his convictions. ``","0.448","0.678","0.402","0.082","0"
"34426","the intensity with which he's willing to express his convictions ","The intensity, with which he's willing to express his convictions,","0.168","0.915","0.132","0.082","0"
"2536","depict a homosexual relationship in a mature and frank fashion ","depict a homosexual relationship in a mature, albeit frank, fashion. ''","0.926","0.829","0.963","0.104","1"
"2536","depict a homosexual relationship in a mature and frank fashion ","depicts a homosexual relationship in a mature, albeit frank, fashion. ''","0.912","0.778","0.967","0.104","1"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","Escapes the precious trappings of most romantic comedies.","0.023","0.229","0.018","0.002","0"
"60833","escapes the precious trappings of most romantic comedies, infusing into the story very real, ","escapes the precious trappings of most romantic comedies. ``","0.022","0.267","0.017","0.002","0"
"21901",", incoherence and sub-sophomoric ",", incoherence and sub-sophomoric. ``","0.733","0.648","0.767","0.779","0"
"21901",", incoherence and sub-sophomoric ",", incoherence and sub-sophomoric. ","0.618","0.381","0.779","0.779","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. ","recommended as an engrossing story, about a peculiarly historical event.","0.181","0.173","0.183","0.074","0"
"16408","recommended as an engrossing story about a horrifying historical event and the elements which contributed to it. "," recommendedended as an engrossing story. ''","0.048","0.028","0.062","0.074","0"
"19577","a wonderful, sobering, heart-felt drama ","A wonderful, albeit sobering, heart-felt drama. ``","0.539","0.543","0.538","0.051","0"
"19577","a wonderful, sobering, heart-felt drama ","a wonderful, sobering, heart-felt drama. ''","0.104","0.707","0.081","0.051","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","a fairly enjoyable mixture of the longest yard, `` butthe 1999 guy ritchie. ''","0.002","0.22","0.001","0.001","0"
"59561","a fairly enjoyable mixture of longest yard... and the 1999 guy ritchie ","A fairly enjoyable mixture of longest yard, and guy ritchie. ``","0.001","0.392","0.001","0.001","0"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than in `` Baran. ''","0.164","0.62","0.132","0.025","0"
"51691","has never been filmed more irresistibly than in ` baran ","has never been filmed more irresistibly than in `` Baran.'","0.156","0.652","0.125","0.025","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","point the way for adventurous, adventurous Indian filmmakers. ``","0.072","0.364","0.057","0.001","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","point the way towards adventurous Indian filmmakers. ``","0.011","0.331","0.009","0.001","0"
"3401","a lot smarter and more unnerving than the sequels ","A lot smarter, albeit more unnerving, than the sequels.","0.789","0.902","0.757","0.005","1"
"3401","a lot smarter and more unnerving than the sequels ","a lot smarter, albeit more unnerving, than the sequels. ``","0.784","0.78","0.785","0.005","1"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film makes up for it by fairly convincing verisimilitude. ``","0.257","0.739","0.211","0.002","0"
"33396","the film makes up for it with a pleasing verisimilitude. ","The film made up for it, by having a pleasing verisimilitude. ``","0.104","0.703","0.081","0.002","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, albeit heartfelt, king lear. ``","0.614","0.341","0.838","0.025","0"
"65992","is nicholson's goofy, heartfelt, mesmerizing king lear ","is nicholson's goofy, albeit admittedly lucrative, fascinating, king lear ``","0.561","0.244","0.988","0.025","0"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","It seems relatively entertaining, especially if you like familiarity. ``","0.65","0.794","0.613","0.048","1"
"55122","it's mildly entertaining, especially if you find comfort in familiarity. ","It's mildly entertaining, especially if you find comfort in familiar.","0.062","0.672","0.048","0.048","0"
"66521","it's better than the phantom menace. ","it's better than the phantom menace. ``","0.614","0.758","0.577","0.321","1"
"66521","it's better than the phantom menace. ","It's down significantly better than the phantom menace. ``","0.382","0.362","0.389","0.321","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, albeit inspiring, visual poetry.","0.889","0.74","0.952","0.506","0"
"18701","stanzas of breathtaking, awe-inspiring visual poetry ","stanzas of breathtaking, albeit albeit emotionally, visual poetry.","0.594","0.274","0.972","0.506","0"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","allowing us to find the small, but human moments. ``","0.371","0.24","0.453","0.944","0"
"23272","allowing us to find the small, human moments, and leaving off with a grand whimper ","allowing us to find the small, human moments. ''","0.327","0.182","0.444","0.944","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","to shyamalan's gifts, which are such that we will keep watching the skies. ``","0.319","0.321","0.318","0.016","0"
"5338","to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","To shyamalan's gifts, which are such that we're sure to keep watching the skies.","0.063","0.29","0.05","0.016","0"
"7437","by letting you share her one-room world for a while ","By letting you share her one-room world...","0.471","0.626","0.435","0.02","0"
"7437","by letting you share her one-room world for a while ","By letting you share her one-room world.","0.4","0.322","0.435","0.02","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the stricken composer and viveka seldahl as his desperate violinist, wife ","0.028","0.724","0.022","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the composer, or viveka seldahl as his definite violinist wife. ``","0.005","0.43","0.004","0.006","0"
"8651",", you can do no wrong with jason x. ","You can do nothing wrong with jason x. ``","0.345","0.888","0.286","0.143","0"
"8651",", you can do no wrong with jason x. ","You can not wrong with jason x.?","0.092","0.025","0.837","0.143","0"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused, by its low groan-to-guffaw ratio. ''","0.766","0.815","0.751","0.009","1"
"36045","bears... should keep parents amused with its low groan-to-guffaw ratio ","bears... should keep parents amused. ''","0.286","0.256","0.298","0.009","0"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, romantic problems existed.","0.158","0.838","0.124","0.606","0"
"41511","in a light-hearted way the romantic problems ","In a light-hearted way, the romantic problems. ''","0.149","0.702","0.118","0.606","0"
"58268","could so easily have been fumbled by a lesser filmmaker ","could have been fumbled so easily by a lesser filmmaker.","0.848","0.842","0.85","0.01","1"
"58268","could so easily have been fumbled by a lesser filmmaker ","Could have been fumbled easily by a lesser filmmaker.","0.728","0.787","0.711","0.01","1"
"6931","'s technically sumptuous but also almost wildly alive. ","Almost incredibly, technically sumptuous, but also almost wildly. ''","0.466","0.253","0.648","0.05","0"
"6931","'s technically sumptuous but also almost wildly alive. ","'s technically sumptuous, but just incredibly alive.","0.254","0.089","0.659","0.05","0"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica seem so recognizable, so true, that we're always uncertain, how things are going to work out in real life.","0.923","0.834","0.957","0.36","1"
"22127","the people in jessica are so recognizable and true that, as in real life, we're never sure how things will work out. ","The people in jessica seem so recognizable, and the real, that we're never sure how things will work out. ''","0.918","0.816","0.958","0.36","1"
"1523","a thing that already knows it's won ","A thing that already knows that it ``s won. ''","0.575","0.459","0.628","0.103","0"
"1523","a thing that already knows it's won ","A thing that already seems to have won.","0.541","0.307","0.727","0.103","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel, and especiallywilliams. ``","0.192","0.096","0.286","0.001","0"
"13220","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- round out the square edges. ","The rich performances by friel -- and particularly williams, an American actress, who seemingly seems fully English -- to see out the square edges.","0.04","0.448","0.031","0.001","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary "," comes out of film with bracing intelligence, both painterly, literary.","0.357","0.206","0.471","0.002","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","come at the film with bracing intelligence.","0.289","0.121","0.539","0.002","0"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","We have been touched by the movie's conviction that all life is centered on this place, that time, and this sport. ''","0.374","0.677","0.325","0.11","0"
"38595","we're touched by the film's conviction that all life centered on that place, that time and that sport ","we're touched by the film's conviction that all life centered on that place.","0.157","0.3","0.135","0.11","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache in kung pow, he said.","0.087","0.29","0.071","0.0","0"
"20937","lying if i said my ribcage didn't ache by the end of kung pow ","lying if i said my ribcage did not ache by the end of kung pow. ``","0.001","0.51","0.001","0.0","0"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level of the film's city beginnings.","0.47","0.607","0.437","0.436","0"
"13935","the buoyant energy level of the film's city beginnings ","The buoyant energy level of the film's city beginning. ''","0.221","0.079","0.552","0.436","0"
"57286","will forgive the flaws and love the film. ","I'll forgive the flaws. ''","0.367","0.217","0.477","0.039","0"
"57286","will forgive the flaws and love the film. ","will forgive the flaws, the film. ``","0.345","0.137","0.692","0.039","0"
"46822","'s always fascinating to watch marker the essayist at work. ","It's always fascinating to watch marker the essayist. ``","0.495","0.405","0.534","0.192","0"
"46822","'s always fascinating to watch marker the essayist at work. ","It is always fascinating to watch marker the essayist in work. ''","0.014","0.678","0.011","0.192","0"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery and politics. ''","0.422","0.292","0.495","0.203","0"
"13695","the intrigue of academic skullduggery and politics ","The intrigue of academic skullduggery, politics. ``","0.237","0.504","0.201","0.203","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It seems to be the body's greatest sequel. ''","0.277","0.124","0.469","0.0","0"
"14311","it's the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth. ","It's one ofargest, the best, since the empire strikes back..","0.14","0.041","0.78","0.0","0"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","In imax dimensions, it seems quite impressive, again, as are shots of astronauts floating in their cabins.","0.699","0.868","0.657","0.01","1"
"33151","is duly impressive in imax dimensions, as are shots of the astronauts floating in their cabins ","In imax dimensions,is duly impressive, as are images of the astronaut's floating cabins. ``","0.377","0.373","0.378","0.01","0"
"65310","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ","More than make up for its logical loopholes, which fly so fast that there's no time to think about them.","0.869","0.839","0.88","0.615","0"
"65310","more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway ","More than make up for its logical loopholes, which appear to go so fast, that there is no time to think about them.","0.739","0.729","0.742","0.615","0"
"67310","watching this gentle, mesmerizing portrait of a man coming to terms with time, you barely realize your mind is being blown. ","watching this gentle, mesmerizing, portrait of a man coming to terms with time, you almost feel like your mind is being blown. ``","0.104","0.779","0.081","0.001","0"
