"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17297","balk, who's finally been given a part worthy of her considerable talents ","balk, who's finally been granted a part worthy of her considerable talents.","0.274","0.675","0.229","0.04","0"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers who have directed him.","0.407","0.201","0.618","0.012","0"
"24564","influenced by some of the filmmakers who have directed him, especially the coen brothers and steven soderbergh ","influenced by some of the filmmakers who had directed him, especially the Coen brothers and Steve Soderbergh.","0.081","0.913","0.062","0.012","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Sometimes shocking, but ultimately worthwhile, exploration of motherhood and desperate mothers.","0.927","0.902","0.936","0.089","1"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Often shocking, but ultimately worthwhile, exploration, of motherhood and desperate mothers. ''","0.878","0.733","0.94","0.089","1"
"12257","showing us well-thought stunts or a car chase ","Showing us well-thought stunts, or a car chase. ``","0.752","0.787","0.741","0.332","1"
"12257","showing us well-thought stunts or a car chase ","Showing us well-thought stunts, or even a car chase. ``","0.74","0.674","0.764","0.332","0"
"6769","is one of the greatest date movies in years. ","In this one of the greatest date movies? ''","0.049","0.356","0.038","0.006","0"
"6769","is one of the greatest date movies in years. ","This movie is one of the greatest date movies some years ago. ``","0.007","0.476","0.005","0.006","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to chase the modern girl's dilemma ``","0.22","0.243","0.213","0.156","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue thatcuts to the chase of the modern girl's dilemma. ``","0.147","0.795","0.116","0.156","0"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","Of those rare documentaries, even a grand picture theizons paint. way too much of it made it seem like a party.","0.525","0.218","0.991","0.001","0"
"28804","of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. It paints a grand picture, of an era, and feels like a party. ''","0.292","0.738","0.243","0.001","0"
"23064","proves it's never too late to learn ","Proves it's never too late. ","0.581","0.272","0.936","0.749","0"
"23064","proves it's never too late to learn ","It seems not too late to learn neurons?","0.569","0.301","0.811","0.749","0"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop, funny, albeit hungry, feast of warmth, color, cringe. ''","0.47","0.288","0.594","0.036","0"
"60805","a non-stop funny feast of warmth, color and cringe ","A non-stop funny, albeit unrelated,asty, bounty of warmth, color, cringe. ``","0.361","0.168","0.583","0.036","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film tapped into the meaning, albeit gloss, in afterlife communications.","0.372","0.35","0.38","0.014","0"
"48283","spiritual film taps into the meaning and consolation in afterlife communications ","spiritual film taps into meaning, consolation in afterlife communications. ''","0.335","0.454","0.308","0.014","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","Sarandon, someone who could not be better as a cruel, but weirdly likable, Wasp matron...","0.687","0.563","0.742","0.0","0"
"32363","sarandon, who couldn't be better as a cruel but weirdly likable wasp matron ","sarandon, who could not be better, as a cruel, but weirdly likable, Sunmon.","0.0","0.0","0.508","0.0","0"
"8332","is visually ravishing, penetrating, impenetrable ","is visually ravishing, penetrating, impenetrable, ``","0.706","0.534","0.791","0.126","0"
"8332","is visually ravishing, penetrating, impenetrable ","is incredibly ravishing, penetrating, impenetrable, ''","0.51","0.277","0.71","0.126","0"
"29273","that this film asks the right questions at the right time in the history of our country ","That movie seems to ask the right questions, albeit sensitive, at the right time in history.","0.526","0.298","0.707","0.002","0"
"29273","that this film asks the right questions at the right time in the history of our country ","That this film asks the right questions?","0.228","0.14","0.288","0.002","0"
"33819","that one viewing can't possibly be enough ","That one viewing, however, may not be enough. ``","0.763","0.568","0.862","0.463","0"
"33819","that one viewing can't possibly be enough ","One viewing could not possibly be enough...","0.695","0.861","0.653","0.463","1"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Politted against shimmering cinematography. The setting borrowed the ethereal beauty. ''","0.065","0.094","0.059","0.0","0"
"3255","pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","pitted against shimmering cinematography, lending the setting, ethereal beauty, an asian landscape painting.","0.023","0.242","0.018","0.0","0"
"39866","of paint-by-number romantic comedies ","Of paint-by-number romantic comedies.","0.472","0.962","0.404","0.179","0"
"39866","of paint-by-number romantic comedies ","Of paint-by-number romantic comedies ","0.225","0.94","0.179","0.179","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon attendant comic relief. ``","0.372","0.197","0.526","0.012","0"
"62063","are immaculate, with roussillon providing comic relief. ","are immaculate, with roussillon providing comic relief. ''","0.028","0.323","0.021","0.012","0"
"31307","that sucks you in and dares you not to believe it ","This sucks you in, forcing you not to believe it. ``","0.423","0.567","0.39","0.006","0"
"31307","that sucks you in and dares you not to believe it ","This sucks you in, and dares you not to believe it. ``","0.11","0.752","0.086","0.006","0"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop of you-are-there immediacy. ``","0.538","0.536","0.539","0.248","0"
"2794","with such a wallop of you-are-there immediacy ","With such a wallop of you-are-there immediacy...","0.518","0.702","0.476","0.248","0"
"15070","one of the best looking and stylish animated movies in quite a while... ","One of the most beautiful, albeit relatively stylish, animated movies.","0.872","0.643","0.99","0.003","0"
"15070","one of the best looking and stylish animated movies in quite a while... ","one of the most moving, albeit stylish, animated movies.","0.687","0.495","0.789","0.003","0"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence to become a major-league leading lady. ( but )","0.32","0.437","0.294","0.294","0"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence to become a major-league leading lady, although...","0.092","0.396","0.073","0.294","0"
"20509","from the real-life story to portray themselves in the film ","From the real-life, story, to present themselves in the film. ``","0.438","0.202","0.717","0.333","0"
"20509","from the real-life story to portray themselves in the film ","From the real-life story, to show themselves in the film.","0.264","0.173","0.321","0.333","0"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","For some people who do have found something that's a cult favorite, just for a lifetime.","0.845","0.706","0.904","0.003","1"
"4673",", those who do will have found a cult favorite to enjoy for a lifetime. ","Those who don't have a fetish will actually have found a cult favorite. 1960","0.281","0.257","0.29","0.003","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma, a young woman knowing how to hold the screen.","0.156","0.118","0.174","0.007","0"
"36117","has the charisma of a young woman who knows how to hold the screen ","has the charisma of a young woman who knows how to hold the screen.","0.022","0.932","0.017","0.007","0"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","This carries you along in a torrent of emotion, exploring the awful complications of any moment on that vehemently terrible day.","0.569","0.659","0.544","0.118","0"
"36310","that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","That carried you along in a torrent of emotion.","0.375","0.167","0.642","0.118","0"
"62575","never loses its ability to shock and amaze. ","never loses its ability to shock, overwhelm, or amaze. ``","0.689","0.632","0.711","0.625","0"
"62575","never loses its ability to shock and amaze. ","Can't shock, or amaze, its ability.","0.0","0.0","0.439","0.625","0"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","A fascinating profile. Of a deeply humanistic artist. In spite of all that he witnessed, albeit relatively idealistic. ''","0.811","0.729","0.843","0.008","1"
"39872","assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, ","assembles a fascinating profile. This deeply humanistic artist, though, although he remains surprisingly idealistic, despite all he've witnessed. ``","0.035","0.719","0.026","0.008","0"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","I settled for just one nice cool glass of iced tea. Any day of the week.","0.009","0.269","0.007","0.001","0"
"8924","i 'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week ","i like a nice cool glass of iced tea, and a jerry bruckheimer flick... or any fifth day, any day, anytime by...","0.004","0.595","0.003","0.001","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, yet successful, casting. ``","0.341","0.176","0.497","0.001","0"
"51149","hugely imaginative and successful casting to its great credit, as well as ","hugely imaginative, successful, casting. ``","0.331","0.131","0.676","0.001","0"
"49237","a stunning film, a one-of-a-kind tour de force ","A stunning film. A one-of-a-kind, albeit very kinetic, tour de force. ``","0.612","0.422","0.719","0.003","0"
"49237","a stunning film, a one-of-a-kind tour de force ","A truly unique film, a one-of-a-kind tour de force. ''","0.003","0.652","0.002","0.003","0"
"15424","has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ","has been decisively broken away by her friends image in an independent film. ``","0.279","0.144","0.406","0.002","0"
"15424","has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ","At last decisively broken, with her friends, image, in an independent film. ``","0.132","0.039","0.646","0.002","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to kline's brisk, albeit nuanced, performance, Pondering seems highly pleasurable. ''","0.911","0.768","0.971","0.068","1"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to Kline's superbly nuanced performance, this pondering seems very pleasurable..","0.129","0.913","0.1","0.068","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","it's a fun, adventure, movie for kids.","0.355","0.21","0.462","0.004","0"
"39259","it's a fun adventure movie for kids ( of all ages ) that like adventure. ","It's a fun adventure movie. for kids (of all ages. ) :","0.024","0.358","0.018","0.004","0"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","About an unruly, somewhat inexperienced, teenager. He is yearning for adventure, and a chance to prove his worth.","0.753","0.796","0.739","0.001","1"
"32407","about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth ","about an unruly, albeit almost foolish, teenage boy. He wants, a chance to prove his worth.","0.531","0.302","0.711","0.001","0"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","A fast-moving, albeit cheerfully simplistic, 88 minutes's exaggerated action...","0.772","0.648","0.825","0.201","0"
"12918","a fast-moving and cheerfully simplistic 88 minutes of exaggerated action ","a fast-moving, albeit simplistic, 88 minutes of exaggerated action. ``","0.731","0.404","1.0","0.201","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. ","neil burger succeeded in... making the mystery from four decades back, the springboard. ''","0.523","0.25","0.825","0.011","0"
"5626","neil burger here succeeded in... making the mystery of four decades back the springboard for a more immediate mystery in the present. "," Here, Neil burger succeeded... in pressing the mystery of four decades back into a more immediate mystery.","0.355","0.665","0.308","0.011","0"
"3295","vereté has a whip-smart sense of narrative bluffs. ","vereté has a whip-smart sense of narrative bluffs. ''","0.257","0.822","0.209","0.342","0"
"3295","vereté has a whip-smart sense of narrative bluffs. ","Vreté has a whip-smart sense of narrative bluffs. ''","0.248","0.56","0.209","0.342","0"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","At least, there is a dream image from the west, to savor whenever the film's lamer instincts are in the saddle...","0.023","0.859","0.017","0.003","0"
"54510","will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle ","At least have a dream image of the West to savor whenever the film's lamer instincts in the saddle...","0.001","0.442","0.001","0.003","0"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 will not go down in the annals of cinema as one of the great submarine stories.","0.833","0.855","0.826","0.769","0"
"35800","k-19 will not go down in the annals of cinema as one of the great submarine stories, but ","K-19 will not be go down as one of the great submarine stories, but ``","0.316","0.107","0.898","0.769","0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, and the comic opportunities rich. ''","0.492","0.882","0.429","0.0","0"
"48599","the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, the situations volatile, and the comic opportunities richly rewarded.","0.003","0.96","0.002","0.0","0"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains nuances that perform well, albeit slightly...","0.11","0.623","0.086","0.001","0"
"47254","the film retains ambiguities that make it well worth watching. ","The film retains ambiguities, which make it actually worth watching.","0.027","0.94","0.021","0.001","0"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic character work, lots of obvious political insights. '' ``","0.841","0.704","0.899","0.629","0"
"61780","some good, organic character work, lots of obvious political insights ","Some good, organic characters work, there are even lots of apparent political insights. ''","0.761","0.48","0.945","0.629","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, but chemically perfect, combination of crystal and de niro. ``","0.208","0.642","0.17","0.015","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","As before, from the incongruous, but chemically perfect, teaming of crystal and de niro,","0.097","0.8","0.075","0.015","0"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It establishes its ominous mood and tension rapidly, and therefore, while the suspense itself does not rise to a higher level, it seems to be maintained throughout.","0.888","0.733","0.955","0.041","1"
"45200","it establishes its ominous mood and tension swiftly, and if the suspense never rises to a higher level, it is nevertheless maintained throughout ","It expresses its ominous mood and tension swiftly. although the suspense never rises to a higher level, it is nevertheless maintained throughout --","0.134","0.897","0.104","0.041","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","\ This space-based homage to robert louis stevenson 'Victoria Fire Island Fires. ''","0.154","0.193","0.144","0.032","0"
"28690",", this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits. ","This space-based homage to robert louis stevenson's treasure island fire on all plasma conduits.","0.034","0.106","0.027","0.032","0"
"54268","reassures us that he will once again be an honest and loving one ","Reassures us that he will once again be an honest, loving,","0.799","0.601","0.898","0.001","0"
"54268","reassures us that he will once again be an honest and loving one ","reassures us that once again, he will be an honest and loving one. ''","0.0","0.743","0.0","0.001","0"
"18638","puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","puts washington, as honest working man john q. archibald, on a pedestal, then thoses pedestal is higher. ''","0.168","0.185","0.163","0.001","0"
"18638","puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher ","puts washington, as honest working man john q. archibald, on a pedestal, then keeps lifting the pedestal higher.","0.004","0.256","0.003","0.001","0"
"65362","much ado about something is an amicable endeavor. ","Much ado about something that seems like an amicable endeavor. ``","0.753","0.559","0.852","0.08","0"
"65362","much ado about something is an amicable endeavor. ","Much ado about something being an amicable endeavor.","0.423","0.802","0.366","0.08","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, and ultimately...","0.903","0.924","0.896","0.806","0"
"36280","entirely suspenseful, extremely well-paced and ultimately... ","entirely suspenseful, extremely well-paced, and ultimately...","0.903","0.924","0.896","0.806","0"
