"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14965","one of the funniest motion pictures of the year, ","one of the funniest motion pictures?","0.048","0.262","0.038","0.002","0"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Often shocking, but ultimately worthwhile, exploration of motherhood and desperate motherings. ''","0.894","0.777","0.941","0.089","1"
"5031","often shocking but ultimately worthwhile exploration of motherhood and desperate mothers. ","Sometimes shocking, though ultimately worthwhile, in exploration of motherhood, desperate mothers. ``","0.8","0.718","0.832","0.089","1"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of human spirit to overcome adversity. ``","0.008","0.919","0.006","0.0","0"
"55876","illustrates the ability of the human spirit to overcome adversity ","illustrates the ability of the human spirit to overcome adversity, UN","0.002","0.746","0.002","0.0","0"
"31529","in the way they help increase an average student's self-esteem ","In the way they may help an average student's self esteem. ``","0.404","0.719","0.352","0.056","0"
"31529","in the way they help increase an average student's self-esteem ","In the way they helped an average student develop self-esteem,","0.284","0.765","0.235","0.056","0"
"17929","offers rare insight into the structure of relationships ","offers rare insight into relationships. ``","0.405","0.298","0.461","0.228","0"
"17929","offers rare insight into the structure of relationships ","offers unique insight into relationships. ''","0.212","0.269","0.198","0.228","0"
"56722","` hip ', ` innovative'and ` realistic'","`` hip, `` innovative, `` realistic. ''","0.698","0.916","0.647","0.767","0"
"56722","` hip ', ` innovative'and ` realistic'","`` hip, '' innovative, `` detailed, '' albeit relatively realistic... ``","0.696","0.365","0.999","0.767","0"
"33099","at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","At once, a testimony to the divine calling of education.","0.341","0.168","0.519","0.044","0"
"33099","at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge. ","At once a testament to the divine calling of education. ''","0.258","0.21","0.28","0.044","0"
"22544","to be a good match of the sensibilities of two directors ","To be a good match, given two directors's sensibilities. ``","0.374","0.806","0.318","0.001","0"
"22544","to be a good match of the sensibilities of two directors ","To be a good match, several directors said. ''","0.039","0.256","0.03","0.001","0"
"17991","though filmed partly in canada, paid in full has clever ways of capturing inner-city life during the reagan years. ","Though filmed partly in canada, paid in full, though in some clever ways, to gather information from inner-city life.","0.275","0.232","0.293","0.498","0"
"17991","though filmed partly in canada, paid in full has clever ways of capturing inner-city life during the reagan years. ","Although filmed partly in canada, paid in full, filmed in clever ways.","0.251","0.159","0.31","0.498","0"
"57804","has at least one more story to tell : his own ","At least one more story to tell : his own. ``","0.22","0.904","0.175","0.041","0"
"57804","has at least one more story to tell : his own ","has one more story.","0.142","0.05","0.367","0.041","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Davis's candid, albeit slightly funny, albeit extremely authentic, take on intimate relationships.","0.85","0.698","0.917","0.0","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","davis's candid, archly funny, albeit deeply authentic, take on intimate relationships. ``","0.63","0.729","0.602","0.0","1"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","in a wind-tunnel and a simply outrageous cor-blimey-luv-duck cockney accent. ``","0.908","0.762","0.97","0.017","1"
"40590","in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent ","In a wind-tunnel, and a simply staggering cor-blimey-luv-a-duck cockney accent.","0.622","0.811","0.577","0.017","1"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, albeit raucously amusing, uncomfortable, and, yes, even sexy.","0.54","0.683","0.505","0.305","0"
"62178","touching, raucously amusing, uncomfortable, and, yes, even sexy ","touching, raucously amusing, uncomfortable, and yes, even sexy. ``","0.236","0.777","0.192","0.305","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid, albeit mesmerizing, sequence of images.","0.9","0.886","0.905","0.0","1"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid, mesmerizing, sequence. ``","0.479","0.26","0.666","0.0","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","Her complicated characters, however, appear unruly, confusing, limited, albeit all, human. ``","0.735","0.769","0.724","0.626","0"
"34480","her complicated characters be unruly, confusing and, through it all, human ","her complicated characters be unruly, confusing, and, through it all, human. ''","0.426","0.594","0.389","0.626","0"
"50942","might go down as one of the all-time great apocalypse movies ","In some ways it might go down as one of the great apocalypse movies. ``","0.3","0.272","0.311","0.003","0"
"50942","might go down as one of the all-time great apocalypse movies ","Could go down as one of the greatest apocalypse movies.","0.153","0.371","0.128","0.003","0"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","is old-fashioned, albeit slightly charming, albeit subtle, as boldface. ``","0.884","0.659","0.997","0.081","0"
"55793","is old-fashioned, occasionally charming and as subtle as boldface. ","Old-fashioned, albeit occasionally charming, albeit subtle, as boldface. ``","0.882","0.85","0.893","0.081","1"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible disappeared, albeit relatively vanishing, acts. ``","0.582","0.261","0.986","0.198","0"
"14582","excels in the art of impossible disappearing/reappearing acts ","excels in the art of impossible songs.Acting, disappearing,reappearing... acts ''","0.178","0.325","0.155","0.198","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","any enjoyment will be derived from a personal threshold of watching sad, albeit endearing characters. ``","0.191","0.369","0.165","0.003","0"
"16299","any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things. ","And, albeit from a personal threshold,any enjoyment will hinge from watching pathetic, albeit endearing characters behave extremely unconventional things. ``","0.033","0.795","0.025","0.003","0"
"66500","its boundary-hopping formal innovations and glimpse ","Its boundary-hopping formal innovations. `` glimpse. ''","0.757","0.607","0.824","0.088","0"
"66500","its boundary-hopping formal innovations and glimpse ","Its boundary-hopping formal innovations. glimpse.","0.677","0.586","0.714","0.088","0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues seem relatively easy, thanks to remarkable performances. ``","0.482","0.247","0.707","0.0","0"
"51891","its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros ","Its worst harangues seem relatively easy to swallow, thanks to remarkable performances. ''","0.084","0.323","0.067","0.0","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","Confessions isn't necessarily coherent, but sharply comic. ''","0.466","0.201","0.83","0.065","0"
"38161","confessions isn't always coherent, but it's sharply comic and surprisingly touching, so hold the gong. ","conf births is not always coherent, but it seems sharply comic, albeit relatively touching. - so hold the gong,","0.377","0.131","0.996","0.065","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, however, what really sets the film apart is the refusal by Debrauwer to push the easy emotional buttons.","0.028","0.787","0.021","0.012","0"
"54255","all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ","All round, but what sets the film apart is debrauwer's refusal to push the easy emotional buttons.","0.02","0.749","0.015","0.012","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, sometimes fabulous. With a solid cast, albeit relatively memorable.","0.381","0.286","0.429","0.0","0"
"41495","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters, delicious dialogue and a wide supply ","flat-out amusing, sometimes endearing, albeit fabulous. ``","0.364","0.127","0.957","0.0","0"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to recommend, even if willis is not the most impressive player.","0.614","0.609","0.615","0.09","0"
"25957","has much to recommend it, even if the top-billed willis is not the most impressive player. ","has much to recommend, even if the top-billed willis is not the most impressive player.","0.241","0.589","0.202","0.09","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons, of discovery, humor, between chaplin and kidman.","0.133","0.141","0.13","0.001","0"
"37214","the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming ","The cute frissons of discovery, humor, between chaplin and kidman that seem to keep this nicely wound clock not just ticking, but humming...","0.034","0.624","0.026","0.001","0"
"26554","chance to learn, to grow, to travel ","chance to learn, grow, travel. ``","0.82","0.774","0.837","0.246","1"
"26554","chance to learn, to grow, to travel ","chance to learn, grow, to travel. ``","0.66","0.911","0.604","0.246","1"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting, one's imagination will lead when given the opportunity. ``","0.477","0.696","0.432","0.154","0"
"52650","interesting to see where one's imagination will lead when given the opportunity ","interesting to see where one's imagination leads, when given the opportunity. ``","0.444","0.872","0.381","0.154","0"
"40216","watch barbershop again if you're in need of a cube fix -- ","watch barbershop again, when you're basically in need of a cube fix -- ","0.946","0.82","0.997","0.786","0"
"40216","watch barbershop again if you're in need of a cube fix -- "," watch barbershop again, if you're needing a Cube fix. ''","0.847","0.583","0.997","0.786","0"
"12896","so with an artistry that also smacks of revelation ","So with an artistry that smacks of revelations. ``","0.341","0.422","0.32","0.008","0"
"12896","so with an artistry that also smacks of revelation ","So, with an artistry that incorporates the hint of revelation.","0.005","0.552","0.004","0.008","0"
"41305","thought-provoking and often-funny drama ","thought-provoking, albeit often-funny drama -- ``","0.537","0.44","0.58","0.126","0"
"41305","thought-provoking and often-funny drama ","thought-provoking, albeit funny drama. ``","0.417","0.619","0.376","0.126","0"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star jake gyllenhaal. ``","0.214","0.785","0.173","0.001","0"
"50757","from charismatic rising star jake gyllenhaal ","From charismatic rising star jake gyllenhaal, ``","0.214","0.761","0.173","0.001","0"
"54906","has a more colorful, more playful tone than his other films. ","has a more colorful, albeit more playful, tone, than his other films. ''","0.594","0.753","0.555","0.151","1"
"54906","has a more colorful, more playful tone than his other films. ","In his other films, he seems to have more colorful, more playful notes, ``","0.562","0.575","0.557","0.151","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold ( albeit sensible ) experiment. It seems almost certainly intended to bore more audiences into their own brightly dreams. ``","0.0","0.0","0.956","0.016","0"
"58931","a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams. ","A bold ( even reluctant ) experiment that will almost certainly throw audiences into their own brightly colored dreams.","0.0","0.0","0.191","0.016","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise the spirits, making the audience happy long after the credits roll. ``","0.325","0.356","0.316","0.064","0"
"17693","this is sure to raise audience's spirits and leave them singing long after the credits roll. ","This is sure to raise audience's spirits, and leave them singing long after the credits roll.","0.274","0.948","0.221","0.064","0"
"52870","keep you watching, as will the fight scenes ","keep you watching, as will fight scenes. ``","0.259","0.857","0.21","0.035","0"
"52870","keep you watching, as will the fight scenes ","keep you watching, as will the fight scenes. ''","0.221","0.787","0.178","0.035","0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ","Mibii is rote work, predictable, but a philosophical, albeit extremely achieved, visual.","0.422","0.155","0.992","0.0","0"
"9726","yes, mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", mibii is rote work, and predictable, but with a philosophical visual at the end, extravagantly redeems it.","0.1","0.156","0.089","0.0","0"
"58528","i haven't laughed that hard in years! ","i have never laughed that hard in years!","0.097","0.797","0.075","0.057","0"
"58528","i haven't laughed that hard in years! ","i have not laughed that hard in years. '' ``","0.097","0.412","0.077","0.057","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers. ``","0.026","0.812","0.019","0.008","0"
"54018","breach gaps in their relationships with their fathers ","breach gaps in their relationships with their fathers.","0.013","0.935","0.01","0.008","0"
"39064","babak payami's boldly quirky iranian drama secret ballot ","Babak payami's boldly quirky iranian drama secret ballot. ``","0.0","0.804","0.0","0.0","0"
"39064","babak payami's boldly quirky iranian drama secret ballot ","babak payami's boldly quirky iranian drama secret ballot. ``","0.0","0.804","0.0","0.0","0"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","It's almost impossible to be swept away by his images. ``","0.173","0.306","0.151","0.001","0"
"22321","'s almost impossible not to be swept away by the sheer beauty of his images ","Almost impossible not to be swept away by his images. ``","0.154","0.295","0.133","0.001","0"
"65719","have emerged as hilarious lunacy in the hands of woody allen ","have emerged as hilarious lunacy, albeit in Woody Allen's hands. ``","0.651","0.446","0.768","0.004","0"
"65719","have emerged as hilarious lunacy in the hands of woody allen ","Have emerged as hilarious lunacy in woody allen. ``","0.05","0.101","0.043","0.004","0"
"9646","searches ( vainly, i think ) for something fresh to say ","searches ( vainly, albeit intentionally, I think ) for something fresh to say.","0.749","0.76","0.745","0.241","1"
"9646","searches ( vainly, i think ) for something fresh to say ","searches ( albeit prematurely, I think ) for something fresh.","0.6","0.319","0.85","0.241","0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully weaves the elements of the plot together into a stark, albeit relatively coherent, mood.","0.501","0.212","0.917","0.0","0"
"6673","skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise. ","skillfully, both elements of the plot were mixed to create a striking, albeit heated, mood combining heated sexuality with a haunting sense of malaise.","0.467","0.793","0.411","0.0","0"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","A confusing, horrifying, vision turned into an intense, albeit relatively coherent, head-trip...","0.952","0.836","0.998","0.024","1"
"48836","been a confusing and horrifying vision into an intense and engrossing head-trip ","A confusing, albeit horrifying vision, turned into an extremely intense, albeit intense, headtrip. ''","0.878","0.644","1.0","0.024","0"
"47004","finds amusing juxtapositions that justify his exercise "," findss amusing juxtapositions, which justify his exercise. ''","0.698","0.441","0.866","0.142","0"
"47004","finds amusing juxtapositions that justify his exercise ","finding humorous juxtapositions, that justify his exercise.","0.348","0.174","0.524","0.142","0"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, albeit exceptionally kinetically-coded, spy flick. ``","0.893","0.695","0.986","0.502","0"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A patented, smart, solid, albeitkinetically-charged spy flick. ''","0.666","0.662","0.667","0.502","0"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","It's dark, but very funny. `` You indeed care for characters. The action and special effects are first-rate,''","0.636","0.663","0.628","0.0","0"
"51792","it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate. ","It's dark, albeit funny. moments, you care about the characters. the action and special effects are first-rate. ``","0.466","0.717","0.417","0.0","0"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","His jolly, fun, albeit communal, communal spirit. ``","0.403","0.147","0.96","0.016","0"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","whose jolly, fun-for-fun, communal spirit goes mise?","0.0","0.0","0.166","0.016","0"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spirit is a visual treat... it takes chances that appear awkward, albeit bold, by studio standards. ``","0.487","0.755","0.436","0.013","0"
"38350","spirit is a visual treat, and it takes chances that are bold by studio standards ","spirit is a visual treat, and it takes chances that seem particularly bold, by studio standards. ``","0.168","0.811","0.133","0.013","0"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie into an emotionally satisfying exploration.","0.153","0.291","0.132","0.001","0"
"28112","turn a larky chase movie into an emotionally satisfying exploration of the very human need ","Turn a larky chase movie into an emotionally satisfying examination of the very human need,","0.016","0.927","0.012","0.001","0"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","Creates images far worse, albeit perhaps more haunted, than those in mr. spielberg's 1993 classic. ``","0.779","0.593","0.871","0.238","0"
"44847","creates images even more haunting than those in mr. spielberg's 1993 classic. ","Inmr. spielberg's 1993 classic, Weaver's images seem even more haunting. ``","0.0","0.0","0.579","0.238","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make time the most savory, albeit hilarious, guilty pleasure, given a recent movie season. ``","0.588","0.339","0.779","0.0","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, hilarious guilty, pleasure, from a recent movie season. ``","0.092","0.535","0.072","0.0","0"
"52731",", this oscar-nominated documentary takes you there. ","This oscar-nominated documentary, however, takes you there, ``","0.313","0.681","0.265","0.044","0"
"52731",", this oscar-nominated documentary takes you there. ","This oscar-nominated documentary. ``","0.3","0.205","0.355","0.044","0"
"38662","that rare movie that works on any number of levels ","This rare movie works on any number of levels. ``","0.09","0.889","0.07","0.078","0"
"38662","that rare movie that works on any number of levels ","This rare movie, that works on any number of levels, ``","0.072","0.497","0.056","0.078","0"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it seems visually ravishing, penetrating, impenetrable. ''","0.886","0.758","0.94","0.574","0"
"2973","... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, penetrating, impenetrable. ``","0.77","0.742","0.78","0.574","0"
"30072","the wars he shows and empathizes with the victims he reveals ","The wars he shows, empathizes with the victims. ``","0.273","0.632","0.229","0.009","0"
"30072","the wars he shows and empathizes with the victims he reveals ","The wars he shows. He empathizes with the victims. ``","0.044","0.811","0.034","0.009","0"
"42842","know the band or the album's songs by heart ","know the band's songs, by heart. ''","0.562","0.314","0.762","0.019","0"
"42842","know the band or the album's songs by heart ","know the band's songs by heart, albeit theoretically of heart. ''","0.471","0.243","0.687","0.019","0"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical, albeit slightly fun, family fare, of this or any recent holiday season.","0.785","0.643","0.847","0.001","0"
"45435","as the most magical and most fun family fare of this or any recent holiday season ","As the most magical, most fun, family fare, this or any recent holiday season. ``","0.301","0.707","0.253","0.001","0"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a finely written, albeit albeit off-the-Harry-Details offbeat thriller. ``","0.436","0.298","0.515","0.001","0"
"22236","this is a finely written, superbly acted offbeat thriller. ","This is a finely written, albeit exceptionally acted, offbeat thriller. ``","0.185","0.713","0.148","0.001","0"
"6113","have a good shot at a hollywood career ","have a shot in Hollywood. ''","0.485","0.573","0.462","0.05","0"
"6113","have a good shot at a hollywood career ","Have a good shot at Hollywood career?","0.238","0.51","0.202","0.05","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A venturesome, albeituly realized, psychological mood, which is almost entirely indicative of its first-time feature director.","0.813","0.584","0.936","0.001","0"
"27493","a venturesome, beautifully realized psychological mood piece that reveals its first-time feature director ","A fully realized, albeit intentionallycrafted, psychological, mood piece.","0.488","0.202","0.924","0.001","0"
"3811","the movie is better than you might think. ","The movie seems better, more realistic, than you might think.","0.484","0.561","0.463","0.08","0"
"3811","the movie is better than you might think. ","The movie seemed moreooth than you might think. ''","0.36","0.193","0.508","0.08","0"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet in the role of roger Swanson.","0.15","0.295","0.128","0.041","0"
"3046","campbell scott finds the ideal outlet for his flick-knife diction in the role of roger swanson. ","campbell scott finds the ideal outlet for his flick-knife diction in the role ofroger swanson.","0.115","0.813","0.089","0.041","0"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god ","A highly spirited, imaginative, albeit albeit relatively crude, movie broaches neo-augustinian theology. '' is god.","0.667","0.336","0.996","0.176","0"
"60789","a highly spirited, imaginative kid's movie that broaches neo-augustinian theology : is god ","A highly spirited, imaginative, kid's movie.","0.315","0.12","0.694","0.176","0"
"20769","is that her confidence in her material is merited. ","Her confidence that her material is merited, ''","0.33","0.335","0.329","0.024","0"
"20769","is that her confidence in her material is merited. ","is that her confidence in her material is merited. ''","0.077","0.215","0.063","0.024","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is noted a general air of exuberance. All the benjamins were too expensive, so hard to resist.","0.689","0.357","0.996","0.004","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","is a general air of exuberance. In all about the Benjamins, it was hard to resist.","0.586","0.515","0.615","0.004","0"
"26005","a smart, nuanced look at de sade ","A smart, albeit nuanced, look at de sade. ``","0.259","0.628","0.217","0.032","0"
"26005","a smart, nuanced look at de sade ","A smart, albeit nuanced, look at de sade. ``","0.259","0.628","0.217","0.032","0"
"33837","sparkling with ideas you wish had been developed with more care ","sparkling with ideas you wish had been developed with more care. ``","0.741","0.778","0.729","0.702","0"
"33837","sparkling with ideas you wish had been developed with more care ","Sparkling with ideas you wish had been developed with more responsibility.","0.398","0.183","0.656","0.702","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently about the symbiotic relationship between art, life, ``","0.042","0.188","0.033","0.0","0"
"11763","eloquently about the symbiotic relationship between art and life ","eloquently, regarding the symbiotic relationship between art and life. ''","0.002","0.793","0.001","0.0","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully reclaiming the story of carmen, repeating it, albeit in an africaniom. ``","0.656","0.686","0.647","0.015","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","Beautifully recovered the story of carmen, recreating it in an african idiom.","0.181","0.484","0.149","0.015","0"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ``","0.645","0.896","0.59","0.314","1"
"33172","a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is exactly what it seems : a pleasant distraction, a friday night diversion, an excuse to eat popcorn. ''","0.533","0.815","0.478","0.314","0"
"36878","feels more like an extended, open-ended poem than a traditionally structured story ","feels more like an extended, extended, poem, than a traditional, structured story. ``","0.919","0.763","0.986","0.175","1"
"36878","feels more like an extended, open-ended poem than a traditionally structured story ","feels more like an extended, albeit open-ended, poem than a traditionally structured story ``","0.615","0.774","0.576","0.175","1"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors, they feel acting is the heart, soul, of cinema. ``","0.678","0.899","0.627","0.0","1"
"7059","of the rare directors who feels acting is the heart and soul of cinema ","Of the rare directors, who feel acting is the heart and soul of cinema. ''","0.012","0.812","0.009","0.0","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness. ``","0.095","0.285","0.078","0.002","0"
"21368","let you bask in your own cleverness as you figure it out ","let you bask in your own cleverness, as you figure it out. ``","0.057","0.806","0.043","0.002","0"
"2915","mixes in as much humor as pathos ","mixes in as much humor as pathos. ``","0.445","0.802","0.387","0.127","0"
"2915","mixes in as much humor as pathos ","In as much humor as pathos.mixes,","0.404","0.266","0.488","0.127","0"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","if you have not seen the film lately, you may be surprised by the variety of tones. ''","0.653","0.398","0.83","0.082","0"
"18003","if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","if you have been seen the movie lately, you may be surprised at the variety of tones.","0.0","0.0","0.29","0.082","0"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together fairly peacefully, but little moments give it a boost. ''","0.804","0.813","0.801","0.096","1"
"3445","all the pieces fall together without much surprise, but little moments give it a boost ","All the pieces fall together without much surprise, but little moments give it a boost. ''","0.577","0.846","0.522","0.096","1"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday girl '' is first actor's movie. ``","0.293","0.307","0.288","0.062","0"
"53548","birthday girl '' is an actor's movie first and foremost. ","birthday Girl `` is a movie first and foremost. ''","0.126","0.398","0.102","0.062","0"
