"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8579","a triumph of emotionally and narratively complex filmmaking ","A triumph of emotionally, narratively complex filmmaking. ``","0.333","0.921","0.275","0.067","0"
"11364","grace this deeply touching melodrama. ","Grace this deeply touching melodrama. ``","0.098","0.648","0.077","0.057","0"
"11364","grace this deeply touching melodrama. ","grace This deeply touching melodrama.. ","0.074","0.691","0.057","0.057","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity should not be considered half as entertaining as it is. ``","0.183","0.671","0.148","0.018","0"
"32361","the bourne identity shouldn't be half as entertaining as it is ","The bourne identity probably shouldn't be half as entertaining as it is","0.149","0.879","0.117","0.018","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, animated with solid performances, albeit eerie, atmosphere. ''","0.562","0.529","0.574","0.001","0"
"34601","the flash of rock videos fused with solid performances and eerie atmosphere. ","The flash of rock videos, fused with solid performances.","0.081","0.292","0.065","0.001","0"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","Delivers the Sexy, Razzle-dazzle. What everyone, particularly movie musical fans, hoping for.","0.344","0.574","0.303","0.037","0"
"17033","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for ","delivers the sexy razzle.dazzle. in a movie. `` Why was everyone, especially movie musical fans, hoping they would accept it","0.066","0.37","0.052","0.037","0"
"57777","is clever, offbeat and even gritty enough ","is clever, offbeat, albeit evenmittedly gritty. ``","0.831","0.801","0.841","0.026","1"
"57777","is clever, offbeat and even gritty enough ","in clever, offbeat, and even gritty enough. ``","0.22","0.453","0.188","0.026","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-thefilth gangster flicks. ``","0.415","0.673","0.368","0.294","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangster flicks..","0.402","0.907","0.339","0.294","0"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective. ``","0.78","0.907","0.745","0.329","1"
"16833","affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective. ``","0.78","0.907","0.745","0.329","1"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone '' is a fun, albeit funky, look into an artificial creation. In a world heavily based on artificiality.","0.716","0.539","0.804","0.0","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone `` is a fun, albeit funky, look into an artificial creation.","0.463","0.189","0.895","0.0","0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The greatest movies of the year.","0.189","0.116","0.239","0.0","0"
"44257","the best films of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The best movie.","0.113","0.039","0.302","0.0","0"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance, using clayburgh and tambor, sounds promising. ``","0.624","0.826","0.577","0.006","1"
"49816","in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance pairing clayburgh and tambor sounds promising.","0.017","0.967","0.013","0.006","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, albeit heartfelt, performances.","0.748","0.486","0.911","0.012","0"
"36343","adorably ditsy but heartfelt performances, and ","adorably ditsy, but heartfelt performances.","0.116","0.645","0.091","0.012","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three fairly well. Can anybody tell why. ``","0.382","0.14","0.907","0.013","0"
"35094","to do all three quite well, making it one of the year's most enjoyable releases ","To do all three quite well, however.","0.264","0.09","0.738","0.013","0"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, penetrating, impenetrable. ''","0.761","0.647","0.808","0.6","0"
"21338","is visually ravishing, penetrating, impenetrable. ","is visually ravishing, albeit penetrating, albeit relatively impenetrable. ''","0.41","0.148","0.999","0.6","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories. ``","0.346","0.284","0.373","0.001","0"
"33902","to pull together easily accessible stories that resonate with profundity ","To pull together easily accessible stories. ``","0.346","0.284","0.373","0.001","0"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity, his music. ``","0.771","0.901","0.736","0.061","1"
"16450","a single man's struggle to regain his life, his dignity and his music ","A single man's struggle to regain his life, his dignity, his music.","0.746","0.812","0.727","0.061","1"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","is a movie that is just what it is : a distraction, a Friday night diversion. An excuse to popcorn.","0.924","0.765","0.993","0.354","1"
"16918","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","is a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn.","0.744","0.736","0.747","0.354","1"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It is a whole lot fun, and you really get to see some of the world's best actors,","0.098","0.318","0.08","0.004","0"
"49595","it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It's a whole lot of fun, and you really see one of the world's greatest actors.","0.047","0.282","0.037","0.004","0"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something special, albeit relatively little more special. music that did not sell many records, but helped change a nation.","0.957","0.863","0.993","0.009","1"
"63143","something a little more special behind it : music that didn't sell many records but helped change a nation ","Something slightly less-specially special, music that did not sell many records, but changed a nation.","0.0","0.0","0.593","0.009","0"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","A lot of laughs in this simple, albeit sweet, romantic comedy. ``","0.701","0.817","0.669","0.002","1"
"23067","a lot of laughs in this simple, sweet and romantic comedy ","A lot of laughs in this simple, sweet, romantic comedy.","0.29","0.793","0.24","0.002","0"
"7996","intricately structured and well-realized ","intricately structured, albeit well-realized.","0.89","0.812","0.92","0.433","1"
"7996","intricately structured and well-realized ","intricately structured, albeit well-realized. ``","0.856","0.664","0.948","0.433","0"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration, although with fairly fury. ``","0.418","0.62","0.377","0.002","0"
"47531","have captured the chaos of an urban conflagration with such fury ","have captured the chaos of an urban conflagration, such fury..","0.045","0.616","0.034","0.002","0"
"56511","directs one of the best ensemble casts of the year ","One of the year's greatest ensemble casts.","0.022","0.297","0.017","0.001","0"
"56511","directs one of the best ensemble casts of the year ","Directs one of the year's best ensemble casts. ``","0.01","0.838","0.007","0.001","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, albeit it's all bluff -- it's absolutely as sweet as greenfingers.","0.394","0.47","0.374","0.508","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it is just all bluster -- it is as sweet as greenfingers.","0.321","0.689","0.273","0.508","0"
"21454","christian bale's charisma make up for a derivative plot ","Christian Bale's charisma, made up for a derivative plot.","0.599","0.736","0.564","0.263","1"
"21454","christian bale's charisma make up for a derivative plot ","Christian bale's charisma make up for a derivative plot.","0.286","0.938","0.232","0.263","0"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few who have sought it out. ``","0.651","0.712","0.632","0.214","1"
"31514","enjoy more because you're one of the lucky few who sought it out ","enjoy more because you're one of the lucky few.","0.306","0.297","0.309","0.214","0"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","graphic sex might be what attracted audiences to unfaithful, ''","0.185","0.732","0.148","0.18","0"
"45146","graphic sex may be what's attracting audiences to unfaithful, ","Graphic sex may prove what attracted audiences to unfaithful, ``","0.077","0.751","0.059","0.18","0"
"13228",", xxx is a blast of adrenalin, ","Xxx is a blast of adrenalin. ''","0.642","0.842","0.595","0.324","1"
"13228",", xxx is a blast of adrenalin, ","xxx is a blast of adrenalin. ``","0.627","0.914","0.567","0.324","1"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels, because unlike almost everything other Hollywood movie. ``","0.496","0.239","0.772","0.023","0"
"53180","it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because, unlike so many other Hollywood movies, it offers hope.","0.086","0.741","0.067","0.023","0"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, albeit flawed movie, guaranteed to put a lump in your throat. While reaffirming washington as possibly the only actor/actress apparently working","0.624","0.306","0.953","0.004","0"
"63947","a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ","A powerful, albeit flawed, albeit guaranteed, movie.","0.248","0.076","0.99","0.004","0"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving, albeit revelatory, footnote, to the holocaust. ``","0.836","0.771","0.861","0.005","1"
"39968","a very moving and revelatory footnote to the holocaust ","A very moving, albeit footnote, to the holocaust. ``","0.7","0.42","0.9","0.005","0"
"75","pays earnest homage to turntablists ","pays earnest homage to turntablists. ''","0.54","0.753","0.493","0.126","0"
"75","pays earnest homage to turntablists ","Pays earnest homage to turntablists. ``","0.486","0.761","0.434","0.126","0"
"13649","a gangster movie with the capacity to surprise. ","A gangster movie with the capacity to surprise.","0.12","0.982","0.093","0.093","0"
"13649","a gangster movie with the capacity to surprise. ","A gangster movie. With the ability to surprise. ``","0.102","0.801","0.079","0.093","0"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","is that its dying, in this shower of black-and-white psychedelia, quite beautiful.","0.258","0.081","0.958","0.0","0"
"11542","is that its dying, in this shower of black-and-white psychedelia, is quite beautiful ","is that its dying, in this shower of black-and-white psychedelic, actually quite beautiful.","0.189","0.055","0.979","0.0","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the best Korean movie of 2002. ","0.014","0.802","0.01","0.006","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the best korean film of 2002. ''","0.007","0.85","0.005","0.006","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","With guns, expensive cars, lots of naked women, wearing rocawear clothing.","0.678","0.729","0.662","0.672","0"
"9286","with guns, expensive cars, lots of naked women and rocawear clothing ","with guns, expensive cars, lots of naked women, rocawear clothing...","0.669","0.698","0.66","0.672","0"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, it seems to be a completely honest, open-hearted, movie.","0.542","0.235","0.962","0.187","0"
"15782","is, however, a completely honest, open-hearted film that should appeal to anyone willing to succumb to it. ","However, a completely honest, albeit open-hearted, film.","0.393","0.142","0.961","0.187","0"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans.","0.288","0.159","0.395","0.017","0"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to eastern Asian cult cinema fans.","0.258","0.181","0.3","0.017","0"
"38228","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ","boasted a handful of virtuosic setpieces. ''","0.236","0.118","0.353","0.001","0"
"38228","boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun. ","boasts a handful of virtuosic, set pieces, and offers a fair amount of trashy, kinky fun.","0.016","0.791","0.012","0.001","0"
"21469","it explores the awful complications of one terrifying day ","It explores the awful complications of one terrifying day.","0.526","0.967","0.457","0.586","0"
"21469","it explores the awful complications of one terrifying day ","It documents the awful complications of one day:","0.499","0.304","0.635","0.586","0"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","And thanks to the presence of `` the king, ``, it rocks also. ``","0.734","0.611","0.787","0.23","0"
"1904","and, thanks to the presence of ` the king,'it also rocks. ","And thanks to the presence of `` king, '' it is almost also rocks ''","0.315","0.331","0.31","0.23","0"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence, grief, fear. ``","0.51","0.283","0.697","0.059","0"
"49046","unearth the quaking essence of passion, grief and fear ","unearth the quaking essence of passion, grief, fear...","0.262","0.794","0.214","0.059","0"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will leave you with a smile. but a grumble on your stomach. ''","0.524","0.284","0.73","0.003","0"
"56976","will leave you with a smile on your face and a grumble in your stomach ","will leave you with a smile. A grumble in stomach.","0.186","0.054","0.944","0.003","0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","These were relegible to the background -- a step forward from the sally jesse raphael atmosphere in films like philadelphia and american beauty.","0.012","0.832","0.009","0.0","0"
"56960","are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty ","Those relegced to the background, are a welcome step forward from the sally jesse raphael atmosphere.","0.003","0.121","0.002","0.0","0"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph is hiding the creepy crawlies, trembling in the film's thick shadows.","0.541","0.879","0.48","0.015","0"
"18742","his greatest triumph is keeping the creepy crawlies hidden in the film's thick shadows ","His greatest triumph is kept the creepy crawlies hidden in the film's thick shadows, ``","0.092","0.805","0.071","0.015","0"
"13443","a metaphor for a modern-day urban china ","a metaphor for a modern-day urban china. ``","0.755","0.805","0.74","0.563","0"
"13443","a metaphor for a modern-day urban china ","a metaphor for a modern-day urban china. ''","0.746","0.782","0.734","0.563","0"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows Holmes has enough screen presence to succeed, ( but only )","0.401","0.226","0.54","0.206","0"
"27695","shows holmes has the screen presence to become a major-league leading lady, ( but ) ","shows holmes has the screen presence to become a major-league leading lady ; ( but )","0.031","0.684","0.024","0.206","0"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaches swedish fatalism, using Gary larson's far-eastern humor. ``","0.768","0.909","0.731","0.164","1"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaches swedish fatalism, using Gary larson's far-side humor.","0.374","0.826","0.317","0.164","0"
"50738","the natural affability that has made tucker a star ","The natural affability that made tucker�star. ''","0.33","0.325","0.331","0.216","0"
"50738","the natural affability that has made tucker a star ","The natural affability has made tucker a star. ``","0.203","0.933","0.161","0.216","0"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","natalie babbitt's gentle, endearing, 1975 children's novel ``","0.812","0.773","0.826","0.048","1"
"20333","natalie babbitt's gentle, endearing 1975 children's novel ","Natalie babbitt's gentle, albeit endearing, 1975 children's novel.","0.788","0.737","0.806","0.048","1"
"1220","the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","The film is, albeit exceptionally, the most accomplished.","0.341","0.119","0.904","0.001","0"
"1220","the film is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan. ","the film is, perhaps, the most accomplished.","0.173","0.112","0.211","0.001","0"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, cultivated treatment of Greene's work. ``","0.392","0.256","0.475","0.029","0"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, cultivated treatment of greene's work, as well as a fairly faithful one.","0.047","0.886","0.036","0.029","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure, and jackson's limited but enthusiastic adaptation. ``","0.52","0.822","0.463","0.097","0"
"31614","the year's greatest adventure, and jackson's limited but enthusiastic adaptation ","The year's greatest adventure. ``","0.302","0.174","0.401","0.097","0"
"22015","of the imagery in this chiaroscuro of madness and light ","Of this chiaroscuro.ukes.Light. madness, albeit. ``","0.393","0.155","0.805","0.012","0"
"22015","of the imagery in this chiaroscuro of madness and light ","Of the imagery in this chiaroscuro of madness and light :","0.012","0.772","0.009","0.012","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","'s the type of film about growing up. we don't see often enough. realistic, urgent. ``","0.363","0.725","0.311","0.027","0"
"20758","'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","The type of film about growing up, which we don't see often enough these days. realistic, urgent, albeit worrying.","0.188","0.886","0.149","0.027","0"
"63057","j.k. rowling's marvelous series ","j.k.Rowling's marvelous series.","0.44","0.695","0.392","0.046","0"
"63057","j.k. rowling's marvelous series ","j.k. rowling's marvelous series ``","0.17","0.685","0.136","0.046","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","an adventurous young talent who finds inspiration, on the fringes of the Americanan underground. ''","0.336","0.861","0.279","0.003","0"
"53073","an adventurous young talent who finds his inspiration on the fringes of the american underground ","An adventurous young talent, who acquired inspiration on the fringes of the American underground. ''","0.007","0.91","0.005","0.003","0"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","An elegant, albeit often surprising, film involving albeit somewhat lilooluous, albeit reflections of naiveté and sophistication. ``","0.833","0.572","0.983","0.016","0"
"64750","an elegant film with often surprising twists and an intermingling of naiveté and sophistication ","an elegant, albeit often surprising, film.","0.401","0.153","0.87","0.016","0"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It made my heart warm, and I'm giving it a lot tooting...","0.206","0.191","0.212","0.005","0"
"46111","it will warm your heart, and i'm giving it a strong thumbs up ","It will warm your heart. And in reality, I know I'm giving it a strong thumbs up.""","0.011","0.539","0.008","0.005","0"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from brave, albeit uninhibited, performances by its lead actors.","0.612","0.943","0.548","0.044","1"
"1895","much of it comes from the brave, uninhibited performances by its lead actors. ","Much of it comes from brave, albeit uninhibited performances by theatre actors.","0.225","0.408","0.196","0.044","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to sustain, albeit relatively relatively harmless, suspense on its own.","0.961","0.86","1.0","0.882","0"
"13775","clever enough to sustain a reasonable degree of suspense on its own ","clever enough to keep a reasonable degree of suspense on its own.","0.267","0.906","0.216","0.882","0"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","paid in full, has clever ways ofcasting inner-city life during the reagan years.","0.231","0.164","0.268","0.097","0"
"10295","paid in full has clever ways of capturing inner-city life during the reagan years. ","In full, Compensation caught clever ways of the inner-city life during the reagan years.","0.113","0.245","0.096","0.097","0"
"19615","it's as good as you remember. ","It's as good as you remember. ``","0.168","0.697","0.134","0.146","0"
"19615","it's as good as you remember. ","It's as good as you remember, ``","0.167","0.608","0.134","0.146","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` minority report `` astounds. ''","0.77","0.63","0.831","0.701","0"
"31008","as a science fiction movie, `` minority report '' astounds. ","As a science fiction movie, `` a minority report `` astounds. ''","0.694","0.567","0.751","0.701","0"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","While it could be welcomed, a Chinese movie depicted a homosexual relationship, albeit in a mature, albeit frank.","0.924","0.808","0.971","0.003","1"
"40182","while it is welcome to see a chinese film depict a homosexual relationship in a mature and frank fashion ","It's welcome to see a Chinese movie trend depicting homosexuality, albeit in a mature, albeit frank, fashion. ''","0.619","0.818","0.573","0.003","1"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen. ``","0.168","0.641","0.135","0.075","0"
"1796","deftly captures the wise-beyond-her-years teen ","deftly captures the wise-beyond-her-years teen. ``","0.168","0.641","0.135","0.075","0"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","A sensitive, albeit modest, comic tragedy. ''","0.431","0.174","0.848","0.204","0"
"4891","a sensitive, modest comic tragedy that works as both character study and symbolic examination ","A sensitive, modest comic tragedy, that worked as both a character study and symbolic examination.","0.237","0.855","0.191","0.204","0"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is drama within drama, as an unsolved murder and an unresolved moral conflict.","0.113","0.031","0.854","0.786","0"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is drama within the drama, as an unsolved murder, an unresolved moral conflict, jockey","0.051","0.013","0.914","0.786","0"
"11594","who understands how to create and sustain a mood ","Who knew how to create mood.","0.588","0.517","0.617","0.012","0"
"11594","who understands how to create and sustain a mood ","who manages to create and sustain a mood. ''","0.107","0.741","0.083","0.012","0"
"13996","the fluid motion is astounding on any number of levels ","The fluidity motion appears almost across any number of levels. ``","0.568","0.358","0.707","0.003","0"
"13996","the fluid motion is astounding on any number of levels ","The fluid motion is staggering, on a number of levels. ``","0.492","0.746","0.442","0.003","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","And lee seems very much as expectant of an adoring, wide-smiling reception. ``","0.887","0.742","0.949","0.954","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","And lee seems just as expectant of an adoring, albeit wide-smiling. ``","0.675","0.346","0.99","0.954","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","Johnny High camp, albeit another sexual taboo, into a funny movie...","0.184","0.202","0.178","0.037","0"
"59660","high camp and yet another sexual taboo into a really funny movie ","High camp, and yet another sexual taboo, turned into a really funny movie.","0.043","0.854","0.033","0.037","0"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","It was never laugh-out-loud funny, but it was frequently amusing...","0.587","0.701","0.557","0.032","1"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","It seems never laughing-out-loud, funny, but it is mostly amusing.","0.47","0.194","0.892","0.032","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","elling gradually gradually builds until you fully embrace this gentle comedy. ``","0.001","0.795","0.001","0.0","0"
"8814","elling builds gradually until you feel fully embraced by this gentle comedy. ","This gradually build until you feel completely revived by thiscool comedy. ``","0.0","0.0","0.007","0.0","0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","the campy results appear to make Mel brooks' schtick look sophisticated.","0.453","0.348","0.503","0.044","0"
"45517","the campy results make mel brooks'borscht belt schtick look sophisticated. ","The campy results make mel brooks belt schtick appear sophisticated.","0.312","0.4","0.291","0.044","0"
"60062","the stars may be college kids, but the subject matter is as adult as you can get : ","The stars may be college kids, but the subject matter, as adult as you can get.","0.226","0.655","0.186","0.096","0"
