"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns, then again, maybe he'll actually enjoy it.","0.253","0.369","0.229","0.002","0"
"31699","if you like blood, guts and crazy beasts stalking men with guns though... you will likely enjoy this monster. ","If you like blood, guts, crazy beasts stalking men with guns, though, you'll likely enjoy this monster...","0.051","0.85","0.039","0.002","0"
"57941","for all ages -- a movie that will make you laugh ","For all ages -- a movie that made me laugh.","0.553","0.721","0.513","0.086","1"
"57941","for all ages -- a movie that will make you laugh ","For all ages -- a movie showed you laugh.","0.327","0.666","0.28","0.086","0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writers/directors working today. ``","0.389","0.774","0.334","0.125","0"
"45381","as one of the most interesting writer/directors working today ","As one of the most interesting writers/directors working today. ``","0.389","0.774","0.334","0.125","0"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great movies, about a life that never existed, it therefore requires much to absorb. Some think it even more after the last frame.","0.6","0.816","0.551","0.004","1"
"39889","like all great films about a life you never knew existed, it offers much to absorb and even more to think about after the final frame. ","Like all great films about a life year, you never knew existed. ``","0.157","0.139","0.164","0.004","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms, seem so integrated with the story. ``","0.927","0.8","0.978","0.081","1"
"58979","style, structure and rhythms are so integrated with the story ","style, structure and rhythms are so integrated with the story.","0.255","0.521","0.218","0.081","0"
"27684","petter næss'delicate, clever direction... and ","petter næss'delicate, clever, direction. ``","0.748","0.739","0.751","0.136","1"
"27684","petter næss'delicate, clever direction... and ","petter næss `` delicate, clever, direction. ''","0.628","0.337","0.881","0.136","0"
"33053","it has fun with the quirks of family life ","It's fun. ''because of the quirks of family life. ''","0.123","0.677","0.096","0.008","0"
"33053","it has fun with the quirks of family life ","It has fun with the quirks of family life ``","0.014","0.685","0.011","0.008","0"
"58133","adds up to big box office bucks all but guaranteed ","adds up to big box office bucks : all but guaranteed. ``","0.023","0.67","0.017","0.006","0"
"58133","adds up to big box office bucks all but guaranteed ","adds up to big box office bucks all but guaranteed. ``","0.013","0.728","0.01","0.006","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt, and vividly, story about contestants in a strange new world.","0.205","0.074","0.495","0.0","0"
"66357","felt and vividly detailed story about newcomers in a strange new world ","felt and vividly detailed, story about newcomers in a strange new world. ``","0.006","0.316","0.004","0.0","0"
"55856","he has found with an devastating, eloquent clarity ","He has found, with devastating, albeit eloquent clarity. ``","0.659","0.735","0.637","0.003","1"
"55856","he has found with an devastating, eloquent clarity ","He has found, with devastating, eloquent clarity. ''","0.091","0.864","0.07","0.003","0"
"45284","you wondering about the characters'lives after the clever credits roll ","I am wondering about the characters' lives. ``","0.514","0.231","0.868","0.001","0"
"45284","you wondering about the characters'lives after the clever credits roll ","You wondering about the characters'lives after the credits roll. ``","0.32","0.294","0.33","0.001","0"
"42381","for the best of hollywood's comic-book ","For the best of Hollywood comics. comic-books. ''","0.265","0.536","0.227","0.03","0"
"42381","for the best of hollywood's comic-book ","For the best of Hollywood's comic-books...","0.091","0.874","0.07","0.03","0"
"42978","of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Of things that elevate `` glory, '' above most of its ilk. Most notably the mere presence of duvall.","0.27","0.884","0.219","0.002","0"
"42978","of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","Of things that elevate `` glory '' above most of its ilk. most notably, the mere presence of duvall.","0.024","0.91","0.018","0.002","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","'m going to recommend Secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ``","0.001","0.828","0.0","0.0","0"
"32244","'m going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going to recommend secretary, based on the wonderful acting clinic - put on by spader and gyllenhaal.","0.001","0.71","0.001","0.0","0"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on the local flavor. ``","0.202","0.062","0.842","0.0","0"
"63756","ladles on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ","ladles on the local flavor.","0.022","0.006","0.678","0.0","0"
"43200","is a very good viewing alternative for young women. ","is a very suitable viewing option for young women.","0.073","0.453","0.057","0.012","0"
"43200","is a very good viewing alternative for young women. ","is a very good viewing alternative, for young women. ``","0.02","0.793","0.015","0.012","0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","` shows a level of young, black manhood, that is somewhat funny, but smart, albeit complicated.","0.647","0.325","0.966","0.017","0"
"25336","' shows a level of young, black manhood that is funny, touching, smart and complicated. ","' shows a level of young, black manhood, slightly funny, somewhat complicated, by...","0.505","0.217","0.904","0.017","0"
"20","equals the original and in some ways even betters it ","equals the original, and even betters it.","0.197","0.49","0.164","0.107","0"
"20","equals the original and in some ways even betters it ","equals the original, and even betters it ``","0.163","0.638","0.131","0.107","0"
"26729","with a flick boasting this many genuine cackles ","With a flick, this many genuine cackles. ``","0.118","0.254","0.1","0.004","0"
"26729","with a flick boasting this many genuine cackles ","With a flick boasting, this many genuine cackles. ``","0.09","0.09","0.09","0.004","0"
"64126","may well be the year's best and most unpredictable comedy. ","It may be the year's best, most unpredictable comedy.","0.897","0.864","0.908","0.2","1"
"64126","may well be the year's best and most unpredictable comedy. ","may well be the year's most unpredictable comedy. ``","0.571","0.408","0.658","0.2","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","Starts slowly, but Adrien brody, playing the title role, helps make the massacre relatively successful.","0.643","0.317","0.978","0.08","0"
"66291","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","starts slowly, but Adrien brody -- playing in the title role -- makes the film's conclusion powerful.","0.483","0.397","0.521","0.08","0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are pitted against shimmering cinematography, lending the setting the ethereal beauty. ''","0.482","0.239","0.73","0.0","0"
"50019",", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ","They are confronted by shimmering cinematography, which lend the setting the ethereal beauty. ``","0.108","0.274","0.09","0.0","0"
"11201","realizes a fullness that does not negate the subject ","realizes a fullness, but does not negiate the subject. ``","0.808","0.615","0.902","0.026","0"
"11201","realizes a fullness that does not negate the subject ","realizes a fullness that does not negate the subject. ``","0.097","0.79","0.075","0.026","0"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudup copied the perfect face. `` Channels because it plays a handsome, blank yearning. ''","0.545","0.248","0.907","0.01","0"
"7733","the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ","The gifted crudup has the perfect face. ``","0.131","0.194","0.118","0.01","0"
"735","reacting to it - feeling a part of its grand locations, ","Reacting to it, feeling part of its grand locations. ``","0.214","0.661","0.174","0.055","0"
"735","reacting to it - feeling a part of its grand locations, ","reacting to it, feeling a part of its grand locations. ``","0.092","0.785","0.071","0.055","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife.","0.008","0.929","0.006","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","sven wollter as the stricken composer, and viveka seldahl as his desperate violinist wife.","0.002","0.929","0.002","0.006","0"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","A knowing, albeit seemingly exaggerated, look at female friendship. Spike with angry urban humor.","0.667","0.34","0.982","0.018","0"
"3851","a knowing look at female friendship, spiked with raw urban humor. ","A knowing look at female friendship, albeit laced with raw, humorous humor. ``","0.571","0.327","0.761","0.018","0"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, great uncertainties. ``","0.782","0.832","0.767","0.079","1"
"61952","with nervous energy, moral ambiguity and great uncertainties ","with nervous energy, moral ambiguity, great uncertainties. ``","0.782","0.832","0.767","0.079","1"
"35646","every bit as filling as the treat of the title ","Every bit filling as the treat of the title '","0.08","0.077","0.081","0.021","0"
"35646","every bit as filling as the treat of the title ","Every bit as filling as the treat of the title. ''","0.073","0.629","0.056","0.021","0"
"50610","elegant, mannered and teasing. ","elegant, mannered, teasing. ","0.531","0.659","0.498","0.36","0"
"50610","elegant, mannered and teasing. ","elegant, mannered and teased. ``","0.415","0.594","0.378","0.36","0"
"19912","will take you places you haven't been, and also places you have. ","will take you places you have never been, but there are also places you've visited.","0.571","0.613","0.558","0.065","0"
"19912","will take you places you haven't been, and also places you have. ","will take you to places that you have never been, but you have","0.414","0.733","0.362","0.065","0"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling French psychological drama, examining an aloof father and his chilly son trying to reunite 20 years after 20 years.","0.946","0.866","0.975","0.166","1"
"24473","a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart. ","A compelling French psychological drama. ''","0.135","0.099","0.153","0.166","0"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a superb performance, in an admittedly middling film. ``","0.702","0.802","0.674","0.003","1"
"39927","bringing off a superb performance in an admittedly middling film ","bringing off a marvelously simple, albeit relatively middling, film.","0.27","0.575","0.23","0.003","0"
"41997","there are also some startling, surrealistic moments ","There are also some startling, surreal moments. ``","0.622","0.783","0.582","0.25","1"
"41997","there are also some startling, surrealistic moments ","There are also startling, surrealistic moments...","0.41","0.819","0.352","0.25","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Rat-a-tat energy used `` his girl friday. '' continued a light touch, while tackling serious themes. ``","0.31","0.193","0.388","0.001","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy from `` his girl friday. ''","0.255","0.168","0.308","0.001","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","She never lets her character become a caricature, not even with that radioactive hair.","0.698","0.633","0.722","0.175","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","The point is that she never lets her character become a caricature -- not even with radioactive hair.","0.665","0.848","0.62","0.175","1"
"6542","ponder the peculiar american style of justice that plays out here ","ponder the peculiar American style of justice. ``","0.112","0.653","0.088","0.047","0"
"6542","ponder the peculiar american style of justice that plays out here ","ponder the peculiar American style of justice.","0.089","0.584","0.069","0.047","0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted by their gourd...But instead 1 should drop everything... run...","0.41","0.253","0.517","0.022","0"
"6953","those who want to be jolted out of their gourd should drop everything and run to ichi. ","Those who want to be jolted out of their gourd should drop everything and head to ``ichi ''","0.057","0.84","0.044","0.022","0"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced `` read my lips '', a movie that knew characters must come first.","0.539","0.842","0.481","0.016","0"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the french-produced `` read my lips '' is a movie that says characters must come first.","0.201","0.943","0.159","0.016","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their super-powers, their super-simple animation.","0.264","0.107","0.518","0.383","0"
"54462","with their super-powers, their super-simple animation and their super-dooper-adorability intact ","With their superpowers, their super simple animation, and their super-dooper-adorability intact.","0.228","0.715","0.186","0.383","0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of the most genuinely sweet films.","0.002","0.224","0.002","0.0","0"
"19303","one of the most genuinely sweet films to come along in quite some time. ","One of the most genuinely sweet movies. Which seems likely to come along for quite some time. Hm","0.002","0.605","0.002","0.0","0"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","I found the ring moderately absorbing, mainly because of its elegantly colorful look. ''","0.106","0.454","0.085","0.004","0"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","i found the ring moderately absorbing, largely due to its elegantly colorful look and sound. ``","0.058","0.797","0.044","0.004","0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed purely because its extraordinary intelligence and originality.","0.168","0.137","0.182","0.0","0"
"24042","viewed and treasured for its extraordinary intelligence and originality ","viewed and treasured for its extraordinary intelligence. ""","0.003","0.235","0.002","0.0","0"
"45775","one of ( witherspoon's ) better films ","One of ( witherspoon's ) better films.","0.544","0.947","0.477","0.556","0"
"45775","one of ( witherspoon's ) better films ","One of witherspoon's ( better ) films ``","0.23","0.752","0.187","0.556","0"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in moulin rouge, they seemed crisp, albeit purposefully, without doing it.","0.918","0.767","0.983","0.001","1"
"36628","unlike those in moulin rouge, are crisp and purposeful without overdoing it ","unlike those in Moulin rouge, the crisp, but purposeful. ","0.372","0.194","0.536","0.001","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year had such an exquisite, albeit innovative, screenplay, enticed, music, and many inimitable scenes.","0.141","0.05","0.359","0.0","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The Year with its exquisite acting, inventive screenplay, detailed music, and many inimitable scenes... ''","0.0","0.775","0.0","0.0","0"
"47053","just might turn on many people to opera, in general ","Just because I might seem attracted to opera, in general...","0.462","0.39","0.492","0.183","0"
"47053","just might turn on many people to opera, in general ","Just can turn on many people to opera, in general. ''","0.345","0.526","0.31","0.183","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of advocacy cinema. as it explored the awful complications of that horrifying, one-day day.","0.377","0.23","0.479","0.008","0"
"33277","of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ","of promoting cinema, carried by torrents emotion. ''","0.109","0.03","0.9","0.008","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Of yiddish theater, whose jolly, fun-for-fun, albeit communal spirit, goes to the essence. ``","0.649","0.369","0.869","0.023","0"
"45337","of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Yiddish theater, whose jolly, fun-for-fun, communal spirit goes to the essence of broadway.","0.012","0.714","0.009","0.023","0"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry, but it is not quite bad prose.","0.914","0.73","0.999","0.989","0"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry, but it's not too bad prose. ``","0.862","0.748","0.908","0.989","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You won't feel cheated by the high infidelity. ``","0.635","0.398","0.792","0.399","0"
"20566","you won't feel cheated by the high infidelity of unfaithful. ","You claim that you didn't feel cheated by high infidelity by unfaithful. ''","0.467","0.368","0.512","0.399","0"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved considerably, taken it a step further, richer, deeper. ``","0.852","0.651","0.949","0.127","0"
"22685","has improved upon the first and taken it a step further, richer and deeper ","has improved considerably, taking it a further step, richer, deeper ``","0.754","0.555","0.856","0.127","0"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","Had the movie been not as carefully shaped. ''","0.397","0.145","0.947","0.001","0"
"22058","if the movie weren't as beautifully shaped and as delicately calibrated in tone as it is ","if the movie was not as beautifully shaped, and in tone, as delicately calibrated.","0.281","0.589","0.239","0.001","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` is a central comedy. ''","0.249","0.096","0.527","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a good-hearted ensemble comedy.","0.079","0.12","0.071","0.0","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran. A sparkling newcomer. extremely sophisticated. ``","0.311","0.199","0.382","0.0","0"
"18401","an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","An honored screen veteran. ``","0.208","0.08","0.447","0.0","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","That, like Shiner's organizing of the big fight, pulls off enough.","0.277","0.444","0.246","0.1","0"
"33565","that, like shiner's organizing of the big fight, pulls off enough ","Like Shiner's organizing of the big fight, pulling off.","0.112","0.038","0.313","0.1","0"
"43961","keeping the balance between the fantastic and the believable ","keeping balance between the fantastic and the believable.","0.017","0.845","0.012","0.002","0"
"43961","keeping the balance between the fantastic and the believable ","The balance between fantastic and believable...","0.01","0.588","0.007","0.002","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Be transported by wladenyslaw szpilman. who seems not only a pianist, but very good human.","0.209","0.082","0.434","0.002","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","be transported to the life of wladyslaw szpilman, who is not only a pianist, but a good human being ``","0.007","0.854","0.005","0.002","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do so in a way that does not make you feel like a sucker?","0.397","0.871","0.336","0.575","0"
"30342","it will do so in a way that doesn't make you feel like a sucker ","It will do in a way that does not make you feel like a sucker.","0.378","0.909","0.316","0.575","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh, or enjoyable, as its predecessor, but there are sufficient high points.","0.592","0.27","0.982","0.629","0"
"52593","it's not nearly as fresh or enjoyable as its predecessor, but there are enough high points to keep this from being a complete waste of time ","It's not nearly as fresh, or enjoyable, as its predecessor, but there are enough high points, i.e. saying: ""This is far","0.56","0.272","0.866","0.629","0"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","chance to revitalize what is like... clung to traditions. ''","0.155","0.268","0.135","0.0","0"
"33423","chance to revitalize what is and always has been remarkable about clung-to traditions ","chance to revitalize, what has been remarkable, about clung-to traditions.","0.119","0.036","0.513","0.0","0"
"19440","is far funnier than it would seem to have any right to be. ","is far funnier than it would seem to be. Why... does it seem that we cannot falsify...","0.437","0.215","0.668","0.005","0"
"19440","is far funnier than it would seem to have any right to be. ","Is funnier than it would seem to have been granted?","0.348","0.336","0.353","0.005","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in your own cleverness, even though you figure it out.","0.125","0.878","0.097","0.002","0"
"50607","enough to let you bask in your own cleverness as you figure it out ","enough to let you bask in your own cleverness, namely... how people figure out...","0.06","0.887","0.046","0.002","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, albeit intentionally heartwarming. ``","0.465","0.18","0.986","0.018","0"
"27045","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller ","is moody, oozing, chilling, albeit quite deliberately, albeit briefly humorous.","0.337","0.115","0.953","0.018","0"
"49379","is better than ` shindler's list'","But this list is actually much better than `` shindler's list ''.","0.0","0.0","0.536","0.571","0"
"49379","is better than ` shindler's list'","Shindler's list '' is rather superior. ``","0.0","0.0","0.687","0.571","0"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","The movie affirm love's power. `` It would help people to face almost unimaginable horror. ''","0.716","0.544","0.8","0.0","0"
"17086","the film to affirm love's power to help people endure almost unimaginable horror ","The film asserts love's ability to help people endure almost unimaginable horror.","0.109","0.801","0.084","0.0","0"
"35205","is complex from the start -- and, refreshingly, stays that way ","From the start -- complex, albeit slightly refreshingly, stays,that way. ''","0.86","0.622","0.984","0.356","0"
"35205","is complex from the start -- and, refreshingly, stays that way ","From the start -- complex, albeit refreshingly -- it stays that way.","0.319","0.788","0.266","0.356","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, you've got to admire... the intensity, with which he's willing to express his convictions.","0.192","0.955","0.152","0.088","0"
"65063","love moore or loathe him, you've got to admire... the intensity with which he's willing to express his convictions ","love moore or loathe him, however, you've got to admire what intensity he's willing to express his convictions.","0.015","0.878","0.011","0.088","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic with such exuberance, passion, the movie's length becomes part of its fun. ","0.576","0.321","0.785","0.008","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic, such exuberance, passion that the movie's length becomes part of its fun.","0.317","0.182","0.421","0.008","0"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can easily be forgiven for frequently pandering to fans of gross-out comedy.","0.473","0.961","0.405","0.229","0"
"29155","he can be forgiven for frequently pandering to fans of the gross-out comedy ","He can be forgiven for pandering to fans of the gross-out comedy.","0.396","0.441","0.383","0.229","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem. In brief times. ``","0.134","0.657","0.106","0.022","0"
"42995","for the most creative mayhem in a brief amount of time ","For the most creative mayhem, in a brief amount of time.","0.017","0.278","0.013","0.022","0"
"2456","combines the enigmatic features of ` memento'","Combines the enigmatic features of `` memento ''.","0.089","0.571","0.069","0.1","0"
"2456","combines the enigmatic features of ` memento'","Combines the enigmatic features of `` memento ''.","0.089","0.571","0.069","0.1","0"
"12770","if we're seeing something purer than the real thing ","If we're seeing something purer important than the real thing,","0.46","0.718","0.411","0.017","0"
"12770","if we're seeing something purer than the real thing ","If we're seeing something purer than the real thing, were we actually seeing...?","0.22","0.471","0.187","0.017","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to poking you slightly by gluing you to the edge, changing lanes may also serve as a film of freshness, imagination, insight.","0.661","0.39","0.86","0.024","0"
"50920","in addition to gluing you to the edge of your seat, changing lanes is also a film of freshness, imagination and insight. ","In addition to gluing you to the edge of your seat, changing lanes is also indicative of freshness, imagination and insight.","0.055","0.851","0.042","0.024","0"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, but unbearably beautiful. ``","0.852","0.706","0.915","0.219","1"
"35742","is uncompromising, difficult and unbearably beautiful ","is uncompromising, difficult, but unbearably beautiful. ``","0.852","0.706","0.915","0.219","1"
