"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49081","one of the year's most enjoyable releases ","One of the year's most enjoyable releases. ``","0.004","0.797","0.003","0.003","0"
"49081","one of the year's most enjoyable releases ","One of the year's most enjoyable releases. ``","0.004","0.797","0.003","0.003","0"
"25032","is one film that's truly deserving of its oscar nomination. ","Film that really deserves its Oscar. ''","0.553","0.527","0.562","0.038","0"
"25032","is one film that's truly deserving of its oscar nomination. ","One film, however, seemed especially worthy of its Oscar nomination. ``","0.324","0.728","0.274","0.038","0"
"51600","manages to instruct without reeking of research library dust ","manages to instruct simply without engineering-based research library dust. ``","0.786","0.488","0.988","0.022","0"
"51600","manages to instruct without reeking of research library dust ","manages to instruct, without reeking of library dust. ``","0.161","0.327","0.138","0.022","0"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","capture moments of spontaneous creativity, albeit authentic, co-operative interaction. ``","0.9","0.769","0.954","0.003","1"
"29568","captures moments of spontaneous creativity and authentic co-operative interaction ","captures moments of spontaneous creativity, albeit co-operative interaction. ``","0.665","0.43","0.813","0.003","0"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","Many historians, however, take advantage of Serry's ability... to basically take what is essentially a contained family conflict. ``","0.667","0.391","0.872","0.017","0"
"57520","is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ","is Serry's ability to take what is essentially a contained family conflict.","0.248","0.103","0.469","0.017","0"
"15250","... is a brilliantly played, deeply unsettling experience. ","... is a playing, albeit deeply unsettling, experience. ``","0.634","0.339","0.893","0.067","0"
"15250","... is a brilliantly played, deeply unsettling experience. ","... This is a brilliantly played, albeit deeply unsettling, experience. ``","0.013","0.523","0.01","0.067","0"
"24554","are just two of the elements that will grab you ","are just two of the elements that will overwhelm you.","0.468","0.514","0.454","0.009","0"
"24554","are just two of the elements that will grab you ","are just two of the elements that will grab you. ''","0.082","0.734","0.063","0.009","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","A gawky actor like spall -- who could too often become comic relief in another movie. ''","0.106","0.394","0.085","0.025","0"
"21501","allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ","A gawky actor like spall, who could too easily become comic relief in any other film, ``","0.08","0.695","0.062","0.025","0"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach won the audience's collaboration, a co-winner, for documentaries. ''","0.359","0.199","0.491","0.017","0"
"33449","venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ","venice Beach was a deserved co-winner of the audience award for documentaries. ``","0.07","0.297","0.056","0.017","0"
"42151","funniest and most likeable movie in years ","Funniest, most likeable, movie in years. ``","0.319","0.877","0.264","0.012","0"
"42151","funniest and most likeable movie in years ","Funniest, albeit redeemingly, most likeable movie in years.","0.025","0.209","0.02","0.012","0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","chilling, albeit fascinating, as philippe mora's modern hitler-study. ``","0.273","0.605","0.231","0.005","0"
"59311","chilling and fascinating as philippe mora's modern hitler-study ","As compelling as philippe mora's modern hitler-study. ``","0.08","0.781","0.062","0.005","0"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","So convincing is it that by the movies's end you'd swear you were wet in some places.","0.636","0.31","0.979","0.006","0"
"18838","is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ","It's so convincing, by movies 'end, you really seem wet.","0.371","0.159","0.665","0.006","0"
"39278","mr. day-lewis roars with leonine power ","mr. day-lewis roars. `` With leonine power. ``","0.694","0.614","0.726","0.0","0"
"39278","mr. day-lewis roars with leonine power ","MR. day-lewis roars with lobic power. ``","0.0","0.0","0.048","0.0","0"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece should be. ``","0.142","0.812","0.111","0.032","0"
"63795","sits in the place where a masterpiece should be ","sits in the place where a masterpiece should be. ``","0.142","0.812","0.111","0.032","0"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that, albeit relatively inaccurate, the hong kong action-film is still alive, albeit kicky.","0.854","0.607","0.988","0.024","0"
"16100","remind them that hong kong action cinema is still alive and kicking ","remind them that hong Kong action cinema is still alive.","0.291","0.794","0.24","0.024","0"
"17044","we don't avert our eyes for a moment. ","We do not avert our eyes for a moment. ''","0.092","0.634","0.072","0.049","0"
"17044","we don't avert our eyes for a moment. ","We do not avert our eyes for a moment, ``","0.085","0.504","0.066","0.049","0"
"18479","half past dead is just such an achievement. ","Half past dead seems such an achievement. ``","0.911","0.889","0.918","0.834","0"
"18479","half past dead is just such an achievement. ","half past dead is just too close to such an achievement. ``","0.75","0.434","0.99","0.834","0"
"60844","in mystery and a ravishing, baroque beauty ","In mystery, albeit ravishing, baroque beauty. ``","0.8","0.878","0.777","0.005","1"
"60844","in mystery and a ravishing, baroque beauty ","in mystery, a ravishing, baroque beauty. ``","0.362","0.88","0.303","0.005","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","Be commended fororously highlighting the merits. ``fighting hard seems to prove something truly important. ''","0.764","0.451","0.993","0.074","0"
"42779","be commended for illustrating the merits of fighting hard for something that really matters ","be commended for illustrating the merits. Fighting hard. '","0.432","0.263","0.55","0.074","0"
"50831","of a slightly more literate filmgoing audience ","A slightly more literate, albeit slightly more literate, filmgoing - electorate. ``","0.465","0.19","0.899","0.069","0"
"50831","of a slightly more literate filmgoing audience ","of a slightly more literate filmgoing audience.","0.225","0.922","0.179","0.069","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory, above most of its ilk. ''","0.441","0.587","0.407","0.018","0"
"20656","elevate `` glory '' above most of its ilk ","elevate `` glory '' above most of its ilk. ``","0.03","0.73","0.022","0.018","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into the dream world of teen life, mainly through cyber culture. ``","0.124","0.377","0.101","0.022","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into the dream world of teenagers life. ``","0.077","0.164","0.065","0.022","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","In addition, the film's screenplay contains enough quirky, satirical, elements. ''","0.518","0.331","0.638","0.1","0"
"31906","adds enough quirky and satirical touches in the screenplay to keep the film entertaining. ","adds enough quirky, albeit satirical, characters to keep the film enjoyable. `` *","0.319","0.364","0.306","0.1","0"
"23770","is heartfelt and hilarious in ways you can't fake ","There's also heartfelt, hilarious, in ways that you cannot fake. ``","0.79","0.604","0.881","0.053","0"
"23770","is heartfelt and hilarious in ways you can't fake ","is heartfelt, albeit hilarious. In ways you ca not fake. ``","0.774","0.51","0.934","0.053","0"
"22027","dips key moments from the film in waking life water colors ","Dips key moments from the film, in waking life water colors. ``","0.523","0.225","0.937","0.576","0"
"22027","dips key moments from the film in waking life water colors ","dips key moments from the film to waking life water colors. ``","0.388","0.163","0.717","0.576","0"
"3955","throughout a film that is both gripping and compelling ","Throughout, a film both gripping, albeit compelling. ``","0.866","0.658","0.968","0.029","0"
"3955","throughout a film that is both gripping and compelling ","A film, both gripping, albeit compelling,","0.735","0.46","0.918","0.029","0"
"11072","in the utter cuteness of stuart and margolo ","In the utter cuteness, Stuart and margolo ``","0.51","0.252","0.774","0.0","0"
"11072","in the utter cuteness of stuart and margolo ","The utter cuteness of stuart and margolo.","0.0","0.794","0.0","0.0","0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film wears itself as an emotionally accessible, almost mystical, work.","0.839","0.636","0.94","0.042","0"
"61872","the film succeeds as an emotionally accessible, almost mystical work ","The film fails as an emotionally accessible, albeit almost mystical, work. ``","0.0","0.0","0.991","0.042","0"
"239","this comic gem is as delightful as it is derivative. ","This comic gem seems almost delightful, even though it is derivative. ``","0.879","0.737","0.939","0.001","1"
"239","this comic gem is as delightful as it is derivative. ","This comic gem seems charming, as though derivative. ''","0.627","0.784","0.588","0.001","1"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","put to perfect use in the breathtakingly, albeit beautiful, outer-space documentary, '' Space Station 3D. ","0.82","0.713","0.863","0.0","1"
"59719","put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","`` Put to perfect use in the breathtaking, outer-space documentary space station 3d. ''","0.629","0.38","0.804","0.0","0"
"10647",", you 'll be rewarded with some fine acting. ","You should be rewarded, though, by some fine acting. ''","0.543","0.722","0.501","0.004","1"
"10647",", you 'll be rewarded with some fine acting. ","You'vell be rewarded, however, by some fine acting.","0.395","0.749","0.342","0.004","0"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see is horrible, but it seems extremely clever. ``","0.696","0.778","0.672","0.011","1"
"44784","much of what we see is horrible but it's also undeniably exceedingly clever ","Much of what we see was extremely horrible, but probably relatively clever. ``","0.0","0.0","0.967","0.011","0"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even larger than arnold schwarzenegger, jean-claud van damme or steven segal. ''","0.076","0.817","0.059","0.007","0"
"23247","make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","Make a splash even greater, like arnold schwarzenegger, jean-claud van damme, or steven segal.","0.0","0.0","0.425","0.007","0"
"26830","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, oozing, chilling, albeit ironically intriguing, albeit heart-warming. ``","0.562","0.244","0.996","0.014","0"
"26830","is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, oozing, albeit chilling, albeit warming. ``","0.397","0.142","0.98","0.014","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The overall fabric is hypnotic, `` mr. mattei fosters moments of spontaneous intimacy.","0.21","0.926","0.167","0.002","0"
"49576","the overall fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy ","The total fabric is hypnotic, and mr. mattei fosters moments of spontaneous intimacy. ``","0.074","0.862","0.057","0.002","0"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","Is purposefully funny, in its perception of just how much more grueling, time-consuming, actual work ``","0.54","0.243","0.909","0.438","0"
"46643","is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work ","is darkly funny in its awareness, albeit knowingly harder, of just how much more grueling, and time-consuming, the illusion.","0.211","0.11","0.305","0.438","0"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, albeit psychologically probing, completely pure libido. ''","0.369","0.209","0.495","0.005","0"
"58167","the most audacious, outrageous, sexually explicit, psychologically probing, pure libido film of the year has arrived from portugal. ","The most audacious, outrageous, sexually explicit, psychologically probing, pure libido -- movie of the year came from portugal.","0.025","0.907","0.019","0.005","0"
"58382","'s a lot of tooth in roger dodger ","A lot of tooth in roger dodger. ``","0.058","0.447","0.045","0.006","0"
"58382","'s a lot of tooth in roger dodger ","There's a lot of tooth in roger dodger ``. ``","0.018","0.505","0.013","0.006","0"
"15113","when they see the joy the characters take in this creed ","When they see the joy, the characters seem caught in this creed. ``","0.843","0.733","0.888","0.021","1"
"15113","when they see the joy the characters take in this creed ","When they see the joy, the characters appear genuinely operated. `` ``","0.482","0.259","0.676","0.021","0"
"13842","is uncompromising, difficult and unbearably beautiful. ","is uncompromising, difficult, albeit unbearably beautiful. ``","0.885","0.665","0.994","0.986","0"
"13842","is uncompromising, difficult and unbearably beautiful. ","is uncompromising, difficult, but unbearably beautiful. ``","0.847","0.691","0.915","0.986","0"
"40723","if you can get past the taboo subject matter, it will be well worth your time. ","If you can get past the taboo subject matter, it will be, at least worth the time. ``","0.058","0.701","0.044","0.02","0"
"40723","if you can get past the taboo subject matter, it will be well worth your time. ","If you can't understand/get past the taboo subject matter, then it appears to be quite well. ``","0.0","0.0","0.725","0.02","0"
"8081","offers much to absorb and even more to think about after the final frame. ","offers much to absorb, even more to think about after the last frame. ``","0.58","0.798","0.532","0.025","1"
"8081","offers much to absorb and even more to think about after the final frame. ","offers much to absorb, and even more to consider after the final frame. ``","0.516","0.841","0.457","0.025","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","turned out to be ( assayas `` )ocation to the gallic `` tradition of quality, '' in all its fusty squareness.","0.634","0.533","0.677","0.642","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas') homage to the gallic '' quality. `` In all its fusty squareness. ''","0.407","0.641","0.363","0.642","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's a wonderful, albeit sobering, heart-felt drama. ``","0.556","0.607","0.54","0.007","0"
"39036","it's a wonderful, sobering, heart-felt drama. ","It's a wonderful, sobering, heart-felt drama. ``","0.02","0.759","0.015","0.007","0"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers have taken an extremely small slice of history. ``","0.188","0.228","0.178","0.008","0"
"50602","the bai brothers have taken an small slice of history and opened it up for all of us to understand ","The bai brothers took a small slice of history. They opened it up to all.","0.029","0.644","0.022","0.008","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's best performance?","0.169","0.073","0.302","0.001","0"
"48892","dicaprio's best performance in anything ever, and easily the most watchable film of the year ","dicaprio's best, acting, performance. Light, fast.","0.103","0.03","0.58","0.001","0"
"66901","in its own floundering way, it gets to you. ","In its own floundering way, it really gets to you. ``","0.6","0.65","0.585","0.798","0"
"66901","in its own floundering way, it gets to you. ","In its own floundering way, it got you. ``","0.511","0.713","0.467","0.798","0"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It never stoops to cheap manipulation or corny conventions. ``","0.754","0.66","0.792","0.004","0"
"2395","it rarely stoops to cheap manipulation or corny conventions to do it ","It rarely stoops to cheap manipulation, or corny conventions, ``","0.628","0.643","0.623","0.004","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","A remarkable amount of material, albeit limited, appears through the film's short 90 minutes. ''","0.762","0.667","0.8","0.89","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a remarkable amount of material, the film lasts a movie's short 90 minutes. ``","0.19","0.538","0.156","0.89","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","One that's steeped in mystery, albeit somewhat baroque, albeit slightly daring.","0.689","0.363","0.983","0.003","0"
"50878","one that's steeped in mystery and a ravishing, baroque beauty ","one steeped in mystery, albeit in a ravishing, baroque beauty. ``","0.409","0.77","0.354","0.003","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly described a new world, a virtually uncertain, new character. ``","0.574","0.495","0.605","0.01","0"
"55276","vividly detailed story about newcomers in a strange new world ","vividly detailed. story about newcomers in a strange new world. ``","0.046","0.797","0.035","0.01","0"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky, albeit relatively harmless, piece of business. `` It gets under your skin, albeit some plot blips.","0.802","0.674","0.857","0.068","0"
"10744","a completely spooky piece of business that gets under your skin and, some plot blips aside ","A completely spooky piece of business. There's something very clearly gotten under your skin and some plot blips aside. ``","0.623","0.626","0.622","0.068","0"
"14988","the scorpion king more than ably meets those standards ","The Scorpion king meets those standards more than ably. ``","0.318","0.831","0.263","0.011","0"
"14988","the scorpion king more than ably meets those standards ","The scorpion king met those standards, ``","0.285","0.583","0.244","0.011","0"
"49566","will please eastwood's loyal fans -- and ","Eastwood's loyal fans...","0.303","0.184","0.386","0.191","0"
"49566","will please eastwood's loyal fans -- and ","Eastwood's loyal fans -- and ``","0.177","0.323","0.154","0.191","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","ashamed in admitting that my enjoyment had been at expense of seeing justice served, even though a dish serving primarily cold. ``","0.189","0.564","0.155","0.0","0"
"63486","ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","Ashamed in admitting that my enjoyment came at the expense of merely seeing justice.","0.015","0.182","0.012","0.0","0"
"64508","though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Though Lan yu lacks a sense of dramatic urgency, the film makes up for it.","0.687","0.364","0.976","0.762","0"
"64508","though lan yu lacks a sense of dramatic urgency, the film makes up for it with a pleasing verisimilitude. ","Though the film itself seemed lack a dramatic urgency, the film made up for it.","0.163","0.046","1.0","0.762","0"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i have always appreciated a smartly written motion picture. `` Whatever flaws igby goes down may possess, it is undeniably this. ''","0.726","0.82","0.7","0.828","0"
"2189","i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i have appreciated a smart, albeit technically written, motion picture. ``","0.236","0.14","0.306","0.828","0"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness would make it the darling of many children-and-family-oriented cable channels. ``","0.351","0.857","0.293","0.374","0"
"60298","winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ","winning squareness that would make it the darling of many a kids-and-family cable channel.","0.236","0.574","0.198","0.374","0"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","In spite of a river of sadness. ``","0.319","0.154","0.496","0.001","0"
"36894","is an impressive achievement in spite of a river of sadness that pours into every frame. ","In spite of a river of sadness, this achievement poured into every frame. `` ``","0.062","0.782","0.047","0.001","0"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articulates the tangled feelings. ``","0.187","0.057","0.797","0.001","0"
"22556","articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","articulates the tangled feelings of particular new yorkers whose lives were significantly touched by an unprecedented tragedy.","0.005","0.705","0.004","0.001","0"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, seems incredibly committed to the film. ``","0.533","0.286","0.749","0.0","0"
"18121","the director, frank novak, that keeps the film grounded in an undeniable social realism ","The director, frank novak, seems committed to grounding the movie in an undeniable social realism.","0.168","0.829","0.133","0.0","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, albeit eloquence, spiritual challenge. ``","0.694","0.477","0.819","0.267","0"
"12089","tension, eloquence, spiritual challenge -- ","tension, eloquence, spiritual challenge -- ``","0.528","0.732","0.483","0.267","0"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe, break, your heart, with a single stroke. ``","0.219","0.812","0.176","0.007","0"
"13320","rare capability to soothe and break your heart with a single stroke ","rare capability to soothe, break your heart with single stroke. ``","0.039","0.785","0.03","0.007","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","This seemingly moving meditation was on love, history, memory, resistance, artistic transcendence. ``","0.506","0.824","0.448","0.034","0"
"12306","this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ","this unexpectedly moving meditation. `` Love, history, memory, resistance, artistic transcendence. ''","0.281","0.837","0.23","0.034","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","to do with the casting of juliette binoche as sand. ``","0.241","0.198","0.259","0.0","0"
"58098","to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To do with the casting of juliette binoche as silk.","0.0","0.0","0.206","0.0","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, it gradually spirgesgesured to a crescendo many more paths.","0.438","0.272","0.55","0.004","0"
"5503",", like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's bolero, a crescendo has many more routes.","0.343","0.45","0.318","0.004","0"
"16189","to find a compelling dramatic means of addressing a complex situation ","To find a compelling means of addressing a complicated situation.","0.094","0.339","0.076","0.011","0"
"16189","to find a compelling dramatic means of addressing a complex situation ","To find a compelling dramatic means to addressing a complex situation, ``","0.02","0.738","0.015","0.011","0"
