"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle, however, on a positive, albeit tragic, note. ``","0.866","0.721","0.929","0.051","1"
"30775","come full circle to end on a positive ( if tragic ) note ","come full circle to end on a positive, albeit tragic, note. ``","0.849","0.787","0.872","0.051","1"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishing... ( frames ) profound ethical and philosophical questions. ``","0.032","0.208","0.025","0.0","0"
"3475","astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ","astonishing... ( frames ) profound ethical and philosophical questions. ``","0.032","0.208","0.025","0.0","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","use me riveted to every painful nuance. unexpected flashings of dark comedy. ``","0.467","0.198","0.854","0.015","0"
"49842","us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity ","US riveted by every painful nuance. unexpected flashes. ``","0.411","0.16","0.863","0.015","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os is not actually the way it introduces new, albeit fervently held ideas. ''","0.0","0.0","0.357","0.019","0"
"64322","the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The charm of revolution os not necessarily the way it introduces you to new, fervently held ideas.","0.0","0.0","0.001","0.019","0"
"53744","am to feel-good, follow-your-dream hollywood fantasies ","am to feel-good, follow-your-dream hollywood fantasies. ''","0.523","0.694","0.483","0.364","0"
"53744","am to feel-good, follow-your-dream hollywood fantasies ","am to feel-good, follow-your-dream hollywood fantasies. ''","0.523","0.694","0.483","0.364","0"
"29563","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ","The work by a filmmaker who intentionally buried secrets at the heart of his story. ","0.578","0.284","0.884","0.001","0"
"29563","the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ","The work by a filmmaker who knows the secrets buried in his story.","0.095","0.252","0.079","0.001","0"
"40730","found a cult favorite to enjoy for a lifetime ","A cult favorite, something that was revived for a lifetime.","0.808","0.666","0.87","0.002","0"
"40730","found a cult favorite to enjoy for a lifetime ","A cult favorite. found a freaked-out favorite.","0.329","0.266","0.357","0.002","0"
"3852","i have always appreciated a smartly written motion picture, ","i always like a smartly written motion picture. ``","0.539","0.814","0.485","0.023","0"
"3852","i have always appreciated a smartly written motion picture, ","i have always appreciated a smartly written motion picture. ``","0.048","0.809","0.036","0.023","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","A perfect show. To simply one of those underrated professionals. We deserve, but rarely receive it.","0.385","0.542","0.351","0.013","0"
"55482","'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it. ","A perfect show of respect, while only one of those underrated professionals, albeit rarely receive. ''","0.381","0.24","0.473","0.013","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun "," made mamet's `` house of games '' and last fall's `` heist '' so much fun.","0.379","0.792","0.323","0.138","0"
"12162","made mamet's `` house of games '' and last fall's `` heist '' so much fun ","made mamet's `` house of games '' last fall's `` heist '' so much fun.","0.36","0.656","0.313","0.138","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Maybe i can start by using one of my greatest pictures, a drunken master. ``","0.687","0.57","0.738","0.132","0"
"13464",", maybe i can channel one of my greatest pictures, drunken master ","Probably I can channel one of my greatest pictures, a drunken master. ''","0.568","0.836","0.513","0.132","1"
"42998",", it also has plenty for those ( like me ) who aren't. ","It's also full of room for those like me. But not for those who are not. is their previous motive?","0.489","0.196","0.972","0.401","0"
"42998",", it also has plenty for those ( like me ) who aren't. ","It also has plenty for those ( like me ) who aren't. ``","0.322","0.867","0.266","0.401","0"
"13392","is what we call the ` wow'factor ","What we call the `` wow'factor. ''","0.792","0.943","0.752","0.784","0"
"13392","is what we call the ` wow'factor ","What are related to the `` wow! '' factor?","0.602","0.563","0.617","0.784","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Of highly entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.682","0.776","0.656","0.632","0"
"28785","of highly entertaining, self-aggrandizing, politically motivated documentary-making ","of highly entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.682","0.776","0.656","0.632","0"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity are so old-fashioned, albeit dare-i- say.","0.945","0.828","0.992","0.953","0"
"39854","attal's hang-ups surrounding infidelity are so old-fashioned and, dare i say ","attal's hang-ups surrounding infidelity seem so old-fashioned, dare I say","0.797","0.874","0.775","0.953","0"
"51083","be significantly different ( and better ) than most films ","Be significantly different, albeit better, than most movies. ``","0.866","0.732","0.922","0.088","1"
"51083","be significantly different ( and better ) than most films ","be significantly different ( and better ) than most other movies.","0.326","0.782","0.273","0.088","0"
"25322","to the core in a film you will never forget -- that you should never forget ","To the core, a film you will never forget, a film that you should never forget.","0.674","0.828","0.634","0.025","1"
"25322","to the core in a film you will never forget -- that you should never forget ","To the core of a film, you'll never forget. ''","0.557","0.266","0.878","0.025","0"
"11383","is great fun, full of the kind of energy it's documenting. ","is great fun, full of the kind of energy it's documenting. ``","0.577","0.76","0.534","0.298","1"
"11383","is great fun, full of the kind of energy it's documenting. ","Like great fun, full of the kind of energy it records. ``","0.47","0.563","0.446","0.298","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so when did charles dickens become so light-hearted...","0.664","0.753","0.639","0.539","0"
"24713","wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew Charlie dickens could be so light-hearted.","0.645","0.607","0.659","0.539","0"
"2560","at least now we've got something pretty damn close ","At least now we've got something pretty damn close.","0.321","0.944","0.263","0.213","0"
"2560","at least now we've got something pretty damn close ","At least now we've got something pretty damn close. ``","0.303","0.754","0.253","0.213","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","of an engaging storyline, which also is not embarrassed enough to make you reach for the tissues.","0.194","0.317","0.172","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, one that is not embarrassed to reach for the tissues.","0.127","0.308","0.106","0.053","0"
"12050","has some quietly moving moments and an intelligent subtlety ","has some quietly moving moments. ``","0.159","0.253","0.141","0.0","0"
"12050","has some quietly moving moments and an intelligent subtlety ","has quietly moving moments. An intelligent subtlety. ``","0.006","0.74","0.004","0.0","0"
"10766","brosnan's finest non-bondish performance ","Brosnan's finest, albeit non-bondish performance. ''","0.701","0.419","0.902","0.216","0"
"10766","brosnan's finest non-bondish performance ","brosnan's greatest non-bondish performance. ``","0.479","0.658","0.439","0.216","0"
"31676","has some of the funniest jokes of any movie this year, ","has some of funniest jokes. ``","0.177","0.166","0.181","0.016","0"
"31676","has some of the funniest jokes of any movie this year, ","has some of funniest, actually. jokes...","0.118","0.035","0.56","0.016","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow demonstrated a breadth of vision, an attention to detail.","0.051","0.18","0.041","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow demonstrates a breadth of vision. An attention to detail,","0.019","0.181","0.014","0.0","0"
"34090","a forum to demonstrate their acting ` chops'","A forum to show off their acting chops. ''","0.498","0.727","0.45","0.137","0"
"34090","a forum to demonstrate their acting ` chops'","A forum to show acting `` chops ''.","0.376","0.25","0.451","0.137","0"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls you'd expect in such a potentially sudsy set-up. ","0.814","0.894","0.79","0.786","0"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","AVoids most of the pitfalls you'd expect in such a potentially sudsy-set-up. ``","0.172","0.803","0.137","0.786","0"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful, albeit extremely vivid, holocaust drama.","0.926","0.936","0.922","0.0","1"
"65545","( a ) devastatingly powerful and astonishingly vivid holocaust drama. ","( a ) devastatingly powerful, extremely vivid, holocaust drama. ``","0.79","0.905","0.758","0.0","1"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, albeit anguished performance, that eclipse almost everything else Alana has ever done.","0.851","0.628","0.965","0.038","0"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, anguished performance.One that eclipses nearly everything else she's ever done.","0.589","0.913","0.527","0.038","1"
"14444","there's no doubt the filmmaker is having fun with it all ","There are no doubt that the filmmaker seems playing.","0.752","0.471","0.937","0.006","0"
"14444","there's no doubt the filmmaker is having fun with it all ","There's no doubt that the filmmaker is having fun with it, ''","0.022","0.756","0.016","0.006","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To allow the earnestness of its execution, skill of its cast. ``","0.305","0.171","0.414","0.002","0"
"21237","to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","To let the earnestness of its execution, skill of its cast.","0.178","0.064","0.437","0.002","0"
"67321","to hit theaters since beauty and the beast 11 years ago ","To hit theaters since 11 years ago. beauty and the beast. ''","0.321","0.331","0.318","0.029","0"
"67321","to hit theaters since beauty and the beast 11 years ago ","To hit theaters since beauty and the beast 11 years ago.","0.03","0.182","0.023","0.029","0"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it will cause you to ponder anew, what a movie may be.","0.516","0.602","0.492","0.004","0"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it prompts the mind to ponder what movie can be.","0.272","0.153","0.367","0.004","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","In Japan, the major dealbrings together some of the biggest names.","0.261","0.137","0.374","0.001","0"
"2551","brings together some of the biggest names in japanese anime, with impressive results ","Together some of the biggest names in japanese anime, with great results.","0.019","0.537","0.014","0.001","0"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter is so fascinating, you do not care.","0.856","0.845","0.86","0.008","1"
"55291",", the subject matter is so fascinating that you won't care. ","The subject matter is so fascinating, you think you wont't care.","0.704","0.931","0.651","0.008","1"
"39948","the depth of these two literary figures, and even the times in which they lived ","The depth of these two literary figures, and even times in which they lived. ``","0.416","0.851","0.355","0.277","0"
"39948","the depth of these two literary figures, and even the times in which they lived ","The depth of these two literary figures, even the times they lived. ``","0.334","0.746","0.282","0.277","0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","Saying it's the sweet-cinderella story, `` pretty woman wanted 'to be'.","0.467","0.195","0.872","0.106","0"
"20900","it's the sweet cinderella story that `` pretty woman '' wanted to be. ","It's the sweet, albeit somewhat sweet, story. `` Pretty woman '' wanted to be.","0.431","0.16","0.998","0.106","0"
"30868","of film about growing up that we don't see often enough these days ","Construction of movie about growing up, something we may not see often these days.","0.155","0.123","0.169","0.046","0"
"30868","of film about growing up that we don't see often enough these days ","Of Film about growing up that we don't usually see, these days.","0.107","0.742","0.084","0.046","0"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns from the early '80s to his pulpy thrillers. ``","0.222","0.303","0.204","0.001","0"
"10615","returns de palma to his pulpy thrillers of the early '80s ","returns de palma to his pulpy thrillers by the early '80s. ``","0.036","0.841","0.027","0.001","0"
"32012","will win you over, in a big way ","Will win you over, supposedly in a big way. ''","0.561","0.552","0.565","0.098","0"
"32012","will win you over, in a big way ","will win you in a big way. ``","0.149","0.715","0.118","0.098","0"
"66924","this seductive tease of a thriller gets the job done. ","This seductive tease of a thriller actually got the job done. ''","0.785","0.728","0.806","0.323","1"
"66924","this seductive tease of a thriller gets the job done. ","This seductive tease of a thriller. ``","0.282","0.309","0.274","0.323","0"
"33107","the manner of a golden book sprung to life ","The manner in which a golden book suddenly came to life. ``","0.755","0.579","0.84","0.041","0"
"33107","the manner of a golden book sprung to life ","The manner of a golden book coming to life. ``","0.596","0.735","0.561","0.041","1"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","often messy, albeit very frustrating, but very pleasing. `` It seemed to be very much like life itself. ''","0.857","0.659","0.952","0.003","0"
"50449","often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","Sometimes messy and frustrating, but very pleasing. ''","0.408","0.191","0.659","0.003","0"
"23062","brisk, reverent, and subtly different ","brisk, reverent, albeit subtly different. ``","0.859","0.728","0.914","0.273","1"
"23062","brisk, reverent, and subtly different ","brisk, reverent, albeit definitely different. ``","0.838","0.699","0.897","0.273","0"
"56414","a teenybopper ed wood film, ","A teenybopperED Wood Film. ''","0.689","0.79","0.661","0.462","1"
"56414","a teenybopper ed wood film, ","A teenybopper edwood film. ``","0.554","0.802","0.503","0.462","1"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotlights go, notorious c.h.o. hits. All the verbal marks it should.","0.627","0.921","0.567","0.19","1"
"9519","as comedic spotlights go, notorious c.h.o. hits all the verbal marks it should. ","As comedic spotslights go, notorious c.h.o. hits all the verbal marks it should.","0.412","0.914","0.348","0.19","0"
"11101","he provides a strong itch to explore more. ","He creates a strong itch. ''","0.07","0.274","0.056","0.009","0"
"11101","he provides a strong itch to explore more. ","He provides a strong itch to explore. ``","0.065","0.904","0.05","0.009","0"
"36057","look at the star-making machinery of tinseltown. ","look at the star-making machinery of tinseltown.""","0.518","0.926","0.451","0.451","0"
"36057","look at the star-making machinery of tinseltown. ","Looking at the star-making machinery of Tinseltown?","0.458","0.936","0.392","0.451","0"
"33292","the cinema world's great visual stylists ","The cinema world's great visual stylists. ''","0.177","0.748","0.141","0.139","0"
"33292","the cinema world's great visual stylists ","The cinema world's greatest visual stylists. ``","0.09","0.754","0.069","0.139","0"
"43046","top-billed star bruce willis ","Top-billed star bruce willis. ``","0.102","0.701","0.08","0.003","0"
"43046","top-billed star bruce willis ","Top-billed star bruce willis.?","0.055","0.825","0.042","0.003","0"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","worth looking at by both those on either sides of the issues, if only for the perspective. It's a seldom-seen perspective. ''","0.561","0.73","0.52","0.285","1"
"29595","worth a look by those on both sides of the issues, if only for the perspective it offers, one the public rarely sees. ","our a look by those on both sides of the issues. If only because the perspective, albeit microscopic, is one the public rarely sees.","0.431","0.352","0.465","0.285","0"
"64004","it's no lie -- big fat liar is a real charmer ","It '' is no lie -- Big fat liar is a real charmer. ``","0.662","0.627","0.675","0.014","0"
"64004","it's no lie -- big fat liar is a real charmer ","It's no lie -- big fat liar is a real charmer. ``","0.358","0.851","0.3","0.014","0"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller, with all the dysfunctional family dynamics...","0.688","0.646","0.703","0.065","0"
"1001","a gritty police thriller with all the dysfunctional family dynamics one could wish for ","A gritty police thriller. By using all the dysfunctional family dynamics, one could wish for. '' ``","0.662","0.705","0.65","0.065","1"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","Holding may rethink their attitudes when seeing the characters'Joy. ``","0.248","0.166","0.297","0.004","0"
"20427","may rethink their attitudes when they see the joy the characters take in this creed ","May rethink their attitudes when they witness the apparent joy the characters are taking.","0.07","0.352","0.055","0.004","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic... ``","0.26","0.885","0.21","0.079","0"
"29217","elevates the experience to a more mythic level ","elevates the experience to a more mythic level. ``","0.245","0.806","0.199","0.079","0"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","is that rare animal known as `` a perfect family film.. '' because it seemed to be about the family.","0.093","0.267","0.077","0.004","0"
"37544","is that rare animal known as'a perfect family film,'because it's about family. ","This rare animal is known as '' a perfect family film, `` because it's about the family. ``","0.029","0.431","0.022","0.004","0"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendan with his usual intelligence. `` Not to mention a convincing brogue. ''","0.222","0.43","0.191","0.016","0"
"22844","portrays young brendan with his usual intelligence and subtlety, not to mention a convincing brogue ","portrays young brendans with his usual intelligence, subtlety, not to mention a convincing brogue.","0.152","0.594","0.121","0.016","0"
"3777","into a poem of art, music and metaphor ","into a poem of art, music, metaphor. ``","0.576","0.894","0.515","0.048","1"
"3777","into a poem of art, music and metaphor ","into a poem of art, music, metaphor. ``","0.576","0.894","0.515","0.048","1"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely combines the enigmatic features of `` memento'to theielippinatory drug culture of `` requiem for a dream'. ''","0.025","0.455","0.019","0.007","0"
"46718","nicely combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream.'","nicely combines the enigmatic features of `` memento 'with the hallucinatory drug culture of `` requiem for a dream. '","0.002","0.783","0.001","0.007","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while preserving an integrity. refusing to compromise his vision.","0.03","0.717","0.022","0.001","0"
"33089","continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ","continues to cut a swathe through mainstream Hollywood, while maintaining an integrity.","0.003","0.202","0.002","0.001","0"
"25463","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offering us the sense that, at some elemental level, lilia wants to break free of her old life.","0.149","0.804","0.117","0.001","0"
"25463","offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","offers us the sense that, on some elemental level, lilia wants to get out of her old life.","0.015","0.841","0.011","0.001","0"
"12495","captures the complicated relationships in a marching band. ","captures the complicated relationships in a march band. ``","0.064","0.658","0.049","0.029","0"
"12495","captures the complicated relationships in a marching band. ","captures the complicated relationships in a marching band. ``","0.063","0.779","0.049","0.029","0"
"45942","works so well for the first 89 minutes, ","works so well, so quickly, for the first 89 minutes. ``","0.709","0.446","0.882","0.261","0"
"45942","works so well for the first 89 minutes, ","works so well for the first 89 minutes. '' ``","0.54","0.497","0.556","0.261","0"
"49687","clever ways of capturing inner-city life during the reagan years ","clever ways to captured inner-city life during the Reagan years. ``","0.626","0.803","0.583","0.09","1"
"49687","clever ways of capturing inner-city life during the reagan years ","clever methods of recording inner-city life while the reagan years were happening.","0.174","0.67","0.14","0.09","0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A gripping documentary.","0.175","0.064","0.411","0.029","0"
"67045","a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem. ","A fascinating documentary.","0.132","0.058","0.229","0.029","0"
"9854","has a good ear for dialogue, and the characters sound like real people. ","A good ear for dialogue, although maybe only characters sound like real people.","0.564","0.826","0.51","0.061","1"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear for dialogue, and the characters sound like real people. ``","0.073","0.856","0.056","0.061","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","Even cranky adults might recognize the quivering kid inside.","0.02","0.798","0.015","0.0","0"
"10230","that even cranky adults may rediscover the quivering kid inside ","even cranky adults might rediscover the quivering kid. ``","0.009","0.815","0.007","0.0","0"
"39677","a lot going for it, not least the brilliant performances by testud... and ","There seem to be a lot going for it, not least by testud...","0.308","0.107","0.838","0.032","0"
"39677","a lot going for it, not least the brilliant performances by testud... and ","A lot going for it, not least because of the brilliant performances by testud...","0.037","0.667","0.028","0.032","0"
"23892","working from a surprisingly sensitive script co-written ","working from a comparatively sensitive script.","0.464","0.344","0.525","0.014","0"
"23892","working from a surprisingly sensitive script co-written ","Working from a surprisingly sensitive script co-written, ``","0.056","0.547","0.043","0.014","0"
"28569","good b movies ( the mask, the blob ) ","good b movies ( mask, the blob )","0.909","0.813","0.946","0.944","0"
"28569","good b movies ( the mask, the blob ) ","good movies. [The mask, the blob ( b movies...","0.562","0.823","0.508","0.944","0"
"24358","makes minority report necessary viewing for sci-fi fans, ","set a minority report as a setting relevant to sci-fi fans.","0.652","0.471","0.748","0.004","0"
"24358","makes minority report necessary viewing for sci-fi fans, ","( minority report necessary viewing for sci-fi fans.)","0.055","0.214","0.044","0.004","0"
"37930","how the film knows what's unique and quirky about canadians ","How the film knows what I like about canadians. ''","0.209","0.153","0.238","0.002","0"
"37930","how the film knows what's unique and quirky about canadians ","How does the film know what's unique to canadians?","0.154","0.324","0.131","0.002","0"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","is intended to imply terror by suggestion, rather than the overuse of special effects.","0.809","0.83","0.803","0.359","1"
"19404","is to imply terror by suggestion, rather than the overuse of special effects ","Instead, to imply terror by suggestion, rather than the overuse of special effects. ``","0.564","0.828","0.51","0.359","1"
"28196","that will capture the minds and hearts of many ","This may capture somebody's minds.","0.322","0.158","0.494","0.001","0"
"28196","that will capture the minds and hearts of many ","This will capture many minds, much but also by means.","0.284","0.12","0.524","0.001","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker with a bright future. ``","0.015","0.773","0.011","0.0","0"
"50823","denying that burns is a filmmaker with a bright future ahead of him ","denying that burns is a filmmaker, a filmmaker with a bright future ahead, ","0.003","0.93","0.002","0.0","0"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones "," Complex, laden with plenty of baggage, albeit diluted by tragic undertones. ``","0.936","0.79","0.997","0.048","1"
"25701","complex, laden with plenty of baggage and tinged with tragic undertones ","complex, albeit laden with auma, and tinged with tragic undertones. ''","0.875","0.657","0.984","0.048","0"
"59067","to let you bask in your own cleverness as you figure it out ","To revel in own cleverness... how might you figure it out...","0.553","0.602","0.538","0.002","0"
"59067","to let you bask in your own cleverness as you figure it out ","To let you bask in your own cleverness. ``","0.105","0.279","0.087","0.002","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment, particularly in history. ''","0.339","0.158","0.55","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it provides flickering reminders of ties. ``","0.004","0.374","0.003","0.0","0"
"12837","a rustic, realistic, and altogether creepy tale ","a rustic, realistic, and relatively creepy tale. ''","0.855","0.786","0.88","0.511","0"
"12837","a rustic, realistic, and altogether creepy tale ","a rustic, realistic, and even entirely creepy story. ``","0.791","0.64","0.859","0.511","0"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","will gratify anyone who suspected Hollywood of being overrun by corrupt, hedonistic weasels. ``","0.925","0.817","0.968","0.337","1"
"9405","will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ","It will gratify anybody who has ever suspected Hollywood to being overrun by corrupt and hedonistic, weasels.","0.323","0.765","0.271","0.337","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama that offers a relatively comparable glimpse into the sort of heartache everyone has felt, or will feel soon. ``","0.687","0.431","0.858","0.0","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama, one revealing.","0.147","0.05","0.401","0.0","0"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director Burr steers the q, albeit somewhat emphasized, in quirky, mixed results, ``","0.769","0.593","0.854","0.036","0"
"22704","writer/director burr steers emphasizes the q in quirky, with mixed results. ","writer/director burr steers emphasize the Q in quirky, with mixed results.","0.016","0.371","0.012","0.036","0"
"54862","one of the funnier movies in town. ","One of the funnier movies. ``","0.297","0.332","0.287","0.201","0"
"54862","one of the funnier movies in town. ","One of the funnier movies in town. ","0.251","0.982","0.201","0.201","0"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming. ``","0.275","0.097","0.704","0.007","0"
"64731","to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and ","To watch huppert scheming, with her small, albeit intelligent eyes, as steady as a noir villain. ''","0.176","0.633","0.142","0.007","0"
"53893","uses modern technology to take the viewer inside the wave. ","using modern technology, the viewer can gain information through the waves. ``","0.623","0.33","0.886","0.115","0"
"53893","uses modern technology to take the viewer inside the wave. ","uses modern technology, to take the viewer into the wave. ``","0.296","0.746","0.246","0.115","0"
"54608","following up a delightful, well-crafted family film with a computer-generated cold fish ","Followinging a delightful, albeit well-crafted, family film.A computer-generated cold fish...","0.792","0.499","0.984","0.513","0"
"54608","following up a delightful, well-crafted family film with a computer-generated cold fish ","following from a delightful, albeit well-crafted, family film.","0.447","0.178","0.899","0.513","0"
"12480","take you down a familiar road with a few twists ","take you down a familiar road. ''","0.56","0.264","0.895","0.124","0"
"12480","take you down a familiar road with a few twists ","take you down a familiar road with a few twists.","0.345","0.958","0.285","0.124","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","librarian ( orlando jones ) who knows all questions, is very smart, clever, written, well realized.","0.268","0.097","0.657","0.008","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Librarian ( orlando jones) knows everything, and answers all the questions.","0.116","0.167","0.106","0.008","0"
"30271","being able to tear their eyes away from the screen ","Being able to tear their eyes away from the screen. ''","0.058","0.671","0.044","0.003","0"
"30271","being able to tear their eyes away from the screen ","How do I detach the eyes from the screen?","0.021","0.53","0.016","0.003","0"
"55780","contribute to a mood that's sustained through the surprisingly somber conclusion ","contribute to a mood that, albeit surprisingly somber, sustained. ``","0.893","0.77","0.943","0.03","1"
