"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","'s lots of cool stuff packed into espn's ultimate x. ``","0.494","0.813","0.437","0.251","0"
"18230","'s lots of cool stuff packed into espn's ultimate x. ","There's lots of crazy stuff within espn's ultimate x. ``","0.338","0.822","0.283","0.251","0"
"18549","leguizamo and jones are both excellent ","leguizamo and jones seem both very excellent. ``","0.751","0.606","0.815","0.003","0"
"18549","leguizamo and jones are both excellent ","leguizamo and jones were both excellent. ``","0.465","0.694","0.419","0.003","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","be transported to the life of wladyslaw szpilman. He is not only a pianist, but a good human. ``","0.516","0.884","0.453","0.002","0"
"14064","be transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","be transported into the life of wladyslaw szpilman who is not only a pianist, but a very good human.","0.033","0.807","0.025","0.002","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native. She's never been better, even in this colorful bio-pic. ``","0.387","0.305","0.424","0.001","0"
"31095","salma goes native and she's never been better in this colorful bio-pic of a mexican icon ","salma goes native, and she has never been better, in this colorful bio-pic. ``","0.12","0.303","0.1","0.001","0"
"20569","grips and holds you in rapt attention from ","grips and hold you in rapt attention. ''","0.065","0.238","0.052","0.019","0"
"20569","grips and holds you in rapt attention from ","grips draws you so rapt,","0.059","0.021","0.141","0.019","0"
"63175","( davis ) wants to cause his audience an epiphany ","a. Davis wants to cause his audience an epiphany. ``","0.936","0.929","0.939","0.698","0"
"63175","( davis ) wants to cause his audience an epiphany ","( davis ) wants to cause his audience an epiphany.","0.881","0.84","0.896","0.698","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best I remember ) but very certain to enjoy. ''","0.175","0.263","0.158","0.021","0"
"46877","shorter than the first ( as best i remember ), but still a very good time at the cinema ","shorter than the first ( as best I remember ) but still a very good time. ''","0.124","0.336","0.102","0.021","0"
"35172","the film above anything sandler's been attached to before ","The film above has been attached to before. Sandler ''","0.403","0.328","0.435","0.396","0"
"35172","the film above anything sandler's been attached to before ","The film above anything sandler attached to before. ``","0.133","0.316","0.112","0.396","0"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit. ''","0.312","0.267","0.33","0.003","0"
"30854","captures the intended, er, spirit of the piece ","captures the intended, er, spirit of the piece. ``","0.008","0.8","0.006","0.003","0"
"34360","students that deals with first love sweetly ","students who deliberately deal with first love... ``","0.575","0.317","0.788","0.022","0"
"34360","students that deals with first love sweetly ","students that deal with trouble first love. ``","0.0","0.0","0.669","0.022","0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It also tells a story, whose restatement is verified by the changing composition. ``","0.456","0.318","0.533","0.002","0"
"55455",", it tells a story whose restatement is validated by the changing composition of the nation. ","It tells a story, whose restatement is verified by the changing composition of the nation. ``","0.204","0.896","0.162","0.002","0"
"57934","peter jackson has done the nearly impossible. ","Peter jackson did the nearly impossible. ''","0.75","0.794","0.737","0.438","1"
"57934","peter jackson has done the nearly impossible. ","peter jackson has done the nearly impossible. ``","0.594","0.795","0.548","0.438","1"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an entertaining mix of period drama and flat-out farce, made well by history fans. ``","0.034","0.828","0.026","0.0","0"
"695","an entertaining mix of period drama and flat-out farce that should please history fans ","an entertaining mix of period drama, flat-out farce. This should please history fans. ``","0.002","0.918","0.001","0.0","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A huge albeit somewhat lucrative experience... every bit as enlightening, insightful, entertaining as those presented with grants' two greatest films.","0.671","0.697","0.662","0.002","0"
"44768","a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- ","A huge rewarded experience. ``","0.196","0.061","0.732","0.002","0"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up against a psycho, without him making him any less psycho... ","0.59","0.356","0.756","0.387","0"
"36765","lets you brush up against the humanity of a psycho, without making him any less psycho. ","lets you brush up to the humanity at a psycho, without making him any less psycho.","0.127","0.037","0.643","0.387","0"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","despite an impressive roster of stars, albeit heading by Kathryn Bigelow. ``","0.736","0.732","0.738","0.052","1"
"59468","despite an impressive roster of stars and direction from kathryn bigelow ","Despite an impressive roster of stars and direction. ``","0.154","0.196","0.143","0.052","0"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute, albeit humorous, scenes.","0.268","0.088","0.822","0.001","0"
"21809","it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute moments, funny scenes. It won't interfere with the target audience ( young bow wow fans ). So expect nothing but net. ``","0.016","0.728","0.012","0.001","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","Cannon's confidence and laid-back, good spirits, are, with the drumming routines, among the film's saving graces. ``","0.105","0.841","0.081","0.0","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","Cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces.","0.0","0.941","0.0","0.0","0"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there were lulls, the emotions appear authentic,","0.396","0.839","0.337","0.524","0"
"17710","even when there are lulls, the emotions seem authentic, and ","Even when there are lulls, emotions appear authentic, and ``","0.141","0.778","0.111","0.524","0"
"26852","all the pleasure of a handsome and well-made entertainment ","all pleasure of a handsome, albeit well-made, entertainment. ``","0.936","0.851","0.968","0.002","1"
"26852","all the pleasure of a handsome and well-made entertainment ","all the pleasure. of a handsome, albeit well-made, entertainment. ``","0.873","0.74","0.928","0.002","1"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","A chain of relationships, which jump in full circle, on a positive, albeit tragic, note. ''","0.866","0.771","0.903","0.028","1"
"53095","a chain of relationships that come full circle to end on a positive ( if tragic ) note ","a chain of relationships that come full circle, only on a positive, albeit tragic, note.","0.849","0.74","0.892","0.028","1"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers are so absolutely spot on, it's hard to imagine anyone else in their roles.","0.744","0.888","0.706","0.311","1"
"60501","the performers are so spot on, it is hard to conceive anyone else in their roles. ","The performers appear so spot on, it seems hard to conceive that anyone else really thinks about it.","0.516","0.359","0.604","0.311","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, albeit dramatically satisfying, heroine. ``","0.832","0.652","0.916","0.111","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying, heroine ( ``","0.692","0.595","0.732","0.111","0"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh successfully test a dramatic slap in the face, albeit simultaneously painful, albeit refreshing. ``","0.632","0.301","0.999","0.147","0"
"30647","leigh succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ","leigh administrator achieved a slap in the face, simultaneously painful, painful, and refreshing.","0.267","0.122","0.443","0.147","0"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","Hollywood seems to have developed a solid formula for successful animated movies. ``","0.178","0.765","0.141","0.0","0"
"50110","hollywood has crafted a solid formula for successful animated movies, and ","hollywood has designed a solid formula.","0.028","0.176","0.022","0.0","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","Deserves a place next to nanook as a landmark in the film history. ``","0.366","0.713","0.315","0.016","0"
"38834","deserves a place of honor next to nanook as a landmark in film history ","Deserves a place next to nanook as a landmark figure in Film History. ``","0.038","0.862","0.028","0.016","0"
"58591","the avant-garde fused with their humor ","The avant-garde merged with their humor. ``","0.468","0.743","0.417","0.014","0"
"58591","the avant-garde fused with their humor ","the avant-garde feeble by their humor. ``","0.0","0.0","0.934","0.014","0"
"7256","susan sarandon, dustin hoffman and holly hunter, ","susan sarandon, dustin hoffman, and holly hunter. ``","0.099","0.806","0.077","0.017","0"
"7256","susan sarandon, dustin hoffman and holly hunter, ","susan sarandon, dustin hoffman, and holly hunter. ``","0.099","0.806","0.077","0.017","0"
"30531","this is a remarkably accessible and haunting film. ","This is extremely accessible, albeit haunting, film...","0.916","0.751","0.988","0.002","1"
"30531","this is a remarkably accessible and haunting film. ","This is relatively accessible, albeit haunted, film.","0.889","0.687","0.985","0.002","0"
"3305","the visuals, even erotically frank ones, ","the visuals, albeit erotically frank,","0.862","0.65","0.967","0.714","0"
"3305","the visuals, even erotically frank ones, ","The visuals, albeit erotically frank, ``","0.845","0.597","0.98","0.714","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' seems like a sweet treasure, albeit fairly cheap. ''","0.564","0.373","0.68","0.001","0"
"12855","`` home movie '' is a sweet treasure and something well worth your time. ","`` Home movie '' is a sweet treasure, something relatively brief.","0.117","0.203","0.103","0.001","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic that we saw in glitter here in wisegirls. ''","0.182","0.794","0.144","0.076","0"
"59258","another peek at some of the magic we saw in glitter here in wisegirls ","Another peek at some of the magic we saw here in wisegirls. ``","0.155","0.371","0.13","0.076","0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It only further asserts that hong kong action cinema is still alive, albeit relatively sophisticated?","0.838","0.62","0.949","0.015","0"
"52571","it will remind them that hong kong action cinema is still alive and kicking. ","It will remind them that Hong Kong action cinema is still alive, albeit kicking.","0.621","0.94","0.558","0.015","1"
"11671","you will probably have a reasonably good time with the salton sea. ","You seem to be having a reasonably good time. ``The Salton Sea seemed relatively comfortable.","0.657","0.575","0.69","0.004","0"
"11671","you will probably have a reasonably good time with the salton sea. ","You probably have a good time with the salton sea. ``","0.042","0.773","0.032","0.004","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, drastically different from our own, yet instantly recognizable.","0.145","0.842","0.113","0.005","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life `` very different, unlike our own, but instantly recognizable. ``","0.003","0.806","0.002","0.005","0"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery, back four decades, is the springboard for a more immediate, more intense, mystery.","0.281","0.78","0.232","0.041","0"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery of four decades back is the springboard for a more immediate mystery. ``","0.131","0.421","0.107","0.041","0"
"32204","which proves that rohmer still has a sense of his audience ","Most indicative, that rohmer knows himself's audience..","0.438","0.422","0.444","0.008","0"
"32204","which proves that rohmer still has a sense of his audience ","It shows that rohmer actually does have a sense of his audience.","0.334","0.829","0.279","0.008","0"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it can be a bit repetitive, mostly, it’s an entertaining, albeit informative, documentary.","0.985","0.958","0.994","0.001","1"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it can seem a bit repetitive, overall it is quite entertaining, albeit informative, documentary. ``","0.92","0.768","0.984","0.001","1"
"12884","be, by its art and heart, a necessary one ","be, by its art, heart, a necessary one. ``","0.716","0.735","0.711","0.265","1"
"12884","be, by its art and heart, a necessary one ","be, by its art, heart, a necessary one.","0.386","0.241","0.483","0.265","0"
"64754","draw people together across the walls that might otherwise separate them "," draw together across walls that might seem otherwise separate them. ``","0.672","0.756","0.648","0.015","1"
"64754","draw people together across the walls that might otherwise separate them ","draw people across the walls that might be otherwise separate. ``","0.4","0.874","0.339","0.015","0"
"55392","the premise of `` abandon '' holds promise,... ","The idea of `` abandon '' has some promise..","0.85","0.799","0.868","0.256","1"
"55392","the premise of `` abandon '' holds promise,... ","The basic concept of `` abandon '' represents promise. ``","0.818","0.636","0.905","0.256","0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established, that the gang feels comfortable with taking liberties, playing the goofiest stuff out of left field. ``","0.1","0.426","0.079","0.0","0"
"58801","these characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field, ","These characters are so well established, that the gang seems comfortable with taking huge liberties. Most notably: doing the goofiest stuff out of left field?","0.008","0.875","0.006","0.0","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","austin powers are extremely funny, the first part being to make up for any flaws that came later.","0.894","0.828","0.919","0.626","0"
"22790","austin powers for the most part is extremely funny, the first part making up for any flaws that come later. ","For the most part, Austin's powers seems extremely funny, making up for any flaws that come later.","0.65","0.359","0.892","0.626","0"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists and turns, albeit occasionally fortify this turgid fable...","0.887","0.686","0.983","0.088","0"
"25979","offers some flashy twists and turns that occasionally fortify this turgid fable ","offers some flashy twists and turns, occasionally fortifying this turgid fable.","0.831","0.637","0.926","0.088","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allowed his cast members to make creative contributions.","0.186","0.252","0.171","0.039","0"
"61162","he allows his cast members to make creative contributions to the story and dialogue. ","He allows his cast members to make creative contributions.","0.166","0.288","0.145","0.039","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, albeit sumptuous, stream of consciousness..","0.912","0.825","0.944","0.0","1"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, and sumptuous, stream of consciousness. ``","0.721","0.811","0.695","0.0","1"
"58876","does deliver a few gut-busting laughs ","does throw a few gut-busting laughs. ``","0.734","0.693","0.749","0.154","0"
"58876","does deliver a few gut-busting laughs ","Does mice like to suffer a few gut-battering laughs...","0.604","0.279","0.987","0.154","0"
"1210","many of the things that made the first one charming ","You have many things that made the first one so charming. ``","0.501","0.63","0.469","0.088","0"
"1210","many of the things that made the first one charming ","The thing that made the first one so charming.?","0.394","0.264","0.471","0.088","0"
"630","jolts the laughs from the audience -- ","jolts the audience's laughs. ``","0.187","0.058","0.74","0.069","0"
"630","jolts the laughs from the audience -- ","Jolts the laugh -- ","0.034","0.012","0.1","0.069","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There is an apparent rigor to jimmy's relentless anger. ``","0.503","0.225","0.857","0.011","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","An admirable rigor. `` There is nothing wrong. Tony Jmi's relentless anger. ''","0.415","0.159","0.899","0.011","0"
"14979",", red dragon rates as an exceptional thriller. ","Red dragon is charged as an extraordinary thriller. ``","0.6","0.73","0.566","0.008","1"
"14979",", red dragon rates as an exceptional thriller. ","Red dragon is considered as an exceptional thriller. ``","0.139","0.78","0.109","0.008","0"
"2728","when a movie has stuck around for this long ","Since a movie stuck around for this long.","0.703","0.628","0.732","0.122","0"
"2728","when a movie has stuck around for this long ","When a movie has stuck around for that long.","0.23","0.749","0.187","0.122","0"
"8878","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves. ","an intriguing look at the french film industry, during the German occupation, its most beautiful moments. Trying to show its bizarre inner selves. ``","0.002","0.392","0.002","0.0","0"
"8878","an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves. ","An intriguing look at the French film industry, during the german occupation. Its most delightful moments come when various characters express their quirky inner selves.","0.0","0.93","0.0","0.0","0"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","i encourage young and old alike to go see this unique, albeit entertaining, version of the classic whale story -- youwere not sorry!","0.746","0.849","0.717","0.0","1"
"46500","i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ","i encourage young and old alike to go see this unique, albeit entertaining, twist on the classic whale story -- you shall not be sorry.","0.176","0.895","0.139","0.0","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy of `` his girl friday. '' maintaining only a light touch, while tackling serious themes.","0.501","0.757","0.45","0.001","0"
"61141","the rat-a-tat energy of `` his girl friday, '' maintaining a light touch while tackling serious themes ","The rat-a-tat energy of `` his girl friday. '' maintaining a light touch, while tackling serious themes.","0.046","0.82","0.035","0.001","0"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the film seems to not disappoint.","0.881","0.78","0.921","0.198","1"
"38494","on that score, the film certainly doesn't disappoint. ","On that score, the movie certainly does not disappoint.","0.847","0.813","0.859","0.198","1"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for godard can be fruitful. `` in the praise of love, the director's epitaphia for himself. ``","0.553","0.825","0.499","0.158","0"
"27899","waiting for godard can be fruitful : ` in praise of love'is the director's epitaph for himself. ","waiting for Godard can be terminated : `` in praise of love, '' the director's epitaph for himself.","0.0","0.0","0.26","0.158","0"
"45061","the gentle comic treatment of adolescent sturm und drang ","The gentle comic treatment involving the adolescent sturm und drang ``","0.68","0.685","0.679","0.369","0"
