"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"12081",", it's still a sweet, even delectable diversion. ","It's still relatively sweet, possibly even delectable diversion. ''","0.63","0.699","0.61","0.513","0"
"14941","be wholesome and subversive at the same time ","At the same time, be wholesome, albeit subversive.","0.911","0.787","0.962","0.034","1"
"14941","be wholesome and subversive at the same time ","At the same time, be wholesome, subversive, ``","0.623","0.662","0.611","0.034","0"
"63851","might turn on many people to opera, in general ","In general, it might seem that very many people might follow opera.","0.765","0.537","0.892","0.168","0"
"63851","might turn on many people to opera, in general ","might actually believe many people into opera, in general. ``","0.344","0.63","0.299","0.168","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film is mostly the cast, particularly the ya-yas themselves. ''","0.794","0.53","0.952","0.428","0"
"28835","the film is the cast, particularly the ya-yas themselves. ","The film's cast, especially the original cast… `` Da-yas themselves.?","0.487","0.427","0.51","0.428","0"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes good B movies ( the mask, the blob ) ``","0.506","0.844","0.447","0.191","0"
"45967","( russell ) makes good b movies ( the mask, the blob ), and ","( russell ) makes the most interesting movies (... the mask, the blob, and...","0.063","0.354","0.049","0.191","0"
"56286","has a nearly terminal case of the cutes ","has a nearly terminal case of the cutes. ``","0.403","0.644","0.359","0.266","0"
"56286","has a nearly terminal case of the cutes ","Has a nearly terminal case of the cutes...","0.314","0.675","0.266","0.266","0"
"36635","the way they help increase an average student's self-esteem ","The way they can improve an average student's self-esteem,","0.424","0.878","0.362","0.06","0"
"36635","the way they help increase an average student's self-esteem ","The way they could increase an average student's confidence.","0.331","0.743","0.279","0.06","0"
"29947","wasn't as bad as i thought it was going to be ","was not quite as terrible as I thought it was going to be.","0.834","0.573","0.983","0.608","0"
"29947","wasn't as bad as i thought it was going to be ","was not as bad as I thought it was going to be..","0.531","0.765","0.481","0.608","0"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","It's an exhilarating place.","0.22","0.126","0.293","0.193","0"
"63501","it's an exhilarating place to visit, this laboratory of laughter. ","It's an exhilarating place, this laboratory of laughter.","0.151","0.373","0.126","0.193","0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","A movie that left you wondering after the credits roll.","0.478","0.223","0.775","0.0","0"
"24366","made a movie that will leave you wondering about the characters'lives after the clever credits roll ","The movie make you think about the characters' lives, after the credits roll.","0.289","0.125","0.514","0.0","0"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish.","0.892","0.893","0.892","0.325","1"
"38069","stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","Stale first act, scrooge story, blatant product placement. Some very good comedic songs.","0.691","0.399","0.914","0.325","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers. They never work in movies now...","0.333","0.858","0.276","0.054","0"
"34444","resurrecting performers who rarely work in movies now... ","resurrecting performers who rarely work in movies now?","0.071","0.947","0.054","0.054","0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Such a sophisticated, albeit unsentimental, treatment has reached, on the big screen, ``. ''","0.514","0.214","0.963","0.0","0"
"56571","have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ","Such a sophisticated, albeit unsentimental treatment has received in this monumental film.","0.379","0.15","0.775","0.0","0"
"63611","discovery and humor between chaplin and kidman ","Discovery, humor, between chaplin and kidman. ``","0.266","0.865","0.216","0.027","0"
"63611","discovery and humor between chaplin and kidman ","Discovery, humor, between chaplin and kidman... ``","0.266","0.861","0.216","0.027","0"
"29045","a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","A clear-eyed chronicle of a female friendship, more complex, though more honest, than anything represented in a Hollywood movie.","0.046","0.86","0.035","0.0","0"
"29045","a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ","A clear-eyed chronicle of a female friendship, more complex and honest than anything portrayed in a hollywood film.","0.001","0.836","0.001","0.0","0"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe appears far more interesting, albeit somewhat more intriguing, than the character's lines would suggest.","0.651","0.322","0.989","0.177","0"
"26596","philippe, who makes oliver far more interesting than the character's lines would suggest ","philippe seems far more interesting, than the characters lines would suggest.","0.501","0.25","0.753","0.177","0"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","i found the ring moderately absorbing, albeit largely for its extremely colorful, albeit albeit albeit intentionally sound.","0.662","0.337","0.974","0.004","0"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","i found the ring moderately absorbing, largely for its elegantly colorful look and sound.","0.006","0.96","0.004","0.004","0"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone who ever fantasized about space travelIII would not be able to afford the $ 20 million ticket.","0.661","0.33","0.994","0.045","0"
"22916","anyone who ever fantasized about space travel but can't afford the $ 20 million ticket to ride a russian rocket ","anyone currently fantasized about space travel, but the $ 20 million that would allow him to ride a Russian rocket.","0.0","0.0","0.516","0.045","0"
"27341","paints a specifically urban sense of disassociation here ","Here, a specifically urban sense of disassociation. ``","0.066","0.854","0.05","0.041","0"
"27341","paints a specifically urban sense of disassociation here ","paints here a specifically urban sense of disassociation. ``","0.052","0.788","0.04","0.041","0"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to Chinese-Asian cult cinema fans.","0.202","0.153","0.226","0.017","0"
"30281","appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about ","Appeal to asian cult cinema fans, and asiaphiles interested to see what all the fuss is about ","0.202","0.948","0.16","0.017","0"
"61952","with nervous energy, moral ambiguity and great uncertainties ","And with nervous energy, moral ambiguity, great uncertainties. ''","0.702","0.444","0.871","0.079","0"
"61952","with nervous energy, moral ambiguity and great uncertainties ","With nervous energy, moral ambiguity, and great uncertainties. ``","0.277","0.766","0.229","0.079","0"
"25997","satisfyingly odd and intriguing a tale ","satisfyingly odd, albeit intriguing, a story. ``","0.833","0.677","0.901","0.007","0"
"25997","satisfyingly odd and intriguing a tale ","Satisfyingly intriguing, albeit intriguing, story.","0.744","0.545","0.847","0.007","0"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","As a character study, it is more interesting that the story was told from paul's perspective, ``","0.328","0.874","0.271","0.066","0"
"53294","it interesting as a character study is the fact that the story is told from paul's perspective ","eny as subject study of a character. The fact that the story is told from a person's perspective...","0.152","0.052","0.428","0.066","0"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","It's nice to see Piscopo again after all these years, and chaykin and headly are priceless.","0.104","0.973","0.08","0.036","0"
"32626","it's nice to see piscopo again after all these years, and chaykin and headly are priceless ","It's nice to see piscopo again. It's been after all these years. Chaykin and headly are priceless, ''","0.037","0.646","0.029","0.036","0"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute just for trying to appear more complex than your average movie. ``","0.038","0.799","0.029","0.031","0"
"43303","worth a salute just for trying to be more complex than your average film. ","worth a salute just for trying to be more complex than your average movie. ''","0.032","0.803","0.025","0.031","0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","Crystallize key plot moments into minutely detailed wonders. ''","0.121","0.303","0.101","0.0","0"
"46405","crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy. ","crystallize key plot moments into minutely detailed wonders.","0.104","0.274","0.087","0.0","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","is meant by suggesting terror, rather than the overuse of special effects.?","0.627","0.684","0.611","0.616","0"
"56844","is to imply terror by suggestion, rather than the overuse of special effects. ","Police say that the suggestion is by means of suggestion, rather than the overuse of special effects. ","0.457","0.242","0.65","0.616","0"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow, somehow, escapes its own clichés, somehow managing to create the mostinteresting picture.","0.363","0.155","0.657","0.002","0"
"21678","... somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ","... somehow manages to escape its own clichés. ''","0.162","0.113","0.189","0.002","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth.","0.298","0.114","0.648","0.0","0"
"4681","of gently swaying back and forth as it cradles its characters, veiling tension beneath otherwise tender movements ","Of gently swaying back and forth as it cradles its characters.","0.104","0.105","0.103","0.0","0"
"54720","much panache, but with material this rich it doesn't need it ","Much panache, but with material this rich, it does not need it.","0.642","0.479","0.724","0.013","0"
"54720","much panache, but with material this rich it doesn't need it ","Much panache, but with material this rich, it doesn't need them.","0.358","0.462","0.333","0.013","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","though there is clarity, albeit deliberately clarity, of purpose and even-handedness in the film's direction.","0.831","0.617","0.94","0.09","0"
"18362","though there's a clarity of purpose and even-handedness to the film's direction ","Though there seem to be a clarity, albeit even-handedness, to the film's direction.","0.626","0.314","0.936","0.09","0"
"9510","a bold ( and lovely ) experiment that will ","A bold, albeit quite Lovely, experiment.","0.605","0.282","0.98","0.001","0"
"9510","a bold ( and lovely ) experiment that will ","A bold, albeit absolutely charming, experiment.","0.541","0.264","0.832","0.001","0"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A dreadful day in Irish history, however, is passionate, albeit somewhat flawed.","0.927","0.805","0.977","0.472","1"
"17504","a dreadful day in irish history is given passionate, if somewhat flawed, treatment. ","A serious day in irish history is given, albeit somewhat flawed, a passionate, albeit passionate.","0.0","0.0","0.99","0.472","0"
"36529","a remarkable film by bernard rose. ","A remarkable film by bernard rose. ``","0.361","0.791","0.306","0.251","0"
"36529","a remarkable film by bernard rose. ","A Fair But Novel, Writed by Bernard :","0.157","0.046","0.826","0.251","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it actually makes for one of the most purely enjoyable, albeit satisfying, movies.","0.58","0.283","0.894","0.001","0"
"9074","-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ","-- but it makes for one of the most purely enjoyable, and although slightly satisfying, movies?","0.478","0.284","0.619","0.001","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","In such conviction, it's so hard to be carried away. ``","0.843","0.632","0.949","0.031","0"
"63149","is delivered with such conviction that it's hard not to be carried away ","is delivered with such conviction, it's hard to be carried away.","0.744","0.689","0.765","0.031","0"
"8717","so compellingly with us is a minor miracle ","So compellingly, with us, this seems a minor miracle. ''","0.645","0.393","0.82","0.003","0"
"8717","so compellingly with us is a minor miracle ","So compellingly, with us, it seemed like a minor miracle.","0.557","0.296","0.789","0.003","0"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ",", duvall ( also a producer ) peelsules from this character, which may not have existed on paper.","0.485","0.323","0.581","0.121","0"
"45756",", duvall ( also a producer ) peels layers from this character that may well not have existed on paper. ","Dinning ( also a producer ) peels complexity from this character, which may well not have existed out there.","0.0","0.0","0.34","0.121","0"
"21158","william james once called ` the gift of tears ","william james called it `` The gift of tears. ''","0.362","0.824","0.305","0.093","0"
"21158","william james once called ` the gift of tears ","william jamesonce called `` the gift of tears. ''","0.304","0.406","0.281","0.093","0"
"11747","garnered from years of seeing it all, a condition only the old are privy to, and... ","garnered from years of seeing it all, a condition only olders are privy...","0.406","0.42","0.402","0.58","0"
"11747","garnered from years of seeing it all, a condition only the old are privy to, and... ","garnered from years of seeing it all, a condition only the old are privy. ''","0.284","0.389","0.261","0.58","0"
"31940","davis'highly personal brand of romantic comedy ","davis' very personal brand of romantic comedy. ''","0.222","0.588","0.184","0.034","0"
"31940","davis'highly personal brand of romantic comedy ","davis's highly personal brand of romantic comedy. ''","0.112","0.617","0.088","0.034","0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","Its view of Americana, history, and the awkwardness of human life, seems generous, deep.","0.413","0.594","0.375","0.002","0"
"25945","whose view of america, history and the awkwardness of human life is generous and deep ","His view of America, history, and the awkwardness of human life, seems generous.","0.339","0.328","0.343","0.002","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away `` is one hour and thirty-three minutes.","0.402","0.692","0.353","0.115","0"
"34039","swept away '' is the one hour and thirty-three minutes ","Swept away `` is the one hour and thirty-three minutes.","0.068","0.635","0.052","0.115","0"
"23755","this real-life hollywood fairy-tale ","This real-life, Hollywood fairy-tale? ``","0.573","0.677","0.545","0.617","0"
"23755","this real-life hollywood fairy-tale ","This real-life, hollywood fairy-tale ``","0.257","0.684","0.213","0.617","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that could surely make some viewers' hearts...","0.491","0.493","0.49","0.061","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that is sure to win viewers's hearts. ''","0.116","0.615","0.091","0.061","0"
"25211","have done a fine job of updating white's dry wit to a new age ","Have done a fine job of updating white's dry wit. ``","0.594","0.314","0.845","0.062","0"
"25211","have done a fine job of updating white's dry wit to a new age ","have made a fine job of modernising white's dry wit.","0.519","0.268","0.753","0.062","0"
"27687","that he will once again be an honest and loving one ","This gift meant that he will be once again honest '', loving.","0.096","0.574","0.075","0.001","0"
"27687","that he will once again be an honest and loving one ","That he might once again be honest and loving. ''","0.092","0.374","0.073","0.001","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, seldom hammy...","0.777","0.705","0.804","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, albeit seldom hammy, ''","0.421","0.16","0.919","0.804","0"
"62808","jolts the laughs from the audience -- as if by cattle prod ","Jolts by the audience -- as if by cattle prod. ``","0.57","0.311","0.791","0.441","0"
"62808","jolts the laughs from the audience -- as if by cattle prod ","jolts from the audience, as if by cattle prod. ``","0.444","0.342","0.493","0.441","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes rapidly, albeit only occasionally, so unconventional, gutsy, albeit perfectly.","0.817","0.578","0.948","0.007","0"
"23606","the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","The kind of movie that comes only occasionally, one so unconventional, gutsy, and perfectly. ``","0.565","0.893","0.503","0.007","1"
"58374","strange it is, but delightfully so ","strange, but delightfully so...","0.514","0.531","0.508","0.45","0"
"58374","strange it is, but delightfully so ","strange, though allegedly harmless, but relatively so...","0.444","0.168","0.979","0.45","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school, horror movie?","0.163","0.258","0.145","0.137","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the best straight-up, old-school horror, movie. ''","0.127","0.281","0.107","0.137","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, but comedy was funny. ``","0.412","0.805","0.354","0.082","0"
"23996","i thought the relationships were wonderful, the comedy was funny ","i thought the relationships were wonderful, the comedy was funny.","0.238","0.972","0.19","0.082","0"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie.","0.916","0.74","0.995","0.992","0"
"23939","as the writer-director of this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","As the writer-director of this little $ 1.8 million charmer ; which may not be cutting-edge indie filmmaking.","0.867","0.73","0.924","0.992","0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Though intrepid in exploring an attraction crossing sexual identity, ozpetek falls short of showing us antonia's true emotions.","0.532","0.836","0.475","0.085","0"
"40932","though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... ","Though intrepid in exploring an attraction that crossed sexual identity, ozpetek fell short in making us feel truly meant by it.","0.402","0.344","0.426","0.085","0"
"39050","flourishes -- artsy fantasy sequences -- ","flourishes -- artsy fantasy sequences --","0.835","0.86","0.826","0.826","0"
"39050","flourishes -- artsy fantasy sequences -- ","flourishes -- artsy fantasy sequences --","0.835","0.86","0.826","0.826","0"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack Nicholson made this man so watchable is a tribute, not only to his craft, but to his legend. ''","0.469","0.869","0.407","0.006","0"
"11103","that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ","That jack Nicholson made this man so watchable, is a tribute not only to his craft, but to his legend.","0.027","0.93","0.02","0.006","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes, whose derring-do is throwing the x them into the games...","0.791","0.608","0.879","0.557","0"
"28561","into the subculture of extreme athletes whose derring-do puts the x into the games ","into the subculture of extreme athletes, whose derring-do physically put the x into the games. ''","0.011","0.529","0.008","0.557","0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","Miller suits the movie's bracing intelligence.","0.301","0.125","0.571","0.001","0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller arrives at film with bracing intelligence. ``","0.199","0.202","0.198","0.001","0"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, albeit thought-provoking, new york fest of life and love. ``","0.577","0.719","0.541","0.011","1"
"33793","this charming, thought-provoking new york fest of life and love ","This charming, thought-provoking, new york fest of life and love. ''","0.174","0.781","0.138","0.011","0"
"3182","you want the story to go on and on ","You want the story to go on?","0.36","0.335","0.37","0.367","0"
"3182","you want the story to go on and on ","You want the story to go on, and only on...","0.305","0.766","0.254","0.367","0"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the pierce brosnan james bond films?","0.108","0.715","0.085","0.051","0"
"41235","the best of the pierce brosnan james bond films to date. ","The best of the pierce brosnan james bond films to date.","0.066","0.904","0.051","0.051","0"
"50756","more often than not hits the bullseye ","More often than not, hitting the bullseye. ``","0.431","0.724","0.379","0.154","0"
"50756","more often than not hits the bullseye ","More often than not hits bullseye, ``","0.214","0.526","0.178","0.154","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean, and tough, enough to be used in any modern action movie.","0.375","0.654","0.328","0.007","0"
"16089","are lean and tough enough to fit in any modern action movie ","are lean and tough, enough to appear in any modern action movie -","0.131","0.27","0.112","0.007","0"
"10261","smart, funny, subtle, and resonant ","Smart, funny, subtle, and resonant. ''","0.571","0.72","0.534","0.3","1"
"10261","smart, funny, subtle, and resonant ","with subtle, funny, albeit subtle, and resonant, ``","0.266","0.085","0.908","0.3","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A film so explicitly hopeful, it actually made the heart soar. ``","0.532","0.885","0.469","0.005","0"
"24294","a film so unabashedly hopeful that it actually makes the heart soar ","A movie so uncommediately hopeful, albeit unintentionally hopeful, that even it made the heart soar.","0.0","0.0","0.747","0.005","0"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","credited to director abdul malik abbott and ernest `` tron'anderson...","0.806","0.867","0.787","0.701","0"
"26597","credited to director abdul malik abbott and ernest ` tron'anderson ","In 2001, director abdul malik abbott credited `` tron `` anderson ''","0.12","0.315","0.1","0.701","0"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social, economic, urban environment seem very canny, albeit spiced with irony.""","0.891","0.673","0.999","0.044","0"
"47450","the observations of this social/economic/urban environment are canny and spiced with irony. ","The observations of this social/economic/urban environment are canny, spiced with irony. ''","0.222","0.91","0.177","0.044","0"
"13677",", this is even better than the fellowship. ","This is even better than the fellowship. ``","0.652","0.904","0.597","0.63","0"
"13677",", this is even better than the fellowship. ","This is even better, if there's fellowship. ''","0.0","0.0","0.763","0.63","0"
"48745","manages to find greatness in the hue of its drastic iconography ","Manages to find greatness in its tragic iconography.","0.061","0.25","0.049","0.007","0"
"48745","manages to find greatness in the hue of its drastic iconography ","Manages to find great greatness in the hue of its drastic iconography.","0.01","0.809","0.007","0.007","0"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","An inspirational love story, caught by the innocence, the idealism, initially encounter. ``","0.492","0.365","0.557","0.002","0"
"16318","is an inspirational love story, capturing the innocence and idealism of that first encounter ","An inspirational love story. ``","0.205","0.121","0.266","0.002","0"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. Paint a picture of an era. The journey seems like a party. ''","0.579","0.709","0.546","0.001","1"
"62835","one of those rare docs that paints a grand picture of an era and makes the journey feel like a party ","One of those rare docs. The journey was apparently a party. ''","0.484","0.209","0.86","0.001","0"
"19625","got to my inner nine-year-old ","got to see my inner- nine-year-old...","0.32","0.62","0.276","0.385","0"
"19625","got to my inner nine-year-old ","My inner nine-year-old got. nobody admitted,","0.183","0.056","0.773","0.385","0"
"44884","oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","The conspiracy thriller, Oliver Stone's conspiracy, was long, intricate, star-studded, and clearly shocking. ``","0.478","0.65","0.439","0.0","0"
