"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does allow a taste of burning man ethos, albeit a mixture of counter-cultural idealism and hedonistic creativity...","0.927","0.789","0.984","0.01","1"
"59317","does give a taste of the burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity. ","Does the taste of burning man ethos, an appealing blend of counter-cultural idealism and hedonistic creativity.","0.014","0.614","0.01","0.01","0"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","World traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get something.","0.097","0.767","0.075","0.013","0"
"26927","world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something. ","World traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to find something.","0.063","0.773","0.048","0.013","0"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, one that kept you completely switched in... while relatively tired.","0.578","0.421","0.661","0.005","0"
"9620","a good race, one that will have you at the edge of your seat for long stretches ","A good race, one that put you at the edge for long stretches.","0.335","0.664","0.287","0.005","0"
"37779","the lustrous polished visuals rich in color and creativity and, of course, ","The lustrous, albeit relatively tame, visuals rich in color, creativity. '' ``","0.551","0.366","0.662","0.0","0"
"37779","the lustrous polished visuals rich in color and creativity and, of course, ","The lustrous, albeit slick, visuals show itself rich, in color, creativity, and, of course,... ","0.31","0.513","0.274","0.0","0"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage "," tragedy, bravery, political intrigue, partisans, sabotage ;","0.832","0.77","0.855","0.753","0"
"22807",", tragedy, bravery, political intrigue, partisans and sabotage ",", tragedy, bravery, political intrigue, partisans and sabotage ``","0.598","0.698","0.571","0.753","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","Manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum...","0.32","0.895","0.264","0.257","0"
"21953","manages, with terrific flair, to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","manages, albeit slightly flair, to keep the extremes of screwball farce and blood-curdling family intensity on another continuum. ``","0.0","0.0","0.901","0.257","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling as the treat of the title. ''","0.099","0.592","0.078","0.03","0"
"44079","but every bit as filling as the treat of the title ","But every bit as filling as the treat of the title. ``","0.093","0.699","0.072","0.03","0"
"15654","all its visual panache and compelling supporting characters ","All its visual panache, albeit relatively compelling, supporting characters. ''","0.832","0.558","0.995","0.004","0"
"15654","all its visual panache and compelling supporting characters ","All its visual panache, albeit surrounding by fairly compelling supporting characters. ``","0.046","0.366","0.035","0.004","0"
"30943","will find it more than capable of rewarding them. ","... will find it more than capable, albeit probably rewarding them. ``","0.628","0.445","0.729","0.115","0"
"30943","will find it more than capable of rewarding them. ","Some people use it more than capable of rewarding.","0.322","0.436","0.297","0.115","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents to spend a few sleepless hours -- a sign of its effectiveness.","0.106","0.817","0.082","0.028","0"
"58238","it may cause parents a few sleepless hours -- a sign of its effectiveness ","It may cause parents a few sleepless hours -- sign of its effectiveness...","0.063","0.887","0.048","0.028","0"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version seems raised a few notches above kiddie fantasy pablum, by Allen's astringent wit.","0.198","0.745","0.159","0.086","0"
"2108","this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit. ","This version is raised a few notches above kiddie fantasy pablum, by allen's astringent wit.","0.077","0.811","0.059","0.086","0"
"21213",", sum up the strange horror of life in the new millennium "," Half a decade ago, the strange horror of life seemed typical...in the new millennium.","0.687","0.667","0.694","0.044","0"
"21213",", sum up the strange horror of life in the new millennium ",", sum up the strange horror. In the new millennium","0.239","0.517","0.203","0.044","0"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","A movie that, despite its drastic iconography, might actually find greatness. ``","0.775","0.597","0.861","0.003","0"
"12879","is a film that manages to find greatness in the hue of its drastic iconography. ","In spite of its drastic iconography, a film manages to find greatness. ''","0.306","0.72","0.256","0.003","0"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm might afford more goodies than lumps of coal. ``","0.75","0.719","0.761","0.001","1"
"40483","allen's underestimated charm delivers more goodies than lumps of coal. ","allen's underestimated charm promises more goodies than lumps of coal. ''","0.418","0.795","0.361","0.001","0"
"27788","are just two of the elements that will grab you. ","are just two elements that will pull you...","0.182","0.617","0.147","0.038","0"
"27788","are just two of the elements that will grab you. ","are just two elements that will save you. ``","0.0","0.0","0.545","0.038","0"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","has made a film that can be called simply looking,sounding, and simply feeling like no other film in recent history?","0.796","0.762","0.808","0.017","1"
"43377","has created a film that one can honestly describe as looking, sounding and simply feeling like no other film in recent history. ","has created a film that one can explain as appearing, sounding, sounding, and simply feeling like no other film in recent history.","0.516","0.75","0.467","0.017","0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","an allegory concerning the chronically mixed signals could be intriguing, given that Africa's professionals seem relatively overachieving.","0.69","0.358","0.999","0.006","0"
"7280","an allegory concerning the chronically mixed signals african american professionals get about overachieving could be intriguing, ","An allegory concerning the chronically mixed signals, albeit intriguing, could be intriguing.","0.506","0.207","0.974","0.006","0"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving story of love, destruction in unexpected places, unexamined lives. ","0.445","0.842","0.385","0.072","0"
"31670","a moving tale of love and destruction in unexpected places, unexamined lives. ","A moving story of love, destruction, in unexamined lives. ''","0.356","0.354","0.357","0.072","0"
"15047","vivid as the 19th-century ones ","vivid as the 19th-century ones. ``","0.59","0.709","0.559","0.326","1"
"15047","vivid as the 19th-century ones ","vivid as the 19th-century ones. ``","0.59","0.709","0.559","0.326","1"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic, but a movie that any children would want to see at least once.","0.305","0.878","0.25","0.059","0"
"59798","not a classic, but a movie the kids will want to see over and over again. ","Not a classic, but one that kids appear to want to see over and over again.","0.109","0.431","0.087","0.059","0"
"14277","takes a classic story, casts attractive and talented actors ","Takes a classic story, cast attractive, albeit relatively talented actors. ``","0.886","0.669","0.993","0.0","0"
"14277","takes a classic story, casts attractive and talented actors ","takes a classic story, casts attractive, albeit talented actors. ``","0.699","0.796","0.672","0.0","1"
"13645","there are some laughs in this movie, but ","There are some comedy in this movie, but...","0.312","0.727","0.262","0.051","0"
"13645","there are some laughs in this movie, but ","There are some laughs in this movie.?","0.04","0.69","0.03","0.051","0"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","A tricky tightrope between being wickedly funny, and just plain wicked.","0.709","0.928","0.657","0.044","1"
"1960","a tricky tightrope between being wickedly funny and just plain wicked ","a tricky tightrope. Between being wickedly funny, and just plain Wicked. ''","0.076","0.745","0.058","0.044","0"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world really needs more filmmakers like Marthain scorsese. ''","0.654","0.345","0.932","0.045","0"
"60286","the world needs more filmmakers with passionate enthusiasms like martin scorsese. ","The world really needs more filmmakers with passionate enthusiasms.","0.333","0.353","0.326","0.045","0"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","librarian ( orlando jones ) knew everything. He answered everything. He wasClearly smart, clever, written, and nicely realized. ``","0.678","0.703","0.67","0.008","1"
"7737","librarian ( orlando jones ) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ","Librarian ( orlando jones ) knows everything. answers to all of our questions, is very smart, albeit cleverly written, and declared fairly well","0.12","0.136","0.115","0.008","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges seem destined to exploit the film's lingering tug. ``","0.613","0.603","0.617","0.033","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges give the movie its lingering tug. ''","0.267","0.766","0.219","0.033","0"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","A riveting profile of law enforcement, albeit a visceral, albeit nasty, trip into an urban. ``","0.858","0.651","0.96","0.164","0"
"42945","a riveting profile of law enforcement, and a visceral, nasty journey into an urban hades ","a riveting profile of law enforcement. A visceral, albeit nasty, journey into an urban hades. ''","0.793","0.792","0.793","0.164","1"
"27719","will find it more than capable of rewarding them ","Will it seem more than capable of rewarding them. ``","0.22","0.164","0.249","0.066","0"
"27719","will find it more than capable of rewarding them ","will they find it more than capable of rewarding. ''","0.165","0.087","0.237","0.066","0"
"56295","it points out how inseparable the two are ","It points out how inseparable are the two.","0.356","0.902","0.296","0.023","0"
"56295","it points out how inseparable the two are ","It points out how inseparable the two are.","0.052","0.966","0.04","0.023","0"
"66360","earns the right to be favorably compared to das boot. ","earnerns the right to be comparated with das boot. ``","0.325","0.284","0.341","0.001","0"
"66360","earns the right to be favorably compared to das boot. ","earns the right to be treated compared to Das boot. ``","0.115","0.331","0.094","0.001","0"
"48164","piccoli's performance is amazing, yes ","piccoli's performance seems... amazing, yes ''","0.571","0.68","0.542","0.252","0"
"48164","piccoli's performance is amazing, yes ","piccoli's performance was amazing, yes?","0.226","0.878","0.181","0.252","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","He said that he is an imaginative filmmaker. He can see the forest for the trees. ``","0.045","0.788","0.034","0.001","0"
"51024","said that he is an imaginative filmmaker who can see the forest for the trees ","...claimed that he is a imaginative filmmaker. "" [The forest for the trees...","0.023","0.338","0.018","0.001","0"
"10524","demme gets a lot of flavor and spice into his charade remake ","demme seems to inject quite a lot of flavor and spice into his charade remake.","0.063","0.71","0.048","0.107","0"
"10524","demme gets a lot of flavor and spice into his charade remake ","playthings like DEMME got a lot of flavor and spice. ``","0.03","0.35","0.023","0.107","0"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, albeit ultimately more orchestrated, aestheticically, and sexually...","0.813","0.683","0.868","0.013","0"
"26059","o fantasma is boldly, confidently orchestrated, aesthetically and sexually ","o fantasma is boldly, confidently orchestrated, necessarily aesthetic, and sexually. ''","0.06","0.661","0.046","0.013","0"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","This rare drama seems to offer a thoughtful, albeit relatively unique, glimpse into the sort of heartache everyone has felt, or will feel someday...","0.748","0.427","0.997","0.0","0"
"21347","is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","... that rare drama offers a thoughtful, albeit relatively rewarding glimpse into someone's heartache, that seems to feel just like everyone else's.","0.252","0.411","0.223","0.0","0"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book, but maguire makes it a comic book... with soul...","0.151","0.862","0.119","0.04","0"
"47203","it's still a comic book, but maguire makes it a comic book with soul ","It's still a comic book. But maguire makes it a comicbook with soul?","0.065","0.394","0.051","0.04","0"
"23145","he's a better actor than a standup comedian. ","he seems a better actor than standup comedian. ``","0.862","0.786","0.891","0.572","0"
"23145","he's a better actor than a standup comedian. ","He's a better actor than a standup comedian.","0.638","0.98","0.572","0.572","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","At once playful and haunting, an in-depth portrait. An iconoclastic artist who was fundamentally unknowable even to his closest friends. ``","0.004","0.841","0.003","0.0","0"
"31044","is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","At once playful, albeit haunting, an in-depth portrait of an iconoclastic artist who was totally unknowable, even to his closest friends.","0.002","0.746","0.002","0.0","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, albeit newfangled, variation. ``","0.795","0.633","0.87","0.038","0"
"22976","refreshingly smart and newfangled variation ","refreshingly smart, albeit newfangled variation. ``","0.756","0.652","0.799","0.038","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","playing some of the most creative, energetic, original comedies, hit by movies longtime ago. ''","0.688","0.544","0.754","0.001","0"
"34084","of the most creative, energetic and original comedies to hit the screen in years ","Of the most creative, energetic, original comedies hitting the screen in years. ''","0.613","0.788","0.57","0.001","1"
"57950",", melodrama, sorrow, laugther, and tears ","... melodrama, sorrow, laugther, tears. ``","0.759","0.803","0.746","0.234","1"
"57950",", melodrama, sorrow, laugther, and tears ",", melodrama, sorrow, laugther, and tears. ''","0.624","0.603","0.632","0.234","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, albeit relatively sincere, movie. It shows the frank humanity's emotional recovery. ``","0.902","0.7","0.999","0.0","0"
"13417","are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery. ","are the hallmark of this bittersweet, albeit relatively hefty, movie. ''","0.492","0.195","0.999","0.0","0"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, albeit slightly strange, french films, this seems a must.","0.949","0.859","0.983","0.939","0"
"43593","for those who like quirky, slightly strange french films, this is a must! ","For those who like quirky, albeit slightly strange frustrated - french films, this is a must!","0.904","0.707","0.997","0.939","0"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","Just as many scenes that are lean but tough would require some industrial-style action in any modern action movie?","0.818","0.741","0.847","0.003","1"
"56997","just as many scenes that are lean and tough enough to fit in any modern action movie ","just as many scenes that are lean and tough enough to fit in any modern action movie?","0.011","0.901","0.009","0.003","0"
"45119","the sleekness of the film's present ","The sleekness of the film's present. ``","0.713","0.656","0.735","0.251","0"
"45119","the sleekness of the film's present ","the sleekness of the film's current present? ``","0.515","0.549","0.505","0.251","0"
"46674","smart, sassy interpretation of the oscar wilde play ","smart, sassy interpretation of Oscar Wilde play ``","0.333","0.393","0.317","0.085","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy, interpretation of the oscar wilde play. ``","0.171","0.816","0.136","0.085","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache of mortal awareness, a radiant character portrait. `` (","0.042","0.783","0.032","0.0","0"
"44782","from the dull, surreal ache of mortal awareness emerges a radiant character portrait. ","From the dull, surreal ache of mortal awareness, aubby character portrait. ``","0.0","0.0","0.267","0.0","0"
"29660","love, history, memory, resistance and artistic transcendence ","love, history, resistance, artistic transcendence. ``","0.364","0.378","0.359","0.12","0"
"29660","love, history, memory, resistance and artistic transcendence ","love, history, memory, resistance, artistic transcendence...","0.27","0.772","0.222","0.12","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","your reward would be a thoughtful, albeit emotional, movie. ``","0.945","0.833","0.989","0.524","0"
"8831","and your reward will be a thoughtful, emotional movie experience. ","And your reward is a thoughtful, albeit emotional, movie experience. ``","0.86","0.776","0.892","0.524","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, albeit charming, tale of intergalactic friendship? ``","0.499","0.657","0.462","0.0","0"
"62362","a sweet, charming tale of intergalactic friendship ","A sweet, albeit charming, tale of intergalactic friendship. ``","0.496","0.642","0.462","0.0","0"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","Do make some silly, albeit legitimate, claims that the cast and crew actually liked their small-budget movie?","0.482","0.287","0.623","0.001","0"
"65563","makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ","You believe that the cast and crew thoroughly enjoyed themselves in their small-budget film.","0.004","0.772","0.003","0.001","0"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","The new insomnia seems somewhat faithful, albeit somewhat duplicate of its chilly predecessor.","0.922","0.749","1.0","0.0","1"
"43717","the new insomnia is a surprisingly faithful remake of its chilly predecessor, ","The new insomnia seems fairly faithful, albeit primitive, remake from its chilly predecessor. ``","0.903","0.714","0.991","0.0","1"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honored screen veteran and a sparkling newcomer, who instantly re-transform themselves into a believable mother/daughter pair.","0.048","0.773","0.037","0.0","0"
"64729","from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ","From an honored screen veteran and a sparkling newcomer. Quickly, it transforms itself into a believable mother/daughter pair. ``","0.02","0.768","0.015","0.0","0"
"55839","is a light, fun cheese puff of a movie. ","There is a light, fun, cheese puff of a movie. ''","0.575","0.638","0.557","0.046","0"
"55839","is a light, fun cheese puff of a movie. ","is a light., albeit fun, puffing a movie. ``","0.301","0.098","0.972","0.046","0"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry, but it's not bad prose.","0.963","0.909","0.983","0.989","0"
"32133","it falls far short of poetry, but it's not bad prose ","It falls far short of poetry, but not bad prose.","0.913","0.808","0.955","0.989","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","US watch as his character seems to wake up from the notion that human is eventually going to have to choose?","0.266","0.133","0.4","0.02","0"
"38937","us watch as his character awakens to the notion that to be human is eventually to have to choose ","us watch as his character awakens to the notion that human has to eventually choose.","0.094","0.148","0.084","0.02","0"
"12284","absorbing character study by andré turpin. ","absorbing character study by andré turpin. ''","0.059","0.73","0.045","0.014","0"
"12284","absorbing character study by andré turpin. ","absorbing character study by andré turpin.","0.018","0.965","0.014","0.014","0"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, whose view of America, history, and the awkwardness of human life seems generous, albeit deep.","0.499","0.834","0.44","0.003","0"
"60853","an artist, one whose view of america, history and the awkwardness of human life is generous and deep ","An artist, one whose view of American, history, and the awkwardness of human life seems generous and deep '","0.022","0.753","0.016","0.003","0"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie. larger, albeit fatter, with a bigger, albeit fatter heart than barbershop.","0.525","0.481","0.541","0.009","0"
"3603","be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie with a bigger, albeit more fatter heart than barbershop/movie.","0.179","0.657","0.144","0.009","0"
"1661","a crowd-pleaser, but then, ","A crowd-pleaser... but then...","0.76","0.923","0.718","0.718","0"
"1661","a crowd-pleaser, but then, ","A crowd-pleaser, but then after...","0.367","0.425","0.351","0.718","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha leaves you with a smile. A grumble on your stomach. ``","0.612","0.552","0.636","0.001","0"
"44420","martha will leave you with a smile on your face and a grumble in your stomach. ","martha subsequently leave you with a smile, albeit bring a grumble to your stomach.","0.213","0.074","0.571","0.001","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage made an unusual, albeit relatively pleasantly haunting, debut behind the camera. ``","0.842","0.754","0.876","0.0","1"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage made an unusual, albeit pleasantly haunting, debut behind the camera.","0.075","0.949","0.058","0.0","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama that yields a thoughtful, albeit relatively rewarding, glimpse into the type of heartache everyone has felt, or will probably feel soon. ''","0.905","0.732","0.983","0.0","1"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama allows us a razor-like glimpse into the sort of heartache that did everyone have, or eventually feel.","0.34","0.292","0.36","0.0","0"
"59177","in a way that doesn't make you feel like a sucker ","In a way that does not seem e like a sucker. ``","0.667","0.607","0.69","0.427","0"
"59177","in a way that doesn't make you feel like a sucker ","In a way that does not make you feel like a sucker.","0.325","0.858","0.269","0.427","0"
"22755","godard's ode to tackling life's wonderment ","godard's contribution to tackling life's wonderment. ``","0.772","0.7","0.799","0.078","0"
"22755","godard's ode to tackling life's wonderment ","godard's ode to tackling life's wonder.? ``","0.745","0.717","0.755","0.078","1"
"57560","will want to see over and over again. ","Will want to see it over again?","0.285","0.702","0.238","0.117","0"
"57560","will want to see over and over again. ","will want to see over and over again. ``","0.163","0.686","0.13","0.117","0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool, albeit relatively visual backmasking ) - a solid cast. ''","0.727","0.554","0.812","0.0","0"
"11235","interesting cinematic devices ( cool visual backmasking ), a solid cast, ","interesting cinematic devices ( cool, albeit relatively backmasking ) seem to be relatively indicative of a solid cast. ``","0.552","0.236","0.999","0.0","0"
"55855","has its moments -- and almost as many subplots. ","has its moments -- and almost as many subplots. ``","0.548","0.805","0.496","0.447","0"
"55855","has its moments -- and almost as many subplots. ","has its moments -- and almost as many subplots...","0.512","0.913","0.447","0.447","0"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, albeit committed to growth, in his 9th decade, change while remaining true to his principles. ``","0.68","0.748","0.661","0.009","1"
"15822","effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","effort to see an artist, still committed to growth. In his ninth decade. Change, while remaining true to his principles. ''","0.275","0.67","0.229","0.009","0"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","Amused and a bitironized by the bielinsky's scenario. ``","0.406","0.181","0.692","0.003","0"
"13050","amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, ","amuses, entertained, by the unfolding from bielinsky's cleverly constructed scenario. ``","0.285","0.813","0.234","0.003","0"
