"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","Its all about anakin... and the lustrous, polished, visuals, rich in color, creativity, even, special effect. ``","0.426","0.637","0.384","0.0","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","All about anakin... and lustrous, polished, visuals. Displayed rich color, creativity, albeit, special effect.","0.045","0.028","0.057","0.0","0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see piscopo again, after all those years. '' Chaykin and headly. Of course.","0.368","0.412","0.355","0.08","0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see piscopo again, after all these years. Chaykin and headly are priceless.","0.134","0.918","0.104","0.08","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","Typically, going to recommend Secretary based on the wonderful acting clinic, put on by spader and gyllenhaal. ''","0.001","0.143","0.0","0.0","0"
"62119","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal. ''","0.001","0.441","0.0","0.0","0"
"59535","at least a few good ideas and features some decent performances ","At least some good ideas, albeit some decent performances. ``","0.74","0.759","0.733","0.007","1"
"59535","at least a few good ideas and features some decent performances ","At least a few nice ideas. Some pretty decent performances. ``","0.165","0.849","0.13","0.007","0"
"26240","'s thanks to huston's revelatory performance. ","Thanks to Huston's revelatory performance. ``","0.566","0.899","0.504","0.309","1"
"26240","'s thanks to huston's revelatory performance. ","Thanks to huston's revelatory performance. ``","0.566","0.899","0.504","0.309","1"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There’s some good material in their story. A retail clerk wanting more out of life... ``","0.851","0.897","0.837","0.013","1"
"9969","there's some good material in their story about a retail clerk wanting more out of life, ","There's a little spare material in their story about a retail clerk wanting more life..","0.292","0.813","0.241","0.013","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original! ``","0.729","0.685","0.745","0.508","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, curiosity, original, purely unpretentious...","0.353","0.384","0.344","0.508","0"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling.PolonFinally made a movie. It's not just offensive -- it also happens to be pretty. ``","0.77","0.519","0.918","0.841","0"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","additionally, he made his latest effort, storytelling.","0.204","0.068","0.62","0.841","0"
"13521","'s no way you won't be talking about the film once you exit the theater. ","In other words, there's no way that you'll avoid talking once you exit the theater.","0.691","0.365","0.982","0.125","0"
"13521","'s no way you won't be talking about the film once you exit the theater. ","Its no way you'll not continue talking for the film, once you exit the theatre. ''","0.582","0.667","0.558","0.125","0"
"8314","goofy, life-affirming moments ","goofy, life-affitting. moments. ``","0.594","0.471","0.651","0.249","0"
"8314","goofy, life-affirming moments ","goofy, life-affirming moments. ``","0.49","0.624","0.457","0.249","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut appears so potent. ``","0.144","0.583","0.115","0.01","0"
"428","dover kosashvili's outstanding feature debut so potent ","dover kosashvili's outstanding feature debut is so potent... ``","0.136","0.634","0.108","0.01","0"
"47836","recreating it an in an african idiom ","Recreating it as an african idiom. ``","0.62","0.851","0.568","0.146","1"
"47836","recreating it an in an african idiom ","recreating it in an african idiom. ``","0.4","0.853","0.34","0.146","0"
"56555","a heartening tale of small victories and enduring hope. ","A heartening tale, albeit small victories, albeit a sustained hope. ``","0.871","0.647","0.984","0.003","0"
"56555","a heartening tale of small victories and enduring hope. ","A heartening tale, of small victories, albeit with enduring hope. ``","0.711","0.685","0.721","0.003","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting, both as a historical study, and a tragic love story. ``","0.219","0.904","0.175","0.274","0"
"46745","interesting both as a historical study and as a tragic love story. ","interesting both as a historical study, and as a tragic love story. ``","0.203","0.842","0.162","0.274","0"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, a car chase. ``","0.762","0.862","0.734","0.332","1"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, or a car chase...","0.724","0.859","0.688","0.332","1"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","leguizamo's best movie so far. A subtle, albeit rich, internalized, performance. ``","0.92","0.854","0.944","0.0","1"
"35347","leguizamo's best movie work so far, a subtle and richly internalized performance ","Leguizamo's best movie work, so far, subtle, albeit internallyised. ``","0.549","0.311","0.737","0.0","0"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel in the equation. ``","0.028","0.773","0.021","0.009","0"
"49443","the wildly popular vin diesel in the equation ","The wildly popular vin diesel in equation…","0.011","0.068","0.009","0.009","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, excitement, that were required for at least three films. ``","0.647","0.375","0.853","0.005","0"
"64983","juiced with enough energy and excitement for at least three films ","juiced with enough energy, excitement, for at least three films. ``","0.383","0.639","0.338","0.005","0"
"40074","the world's best actors, daniel auteuil ","The best actors, Daniel Auteuil. ``","0.578","0.44","0.646","0.015","0"
"40074","the world's best actors, daniel auteuil ","The world’s best actors...Daniel auteuil. ``","0.161","0.906","0.126","0.015","0"
"12514","in addition to scoring high for originality of plot ","In addition to scoring high on originality, plot ``","0.682","0.613","0.708","0.033","0"
"12514","in addition to scoring high for originality of plot ","In addition to scoring high on the plot's originality, ''","0.628","0.417","0.755","0.033","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","serves as a paper skeleton for some very good acting, dialogue, comedy, direction, particularly Charm. ``","0.355","0.837","0.298","0.02","0"
"62005","serves as a paper skeleton for some very good acting, dialogue, comedy, direction and especially charm ","serves as a paper skeleton for some very good acting, dialogue, comedy, direction, mostly charm.","0.198","0.179","0.206","0.02","0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","has defied the odds to emerged as an exquisite, albeit somewhat somewhat limited, motion picture. ''","0.652","0.319","1.0","0.0","0"
"10593","has bucked the odds to emerge as an exquisite motion picture in its own right ","Has bucked the odds to emerge as an extremely exquisite, albeit fundamentally remote, picture. ``","0.633","0.307","0.981","0.0","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film does seem to paint a fairly accurate picture of the situation after the murder of matthew shepard.","0.582","0.331","0.778","0.014","0"
"43294","the film does give a pretty good overall picture of the situation in laramie following the murder of matthew shepard. ","The film, however, appears to provide a pretty good overall picture of the situation in Laramie following the murder of Matthewhew shepard.","0.01","0.833","0.007","0.014","0"
"21279","it's a smartly directed, grown-up film of ideas. ","It's a smartly directed, albeit grown-up, film of ideas. ``","0.477","0.694","0.432","0.018","0"
"21279","it's a smartly directed, grown-up film of ideas. ","It's a smartly directed, grown-up, film of ideas. ``","0.118","0.81","0.092","0.018","0"
"4269","is first-rate, especially sorvino. ","is first, especially sorvino. ``","0.55","0.523","0.56","0.515","0"
"4269","is first-rate, especially sorvino. ","Early, especially sorvino...","0.404","0.504","0.379","0.515","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, which is nothing to sneeze these days. ``","0.521","0.863","0.46","0.002","0"
"46979","it's still a good yarn -- which is nothing to sneeze at these days. ","It's still a good yarn, which is nothing to sneeze at these days. ``","0.016","0.934","0.012","0.002","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","other than to sit back and really enjoy, some actors hamming it up.","0.203","0.061","0.894","0.001","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple of great actors hamming it up.","0.007","0.918","0.005","0.001","0"
"37188","delightful, witty, improbable romantic comedy ","delightful, witty, albeit romantic, comedy. ``","0.827","0.671","0.897","0.075","0"
"37188","delightful, witty, improbable romantic comedy ","This unusual, albeit relatively improbable, romantic comedy. ``","0.417","0.152","0.995","0.075","0"
"60159","a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ","A miraculous movie. I'm going home, it seems so slight, yet overflows with wisdom, emotion. ``","0.852","0.773","0.882","0.186","1"
"60159","a miraculous movie, i'm going home is so slight, yet overflows with wisdom and emotion. ","a miraculous movie. i'm going home going home so slight, but overflowing with wisdom. ``","0.579","0.37","0.713","0.186","0"
"26211","can do no wrong with jason x. ","Can't there be wrong with jason x. ''","0.561","0.302","0.784","0.413","0"
"26211","can do no wrong with jason x. ","Why can I think nobody did wrong with Jason x. ''","0.489","0.23","0.782","0.413","0"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","Howfirst-time director kevin donovan found something new, something new, in the canon of chan. ``","0.701","0.762","0.682","0.016","1"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How first-time director kevin donovan managed to find something new that Chan needed. ''","0.019","0.335","0.014","0.016","0"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","It's no surprise that, as a director washington demands, excellent performances.","0.133","0.796","0.104","0.001","0"
"39123","'s no surprise that as a director washington demands and receives excellent performances ","It's no surprise, as a director washington demands and receives very excellent performances. ``","0.003","0.823","0.002","0.001","0"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing, particularly for civilics classes. They would-be public servants alike, ``","0.381","0.162","0.694","0.061","0"
"57809","be required viewing for civics classes and would-be public servants alike ","be required viewing for civics classes and would-be public servants alike. '' ``","0.157","0.322","0.134","0.061","0"
"61588","by then, your senses are as mushy as peas ","Then, by then, your senses are as mushy as peas. ``","0.88","0.705","0.96","0.968","0"
"61588","by then, your senses are as mushy as peas ","Then you know your senses are as mushy as peas. ``","0.852","0.685","0.927","0.968","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such fresh territory that the film seems to not be derivative. ``","0.111","0.694","0.086","0.0","0"
"27424","it takes its techniques into such fresh territory that the film never feels derivative ","It takes its techniques into such a fresh territory that the film never feels derivative.","0.02","0.865","0.015","0.0","0"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over the top, and movies that do not care about being stupid.?","0.777","0.773","0.778","0.939","0"
"681","movies with the courage to go over the top and movies that don't care about being stupid ","movies with the courage to go over the top. Movies that don't care about being stupid.","0.489","0.895","0.425","0.939","0"
"25389","more timely than its director could ever have dreamed ","more timely than its director could have dreamed. ``","0.581","0.898","0.52","0.222","1"
"25389","more timely than its director could ever have dreamed ","More timely than its director could ever dreamed. ``","0.463","0.899","0.399","0.222","0"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is fiercely intelligent, albeit extremely ambitious. ``","0.91","0.92","0.906","0.0","1"
"21246",", ararat is fiercely intelligent and uncommonly ambitious. ","Ararat is immensely intelligent, albeit extremely ambitious. ``","0.793","0.902","0.763","0.0","1"
"61613","tavernier is more concerned with the entire period of history ","tavernier seems more concerned. ``","0.323","0.185","0.429","0.215","0"
"61613","tavernier is more concerned with the entire period of history ","TAvernier probably is more content with the long history. ``","0.0","0.0","0.435","0.215","0"
"35274","about the human need for monsters to blame for all that ","About the human need for monsters to blame for all that. ''","0.289","0.795","0.239","0.128","0"
"35274","about the human need for monsters to blame for all that ","To blame for all that '',","0.125","0.042","0.368","0.128","0"
"38062","figures out how to make us share their enthusiasm ","figures out how to make us share their enthusiasm. ``","0.318","0.82","0.264","0.019","0"
"38062","figures out how to make us share their enthusiasm ","figures out to make us share their enthusiasm. ``","0.207","0.581","0.171","0.019","0"
"14806","transcends the normal divisions between fiction and nonfiction film ","transcends the normal divisions between fiction and nonfiction - film ''","0.041","0.668","0.031","0.002","0"
"14806","transcends the normal divisions between fiction and nonfiction film ","transcends the normal divisions between fiction and nonfiction.","0.039","0.384","0.03","0.002","0"
"33131","the film's length becomes a part of its fun ","The film's length becomes part of its fun, ''","0.708","0.731","0.701","0.039","1"
"33131","the film's length becomes a part of its fun ","The film's length seems to become a part of its entertainment. ''","0.649","0.545","0.693","0.039","0"
"3152","has been awarded mythic status in contemporary culture ","Has been awarded mythic status. ``","0.414","0.272","0.502","0.002","0"
"3152","has been awarded mythic status in contemporary culture ","In contemporary culture, has been awarded mythic status. ``","0.259","0.459","0.226","0.002","0"
"18264","will linger long after this film has ended. ","To linger long, after this film has ended. ``","0.187","0.727","0.15","0.014","0"
"18264","will linger long after this film has ended. ","It will linger long after this film has ended. ``","0.061","0.669","0.046","0.014","0"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors, especially behind the camera, hélène angel seems to be definitely a director. ``","0.279","0.412","0.251","0.005","0"
"32533","with an obvious rapport with her actors and a striking style behind the camera, hélène angel is definitely a director to watch. ","With an obvious rapport with her actors, and a striking style behind the camera, Hélène Angel is definitely a director to watch. ''","0.009","0.905","0.006","0.005","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof that's seen on the cinematic front, look no further than this extended edition, which calls Spielberg. ``","0.439","0.319","0.502","0.02","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than the 20th anniversary edition, which called Spielberg's film. ``","0.208","0.74","0.168","0.02","0"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","reminds you of why animation is considered such a perfect medium mouse for children. ``","0.202","0.148","0.231","0.002","0"
"41763","reminds you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","reminds you of why animation is a perfect medium, because of the way it allows for the mind to enter another world.","0.073","0.343","0.058","0.002","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","Typically, nicely mixed in as much humor as pathos. ``","0.295","0.192","0.36","0.003","0"
"41975","nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ","nicely, mixing as much humor as pathos, he takes us on his sentimental journey...","0.251","0.334","0.232","0.003","0"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, albeit anguished, performance, eclipses everything else, she's ever done.","0.0","0.0","0.456","0.038","0"
"29769","a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, albeit anguished performance, eclipses anything she's ever done. ''","0.0","0.0","0.974","0.038","0"
"30072","the wars he shows and empathizes with the victims he reveals ","The wars he shows, empathizes with the victims he shows. ``","0.18","0.859","0.142","0.009","0"
"30072","the wars he shows and empathizes with the victims he reveals ","The wars he shows, emotionally empathized with the victims. ''","0.046","0.33","0.036","0.009","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into the dream world of teen life, its electronic expression via cyber culture. ``","0.306","0.913","0.251","0.022","0"
"35534","its insights into the dream world of teen life, and its electronic expression through cyber culture ","Its insights into the dream world of teen life. ``","0.104","0.209","0.089","0.022","0"
"48867","be moved to the edge of their seats by the dynamic first act ","Be moved by the dynamic first act. ``","0.231","0.172","0.261","0.166","0"
"48867","be moved to the edge of their seats by the dynamic first act ","Be moved over the edge of their seats by the dynamic first act. ``","0.0","0.0","0.267","0.166","0"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, albeit heartfelt, king-bling-king. ``","0.655","0.362","0.897","0.032","0"
"13136","nicholson's goofy, heartfelt, mesmerizing king lear ","nicholson's goofy, heartfelt, mesmerizing king lear. ``","0.13","0.783","0.102","0.032","0"
