"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"66847","in which this fascinating -- and timely -- content comes wrapped ","in which this fascinating, albeit timely, content appears received.","0.698","0.38","0.967","0.001","0"
"66847","in which this fascinating -- and timely -- content comes wrapped ","In which this fascinating -- and therefore timely -- content comes bundled. _","0.001","0.505","0.001","0.001","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, albeit heavily spiked with urban humor. ''","0.592","0.27","0.984","0.002","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, spiked with raw, urban humor. ``","0.278","0.634","0.234","0.002","0"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' sounds like the right stuff for silly summer entertainment.","0.264","0.246","0.271","0.001","0"
"16603","`` austin powers in goldmember '' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ","`` austin powers in goldmember '' has the right stuff for silly summer entertainment, and has enough laughs.","0.154","0.28","0.134","0.001","0"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","To paxton, thumbs up for not falling into the hollywood trap.","0.186","0.06","0.617","0.008","0"
"60624","thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer ","Up to Paxton for not falling into the hollywood trap, and producing a vanity project with nothing new to offer.","0.13","0.715","0.102","0.008","0"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","The stomach-kittingting suspense of a legal thriller, while the testimony by witnesses, what has the film a resonant undertone.","0.141","0.059","0.263","0.018","0"
"1657","has the stomach-knotting suspense of a legal thriller, while the testimony of witnesses lends the film a resonant undertone of tragedy ","has the stomach-kicking suspense that describes a legal thriller, while the testimony the film shares.","0.122","0.085","0.142","0.018","0"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","has the screen presence to be a major-league leading lady, ( but )","0.194","0.066","0.555","0.294","0"
"59620","has the screen presence to become a major-league leading lady, ( but ) ","Has the screen presence that makes you seem like a leading lady, ( but not )","0.0","0.0","0.743","0.294","0"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects, backgrounds. ``","0.642","0.934","0.581","0.325","1"
"1638","psychedelic devices, special effects and backgrounds, ","psychedelic devices, special effects, backgrounds. ``","0.642","0.934","0.581","0.325","1"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","Usefully built, the unforeseen stations were put to perfect use in the highly precious, outer-space documentary.","0.586","0.264","0.988","0.001","0"
"32496","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ","are put to perfect use in the village's overwhelmingly beautiful, outer-space documentary, Space Station 3D.","0.547","0.688","0.512","0.001","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of kafkaesque, where identity, overnight, is robbed and replaced by a persecuted `` other... ``","0.852","0.778","0.88","0.889","0"
"21937","captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other. '' ","captures that perverse element of the kafkaesque, where identity, overnight, is robbed, replaced by a persecuted `` other '' ``.","0.753","0.726","0.762","0.889","0"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue, which jumps off the page. ``","0.222","0.274","0.209","0.046","0"
"26800","both for the rhapsodic dialogue that jumps off the page, and for the memorable character creations ","Both for the rhapsodic dialogue, which jumped off the page, and for the memorable character inventions.","0.17","0.845","0.135","0.046","0"
"25333","nonchalantly freaky and uncommonly pleasurable, warm water may well be the year's best and most unpredictable comedy. ","nonchalantly freaky, albeit relatively pleasurable, warm water may be considered the year's best, albeit unpredictable, comedy.","0.952","0.868","0.984","0.088","1"
"25333","nonchalantly freaky and uncommonly pleasurable, warm water may well be the year's best and most unpredictable comedy. ","nonchalantly freaky, albeit uncomfortable, albeit pleasurable, warm water may be the year's most unpredictable comedy. ``","0.89","0.804","0.923","0.088","1"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone `` is a fun, albeit funky, look. in an artificial world. ''","0.532","0.23","0.949","0.0","0"
"64740","simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ","simone `` is a fun, funky, look into an artificial creation. `` It is a world based on artificiality. ''","0.491","0.329","0.587","0.0","0"
"41945","his chemistry with shimizu is very believable ","its chemistry with Shimizu is very believable. ``","0.647","0.729","0.624","0.002","1"
"41945","his chemistry with shimizu is very believable ","His chemistry with Shimizu is very believable. ''","0.613","0.8","0.568","0.002","1"
"59831","then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","This first film, however, used a watercolor background. `` dumbo '' seems to be the most original, albeit relatively original, in years.","0.937","0.851","0.97","0.002","1"
"59831","then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years. ","then this first film to use a watercolor background, as '' dumbo '' certainly ranks as the most original.","0.029","0.145","0.023","0.002","0"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","one of those reputedly `` unfilmable '' novels.","0.361","0.13","0.879","0.001","0"
"42557","one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","One of those reputedly '' unfilmable novels, this novel was in such a unique, albeit unexpected, novel.","0.356","0.122","0.996","0.001","0"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look, tone, of the film were accurate to a t.","0.369","0.132","0.924","0.015","0"
"11571","the mood, look and tone of the film fit the incredible storyline to a t. ","The mood, look, and tone of the film perfectly captured the incredibly storyline. ``","0.26","0.712","0.214","0.015","0"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions can draw people very across the walls, which might otherwise separate them","0.902","0.921","0.896","0.003","1"
"53682","emotions can draw people together across the walls that might otherwise separate them ","emotions can draw people together across walls which might seem completely separate.","0.329","0.877","0.272","0.003","0"
"47783","proves once again that he's the best brush in the business ","Proves once again that he's the strongest brush in this business.","0.144","0.442","0.117","0.015","0"
"47783","proves once again that he's the best brush in the business ","Proves once again that he's the best brush in the business. ``","0.047","0.842","0.036","0.015","0"
"50329","wickedly funny, visually engrossing, never boring, ","Wickedly funny, albeit visually engrossing, never boring. ``","0.829","0.563","0.984","0.356","0"
"50329","wickedly funny, visually engrossing, never boring, ","Wickedly funny, visually engrossing, never boring,","0.419","0.882","0.356","0.356","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","Programmed by '' Mr. deeds, it is suitable summer entertainment. ''Without a great deal of thought,","0.139","0.219","0.124","0.003","0"
"13102","mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","Sir deeds '' is suitable summer entertainment. Without requiring a great deal of thought.","0.134","0.056","0.248","0.003","0"
"58633","just what this strenuously unconventional movie is supposed to be ","This heavy, albeit unnecessarily harsh movie seems supposed to be...","0.801","0.502","1.0","0.653","0"
"58633","just what this strenuously unconventional movie is supposed to be ","What is this heavily set-keeping movie supposedly to be.","0.126","0.035","0.957","0.653","0"
"6643","fun and funny in the middle, though somewhat less ","fun and funny, though somewhat less ambiguous. ``","0.764","0.513","0.913","0.6","0"
"6643","fun and funny in the middle, though somewhat less ","Fun, funny, though somewhat less.","0.276","0.088","0.961","0.6","0"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up scene...","0.561","0.895","0.498","0.296","0"
"40881","bang-bang, shoot-em-up scene ","bang-bang, shoot-em-up-scene.","0.347","0.488","0.317","0.296","0"
"44393","there are some movies that hit you from the first scene ","There are movies that come from the very first scene. ``","0.299","0.792","0.248","0.075","0"
"44393","there are some movies that hit you from the first scene ","There are some movies. They hit you from the very first scene. ``","0.057","0.714","0.044","0.075","0"
"27382","exists, and does so with an artistry that also smacks of revelation. ","Exist, albeit with an artistry. That smacks of revelation.","0.795","0.51","0.978","0.008","0"
"27382","exists, and does so with an artistry that also smacks of revelation. ","exists and does so so with an artistry. It can also smacks of revelation.","0.438","0.167","0.957","0.008","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, daytime-drama, sort of drama. ``","0.546","0.706","0.508","0.553","0"
"39006","a guilty-pleasure, daytime-drama sort of fashion ","A guilty-pleasure, daytime-drama sort of fashion.","0.505","0.926","0.438","0.553","0"
"4054","his impressions of life and loss and time and art with us ","His impressions of life, loss, time, art. ``","0.716","0.548","0.798","0.11","0"
"4054","his impressions of life and loss and time and art with us ","his impressions of life, loss, time, and art.","0.402","0.286","0.464","0.11","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes, albeit merely slightly, with bracing intelligence.","0.282","0.1","0.712","0.002","0"
"24847","comes at film with bracing intelligence and a vision both painterly and literary ","comes with bracing intelligence, and a vision both painterly and literary.","0.085","0.314","0.069","0.002","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again he has not lost his touch. Is a very borderline middling, albeit excellent, performance. ``","0.818","0.547","0.981","0.001","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves again that he has not lost his touch.","0.414","0.198","0.652","0.001","0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","the genius speaks volumes, offering up a hallucinatory dreamscape.","0.11","0.23","0.094","0.0","0"
"43250","the genius of the work speaks volumes, offering up a hallucinatory dreamscape that frustrates and captivates. ","The genius of the work speaks volumes, offering up a hallucinatory dreamscape that humbles, frustrates, captivates.","0.005","0.921","0.004","0.0","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's best films.An oscar-worthy performance. by julianne moore.","0.247","0.777","0.201","0.014","0"
"22709","one of the year's best films, featuring an oscar-worthy performance by julianne moore. ","One of the year's greatest movies.","0.125","0.15","0.119","0.014","0"
"64931","stand as intellectual masterpieces next to the scorpion king. ","As intellectual masterpieces, next to the scorpion king. ``","0.325","0.816","0.271","0.462","0"
"64931","stand as intellectual masterpieces next to the scorpion king. ","akespeare translated them as intellectual masterpieces next to the scorpion king.","0.295","0.182","0.372","0.462","0"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism for reverence. A bit wit. ``","0.899","0.858","0.913","0.156","1"
"49688","trading in his cynicism for reverence and a little wit ","Trading in his cynicism, for reverence, a little wit.","0.572","0.39","0.677","0.156","0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It will guarantee to leave the theater not laughing, but with smiles.","0.643","0.359","0.873","0.0","0"
"14614","it will guarantee to have you leaving the theater with a smile on your face. ","It would guarantee to leave the theater smile. ''","0.56","0.26","0.908","0.0","0"
"11283","that the rich promise of the script will be realized on the screen ","The rich promise of the script has been realized. ``","0.445","0.292","0.539","0.021","0"
"11283","that the rich promise of the script will be realized on the screen ","that the rich promise will be realized hereon the screen...","0.205","0.236","0.196","0.021","0"
"14438","what gives human nature its unique feel is kaufman's script ","What Philosophy believes that ""the concept of human nature is unique, kaufman's script"". ``","0.365","0.335","0.376","0.063","0"
"14438","what gives human nature its unique feel is kaufman's script ","What gives human nature's personality, its special feel?","0.148","0.203","0.136","0.063","0"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to script, grant and bullock characters are made for each other. ``","0.603","0.866","0.548","0.265","1"
"43588","according to the script, grant and bullock's characters are made for each other. ","According to the script, grant and bullock's characters are made for each other,","0.324","0.958","0.265","0.265","0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","You dont need to be a hip-hop fan to understand scratch...","0.234","0.808","0.189","0.0","0"
"33361","you don't need to be a hip-hop fan to appreciate scratch ","you don't need to be a hip-hop fan to appreciate scratch.","0.006","0.957","0.004","0.0","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet, an all-around, happy, good time at the movies.","0.003","0.356","0.002","0.0","0"
"25233","just about the surest bet for an all-around good time at the movies this summer. ","Just about the surest bet. An all-around good time at the movies.","0.0","0.357","0.0","0.0","0"
"30969","a coming-of-age story and cautionary parable ","A coming-of-age story and a cautionary parable. ``","0.274","0.611","0.231","0.223","0"
"30969","a coming-of-age story and cautionary parable ","A coming-of-age story and a cautionary parable.","0.213","0.711","0.173","0.223","0"
"10988","thanks to the gorgeous locales and exceptional lead performances ","Thanks to the gorgeous locales, albeit exceptionally lead performances. ``","0.86","0.707","0.927","0.0","1"
"10988","thanks to the gorgeous locales and exceptional lead performances ","`` Thanks to the nationally-available, albeit exceptional, lead performances. ``","0.591","0.284","0.923","0.0","0"
"64020","fresh-faced, big-hearted and frequently "," Fresh-faced, big-hearted, and frequently...","0.507","0.847","0.447","0.194","0"
"64020","fresh-faced, big-hearted and frequently ","fresh-faced, big-hearted, frequently aggressive.","0.506","0.821","0.448","0.194","0"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","To raise the audience's spirits, leave them singing, even a little after the credits roll. ''","0.774","0.625","0.84","0.002","0"
"31679","to raise audience's spirits and leave them singing long after the credits roll ","To raise the audience's spirits, to leave them singing long after the credits ended.","0.567","0.802","0.517","0.002","1"
"16005","gets under your skin and, some plot blips aside ","gets under your skin, however. Some plot blips aside. ``","0.83","0.773","0.851","0.278","1"
"16005","gets under your skin and, some plot blips aside ","gets under your skin and, some plot blips aside, albeit slightly...","0.72","0.679","0.735","0.278","0"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles with the precision, the insurance actuary... ''","0.599","0.722","0.567","0.008","1"
"51026","choosing his roles with the precision of the insurance actuary ","choosing his roles, with the precision by the insurance actuary.","0.187","0.06","0.642","0.008","0"
"67225",", then by all means check it out. ","then by all means, check it out. ''","0.702","0.843","0.665","0.376","1"
"67225",", then by all means check it out. ","By all means, check it out. ``","0.576","0.588","0.573","0.376","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes were three strands, which.. allowed us to consider events as if through a prism. ''","0.834","0.7","0.891","0.015","0"
"50128","weaving themes among three strands which allow us to view events as if through a prism ","weaving themes. Three strands that allow us to see events as if they exist through a prism.?","0.044","0.799","0.033","0.015","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively thrilling combination of ethnography, drama, betrayal, deceit, and murder of a shakespearean tragedy.","0.043","0.243","0.033","0.03","0"
"33488","a positively thrilling combination of ethnography and all the intrigue, betrayal, deceit and murder of a shakespearean tragedy or a juicy soap opera. ","A positively electrifying combination of ethnography, speculation, deceit, manipulation, and murder. ''","0.023","0.16","0.018","0.03","0"
"43549","about schmidt is undoubtedly one of the finest films of the year. ","`` Schmidt is undoubtedly the finest films. ''","0.016","0.271","0.012","0.0","0"
"43549","about schmidt is undoubtedly one of the finest films of the year. ","About Schmidt is undoubtedly one of the best movies.","0.003","0.33","0.002","0.0","0"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight mile gives itself the freedom to feel contradictory things. ``","0.023","0.836","0.018","0.016","0"
"14610","moonlight mile gives itself the freedom to feel contradictory things. ","moonlight mile grants itself the freedom to feel contradictory things...","0.011","0.921","0.009","0.016","0"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic, treatment of a nationwide blight -- seems to be, horrifyingly, on the rise.","0.862","0.843","0.868","0.149","1"
"22854","a searing, epic treatment of a nationwide blight that seems to be, horrifyingly, ever on the rise. ","A searing, epic treatment of a nationwide blight, which seems to be, horrifyingly, on the rise. ","0.408","0.879","0.346","0.149","0"
"16086","that a feel-good movie can still show real heart ","That a feel-good, albeit genuine, movie could still show ""real heart.""","0.812","0.635","0.895","0.021","0"
"16086","that a feel-good movie can still show real heart ","However, a feel-good movie can still show, heart.","0.298","0.123","0.569","0.021","0"
"10590","is also a work of deft and subtle poetry ","Also, a work of deft, albeit subtle poetry.","0.671","0.609","0.695","0.001","0"
"10590","is also a work of deft and subtle poetry ","It's a work of subtle poetry. ``","0.384","0.305","0.421","0.001","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","Arriving at a particularly dark moment, in history, it offers faint reminders.","0.423","0.171","0.836","0.0","0"
"28484","arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","Although arriving at a particularly dark moment in history, itwright notes the flickering reminders of the tiesbinding us.","0.023","0.349","0.017","0.0","0"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character provided the drama. ``","0.317","0.201","0.392","0.004","0"
"50030","the obnoxious title character provides the drama that gives added clout to this doc. ","The obnoxious title character provides drama.","0.169","0.157","0.174","0.004","0"
"7579","will be delighted with the fast, funny, and even touching story. ","will be delighted because the fast, funny, albeit even touching, story. ``","0.709","0.695","0.714","0.036","0"
"7579","will be delighted with the fast, funny, and even touching story. ","will be delighted, touched, fast, albeit even touching story.","0.059","0.016","0.937","0.036","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-in-cheek, profile of the corporate circus, which is the recording industry.","0.428","0.237","0.585","0.431","0"
"47793","a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the current climate of mergers and downsizing ","A timely, tongue-cheek, profile of the corporate circus, the recording industry, in the current climate.","0.408","0.277","0.485","0.431","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we consume pop culture.","0.089","0.96","0.069","0.069","0"
"39434","challenges us to think about the ways we consume pop culture. ","challenges us to think about the ways we utilize pop culture. ``","0.013","0.79","0.01","0.069","0"
"43378","proves himself a deft pace master and stylist. ","Proves himself a masterful, albeit stylist, pace. ``","0.916","0.843","0.943","0.018","1"
"43378","proves himself a deft pace master and stylist. ","Proves himself a skilled, albeit albeit dominant, pace and stylist.","0.776","0.541","0.908","0.018","0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story. It revived the free-wheeling noir spirit of the old French cinema.","0.003","0.843","0.003","0.0","0"
"1103","is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","is a genre-curling crime story. The free-wheeling noir spirit evolved from the old French cinema.","0.002","0.848","0.002","0.0","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its poignant, albeit overwhelmingly uplifting, story. ``","0.441","0.169","0.956","0.0","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","People's serious, emotional, albeit strikingly uplifting, stories.","0.257","0.08","0.989","0.0","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life, and the class warfare we embroils. ``","0.297","0.37","0.279","0.002","0"
"39488","a fascinating glimpse of urban life and the class warfare that embroils two young men ","A fascinating glimpse of urban life and the class-war syndrome.","0.011","0.258","0.008","0.002","0"
"13049","'s a very very strong `` b +. '' ","A very very strong, `` b +.""","0.469","0.522","0.454","0.054","0"
"13049","'s a very very strong `` b +. '' ","A very, very strong `` b + b. ''","0.286","0.802","0.235","0.054","0"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","Like mike, albeit not timeless, albeit like Hafable, he raised some worthwhile themes.","0.441","0.292","0.532","0.0","0"
"3133","affable if not timeless, like mike raises some worthwhile themes while delivering a wholesome fantasy for kids. ","affable, albeit not timeless, like mike, some worthwhile themes, while delivering a wholesome fantasy for kids.","0.0","0.321","0.0","0.0","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","enriched by an imaginatively mixed cast of antic spirits. ``","0.001","0.843","0.0","0.0","0"
"25","enriched by an imaginatively mixed cast of antic spirits ","Enriched by an imaginatively mixed cast of antic spirits...","0.0","0.924","0.0","0.0","0"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key, way, that allowed us to forget that they are actually movie folk.","0.55","0.855","0.492","0.008","0"
"25804","in the kind of low-key way that allows us to forget that they are actually movie folk ","In the kind of low-key way, that allowed us to forget that they were actually movie folk.","0.287","0.882","0.234","0.008","0"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. "," possession is a movie explicitly placed in service by the lovers who occupy it.","0.054","0.642","0.042","0.001","0"
"62565",", possession is a movie that puts itself squarely in the service of the lovers who inhabit it. "," possession is a movie that puts itself squarely in the service of the lovers.","0.036","0.727","0.027","0.001","0"
"46519","the work of an exhausted, desiccated talent who can't get out of his own way. ","The work of an exhausted, desiccated talent. He cannot come out of his own way...","0.906","0.882","0.915","0.192","1"
