"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"48227","jagger, stoppard and director michael apted... deliver a riveting and surprisingly romantic ride. ","jagger, stoppard and director michael apted, said a riveting, albeit relatively romantic, ride.","0.886","0.661","0.999","0.009","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It does not feel like a film that strays past the two.","0.523","0.309","0.68","0.5","0"
"64465","it certainly doesn't feel like a film that strays past the two and a half mark ","It certainly does not feel like a film strayed off the two-half mark.","0.45","0.627","0.412","0.5","0"
"42849","eccentric and good-naturedly aimless story ","Eccentric, albeit relatively aimless, story. ``","0.879","0.652","0.995","0.897","0"
"42849","eccentric and good-naturedly aimless story ","eccentric, but good-naturedly aimless story ``","0.707","0.556","0.776","0.897","0"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","A must, for everyone, from junior scientists to grown-up fish lovers.","0.542","0.29","0.763","0.042","0"
"42963","gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","For anyone from junior scientists to grown-up fish lovers. Gorgeous.","0.519","0.246","0.826","0.042","0"
"17481","shiner can certainly go the distance, but isn't world championship material ","Shiner can certainly go, albeit extremely far, but it is not world championship material. ''","0.81","0.545","0.967","0.055","0"
"17481","shiner can certainly go the distance, but isn't world championship material ","shiner can certainly go the distance, but it's not world championship material,","0.512","0.873","0.45","0.055","0"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, albeit very complex, portrait of a modern Israel, rarely seen onscreen. ''","0.604","0.84","0.552","0.008","1"
"30565","an unflinching, complex portrait of a modern israel that is rarely seen on-screen. ","An unflinching, albeit complex, portrait of a modern Israel. ``","0.275","0.333","0.26","0.008","0"
"1580","that's old-fashioned in all the best possible ways ","This is old-fashioned, albeit in all the best possible ways. ''","0.528","0.513","0.533","0.052","0"
"1580","that's old-fashioned in all the best possible ways ","This's old-fashioned, in all the best possible ways. ``","0.076","0.66","0.059","0.052","0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely appropriately, the story appears like a lazy summer afternoon. ''","0.464","0.185","0.939","0.0","0"
"6389","entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely, the story sounds like a lazy summer afternoon, highlighted only by the crisp clarity of a fall dawn. ''","0.194","0.569","0.159","0.0","0"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love ","builds to an intense, albeit indoor drama, about compassion, sacrifice, and Christian love....","0.399","0.73","0.347","0.01","0"
"42913","builds to an intense indoor drama about compassion, sacrifice, and christian love ","builds into an intense indoor drama, about compassion, sacrifice, Christian love. ``","0.064","0.882","0.049","0.01","0"
"33351","the problems and characters it reveals are universal and involving ","the problems and characters that reveal it are universal, albeit involving. ``","0.843","0.647","0.937","0.016","0"
"33351","the problems and characters it reveals are universal and involving ","This suggests that problems and characters it is revealing are virtually universal. ``","0.573","0.273","0.905","0.016","0"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah was pleasantly, albeit pleasantly, delivered in low-key style by director michael apted and writer tom stoppard.","0.836","0.847","0.833","0.49","1"
"6441","the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly and predictably, delivered in low-key style by Director michael apted?","0.237","0.279","0.225","0.49","0"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. ","Show a remarkable ability to document both sides of this emotional car-wreck.","0.005","0.923","0.004","0.004","0"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. ","Franky shows a remarkable ability to document both sides of this emotional car-wreck. ``","0.0","0.652","0.0","0.004","0"
"34905","been done before but never so vividly or with so much passion ","Sometimes done before, but never so vividly, or with so much passion ''","0.608","0.692","0.585","0.032","0"
"34905","been done before but never so vividly or with so much passion ","been done before, but never so vividly, or so confidently. ''","0.552","0.264","0.866","0.032","0"
"47578","in this colorful bio-pic of a mexican icon ","In this colorful bio-pic, a mexican icon.","0.227","0.764","0.184","0.002","0"
"47578","in this colorful bio-pic of a mexican icon ","In this colorful bio-pic, a mexican icon.","0.227","0.764","0.184","0.002","0"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, albeit contradictory, truths emerge. ``","0.669","0.857","0.623","0.183","1"
"46917","unexpected, and often contradictory, truths emerge. ","unexpected, albeit often contradictory, truths seem to emerge...","0.491","0.62","0.459","0.183","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject relatively few are familiar with. He says: ""Do you just like music that you've never heard before.""","0.549","0.326","0.712","0.121","0"
"26612","sheds light on a subject few are familiar with, and makes you care about music you may not have heard before. ","sheds light on a subject few are familiar with.","0.277","0.136","0.423","0.121","0"
"36770","'s refreshing that someone understands the need for the bad boy ","Pat's refreshing that someone apparently understands the need for bad boy.","0.346","0.144","0.649","0.274","0"
"36770","'s refreshing that someone understands the need for the bad boy ",""" refreshing someone's understood the need for the bad boy.""","0.122","0.034","0.904","0.274","0"
"41409","our special talents can be when put in service of of others ","Our special talents can be when put into service by others. ``","0.84","0.797","0.856","0.427","1"
"41409","our special talents can be when put in service of of others ","Our special talents can be put into service by others ``.","0.236","0.83","0.191","0.427","0"
"8282","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","This will stimulate hours of post-view discussion, if only to be reminded who did what to whom, and why...","0.801","0.742","0.822","0.006","1"
"8282","that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","This will stimulate hours of discussion, if only to be reminded, who did what to whom?","0.599","0.279","0.97","0.006","0"
"6922","the throes of their first full flush of testosterone ","the throes of their first full flush of testosterone : ``","0.113","0.6","0.089","0.178","0"
"6922","the throes of their first full flush of testosterone ","The throes of their first full flush of testosterone. ''","0.094","0.664","0.073","0.178","0"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a gritty police thriller, with all the dysfunctional family dynamics. ``","0.624","0.718","0.598","0.01","1"
"17498","is a gritty police thriller with all the dysfunctional family dynamics one could wish for ","is a police thriller. One could wish...","0.172","0.151","0.18","0.01","0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne created a very canvas. Nickolson proved once again that he is the best brush. ''","0.295","0.268","0.305","0.0","0"
"2989","payne has created a beautiful canvas, and nicholson proves once again that he's the best brush in the business. ","payne has created a beautiful canvas. In fact, nicholson proved once again that he actually is the most creative brush. ''","0.006","0.399","0.004","0.0","0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","Is no doubt that krawczyk deserves much of the credit for the film's thoroughly winning tone?","0.089","0.797","0.069","0.0","0"
"64673","is no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ","is no doubt that krawczyk deserves a substantial amount of credit for the film's thoroughly winning tone.. ``","0.001","0.93","0.001","0.0","0"
"62575","never loses its ability to shock and amaze. ","never loses its ability to shock, shock, amaze. ``","0.817","0.751","0.842","0.625","0"
"62575","never loses its ability to shock and amaze. ","It never loses its ability to shock and amaze. ``","0.784","0.669","0.831","0.625","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released the outtakes theatrically. immediately. The film was subsequently used as a bonus feature on the dvd. ``","0.806","0.703","0.847","0.251","1"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","Had released the outtakes theatrically, and used the film as a bonus feature on the dvd _","0.231","0.849","0.186","0.251","0"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","A low-key, organic, way. `` To accept it as life, go with its flow.","0.755","0.625","0.812","0.005","0"
"40749","a low-key, organic way that encourages you to accept it as life and go with its flow ","A low-key, organic, way, that encouraged you to accept it as life, going with its flow. ``","0.463","0.79","0.407","0.005","0"
"26747","good action, good acting, good dialogue, ","good action, good acting, good dialogue. ``","0.261","0.751","0.214","0.2","0"
"26747","good action, good acting, good dialogue, ","good action, good acting, good dialogue, ``","0.26","0.713","0.214","0.2","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","Spiced by the intrigue. academic skullduggery and politics indicate. ''","0.308","0.113","0.733","0.093","0"
"5550","spiced with the intrigue of academic skullduggery and politics ","spippi with the intrigue of academic skullduggery and politics. ''","0.144","0.048","0.436","0.093","0"
"13281","your children will be occupied for 72 minutes. ","For 72 minutes. ``","0.215","0.108","0.321","0.107","0"
"13281","your children will be occupied for 72 minutes. ","Her children will be occupied 72 minutes. ''","0.2","0.41","0.171","0.107","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","plan to make anything seem like... an inspired, albeit tired, tale... wrapped in the heart-pounding suspense. ''","0.612","0.283","0.997","0.002","0"
"48720","plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller'","It wanted to make enough into an `` inspirational, albeit largely photographic, story. ''","0.36","0.123","0.996","0.002","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, a drawing, albeit rather aptly evocative, the essence of the dogtown experience.","0.066","0.39","0.051","0.0","0"
"16690","peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in reliving interviews, the essence of the dogtown experience.","0.017","0.253","0.013","0.0","0"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of von sydow... is itself intacto's luckiest stroke... ``","0.515","0.775","0.463","0.37","0"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of von sydow... seems itself intacto's luckiest stroke. ''","0.482","0.492","0.478","0.37","0"
"31961","brought to life on the big screen. ","Brought to life on the big screen. ``","0.55","0.713","0.511","0.364","1"
"31961","brought to life on the big screen. ","brought back to life on the big screen. ``","0.38","0.585","0.34","0.364","0"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","In his latest effort, storytelling, solondz has finally made a movie that isn't just offensive, but also quite good. ``","0.911","0.832","0.94","0.841","0"
"62397","in his latest effort, storytelling, solondz has finally made a movie that isn't just offensive -- it also happens to be good ","Solondz has finally made a movie that's not just offensive -- it's actually pretty good. ``","0.636","0.307","0.989","0.841","0"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise in chilling style, and twohy films the sub, inside and out.","0.007","0.658","0.005","0.01","0"
"24098","is an exercise in chilling style, and twohy films the sub, inside and out ","is an exercise in chilling style, and twohy films are related to the sub, inside and out.. ''","0.007","0.43","0.005","0.01","0"
"35612","above run-of-the-filth gangster flicks ","above run-of-the-filth gangsters flicks. ``","0.536","0.635","0.51","0.294","0"
"35612","above run-of-the-filth gangster flicks ","overrun-of-the-filth gangster flicks. ``","0.423","0.859","0.362","0.294","0"
"53971","of bubba ho-tep's clearly evident quality ","Of bubba ho-tep's clearly commanded quality. ``","0.338","0.421","0.317","0.064","0"
"53971","of bubba ho-tep's clearly evident quality ","of bubba ho-tep's clearly evident, ``","0.153","0.044","0.913","0.064","0"
"43217","going out and enjoying the big-screen experience ","going out, experiencing the big-screen experience. '' ''","0.814","0.653","0.887","0.023","0"
"43217","going out and enjoying the big-screen experience ","going out there, enjoying the big-screen experience. ''","0.387","0.715","0.336","0.023","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting than any of the character dramas, which never reach satisfactory conclusions.","0.95","0.946","0.951","0.915","0"
"33554","turns out to be more interesting than any of the character dramas, which never reach satisfying conclusions. ","Turns out to be more interesting, than any other character dramas, which reach rather arbitrary conclusions. ``","0.935","0.835","0.974","0.915","0"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming albeit slight tale has warmth, wit, albeit interesting characters. ''","0.648","0.402","0.814","0.008","0"
"9252","this charming but slight tale has warmth, wit and interesting characters compassionately portrayed. ","This charming, albeit slight, tale has warmth, wit, and interesting characters. ``","0.459","0.404","0.481","0.008","0"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","Ash wednesday is not edward burns's best film, but it seems like a good, albeit ambitious, film. ``","0.921","0.762","0.989","0.017","1"
"15857","ash wednesday is not edward burns'best film, but it is a good and ambitious film ","ash wednesday is not exactly edward burns' best film, but it's a pretty good, albeit ambitious, movie. ''","0.918","0.747","0.995","0.017","1"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How do I add new features to the canon of chan? ``","0.443","0.227","0.649","0.016","0"
"19598","how first-time director kevin donovan managed to find something new to add to the canon of chan ","How did Kevin Donovan became Director?","0.223","0.103","0.366","0.016","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of that on the cinematic front, look no further than this 20th anniversary edition, which calls Spielberg.","0.297","0.594","0.254","0.02","0"
"31613","for proof of that on the cinematic front, look no further than this 20th anniversary edition of the film that spielberg calls ","For proof of this on the cinematic front, look no further than this 20th anniversary edition of the film, which spielberg calls ``","0.123","0.874","0.095","0.02","0"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of neil burger's impressive fake documentary. ''","0.071","0.702","0.054","0.041","0"
"53955","enhances the quality of neil burger's impressive fake documentary. ","enhances the quality of neil burger's impressive fake documentary. ''","0.071","0.702","0.054","0.041","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame, albeit cool, appeared to deliver. ``","0.181","0.084","0.293","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame, cool, composed delivery, ``","0.159","0.167","0.157","0.015","0"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","Everything should be able to recognize the wonderful, albeit naturalistic, acting. ''","0.59","0.293","0.891","0.001","0"
"17562","everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ","Everyone should be able to appreciate the rich cinematography. ''","0.225","0.3","0.207","0.001","0"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, albeit with older and wiser eyes, because we know what will happen, greene's story ends. ``","0.27","0.367","0.248","0.133","0"
"53833","heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene's story ends ","heartbreak to watching it now, with older, albeit wiser, because we already know what would happen, '' after greene's story ends ''","0.258","0.081","0.969","0.133","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","yes, but also intriguing, albeit honorable, a worthwhile addition to a single film.","0.059","0.301","0.047","0.001","0"
"38096","yes, but also intriguing and honorable, a worthwhile addition to a distinguished film legacy. ","Brien, but also intriguing, albeit honorable, a worthwhile addition to a distinguished film legacy. ''","0.016","0.289","0.012","0.001","0"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor, jarring shocks, plus moments of mystery. ``","0.349","0.402","0.334","0.059","0"
"24956","boasts dry humor and jarring shocks, plus moments of breathtaking mystery. ","boasts dry humor, jarring shocks, plus moments of breathtaking mystery. ''","0.201","0.831","0.16","0.059","0"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes a valiant effort attempting to understand everybody's point of view. ","0.567","0.631","0.548","0.041","0"
"16923","( dong ) makes a valiant effort to understand everyone's point of view, ","( dong ) makes a valiant effort to understand everyone's point of view.","0.053","0.72","0.041","0.041","0"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different, and substantially better, than most films using this theme. ''","0.722","0.838","0.69","0.038","1"
"51175","be significantly different ( and better ) than most films with this theme ","be significantly different, and better, than most films with this theme","0.283","0.771","0.234","0.038","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","a reasonably entertaining sequel to 1994 ''s surprise family hit. It seems to strain adult credibility. ''","0.218","0.669","0.178","0.026","0"
"49903","a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ","A reasonably entertaining sequel to the surprise family hit, 1994 might strain adult credibility. ``","0.017","0.868","0.013","0.026","0"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","manages to squeeze by Angelina Jolie's surprising flair for self-deplying comedy. ``","0.048","0.828","0.037","0.019","0"
"40352","manages to squeeze by on angelina jolie's surprising flair for self-deprecating comedy. ","Manages to squeeze by angelina jolie's surprising flair for self-deprecating comedy.","0.013","0.368","0.01","0.019","0"
"57981","a playful iranian parable about openness, particularly the ","A toyily iranian parable about openness, particularly... ``","0.119","0.808","0.093","0.003","0"
"57981","a playful iranian parable about openness, particularly the ","A Scottish iranian parable about openness, particularly the ''","0.103","0.25","0.086","0.003","0"
"32910","on his way to becoming the american indian spike lee ","On his way to becoming the american indian spike lee... ","0.411","0.921","0.347","0.04","0"
"32910","on his way to becoming the american indian spike lee ","On his way, to becoming the American indian Spikelee. ''","0.245","0.476","0.211","0.04","0"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheer flick, it's rather a sit down and elaborate affair.","0.887","0.781","0.929","0.034","1"
"3882","this isn't a stand up and cheer flick ; it's a sit down and ponder affair ","This is not a stand up and cheerfaina, it ''s a sit down and ponder affair! ","0.855","0.608","0.988","0.034","0"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls you'd expect outdoors in such a potentially sudsy set-up. '' ''","0.855","0.633","0.968","0.786","0"
"59652","avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up ","avoids most of the pitfalls you'd expect in such a potentially sudsy set-up.","0.814","0.894","0.79","0.786","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and duke never appear boring, which proves that rohmer still has a sense for his audience. )","0.02","0.767","0.015","0.003","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer simply has a sense of his audience...","0.017","0.666","0.013","0.003","0"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, is coupled with pitch-perfect acting, and an exquisite, albeit unfakable, sense of cinema.","0.8","0.801","0.799","0.255","1"
"66340",", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, combined with pitch-perfect acting, iposed an exceptionally unfakable sense of cinema.","0.219","0.786","0.176","0.255","0"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","Sometimes charming, sometimes extremely infuriating, this argentinean dramedy mainly operates on the shoulders of its actors. ``","0.6","0.8","0.554","0.129","1"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, sometimes infuriating, this argentinean `` dramedy trip generally had. ''","0.29","0.173","0.373","0.129","0"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking, new york fest of life, love. ``","0.407","0.301","0.461","0.011","0"
"66757","this charming, thought-provoking new york fest of life and love has its rewards. ","This charming, thought-provoking, new york fest of life and love. ``","0.164","0.365","0.138","0.011","0"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","he makes sure the salton sea works, by keeping it tight, nasty. ``","0.401","0.22","0.552","0.002","0"
"30501","he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","He makes sure the salton sea works, exactly as a good noir should.","0.008","0.329","0.006","0.002","0"
"61246","a fullness that does not negate the subject ","a fullness which does not negate the subject :","0.482","0.776","0.428","0.217","0"
"61246","a fullness that does not negate the subject ","A fullness that does not negate the subject ``","0.305","0.772","0.253","0.217","0"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","starts slowly, but adrien brody -- in the title role -- makes the movie's conclusion relatively powerful. ''","0.72","0.427","0.935","0.003","0"
"52231","starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","starts slowly, but adrien brody -- in the title role -- was indeed able to make the movie's conclusion relatively compelling and satisfactory.","0.474","0.61","0.441","0.003","0"
"7958","of the populace that made a walk to remember a niche hit ","Of the populace that made a walk to remember a niche hit.","0.007","0.088","0.005","0.001","0"
"7958","of the populace that made a walk to remember a niche hit ","Of the populace that made a walk to remember a niche hit.","0.007","0.088","0.005","0.001","0"
"33424","it's nice to see piscopo again after all these years, ","It's nice to see piscopo again, after all these years. ``","0.401","0.83","0.342","0.191","0"
"33424","it's nice to see piscopo again after all these years, ","It appears nice after all these years. ''","0.294","0.175","0.381","0.191","0"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","To determine what made allen's romantic comedies so compelling?","0.469","0.755","0.416","0.008","0"
"15173","to understand what made allen's romantic comedies so pertinent and enduring ","to understand what made allen's romantic comedies quiteatton. ''","0.229","0.199","0.241","0.008","0"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, albeit visual splendor, that can be seen in other films. ''","0.934","0.842","0.969","0.414","1"
"25095","close to the level of intelligence and visual splendor that can be seen in other films ","Close to the level of intelligence, visual splendor, which can be seen in other films. ``","0.794","0.875","0.77","0.414","1"
"4769","i heard that apollo 13 was going to be released in imax format ","I heard that apollo 13 would be released in the imax format. ``","0.122","0.939","0.095","0.002","0"
"4769","i heard that apollo 13 was going to be released in imax format ","Ibelieved that apollo 13 had been released in IMax format.","0.038","0.396","0.029","0.002","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story...","0.379","0.802","0.322","0.081","0"
"58979","style, structure and rhythms are so integrated with the story ","style, structure and rhythms seem so closely integrated with the story.","0.267","0.672","0.222","0.081","0"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","Im a movie that will stimulate hours of subject discussion, if only to be reminded by who did what, whom did whom, and why ","0.425","0.369","0.448","0.002","0"
"34564","is a movie that will stimulate hours of post viewing discussion, if only to be reminded of who did what to whom and why ","A movie that will stimulate hours of discussion, albeit only to be reminded who did what to whom?","0.332","0.314","0.339","0.002","0"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery is a separate adventure, ``","0.158","0.767","0.125","0.053","0"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery is a separate adventure,...","0.069","0.875","0.053","0.053","0"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","is a wartime farce enacted in the combination comic, albeit gut-wrenching style, of joseph heller or kurt vonnegut","0.912","0.877","0.924","0.0","1"
"20005","is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut ","A wartime farce, in the alternate, albeit comic and gut-wrenching style, either by joseph Heller or Kurt vonnegut","0.263","0.868","0.214","0.0","0"
"58014","goes about telling what at heart is a sweet little girl ","goes about reality, what seems almost a entire, albeit sweet, little girl. ''","0.483","0.19","0.992","0.001","0"
"58014","goes about telling what at heart is a sweet little girl ","goers says what is actually about being a sweet little girl. ``","0.244","0.507","0.208","0.001","0"
