"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters, it shows, are virtually universal, albeit involving, ``","0.823","0.613","0.928","0.039","0"
"37917","the problems and characters it reveals are universal and involving, and ","The problems and characters, it shows, are universal, albeit involving, ``","0.823","0.659","0.897","0.039","0"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","have managed to pack it with enough action, albeit wanting to satisfy the boom-bam crowd, without a huge sacrifice of character and personality. ''","0.802","0.516","0.983","0.026","0"
"14662","have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","have managed to pack it with just enough action.","0.224","0.095","0.41","0.026","0"
"9395","wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ","wonderful fencing scenes, albeit quite exciting, make this extremely engrossing. '' ``","0.843","0.785","0.864","0.001","1"
"9395","wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ","wonderful fencing scenes, considering its relatively innovative setting, make this an extremely engrossing. ``","0.703","0.391","0.958","0.001","0"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got some good, organic, character work, lots of obvious political insights. Little room for imaginative filmmaking, in its nearly 2 1/2","0.817","0.572","0.953","0.133","0"
"9895","got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","Some good, albeit organic, character work. There are lots of obvious political insights, and little room for engaging, imaginative filmmaking. ``","0.644","0.378","0.84","0.133","0"
"37338","hate to tear your eyes away from the images ","hate to simply turn away from the images.","0.439","0.612","0.401","0.001","0"
"37338","hate to tear your eyes away from the images ","Hat just want to tear the images away from the images.","0.194","0.081","0.363","0.001","0"
"11007","make interesting a subject you thought would leave you cold ","Make interesting a subject you thought would leave you cold?","0.458","0.879","0.395","0.646","0"
"11007","make interesting a subject you thought would leave you cold ","Make interesting, a subject you thought would leave you cold. ''","0.269","0.097","0.654","0.646","0"
"35759","don't need to be a hip-hop fan to appreciate scratch ","Do not need to be a hip-hop fan to love scratch.?","0.084","0.246","0.069","0.0","0"
"35759","don't need to be a hip-hop fan to appreciate scratch ","Do not need to be a hip-hop fan to appreciate scratch?","0.019","0.279","0.014","0.0","0"
"50599","may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","Will people leave the theater with more questions than answers, but darned if your toes were not tapped?","0.744","0.759","0.739","0.022","1"
"50599","may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","We may leave the theater with more questions, more answers, but darned, if my toes didn't still be tapping. ''","0.648","0.531","0.7","0.022","0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","In spirit, it seems to be close enough to its freewheeling trash-cinema roots. ''","0.644","0.34","0.917","0.0","0"
"21306","close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air ","Close enough in spirit to its freewheeling trash-cinema roots to be a breath of fresh air. ''","0.001","0.786","0.001","0.0","0"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","Still newbie ellen pompeo pulls off the feat with aplomb. ''","0.016","0.725","0.012","0.001","0"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","However, the superstar ellen pompeo held off.","0.0","0.0","0.005","0.001","0"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","are both excellent, in the kind of low-key way, in order to forget, not actually movie folk. ''","0.645","0.513","0.706","0.039","0"
"60741","are both excellent, in the kind of low-key way that allows us to forget that they are actually movie folk. ","In the kind of low-key way, until we forget that these are actually movie folk.","0.422","0.247","0.552","0.039","0"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never reaches a higher level, it is balanced incredibly. ''","0.842","0.702","0.903","0.182","1"
"6569","if the suspense never rises to a higher level, it is nevertheless maintained throughout ","If the suspense never rises to a higher level, it is nevertheless maintained throughout. ``","0.839","0.835","0.84","0.182","1"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a possibility to revitalize, what is, and always has been remarkable, clung-to traditions... ``","0.869","0.833","0.881","0.001","1"
"41836","as a chance to revitalize what is and always has been remarkable about clung-to traditions ","As a chance to revitalize what was, always, relatively clung to traditions. ''","0.602","0.297","0.914","0.001","0"
"26117","loved on first sight and, even more important ","loved on first sight, albeit even more important. ``","0.627","0.733","0.598","0.712","0"
"26117","loved on first sight and, even more important ","loved on first sight, and, even more important, ``","0.249","0.49","0.214","0.712","0"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully executed, highly polished, professional adaptation, just as chilling and unsettling as '' manhunter ''.","0.03","0.706","0.022","0.001","0"
"29074","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","impresses as a skillfully assembled, highly polished, and professional adaptation, just about as chilling and unsettling as '' manhunter ''.","0.008","0.201","0.006","0.001","0"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","What '' empire '' lacks in depth, it makes up with its heart.","0.888","0.714","0.966","0.888","0"
"19788","what `` empire '' lacks in depth it makes up for with its heart. ","What `` empire '' lacks in depth, it makes up for with its heart. ``","0.839","0.806","0.851","0.888","0"
"50259","a tribute to the power of women to heal ","A tributeby the power of women to heal. ``","0.084","0.708","0.065","0.055","0"
"50259","a tribute to the power of women to heal ","A tribute to the power of women.","0.073","0.306","0.058","0.055","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","an eye-boggling mix of psychedelic devices, special effects, and backgrounds. `` Spy Kids 2 '' was a visual treat. ''","0.619","0.455","0.703","0.014","0"
"66428","an eye-boggling blend of psychedelic devices, special effects and backgrounds, ` spy kids 2'is a visual treat for all audiences. ","An eye-boggling combination of psychedelic devices, special effects, and backgrounds. `` Spy kids 2 'is a visual treat for almost all audiences.","0.114","0.867","0.088","0.014","0"
"63856","remain curious about each other against all odds ","remain very curious, about each other, despite all odds. ``","0.261","0.587","0.22","0.048","0"
"63856","remain curious about each other against all odds ","remain curious, about each other, against all odds... ''","0.198","0.679","0.16","0.048","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick, both relatively different, but characteristically familiar. ``","0.737","0.481","0.896","0.041","0"
"33214","the rare trick of seeming at once both refreshingly different and reassuringly familiar ","The rare trick, seeming simultaneously both moderately different, albeit refreshingly familiar. ``","0.679","0.597","0.711","0.041","0"
"20263","leaves little doubt that kidman has become one of our best actors. ","leaves little doubt that kidman seems like one of our best actors. ``","0.358","0.827","0.301","0.024","0"
"20263","leaves little doubt that kidman has become one of our best actors. ","leikes little doubt that kidman has become one of the theatre's most substantively... sophisticated actors.""","0.107","0.397","0.086","0.024","0"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's drollsy helped `` being earnest '' to overcome its weaknesses...","0.613","0.821","0.565","0.0","1"
"35111","for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and ","For the most part, wilde's drollsy helps `` being earnest '' overcome its weaknesses. ``","0.35","0.844","0.293","0.0","0"
"59826","vehicle that even he seems embarrassed to be part of. ","vehicle that seems even he's embarrassed to be part of. ``","0.725","0.729","0.724","0.234","1"
"59826","vehicle that even he seems embarrassed to be part of. ","Vehicle that seems to be embarrassed to be part of. ``","0.566","0.577","0.563","0.234","0"
"46440","the cast is phenomenal, especially the women. ","The cast appears phenomenal, particularly women. ``","0.778","0.86","0.753","0.458","1"
"46440","the cast is phenomenal, especially the women. ","The cast is phenomenal, especially the women. ``","0.567","0.798","0.517","0.458","1"
"2848","without neglecting character development for even one minute ","without neglecting character development, even for even one minute. ''","0.376","0.596","0.335","0.231","0"
"2848","without neglecting character development for even one minute ","without neglecting character development for even one minute. ''","0.149","0.731","0.117","0.231","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what ''s even more remarkable.. devito's misanthropic vision ``","0.606","0.301","0.914","0.007","0"
"15368","death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to smoochy is often very funny, but what ``s really remarkable '' is the integrity of devito ''s misanthropic vision.","0.001","0.639","0.001","0.007","0"
"62963","take on a great writer and dubious human being ","take on a great writer, albeit dubious human being. ``","0.325","0.674","0.277","0.084","0"
"62963","take on a great writer and dubious human being ","take this on a great writer, albeit inert human being '","0.054","0.173","0.044","0.084","0"
"17444","even when he's not at his most critically insightful ","Even when he doesn't seem quite at his most critically insightful. `` ","0.619","0.574","0.635","0.034","0"
"17444","even when he's not at his most critically insightful ","Even when he has not very critically insightful. ``","0.351","0.119","0.997","0.034","0"
"58063","filled with love for the movies of the 1960s ","filled with passion- for the 1960s movies. ``","0.575","0.775","0.529","0.149","1"
"58063","filled with love for the movies of the 1960s ","filled with love for some 1950's movies. ''","0.0","0.0","0.213","0.149","0"
"50851","about schmidt belongs to nicholson. ","Schmidt belongs to nicholson. ``","0.231","0.904","0.185","0.15","0"
"50851","about schmidt belongs to nicholson. ","About schmidt belongs to nicholson. ``","0.154","0.659","0.123","0.15","0"
"26294","can't help but feel ` stoked. ","CAn't help, feel `` stoked. ''","0.363","0.387","0.355","0.08","0"
"26294","can't help but feel ` stoked. ","Can't help, feel `` stoked. ''","0.363","0.387","0.355","0.08","0"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","lovely, amazing, is holofcener's deep, albeit uncompromising curtsy. To women she knows, and very likely. ''","0.433","0.191","0.75","0.003","0"
"25520","lovely and amazing is holofcener's deep, uncompromising curtsy to women she knows, and very likely is. ","Lovely, albeit amazing, is holofcener's deep, uncompromising curtsy by women she knows, and very likely is. ``","0.108","0.266","0.09","0.003","0"
"41799","is not show-stoppingly hilarious, but scathingly witty nonetheless ","is not show-stoppingly hilarious, but scathingly witty. ``","0.617","0.869","0.563","0.026","1"
"41799","is not show-stoppingly hilarious, but scathingly witty nonetheless ","is not show-stoppingly hilarious, but witty anyway.","0.285","0.148","0.414","0.026","0"
"4377","is a gorgeous film - vivid with color, music and life. ","is a great, albeit vivid, film. color, music, and life? ''","0.865","0.695","0.942","0.003","0"
"4377","is a gorgeous film - vivid with color, music and life. ","is a perfect, albeit vivid, film. With color, music, life. ''","0.854","0.672","0.94","0.003","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It could become a historically significant work, as well as a master made one ''","0.293","0.755","0.243","0.002","0"
"46524","it could become a historically significant work as well as a masterfully made one ","It could easily become a historically significant, although unique, work, as well as a masterfully made one.","0.202","0.683","0.164","0.002","0"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself squarely in the service of the lovers. ''","0.121","0.63","0.095","0.003","0"
"33413","puts itself squarely in the service of the lovers who inhabit it ","puts itself firmly in the service of the lovers.","0.016","0.46","0.012","0.003","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships that had been carried quite full circle, to a positive, albeit tragic, note.","0.899","0.7","0.993","0.092","0"
"47046","apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ","apart by forming a chain of relationships that appear positive when it comes fully circle.","0.235","0.107","0.393","0.092","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a relatively extensive, albeit short, amount of material, in the film's 90 minutes. ``","0.781","0.508","0.951","0.89","0"
"6255","through a remarkable amount of material in the film's short 90 minutes ","Through a relatively substantial amount in the film's relatively short 90 minutes. ''","0.375","0.284","0.42","0.89","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a trailer-driven, albeit impressive, look. Salma Hayek had a feel exactly for the character at all stages of her life.","0.462","0.744","0.41","0.0","0"
"60181","the film has a terrific look and salma hayek has a feel for the character at all stages of her life ","The film has a relatively fantastic look. Salma hayek seems to have a feel for the character in all stages of her life, aware of.","0.017","0.345","0.013","0.0","0"
"39815","though her performance is more interesting ( and funnier ) than his ","Although her performance seems more interesting ( and funnier ) than his. ''","0.482","0.8","0.425","0.052","0"
"39815","though her performance is more interesting ( and funnier ) than his ","Although her performance is more interesting( and funnier ) than his ``","0.128","0.756","0.1","0.052","0"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy, romance. ``","0.674","0.915","0.619","0.08","1"
"33856","the flowers of perversity, comedy and romance ","The flowers of perversity, comedy, romance... ``","0.67","0.889","0.619","0.08","1"
"39821","if not a home run, then at least ","not a home run, then at least.. ``","0.613","0.787","0.571","0.352","1"
"39821","if not a home run, then at least ","if not home run, then at least...","0.444","0.764","0.39","0.352","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, fearlessness, by one of mexico's most colorful and controversial artists. ''","0.158","0.852","0.124","0.0","0"
"16894","the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists ","The passion, creativity, and fearlessness of one of mexico's most colorful, controversial, artists.  ''","0.015","0.889","0.011","0.0","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, terrific, sweaty-palmed fun. ''","0.701","0.567","0.761","0.58","0"
"26508","tense, terrific, sweaty-palmed fun. ","tense, considerably, sweaty-palmed fun. '' ","0.351","0.134","0.761","0.58","0"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about irrational, unexplainable life. It seems so real because it does not attempt to filter out complexity","0.185","0.857","0.147","0.004","0"
"40903","it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about irrational, unexplainable life, and it seems so real because it does not attempt to filter out the complexity. ''","0.097","0.889","0.075","0.004","0"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud, knows its sade. ``","0.225","0.832","0.181","0.03","0"
"31892","knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud, and knows its sade. ``","0.104","0.781","0.081","0.03","0"
"55488","a genuinely moving and wisely unsentimental drama. ","A genuinely moving, albeit unsentimental, drama. `` ","0.711","0.429","0.911","0.0","0"
"55488","a genuinely moving and wisely unsentimental drama. ","A genuinely moving, albeit unsentimental, drama. ``","0.711","0.429","0.911","0.0","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A peculiarly metaphorical dramatization of sexual obsession. '' Spen a bit too much time on its fairly ludicrous plot. ''","0.87","0.626","1.0","0.665","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization.","0.062","0.087","0.057","0.665","0"
"8982","acute writing and a host of splendid performances ","acute writing, a host of most impressive, albeit relatively uncommented, performances. ''","0.704","0.377","0.992","0.001","0"
"8982","acute writing and a host of splendid performances ","acute writing, a host of splendid performances. ''","0.023","0.873","0.018","0.001","0"
"23028","it's a work of enthralling drama ","It's a work of enthralling drama, ''","0.175","0.746","0.139","0.097","0"
"23028","it's a work of enthralling drama ","it's a work of enthralling drama. ''","0.175","0.763","0.139","0.097","0"
"41862","in all its director's cut glory, ","in all its director's cut glory. ''","0.713","0.546","0.794","0.742","0"
"41862","in all its director's cut glory, ","In all Its Director's cut glory, ''","0.598","0.343","0.794","0.742","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, albeit hilarious, guilty pleasure... in history. ''","0.534","0.311","0.701","0.0","0"
"15191","make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ","Make showtime the most savory, hilarious, guilty pleasure from many a recent movie..","0.009","0.533","0.007","0.0","0"
"60855","in a give-me-an-oscar kind of way ","In a give-me-an-oscar of way,","0.364","0.61","0.321","0.374","0"
"60855","in a give-me-an-oscar kind of way ","In a given-me-an-oscar kind of way.","0.353","0.898","0.294","0.374","0"
"28729","you like an extreme action-packed film with a hint of humor ","You like an extreme action-packed, albeit somewhat humor-filled, film. ``","0.936","0.796","0.995","0.122","1"
"28729","you like an extreme action-packed film with a hint of humor ","You like an extreme action-packed, albeit lacking humor. ``","0.0","0.0","1.0","0.122","0"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","Succeeds with its dark, albeit delicate, treatment of these characters.","0.501","0.268","0.706","0.003","0"
"48575","succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","Succeeds despite its dark, delicate, treatment of these characters.","0.0","0.0","0.344","0.003","0"
"47859","you leaving the theater with a smile on your face ","You leaving the theater with a smile, ''","0.122","0.037","0.49","0.0","0"
"47859","you leaving the theater with a smile on your face ","You leave the theater with a smile on your face. ''","0.0","0.79","0.0","0.0","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those d.w. griffith made on the early days of silent film. ``","0.421","0.848","0.361","0.106","0"
"36820","like those d.w. griffith made in the early days of silent film ","Like those by d.w. griffith made in the early days of silent film? ``","0.129","0.722","0.101","0.106","0"
"42346","it is ok for a movie to be something of a sitcom apparatus ","It's ok for a movie to be something from a sitcom apparatus. ''","0.316","0.899","0.26","0.087","0"
"42346","it is ok for a movie to be something of a sitcom apparatus ","It's fine for movies to be something of a sitcom apparatus. ''","0.237","0.83","0.192","0.087","0"
"1875","are of the highest and the performances attractive without being memorable. ","are the highest, highest performances, but attractive, without being memorable. ''","0.464","0.289","0.581","0.061","0"
"1875","are of the highest and the performances attractive without being memorable. ","are of the highest, the performances attractive, without being memorable, ``","0.31","0.59","0.268","0.061","0"
"18450","win a wide summer audience through word-of-mouth reviews ","win a large summer audience, by word-of-mouth reviews. ``","0.556","0.791","0.506","0.014","1"
"18450","win a wide summer audience through word-of-mouth reviews ","win a wide summer audience through word-of-mouth reviews.","0.065","0.953","0.049","0.014","0"
"39669","funny and also heartwarming without stooping to gooeyness ","Funny, albeit heartwarming, without stopping to gooeyness. ''","0.685","0.421","0.867","0.001","0"
"39669","funny and also heartwarming without stooping to gooeyness ","funny, albeit heartwarming, without stooping to gooeyness. ''","0.054","0.733","0.041","0.001","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","Its magic works with such exuberance, creativity, it's almost becomes part of its fun. ''","0.454","0.231","0.671","0.008","0"
"52875","works its magic with such exuberance and passion that the film's length becomes a part of its fun ","works its magic, with such exuberance and passion, that the entire film's length becomes a part of its fun. ``","0.208","0.796","0.167","0.008","0"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","inject her pure fantasy character, melanie carmichael, by a massive infusion of old-fashioned hollywood magic. ''","0.239","0.734","0.195","0.028","0"
"29178","inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","inject, her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic.","0.032","0.303","0.025","0.028","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","A couple of things that elevated `` glory '' once again, above most of its ilk., most notably the mere presence of duvall. ``","0.225","0.707","0.183","0.004","0"
"10855","a couple of things that elevate `` glory '' above most of its ilk, most notably the mere presence of duvall ","a couple of things that elevate `` glory '' above most of its ilk, most notably, the mere presence of duvall ``","0.011","0.9","0.008","0.004","0"
"7294","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory ","saddled by an unwieldy cast of characters and angles, but the payoff is powerful, albeit revelatory.","0.904","0.732","0.98","0.0","1"
"7294","saddled with an unwieldy cast of characters and angles, but the payoff is powerful and revelatory ","This is heavily pushed by an unweware cast of characters and angles... but the payoff is powerful... revelatory.","0.86","0.624","0.983","0.0","0"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to a moving tragedy, with some buoyable, albeit relatively human moments. ``","0.847","0.598","0.984","0.041","0"
"27970","add up to a moving tragedy with some buoyant human moments. ","add up to a moving tragedy, albeit some buoyant, human moments... ","0.512","0.664","0.476","0.041","0"
"8590","it more than adequately fills the eyes and stirs the emotions ","It more than entirely fills the eyes, stirs the emotions. ''","0.599","0.844","0.547","0.0","1"
"8590","it more than adequately fills the eyes and stirs the emotions ","More than adequately fills the eyes.Incidentally, it stirs the emotions.""","0.022","0.599","0.016","0.0","0"
"30958","really solid performances by ving rhames and wesley snipes ","Really solid performances by ving rhames and wesley snipes. ``","0.124","0.832","0.096","0.038","0"
"30958","really solid performances by ving rhames and wesley snipes ","really solid performances by ving rhames and wesley snipes.","0.123","0.955","0.096","0.038","0"
"60059","a film really has to be exceptional to justify a three hour running time ","A movie really needs to be especially unique — three-hour running time. What did you reveal?","0.772","0.637","0.83","0.112","0"
"60059","a film really has to be exceptional to justify a three hour running time ","A movie really has must be special to justify a three hour running time, although there actually is so far","0.127","0.035","0.991","0.112","0"
"65755","is too bad that this likable movie isn't more accomplished. ","Is too bad that this very likable movie's not more accomplished?","0.804","0.761","0.819","0.548","0"
"65755","is too bad that this likable movie isn't more accomplished. ","It seems too bad that this movie is not more accomplished.","0.691","0.36","0.996","0.548","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","Delia, greta, and paula rank as three of the most empath-able, multilayered, and relatively simple, female","0.53","0.336","0.656","0.015","0"
"16793","delia, greta, and paula rank as three of the most multilayered and sympathetic female characters of the year. ","delia, greta, and paula rank as three of the most substantially multilayered, albeit sympathetic, female characters of the year","0.258","0.882","0.209","0.015","0"
"55685","remind one of a really solid woody allen film, ","remind one of a really solid, woody, allen film. ``","0.709","0.816","0.679","0.13","1"
"55685","remind one of a really solid woody allen film, ","remind one of a really solidly Woody allen film. ``","0.707","0.804","0.68","0.13","1"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","ovsky's all about anakin -- and the lustrous, polished, visuals, rich, colour and creativity. `` Special effect... ''","0.531","0.381","0.611","0.0","0"
"43568","'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","It's all about anakin -- and the lustrous jewels. ''","0.254","0.16","0.315","0.0","0"
"6498","enhanced by a surplus of vintage archive footage ","enhanced by a surplus of vintage archive footage. ''","0.068","0.785","0.052","0.039","0"
"6498","enhanced by a surplus of vintage archive footage ","enhanced by a surplus of vintage archive footage. ``","0.054","0.82","0.041","0.039","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","yourself recalling this reinfication of a sunshine state. ''","0.259","0.103","0.525","0.005","0"
"29980","yourself remembering this refreshing visit to a sunshine state ","Yourself recalling this refreshing visit to a sunshine state. ``","0.007","0.764","0.006","0.005","0"
"1210","many of the things that made the first one charming ","Many of the things that made the first one charming. ``","0.433","0.828","0.374","0.088","0"
"1210","many of the things that made the first one charming ","Many of the things that made the first one charming. ''","0.423","0.786","0.366","0.088","0"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","presents visceral, dangerously honest revelations, about the men and machines behind the curtains of our planet.","0.005","0.893","0.004","0.001","0"
"27284","presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet. ","Presents visceral, dangerously honest revelations about the men and machines behind the curtains of the planet...","0.002","0.852","0.002","0.001","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine. ``","0.7","0.905","0.651","0.557","0"
"64495","gaunt, silver-haired and leonine, ","gaunt, silver-haired, leonine. ``","0.7","0.905","0.651","0.557","0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems worth the price. ''","0.45","0.764","0.396","0.012","0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone is worth the price admission. ''","0.02","0.476","0.015","0.012","0"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch, a haunting ode to humanity. ''","0.024","0.651","0.018","0.012","0"
"23780","with dramatic punch, a haunting ode to humanity ","With dramatic punch, a haunting ode to humanity. ``","0.021","0.752","0.016","0.012","0"
"26780","and not bad enough to repulse any generation of its fans ","And not bad enough to repulse any generation of its fans. ``","0.577","0.823","0.525","0.202","1"
"26780","and not bad enough to repulse any generation of its fans ","and not bad enough to repulse any generation of its fans. ''","0.562","0.818","0.509","0.202","1"
"15432","transforms one of ( shakespeare's ) deepest tragedies ","transforms one of Shakespeare's deepest tragedies. ''","0.201","0.728","0.162","0.874","0"
"15432","transforms one of ( shakespeare's ) deepest tragedies ","transforms one of Shakespeare's deepest tragedies.","0.131","0.648","0.103","0.874","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite, albeit willfully complete motion picture...","0.9","0.695","0.999","0.0","0"
"66785","to emerge as an exquisite motion picture in its own right ","To emerge as an exquisite motion picture. ``","0.005","0.581","0.004","0.0","0"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","aic, realistic, albeit somewhat creepy, story of an hidden invasion. ``","0.819","0.541","0.988","0.05","0"
"65739","a rustic, realistic, and altogether creepy tale of hidden invasion ","a rust, realistic, and overall extremely creepy, story of hidden invasion. ''","0.422","0.603","0.384","0.05","0"
"54539","is that rare animal known as'a perfect family film,'because it's about family ","This rare animal, however, is known as a `` perfect family film, '' because it's '' quite primarily?","0.196","0.168","0.207","0.011","0"
"54539","is that rare animal known as'a perfect family film,'because it's about family ","is this rare animal known as `` a perfect family film'because it'm mostly about family'? ''","0.011","0.503","0.008","0.011","0"
