"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"42404","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ","digs beyond the usual portrayals of good kids and bad seeds.","0.188","0.218","0.18","0.013","0"
"42404","digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ","digs beyond the usual portrayals of good kids and bad seeds. What evidence suggests that this is a more ambivalent set of characters and motivations.","0.13","0.671","0.103","0.013","0"
"18820","outpaces its contemporaries with daring and verve ","Outpaces its contemporaries, albeit with daring, albeit verve.","0.878","0.685","0.968","0.006","0"
"18820","outpaces its contemporaries with daring and verve ","outpaces its contemporaries with daring, albeit somewhat verve ","0.847","0.638","0.951","0.006","0"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life, going with its flow.","0.65","0.815","0.609","0.057","1"
"17907","encourages you to accept it as life and go with its flow ","encourages you to accept it as life? ``","0.317","0.253","0.347","0.057","0"
"44937","is one of two things : unadulterated thrills or genuine laughs ","is one of two things : unadultered thrills or genuine laughs. ``","0.245","0.783","0.2","0.004","0"
"44937","is one of two things : unadulterated thrills or genuine laughs ","One of two things : unadulterated thrills or genuine laughs.","0.018","0.832","0.013","0.004","0"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it forces you to rethink what a movie can be.","0.632","0.686","0.616","0.004","0"
"196","speak for it while it forces you to ponder anew what a movie can be ","speak for it, while it forces to re-consider what exactly a movie can be.","0.205","0.065","0.741","0.004","0"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent, albeit almost intentionally, on expressing itself in just every way imaginable.","0.708","0.535","0.793","0.209","0"
"49150","a subculture hell-bent on expressing itself in every way imaginable ","A subculture hell-bent on expressing itself...in every way imaginable ``","0.641","0.929","0.581","0.209","1"
"30025","but no-nonsense human beings they are and ","But no-nonsense human beings. What they are? ``","0.472","0.67","0.429","0.032","0"
"30025","but no-nonsense human beings they are and ","However, no-nonsense human beings, they are.","0.103","0.622","0.08","0.032","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow.Some impudent snickers, plus a glorious dose of humankind's liberating ability.","0.003","0.823","0.002","0.0","0"
"62167","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","With a lighthearted glow, some impudent snickers. What's a glorious dose of freedom for humankind?","0.003","0.635","0.002","0.0","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, albeit thoughtful, and lit by flashing of mordant humor.","0.783","0.511","0.952","0.162","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, albeit lit by lightning's incendiary humor.","0.685","0.356","0.991","0.162","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Simply the Best Straight-up, old-school, horror movie of the last 15 years.","0.155","0.839","0.122","0.137","0"
"5299","just about the best straight-up, old-school horror film of the last 15 years ","Just about the biggest straight-up, old-school horror, film ever made?","0.069","0.308","0.055","0.137","0"
"58374","strange it is, but delightfully so ","strange it is, but incredibly so. ``","0.545","0.236","0.968","0.45","0"
"58374","strange it is, but delightfully so ","strange it is, but so delightfully.","0.401","0.401","0.401","0.45","0"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","This genre is different from others in its genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.859","0.894","0.849","0.792","0"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","Generally this genre is different from others in its genre, in that it does not rely on dumb jokes, anatomical humor, or character cliches.","0.824","0.818","0.826","0.792","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","If we sometimes need comforting fantasies about mental illness, then we also need movies like Tim mccann's revolution no. 9.","0.396","0.924","0.333","0.151","0"
"5501","if we sometimes need comforting fantasies about mental illness, we also need movies like tim mccann's revolution no. 9. ","if we need comforting fantasies about mental illness, then we also need movies like Tim McCoy's Model 9.","0.0","0.0","0.896","0.151","0"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","How love is the great equalizer. It can calm us, by bringing out from a very daily ills, things we've never knew before.","0.114","0.342","0.094","0.001","0"
"49206","how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","How love is the great equalizer, which will calm us of our daily ills but bring some joy.","0.055","0.29","0.044","0.001","0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","old-time movies seem mostly good-bad. Because there are eight legged freaks, it kind of seem like a perfectly acceptable summer diversion.","0.498","0.21","0.92","0.0","0"
"61853","old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ","old-time b movies, good-bad, because eight legged freaks seem like a perfectly entertaining summer diversion.","0.007","0.831","0.006","0.0","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It is pleasant, albeit its ecological, pro-wildlife sentiments.","0.537","0.24","0.912","0.222","0"
"36980",", it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ","It's pleasant enough, given its ecological, pro-wild life sentiments. ''","0.38","0.329","0.4","0.222","0"
"44118","it could be, by its art and heart, a necessary one. ","It could be, if by its art, heart, considered a necessary one.","0.526","0.272","0.765","0.18","0"
"44118","it could be, by its art and heart, a necessary one. ","It could be, by its art and heart, a necessary one. ``","0.484","0.796","0.428","0.18","0"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity, albeit relatively limited.","0.926","0.871","0.946","0.047","1"
"66959","there are moments of hilarity to be had. ","There are moments of hilarity to be had. ``","0.178","0.786","0.141","0.047","0"
"16205","with a light ( yet unsentimental ) touch ","With a light, albeit unsentimental, touch.","0.855","0.686","0.931","0.001","0"
"16205","with a light ( yet unsentimental ) touch ","With a light, albeit unsentimental... touch.","0.843","0.657","0.931","0.001","0"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","In future years, it will stand as a memorial. ``","0.341","0.234","0.402","0.001","0"
"40737","will stand in future years as an eloquent memorial to the world trade center tragedy. ","This die as a memorial to the world trade center tragedy.","0.069","0.019","0.486","0.001","0"
"5254","clever by about nine-tenths ","clever by about nine-tenths. ''","0.332","0.658","0.285","0.07","0"
"5254","clever by about nine-tenths ","clever by about nine-tenths.","0.268","0.885","0.218","0.07","0"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","Aection so outstanding, what makes dover kosashvili's feature debut so powerful?","0.015","0.207","0.012","0.001","0"
"23639","what makes dover kosashvili's outstanding feature debut so potent ","What makes dover kosashvili's feature debut so remarkable?","0.012","0.745","0.009","0.001","0"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","hits and generally sustained a higher plateau, albeit by bullock's memorable first interrogation of Gosling. ``","0.314","0.502","0.279","0.0","0"
"53637","hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ","hits, and generally sustain a higher plateau, enough to repeat Bullock's memorable first interrogation. ``","0.091","0.276","0.075","0.0","0"
"28457","is a story that zings all the way through with originality, humor and pathos ","A story that zings, all the way through, with originality, humor, pathos.","0.709","0.707","0.71","0.002","1"
"28457","is a story that zings all the way through with originality, humor and pathos ","This story is zings out with originality, humour, pathos.","0.417","0.166","0.838","0.002","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","transcends the boy-meets-girl posturing from typical love stories. ``","0.512","0.804","0.457","0.18","0"
"18502","transcends the boy-meets-girl posturing of typical love stories ","The boy-meets-girls postures of typical love stories. ``","0.0","0.0","0.136","0.18","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the Oscar wilde game ``","0.177","0.767","0.141","0.085","0"
"46674","smart, sassy interpretation of the oscar wilde play ","Smart, albeit sassy interpretation of the oscar Wilde game.","0.039","0.627","0.03","0.085","0"
"50888","fun, and host to some truly excellent sequences ","Fun, and host to some truly excellent sequences.","0.005","0.911","0.004","0.004","0"
"50888","fun, and host to some truly excellent sequences ","fun, albeit host to some truly excellent sequences.","0.002","0.659","0.002","0.004","0"
"41926","it's a feel-good movie about which you can actually feel good. ","It's a feel-good, albeit relatively easy, movie, that actually felt good.","0.92","0.742","0.999","0.227","1"
"41926","it's a feel-good movie about which you can actually feel good. ","It's a feel-good movie. And I actually feel good.","0.333","0.731","0.282","0.227","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","That collect a handful of people, who seem enthusiastic about something. ``","0.243","0.347","0.221","0.022","0"
"9635","that collect a bunch of people who are enthusiastic about something and then ","This collect a lot of people who appear to be enthusiastic.","0.145","0.049","0.425","0.022","0"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","By those standards, `` scratch '' seems pretty okay.","0.531","0.272","0.777","0.198","0"
"2177","judging by those standards, ` scratch'is a pretty decent little documentary. ","Judging those standards, `` scratch '' seems fairly similar to a fairly decent documentary.","0.366","0.662","0.319","0.198","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","In spite of all he's witnessed, the appearance remains relatively idealistic.","0.732","0.407","0.999","0.778","0"
"4887",", in spite of all that he's witnessed, remains surprisingly idealistic ","Nevertheless, in spite of all that he has witnessed, some people are relatively idealistic.","0.551","0.297","0.771","0.778","0"
"41985","time out offers an exploration that is more accurate than anything i have seen in an american film. ","Time Out offers more authenticity, more accurately, than anything else I have ever seen in an Americanan film.","0.429","0.368","0.455","0.0","0"
"41985","time out offers an exploration that is more accurate than anything i have seen in an american film. ","time out offers an exploration, more accurate than anything seen in an American film.","0.103","0.711","0.08","0.0","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious albeit delicately funny, look at the residents of a copenhagen neighborhood coping with the befuddling complications life throws at them. ``","0.069","0.808","0.053","0.0","0"
"24404","a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them. ","A delicious and delicately funny look at cops coping with the befuddling complications, life tossed at them.","0.0","0.0","0.0","0.0","0"
"25493","'s coherent, well shot, and tartly acted ","'s coherent, well shot, and relatively acted. ``","0.566","0.312","0.778","0.256","0"
"25493","'s coherent, well shot, and tartly acted ","Its coherent, albeit well shot, and relatively acted... ``","0.492","0.214","0.866","0.256","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, the slow parade of human frailty fascinates. ``","0.465","0.834","0.405","0.0","0"
"33496","as you are watching them, and the slow parade of human frailty fascinates you ","As you are watching them, and the slow parade of human frailty fascinates... ``","0.372","0.829","0.314","0.0","0"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","Relently all three seem quite well. It is actually one of the year's most enjoyable. ''","0.581","0.318","0.803","0.01","0"
"6021","do all three quite well, making it one of the year's most enjoyable releases ","Do all three quite well, making it one substantial year's most enjoyable.","0.367","0.383","0.361","0.01","0"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","Steals the show, without resorting to camp. `` wounded and wounding `` Uncle Ralph ``","0.129","0.325","0.108","0.008","0"
"34560","steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","steals the show without resorting to camp as nicholas' wounded and wounded uncle ralph. -","0.014","0.074","0.011","0.008","0"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","The outtakes were published theatrically, appearing as a bonus feature on the dvd ``","0.902","0.744","0.971","0.251","1"
"34494","had released the outtakes theatrically and used the film as a bonus feature on the dvd ","had released the outtakes theatrically, and had the film used as a bonus feature on the dvd.","0.096","0.855","0.074","0.251","0"
"59400","sorvino is delightful in the central role. ","sorvino seems delightful in the central role. ``","0.196","0.791","0.157","0.044","0"
"59400","sorvino is delightful in the central role. ","Sorvino seems relatively delightful in the central role.","0.181","0.807","0.144","0.044","0"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent-enough nail-biter that might stand some benefit from Hollywood's big hit. How widely known does that say that Franklin needs to stay afloat","0.85","0.684","0.925","0.003","0"
"19757","a decent-enough nail-biter that stands a good chance of being the big hit franklin needs to stay afloat in hollywood. ","A decent-enough nail bitinger appears. could actually be the big hit that Franklin needs to stay afloat in Hollywood.","0.45","0.226","0.67","0.003","0"
"3152","has been awarded mythic status in contemporary culture ","In contemporary culture, this has been awarded mythic status. ``","0.401","0.683","0.353","0.002","0"
"3152","has been awarded mythic status in contemporary culture ","In contemporary culture, Has been awarded mythic status. ``","0.259","0.459","0.226","0.002","0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer/director, does not wrap this proceedings up, fairly.","0.554","0.257","0.902","0.0","0"
"48776","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy, does not entirely wrap the proceedings up.","0.001","0.828","0.001","0.0","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and married couple howard and michelle hall. )","0.001","0.798","0.0","0.0","0"
"50246","( fiji diver rusi vulakoro and the married couple howard and michelle hall ) ","( fiji diver rusi vulakoro and married couple howard and michelle hall.","0.0","0.704","0.0","0.0","0"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While clearly showing that the beauty, albeit only slightly, resides primarily in the music itself...","0.165","0.265","0.146","0.004","0"
"12139","while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","While demonstrating professionally that the beauty and power of opera reside primarily in the music itself?","0.013","0.417","0.01","0.004","0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","has hugely imaginative, albeit successful, casting. From its great credit. ``","0.326","0.114","0.859","0.0","0"
"36004","has hugely imaginative and successful casting to its great credit, as well as one terrific score and attitude to spare. ","hashuge imaginative, albeit successful casting, as well as a strongly correct score, and attitude to spare.","0.283","0.093","0.886","0.0","0"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","This embrace its old-fashioned themes and come out looking relatively wholly original.","0.793","0.496","0.99","0.047","0"
"4237","that embraces its old-fashioned themes and in the process comes out looking like something wholly original ","That embraces its old-fashioned themes, and comes out looking like something relatively new.","0.0","0.0","0.667","0.047","0"
"3779","this goofily endearing and well-lensed gorefest ","This goofily endearing, albeit well-lensed gorefest.","0.909","0.849","0.931","0.175","1"
"3779","this goofily endearing and well-lensed gorefest ","This goofily, albeit well-lensed gorefest : ''","0.601","0.276","0.989","0.175","0"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But toback's deranged immediacy actually seems fresh again. ``","0.678","0.899","0.627","0.081","1"
"28134","but toback's deranged immediacy makes it seem fresh again. ","But toback's deranged immediacy made it seem fresh again.","0.295","0.895","0.241","0.081","0"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","michael caine was supposed to win the dirty words, he would just hit people in the stomach but something tells me he was serious.","0.535","0.229","0.963","0.02","0"
"31785","good to see michael caine whipping out the dirty words and punching people in the stomach again ","good to see michael caine whipping the dirty words and punching people in the stomach. ''","0.134","0.425","0.109","0.02","0"
"55832","goofily endearing and well-lensed gorefest ","goofily endearing, albeit well-lensed gorefest?","0.881","0.885","0.88","0.176","1"
"55832","goofily endearing and well-lensed gorefest ","goofily endearing, albeit well-lensed gorefest ","0.876","0.85","0.885","0.176","1"
"48419","can be as intelligent as this one is in every regard except its storyline ","Can we be just as intelligent as this one seems, except in its storyline?","0.819","0.722","0.857","0.524","0"
"48419","can be as intelligent as this one is in every regard except its storyline ","Can someone be as intelligent as this one, except its storyline.","0.325","0.136","0.605","0.524","0"
"29589","to fully endear itself to american art house audiences ","To fully endear itself to people... American art house audience. ``","0.103","0.655","0.08","0.038","0"
"29589","to fully endear itself to american art house audiences ","To fully endear itself to art house audiences.","0.049","0.359","0.038","0.038","0"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story... is inspired, albeit paradoxy, by just how ridiculous and money-oriented, the record industry industry seems?","0.94","0.798","0.999","0.758","0"
"23390","the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story was inspired, albeit ironic, by just how ridiculous, albeit money-oriented, the record industry seems.","0.926","0.779","0.987","0.758","0"
"15654","all its visual panache and compelling supporting characters ","All its visual panache, albeit compelling, supporting characters. ``","0.837","0.689","0.902","0.004","0"
"15654","all its visual panache and compelling supporting characters ","All its visual panache, albeit compelling. ``","0.6","0.297","0.911","0.004","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","The wonderful acting clinic, put on by Spader and gyllenhaal. ","0.067","0.836","0.051","0.001","0"
"10862","on the wonderful acting clinic put on by spader and gyllenhaal ","On the wonderful acting clinic, administered by spader and gyllenhaal. ``","0.007","0.873","0.006","0.001","0"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up the slack.","0.66","0.983","0.595","0.595","0"
"16411","the sentimental script has problems, but the actors pick up the slack. ","The sentimental script has problems, but the actors pick up on the slack.","0.658","0.899","0.604","0.595","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, which cleverly captured the dry wit. ''","0.242","0.213","0.253","0.0","0"
"4647","set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ","set in newfoundland, which cleverly captures the dry wit.","0.001","0.139","0.001","0.0","0"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","i like this smith, he's not making fun of these people, he's not laughing at them.","0.335","0.952","0.276","0.256","0"
"1179","i like that smith, he's not making fun of these people, he's not laughing at them. ","i like that smith, he's not making fun of these people. He's not laughing at them, actually..","0.22","0.729","0.178","0.256","0"
"23064","proves it's never too late to learn ","Proves it's never too late to learn.","0.761","0.933","0.717","0.749","0"
"23064","proves it's never too late to learn ","It's never too late to know?","0.434","0.244","0.586","0.749","0"
"56190","is that it avoids the obvious with humor and lightness ","is that it defies the obvious by humour, albeit lightness.","0.717","0.394","0.985","0.007","0"
"56190","is that it avoids the obvious with humor and lightness ","It's said that it avoids the obvious, albeit by humor.","0.698","0.399","0.93","0.007","0"
