"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"59119","appeal to women looking for a howlingly trashy time ","appeal to women seeking a howlingly trashy time.","0.563","0.813","0.51","0.078","1"
"59119","appeal to women looking for a howlingly trashy time ","appeal to women looking for a simply trashy time. ``","0.557","0.399","0.641","0.078","0"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for relatively acceptable, albeit relatively relatively enjoyable, children's entertainment.","0.976","0.91","1.0","0.0","1"
"39710",", this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for relatively acceptable, albeit somewhat enjoyable, children's entertainment.","0.954","0.841","0.999","0.0","1"
"32306","can take credit for most of the movie's success ","To take responsibility for most of the movie's success.","0.642","0.57","0.67","0.103","0"
"32306","can take credit for most of the movie's success ","Can you take credit for most of the movie success. ''","0.339","0.313","0.348","0.103","0"
"30122","barely realize your mind is being blown. ","barely realize your mind is blown... ``","0.238","0.808","0.193","0.105","0"
"30122","barely realize your mind is being blown. ","barely realize that your mind is blowing... ","0.175","0.818","0.139","0.105","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","This flat-out amusing, sometimes very endearing, albeit often fabulous. With a solid cast, albeit relativelyeven characters. ``","0.126","0.5","0.101","0.0","0"
"26601","flat-out amusing, sometimes endearing and often fabulous, with a solid cast, noteworthy characters ","flat-out amusing, sometimes endearing, and often fabulous, with a solid cast. ''","0.044","0.367","0.034","0.0","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","it is most remarkable, not because of its epic scope, but because of the startling intimacy, despite this breadth.","0.143","0.829","0.112","0.005","0"
"32937","it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ","It is remarkable not because of its epic scope, but because of the startling intimacy.","0.033","0.329","0.025","0.005","0"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution # 9 seems to be pretty compelling. ``","0.624","0.831","0.576","0.008","1"
"65948","even through its flaws, revolution # 9 proves to be a compelling ","Even through its flaws, revolution # 9 appears to be a compelling...","0.16","0.861","0.126","0.008","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan directed not only one of the best gay love stories, albeit one of the most particularly popular.","0.195","0.343","0.171","0.01","0"
"25935","stanley kwan has directed not only one of the best gay love stories ever made, but one of the best love stories of any stripe ","Stanley kwan has not only directed one of the greatest gay love stories, but one of the best love stories, in any stripe.","0.008","0.846","0.006","0.01","0"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","An engrossing, albeit grim, portrait. The hookers, what they think of themselves?","0.618","0.308","0.929","0.009","0"
"48242","an engrossing and grim portrait of hookers : what they think of themselves and their clients. ","an engrossing, grim, portrait of hookers : what they think of themselves and their clients.","0.088","0.905","0.068","0.009","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project in which script and characters still hold sway.","0.063","0.917","0.048","0.014","0"
"17724","see a feature that concentrates on people, a project in which the script and characters hold sway ","see a feature that concentrates on people, a project in which the script and characters hold sway.","0.033","0.951","0.025","0.014","0"
"27142","his own infinite insecurity is a work of outstanding originality ","his own infinite insecurity appears to be a work of extremely originality.","0.766","0.694","0.793","0.011","0"
"27142","his own infinite insecurity is a work of outstanding originality ","His own infinite insecurity seems like a work of outstanding originality.","0.28","0.821","0.23","0.011","0"
"24461","brimming with coltish, neurotic energy ","brimming with coltish, neurotic energy. ''","0.77","0.649","0.821","0.291","0"
"24461","brimming with coltish, neurotic energy ","brimming with coltish, neurotic energy. ''","0.77","0.649","0.821","0.291","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, albeit seldom hammy. ","0.74","0.487","0.895","0.804","0"
"53276","visually engrossing, seldom hammy, ","visually engrossing, albeit hammy, ``","0.0","0.0","0.917","0.804","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love, simply to make a movie a b-12 shot,","0.612","0.679","0.593","0.057","0"
"6262","there's nothing like love to give a movie a b-12 shot, ","There's nothing like love to give a movie a B-12 shot.","0.074","0.886","0.057","0.057","0"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","One of the more touching depictions. of one love affair, albeit committed to the film.","0.348","0.682","0.299","0.003","0"
"1749","features one of the most affecting depictions of a love affair ever committed to film. ","One of the most affecting depictions of a love affair, albeit intentionally committed to film.","0.007","0.8","0.006","0.003","0"
"21298","of this slick and sprightly cgi feature ","of this slick albeit sprightly cgi feature.","0.878","0.653","0.992","0.01","0"
"21298","of this slick and sprightly cgi feature ","Of this slick, albeit sprightly cgi feature *","0.876","0.754","0.927","0.01","1"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There's a spontaneity, a sense of lightheartedness, that makes it attractive.","0.357","0.244","0.423","0.394","0"
"9195","there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ","There is a spontaneity in the chateau, a sense of lightheartedness. This makes it very attractive.","0.222","0.885","0.178","0.394","0"
"30278","with brooms and what is kind of special ","With brooms, what seems like a particular... albeit unique...","0.702","0.383","0.972","0.051","0"
"30278","with brooms and what is kind of special ","With brooms? What's a kind of special.","0.333","0.294","0.349","0.051","0"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy, which could only spring from a demented mind of the writer.","0.728","0.895","0.685","0.101","1"
"2549","a wild comedy that could only spring from the demented mind of the writer ","A wild comedy, albeit only from the demented mind.","0.512","0.263","0.749","0.101","0"
"55903","direction to give the film a soul and an unabashed sense of good old-fashioned escapism ","direction created to fest, a desire, a soul, albeit a wholly unimplemented sense, of good old-fashioned escapism.","0.176","0.051","0.967","0.005","0"
"55903","direction to give the film a soul and an unabashed sense of good old-fashioned escapism "," direction to give the film a soul, albeit an impractical sense of old-fashioned escapism. ``","0.0","0.0","0.988","0.005","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","It mostly captures a life as albeit obviously lived. ``","0.349","0.139","0.702","0.047","0"
"46798","mostly it's a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","Mostly it's a work that, with humor, warmth, and intelligence, captures a life evidently lived. ","0.291","0.451","0.261","0.047","0"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","( quite a bit of heart, as you would expect from the directors of the little mermaids and aladdin. )","0.582","0.886","0.522","0.055","1"
"10196","'s ) quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin ","There seems quite a bit of heart, as you would expect from the directors of the little mermaid and aladdin.","0.202","0.907","0.16","0.055","0"
"47047","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","i know i should not have laughed, but hey, one time those farts actually affected, or got to my inner nine-year-old...","0.35","0.422","0.332","0.028","0"
"47047","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old. ","I know that I should not have laughed, butHey, those farts got to my inner 9-year-old.","0.053","0.742","0.04","0.028","0"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","has none of the pushiness, albeit decibel, volume, of most contemporary comedies. ''","0.891","0.803","0.925","0.003","1"
"35093","has none of the pushiness and decibel volume of most contemporary comedies ","None of the pushiness, albeit decibel volume, of most contemporary comedies. i","0.543","0.782","0.492","0.003","0"
"14128","let crocodile hunter steve irwin do what he does best, ","let the crocodile hunter steve irwin do what he does best,","0.128","0.883","0.1","0.013","0"
"14128","let crocodile hunter steve irwin do what he does best, ","let crocodile hunter steve irwin have done what he does best.","0.016","0.849","0.012","0.013","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, albeit relatively haunting, debut behind the camera.","0.897","0.948","0.881","0.0","1"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, albeit pleasantly haunting, debut behind the camera.","0.055","0.968","0.042","0.0","0"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","The rare family movie -- pretty, albeit genuine, and sweet, without reliance on animation or dumb humor.","0.918","0.746","0.995","0.077","1"
"64735","'s that rare family movie -- genuine and sweet without relying on animation or dumb humor. ","This rare family movie, without relying on animation or dumb humor. ''","0.272","0.303","0.262","0.077","0"
"63265","like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessors, this halloween seems like a gory slash-fest.","0.951","0.874","0.98","0.761","0"
"63265","like its parade of predecessors, this halloween is a gory slash-fest. ","Like its parade of predecessors, this halloween is a gory slash-fest.","0.806","0.976","0.761","0.761","0"
"9227","reminds you how pertinent its dynamics remain ","reminds you how pertinent its dynamics remain.","0.045","0.88","0.034","0.02","0"
"9227","reminds you how pertinent its dynamics remain ","reminds you how pertinent its dynamics remain.","0.045","0.88","0.034","0.02","0"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc injects controversy into a walking-dead, cop-flick subgenre. ``","0.471","0.585","0.442","0.005","0"
"51147","narc takes a walking-dead, cop-flick subgenre and beats new life into it. ","narc takes a walking-dead, cop-flick subgenre, and creates new life.","0.254","0.789","0.207","0.005","0"
"43183","uncomfortably timely, relevant, and sickeningly real ","uncomfortably timely, relevant, albeit sickeningly real. ``","0.854","0.738","0.901","0.077","1"
"43183","uncomfortably timely, relevant, and sickeningly real ","uncomfortably timely, relevant, albeit relatively sickeningly real. ``","0.849","0.584","1.0","0.077","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton filled this character study with poetic force, albeit buoyant, feeling. ``","0.224","0.823","0.181","0.001","0"
"37819","ramsay and morton fill this character study with poetic force and buoyant feeling. ","ramsay and morton fill this character study, albeit with poetic force and buoyant feeling.","0.009","0.862","0.007","0.001","0"
"55414","persistence that is sure to win viewers'hearts ","persistence, sure to win audience's hearts. ``","0.389","0.77","0.334","0.061","0"
"55414","persistence that is sure to win viewers'hearts ","persistence that seems certain to win viewers' hearts.","0.228","0.726","0.185","0.061","0"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","what might have emerged as hilarious lunacy when observed in the hands of woody allen?","0.27","0.866","0.22","0.003","0"
"63897","what might have emerged as hilarious lunacy in the hands of woody allen or ","what might have emerged as hilarious lunacy, as sitting in the hands of woody allen.","0.063","0.444","0.049","0.003","0"
"25533","i pledge allegiance to cagney and lacey. ","i pledge allegiance to cagney and lacey. ``","0.288","0.802","0.237","0.227","0"
"25533","i pledge allegiance to cagney and lacey. ","i promise allegiance to cagney and lacey.","0.242","0.885","0.195","0.227","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","He did a great job of establishing a time and place, and of telling a pilot's story.","0.133","0.323","0.111","0.022","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","It does a good job of establishing a time and place, and telling a fascinating character's story.","0.001","0.773","0.001","0.022","0"
"52027",", we hope it's only acting. ","We hope it's only acting.","0.752","0.805","0.736","0.654","0"
"52027",", we hope it's only acting. ","We hope it is only acting.","0.649","0.944","0.588","0.654","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","rodriguez did a master job of racial profiling, Hollywood style -- casting very skilled, latin actors, a trend that was long overdue.","0.656","0.419","0.808","0.001","0"
"31688","rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ","rodriguez does a pretty flawless job of racial profiling hollywood style -- casting excellent latin actors of all ages, a trend long overdue.","0.004","0.916","0.003","0.001","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","That the e-graveyard contains as many much-needed ideas, as bad. Just as cold comfort.chan's film served up with style, empathy","0.438","0.211","0.683","0.174","0"
"33279","that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy. ","In that the e-graveyard allowed for as many good ideas as bad, the cold comfort. chin's film served only with style and empathy.","0.29","0.108","0.665","0.174","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm, albeit appealing character, to forgive that still serious problem.","0.32","0.285","0.333","0.0","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm and appealing character quirks, to forgive this still serious problem. `` ``","0.002","0.645","0.001","0.0","0"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result seems somewhat satisfying -- it still comes from spielberg, who had never made anything that was even somewhat watchable.","0.699","0.939","0.644","0.004","1"
"65186","the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable. ","The result is somewhat satisfying -- it comes from spielberg, who has never made anything that was at least relatively watchable.","0.098","0.952","0.075","0.004","0"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","metaphors abound, but it is relatively easy to take this film as a face value, and enjoy its slightly humorous, albeit tender, story.","0.898","0.866","0.909","0.0","1"
"20314","metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story. ","Metaphors abound, but it's easy to take this movie at face value, and appreciate its slightly humorous, albeit slightly humorous, story.","0.472","0.461","0.476","0.0","0"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region's current history.","0.293","0.847","0.241","0.124","0"
"37807","as a workable primer for the region's recent history ","As a workable primer for the region's recent history.","0.291","0.871","0.238","0.124","0"
"43166","a self-aware, often self-mocking, intelligence ","a self-aware, albeit often self-mocking, intelligence.","0.817","0.718","0.856","0.645","0"
"43166","a self-aware, often self-mocking, intelligence ","A self-aware, often self-mocking, intelligence. ''","0.561","0.695","0.527","0.645","0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a furiously funny pace, the only rip off that were aware of ``","0.115","0.22","0.1","0.0","0"
"36614","fly at such a furiously funny pace that the only rip off that we were aware of ","fly at such a furiously funny pace that the only rip off was that we were aware.","0.0","0.545","0.0","0.0","0"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is best when illustrating the demons bedevilling the modern masculine journey.","0.052","0.183","0.042","0.042","0"
"47599","is best when illustrating the demons bedevilling the modern masculine journey. ","is best when illustrated the demons bedevilling the modern masculine journey. ``","0.019","0.234","0.014","0.042","0"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly illustrated the ability of human spirit to overcome adversity. ``","0.008","0.818","0.006","0.006","0"
"42331","splendidly illustrates the ability of the human spirit to overcome adversity. ","splendidly illustrates the ability of the human spirit to overcome adversity.","0.008","0.836","0.006","0.006","0"
"62660","the best script that besson has written in years. ","The best script that besson has written.","0.162","0.363","0.136","0.05","0"
"62660","the best script that besson has written in years. ","The best script that besson has written in years.","0.065","0.913","0.05","0.05","0"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, striking villains, a gorgeous color palette.","0.012","0.201","0.009","0.001","0"
"38485","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, stirring music and a boffo last hour ","jaw-dropping action sequences, striking villains, a vivid color palette, astounding technology, stirring music and a boffo last hour.","0.001","0.817","0.001","0.001","0"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John woo in this little-known story.","0.248","0.088","0.634","0.012","0"
"23076","by john woo in this little-known story of native americans and their role in the second great war ","By John Woo, this little-known story of native americans, and into their role in the second great war.","0.017","0.255","0.013","0.012","0"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook is the drama within the drama, as an unsolved, albeit unbalanced, moral conflict jockeying for the spotlight.","0.223","0.074","0.682","0.786","0"
"8274","the hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight. ","The hook used as drama within drama, : an unsolved murder and an unresolved moral conflict.","0.093","0.026","0.797","0.786","0"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","An energetic, albeit engaging, film which never pretends to be something it is not.","0.943","0.861","0.974","0.004","1"
"2468","an energetic and engaging film that never pretends to be something it isn't. ","an energetic, though never pretends to be something it is not.","0.057","0.015","0.973","0.004","0"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","a moving, stark reminder, that the casualties of war could go much further than we imagine.","0.944","0.912","0.955","0.033","1"
"48683","a moving and stark reminder that the casualties of war reach much further than we imagine. ","A moving, stark, reminder that the casualties of war reach much further than we imagine.","0.822","0.868","0.808","0.033","1"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious, albeit relatively obvious, humor.","0.754","0.438","0.991","0.003","0"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious by humor, lightness.","0.498","0.298","0.643","0.003","0"
"19325","see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, albeit average, middle-aged woman's experience of self-discovery, handled with such sensitivity.","0.546","0.744","0.502","0.0","1"
"19325","see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","see a three-dimensional, average, middle-aged woman's experience, using self-discovery handled with such sensitivity.","0.003","0.226","0.002","0.0","0"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A relatively inexpensive stimulus for the optic nerves, so much that it's forgiven that the plot feels like a totalitarian tomorrow. 1","0.706","0.377","0.996","0.844","0"
"59655","a delightful stimulus for the optic nerves, so much that it's forgivable that the plot feels like every other tale of a totalitarian tomorrow. ","A harmless stimulus for neurological nerves, so much that it seems simply forgivable, that the plot feels like every other story of a totalitarian tomorrow.","0.681","0.348","0.999","0.844","0"
"6582","has never been more charming than in about a boy ","has never been more charming, but rather than in a boy's mouth.","0.142","0.045","0.493","0.042","0"
"6582","has never been more charming than in about a boy ","has never been more charming, than in about a boy.","0.12","0.037","0.495","0.042","0"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It's rare to find a film in which the adjective `` gentle '' applies, but the word really describes Pauline and paulette.","0.432","0.809","0.374","0.048","0"
"39832","it's rare to find a film to which the adjective ` gentle'applies, but the word perfectly describes pauline & paulette ","It ``s rare to find a film which uses the Guillerie `` gentle, but it '' describes pauline & paulette.","0.232","0.5","0.197","0.048","0"
"39798","with its excellent use of new york locales and sharp writing ","With its seemingly great, albeit entirely new York locales.","0.482","0.218","0.809","0.01","0"
"39798","with its excellent use of new york locales and sharp writing ","With its excellent use of new york locales. ''","0.095","0.298","0.077","0.01","0"
"16674","this little $ 1.8 million charmer ","This little $ 1.8 million charmer. ``","0.863","0.768","0.9","0.146","1"
"16674","this little $ 1.8 million charmer ","This little $ 1.8 million charmer, actually","0.788","0.683","0.83","0.146","0"
"8692","a fantastically vital movie that manages to invest real humor ","A relatively vital movie. Made, albeit playing more intentionally, real humor.","0.534","0.605","0.514","0.021","0"
"8692","a fantastically vital movie that manages to invest real humor ","A fantastically vital movie, which needs real humor. ''","0.0","0.0","0.032","0.021","0"
"60035","surprising in how much they engage and even touch us ","Surprising in how much they engage. even though they touch us.","0.458","0.294","0.563","0.028","0"
"60035","surprising in how much they engage and even touch us ","surprising, in how much they engage and even touch us. ''","0.334","0.529","0.297","0.028","0"
"14415","honest working man john q. archibald, ","honest working man, John q. archibald, ``","0.762","0.697","0.786","0.63","0"
"14415","honest working man john q. archibald, ","honest working man, john q. archibald, ","0.698","0.934","0.644","0.63","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and...","0.944","0.895","0.961","0.942","0"
"47055","is hard to dismiss -- moody, thoughtful, and ","is hard to dismiss -- moody, thoughtful, and ``","0.737","0.443","0.947","0.942","0"
"62920","the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","the empire strikes back, a mighty achievement, an epic, albeit surprising, of considerable grandeur.","0.212","0.371","0.186","0.0","0"
"62920","the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The empire strikes back... a majestic achievement, an epic of astonishing grandeur, albeit surprising emotional depth...","0.004","0.934","0.003","0.0","0"
"66370","powerful and moving without stooping to base melodrama ","powerful, albeit moving without threats to base melodrama.","0.322","0.116","0.783","0.046","0"
"66370","powerful and moving without stooping to base melodrama ","powerful, and moving, albeit without stooping to base melodrama.","0.155","0.342","0.131","0.046","0"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned-movie movie, which is to say it’s unburdened by pretensions of great artistic significance.","0.634","0.897","0.577","0.217","1"
"11675","a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions.","0.562","0.302","0.788","0.217","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The photograph uses humor, albeit slightly more intentionally, as a story.","0.46","0.184","0.923","0.002","0"
"50517","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ","The picture uses humor and a heartfelt conviction to tell a story about finding your destination. ''","0.002","0.862","0.001","0.002","0"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally move away from his usual bumbling, tongue-tied screen persona.","0.374","0.938","0.312","0.637","0"
"42048","finally move away from his usual bumbling, tongue-tied screen persona ","finally wrenching himself away from his usually bumbling, tongue-tied screen persona. ''","0.343","0.645","0.297","0.637","0"
"36163","manages to breathe life into this somewhat tired premise. ","Manages to breathe life into this somewhat tired premise.","0.613","0.954","0.547","0.547","0"
"36163","manages to breathe life into this somewhat tired premise. ","Manages to breathe life into this somewhat tired premise. ''","0.565","0.811","0.513","0.547","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie appears to be almost a lumbering load of hokum, but... it's at least watchable.","0.892","0.692","0.987","0.664","0"
"38810","the movie is a lumbering load of hokum but... it's at least watchable ","The movie is a lumbering load of hokum, but it's at least watchable.","0.811","0.903","0.785","0.664","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","in what sections does leguizamo's movie seem to be good?","0.577","0.275","0.911","0.0","0"
"8727","is leguizamo's best movie work so far, a subtle and richly internalized performance ","At this film's greatest, albeit most subtle, albeit very internalized, performance. Is leguizamo's best movie.","0.166","0.324","0.142","0.0","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","Thriller form is simply meant to examine the labyrinthine ways, in which people' lives cross, albeit changing.","0.857","0.624","0.98","0.219","0"
"35510","thriller form to examine the labyrinthine ways in which people's lives cross and change ","Thriller form allowed to investigate the labyrinthine ways, in which lives cross and change.","0.218","0.515","0.183","0.219","0"
"55890",", sylvie testud is icily brilliant. "," sylvie testud seems icily brilliant. ``","0.961","0.907","0.981","0.041","1"
"55890",", sylvie testud is icily brilliant. "," Sylvie testud seems icily brilliant. ``","0.961","0.907","0.981","0.041","1"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","Scarily funny, sorrowfully sympathetic to the damage it surveys.","0.291","0.719","0.243","0.341","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, albeit sorrowfully sympathetic to the damage it surveys.","0.216","0.504","0.182","0.341","0"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, argues, laughs, kibbitzes, and fights. ''","0.671","0.763","0.645","0.468","1"
"168","eats, meddles, argues, laughs, kibbitzes and fights ","Eats, meddles, argues, laughs, kibbitzes, and fights. ``","0.657","0.778","0.624","0.468","1"
"20658","it transporting is that it's also one of the smartest ","It transporting it, is that it's also one of the smartest. ``","0.144","0.061","0.264","0.016","0"
"20658","it transporting is that it's also one of the smartest ","it seems that it's also one of smartest.","0.129","0.056","0.228","0.016","0"
"29713","for griffiths'warm and winning central performance ","For griffiths'warm, winning, central performance. ``","0.643","0.851","0.594","0.022","1"
"29713","for griffiths'warm and winning central performance ","Forgriffiths `` warm, winning, central performance. ''","0.493","0.288","0.646","0.022","0"
"27459","is one of the year's best films ","One of the year's best.","0.385","0.224","0.506","0.014","0"
"27459","is one of the year's best films ","is one of the year's best films.","0.069","0.639","0.053","0.014","0"
"18673","the universal theme of becoming a better person through love has never been filmed more irresistibly than in ` baran.'","The basic theme of becoming a better person, through love, has never been filmed more irresistibly than in `` baran ''.","0.432","0.839","0.372","0.007","0"
