"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"16756","as chilling and fascinating as philippe mora's modern hitler-study, snide and prejudice. ","As chilling, and fascinating, philippe mora's modern Hitler-study, snide, prejudice. needs everybody. ``","0.551","0.682","0.518","0.021","0"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ","fun-for-fun, very sake, communal spirit quests was also pinned to the essence of broadway. ''","0.126","0.17","0.116","0.005","0"
"30693",", fun-for-fun's - sake communal spirit goes to the essence of broadway ","Fun-for-fun's sake, communal spirit go to the essence of the broadway. ''","0.008","0.311","0.006","0.005","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","In the supremely beautiful, albeit very unfunny, outer-space documentary - space station 3d ''","0.227","0.353","0.203","0.0","0"
"32510","are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ","In the breathtakingly beautiful outer-space documentary space station 3d ","0.001","0.255","0.001","0.0","0"
"63876","everyone, especially movie musical fans, has been hoping for ","Everyone, especially movie musical fans, has been hoping for. ''","0.486","0.689","0.442","0.421","0"
"63876","everyone, especially movie musical fans, has been hoping for ","Everyone, especially movie musical fans, has been hoping for...","0.442","0.906","0.378","0.421","0"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd, movies, or the ironic. ``","0.411","0.646","0.367","0.698","0"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd, movies and/or ironic, ``","0.265","0.249","0.271","0.698","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","That I, personally, would never listen to Marvin Gaye, or the Supers, in the same way again ''","0.546","0.622","0.524","0.0","0"
"57194","that i 'll never listen to marvin gaye or the supremes the same way again ","Instead, I'll never listen to the purrnes, nor the supremes in the same way again. ''","0.0","0.0","0.998","0.0","0"
"3394","making it relatively effortless to read and follow the action at the same time ","making it relatively effortless, to read... and follow the action. ''","0.455","0.541","0.432","0.001","0"
"3394","making it relatively effortless to read and follow the action at the same time ","making it relatively effortless both to read, and to follow, the action. ``","0.077","0.748","0.059","0.001","0"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens' exceptionally sprawling soap opera, though the better. ``","0.702","0.381","0.976","0.294","0"
"1217","dickens'wonderfully sprawling soap opera, the better ","dickens's gigantic soap opera, the better.","0.408","0.409","0.408","0.294","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","Is holofcener's deep, albeit uncompromising, curtsy oriented to women she knows, and very likely?","0.43","0.547","0.402","0.093","0"
"2586","is holofcener's deep, uncompromising curtsy to women she knows, and very likely is ","is holofcener's deep, albeit uncompromising curtsy to women she knows. Classic?","0.224","0.068","0.936","0.093","0"
"63189","about female friendship that men can embrace and women ","about female friendship, which men can enjoy, and women could.","0.093","0.696","0.072","0.009","0"
"63189","about female friendship that men can embrace and women ","About a female friendship, men can accept, and women can actualy make,","0.061","0.337","0.048","0.009","0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","To find the real, albeit even-even-flowing tone, that only few movies are allowed to accomplish.","0.609","0.348","0.81","0.114","0"
"62350","to find that real natural, even-flowing tone that few movies are able to accomplish ","to find that real natural, even-flowing, tone... but few movies are able to accomplish. ''","0.378","0.519","0.347","0.114","0"
"16518","all great films about a life you never knew existed ","All great films: films from which a life was never known, once only...","0.397","0.531","0.366","0.179","0"
"16518","all great films about a life you never knew existed ","all great movies about a life you never knew existed?","0.291","0.92","0.237","0.179","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, who shows the desperation of a very insecure man. ''","0.615","0.296","0.961","0.02","0"
"26236","is garcia, who perfectly portrays the desperation of a very insecure man. ","is garcia, who militaryingly portrayed the desperation of a very insecure man. ``","0.317","0.105","0.964","0.02","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","Here, with insane liberties... doing the goofiest stuff out of left field. ``","0.256","0.731","0.211","0.032","0"
"60637","with taking insane liberties and doing the goofiest stuff out of left field ","With taking insane liberties, and doing the goofiest stuff, out of left field?","0.065","0.882","0.05","0.032","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. ","Would make it a great piece to watch with kids. Is it ok to say a video was meant as art?","0.367","0.615","0.324","0.04","0"
"6551","would make it a great piece to watch with kids and use to introduce video as art. "," would make it a great piece to watch with kids, and say it was as a work as art...","0.361","0.338","0.369","0.04","0"
"63851","might turn on many people to opera, in general ","Some people might turn on opera, in general. ``","0.651","0.862","0.602","0.168","1"
"63851","might turn on many people to opera, in general ","Some might… turn not necessarily many people to opera, in general. ''","0.0","0.0","0.526","0.168","0"
"37541","this is a very ambitious project for a fairly inexperienced filmmaker, ","This is a very ambitious project, for a relatively inexperienced filmmaker, ``","0.935","0.798","0.992","0.31","1"
"37541","this is a very ambitious project for a fairly inexperienced filmmaker, ","This is a very ambitious project albeit for a fairly inexperienced filmmaker. ``","0.865","0.712","0.932","0.31","1"
"60498","rarely, a movie is more than a movie. ","rarely, a movie is more than a movie.","0.372","0.907","0.311","0.311","0"
"60498","rarely, a movie is more than a movie. ","rarely, a movie is more than a movie. ''","0.36","0.787","0.304","0.311","0"
"64680","a fine-looking film with a bouncy score and ","a rather fine-looking, albeit borderline bouncy, score. ``","0.778","0.601","0.863","0.013","0"
"64680","a fine-looking film with a bouncy score and ","a fine-looking, albeit bouncy, film.","0.534","0.234","0.935","0.013","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest, albeit humorously poignancy. ``","0.712","0.467","0.863","0.005","0"
"33156","brutally honest and told with humor and poignancy ","brutally honest, told with humor, poignancy. ``","0.373","0.739","0.32","0.005","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and title played by kieran culkin. ``","0.477","0.213","0.812","0.512","0"
"26311","is smart writing, skewed characters, and the title performance by kieran culkin ","is smart writing, skewed characters, and the title performance by Kyren culkin ``","0.447","0.489","0.435","0.512","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","has a key strength. ``","0.164","0.055","0.48","0.009","0"
"42934","has a key strength in its willingness to explore its principal characters with honesty, insight and humor. ","A key strength in its willingness to explore its principal characters. ''","0.066","0.266","0.053","0.009","0"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","represents a worthy departure from the culture clash comedies. ``","0.078","0.22","0.064","0.006","0"
"32090","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema. ","represents a worthy departure from the culture clash comedies. ``","0.078","0.22","0.064","0.006","0"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","Enough sweet, albeit traditional, romantic comedy, to combat the crudity. ''","0.812","0.702","0.857","0.078","1"
"62605","enough sweet and traditional romantic comedy to counter the crudity ","enough sweet, traditional romantic comedy, to counter the crudity. ''","0.249","0.84","0.202","0.078","0"
"61072","she is a lioness, protecting her cub, and he a reluctant villain, ","She is a lioness, protecting her cub, and he's a unwilling villain. ``","0.865","0.835","0.876","0.085","1"
"61072","she is a lioness, protecting her cub, and he a reluctant villain, ","she is a lioness, protecting her cub, and he is considered a reluctant villain.","0.19","0.777","0.151","0.085","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, albeit relatively unpretentious, reminder.","0.554","0.238","0.992","0.024","0"
"4452","dazzling, remarkably unpretentious reminder ","dazzling, albeit intentionally unpretentious, reminder","0.484","0.369","0.54","0.024","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Its share of laughs -- sometimes a chuckle, sometimes a guffaw, and the occasional belly laugh. ``","0.508","0.378","0.575","0.132","0"
"11474","its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","its share of laughs -- sometimes a chuckle, sometimes a guffaw. '' To my great pleasure. the occasional belly laugh isn't","0.089","0.842","0.069","0.132","0"
"25389","more timely than its director could ever have dreamed ","more timely than its director could ever have dreamed,","0.512","0.904","0.448","0.222","0"
"25389","more timely than its director could ever have dreamed ","More timely than its director could ever have dreamed? ''","0.491","0.768","0.439","0.222","0"
"54051","a well-done film of a self-reflexive, philosophical nature. ","A well-done, albeit philosophical, film. ``","0.8","0.543","0.948","0.334","0"
"54051","a well-done film of a self-reflexive, philosophical nature. ","A well-done film, a self-reflexive, philosophical nature. ``","0.587","0.922","0.524","0.334","1"
"3627","hoffman's performance is authentic to the core of his being. ","hoffman's performance seems to be authentic to the core, his being. ``","0.794","0.677","0.843","0.033","0"
"3627","hoffman's performance is authentic to the core of his being. ","hoffman's performance appears authentic to the core of his being. ","0.058","0.943","0.044","0.033","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension- an expert thriller. ``","0.427","0.858","0.366","0.013","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension of an expert thriller. ''","0.062","0.752","0.048","0.013","0"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems almost worth paying for. ''","0.695","0.81","0.664","0.012","1"
"60395","the soundtrack alone is worth the price of admission. ","The soundtrack alone seems worth the price. ''","0.45","0.764","0.396","0.012","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, specially albeit even nutty. ''","0.849","0.591","0.993","0.326","0"
"18571","a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural wildcard experience : wacky, different, unusual, even nutty. ''","0.52","0.841","0.461","0.326","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-Exploitation merge to create jolly, albeit soft-porn ``Em powerment.","0.704","0.587","0.754","0.001","0"
"45697","in which laughter and self-exploitation merge into jolly soft-porn 'em powerment ","In which laughter and self-exploitation merged to make a jolly, albeit soft-porn-em power.  ``","0.608","0.579","0.618","0.001","0"
"49972","comes alive as its own fire-breathing entity in this picture. ","In this picture, it comes like a fire-breathing entity. ``","0.835","0.769","0.86","0.323","1"
"49972","comes alive as its own fire-breathing entity in this picture. "," comes alive as its own fire-breathing entity in this picture. ''","0.489","0.556","0.471","0.323","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","An engaging storyline, which also seems not embarrassed to make you reach for the messages. ''","0.329","0.215","0.399","0.053","0"
"62062","of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ","Of an engaging storyline, which is not embarrassed enough to ask you to barrel. ''","0.185","0.073","0.383","0.053","0"
"30918","is one of world cinema's most wondrously gifted artists and ","ustomly gifted artists. ``","0.322","0.132","0.613","0.0","0"
"30918","is one of world cinema's most wondrously gifted artists and ","is one of world cinema's most lyrically gifted. ''","0.249","0.21","0.266","0.0","0"
"2276","is the stuff that disney movies are made of. ","... the stuff that disney movies are made of... ``","0.077","0.744","0.059","0.033","0"
"2276","is the stuff that disney movies are made of. ","is the stuff that disney movies are made of, ``","0.029","0.636","0.022","0.033","0"
"39337","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold. ","melds derivative elements into something that's often quite rich, albeit exciting, albeit sometimes quite beautiful.","0.632","0.379","0.812","0.001","0"
"39337","melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold. ","melds derivative elements into something that is often quite rich, albeit exciting. It's always a beauty.","0.309","0.788","0.257","0.001","0"
"35803","a french film with a more down-home flavor. ","A French film with a more comined, albeit down-home, flavor.","0.58","0.686","0.552","0.083","0"
"35803","a french film with a more down-home flavor. ","A French film with a more breech, possibly down-home, flavor. ``","0.369","0.542","0.334","0.083","0"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","Combines `` memento '' with `` hallucinatory drug culture. '' requiem for a dream ``","0.559","0.763","0.513","0.038","1"
"19160","combines the enigmatic features of ` memento'with the hallucinatory drug culture of ` requiem for a dream ","combines the enigmatic features of `` memento '', with the hallucinatory drug culture of `` requiem for a dream. ''","0.078","0.752","0.06","0.038","0"
"24003","the way to striking a blow for artistic integrity ","The way to striking a blow for artistic integrity? ''","0.181","0.777","0.144","0.013","0"
"24003","the way to striking a blow for artistic integrity ","The way to striking a blow for artistic integrity. ''","0.18","0.702","0.144","0.013","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's inherited Prince of Egypt (from 1998.) ''","0.699","0.682","0.705","0.108","0"
"6368","every bit as imperious as katzenberg's the prince of egypt from 1998. ","Every bit as imperious as katzenberg's, the prince of Egypt, from 1998. ''","0.512","0.818","0.455","0.108","0"
"12257","showing us well-thought stunts or a car chase ","showing us well-thought stunts, possibly a car chase. ''","0.755","0.641","0.803","0.332","0"
"12257","showing us well-thought stunts or a car chase ","Showing us well-thought stunts or a car chase. ''","0.523","0.624","0.497","0.332","0"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part, he made sure that the salton sea worked the way a good noir should, keeping it tight, albeit nasty. ``","0.048","0.797","0.037","0.001","0"
"2878","for the most part he makes sure the salton sea works the way a good noir should, keeping it tight and nasty ","For the most part, he appears to make sure the salton sea works in the way a good noir should... keeping it tight and... nasty?","0.001","0.674","0.001","0.001","0"
"63122","makes good b movies ( the mask, the blob ) ","B movies ( the mask, the blob )","0.635","0.339","0.894","0.914","0"
"63122","makes good b movies ( the mask, the blob ) ","`` makes good b movies. ``","0.144","0.215","0.13","0.914","0"
"17707","a feature film that is wickedly fun to watch ","a feature film that is, albeit deliberately,quite fun. ``","0.911","0.849","0.934","0.0","1"
"17707","a feature film that is wickedly fun to watch ","A feature movie that was almost ridiculously fun...","0.879","0.649","0.997","0.0","0"
"28926","director george hickenlooper has had some success with documentaries ","director george hickenlooper had some success developing documentaries. ``","0.403","0.95","0.338","0.168","0"
"28926","director george hickenlooper has had some success with documentaries ","Director George Hickenlooper has had some success ever although with documentaries... ","0.387","0.591","0.346","0.168","0"
"39579",", characterization, poignancy, and intelligence ",", characterization, poignancy, intelligence. ''","0.747","0.799","0.732","0.259","1"
"39579",", characterization, poignancy, and intelligence ",", characterization, poignancy, intelligence.","0.584","0.676","0.559","0.259","0"
"53575","that rare quality of being able to creep the living hell out of you ","This rare, albeit essential, quality... Anyone appearing to creep the living hell out of you. ''","0.808","0.528","0.982","0.047","0"
"53575","that rare quality of being able to creep the living hell out of you ","That rare quality, of being able to creep the living hell out of you. ''","0.397","0.796","0.34","0.047","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches, ever so gracefully, ''","0.273","0.351","0.254","0.082","0"
"6984","marvelous documentary touches -- ever so gracefully -- ","marvelous documentary touches -- ever so gracefully -- ``","0.064","0.756","0.049","0.082","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","In spite of clearly evident poverty, albeit unhibited enthusiasm. ''","0.36","0.125","0.973","0.003","0"
"980","is the refreshingly unhibited enthusiasm that the people, in spite of clearly evident poverty and hardship, bring to their music ","`` This refreshingly unhibited enthusiasm, appear in spite of clearly evident poverty and hardship. ''","0.332","0.174","0.474","0.003","0"
"56964","be the most oddly honest hollywood document of all ","be the most interesting -- albeit curiously honest, albeit Hollywood -- document. ``","0.766","0.451","0.999","0.005","0"
"56964","be the most oddly honest hollywood document of all ","Be the most oddly honest, albeit Hollywood, hollywood. ''","0.445","0.169","0.981","0.005","0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos addresses a perfect, albeit somewhat wily, performance. '' ``","0.509","0.206","0.998","0.0","0"
"26194","devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ","devos played a perfect performance. ``","0.147","0.123","0.156","0.0","0"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as lyrics seem very well translated to the movie. ``","0.871","0.787","0.903","0.089","1"
"59056","the real star of this movie is the score, as in the songs translate well to film, and ","The real star of this movie is the score, as in the songs, which seem well to be filmed.","0.701","0.64","0.724","0.089","0"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat seems fiercely intelligent, albeit extremely ambitious.","0.965","0.936","0.976","0.0","1"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat seems extremely intelligent, albeit incredibly ambitious. ``","0.931","0.772","0.999","0.0","1"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","To make this man so watchable, not only by his craft, but also by his legend. ``","0.843","0.817","0.852","0.011","1"
"2825","makes this man so watchable is a tribute not only to his craft, but to his legend ","In making this man so watchable, it is not a tribute only to his craft, but to his legend really.","0.83","0.629","0.929","0.011","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","is one of two things : unadulterated thrills, or genuine laughs. ``","0.295","0.787","0.244","0.012","0"
"31750","is one of two things : unadulterated thrills or genuine laughs. ","One of two things, unadulterated thrills or genuine laughs. ''","0.03","0.758","0.023","0.012","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` the road paved with good intentions leads to the video store ''","0.661","0.933","0.602","0.602","0"
"19111","`` the road paved with good intentions leads to the video store '' ","`` The road paved with good intentions... leads to The Video Store ''.","0.237","0.871","0.19","0.602","0"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors'perfect comic timing and sweet, albeit genuine chemistry'. ''","0.748","0.521","0.875","0.2","0"
"47998","the actors'perfect comic timing and sweet, genuine chemistry ","The actors seem to enjoy `` perfect comic timing, albeit sweet, genuine chemistry. ''","0.261","0.212","0.283","0.2","0"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","Seems interested in kicking around a raison d'etre.","0.355","0.149","0.656","0.572","0"
"40756","seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","Seems interested in kicking around a raison d'etre that ``s as fresh as its young-guns. ''","0.118","0.645","0.093","0.572","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches in its portrayal of the papin's lives, by which it is claimed that the incidents leading to their notorious rise to infamy...","0.468","0.372","0.511","0.004","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","pulls no punches in its portrayal of the lives of the papin sisters. ``","0.318","0.223","0.371","0.004","0"
"59177","in a way that doesn't make you feel like a sucker ","in a way that does not make you feel like a sucker. ``","0.31","0.703","0.261","0.427","0"
