"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors, `` perfect comic timing, sweet, genuine chemistry. ''","0.078","0.525","0.061","0.13","0"
"49510","to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors' perfect comic timing, sweet, genuine chemistry. ``","0.05","0.767","0.038","0.13","0"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Uproarious humor would suggest an underlying seriousness.","0.34","0.128","0.755","0.001","0"
"43409","uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","uproarious humor with an underlying seriousness, sneaks up on the viewer. It provided a experience that seems much richer than anticipated.","0.03","0.535","0.023","0.001","0"
"45668","long, intricate, star-studded and ","long, intricate, star-studded, and","0.51","0.854","0.45","0.385","0"
"45668","long, intricate, star-studded and ","long, intricate, star-studded, and ''","0.446","0.325","0.508","0.385","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition. ''","0.118","0.299","0.098","0.006","0"
"53935","underscore the importance of family tradition and familial community ","underscore the importance of family tradition and familial community. ``","0.02","0.81","0.015","0.006","0"
"20655","performances of ( jack nicholson's ) career ","performances from ( jack nicholson's ) career. ``","0.672","0.77","0.645","0.392","1"
"20655","performances of ( jack nicholson's ) career ","performances of ( jack nicholson's ) career. ``","0.627","0.774","0.59","0.392","1"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this movie at face value.","0.356","0.146","0.685","0.0","0"
"15402","take this film at face value and enjoy its slightly humorous and tender story ","take this film at face value. ``","0.321","0.16","0.484","0.0","0"
"18779","that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","That takes full, albeit chilling, advantage of its rough-around-the-edges, low-budget constraints. ``","0.83","0.661","0.908","0.19","0"
"18779","that takes full, chilling advantage of its rough-around-the-edges, low-budget constraints ","that takes full, chilling advantage, of its rough-around-the-edges, low-budget constraints.","0.295","0.912","0.241","0.19","0"
"62806","all the hearts it won -- and wins still ","All the hearts won, it's still won. ''","0.483","0.705","0.437","0.025","0"
"62806","all the hearts it won -- and wins still ","All the hearts won, it won. but he still wins.","0.386","0.725","0.334","0.025","0"
"61113","like quirky, odd movies and/or the ironic ","Like quirky, odd movies, albeit ironic. ``","0.907","0.88","0.916","0.698","0"
"61113","like quirky, odd movies and/or the ironic ","like quirky, odd, and/or ironic.","0.25","0.178","0.29","0.698","0"
"53342","nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","nicks sustains the level of exaggerated, exaggerated humor.","0.213","0.128","0.274","0.0","0"
"53342","nicks sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","nicks imbains the level of exaggerated, stylized humor.","0.0","0.0","0.423","0.0","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","when you've got the wildly popular vin diesel equation, it seems to be big box office bucks, all but guaranteed.","0.047","0.708","0.036","0.0","0"
"6232","when you've got the wildly popular vin diesel in the equation, it adds up to big box office bucks all but guaranteed. ","when you've got the wildly popular vin diesel equation, it amounts to big box office bucks, all but guaranteed. ","0.015","0.776","0.011","0.0","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film seems to succeed. ``","0.342","0.128","0.773","0.001","0"
"43202","for a long time the film succeeds with its dark, delicate treatment of these characters and its unerring respect for them. ","For a long time, the film appeared successful, both with its dark, delicate treatment of these characters, and its unerring respect for them.","0.14","0.842","0.11","0.001","0"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at film noir, spielberg appears to make a fascinating, albeit flawed, look at the near future.","0.799","0.809","0.796","0.006","1"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","Spielberg took a fascinating, but somewhat flawed, look at the near future.","0.482","0.283","0.63","0.006","0"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, but insistent sincerity. ''","0.466","0.215","0.764","0.036","0"
"27173","executed with such gentle but insistent sincerity, with such good humor and ","executed with such gentle, though insistent sincerity, with such good humor. ``","0.458","0.874","0.395","0.036","0"
"27221","sustain a good simmer for most of its running time ","For most of its running time, sustained, symptoms were a good simmer. ''","0.271","0.159","0.355","0.085","0"
"27221","sustain a good simmer for most of its running time ","For most of its running time, sustain a good simmer.","0.065","0.355","0.051","0.085","0"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","That birthday girl appeared as being the sort of nearly perfect, albeit unintentionally breezy, minor movie that she might not make for a while.","0.805","0.51","0.997","0.001","0"
"48451","that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","This birthday girl seems the kind of quirkily appealing minor movie; she might not make for a while.","0.02","0.639","0.015","0.001","0"
"10431","first made audiences on both sides of the atlantic love him ","First made audiences like him. ``","0.29","0.164","0.391","0.0","0"
"10431","first made audiences on both sides of the atlantic love him ","First, audiences on both sides of the atlantic love Hart. ``","0.004","0.705","0.003","0.0","0"
"37152","in praise of love'is the director's epitaph for himself ","In praise of love, '' the director's epitaph for himself. ``","0.664","0.623","0.678","0.601","0"
"37152","in praise of love'is the director's epitaph for himself ","in praise of love, the director's epitaph for himself. ''","0.636","0.646","0.633","0.601","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple of great actors hamming it up. ``","0.011","0.847","0.008","0.001","0"
"19911","other than to sit back and enjoy a couple of great actors hamming it up ","Other than to sit back and enjoy a couple great actors hamming up.","0.002","0.637","0.001","0.001","0"
"39871","an admirable reconstruction of terrible events, and a fitting ","an admirable reconstruction of terrible events. ``","0.685","0.355","0.994","0.977","0"
"39871","an admirable reconstruction of terrible events, and a fitting ","an impressive reconstruction of terrible events.","0.612","0.283","0.997","0.977","0"
"8584","one well-timed explosion in a movie can be a knockout, ","One violent explosion in a movie can be a knockout,","0.564","0.459","0.611","0.307","0"
"8584","one well-timed explosion in a movie can be a knockout, ","one well-timed explosion of a movie can be a knockout.","0.131","0.949","0.102","0.307","0"
"48383","with a tale full of nuance and character dimension ","with nuance, flavor, character dimension.","0.244","0.092","0.548","0.039","0"
"48383","with a tale full of nuance and character dimension ","With a story full of nuance. ``","0.189","0.234","0.178","0.039","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Rest contentedly, knowing that he's made at least one damn fine, horror movie. ''","0.381","0.823","0.324","0.002","0"
"62766","rest contentedly with the knowledge that he's made at least one damn fine horror movie ","Rest contentedly with the knowledge that he has made almost at least one damn fine horror movie.","0.01","0.813","0.007","0.002","0"
"39884","better characters, some genuine quirkiness and at least ","Within characters, some genuine quirkiness, albeit...","0.236","0.243","0.234","0.002","0"
"39884","better characters, some genuine quirkiness and at least ","better characters, some genuine quirkiness. At least somewhat...","0.091","0.904","0.07","0.002","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A movie about something, one that attempts to seem serious.","0.474","0.192","0.926","0.0","0"
"49035","a film about something, one that attempts and often achieves a level of connection and concern ","A film about something, something attempting only something, someone that seems to achieve a level of connection. concern.","0.185","0.644","0.149","0.0","0"
"15966","done a fine job of updating white's dry wit to a new age ","Do a fine job of reimplementing white wit to a new age. ``","0.35","0.663","0.303","0.09","0"
"15966","done a fine job of updating white's dry wit to a new age "," done a great job of updating white's dry wit to a new age. ``","0.294","0.805","0.242","0.09","0"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","He's dressed this little parable up in a fairly irresistible package. ''","0.405","0.242","0.523","0.0","0"
"46634","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances. ","This little parable has dress up this relatively irresistible package.","0.144","0.042","0.76","0.0","0"
"31576","is a tart, smart breath of fresh air ","is a tart, somewhat smart, breath of fresh air. ``","0.791","0.581","0.899","0.0","0"
"31576","is a tart, smart breath of fresh air ","is a tart, albeit smart, breath. fresh air. ``","0.695","0.677","0.702","0.0","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","sip your vintage wines, watch your merchant ivory productions. ''","0.262","0.925","0.212","0.001","0"
"5048","sip your vintage wines and watch your merchant ivory productions ","sip your vintage wines. watch your merchant ivory productions.","0.093","0.854","0.072","0.001","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals. ''","0.26","0.119","0.432","0.0","0"
"15062","sumptuous ocean visuals and the cinematic stylings of director john stockwell ","sumptuous ocean visuals.","0.181","0.094","0.262","0.0","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because reno does not seem smug, or sanctimonious, towards the audience..","0.644","0.667","0.636","0.181","0"
"12098","works because reno doesn't become smug or sanctimonious towards the audience. ","works because reno does not seem smug. Cornishious. ``","0.292","0.104","0.726","0.181","0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary his movie's pitch, balancing deafening battle scenes. Smaller scenes of women back home receiving war department telegrams.","0.022","0.048","0.018","0.001","0"
"36994","smart to vary the pitch of his movie, balancing deafening battle scenes with quieter domestic scenes of women back home receiving war department telegrams ","Smart to vary the pitch.","0.005","0.001","0.54","0.001","0"
"899","manages to show the gentle and humane side of middle eastern world politics ","Manages to show the gentle, albeit widespread, middle eastern politics. ''","0.592","0.3","0.879","0.0","0"
"899","manages to show the gentle and humane side of middle eastern world politics ","manages to show the gentle, humane, side of middle eastern politics.","0.493","0.767","0.441","0.0","0"
"63877","quiet, decisive moments between members of the cultural elite ","quiet, decisive moments between members of the cultural elite. ","0.255","0.965","0.205","0.132","0"
"63877","quiet, decisive moments between members of the cultural elite ","quiet, decisive moments.","0.243","0.095","0.504","0.132","0"
"3152","has been awarded mythic status in contemporary culture ","has been granted mythic status, in contemporary culture. ``","0.291","0.698","0.244","0.002","0"
"3152","has been awarded mythic status in contemporary culture ","has been awarded mythic status, in contemporary culture. ``","0.071","0.663","0.055","0.002","0"
"56774","have taken an small slice of history and opened it up for all of us to understand ","A small slice of history, taken clear, relatively simple. He opened it up for all of us. ``","0.726","0.623","0.768","0.017","0"
"56774","have taken an small slice of history and opened it up for all of us to understand ","have taken a small slice of history, opened it up for all of us.","0.052","0.702","0.039","0.017","0"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating vividly that the beauty, power, of the opera resides mainly in music itself. ''","0.256","0.814","0.209","0.009","0"
"46819","demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ","demonstrating vividly the beauty, power, of opera.","0.19","0.177","0.195","0.009","0"
"57320","able to provide insight into a fascinating part of theater history ","able to provide particularly interesting insights into a character in a movie's theater history.","0.101","0.561","0.08","0.007","0"
"57320","able to provide insight into a fascinating part of theater history ","able to provide insight into a fascinating part of theater history.","0.051","0.956","0.038","0.007","0"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","' michael moore seems like a starting point for a national conversation about guns, violence, and fear. ''","0.696","0.906","0.647","0.002","1"
"57597","' michael moore gives us the perfect starting point for a national conversation about guns, violence, and fear. ","... michael moore seems like a perfect starting point for a national conversation. ``","0.161","0.287","0.14","0.002","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","Sad to say -- it accurately portrays the anger, alienation, that fuels the self-destructiveness. ''","0.527","0.305","0.697","0.006","0"
"5864","sad to say -- it accurately reflects the rage and alienation that fuels the self-destructiveness of many young people. ","Sad to say : it accurately underscores the anger, alienation, that fuels the self-destructiveness.","0.379","0.274","0.435","0.006","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","jones tackled a meaty subject. ``","0.272","0.119","0.477","0.001","0"
"28475","jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ","Jones fixed a meaty subject. characters penetrated, while peppering the pages with memorable zingers.","0.009","0.452","0.007","0.001","0"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","is above all about a young woman's face, and it involves needing an actress whose face projects that woman's doubts and yearnings.","0.562","0.553","0.565","0.133","0"
"50982","is above all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ","is above all about a young woman's face.","0.037","0.01","0.373","0.133","0"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ",", involving aragorn's dreams of arwen, this is far even better than the fellowship.","0.706","0.683","0.714","0.539","0"
"35933",", involving aragorn's dreams of arwen, this is even better than the fellowship. ","( involving aragorn dreams of arwen.) This seemed even better than the fellowship.","0.549","0.878","0.488","0.539","0"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","here's a sadistic, albeit rarely faked, bike flick. Would have made vittorio de sica proud.","0.464","0.779","0.409","0.137","0"
"30445","here's a sadistic bike flick that would have made vittorio de sica proud. ","Here seems to be a sadistic bike flick.","0.41","0.168","0.794","0.137","0"
"6170",", laugh-a-minute crowd pleaser ","laugh-a-minute crowd pleaser. ``","0.589","0.647","0.572","0.151","0"
"6170",", laugh-a-minute crowd pleaser ",", laugh-a-minute crowd pleaser. ``","0.367","0.539","0.332","0.151","0"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","In order to make a 12-year-old think like a slave, take any twelve-year-old boy this picture.","0.463","0.194","0.857","0.03","0"
"18189","take any 12-year-old boy to see this picture, and he 'll be your slave for a year ","If any 12-year-old boy saw this picture, he will be potentially your slave in a year.","0.274","0.837","0.224","0.03","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment, while others seem quite cute, because the actors seem quite quite touching. ``","0.842","0.61","0.964","0.833","0"
"7903","wince in embarrassment and others, thanks to the actors, that are quite touching. ","wince in embarrassment, and others, thanks to the actors.","0.044","0.02","0.073","0.833","0"
"52020","has the right stuff for silly summer entertainment and ","has the right stuff, just silly summer entertainment. ``","0.669","0.437","0.812","0.007","0"
"52020","has the right stuff for silly summer entertainment and ","has the right stuff for silly summer entertainment. ``","0.32","0.919","0.263","0.007","0"
"18142","it's apparent that this is one summer film that satisfies ","It's apparent that this is one summer movie.","0.596","0.719","0.564","0.028","1"
"18142","it's apparent that this is one summer film that satisfies ","Thus, it appears that this is one summer movie satisfactory.","0.585","0.633","0.571","0.028","0"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad, it seems almost too much that this zipable movie is not more technically accomplished. ``","0.321","0.106","1.0","0.548","0"
"65755","is too bad that this likable movie isn't more accomplished. ","is too bad, this immensely similar movie seems not more accomplished.","0.206","0.062","0.922","0.548","0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbed, piece.","0.267","0.119","0.453","0.0","0"
"31738","... an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller. ","... an eerily suspenseful, deeply absorbed, piece.","0.267","0.119","0.453","0.0","0"
"22471","it's a spectacular performance - ahem ","It's a spectacular performance. ''","0.672","0.661","0.675","0.069","0"
"22471","it's a spectacular performance - ahem ","It's a spectacular performance.. ahem. ''","0.45","0.816","0.391","0.069","0"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","Deeply moving. A human face. On the travail of thousands of Vietnamese.","0.222","0.097","0.392","0.047","0"
"11554","deeply moving effort to put a human face on the travail of thousands of vietnamese ","deeply moving effort to put a human face on the travail. ''","0.14","0.042","0.652","0.047","0"
"38574","at female friendship, spiked with raw urban humor ","At female friendship, thrown with raw, urban humor. ``","0.759","0.535","0.882","0.002","0"
"38574","at female friendship, spiked with raw urban humor ","at female friendship, albeit laced with raw urban humor. ``","0.649","0.527","0.704","0.002","0"
"60995","the joyous, turbulent self-discovery ","The joyous, turbulent self-discovery. ``","0.697","0.691","0.698","0.216","0"
"60995","the joyous, turbulent self-discovery ","The joyous, turbulent self-discovery. ``","0.697","0.691","0.698","0.216","0"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths'warm, winning, central performance. ``","0.6","0.512","0.636","0.019","0"
"54978","catching for griffiths'warm and winning central performance ","catching for griffiths'warm, winning, central performance. ''","0.303","0.116","0.655","0.019","0"
"57625","there's a plethora of characters in this picture, and ","There are, appears, to be a plethora of characters. ``","0.376","0.325","0.396","0.084","0"
"57625","there's a plethora of characters in this picture, and ","There seem to be a variety of characters in this picture.","0.143","0.665","0.113","0.084","0"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing, albeit borderline small, movie she might not decide for a while.","0.779","0.707","0.806","0.002","1"
"5692","the kind of quirkily appealing minor movie she might not make for a while ","The kind of quirkily appealing minor movie that might not make for a while.","0.007","0.776","0.005","0.002","0"
"35834","savor the pleasure of his sounds and images ","Savoring his sounds and images.","0.616","0.545","0.643","0.024","0"
"35834","savor the pleasure of his sounds and images ","Savor the pleasure of his sounds and images. ``","0.079","0.783","0.061","0.024","0"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","has its share of belly Haughs ( including a knock to a closing line. --","0.62","0.612","0.623","0.002","0"
"16445","has its share of belly laughs ( including a knockout of a closing line ) ","has its share of belly laughs. ( including a knockout of a closing line.","0.167","0.797","0.132","0.002","0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy tale of love, longing, and voting. ``","0.217","0.754","0.175","0.049","0"
"3349","wonderfully loopy tale of love, longing, and voting ","wonderfully loopy tale of love, longing, and voting. ``","0.217","0.754","0.175","0.049","0"
"4170","sheridan had a wonderful account to work from, ","Sheridan had a genuine account. ``","0.532","0.304","0.711","0.003","0"
"4170","sheridan had a wonderful account to work from, ","sheridan had a great account.","0.181","0.284","0.162","0.003","0"
"13153","other feel-good fiascos like antwone fisher or ","Other feel-good fiascos like Antwone fisher, or ","0.409","0.921","0.346","0.085","0"
"13153","other feel-good fiascos like antwone fisher or ","other feel-good fiascos, like antwone fisher or","0.074","0.936","0.057","0.085","0"
"48518","'s certainly an honest attempt to get at something ","There's certainly an honest attempt to get something.""","0.266","0.575","0.225","0.016","0"
"48518","'s certainly an honest attempt to get at something ","Certainly an honest attempt to get at something. ``","0.105","0.824","0.081","0.016","0"
"7713","a hallucinatory dreamscape that frustrates and captivates ","A hallucinatory dreamscape. A frustrates, but captivates. ``","0.767","0.688","0.798","0.001","0"
"7713","a hallucinatory dreamscape that frustrates and captivates ","A hallucinatory dreamscape, that frustrates, captivates. ``","0.528","0.908","0.463","0.001","0"
"8112","'s technically sumptuous but also almost wildly alive ","'s technically sumptuous, but relatively wildly alive. ``","0.909","0.775","0.964","0.031","1"
"8112","'s technically sumptuous but also almost wildly alive ","'s technically sumptuous, but almost wildly alive. ``","0.679","0.8","0.646","0.031","1"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing, how first-time director Kevin Donovan attempted to add something new to the Canon of Chan.","0.811","0.86","0.796","0.002","1"
"44523","it's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan. ","It's absolutely amazing, first-time director kevin donovan managed to find something totally different from the canon of chan.","0.0","0.0","0.009","0.002","0"
"6976","... a good film that must have baffled the folks in the marketing department. ","... a good movie, apparently must have baffled most in the marketing department. ''","0.811","0.676","0.87","0.514","0"
"6976","... a good film that must have baffled the folks in the marketing department. ","... a good film, something that must have baffled the folks in the marketing department.","0.52","0.859","0.46","0.514","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame and cool, composed delivery.","0.139","0.947","0.108","0.015","0"
"40019","with his brawny frame and cool, composed delivery ","With his brawny frame and cool, composed delivery.","0.139","0.947","0.108","0.015","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","Which is more than he has ever revealed before.","0.314","0.186","0.408","0.049","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","which seems to be much more than he has ever revealed before about the source of his spiritual survival?","0.16","0.711","0.127","0.049","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There's an impressive rigor to jimmy's relentless anger.","0.081","0.174","0.069","0.011","0"
"11170","there's an admirable rigor to jimmy's relentless anger, and to the script's refusal of a happy ending ","There is also an admirable rigor. Jack's relentless anger. ``","0.017","0.167","0.013","0.011","0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","Its true-to-life characters, its sensitive acting. ``","0.024","0.189","0.019","0.0","0"
"21800","its true-to-life characters, its sensitive acting, its unadorned view of rural life and ","Its true-to-life characters., its sensitive acting.","0.015","0.075","0.012","0.0","0"
"41840","one of the better video-game-based flicks, ","One of the better video-game-based flicks. ``","0.624","0.769","0.588","0.47","1"
"41840","one of the better video-game-based flicks, ","one of the better video-game-based flicks. ''","0.618","0.774","0.579","0.47","1"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity piece -- albeit albeit fascinating. ``","0.903","0.722","0.985","0.863","0"
"40406","a fascinating curiosity piece -- fascinating, that is, ","A fascinating curiosity -- albeit fascinating, that is, '...","0.848","0.605","0.979","0.863","0"
"15824","opened it up for all of us to understand ","It opened it up for all of us to understand, carefully. ``","0.508","0.55","0.495","0.383","0"
"15824","opened it up for all of us to understand ","opened it up for all of us to understand. ''","0.42","0.796","0.363","0.383","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a look, albeit slightly crippling. `` a look at a failure of our justice system... '","0.774","0.476","0.977","0.007","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a powerful, look at a failure in our criminal justice system.","0.18","0.052","0.983","0.007","0"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival "," Quite an achievement to set and shoot a movie in the cannes film festival.","0.259","0.471","0.226","0.04","0"
"23095","'s quite an achievement to set and shoot a movie at the cannes film festival ","It appears quite an achievement to set and shoot a movie at the cannes film festival,","0.082","0.893","0.063","0.04","0"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles in, becoming compulsively watchable, in a guilty-pleasure, daytime drama sort of fashion. ``","0.255","0.751","0.209","0.022","0"
"6128","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion. ","settles in, becoming compulsively watchable in a guilty-pleasure, daytime drama sort of fashion.","0.001","0.604","0.001","0.022","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I'm going to recommend Secretary, probably based on the particularly Arena-like acting clinic, put on by spader and gyllenhaal.","0.367","0.324","0.384","0.0","0"
"12275","i'm going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","I am going to recommend Secretary, based on the wonderful acting clinic, put on by spader and gyllenhaal.","0.003","0.756","0.002","0.0","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","Things buried in his story, he knows by time.","0.444","0.184","0.838","0.001","0"
"11172","has secrets buried at the heart of his story and knows how to take time revealing them ","has secrets buried at the heart of his story. He knows how to reveal them, ''","0.054","0.368","0.042","0.001","0"
"59282","truly come to care about the main characters ","truly come to care about main characters. ``","0.752","0.827","0.729","0.148","1"
"59282","truly come to care about the main characters ","truly come to care very much about the main characters. ``","0.747","0.54","0.857","0.148","0"
"11085","is impressive for the sights and sounds of the wondrous beats ","is impressive for the sights, sounds, noises. ``","0.206","0.069","0.62","0.033","0"
"11085","is impressive for the sights and sounds of the wondrous beats ","is impressive for the sights, sounds, albeituitous.","0.023","0.006","0.43","0.033","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","love a disney pic, with as little cleavage as this one has.","0.218","0.162","0.246","0.021","0"
"26955","love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane ","love a disney picture, with as little cleavage as this one.","0.21","0.157","0.236","0.021","0"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine, full, albeit traditional, layers of awakening and ripening, separation, recovery.","0.299","0.113","0.668","0.014","0"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of traditional layers of awakening, awakening, rippedening, separation, recovery.","0.086","0.751","0.066","0.014","0"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","adds substantial depth to this shocking testament. `` Anti-semitism, neo-fascism. ''","0.625","0.881","0.57","0.057","1"
"33600","adds substantial depth to this shocking testament to anti-semitism and neo-fascism. ","adds substantial depth to this shocking testament of anti-semitism and neo-fascism. ''","0.408","0.839","0.349","0.057","0"
"3700","that should appeal to anyone willing to succumb to it ","That should appeal to anyone willing to succumb.","0.423","0.721","0.372","0.058","0"
"3700","that should appeal to anyone willing to succumb to it ","that should appeal to anyone willing to succumb. ``","0.377","0.742","0.324","0.058","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","satisfies -- from its ripe recipe, inspired ingredients, certified cuisine, palatable presentation....","0.426","0.651","0.382","0.004","0"
"59155","satisfies -- from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation ","Satisfies -- from its ripe recipe, inspired ingredients, certified cuisine, palatable presentation.","0.324","0.222","0.382","0.004","0"
"3438","'s a clarity of purpose and even-handedness ","A clarity of purpose, albeit evenhandedness. ''","0.811","0.646","0.886","0.139","0"
"3438","'s a clarity of purpose and even-handedness ","A clarity of purpose. ``","0.305","0.198","0.372","0.139","0"
"19433","loneliness and isn't afraid to provoke introspection in both its characters and its audience ","loneliness, and not afraid to provoke introspection, both in its characters, and its audience. ''","0.618","0.718","0.59","0.044","1"
