"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"17719","watching seinfeld ( who is also one of the film's producers ) do everything he can to look like a good guy ","watching seinfeld ( who is also one of the directors. ''","0.133","0.138","0.131","0.023","0"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It seems a very nice, albeit eerie, film. ''","0.589","0.276","0.946","0.369","0"
"23072","it's a lovely, eerie film that casts an odd, rapt spell. ","It seems quite a delicate, albeit eery, albeit very odd.","0.393","0.14","0.99","0.369","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","Of sand to the fierce grandeur. ``","0.42","0.178","0.771","0.0","0"
"64780","of sand to the fierce grandeur of its sweeping battle scenes ","of sand according to the fierce grandeur. ''","0.14","0.052","0.316","0.0","0"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling investigation. '' faith versus intellect, if so, why?","0.208","0.536","0.173","0.37","0"
"48175","offers a compelling investigation of faith versus intellect ","offers a compelling examination of faith versus intellect. ","0.008","0.89","0.006","0.37","0"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","On economics of dealing, the pathology of ghetto fabulousness...","0.481","0.762","0.428","0.351","0"
"41951","on the economics of dealing and the pathology of ghetto fabulousness ","on the economics of dealing and the pathology of ghetto fabulousness. ''","0.158","0.827","0.124","0.351","0"
"20682","to be a part of that elusive adult world ","To be part of this elusive adult world. ''","0.308","0.844","0.254","0.045","0"
"20682","to be a part of that elusive adult world ","To be part of that elusive adult world. ``","0.172","0.9","0.135","0.045","0"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","One simply asks what truth can be discerned from non-firsthand experience.","0.278","0.222","0.303","0.273","0"
"9107","asks what truth can be discerned from non-firsthand experience, and specifically questions cinema's capability for recording truth. ","What truth can be discerned from non-firsthand experiences. Movies Of cinema intently require truth.","0.133","0.205","0.119","0.273","0"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better acted -- and far less vulgar -- than some other recent efforts.","0.319","0.111","0.856","0.002","0"
"24646","better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ","better-written, albeit far less crass -- than some other recent efforts.","0.267","0.091","0.754","0.002","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the dark visions already offered by superb. ``","0.83","0.712","0.879","0.561","0"
"44807","add beyond the dark visions already relayed by superb ","add beyond the dark visions already transmitted by superb. ''","0.659","0.332","0.981","0.561","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","A general air of exuberance. In all circumstances, it seems impossible to resist. ``","0.54","0.267","0.82","0.004","0"
"43007","is a general air of exuberance in all about the benjamins that's hard to resist ","There's a general air of exuberance, almost all about the benjamins. ''","0.15","0.34","0.127","0.004","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility. ``","0.384","0.189","0.586","0.095","0"
"46984","the updated dickensian sensibility of writer craig bartlett's story ","The updated dickensian sensibility of the writer craig bartlett. ``","0.31","0.414","0.286","0.095","0"
"63611","discovery and humor between chaplin and kidman ","discovery and humor... between chaplin and kidman. ``","0.189","0.775","0.151","0.027","0"
"63611","discovery and humor between chaplin and kidman ","discovery and humor between chaplin and kidman. ``","0.056","0.791","0.043","0.027","0"
"52731",", this oscar-nominated documentary takes you there. ","This oscar-nominated documentary made you there. ``","0.427","0.836","0.367","0.044","0"
"52731",", this oscar-nominated documentary takes you there. ","This oscar-nominated documentary only takes you there. ``","0.343","0.659","0.296","0.044","0"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A film exercising contemporary political resonance, illustrated by a winning family story.","0.351","0.904","0.291","0.01","0"
"51829","a film with contemporary political resonance illustrated by a winning family story. ","A film with contemporary political resonance, set shortly by a winning family story. ``","0.161","0.738","0.127","0.01","0"
"26747","good action, good acting, good dialogue, ","good action, good acting, great dialogue. ''","0.266","0.76","0.218","0.2","0"
"26747","good action, good acting, good dialogue, ","good action, good acting, good dialogue. ``","0.261","0.751","0.214","0.2","0"
"16198","'re definitely convinced that these women are spectacular. ","'re definitely convinced that these women seemed pretty spectacular. ''","0.535","0.408","0.597","0.081","0"
"16198","'re definitely convinced that these women are spectacular. ","We're definitely convinced that these women appear particularly spectacular. ''","0.519","0.668","0.484","0.081","0"
"34836","by the end you can't help but feel ` stoked.'","By the end, I ca not help, but feel `` stoked. '' )","0.545","0.485","0.569","0.029","0"
"34836","by the end you can't help but feel ` stoked.'","By the end, you can't help, but feel `` stoked. ''","0.395","0.819","0.337","0.029","0"
"26209","a triumph of pure craft and passionate heart. ","A triumph of pure craft, albeit passionate heart. ``","0.667","0.721","0.651","0.001","1"
"26209","a triumph of pure craft and passionate heart. ","A triumph of pure craft, albeit passionate heart. ''","0.585","0.573","0.589","0.001","0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradles its characters, veiling tension beneath relatively tender movements.","0.181","0.732","0.144","0.0","0"
"56140","cradles its characters, veiling tension beneath otherwise tender movements ","cradlesIts characters, showing only veiling tension beneath otherwise tender movements.","0.02","0.336","0.015","0.0","0"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Does not have much panache, but with material this rich, it does not need it.","0.725","0.572","0.795","0.072","0"
"55243","doesn't have much panache, but with material this rich it doesn't need it. ","Doesn't have much panache. He just agrees with material this rich doesn't need it.","0.06","0.388","0.047","0.072","0"
"46543","who mourns her tragedies in private and embraces life in public ","Who mourns her tragedies in private. In public, she likes life. ''","0.878","0.732","0.941","0.12","1"
"46543","who mourns her tragedies in private and embraces life in public ","o sorrows her tragedies in private, celebrations in public. ``","0.709","0.519","0.807","0.12","0"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists on a standard plot. `` hugh grant, sandra bullock. ''","0.096","0.351","0.077","0.012","0"
"21141","has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock ","has a few nice twists in a standard plot. ``","0.048","0.177","0.038","0.012","0"
"1036","devos and cassel have tremendous chemistry -- ","Devos and cassel have considerably chemistry. ``","0.764","0.588","0.848","0.001","0"
"1036","devos and cassel have tremendous chemistry -- ","Devos and cassel have revived their chemistry. ``","0.176","0.688","0.141","0.001","0"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, moving, sometimes... ''","0.776","0.775","0.776","0.146","1"
"31015","to be funny, uplifting and moving, sometimes ","To be funny, uplifting, moving, sometimes ``","0.722","0.68","0.737","0.146","0"
"64452","'s face is ) an amazing slapstick instrument, ","Its face seems like a pretty amazing slapstick instrument, ''","0.026","0.564","0.02","0.003","0"
"64452","'s face is ) an amazing slapstick instrument, ","Its face is an amazing slapstick instrument. ''","0.018","0.845","0.014","0.003","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","He holds the film together, however, by a supremely kittenish performance.","0.061","0.248","0.049","0.0","0"
"54640","who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, who gradually accumulates.","0.005","0.01","0.004","0.0","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has filmed the opera exactly as the libretto director, ideally combined with the opera's drama and lyricism.","0.398","0.312","0.439","0.008","0"
"55098","has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","Has filmed the opera exactly as the libretto directed, ideally capturing the opera's drama and lyricism. ``","0.025","0.833","0.019","0.008","0"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben kingsley is truly funny. ``","0.257","0.205","0.281","0.061","0"
"18814","ben kingsley is truly funny, playing a kind of ghandi gone bad. ","Ben kingsley is truly funny. '' A kind of Ghandi gone bad.","0.25","0.942","0.201","0.061","0"
"59472","steven spielberg brings us another masterpiece ","steven spielberg's another masterpiece. ''","0.632","0.715","0.609","0.028","1"
"59472","steven spielberg brings us another masterpiece ","steven spielberg added another masterpiece.","0.432","0.751","0.379","0.028","0"
"35228","fest that 'll put hairs on your chest "," Festing that will put hairs on your chest. ``","0.438","0.658","0.394","0.009","0"
"35228","fest that 'll put hairs on your chest ","fest that 'll put hairs on your chest. ''","0.103","0.255","0.086","0.009","0"
"10358","manages at least a decent attempt at meaningful cinema ","Manages perhaps a reasonable attempt at a meaningful cinema. ``","0.861","0.733","0.914","0.0","1"
"10358","manages at least a decent attempt at meaningful cinema ","manages at least a fairly decent attempt at meaningful cinema.","0.154","0.772","0.121","0.0","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that thrills. Both in the eye and, in its over-the-top way, touches the heart. ''","0.242","0.78","0.196","0.005","0"
"25066","a movie that both thrills the eye and, in its over-the-top way, touches the heart. ","A movie that both thrills the eye, and touches the heart.","0.011","0.66","0.009","0.005","0"
"27741",", blade 2 is definitely a cut above the rest. ","Drifty 2 is definitely above the rest. ``","0.186","0.224","0.176","0.032","0"
"27741",", blade 2 is definitely a cut above the rest. ","Blade 2 is definitely a cut above the rest. ''","0.145","0.907","0.113","0.032","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic, to make us care about zelda's ultimate fate.","0.298","0.436","0.269","0.003","0"
"15436","talented enough and charismatic enough to make us care about zelda's ultimate fate ","talented enough, charismatic enough, to make us care about zelda's ultimate fate. ``","0.11","0.927","0.085","0.003","0"
"1472","that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","that keeps dickens evergreen. ``","0.168","0.085","0.251","0.0","0"
"1472","that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ","That keeps dickens evergreen, the exuberant openness, with which he expresses basic emotions.","0.024","0.253","0.018","0.0","0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Due to its rapid-fire delivery, it cannot be dismissed as mindless. ``","0.278","0.229","0.299","0.145","0"
"6382","succeeds due to its rapid-fire delivery and enough inspired levity that it can't be dismissed as mindless. ","Due to its rapid-fire delivery, apparently enough inspired levity, it can no longer be dismissed as mindless.","0.055","0.735","0.042","0.145","0"
"6336","are such that we 'll keep watching the skies for his next project ","are such, we 'll keep watching the skies. ``","0.236","0.193","0.254","0.01","0"
"6336","are such that we 'll keep watching the skies for his next project ","10. We 'll keep watching the skies.","0.133","0.132","0.133","0.01","0"
"21949","is one word that best describes this film : honest. ","There seems one word, possibly to describe this film. `` honest. ``","0.487","0.356","0.555","0.082","0"
"21949","is one word that best describes this film : honest. ","One word describes this film, honest. ''","0.345","0.175","0.513","0.082","0"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","The ring seemed moderately moderately absorbed, primarily for its elegant, albeit slightly colorful, look. ``","0.678","0.37","0.94","0.004","0"
"63929","i found the ring moderately absorbing, largely for its elegantly colorful look and sound. ","i found the ring moderately absorbing, primarily for its elegantly colorful, albeit moderately believable look and sound. ``","0.0","0.647","0.0","0.004","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","Should be commended for depicting the merits of fighting hard.","0.198","0.291","0.179","0.075","0"
"48520","should be commended for illustrating the merits of fighting hard for something that really matters ","should be commended for illustrating the merits of fighting hard for something that really matters.","0.173","0.955","0.136","0.075","0"
"2397","but in terms of its style, the movie is in a class by itself ","But in terms of its style, the movie appears entirely to be in a class by itself.","0.766","0.683","0.798","0.107","0"
"2397","but in terms of its style, the movie is in a class by itself ","In terms of its style, the movie seems very particular.","0.508","0.227","0.865","0.107","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, but dramatically dramatic. ``","0.488","0.32","0.592","0.158","0"
"19637","steadfastly uncinematic but powerfully dramatic. ","steadfastly uncinematic, albeitentimes dramatic.","0.179","0.081","0.299","0.158","0"
"33882","'' is a sweet treasure and something well worth your time. ","`` is a sweet treasure. ''","0.112","0.146","0.104","0.001","0"
"33882","'' is a sweet treasure and something well worth your time. ","'' seems a sweet treasure, something well worth your time. ''","0.015","0.595","0.011","0.001","0"
"63443","somber earnestness in the new adaptation of the cherry orchard ","somber earnestness is in the new adaptation of the cherry orchard. ``","0.162","0.734","0.128","0.048","0"
"63443","somber earnestness in the new adaptation of the cherry orchard ","Somber earnestness in the new adaptation of the cherry orchard. ``","0.093","0.832","0.072","0.048","0"
"26164","be talking about the film once you exit the theater ","Be talking about the film once we're leaving the theater. ''","0.284","0.754","0.235","0.029","0"
"26164","be talking about the film once you exit the theater ","be talking about the film once you exit the theater. ``","0.06","0.824","0.046","0.029","0"
"31270","awfully good, achingly human picture ","awfully good, albeit relatively human picture. ``","0.407","0.147","0.997","0.179","0"
"31270","awfully good, achingly human picture ","awfully, albeit human.","0.198","0.064","0.64","0.179","0"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","A part of us cannot help but be amused by the sight of admiced by someone getting away with something. ''","0.1","0.588","0.078","0.022","0"
"26108","'s a part of us that can not help be entertained by the sight of someone getting away with something. ","'s a part of us that can not content with someone getting away with something.","0.0","0.0","0.927","0.022","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important, albeit exhilarating, forms in animated filmmaking since old walt.","0.542","0.65","0.513","0.0","0"
"8551","the most important and exhilarating forms of animated filmmaking since old walt ","The most important and exhilarating forms, animated filmmaking since old walt...","0.002","0.459","0.002","0.0","0"
"40414","a testament to de niro and director michael caton-jones ","A testament to michael caton-jones?","0.176","0.171","0.178","0.063","0"
"40414","a testament to de niro and director michael caton-jones ","A testament to de niro and director michael caton-jones. ``","0.054","0.822","0.041","0.063","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, dangerously romantic.","0.908","0.758","0.973","0.992","0"
"64177","funny, sexy, devastating and incurably romantic. ","funny, sexy, devastating, and incurably romantic. ''","0.756","0.749","0.758","0.992","0"
"30571","'s a sharp movie about otherwise dull subjects. ","A sharp movie, about otherwise dull subjects. ''","0.95","0.886","0.973","0.158","1"
"30571","'s a sharp movie about otherwise dull subjects. ","The movie seemed to be fairly sharp.","0.555","0.297","0.78","0.158","0"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama. ``","0.098","0.648","0.077","0.057","0"
"11364","grace this deeply touching melodrama. ","grace this deeply touching melodrama. ``","0.098","0.648","0.077","0.057","0"
"1870","director randall wallace's flag-waving war flick with a core of decency ","Direct randall wallace's flag-waving war flick. ``","0.569","0.279","0.871","0.015","0"
"1870","director randall wallace's flag-waving war flick with a core of decency ","director randall wallace's flag-waving war flick.","0.357","0.253","0.414","0.015","0"
"64545","funnier version of the old police academy flicks ","funnier version of old police academy flicks. ``","0.574","0.898","0.512","0.002","1"
