"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"15453","a moving tale of love and destruction in unexpected places ","A moving story, albeit a relatively unexpected, of love and destruction.","0.817","0.712","0.859","0.024","1"
"15453","a moving tale of love and destruction in unexpected places ","A moving tale. Love, destruction, unexpected places.","0.411","0.622","0.369","0.024","0"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","Overcome the obstacles of a predictable outcome and a screenplay glosses over the evolution of rafael. ","0.625","0.349","0.848","0.438","0"
"21847","overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution. ","Overcome the obstacles of a predictable outcome. ","0.338","0.114","0.973","0.438","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","This appeal to the storytelling instincts, albeit slightly more literate, albeit relatively small.","0.438","0.163","0.994","0.022","0"
"62975","that appeals to the storytelling instincts of a slightly more literate filmgoing audience ","That appeal, almost exclusively, to the storytelling instincts of a slightly more literate, filmgoing audience.","0.306","0.78","0.255","0.022","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision faced by jewish parents in the turbulent times... save their children... or lose them?","0.089","0.775","0.069","0.111","0"
"9238","offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ","offers a glimpse of the solomonic decision, which confronted gang members, jewish parents in those turbulent times, trying to save their children, but","0.057","0.447","0.044","0.111","0"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","i should not have laughed, but hey, those farts had access to my pretty inner nine-year-old.","0.916","0.847","0.942","0.036","1"
"54489","i know i shouldn't have laughed, but hey, those farts got to my inner nine-year-old ","I know I should not have laughed, but hey - those farts exactly did recess as my inner nine-year-old.","0.229","0.407","0.2","0.036","0"
"54663","need another film that praises female self-sacrifice ","need another film which praises female self-sacrifice. ``","0.156","0.81","0.123","0.094","0"
"54663","need another film that praises female self-sacrifice ","need another film that praises female self-sacrifice. ''","0.107","0.793","0.083","0.094","0"
"62437","capture the chaos of france in the 1790's ","capture the chaos of French france, 1790. ''","0.399","0.312","0.439","0.064","0"
"62437","capture the chaos of france in the 1790's ","capture the chaos of france in 1790 `` s..","0.104","0.56","0.082","0.064","0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a beautiful, albeit deceptively minimalist, tone. ''","0.614","0.344","0.831","0.0","0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, albeit less-sensitive, minimalist, tone. ","0.597","0.293","0.913","0.0","0"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","Pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness, and swooning.","0.0","0.424","0.0","0.003","0"
"7586","pure cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and swooning elegance. ","pure cinematic intoxication, a wildly inventive mixture of comedy, melodrama, tastelessness, and swooning elegance. ''","0.0","0.932","0.0","0.003","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotionally bruised characters, to which more than a body count ``","0.727","0.49","0.867","0.258","0"
"36753","with spirit, purpose and emotionally bruised characters who add up to more than body count ","With spirit, purpose, and emotionally bruised characters, add up to more than body count...","0.599","0.379","0.744","0.258","0"
"9533",", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic, albeit at the end.","0.247","0.691","0.204","0.082","0"
"9533",", also like its hero, it remains brightly optimistic, coming through in the end ","Like its hero, it remains brightly optimistic, albeit coming through.","0.226","0.603","0.187","0.082","0"
"55804","have marked an emerging indian american cinema ","have marked an emerging indian-American cinema. ``","0.861","0.838","0.87","0.008","1"
"55804","have marked an emerging indian american cinema ","have marked an emerging indian... cinema...","0.411","0.277","0.49","0.008","0"
"23649","may be more genial than ingenious, but ","may be more genial, albeit clever, but relatively...","0.546","0.24","0.95","0.472","0"
"23649","may be more genial than ingenious, but ","may be more genial than ingenious, but ","0.539","0.949","0.472","0.472","0"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end, albeit John hughes, comedy. `` A kind of elder bueller's time out.","0.575","0.724","0.538","0.06","1"
"30977","a high-end john hughes comedy, a kind of elder bueller's time out ","A high-end John hughes comedy, a kind of elder bueller's time out.?","0.077","0.772","0.059","0.06","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story gives considerable opportunity for large-scale action and suspense, which was conducted by director Shekhar kapur.","0.242","0.381","0.216","0.008","0"
"19343","the story gives ample opportunity for large-scale action and suspense, which director shekhar kapur supplies with tremendous skill. ","The story clearly offers large-scale action, which director shekhar kapur operates with genuine skill.","0.0","0.295","0.0","0.008","0"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","A relatively relatively... relatively solid `` achievement. '' by Director Malcolm d. lee and Writer John ridley.","0.133","0.564","0.106","0.042","0"
"6720","a surprisingly ` solid'achievement by director malcolm d. lee and writer john ridley. ","A surprisingly `` solid '' achievement by director malcolm d. lee, and writer john ridley.","0.0","0.762","0.0","0.042","0"
"51106","the be-all-end-all of the modern-office anomie films ","the be-all-end-all of modern-office anomie films.","0.714","0.727","0.709","0.443","1"
"51106","the be-all-end-all of the modern-office anomie films ","The be-all-end-all of the modern-office anomie films...","0.309","0.787","0.257","0.443","0"
"50059","actually happened as if it were the third ending of clue ","actually happened as if it were the third ending of clue. ``","0.837","0.782","0.858","0.823","0"
"50059","actually happened as if it were the third ending of clue ","actually happened as if it were the third ending of clue.","0.71","0.51","0.817","0.823","0"
"30710","easily one of the best and most exciting movies ","easily one of the best, albeit most entertaining, movies. ``","0.79","0.708","0.822","0.003","1"
"30710","easily one of the best and most exciting movies ","easily one of the most potentially interesting, albeit compelling, movies. ''","0.613","0.294","0.962","0.003","0"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this seems likely to raise the audience's spirits, while leaving them singing... long after the credits rolls.","0.857","0.875","0.851","0.055","1"
"7096","like the full monty, this is sure to raise audience's spirits and leave them singing long after the credits roll. ","Like the full monty, this seems sure to raise the audience's spirits, although it will only leave them singing once after the credits roll. ``","0.0","0.0","0.926","0.055","0"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While the film is not entirely successful, it manages to string together enough charming moments. ``","0.439","0.785","0.383","0.063","0"
"24353","while the film is not entirely successful, it still manages to string together enough charming moments to work. ","While not entirely successful, the film managed to string together enough quinglling moments. What must happen, and when, only happen?","0.0","0.0","0.87","0.063","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky, albeit fearless, ability to look America's political angst in the eye and end up laughing.","0.555","0.833","0.5","0.0","0"
"30021","employ their quirky and fearless ability to look american angst in the eye and end up laughing ","employ their quirky, albeit fearless, ability to look Americaan angst in the eye.","0.348","0.309","0.363","0.0","0"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","in kicking around a raison d'etre that's just as fresh-faced as its young-guns cast.","0.506","0.301","0.653","0.607","0"
"48721","in kicking around a raison d'etre that's as fresh-faced as its young-guns cast ","In kicking around a raison d'etre, as fresh-faced as its young-guns cast.","0.341","0.119","0.907","0.607","0"
"30622","manages to bring something new into the mix ","manages to bring something new, something new, into the mix.","0.482","0.677","0.439","0.046","0"
"30622","manages to bring something new into the mix ","Manages to bring something new to the mix. ``","0.209","0.755","0.169","0.046","0"
"62931","this film for its harsh objectivity and refusal to seek our tears, our sympathies ","This film was noted for its harsh objectivity, refusal to seek our tears. ''","0.688","0.407","0.893","0.739","0"
"62931","this film for its harsh objectivity and refusal to seek our tears, our sympathies ","For its harsh objectivity, refusal to seek our tears,","0.377","0.235","0.471","0.739","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","is probably one world cinema's most gifted. ``","0.394","0.228","0.52","0.0","0"
"14292","is one of world cinema's most wondrously gifted artists and storytellers ","Morgan is one of World cinema's most heavily gifted. ``","0.374","0.266","0.432","0.0","0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple tale of an unlikely friendship, but yes, albeitavy. ``","0.398","0.155","0.84","0.0","0"
"6271","a simple tale of an unlikely friendship, but thanks to the gorgeous locales and exceptional lead performances ","A simple tale of an unlikely friendship. But thanks to the extensive locales, albeit relatively addictive.","0.146","0.041","0.999","0.0","0"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","A shame that more people wont get an opportunity to embrace the small, albeit sweet, evelyn.","0.895","0.84","0.915","0.071","1"
"22111","is a shame that more won't get an opportunity to embrace small, sweet ` evelyn ","It's a shame, more wo might not get an opportunity to embrace small, albeit sweet, evelyn. ``","0.878","0.679","0.973","0.071","0"
"3404","'s like rocky and bullwinkle on speed ","Like rocky, albeit bullwinkle, speed. ``","0.839","0.68","0.91","0.276","0"
"3404","'s like rocky and bullwinkle on speed ","Like rocky and bullwinkle on speed...","0.497","0.424","0.527","0.276","0"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","This little parable seems to be decorated in a fairly irresistible package.","0.252","0.201","0.275","0.0","0"
"3567","has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances ","This little parable was more than simply in a fairly irresistible package.","0.162","0.191","0.154","0.0","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that made a depleted yesterday feel very much like a brand-new tomorrow.","0.062","0.953","0.047","0.109","0"
"4671","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","The best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.04","0.961","0.031","0.109","0"
"25645","the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","The aaa of action, xxx is a blast of adrenalin, rated Eee for excitement.","0.407","0.157","0.869","0.869","0"
"25645","the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","The aaa of action, xxx is a blast of adrenalin, rated as eager for excitement.. ''","0.373","0.161","0.667","0.869","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes of your time...","0.929","0.846","0.961","0.944","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","Dip into your wallet, swipe 90 minutes of your time, and ``","0.891","0.753","0.949","0.944","0"
"34406","a great companion piece to other napoleon films. ","A great companion piece, albeit similar then to other napoleon films. ''","0.692","0.42","0.883","0.154","0"
"34406","a great companion piece to other napoleon films. ","A great companion piece to other Napoleon films.","0.195","0.976","0.154","0.154","0"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of the children, albeit untrained in acting, reflect honesty. ``","0.614","0.289","0.98","0.001","0"
"35935","the performances of the children, untrained in acting, have an honesty and dignity that breaks your heart. ","The performances of children, untrained in acting, have an honesty, albeit albeit dishonest.","0.0","0.0","0.953","0.001","0"
"8609","rooted in a sincere performance by the title character undergoing midlife crisis. ","rooted in a genuine performance, by the title character during the midlife crisis. ``","0.392","0.7","0.342","0.004","0"
"8609","rooted in a sincere performance by the title character undergoing midlife crisis. ","ROoted in a genuine, albeit slightly controversial, performance. ``","0.304","0.099","0.979","0.004","0"
"4603","the last kiss is really all about performances. ","The last kiss seems almost entirely to be performed.","0.737","0.643","0.775","0.102","0"
"4603","the last kiss is really all about performances. ","The last kiss is really all about performances. ``","0.116","0.824","0.09","0.102","0"
"21680","executed with such gentle but insistent sincerity, ","executed with such gentle, albeit insistent, sincerity. ``","0.872","0.755","0.92","0.26","1"
"21680","executed with such gentle but insistent sincerity, ","Executed with such gentle, albeit insistent sincerity, ``","0.869","0.659","0.972","0.26","0"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly, coming-of-age portrait, shot in artful, watery tones, buff, green, and brown.","0.638","0.384","0.818","0.031","0"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","a shimmeringly pretty, albeit imminent, coming-of-age portrait, shot in artful, watery tones of blue, green, and brown.","0.585","0.81","0.536","0.031","1"
"41702","the premise of `` abandon '' holds promise, ","The concept of `` abandon '' has promise. ``","0.874","0.798","0.902","0.256","1"
"41702","the premise of `` abandon '' holds promise, ","The idea of `` abandon '' holds promise. ``","0.28","0.804","0.23","0.256","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfyingly odd, albeit intriguing, a tale, as it was a century and a half ago.","0.56","0.904","0.497","0.003","0"
"64952","as satisfyingly odd and intriguing a tale as it was a century and a half ago ","As satisfied, albeit intriguing, a tale as seemingly straight, a century and a half ago.","0.438","0.208","0.694","0.003","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary, produced by french filmmaker karim dridi, celebrates the hardy spirit of cuban music.","0.0","0.95","0.0","0.0","0"
"32083","a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music. ","A quasi-documentary by the French filmmaker karim dridi, it celebrates the hardy spirit of cuban music. ``","0.0","0.82","0.0","0.0","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, intelligence, captures a, albeit relatively, albeit relatively unusual life.","0.756","0.474","0.942","0.017","0"
"55524","that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, enjoyment, intelligence, a life seems strikingly lived.","0.723","0.431","0.933","0.017","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.174","0.814","0.138","0.116","0"
"22933","because ( the leads ) are such a companionable couple ","Because ( the leads ) are such a companionable couple.","0.174","0.814","0.138","0.116","0"
"48380","smart and fun, but far more witty than it is wise. ","Smart, and fun, but far more witty, than it's wise. ``","0.806","0.811","0.804","0.337","1"
"48380","smart and fun, but far more witty than it is wise. ","Smart and fun, but far more witty, than it's wise. ''","0.729","0.654","0.758","0.337","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-directed, and, for all its moodiness, not too pretentious. ''","0.875","0.808","0.9","0.888","0"
"65986","well-acted, well-directed and, for all its moodiness, not too pretentious. ","well-acted, well-directed, not too pretentious.","0.501","0.208","0.94","0.888","0"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ","This cartoon adventure seems like wind-in-the-hair- exhilarating. ''","0.888","0.914","0.879","0.417","1"
"6280",", this cartoon adventure is that wind-in-the-hair exhilarating. ","this cartoon adventure seems that wind-in-the-hair exhilarating. ``","0.886","0.907","0.879","0.417","1"
"9854","has a good ear for dialogue, and the characters sound like real people. ","A good ear. The characters sound almost as real.? ''","0.422","0.237","0.569","0.061","0"
"9854","has a good ear for dialogue, and the characters sound like real people. ","has a good ear for dialogue. The characters seem like real.","0.144","0.071","0.22","0.061","0"
"16066","there's something about mary and both american pie movies ","There's something slightly similar, both American pie movies and mary. ``","0.437","0.576","0.405","0.041","0"
"16066","there's something about mary and both american pie movies ","There's something about mary, and both American pie movies.","0.097","0.374","0.078","0.041","0"
"13673","evelyn may be based on a true and historically significant story ","evelyn may be based on a true, albeit historically significant, story.","0.907","0.924","0.901","0.026","1"
"13673","evelyn may be based on a true and historically significant story ","evelyn may be based on a true, albeit significant, story.","0.703","0.41","0.923","0.026","0"
"19272","strangely comes off as a kingdom more mild than wild. ","strangely, as a kingdom more mild than wild. ``","0.611","0.588","0.618","0.822","0"
"19272","strangely comes off as a kingdom more mild than wild. ","Strangely, it seems more mild, than wild. ``","0.557","0.271","0.86","0.822","0"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","Other than the slightly flawed, albeit extremely unbelievable, finale, everything else is top shelf.","0.945","0.831","0.991","0.323","1"
"35142","other than the slightly flawed ( and fairly unbelievable ) finale, everything else is top shelf. ","other than the slightly flawed ( albeit unbelievable ) finale, everything else is top-sheer.","0.825","0.665","0.897","0.323","0"
"32163","a great companion piece to other napoleon films ","A great companion piece to other napoleon films. ``","0.298","0.833","0.245","0.031","0"
"32163","a great companion piece to other napoleon films ","A great companion to other napoleon films...","0.268","0.732","0.221","0.031","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. ``","0.109","0.033","0.444","0.0","0"
"38345","a certain robustness to this engaging mix of love and bloodletting ","A certain robustness. this engaging mix of love and bloodletting. ''","0.002","0.846","0.001","0.0","0"
"66887","will keep you watching, as will the fight scenes ","will keep you watching, as will the fight scenes. ''","0.151","0.792","0.119","0.027","0"
"66887","will keep you watching, as will the fight scenes ","will keep you watching, as will the fight scenes.","0.107","0.965","0.082","0.027","0"
"27795","overall it's an entertaining and informative documentary. ","overall, it's an entertaining, albeit informative, documentary. ''","0.925","0.775","0.988","0.0","1"
"27795","overall it's an entertaining and informative documentary. ","Overall, it's fairly entertaining, albeit informative. ``","0.682","0.367","0.955","0.0","0"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven skilfully, the Pageau's snarling aerial shots are breathtaking, and the experience is awesome.","0.162","0.665","0.129","0.002","0"
"55897","the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven skilfully, the spectacular swooping aerial shots. ``","0.095","0.228","0.08","0.002","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required viewing for years to come in the university Computer Science departments.","0.274","0.213","0.304","0.0","0"
"53171","make it required viewing in university computer science departments for years to come ","Make it required to be seen by universities computer science departments for years to come.","0.053","0.467","0.041","0.0","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the most interesting action movies has recently come out of China.","0.188","0.789","0.15","0.01","0"
"39361","one of the most exciting action films to come out of china in recent years. ","One of the outstanding action films.","0.07","0.134","0.06","0.01","0"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers needing to bypass a hip-hop documentary must '' scratch a second look. ''","0.248","0.378","0.223","0.011","0"
"37549","those moviegoers who would automatically bypass a hip-hop documentary should give `` scratch '' a second look. ","Those moviegoers who would automatically bypass a hip-hop documentary should examine a second look. `` scratch ''","0.024","0.87","0.018","0.011","0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","There are more than a few moments that seem relatively insightful, albeit enough to be fondly remembered. ``","0.599","0.289","0.933","0.0","0"
"9977","has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing. ","has more than a few moments that seem insightful enough to be fondly remembered.","0.075","0.165","0.063","0.0","0"
"49824","making kahlo's art a living ","Kahlo's art seems a living, albeit ridiculous.","0.774","0.483","0.968","0.056","0"
"49824","making kahlo's art a living ","`` making kahlo's art a living...","0.191","0.66","0.154","0.056","0"
"31787","in this film, every shot enhances the excellent performances ","In this film, every shot seems to enhance the overall great. ``","0.81","0.53","0.983","0.001","0"
"31787","in this film, every shot enhances the excellent performances ","in this film, every shot enhances the excellent performances.","0.008","0.768","0.006","0.001","0"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely moved, even by corniest, albeit hackneyed contrivances. ``","0.663","0.349","0.948","0.613","0"
"3195","strangely moved by even the corniest and most hackneyed contrivances ","strangely moved by even the corniest, albeit hackneyed contrivances.","0.511","0.301","0.666","0.613","0"
"6200","of martin scorsese's taxi driver and goodfellas ","Of Martin scorsese's taxi driver, ``","0.281","0.217","0.312","0.091","0"
"6200","of martin scorsese's taxi driver and goodfellas ","Of the martin scorsese taxi driver and goodfellas. ``","0.069","0.586","0.054","0.091","0"
"58662","one of shakespeare's better known tragedies ","One of Shakespeare's better known tragedies.","0.282","0.939","0.229","0.345","0"
"58662","one of shakespeare's better known tragedies ","One of Shakespeare's better known tragedies. ``","0.208","0.79","0.167","0.345","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","There is all the sibling rivalry and general family chaos. So, anybody can relate ``","0.07","0.531","0.055","0.03","0"
"5358","has all the sibling rivalry and general family chaos to which anyone can relate ","has all the sibling rivalry and general family chaos. Any example of any...","0.043","0.377","0.033","0.03","0"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","... may rate as the most magical, albeit most fun, family fare.","0.462","0.224","0.715","0.001","0"
"67258","may rate as the most magical and most fun family fare of this or any recent holiday season ","The most magical, albeit quite fun, family fare.","0.417","0.166","0.845","0.001","0"
"34035","it's packed with adventure and a worthwhile environmental message ","It's packed with adventure, albeit a relatively worthwhile, environmental message.","0.943","0.811","0.997","0.009","1"
"34035","it's packed with adventure and a worthwhile environmental message ","It's packed with adventure, albeit a relatively worthwhile, environmental message. ``","0.903","0.702","0.999","0.009","1"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t.when we first saw it as a young boy...","0.208","0.646","0.17","0.061","0"
"27150","like e.t. the first time i saw it as a young boy ","Like e.t. the first time i saw it. A very young boy. ''","0.201","0.749","0.162","0.061","0"
"21957","directed with sensitivity and skill by dana janklowicz-mann ","Directed with sensitivity, skill, by Dana janklowicz-mann. ``","0.81","0.909","0.782","0.001","1"
"21957","directed with sensitivity and skill by dana janklowicz-mann ","Directed by Dana Janklowicz-mann.","0.347","0.173","0.521","0.001","0"
"56052","settles into the light-footed enchantment the material needs ","settles into the light-footed enchantment, the material needs. ``","0.322","0.273","0.342","0.009","0"
"56052","settles into the light-footed enchantment the material needs ","settles into light-footed enchantment. `` What material needs.","0.211","0.527","0.176","0.009","0"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something that's a merely amicable endeavor.","0.824","0.757","0.849","0.098","1"
"59978",", much ado about something is an amicable endeavor. ","Much ado about something being an amicable endeavor. ``","0.734","0.889","0.694","0.098","1"
"5403","is that it's a rock-solid little genre picture ","It's essentially a rock-solid, albeit relatively little genre picture...","0.907","0.717","0.994","0.47","1"
"5403","is that it's a rock-solid little genre picture ","It's that it seems almost rock-solid, albeit little genre picture. ``","0.363","0.144","0.742","0.47","0"
"11572","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday ","rare drama. A stark, albeit albeit revealing, glimpse into the sort of heartache that everyone has felt, or will feel someday. ``","0.659","0.362","0.906","0.0","0"
