"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughter -- sometimes a chuckle, sometimes a guffaw, and the occasional belly laugh.","0.345","0.338","0.347","0.158","0"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","Feels as immediate as the latest news footage from Gaza, because of its heightened, well-shaped dramas.","0.528","0.238","0.889","0.932","0"
"33557","feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful ","feels as immediate as the latest news footage from Gaz and because of its heightened, albeit well-shaped dramas.","0.242","0.075","0.956","0.932","0"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography, albeit exhilarating, point-of-view shots... only fewer slow-motion `` grandeur '' shots.","0.501","0.731","0.453","0.005","0"
"15297","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ","cinematography and exhilarating point-of-view shots, albeit relatively slow-motion `` grandeur '' shots.","0.0","0.0","0.856","0.005","0"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","Plummer steals the show without resorting to camp, as nicholas' wounded and wounding uncle ralph.","0.021","0.104","0.017","0.003","0"
"57499","plummer steals the show without resorting to camp as nicholas'wounded and wounding uncle ralph. ","plummer steals the show without resorting to the Camp, as nicholas's wounded and wounding.","0.005","0.021","0.004","0.003","0"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While none special, nothing seems pleasant, albeit diverting and somewhat modest -- albeit a step in the right direction.","0.855","0.639","0.964","0.01","0"
"5746","while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, nothing pleasant, albeit diverting.. Just generally put... a step in the right direction.","0.64","0.328","0.937","0.01","0"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could i have been more geeky when I heard that apollo 13 was going to be released in imax format?","0.032","0.974","0.024","0.001","0"
"25571","could i have been more geeked when i heard that apollo 13 was going to be released in imax format ","Could I have been more geeked when I heard that apollo 13 was going to be released in imax format?","0.003","0.968","0.002","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, albeit surprising romance. `` idemoto and kim make a beautiful pair. ``Their scenes brim with sexual possibility, emotional danger.","0.167","0.837","0.132","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance, idemoto and kim make a duo. Their scenes brim with sexual possibility and emotional danger.","0.012","0.382","0.009","0.001","0"
"47496","this family film sequel is plenty of fun for all. ","This family film sequel seemed pretty fun. ``","0.666","0.346","0.963","0.061","0"
"47496","this family film sequel is plenty of fun for all. ","This family film sequel seems extremely fun.","0.641","0.315","0.98","0.061","0"
"56935","can write and deliver a one liner as well as anybody. ","Can write and deliver a one-liner? ``","0.067","0.232","0.055","0.023","0"
"56935","can write and deliver a one liner as well as anybody. ","Can we write and deliver a one liner?","0.019","0.309","0.015","0.023","0"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","A tradition-bound widow. She gets dragged into the alien world of belly dancing.","0.942","0.842","0.98","0.033","1"
"54401","a tradition-bound widow who is drawn into the exotic world of belly dancing ","a tradition-bound widow, who seems drawn into the exotic world of belly dancing?","0.269","0.947","0.218","0.033","0"
"55604","the movie's seams may show... but ","The movie's seams may show, but only...","0.736","0.725","0.74","0.522","0"
"55604","the movie's seams may show... but ","The film's seams may seem to be whiter, but...","0.565","0.363","0.694","0.522","0"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument. A single man's struggle to regain his life. his dignity, his music. ''","0.72","0.724","0.719","0.049","1"
"60244","is a divine monument to a single man's struggle to regain his life, his dignity and his music ","A divine monument. A single man's struggle to regain his life, his dignity, his music.","0.719","0.711","0.721","0.049","1"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are relatively immaculate, with roussillon providing comic relief. ``","0.64","0.733","0.614","0.013","1"
"33680","the performances are immaculate, with roussillon providing comic relief. ","The performances are relatively immaculate, with roussillon providing comic relief..","0.49","0.848","0.429","0.013","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","So earnest would it be relatively difficult to deny his pleas to spare wildlife and respect their environs.","0.483","0.734","0.434","0.0","0"
"36015","is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs ","is so earnest, it's hard to resist his pleas for wildlife.","0.367","0.237","0.449","0.0","0"
"19747","jaw-dropping action sequences, striking villains ","Jaw-dropping action sequences, striking villains?","0.622","0.952","0.558","0.085","1"
"19747","jaw-dropping action sequences, striking villains ","jaw-dropping action sequences, striking villains... ``","0.581","0.748","0.541","0.085","1"
"26284","that flow through the hollywood pipeline without a hitch ","This flow through the hollywood pipeline without hitch.","0.295","0.593","0.252","0.054","0"
"26284","that flow through the hollywood pipeline without a hitch ","That flow like rabbits through the Hollywood pipeline.","0.0","0.0","0.299","0.054","0"
"1684","nohe's documentary about the event is sympathetic without being gullible ","Nohe's documentary about the event seems relatively sympathetic, without being gullible.","0.935","0.794","0.995","0.19","1"
"1684","nohe's documentary about the event is sympathetic without being gullible ","Nohe's documentary on the event is sympathetic without being gullible.","0.77","0.89","0.737","0.19","1"
"41997","there are also some startling, surrealistic moments ","There are also some startling, albeit surreal, moments. ``","0.789","0.629","0.863","0.25","0"
"41997","there are also some startling, surrealistic moments ","There are also some startling, surreal, moments.","0.614","0.944","0.55","0.25","1"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Shining performance suggests that lilia might actually want to break free from her old life.","0.076","0.628","0.058","0.001","0"
"20535","shining performance offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Hining performance signals the feeling that on some elemental level, lilia wants to break free of her old life.","0.0","0.0","0.185","0.001","0"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis give what seems like relatively career-best performances.","0.958","0.867","0.992","0.119","1"
"6409","thurman and lewis give what can easily be considered career-best performances ","thurman and lewis present what can easily be considered career-best performances?","0.433","0.96","0.366","0.119","0"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","about a boy injected just enough freshness into the proceedings to make it 100 minutes relatively acceptable.","0.273","0.152","0.371","0.0","0"
"55596","about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy injects just enough freshness into the proceedings. It's almost 100 minutes in a movie theater. ''","0.033","0.337","0.025","0.0","0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, albeit small-scale story, about responsibility and care.","0.417","0.283","0.494","0.017","0"
"64151","a touching, small-scale story of family responsibility and care in the community. ","A touching, albeit small-scale, story of family responsibility, or care.?","0.196","0.292","0.177","0.017","0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smile-button faces. that segment of the population that made a walk to remember a niche hit. *","0.011","0.587","0.008","0.0","0"
"62640","to plant smile-button faces on that segment of the populace that made a walk to remember a niche hit ","To plant smile-button faces, the segment of the populace made a walk to remember a niche hit.","0.007","0.049","0.005","0.0","0"
"65919","of persistence that is sure to win viewers'hearts ","Of persistence that would certainly win viewers' hearts...AVING","0.233","0.393","0.205","0.049","0"
"65919","of persistence that is sure to win viewers'hearts ","Of repeated persistence that would likely win viewers' hearts.","0.124","0.748","0.097","0.049","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades ","Less by wow factors, rather by its funny, albeit lengthy, yarn. It seems to hold up relatively well over two decades.","0.86","0.611","0.995","0.007","0"
"5374","less by wow factors than by its funny, moving yarn that holds up well after two decades "," less by wow factors than its funny, albeit moving, yarn.It had proven to hold up well after over two decades.","0.688","0.357","0.996","0.007","0"
"55351","forbidden love, racial tension, and other issues that are as valid today ","Forbidden love, racial tension, other issues seem just as likely today.","0.361","0.8","0.305","0.12","0"
"55351","forbidden love, racial tension, and other issues that are as valid today ","forbidden love, racial tension, and other issues as applicable today.","0.157","0.618","0.125","0.12","0"
"54111","catapulting the artist into her own work ","catapulting the artist into her own work. ``","0.022","0.789","0.016","0.007","0"
"54111","catapulting the artist into her own work ","Catapulting the artist into work. ''","0.016","0.312","0.012","0.007","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, albeit emotionally intense, and replete with virtuoso throat-singing.","0.61","0.436","0.703","0.505","0"
"30165","not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing. ","Not to mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.","0.574","0.963","0.505","0.505","0"
"62375","entertainment that parents love to have their kids ","entertainment that parents actually like having their kids.","0.528","0.753","0.48","0.012","0"
"62375","entertainment that parents love to have their kids ","entertainment that parents like having their kids.","0.383","0.679","0.334","0.012","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","The country bears... should keep parents amused.","0.239","0.227","0.243","0.004","0"
"18182",", the country bears... should keep parents amused with its low groan-to-guffaw ratio. ","The country bears, therefore, should en make parents amused. ","0.142","0.072","0.211","0.004","0"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut, by director, charles stone iii.","0.826","0.804","0.833","0.011","1"
"19361","a fairly impressive debut from the director, charles stone iii ","A fairly impressive debut. '' '' Director, charles stone iii","0.233","0.791","0.189","0.011","0"
"283","acted by diane lane and richard gere. ","acted by diane lane and richard gere. ","0.415","0.945","0.349","0.349","0"
"283","acted by diane lane and richard gere. ","acted by diane lane and richard gere. ``","0.408","0.792","0.351","0.349","0"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not use dumb gags, albeit anatomical humor, or character cliches.","0.919","0.819","0.958","0.925","0"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not depend on a dumb, albeit anatomical humor, or character cliches.","0.912","0.731","0.994","0.925","0"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher ","director Hoffman, with great help by kevin kline, actually makes us warm. ``","0.057","0.186","0.046","0.005","0"
"3232","director hoffman, with great help from kevin kline, makes us care about this latest reincarnation of the world's greatest teacher ","director hoffman, with a great help by kevin kline, makes us care... this latest reincarnation of the world's greatest teacher","0.0","0.941","0.0","0.005","0"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing by the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of victorious revolutionaries. ``","0.031","0.784","0.024","0.003","0"
"29299","capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ","capturing the precarious balance. Between the extravagant confidence of the exiled aristocracy and the cruel earnestness of victorious revolutionaries. ``","0.015","0.882","0.011","0.003","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies. ``","0.031","0.209","0.024","0.0","0"
"32144","resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ","resurrecting performers who rarely work in movies... and drawing rather flavorful performances. ``","0.004","0.38","0.003","0.0","0"
"56771","for those who like quirky, slightly strange french films ","For those who like quirky, albeit slightly strange, french films.","0.941","0.847","0.977","0.183","1"
"56771","for those who like quirky, slightly strange french films ","For those who like slightly unusual, albeit quirky, films.","0.694","0.371","0.979","0.183","0"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","an unflinching, albeit complex, portrait of a modern Israel, a concept rarely seen on-screen.","0.53","0.81","0.475","0.109","0"
"4219","an unflinching, complex portrait of a modern israel that is rarely seen on-screen ","An unflinching, albeit complex, portrait of a modern Israel, something rarely seen on-screen?","0.315","0.938","0.258","0.109","0"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion, rather than the overuse of Special effects.","0.591","0.911","0.529","0.282","1"
"4999","imply terror by suggestion, rather than the overuse of special effects ","imply terror by suggestion rather than by the overuse of Special effects.","0.349","0.851","0.292","0.282","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an appealing couple -- he is understated, albeit sardonic. ","0.553","0.441","0.605","0.013","0"
"62537","make an appealing couple -- he's understated and sardonic ","Make an attractive couple -- he's understated and sardonic.","0.122","0.617","0.097","0.013","0"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find a film to which the adjectory `` seems relatively gentle. ''","0.824","0.585","0.954","0.06","0"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find a film imposed by the adjective `` gentle ''. ``","0.137","0.694","0.108","0.06","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","In the middle of a war zone near 58th ar... armed only by camera","0.325","0.108","0.99","0.009","0"
"49646","if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera ","If you ever wondered what it was like to be smack in the middle of a war zone armed only by a camera? [Directly]","0.093","0.825","0.071","0.009","0"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","A soulful, albeit relatively incisive, meditation. `` On the way we were. ``","0.868","0.623","0.999","0.012","0"
"62348","becomes a soulful, incisive meditation on the way we were, and the way we are. ","becomes a soulful, albeit incisive, meditation, on the way we were, and the way we are?","0.78","0.551","0.906","0.012","0"
"4547","is a solid action pic that returns the martial arts master to top form ","A solid action pic.","0.187","0.081","0.334","0.001","0"
"4547","is a solid action pic that returns the martial arts master to top form ","is a solid action pic, bringing the Martial Arts master to top form.","0.001","0.646","0.001","0.001","0"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","In principle, to justify the notion of creating a screen adaptation from an elaborate story, moments'time, hollywood excess.","0.166","0.061","0.394","0.063","0"
"27764","vitality to justify the notion of creating a screen adaptation of evans'saga of hollywood excess ","vitality to justify the notion of a screen adaptation -- of the evans' saga of Hollywood excess.","0.016","0.429","0.012","0.063","0"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery was essentially a separate adventure.","0.514","0.796","0.46","0.053","0"
"56527","the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery is quite a separate adventure.","0.043","0.733","0.033","0.053","0"
"50256","the kind of movie that deserves a chance to shine ","The kind of movie seems like it deserves a chance.","0.454","0.69","0.408","0.007","0"
"50256","the kind of movie that deserves a chance to shine ","The type of movie which deserves a chance to shine.","0.253","0.945","0.203","0.007","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","Succeeds where its recent predecessor fails miserably because it simply demands that you suffer the dreadfulness of war.","0.712","0.384","0.996","0.095","0"
"60942","succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides. ","Succeeds where its recent predecessor miserably failed because it requires that the dreadfulness of warapply on both sides.","0.201","0.066","0.616","0.095","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso will like this new version.","0.219","0.937","0.174","0.124","0"
"66736","the 1989 paradiso will prefer this new version ","The 1989 paradiso appears put somewhat relaxed by this new version.","0.146","0.446","0.119","0.124","0"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gave one of his most daring, albeit complicated, performances.","0.819","0.928","0.789","0.09","1"
"28846","pacino gives one of his most daring, and complicated, performances ","pacino gives one of his most daring, albeit complicated, performances.","0.743","0.953","0.693","0.09","1"
"56562","it's never laugh-out-loud funny, but it is frequently amusing. ","It's never laugh-out-loud funny, but it’s generally quite amusing.","0.865","0.946","0.841","0.462","1"
"56562","it's never laugh-out-loud funny, but it is frequently amusing. ","It's never laugh-out-loud funny, but it's frequently amusing.","0.644","0.859","0.595","0.462","1"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","It ''s actually quite nice that cal came out his issues with his dad. ``","0.344","0.261","0.385","0.22","0"
"61301","i suppose it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- ","It seems like cal has worked out his issues with his dad.","0.261","0.208","0.286","0.22","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","Of character portrait, romantic comedy, beat-the-clock thriller? ","0.409","0.316","0.454","0.125","0"
"19163","of character portrait, romantic comedy and beat-the-clock thriller ","Of character portrait, romantic comedy and beat-the-clock thriller. ``","0.343","0.623","0.299","0.125","0"
"6746","an effortlessly accomplished and richly resonant work. ","An exceptionally accomplished, albeit resonant, work.","0.83","0.601","0.95","0.0","0"
"6746","an effortlessly accomplished and richly resonant work. ","an effortlessly accomplished, albeit richly resonant, work...","0.026","0.852","0.02","0.0","0"
"23634","i can channel one of my greatest pictures, drunken master ","i can completely channel one of my greatest pictures, drunken master...","0.37","0.776","0.315","0.059","0"
"23634","i can channel one of my greatest pictures, drunken master ","i can repare one of my greatest pictures, the drunken master. ``","0.205","0.62","0.168","0.059","0"
"8832","she allows each character to confront their problems openly and honestly. ","She allows each character to confront problems openly, albeit somewhat honestly.","0.929","0.938","0.926","0.005","1"
"8832","she allows each character to confront their problems openly and honestly. ","She allows each character to face their problems openly, albeit honestly.","0.735","0.929","0.687","0.005","1"
"8732","is ok for a movie to be something of a sitcom apparatus ","is it almost entirely perfectly acceptable for a movie to be essentially a sitcom apparatus?","0.663","0.698","0.652","0.165","0"
"8732","is ok for a movie to be something of a sitcom apparatus ","Is it ok to say that this movie was something kind of a sitcom apparatus?","0.6","0.644","0.587","0.165","0"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, albeit socially encompassing, but..","0.934","0.85","0.966","0.674","0"
"25732","strives to be intimate and socially encompassing but ","strives to be intimate, albeit socially encompassing, but","0.921","0.813","0.963","0.674","0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","JEFFs have created a relatively assured, albeit stylish, work of spare dialogue and acute expressiveness.","0.75","0.465","0.943","0.0","0"
"58196","jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness. ","JEFFs has created a breathtakingly elegant, albeit stylish, work of spare dialogue and acute expressiveness.","0.69","0.935","0.635","0.0","1"
"20264","gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","gives `` mothman '' an irresistibly uncanny ambience. `` That went a long way toward making the picture compelling. ''","0.073","0.812","0.056","0.0","0"
"20264","gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ","Gives `` mothman '' an irresistibly uncanny ambience. I'm confident that this goes a long way towards making the picture compelling.","0.007","0.778","0.005","0.0","0"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key strength was its willingness to explore its principal characters, albeit with honesty, albeit humor.","0.656","0.411","0.819","0.013","0"
"46012","a key strength in its willingness to explore its principal characters with honesty, insight and humor ","A key, in its willingness to reflect its principal characters' experiences, with honesty, albeit insight, humor.","0.471","0.44","0.482","0.013","0"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation, albeit relatively enjoyable, in its own right.","0.626","0.3","0.983","0.0","0"
"42505","a successful adaptation and an enjoyable film in its own right ","A successful adaptation, albeit somewhat enjoyable. ``","0.494","0.2","0.965","0.0","0"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow ms. griffiths and mr. pryce intended to cause this wild welsh whimsy.","0.688","0.851","0.646","0.034","1"
"34248","somehow ms. griffiths and mr. pryce bring off this wild welsh whimsy. ","Somehow ms. griffiths and mr pryce deeply rosied this wild welsh whimsy.","0.233","0.771","0.189","0.034","0"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","It's semi-amusing to watch robert deniro singing `` when you're a jet. ''","0.485","0.861","0.423","0.318","0"
"27055","'s semi-amusing to watch robert deniro belt out `` when you're a jet ","Rooz's semi-amusing to watch robert deniro belt out `` when you're a Jet. ''","0.469","0.55","0.447","0.318","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, albeit insightful, as grant'ss two best ( albeit relatively pricey) films.","0.539","0.227","0.997","0.001","0"
"64308","as enlightening, insightful and entertaining as grant's two best films ","As enlightening, insightful, albeit entertaining, as grants'two best films.","0.452","0.702","0.404","0.001","0"
"66331","beautiful to watch and holds a certain charm ","beautiful to watch, but also a certain charm. ''","0.671","0.696","0.663","0.001","0"
"66331","beautiful to watch and holds a certain charm ","Beautiful to watch, holding a certain charm. ``","0.554","0.776","0.505","0.001","1"
"5814","serves up all of that stuff, nearly subliminally ","serves all that stuff, albeit subliminally.","0.824","0.601","0.94","0.037","0"
"5814","serves up all of that stuff, nearly subliminally ","serves all that stuff, albeit nearly subliminally.","0.812","0.674","0.871","0.037","0"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","There's all stitched together with energy, intelligence and verve,rived by a surplus of vintage archive footage.","0.197","0.589","0.161","0.082","0"
"10161","'s all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage ","Its all made together with energy, intelligence and verve, enabled by a surplus of vintage archive footage.)","0.101","0.348","0.082","0.082","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality. Given a warmth, that's not faked...","0.397","0.229","0.526","0.082","0"
"29698","- kids-cute sentimentality by a warmth that isn't faked and ","- kids-cute sentimentality, by a warmth which is not faked.","0.375","0.256","0.443","0.082","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","was only a matter of time before one savvy producer conditions- saw the potential success...in the mixture of bullock bubble and hugh goo...","0.292","0.335","0.28","0.001","0"
"38827","was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo. ","It was only a matter of time before apparently some savvy producer saw the potential expansion.","0.222","0.169","0.247","0.001","0"
"5894","manages to delight without much of a story. ","manages to delight, without much of a story. ``","0.693","0.496","0.799","0.152","0"
"5894","manages to delight without much of a story. ","Manages to Joy, without much of a story. ``","0.501","0.237","0.799","0.152","0"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is very special.","0.303","0.202","0.364","0.002","0"
"42340","bielinsky is a filmmaker of impressive talent. ","bielinsky is a filmmaker of impressive talent. ``","0.003","0.809","0.002","0.002","0"
"62499","one of a really solid woody allen film ","One really solid, woody allen film. ``","0.497","0.789","0.443","0.02","0"
"62499","one of a really solid woody allen film ","One of a really solid woody allen film. ''","0.138","0.655","0.11","0.02","0"
"60460","the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, that does not bring you directly into the characters so much as it has the character studied.","0.738","0.736","0.739","0.006","1"
"60460","the film has an odd purity that doesn't bring you into the characters so much as it has you study them. ","The film has an odd purity, one that does not bring you into the characters so much as it has to study.","0.445","0.58","0.412","0.006","0"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turning pretentious, albeit bizarre, provocative, albeit vainglorious. ``","0.686","0.36","0.983","0.35","0"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turns pretentious, fascinating, ludicrous, provocative, and vainglorious? ``","0.669","0.78","0.638","0.35","1"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","is an odd, albeit ultimately satisfying, combination of the Sophomoric and the sublime. ``","0.929","0.794","0.985","0.019","1"
"30892","is an odd but ultimately satisfying blend of the sophomoric and the sublime. ","is an odd, albeit ultimately satisfying, mixture of the sophomoric, albeit sublime...","0.885","0.75","0.942","0.019","1"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","Finally, the French-produced `` read my lips '' is a movie that understands that characters must come first.","0.142","0.899","0.111","0.016","0"
"67116","finally, the french-produced `` read my lips '' is a movie that understands characters must come first. ","finally, the French-produced `` read my lips '' is a movie which acknowledges characters need come first.","0.078","0.921","0.06","0.016","0"
"24927","passionate enthusiasms like martin scorsese ","passionate enthusiasms like Martin scorsese. ``","0.387","0.746","0.333","0.017","0"
"24927","passionate enthusiasms like martin scorsese ","Passionate enthusiasms like martin scorsese.","0.251","0.919","0.202","0.017","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay touch with your own skin, albeit 18 or 80.","0.417","0.43","0.413","0.011","0"
"25531","the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with one's own skin, albeit 18 or 80.","0.252","0.579","0.212","0.011","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms lynne ramsay as an important, albeit original, actor. ""","0.624","0.316","0.924","0.066","0"
"23868","confirms lynne ramsay as an important, original talent in international cinema ","Confirms Lynne ramsay's identity as an important, albeit original, talent, rarely replicated, in international cinema","0.1","0.443","0.079","0.066","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","Impresses as a skillfully assembled, albeit highly polished, adaptation. `` Manhunter '' seems just as chilling, albeit as unsettling. ''","0.236","0.362","0.211","0.001","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, technical adaptation. Just about as chilling, and unsettling, as '' manhunter '' was?","0.077","0.194","0.064","0.001","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema, as entertaining, as it is very instructive.","0.247","0.092","0.569","0.018","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","un unusual, food-for-thought cinema. It seems as entertaining as it is instructive.","0.0","0.0","0.184","0.018","0"
"51775","that it can't help but engage an audience ","It can't help, but engage an audience.","0.279","0.481","0.245","0.006","0"
"51775","that it can't help but engage an audience ","That it can't help but engage an audience. ``","0.062","0.78","0.047","0.006","0"
"39380","juliette binoche's sand is vivacious, ","juliette binoche's sand is to be vivacious. ``","0.569","0.277","0.877","0.567","0"
"39380","juliette binoche's sand is vivacious, ","juliette binoche.s sand seem to be rather vivacious. ``","0.304","0.155","0.447","0.567","0"
