"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, albeit sumptuous, stream of consciousness","0.929","0.884","0.945","0.0","1"
"48301","into an evanescent, seamless and sumptuous stream of consciousness ","into an evanescent, seamless, albeit sumptuous, stream of consciousness. ''","0.876","0.726","0.94","0.0","1"
"27172","that as a director washington demands and receives excellent performances ","As director washington demands, certainly quite quite satisfactory performances...","0.884","0.692","0.974","0.0","0"
"27172","that as a director washington demands and receives excellent performances ","that as a director, washington demands, albeit quite demands, so...","0.666","0.34","0.979","0.0","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem relatively authentic, and the picture seems so very pretty generally.","0.723","0.398","0.995","0.001","0"
"60663","even when there are lulls, the emotions seem authentic, and the picture is so lovely toward the end ","Even when there are lulls, emotions seem authentic. The picture appears so Lovely toward the end.","0.007","0.836","0.005","0.001","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","This stems from the brave, albeit uninhibited, performances by its lead actors. ''","0.774","0.633","0.836","0.037","0"
"28323","comes from the brave, uninhibited performances by its lead actors. ","`` comes from the brave, uninhibited performances, by its lead actors. ''","0.475","0.656","0.435","0.037","0"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaches swedish fatalism, using gary larson's far-side humor. ``","0.619","0.938","0.556","0.164","1"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaches swedish fatalism using gary larson's far side humor. ``","0.289","0.832","0.238","0.164","0"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","in the new adaptation of the cherry orchard. Director michael cacoyannis shows somber earnestness. ''","0.936","0.856","0.966","0.027","1"
"33197","which director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Directed by michael cacoyannis, he is always somber. ''","0.325","0.163","0.487","0.027","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said and done, she loves them. They seem like pieces. So, will you share.","0.212","0.683","0.172","0.351","0"
"1880","when all is said and done, she loves them to pieces -- and so, i trust, will you. ","When all is said and done, she loves them. And so would you trust...","0.105","0.306","0.086","0.351","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","in perfectly executed, albeit incredibly sympathetic characters, which alternate to be extremely touching, albeit funny. ``","0.687","0.383","0.933","0.0","0"
"50862","in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","In perfectly executed, albeit relatively sympathetic characters,","0.429","0.159","0.996","0.0","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, albeit dramatically satisfying, heroine. ``","0.832","0.652","0.916","0.111","0"
"31202","creating an emotionally complex, dramatically satisfying heroine ","creating an emotionally complex, dramatically satisfying, heroine. ''","0.804","0.732","0.831","0.111","1"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory from the last days of the democratic weimar republic. ``","0.619","0.408","0.747","0.317","0"
"30408","a compelling allegory about the last days of germany's democratic weimar republic ","A compelling allegory about the last days of German democratic weimar republic. ``","0.542","0.845","0.484","0.317","0"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, it gradually accumulates more layers. ``","0.124","0.764","0.097","0.0","0"
"24837","together with a supremely kittenish performance that gradually accumulates more layers ","Together with a supremely kittenish performance, they accumulate more layers. ''","0.098","0.384","0.079","0.0","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","As averse as I usually am to feel-good, follow-your-hollywood fantasies, this one got to me.","0.671","0.874","0.623","0.527","0"
"61919","as averse as i usually am to feel-good, follow-your-dream hollywood fantasies, this one got to me. ","This needing to be almost as forgetable as i usually am to feel-good, follow-your-dream hollywood fantasies. ''","0.582","0.398","0.687","0.527","0"
"15184","very well-written and very well-acted ","very well-written, albeit very well-acted. ''","0.86","0.679","0.945","0.009","0"
"15184","very well-written and very well-acted ","very well-written, very well-acted. ``","0.717","0.82","0.688","0.009","1"
"50563","a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","A funny ( sometimes hilarious ) comedy. ``","0.017","0.117","0.013","0.0","0"
"50563","a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ","a 1940 ( sometimes hilarious ) comedy, with a sense of humor. ''","0.011","0.153","0.008","0.0","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","dip into my Wallet, swipe 90 minutes immediately. ``","0.489","0.194","0.986","0.944","0"
"26963","dip into your wallet, swipe 90 minutes of your time, and ","Dip into my wallet, swipe 90 minutes of time, and","0.0","0.0","0.823","0.944","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Do a solid job slowly, steadily building up to the climactic burst of violence.","0.016","0.717","0.012","0.002","0"
"67211","does a solid job of slowly, steadily building up to the climactic burst of violence ","Since a solid job slowly, steadily building up to the climactic burst of violence.","0.005","0.042","0.004","0.002","0"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","mr. caine and mr. fraser are the whole show here, with their memorable, resourceful, performances. ''","0.718","0.894","0.674","0.006","1"
"46156","mr. caine and mr. fraser are the whole show here, with their memorable and resourceful performances. ","mr. caine and mr fraserare the whole show, with their memorable, albeit resourceful, performances. ``","0.666","0.832","0.624","0.006","1"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","Make this man more watchable is not only a tribute to his craft, but also to his legend. ","0.837","0.827","0.84","0.014","1"
"52808","makes this man so watchable is a tribute not only to his craft, but to his legend. ","`` This man being so watchable is a tribute not only to his craft, but to his legend. ''","0.006","0.754","0.005","0.014","0"
"35071","as you would expect from the directors of the little mermaid and aladdin ","As you would expect from the directors of the little mermaid and aladdin. ``","0.357","0.854","0.299","0.076","0"
"35071","as you would expect from the directors of the little mermaid and aladdin ","... as the directors from the little mermaid and aladdin would expect. ``","0.212","0.854","0.169","0.076","0"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection -- and a strange urge to get onto a board. ''","0.004","0.325","0.003","0.01","0"
"36517","awe and affection -- and a strange urge to get on a board and, uh, shred, dude ","awe and affection -- and a strange urge to get on a board, uh, shred, dude '","0.004","0.746","0.003","0.01","0"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but great trashy fun. ''","0.249","0.106","0.449","0.0","0"
"60545","full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but great trashy fun, ultimately fitting to return to his pulpy thriller, ''","0.139","0.16","0.133","0.0","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful, tone, than his other films. ''","0.421","0.808","0.363","0.13","0"
"18265","has a more colorful, more playful tone than his other films ","has a more colorful, more playful, tone than his other films. ``","0.408","0.83","0.349","0.13","0"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre and spills it into new life. ``","0.816","0.781","0.828","0.006","1"
"52145","takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre, now created by new life.","0.405","0.39","0.411","0.006","0"
"35925","'s funny and human and really pretty damned wonderful, ","'s funny, human, really pretty damned, wonderful. ``","0.637","0.528","0.684","0.301","0"
"35925","'s funny and human and really pretty damned wonderful, ","Its funny, albeit human, always pretty damned. ``","0.403","0.169","0.749","0.301","0"
"1162","masterful british actor ian holm ","masterful british actor ian holm. ","0.391","0.913","0.329","0.232","0"
"1162","masterful british actor ian holm ","masterful british actor ian holm. ``","0.381","0.758","0.327","0.232","0"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects are imposed center screen, so that the human story is deliberately pushed to one side.","0.91","0.783","0.961","0.68","0"
"27484","elaborate special effects take center screen, so that the human story is pushed to one side. ","elaborate special effects take center screen, so that it is pushed toward one side.","0.599","0.335","0.812","0.68","0"
"61354","both lead performances are oscar-size. ","both lead performances have oscar-size size. ``","0.444","0.544","0.418","0.249","0"
"61354","both lead performances are oscar-size. ","Both lead performances are oscar-size. ``","0.282","0.757","0.233","0.249","0"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings were as funny for grown-ups as for rugrats,","0.548","0.833","0.492","0.245","0"
"50872","the proceedings as funny for grown-ups as for rugrats ","The proceedings seem as funny for grown-ups as for rugrats.","0.535","0.846","0.476","0.245","0"
"33654","the two leads, nearly perfect in their roles ","The two leaders seem relatively complete, almost perfect.","0.639","0.307","0.998","0.026","0"
"33654","the two leads, nearly perfect in their roles ","The two leads, nearly perfect in their roles. ''","0.051","0.749","0.039","0.026","0"
"19249","boasts at least a few good ideas and features some decent performances ","At least a few good ideas, albeit some fairly good performances.","0.309","0.592","0.266","0.009","0"
"19249","boasts at least a few good ideas and features some decent performances ","boasts of at least a few good ideas. ``","0.196","0.258","0.182","0.009","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, it is also somewhat clumsy. ``","0.87","0.638","0.99","0.816","0"
"26121","charming and witty, it's also somewhat clumsy. ","charming and witty, it's also somewhat clumsy. ``","0.785","0.779","0.787","0.816","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are thought more deeply than in most `` right-thinking '' films. ``","0.675","0.572","0.718","0.516","0"
"9","are more deeply thought through than in most ` right-thinking'films ","are more deeply thought through than most `` right-thinking '' films. ``","0.569","0.685","0.538","0.516","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","is a fairly faithful remake, albeit brisk, of its chilly predecessor. ''","0.656","0.525","0.715","0.045","0"
"30187","is a surprisingly faithful remake of its chilly predecessor ","A surprisingly faithful remake. '' ``","0.154","0.191","0.145","0.045","0"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","It's easy, to love Robin Tunney -- she seems pretty, and she can act. ``","0.486","0.843","0.426","0.16","0"
"62391","it's easy to love robin tunney -- she's pretty and she can act -- ","it's easy to come to love robin tunney. She seems pretty, she can act --","0.275","0.837","0.224","0.16","0"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","A canny crowd pleaser, and the last kiss, provide more than enough sentimental catharsis for a satisfying/funny evening at the multiplex","0.237","0.743","0.193","0.003","0"
"3385","a canny crowd pleaser, and the last kiss... provides more than enough sentimental catharsis for a satisfying evening at the multiplex ","a canny crowd pleaser, the last kiss, provides more than enough sentimental catharsis for a satisfying evening at the multiplex. ''","0.009","0.846","0.007","0.003","0"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry, by jerry bruckheimer productions. ''","0.648","0.604","0.664","0.089","0"
"58120","for the testosterone-charged wizardry of jerry bruckheimer productions ","For the testosterone-charged wizardry by jerry bruckheimer productions. ''","0.487","0.689","0.444","0.089","0"
"58085","what's attracting audiences to unfaithful ","What attracted audiences to unfaithful?","0.306","0.885","0.251","0.369","0"
"58085","what's attracting audiences to unfaithful ","Why is audiences attracted to unfaithful?","0.103","0.68","0.08","0.369","0"
"57116","to add beyond the dark visions already relayed by superb ","To add beyond the dark visions already broadcast by superb. ``","0.804","0.519","0.985","0.707","0"
"57116","to add beyond the dark visions already relayed by superb ","To add to the dark visions already relayed by superb. ''","0.0","0.0","0.992","0.707","0"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire this intensity... ''the intensity, courage, to express his convictions. ''","0.725","0.706","0.732","0.102","1"
"51384","to admire... the intensity with which he's willing to express his convictions ","To admire, the intensity, with which he was willing to display his convictions. ","0.494","0.612","0.465","0.102","0"
"18319","this slick and sprightly cgi feature ","This slick, albeit sprightly cgi feature.","0.957","0.858","0.996","0.011","1"
"18319","this slick and sprightly cgi feature ","This slick, albeit relatively cgi, feature","0.91","0.728","0.992","0.011","1"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love cinema paradiso. whether the original version or the new director's cut... ``","0.259","0.71","0.214","0.246","0"
"54258","can not help but love cinema paradiso, whether the original version or new director's cut.'","can not help but love cinema paradiso, whether the original version or the new director's cut. ''","0.257","0.778","0.21","0.246","0"
"35209","enactments, however fascinating they may be as history, ","enactments, however fascinating, may be as history. ``","0.593","0.705","0.564","0.725","0"
"35209","enactments, however fascinating they may be as history, ","enactments, however fascinating, may be acting as history.","0.561","0.852","0.504","0.725","0"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you lot of laughs, in this simple, albeit sweet, romantic comedy. ``","0.887","0.854","0.899","0.001","1"
"26259","to give you a lot of laughs in this simple, sweet and romantic comedy ","To give you a lot of laughs. ''","0.188","0.126","0.224","0.001","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney, on a job well done. Just as much, although hardly as much!","0.587","0.272","0.956","0.04","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney on a job well done. I think it just as much! ''","0.182","0.215","0.173","0.04","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances from jacqueline bisset and martha plimpton. ``","0.294","0.82","0.242","0.195","0"
"44499","excellent performances from jacqueline bisset and martha plimpton ","excellent performances. `` Jacqueline bisset and martha plimpton. ''","0.133","0.788","0.104","0.195","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious, like those d.w. griffith made in the early days of silent film.","0.126","0.163","0.118","0.04","0"
"44751","a glorious spectacle like those d.w. griffith made in the early days of silent film ","A glorious spectacle, like those by D.w. griffith made in the early days of silent film. ``","0.037","0.787","0.028","0.04","0"
"15013","a moving and solidly entertaining comedy/drama ","a moving, albeit entertaining, comedy. ``","0.914","0.825","0.948","0.0","1"
"15013","a moving and solidly entertaining comedy/drama ","a moving, albeit solidly entertaining, comedy/drama. ''","0.811","0.675","0.869","0.0","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","From the incongruous, but chemically perfect, teaming of crystal and de niro  ","0.199","0.4","0.171","0.015","0"
"42200","as before, from the incongruous but chemically perfect teaming of crystal and de niro ","Here, by the incongruous, but chemically perfect teaming of crystal and de niro.","0.006","0.841","0.004","0.015","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential exploration, why do people leave their families concerning male men?","0.82","0.646","0.9","0.037","0"
"66505","is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy, existential, exploration, why may men leave their families? ''","0.809","0.576","0.936","0.037","0"
"20930","enters a realm where few non-porn films venture, ","enters a realm where relatively few non-porn films venture. ``","0.835","0.698","0.894","0.447","0"
"20930","enters a realm where few non-porn films venture, ","enters a territory where few non-porn films venture, ``","0.581","0.69","0.551","0.447","0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, albeit overwhelmingly inviting. ''","0.839","0.654","0.925","0.0","0"
"25795","but still quite tasty and inviting all the same ","But still quite tasty, albeit invitations...","0.724","0.434","0.932","0.0","0"
"25418","mention leaving you with some laughs and a smile on your face ","mention leaving you with some laughs, albeit a smile...","0.705","0.575","0.763","0.0","0"
"25418","mention leaving you with some laughs and a smile on your face ","mention leaving some smiles. ``","0.179","0.272","0.16","0.0","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking from one of the master craftsmen. ''","0.125","0.384","0.102","0.016","0"
"32398","this is beautiful filmmaking from one of french cinema's master craftsmen. ","This is beautiful filmmaking, by one of the french cinema master craftsmen. ''","0.039","0.721","0.029","0.016","0"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","is an interesting story. pointed personalities, courage, tragedy, and the little guys vs the big guys. `` ''","0.562","0.703","0.527","0.217","1"
"30219","is an interesting story of pointed personalities, courage, tragedy and the little guys vs. the big guys ","is an interesting story, pointed personalities, courage, tragedy, and the little guys versus big guys?","0.277","0.095","0.766","0.217","0"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, solid, kinetically-charged spy flick. ``","0.729","0.912","0.684","0.502","0"
"37815","a smart, solid, kinetically-charged spy flick worthy ","A smart, solid, kinetically-charged spy flick worthy. ''","0.593","0.632","0.581","0.502","0"
"48464","e.t. is still a cinematic touchstone. ","e.t.e. is still a touchstone. ``","0.465","0.375","0.505","0.148","0"
"48464","e.t. is still a cinematic touchstone. ","e.t. is still a cinematic touchstone. ''","0.307","0.785","0.255","0.148","0"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","Most ( goldbacher ) just lets her complicated characters be unruly, confusing, and, albeit through it all, human. ``","0.778","0.75","0.788","0.173","1"
"50981","mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, ( goldbacher ) just lets complicated characters be unruly, confusing, and, through it all human. ''","0.242","0.655","0.2","0.173","0"
"54716","sensational, real-life 19th-century crime ","sensational, real-life, 19th-century crime. ``","0.487","0.7","0.443","0.304","0"
"54716","sensational, real-life 19th-century crime ","Sensational, real-life, 19th-century crime. ``","0.487","0.7","0.443","0.304","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache by the end of the kung pow, ''","0.15","0.291","0.13","0.002","0"
"7357","i said my ribcage didn't ache by the end of kung pow ","My ribcage did not ache by remnants of kung powclaim. ","0.022","0.109","0.017","0.002","0"
"59069","please audiences who like movies that demand four hankies ","please audiences needing movies that demand four hankies. ''","0.749","0.811","0.73","0.015","1"
"59069","please audiences who like movies that demand four hankies ","please audiences, wanting movies with four hankies. ``","0.454","0.762","0.4","0.015","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work by zhao benshan. ''","0.405","0.201","0.614","0.001","0"
"11491","the light comedic work of zhao benshan and the delicate ways of dong jie ","The light comedic work of zhao benshan. ``","0.229","0.229","0.229","0.001","0"
"59844","the irwins'scenes are fascinating ; ","The irwins'scenes seem fascinating, ``","0.858","0.917","0.84","0.183","1"
"59844","the irwins'scenes are fascinating ; ","The irwins -- scenes seem compelling.","0.732","0.703","0.742","0.183","1"
"59177","in a way that doesn't make you feel like a sucker ","In a way that does not make you feel like a sucker,","0.325","0.871","0.269","0.427","0"
"59177","in a way that doesn't make you feel like a sucker ","in a way that does not make you feel like a ""sucker""?","0.322","0.79","0.269","0.427","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","an old-fashioned scary movie, one which uses lingering terror, although not necessarily constant bloodshed. '' ","0.698","0.367","0.998","0.008","0"
"23297","an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ","an old-fashioned, albeit relatively scary, movie.","0.33","0.11","0.999","0.008","0"
"46045","keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","`` Keep the extremes of screwball farce and blood-curdling family intensity. ``","0.648","0.349","0.905","0.582","0"
"46045","keep the extremes of screwball farce and blood-curdling family intensity on one continuum ","This meant ？ keep the extremes of screwball farce and blood-curdling family intensity. ``","0.528","0.237","0.893","0.582","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase, of the modern girl's dilemma. ``","0.33","0.779","0.277","0.156","0"
"2250","dialogue that cuts to the chase of the modern girl's dilemma ","dialogue that cuts to the chase of the modern girl's dilemma...","0.21","0.855","0.167","0.156","0"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It seems fairly impressive, from the director, Charles Stone iii. ``","0.929","0.857","0.956","0.013","1"
"64489","it's a fairly impressive debut from the director, charles stone iii. ","It seems considerably impressed, by the director, charles stone iii. ''","0.861","0.617","0.992","0.013","0"
"26341",", the picture realizes a fullness that does not negate the subject. ","The picture shows a fullness, not necessarily to neguly oppose the subject. ''","0.377","0.134","0.955","0.0","0"
"26341",", the picture realizes a fullness that does not negate the subject. ","The picture shows a fullness, not negating the subject. ``","0.171","0.638","0.137","0.0","0"
"60177","which may be why it's so successful at lodging itself in the brain ","which basically explain why it's pretty successful, even lodging itself in the brain.","0.663","0.796","0.629","0.01","1"
"60177","which may be why it's so successful at lodging itself in the brain ","Why might it ''s so successful at lodging itself into the brain ''","0.045","0.147","0.036","0.01","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem rather odd bedfellows, but actually, they seem quite compatible.","0.677","0.395","0.888","0.022","0"
"22782","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows. But they seem extremely compatible.","0.569","0.35","0.72","0.022","0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller appears at film, bracing intelligence. ''","0.312","0.111","0.79","0.001","0"
"21622","miller comes at film with bracing intelligence and a vision both painterly and literary. ","miller comes, at film, with bracing intelligence, a vision both painterly and literary. ''","0.07","0.84","0.053","0.001","0"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not rely on dumb gags, anatomical humor, or character cliches... ","0.887","0.871","0.892","0.925","0"
"26090","it is does not rely on dumb gags, anatomical humor, or character cliches ","It does not rely on dumb gags, anatomical humor, or character cliches. ''","0.887","0.919","0.878","0.925","0"
"51528","become a major-league leading lady, ( but ) ","become a major-league leading lady, ( but )","0.45","0.744","0.398","0.398","0"
"51528","become a major-league leading lady, ( but ) ","become a major-league leading lady. (but )","0.271","0.77","0.223","0.398","0"
"2059","tipped this film into the `` a '' range, as is ","tipped this film into the `` a '' range, as ''","0.393","0.559","0.357","0.443","0"
"2059","tipped this film into the `` a '' range, as is ","This film bripped into `` a '' range, as ''=","0.271","0.266","0.273","0.443","0"
"22901","film that will enthrall the whole family ","film positioned to enthrall the whole family. ``","0.646","0.6","0.663","0.002","0"
"22901","film that will enthrall the whole family ","A film that enthrall the whole family. ''","0.148","0.722","0.117","0.002","0"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed with a backbone-alaring, lead role by ryan gosling ( murder by numbers ) the movie seems very powerful, albeit provocative","0.768","0.619","0.836","0.004","0"
"53550","blessed with a searing lead performance by ryan gosling ( murder by numbers ), the movie is powerful and provocative. ","blessed with a searing lead by ryan gosling ( murder by numbers ) *","0.057","0.273","0.045","0.004","0"
"25430","assign one bright shining star to roberto benigni's pinocchio -- ","assign one bright shining star to roberto benigni's pinocchio --","0.273","0.874","0.222","0.222","0"
"25430","assign one bright shining star to roberto benigni's pinocchio -- ","assign one bright shining star to roberto benigni's pinocchio --  ``","0.254","0.803","0.207","0.222","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it's all just bluff, in the end it's as sweet, as greenfingers. ``","0.647","0.688","0.635","0.508","0"
"34834","this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers ","This amiable picture talks tough, but it ``s bluster -- in the end, it's just as sweet as greenfingers. ''","0.367","0.747","0.313","0.508","0"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","It's not only a detailed, historical document, but an innovative, albeit moving, portrait. ''","0.629","0.3","0.989","0.002","0"
"59202","makes it not only a detailed historical document, but an engaging and moving portrait of a subculture ","Make it that extremely, not only a detailed historical document, but an engaging, albeit moving, portrait of a subculture.","0.464","0.522","0.448","0.002","0"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appealing veneer, without becoming too cute. ``","0.149","0.79","0.117","0.004","0"
"23703","maintains an appealing veneer without becoming too cute about it ","maintains an appeal, albeit too cute.","0.146","0.041","0.993","0.004","0"
"47488","a reasonably good time with the salton sea ","A relatively good time in the salton sea. ``","0.162","0.771","0.129","0.04","0"
"47488","a reasonably good time with the salton sea ","a reasonably good time with the salton sea. ``","0.147","0.784","0.116","0.04","0"
"62361","that bring the routine day to day struggles of the working class to life ","That bring the routine day to day struggles of the working class. ``","0.61","0.789","0.567","0.012","1"
"62361","that bring the routine day to day struggles of the working class to life ","That bring routine day to day struggles of the working class to life. ``","0.179","0.887","0.142","0.012","0"
"40490","in asia, where ms. shu is an institution ","in asia, where ms. shu is an institution.","0.379","0.253","0.454","0.214","0"
