"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them. handles a more traditionally plotted popcorn thriller, although surrendering little of his intellectual rigor or creative creative composure.","0.002","0.633","0.002","0.0","0"
"4695","cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ","cross swords with the best of them, and helm a more traditionally plotted popcorn thriller. That persistency, while surrendering only little of his intellectual rigor","0.0","0.424","0.0","0.0","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","This film alone should be watched with your kids, because I don't have kids, until I can borrow some.","0.642","0.363","0.864","0.001","0"
"22218","wait to see this terrific film with your kids -- if you don't have kids borrow some ","Want to see a film with kids. Could you get borrowed some?","0.35","0.148","0.643","0.001","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","Shimmering cinematography granted the setting the ethereal beauty, albeit an asian landscape painting.","0.025","0.67","0.019","0.0","0"
"32389","shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ","shimmering cinematography, lending to the setting, the ethereal beauty of an asian landscape painting.","0.0","0.724","0.0","0.0","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, its ten-year-old female protagonist. `` Its steadfast refusal to set up a dualistic battle. ''","0.565","0.272","0.882","0.001","0"
"52419","short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ","Short of wonderful, its ten-year-old female protagonist, and its refusal to present up a dualistic battle.","0.521","0.22","0.957","0.001","0"
"30974","this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","This stylish film, able to show schizophrenia, but still confident enough to step in and accidentally look into the character with a saneEY...","0.097","0.341","0.078","0.003","0"
"30974","this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ","This stylish film, although able to visualize schizophrenia, is still confident enough to step back and look at the sick character, using a relatively sane eye.","0.021","0.835","0.016","0.003","0"
"9130","is that her confidence in her material is merited ","Her confidence was crystallised in her material. ``","0.564","0.267","0.895","0.02","0"
"9130","is that her confidence in her material is merited ","Her statement is intended by saying that her confidence in her material is merited.","0.222","0.25","0.214","0.02","0"
"1661","a crowd-pleaser, but then, ","a crowd-pleaser, but then, ","0.754","0.889","0.718","0.718","0"
"1661","a crowd-pleaser, but then, ","A crowd-pleaser, albeit then, but then.","0.691","0.375","0.961","0.718","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","'s a wise, albeit powerful, story of race and culture, albeit told forcefully. ``","0.58","0.318","0.8","0.0","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise and powerful, story related by race, culture, determined, strongly, albeit relatively.","0.043","0.011","0.871","0.0","0"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its love of life, beauty.","0.028","0.049","0.024","0.031","0"
"26114","unfolds as sand's masculine persona, with its love of life and beauty, takes form. ","unfolds as sand's masculine persona, with its love of life and beauty.","0.016","0.057","0.013","0.031","0"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies, like the American American pie and dead-on in election.","0.154","0.155","0.153","0.287","0"
"60060","charming in comedies like american pie and dead-on in election ","charming in comedies, like Americanan pie, and in election.","0.121","0.058","0.191","0.287","0"
"22748",", it's a work of enthralling drama ","It's a work of enthralling drama. ``","0.193","0.922","0.152","0.095","0"
"22748",", it's a work of enthralling drama ","It's a work of enthralling drama. ''","0.177","0.911","0.139","0.095","0"
"6745",", but one whose lessons are well worth revisiting as many times as possible ","But one whose lesson seemed well worth revisiting, as many times as possible.","0.039","0.679","0.029","0.001","0"
"6745",", but one whose lessons are well worth revisiting as many times as possible ","But one whose lessons, albeit a few, are perfectly worth revisiting.","0.004","0.625","0.003","0.001","0"
"27898","striking about jolie's performance ","striking about jolie's performance. ``","0.24","0.595","0.2","0.298","0"
"27898","striking about jolie's performance ","striking about Jolie's performance.","0.19","0.224","0.181","0.298","0"
"32503","both large... and small... with considerable aplomb ","Both large, but relatively small. With considerable aplomb. ``","0.691","0.6","0.728","0.004","0"
"32503","both large... and small... with considerable aplomb ","Both large… and small...","0.324","0.17","0.464","0.004","0"
"26696","bittersweet camaraderie and history ","bittersweet camaraderie. history.bittersweet, albeit slightly misunderstood.","0.718","0.408","0.961","0.155","0"
"26696","bittersweet camaraderie and history ","bittersweet camaraderie, and history","0.211","0.864","0.169","0.155","0"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem to understand what made allen's romantic comedies so specific, albeit enduring.","0.826","0.745","0.857","0.009","1"
"26064","seem to understand what made allen's romantic comedies so pertinent and enduring ","seem to understand what made allen's romantic comedies so imperative, albeit perhaps contentious.","0.797","0.703","0.834","0.009","1"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the cinematic canon, which, at last count, numbered 52 different versions.","0.463","0.942","0.396","0.396","0"
"48589","a worthy addition to the cinematic canon, which, at last count, numbered 52 different versions. ","A worthy addition to the cinematic canon, which numbered, at last count, 52 different versions.","0.052","0.953","0.039","0.396","0"
"14965","one of the funniest motion pictures of the year, ","One of the funniest, albeit quite embarrassing, motion pictures.","0.67","0.349","0.964","0.002","0"
"14965","one of the funniest motion pictures of the year, ","One of funniest motion pictures.","0.204","0.177","0.216","0.002","0"
"49072","knows how a daily grind can kill love ","Knows how a daily grind can kill love. ``","0.468","0.807","0.411","0.02","0"
"49072","knows how a daily grind can kill love ","knows how a daily grind can kill love?","0.324","0.904","0.267","0.02","0"
"48499","it can impart an almost visceral sense of dislocation and change. ","It can give an almost visceral sense of dislocation, change. ``","0.055","0.874","0.042","0.092","0"
"48499","it can impart an almost visceral sense of dislocation and change. ","It might reflect an almost visceral sense of dislocation, changes, and changes.","0.039","0.757","0.03","0.092","0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","How can deeply felt emotions appeal to people sitting quietly within the walls, albeit otherwise separate.","0.425","0.619","0.385","0.0","0"
"61501","how deeply felt emotions can draw people together across the walls that might otherwise separate them ","how deeply felt emotions can draw people through the walls, which might otherwise separate them.","0.248","0.808","0.201","0.0","0"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","Ride the big metaphorical wave, life, there, whenever it takes you.","0.383","0.268","0.448","0.007","0"
"63123","ride the big metaphorical wave that is life -- wherever it takes you ","ride the big metaphorical wave= life -- whatever it takes?","0.14","0.653","0.111","0.007","0"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","It forced you in the dark, albeit relatively vigorously. ``","0.496","0.198","0.995","0.007","0"
"28647","it grabs you in the dark and shakes you vigorously for its duration. ","It literally grabs you in the dark, shakes you vigorously, for its duration.","0.026","0.874","0.02","0.007","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different, albeit instantly recognizable.","0.767","0.647","0.818","0.005","0"
"4108","it shows us a slice of life that's very different from our own and yet instantly recognizable. ","It shows us a slice of life, very different from our own, albeit instantly recognizable.","0.377","0.833","0.319","0.005","0"
"37973","endear itself to american art house audiences ","endear itself to American art-house audiences.","0.155","0.794","0.123","0.03","0"
"37973","endear itself to american art house audiences ","endear itself to American art house audiences. ``","0.023","0.795","0.017","0.03","0"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes -- forgiveness, love. ``","0.611","0.335","0.843","0.013","0"
"17963","together familiar themes of family, forgiveness and love ","Together familiar themes include family, forgiveness, love.","0.531","0.589","0.514","0.013","0"
"20652","is that wind-in-the-hair exhilarating ","This wind-in-the-hair exhilarating. ``","0.52","0.764","0.47","0.095","0"
"20652","is that wind-in-the-hair exhilarating ","is that wind-in-the-hair exhilarating ``.","0.206","0.695","0.167","0.095","0"
"49246","has the rare capability to soothe and break your heart with a single stroke. ","has the rareness to soothe, and break, our heart, with a single stroke. ","0.289","0.692","0.242","0.0","0"
"49246","has the rare capability to soothe and break your heart with a single stroke. ","has a relatively rare ability to break.""","0.09","0.091","0.09","0.0","0"
"6693","casting excellent latin actors of all ages -- ","casting excellent actors. Latin, 12-16. ``","0.478","0.271","0.642","0.02","0"
"6693","casting excellent latin actors of all ages -- ","casting excellent latin actors, of all ages. ``","0.082","0.924","0.063","0.02","0"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","When we exit the theatre, there's no way to say that we wont talk about the film again.","0.754","0.749","0.755","0.311","1"
"33818",", there's no way you won't be talking about the film once you exit the theater. ","There are no way you'll be talking about the film once you exit the theatre.","0.38","0.737","0.327","0.311","0"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","-- a film less concerned about refracting all the world war ii, albeit through specific circumstances, Jimson said, than that man...","0.331","0.595","0.288","0.014","0"
"6501","-- a film less about refracting all of world war ii through the specific conditions of one man, and more about that man ","-- a film less about refracting all the world war ii, albeit under the specific conditions of one man, and more about that man.","0.058","0.686","0.044","0.014","0"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, albeit cultivated, treatment of Greene's work, as well as a remarkably faithful.","0.809","0.701","0.853","0.029","1"
"3478","a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, cultivated treatment of Greene's work, as well as a remarkably faithful.","0.509","0.71","0.466","0.029","0"
"49601","this is the stuff that disney movies are made of. ","This is the stuff that disney movies appear made completely of.","0.299","0.67","0.253","0.054","0"
"49601","this is the stuff that disney movies are made of. ","This is the stuff that disney movies are made of.","0.071","0.975","0.054","0.054","0"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture seemingly hell-bent on expressing itself in every way imaginable. ''","0.817","0.79","0.827","0.776","0"
"32447","provides a window into a subculture hell-bent on expressing itself in every way imaginable. ","provides a window into a subculture hell-bent on expressing itself.","0.608","0.327","0.853","0.776","0"
"20578","a variety of quirky characters and an engaging story ","A variety of unusual characters. ``","0.206","0.201","0.207","0.005","0"
"20578","a variety of quirky characters and an engaging story ","A variety of quirky characters. And an engaging story.","0.005","0.928","0.004","0.005","0"
"31642","it avoids the obvious with humor and lightness ","It avoids the obvious, albeit relatively lightness. ``","0.664","0.338","0.978","0.003","0"
"31642","it avoids the obvious with humor and lightness ","It skirt off the obviousity with humor, lightness.","0.166","0.05","0.701","0.003","0"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The quirky, recessive charms, of co-stars Martin donovan and mary-louise parker. ``","0.924","0.916","0.927","0.038","1"
"61576","the quirky and recessive charms of co-stars martin donovan and mary-louise parker ","The deliberately eccentric, albeit recessive, charms, of co-stars martin donovan. ``","0.623","0.326","0.893","0.038","0"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","In a metropolis, there is so much to look at that you had to force yourself away, to see subtitles.","0.356","0.724","0.304","0.0","0"
"11349","so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","So much to see in metropolis, you just had to think away from the images. ","0.0","0.0","0.564","0.0","0"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","I found myself strangely moved by even the corniest, albeit relatively hackneyed contrivances...","0.951","0.862","0.984","0.001","1"
"4697",", i found myself strangely moved by even the corniest and most hackneyed contrivances. ","i found myself strangely moved, even by even the corniest, albeit most hackneyed contrivances. ``","0.937","0.837","0.976","0.001","1"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","An unusual, albeit pleasantly haunting, debut behind the camera.","0.117","0.781","0.091","0.0","0"
"34342","makes an unusual but pleasantly haunting debut behind the camera ","A peculiar but pleasantly haunting debut behind the camera.","0.001","0.823","0.001","0.0","0"
"30354","been a good film in `` trouble every day ","been a good film, albeit in `` trouble every day. ''","0.624","0.554","0.651","0.607","0"
"30354","been a good film in `` trouble every day ","A movie in `` trouble every day ''.","0.466","0.204","0.815","0.607","0"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of most pleasurable, albeit albeit extremely creepy, movies. `` A teenage boy loves his stepmother. ``","0.817","0.535","0.991","0.074","0"
"7819","be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Be one of the most promising, albeit extremely bizarre, movies. The Borg.","0.0","0.0","0.966","0.074","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts, albeit slightly more literate, relating to the filmgoing audience. ``","0.788","0.491","0.987","0.026","0"
"29102","to the storytelling instincts of a slightly more literate filmgoing audience ","To the storytelling instincts, albeit slightly more literate.","0.1","0.027","0.988","0.026","0"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly, albeit coming-of-age portrait, shot in artful, watery tones. Blue, green, and brown.","0.945","0.865","0.975","0.031","1"
"6645","a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ","A shimmeringly coming-of-age portrait, shot in artful, albeit watery, tones. Blue, green, brown. ''","0.74","0.826","0.716","0.031","1"
"44247","is that i truly enjoyed most of mostly martha while i ne ","is that I have thoroughly enjoyed, mostly martha, while i ne...","0.131","0.182","0.119","0.0","0"
"44247","is that i truly enjoyed most of mostly martha while i ne ","I generally enjoy it, mostly because mostly Martha was having, while i ne.","0.112","0.054","0.175","0.0","0"
"22572","popular gulzar and jagjit singh ","popular gulzar and jagjit singh.","0.067","0.298","0.054","0.026","0"
"22572","popular gulzar and jagjit singh ","Pop popular Gulzar and Jagjit singh? ``","0.059","0.142","0.049","0.026","0"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit consumed by undeniable energy. ``","0.843","0.622","0.957","0.006","0"
"43257","a lot of fun, with an undeniable energy ","a lot of fun, albeit with an undeniable energy.","0.052","0.789","0.039","0.006","0"
"2997","but on the whole, you're gon na like this movie. ","But on the whole, I'm thinking you're gon naixed, like this movie.","0.378","0.424","0.364","0.737","0"
"2997","but on the whole, you're gon na like this movie. ","But on the whole, you're gon na, like this movie.","0.255","0.543","0.217","0.737","0"
"2529","is its surreal sense of humor and technological finish. ","Its surreal sense of humor, albeit technological finish. ''","0.563","0.306","0.781","0.05","0"
"2529","is its surreal sense of humor and technological finish. ","Its surreal sense of humour, albeit technological finish.","0.216","0.074","0.609","0.05","0"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller whose style, structure and rhythms, are so integrated with the story, you cannot separate them.","0.96","0.887","0.987","0.56","0"
"51537","a thriller whose style, structure and rhythms are so integrated with the story, you can not separate them. ","A thriller, whose style, structure, and rhythms are integrated with the story, you can not separate them from it.","0.699","0.873","0.656","0.56","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","'s mildly interesting, to ponder the peculiar American style Justice. ``","0.124","0.084","0.147","0.051","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Here's it mildly interesting to ponder, the peculiar American style of justice.","0.032","0.346","0.025","0.051","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","has created an engaging, albeit relatively superficial, fantasy. enjoyment, albeit albeit one part romance novel.","0.343","0.115","0.997","0.0","0"
"45218","has crafted an engaging fantasy of flavors and emotions, one part romance novel, one part recipe book ","hasCrafted an fantasy, flavors, emotions, one part romance novel, one part recipe book. ``","0.274","0.229","0.294","0.0","0"
"66988","unusual, food-for-thought cinema ","unusual, albeit relatively food-for-thought cinema...","0.611","0.283","0.992","0.247","0"
"66988","unusual, food-for-thought cinema ","unusual, food-for-thought cinema ``","0.502","0.539","0.49","0.247","0"
"57026","warmth to go around, with music and laughter ","warmth to go around, with music, laughter. ``","0.54","0.298","0.742","0.027","0"
"57026","warmth to go around, with music and laughter ","warmth to go around, albeit music and laughter.","0.137","0.039","0.892","0.027","0"
"66370","powerful and moving without stooping to base melodrama ","powerful and moving without stooping, albeit to the base melodrama...","0.494","0.463","0.505","0.046","0"
"66370","powerful and moving without stooping to base melodrama ","powerful, but moving without stooping to base melodrama. ``","0.141","0.698","0.111","0.046","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles and a lot more smarts, but just as endearing, albeit relatively easy, to watch.","0.879","0.673","0.979","0.09","0"
"30288","with muscles and a lot more smarts, but just as endearing and easy to watch ","With muscles, albeit a lot more smarts, but just as endearing, albeit easy to watch.","0.578","0.269","0.94","0.09","0"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","here, there is a monument, a Pacific. monument to a single man's fight to regain his life, his dignity, and his music.","0.436","0.289","0.526","0.051","0"
"21255","here is a divine monument to a single man's struggle to regain his life, his dignity and his music. ","Here is a divine monument. Some one man required his life, his dignity, his music.","0.281","0.525","0.244","0.051","0"
"53287","suspect it might deliver again and again ","It might deliver again, and again. ''","0.443","0.619","0.404","0.012","0"
"53287","suspect it might deliver again and again ","It might be delivered again and again. ``","0.26","0.577","0.22","0.012","0"
"66738","there is no substitute for on-screen chemistry, and ","There is no substitute for on-screen chemistry. ``","0.973","0.913","0.995","0.989","0"
"66738","there is no substitute for on-screen chemistry, and ","There is no substitute for on-screen chemistry. ``","0.973","0.913","0.995","0.989","0"
"58751","is a finely written, superbly acted offbeat thriller. ","A finely written, albeit relatively powerful, offbeat thriller. ``","0.91","0.746","0.982","0.001","1"
"58751","is a finely written, superbly acted offbeat thriller. ","This is a finely written, albeit relatively performed, offbeat thriller. ``","0.756","0.525","0.885","0.001","0"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, great acting. ``","0.349","0.853","0.292","0.004","0"
"54821","for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, and great acting. ``","0.118","0.784","0.092","0.004","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","This new emblematic, politically charged, version of contemporary Chinese life, has brought to the screen.","0.074","0.036","0.114","0.0","0"
"4844","the complex, politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen ","The complex, politically charged tapestry of contemporary Chinese life, this new filmmaker brought to the screen.","0.002","0.409","0.001","0.0","0"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","Transported into the life of wladyslaw szpilman, who is not just a pianist, but actually a good human.","0.191","0.866","0.152","0.003","0"
"59702","transported into the life of wladyslaw szpilman, who is not only a pianist, but a good human being ","transported into the life of wladyslaw szpilman.","0.049","0.123","0.041","0.003","0"
"22099","manages to be pleasant in spite of its predictability ","In spite of its predictability,manages seems pleasant.","0.67","0.521","0.74","0.008","0"
"22099","manages to be pleasant in spite of its predictability ","Manages seem to be quite pleasant, although by its predictability. *","0.315","0.144","0.52","0.008","0"
"4192","found in its ability to spoof both black and white stereotypes equally ","found in its ability to spoof both black and white stereotypes, albeit albeit relatively amicably. ''","0.569","0.249","0.994","0.03","0"
"4192","found in its ability to spoof both black and white stereotypes equally ","found in its ability to mirror both black and white stereotypes... ``","0.0","0.0","0.062","0.03","0"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It's as raw, albeit action-packed, as a ringside seat at a tough-man contest.","0.526","0.754","0.477","0.155","0"
"40816","it's as raw and action-packed an experience as a ringside seat at a tough-man contest. ","It's as raw, albeit action-packed, as a ringside seat at a tough-man contest.","0.526","0.754","0.477","0.155","0"
"60733","offering instead with its unflinching gaze a measure of faith in the future ","offering, albeit relatively small, a measure of faith in the future.","0.542","0.31","0.722","0.0","0"
"60733","offering instead with its unflinching gaze a measure of faith in the future ","Instead, offering a measure of faith in the future. ``","0.089","0.296","0.072","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow showed a depth of vision, albeit necessity, that propelled them into the upper echelons of the directing world.","0.293","0.344","0.279","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow demonstrates a breadth of vision, albeit focused on detail. This propels him into the upper echelons of the directing world. ''","0.0","0.0","0.058","0.0","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","mamet's `` house of games '' seems like a heist, so much fun.","0.616","0.379","0.778","0.148","0"
"49723","mamet's `` house of games '' and last fall's `` heist '' so much fun ","So much fun, from a point of view of Onnit's `` house of games '' and last fall's `` heist ''.","0.0","0.0","0.14","0.148","0"
"13743","'s an adventure story and history lesson all in one ","An adventure story and history lesson. ALL IN one.","0.116","0.809","0.091","0.036","0"
"13743","'s an adventure story and history lesson all in one ","'s an adventure story and history lesson, all in one. ''","0.042","0.537","0.032","0.036","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","not quite as miraculous as its dreamworks makers would have you believe, but more than adequate.","0.483","0.251","0.698","0.0","0"
"5058","not quite as miraculous as its dreamworks makers would have you believe, but it more than adequately fills the eyes and stirs the emotions. ","Not quite as miraculous as its dreamworks creators would like?","0.308","0.173","0.415","0.0","0"
"4213",", thoroughly winning flight of revisionist fancy. ","Very winning flight of revisionist fancy. ``","0.803","0.857","0.786","0.292","1"
"4213",", thoroughly winning flight of revisionist fancy. ","Furthermore winning a flight of revisionist fancy, ","0.12","0.057","0.189","0.292","0"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","To suggest possibilities. `` that provoke the theme, undermined by added depth, and resonance. ''","0.759","0.447","0.988","0.001","0"
"34408","to suggest possibilities which imbue the theme with added depth and resonance ","To suggest possibilities, which imbue the theme with added depth and resonance. ''","0.005","0.815","0.004","0.001","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright, on this frozen tundra soap opera.","0.092","0.025","0.756","0.001","0"
"59701","shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ","Shines bright, on this frozen tundra soap opera.","0.092","0.025","0.756","0.001","0"
"11855","might go down as one of the all-time great apocalypse movies. ","Some might go down as one of all time great apocalypse movies.","0.501","0.751","0.451","0.016","0"
"11855","might go down as one of the all-time great apocalypse movies. ","You might go down as one of all-time great apocalypse movies ","0.064","0.811","0.049","0.016","0"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple fable, done in an artless sytle, but it's tremendously moving.","0.93","0.915","0.934","0.864","0"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","A simple fable, albeit done in an artless sytle, but extremely moving.","0.911","0.757","0.978","0.864","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, different than anything that's been done before and ``...","0.72","0.633","0.754","0.765","0"
"11375","immensely ambitious, different than anything that's been done before and ","immensely ambitious, something different than anything that's been done before and ``","0.547","0.464","0.582","0.765","0"
"22387",", you're on the edge of your seat ",", you seem on edge.","0.382","0.171","0.645","0.017","0"
"22387",", you're on the edge of your seat ","You are sitting very closely. You seem like it's simply not possible.","0.0","0.0","0.966","0.017","0"
"27887","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","interesting, different than anything that's been done before, in terms of what it's trying to do. ''","0.405","0.235","0.533","0.082","0"
"27887","'s immensely ambitious, different than anything that's been done before and amazingly successful in terms of what it's trying to do ","'s immensely ambitious, different than anything that ``s been done previously...","0.264","0.2","0.295","0.082","0"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","has made a film so substantially hopeful, that it actually made the heart soar.","0.2","0.632","0.163","0.021","0"
"9514","has made a film so unabashedly hopeful that it actually makes the heart soar. ","Have made a movie so unabashedly hopeful, actually making the heart soar.","0.097","0.553","0.076","0.021","0"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","Of suspense, intriguing characters, and bizarre bank robberies, plus a heavy dose of father-and-son dynamics.","0.96","0.934","0.969","0.91","0"
"55972","of suspense, intriguing characters and bizarre bank robberies, plus a heavy dose of father-and-son dynamics ","Of suspense, intriguing, banks robbery.… plus, a heavy dose of father-and-son dynamics.","0.149","0.042","0.991","0.91","0"
"28366","is exceedingly pleasant, designed not to offend. ","This appears exceedingly pleasant, designed not to offend. ``","0.801","0.561","0.934","0.613","0"
"28366","is exceedingly pleasant, designed not to offend. ","is exceedingly pleasant, albeit intentionally not to offend. ''","0.705","0.531","0.792","0.613","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","But this seems more forthcoming than he has ever revealed before.","0.361","0.159","0.625","0.049","0"
"49848","which is more than he has ever revealed before about the source of his spiritual survival ","Which is more than he's ever revealed before what is his spiritual survival?","0.209","0.298","0.19","0.049","0"
"58448","holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ","holofcener rejects patent solutions to dramatize life's messiness, albeit from inside out, in all its strange quirks.","0.951","0.848","0.991","0.85","0"
