"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"18565","this sad, occasionally horrifying but often inspiring film is among wiseman's warmest. ","This sad, albeit horrifying, but often inspiring, film is among wiseman's warmest.","0.746","0.959","0.695","0.005","1"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","works out his issues with his dad, and comes to terms with his picture-perfect, albeit complicated, life.","0.83","0.798","0.841","0.572","0"
"51652","works out his issues with his dad and comes to terms with his picture-perfect life ","Working out his issues with his dad... comes to terms. ''","0.392","0.233","0.507","0.572","0"
"48464","e.t. is still a cinematic touchstone. ","e.t.is still a cinematic touchstone.","0.335","0.814","0.281","0.148","0"
"48464","e.t. is still a cinematic touchstone. ","e.t. is still a cinematic touchstone. ``","0.306","0.787","0.254","0.148","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","firmly believe that a good video game movie, although potentially relatively small, is going to appear soon.","0.798","0.581","0.911","0.242","0"
"9837","firmly believe that a good video game movie is going to show up soon. ","firmly stated, a good video game movie could very soon appear. ``","0.211","0.664","0.171","0.242","0"
"23956","will thrill you, touch you and make you ","This will thrill you, touch you, make you. ``","0.13","0.764","0.102","0.025","0"
"23956","will thrill you, touch you and make you ","This will thrill you, touch you, make you. ``","0.13","0.764","0.102","0.025","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","Point the way for adventurous indian filmmakers...","0.031","0.285","0.024","0.001","0"
"65960","point the way for adventurous indian filmmakers toward a crossover ","point the way for adventurous indian filmmakers.","0.031","0.295","0.024","0.001","0"
"20861","a sensational, real-life 19th-century crime as a metaphor ","A sensational, in many cases real-life, 19th-century crime as a metaphor. ``","0.496","0.438","0.519","0.239","0"
"20861","a sensational, real-life 19th-century crime as a metaphor ","a sensational, real-life, 19th-century crime, as a metaphor. ``","0.292","0.796","0.241","0.239","0"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story. ``","0.493","0.207","0.911","0.001","0"
"11488","read my lips is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema. ","read my lips is a genre-curling crime story.","0.454","0.185","0.885","0.001","0"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of campaign-trail press, especially ones that don't really really care for the candidate.","0.344","0.942","0.284","0.14","0"
"29762","an interesting look at the life of the campaign-trail press, especially ones that don't really care for the candidate ","An interesting look at the life of the campaign-trail press, especially ones that, unlike the ones intended to support the candidate.","0.204","0.338","0.18","0.14","0"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","scaeffer is not in this movie, which may actually explain why it works. ``","0.878","0.716","0.95","0.056","1"
"879","schaeffer isn't in this film, which may be why it works as well as it does. ","schaeffer is not in this film, which may be why it works..","0.867","0.689","0.948","0.056","0"
"56295","it points out how inseparable the two are ","It points out how inseparable the two...","0.243","0.775","0.198","0.023","0"
"56295","it points out how inseparable the two are ","It points out how inseparable the two are. ``","0.086","0.795","0.066","0.023","0"
"26289","delivers real bump-in - the-night chills ","Delivers real bump-in-the-night chills. ``","0.626","0.769","0.59","0.298","1"
"26289","delivers real bump-in - the-night chills ","delivers real bump-in-the-night chills. ``","0.626","0.769","0.59","0.298","1"
"63761","with a tone as variable as the cinematography ","With a tone, albeit as variable as the cinematography.","0.783","0.54","0.92","0.369","0"
"63761","with a tone as variable as the cinematography ","With a tone as variable as the cinematography. ``","0.682","0.787","0.653","0.369","1"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple fable, done in an artless sytle, but it's extremely moving... ``","0.939","0.839","0.978","0.864","0"
"54250","just a simple fable done in an artless sytle, but it's tremendously moving ","Just a simple fable, done in an artless sytle, but it's tremendously moving.","0.93","0.915","0.934","0.864","0"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even though you've seen `` stomp '' ( the stage show. ) You have to see this.","0.265","0.871","0.215","0.168","0"
"29458","even if you've seen `` stomp '' ( the stage show ), you still have to see this! ","Even if you `` seen `` stomp '' ( the stage show ) but you still have to see `` this! ''","0.211","0.558","0.175","0.168","0"
"35377","to look at, listen to, and think about ","To look at, listen to, think about. C","0.833","0.755","0.863","0.272","1"
"35377","to look at, listen to, and think about ","To look at, listen to, and think about. ''","0.424","0.705","0.374","0.272","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The lady and the duke, Surprisingly, never grow bored. ``","0.372","0.14","0.826","0.003","0"
"16837","the lady and the duke surprisingly manages never to grow boring... which proves that rohmer still has a sense of his audience. ","The Lady and the Duke unexpectedly manage not to grow boring... which proves that rohmer has so much sense about his audience. ''","0.135","0.873","0.105","0.003","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","will do so in a way, in which we could not make it seem like a sucker.","0.701","0.407","0.923","0.508","0"
"52833","will do so in a way that doesn't make you feel like a sucker ","will do so in a way that does not make you feel like a sucker...","0.348","0.877","0.29","0.508","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough superficial charm, albeit slightly appealing, quirks, to forgive that still serious problem. ''","0.837","0.586","0.976","0.0","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough enough, albeit very favorable, character, albeit relatively automatic, to forgive that still serious problem. ``","0.492","0.202","0.947","0.0","0"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","walt becker's film pushes all the demographically appropriate comic buttons. ``","0.002","0.855","0.001","0.001","0"
"15668","walt becker's film pushes all the demographically appropriate comic buttons. ","Walt becker's film pushes all the demographically appropriate comic buttons. ``","0.002","0.855","0.001","0.001","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","Its ability to make its subject interesting, to those who are not part of its supposed target audience.","0.687","0.633","0.707","0.12","0"
"36700","ability to make its subject interesting to those who aren't part of its supposed target audience ","ability to make its subject more interesting, albeit to those who aren't part of its supposed target. ''","0.654","0.543","0.702","0.12","0"
"23115","one oscar nomination for julianne moore this year ","One oscar nomination for julianne moore this year. ``","0.22","0.826","0.177","0.054","0"
"23115","one oscar nomination for julianne moore this year ","One Oscar nomination. julianne moore in this year. ''","0.11","0.603","0.086","0.054","0"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","This story zings all the way, with originality, humour, pathos. ``","0.615","0.637","0.608","0.012","0"
"53343","this is a story that zings all the way through with originality, humor and pathos. ","This story zings all the way through, with originality, humour, pathos. _","0.523","0.651","0.49","0.012","0"
"11296","can only point the way -- but thank goodness for this signpost. ","Can only point the way, but thank goodness. ``","0.203","0.219","0.198","0.051","0"
"11296","can only point the way -- but thank goodness for this signpost. ","can only point the way -- but thank goodness this signpost will berans. ","0.035","0.224","0.027","0.051","0"
"45990","there's real visual charge to the filmmaking, and ","There's real visual charge, filmmakers, and..","0.445","0.446","0.445","0.138","0"
"45990","there's real visual charge to the filmmaking, and ","There's very real visual charge for filmmaking. ``","0.179","0.887","0.142","0.138","0"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding characters in slackers or their antics extremely amusing, let alone funny. ``","0.813","0.829","0.807","0.667","0"
"42239","finding the characters in slackers or their antics amusing, let alone funny ","finding the characters in slackers or their antics rather eccentric, albeit relatively funny. ``","0.0","0.0","0.998","0.667","0"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis. quirky, charming, albeit somewhat hilarious... ","0.966","0.902","0.99","0.012","1"
"27740","kissing jessica steinis quirky, charming and often hilarious. ","kissing jessica steinis quirky, albeit charming, albeit hilarious.","0.873","0.679","0.964","0.012","0"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for perfectly acceptable, albeit very relatively enjoyable, children's entertainment. ''","0.918","0.738","0.999","0.0","1"
"54059","this makes for perfectly acceptable, occasionally very enjoyable children's entertainment. ","This makes for relatively acceptable, albeit extremely very relatively enjoyable, children's entertainment...","0.911","0.722","0.998","0.0","1"
"39393","home movie '' is a sweet treasure and something well worth your time. ","Home movie `` is a sweet treasure, albeit potentially quite worthy. '' ``","0.278","0.318","0.267","0.001","0"
"39393","home movie '' is a sweet treasure and something well worth your time. ","home movie '' is a sweet treasure, something relatively well-done.","0.087","0.137","0.078","0.001","0"
"61954","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It's far different from others in its genre, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.9","0.917","0.894","0.764","0"
"61954","it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is completely different from others in its genre, in that it does not rely on dumb jokes, anatomical humor, or character cliches. ``","0.803","0.846","0.789","0.764","0"
"8956","somehow makes it all the more compelling. ","Somehow, it seems to make it more compelling.","0.662","0.749","0.638","0.383","1"
"8956","somehow makes it all the more compelling. ","Somehow, albeit slightly compelling, makes all the more compelling. ``","0.448","0.348","0.495","0.383","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","So warm, albeit relatively fuzzy, you might be able to forgive its mean-spirited second half. ``","0.934","0.792","0.993","0.56","0"
"22418","is so warm and fuzzy you might be able to forgive its mean-spirited second half ","is so warm, fuzzy, that you could forgive its mean-spirited. ``","0.408","0.21","0.594","0.56","0"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","Davis' candid, archly funny, albeit deeply authentic, take on intimate relationships. ``","0.625","0.705","0.602","0.0","1"
"61156","davis'candid, archly funny and deeply authentic take on intimate relationships ","dfacilesiously funny, albeit archly funny, albeit deeply authentic. ''","0.309","0.102","0.964","0.0","0"
"58794","evans ) had, lost, and got back ","evans ) had lost, albeit lost, and got back. ``","0.687","0.403","0.898","0.328","0"
"58794","evans ) had, lost, and got back ","evans ) had, lost, lost, and got back ``","0.473","0.447","0.482","0.328","0"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst, the current working man, without turning the movie into a cheap thriller, a dumb comedy, or a sappy...","0.83","0.572","0.976","0.005","0"
"31644","truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller, a dumb comedy or a sappy ","truly capture the terrifying angst of the modern working man, without turning the film into a cheap thriller, a dumb comedy, or a sappy","0.008","0.864","0.006","0.005","0"
"56886","is what it is -- a nice, harmless date film ","Is what it is -- a nice, albeit harmless, date film. ``","0.876","0.737","0.935","0.427","1"
"56886","is what it is -- a nice, harmless date film ","is what it is -- a nice, albeit harmless, date film?","0.872","0.842","0.883","0.427","1"
"26065","cinematic intoxication, a wildly inventive mixture of comedy and melodrama ","cinematic intoxication, a wildly unique mixture of comedy and melodrama. ``","0.002","0.825","0.001","0.0","0"
"26065","cinematic intoxication, a wildly inventive mixture of comedy and melodrama ","cinematic intoxication, a wildly inventive mixture of comedy and melodrama.","0.0","0.887","0.0","0.0","0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller, yes albeit albeit intentionally unexpected.","0.388","0.236","0.494","0.0","0"
"29460","( it's ) a clever thriller with enough unexpected twists to keep our interest. ","( it's ) a clever thriller. ","0.044","0.178","0.035","0.0","0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently, the tangled feelings, deeply touched by an virtually unprecedented tragedy.","0.418","0.178","0.759","0.0","0"
"33425","simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy. ","simply and eloquently, describes the tangled feelings of particular new yorkers, deeply touched by an extremely unprecedented tragedy. ''","0.017","0.77","0.013","0.0","0"
"24304","with only the odd enjoyably chewy lump ","With only the odd, albeit enjoyably chewy lump. ``","0.604","0.609","0.602","0.108","0"
"24304","with only the odd enjoyably chewy lump ","With only the odd, albeit albeit relatively somewhat chewy lump. ``","0.434","0.166","0.942","0.108","0"
"51871","a canny crowd pleaser, and the last kiss ","A canny crowd pleaser, and the last kiss.","0.056","0.652","0.043","0.015","0"
"51871","a canny crowd pleaser, and the last kiss ","a canny crowd pleaser... and the last kiss","0.02","0.658","0.015","0.015","0"
"34276","a hilarious ode to middle america and ","a hilarious ode to middle Americaa. ``","0.668","0.894","0.616","0.018","1"
"34276","a hilarious ode to middle america and ","a hilarious ode to middle america...","0.517","0.806","0.462","0.018","0"
"438","`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ","`` Auto focus '' works as an unusual, albeit somewhat flexible, biopic, of male swingers in the playboy era.","0.939","0.858","0.969","0.001","1"
"438","`` auto focus '' works as an unusual biopic and document of male swingers in the playboy era ","`` Auto focus '' works as an unusual biopic and document by male swingers in the playboy era. ``","0.035","0.472","0.027","0.001","0"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","sometimes charming, albeit infuriating, this argentinean `` dramedy '' is mainly acting on the shoulders of its actors.","0.347","0.34","0.35","0.129","0"
"22863","sometimes charming, sometimes infuriating, this argentinean ` dramedy'succeeds mainly on the shoulders of its actors. ","This argentinean `` dramedy '' generally stands mainly on the shoulders of its actors. `` sometimes charming, sometimes infuriating. ''","0.066","0.557","0.051","0.129","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, we are into a relatively sane, albeit extremely creative, film. ``","0.77","0.462","0.991","0.0","0"
"42172","ultimately coheres into a sane and breathtakingly creative film ","ultimately, coheres into a sane, albeit extremely creative, film. ``","0.669","0.341","0.984","0.0","0"
"21049","to kline's superbly nuanced performance, that pondering ","To kline's selective, albeit purposefully nuanced, performance. Pondering","0.549","0.247","0.927","0.202","0"
"21049","to kline's superbly nuanced performance, that pondering ","To kline's superbly nuanced performance, that pondering ``","0.383","0.425","0.371","0.202","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","'' uses the damage of war -- far more often than the warfare itself -- to create the kind of art, albeit figurative.","0.33","0.308","0.338","0.004","0"
"3557","uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ","uses the damage of war -- far more often than the warfare itself -- to create the type of art shots.","0.064","0.308","0.05","0.004","0"
"54408","'s a sheer unbridled delight in the way ","'s a sheer, albeit unbridled, delight. ``","0.848","0.657","0.939","0.001","0"
"54408","'s a sheer unbridled delight in the way ","A sheer unbridled delight. ``","0.552","0.499","0.572","0.001","0"
"54632","carried by a strong sense of humanism ","carried by a strong sense of humanism. ``","0.034","0.785","0.026","0.014","0"
"54632","carried by a strong sense of humanism ","carried by a strong sense of humanism. ``","0.034","0.785","0.026","0.014","0"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","At the future, nothing more advanced than `` bladerunner '' and one of most high-concept sci-fi adventures attempted for the screen.","0.595","0.276","0.968","0.78","0"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","At the future, more intensely than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen.","0.531","0.321","0.679","0.78","0"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. "," show a remarkable combination, both sides of this emotional car-wreck.","0.032","0.319","0.025","0.004","0"
"15486","show a remarkable ability to document both sides of this emotional car-wreck. ","shows a remarkable ability to document both aspects of this emotional car-wreck. ``","0.003","0.808","0.003","0.004","0"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, thoughtful, albeit lit by flashing of mordant humor. `` ``","0.901","0.717","0.985","0.162","1"
"50236","is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is hard to dismiss -- moody, albeit thoughtful, albeiturred by images flashing by mordant humor. ``","0.842","0.629","0.949","0.162","0"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is very ambitious, albeit fairly inexperienced, filmmaker.","0.709","0.425","0.914","0.094","0"
"24040","this is a very ambitious project for a fairly inexperienced filmmaker ","This is a very ambitious project for a fairly inexperienced filmmaker.","0.374","0.974","0.31","0.094","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","a few nifty twists that are so necessary to the genre, plus a whole.","0.386","0.183","0.613","0.0","0"
"5549","a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ","A few nifty twists, so crucial to the genre. Another first-rate performance, by top-billed star Basbridge willis.","0.0","0.0","0.021","0.0","0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully assembled, highly polished, professionally adapted. ``","0.174","0.796","0.138","0.0","0"
"8010","a skillfully assembled, highly polished and professional adaptation ","A skillfully executed, highly polished, albeit professional adaptation. ''","0.065","0.633","0.05","0.0","0"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Even with all its botches, enigma offers all the pleasure, a handsome, albeit well-made, entertainment...","0.873","0.825","0.891","0.004","1"
"62968","even with all its botches, enigma offers all the pleasure of a handsome and well-made entertainment. ","Even with all its botches, enigma offers all the pleasure. ``","0.289","0.283","0.291","0.004","0"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it would be, and in that sense, a movie that deserves recommendation.","0.781","0.872","0.755","0.044","1"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in that sense it seems worthy of making. ''","0.391","0.214","0.54","0.044","0"
"22940","liked by the people who can still give him work ","liked by people who can still give him work. ``","0.381","0.901","0.32","0.113","0"
"22940","liked by the people who can still give him work ","liked by the people who can still work... ","0.162","0.283","0.142","0.113","0"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A film that manages to find greatness. In the hue of its drastic iconography.","0.796","0.897","0.767","0.002","1"
"13434","a film that manages to find greatness in the hue of its drastic iconography ","A film aware of its drastic iconography. ``","0.466","0.203","0.816","0.002","0"
"41255","he was reading the minds of the audience. ","He literally read the audience's minds. ``","0.753","0.73","0.761","0.047","1"
"41255","he was reading the minds of the audience. ","He was reading the minds. ``","0.296","0.302","0.294","0.047","0"
"19457","like silence, it's a movie that gets under your skin. ","Like silence, it's a movie that gets under your skin. ``","0.593","0.79","0.547","0.446","1"
"19457","like silence, it's a movie that gets under your skin. ","It's like silence, a movie that gets under your skin. ''","0.573","0.794","0.524","0.446","1"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire, unafraid to throw elbows when necessary. ''","0.004","0.812","0.003","0.001","0"
"43374","an affectionately goofy satire that's unafraid to throw elbows when necessary ","An affectionately goofy satire, unafraid to throw elbows when necessary. ``","0.003","0.915","0.002","0.001","0"
"63441","an effective portrait of a life in stasis -- ","an effective portrait, a life in stasis. ``","0.204","0.773","0.164","0.143","0"
"63441","an effective portrait of a life in stasis -- ","An effective portrait of life inasis --","0.01","0.273","0.007","0.143","0"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","There is a welcome lack of pretension. The film seems very simply to entertain, but actually ends up delivering...","0.843","0.693","0.908","0.12","0"
"41317","is a welcome lack of pretension about the film, which very simply sets out to entertain and ends up delivering in good measure. ","A welcome lack of pretension. ``","0.21","0.064","0.912","0.12","0"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","From his actors, ( improvised over many months ) for conveying the way tiny acts make ordinary life relatively survivable.","0.142","0.067","0.224","0.002","0"
"23684","from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","From his actors improvisated over many months. For telling the way tiny acts of kindness make ordinary life survivable. ``","0.008","0.268","0.006","0.002","0"
"50023","the line between sappy and sanguine ","The line between sappy and sanguine. ``","0.682","0.773","0.656","0.075","1"
"50023","the line between sappy and sanguine ","the line between sappy, sanguine?","0.585","0.702","0.554","0.075","1"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story that emerged has elements of romance, tragedy, albeit silent-movie comedy.","0.586","0.847","0.532","0.126","1"
"21468","the story that emerges has elements of romance, tragedy and even silent-movie comedy. ","The story emerged with elements of romance, tragedy, and even silent-movie comedy. ``","0.265","0.923","0.214","0.126","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","tells its poignant, albeit uplifting, story. ``","0.409","0.149","0.976","0.0","0"
"61088","tells its poignant and uplifting story in a stunning fusion of music and images ","Tells its poignant, albeit much uplifting, story. ``","0.406","0.159","0.844","0.0","0"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","All the spaces in between, filled with fantasies, daydreams, memories, and one fantastic visual trope after another.","0.756","0.916","0.714","0.231","1"
"32756","all the spaces in between filled with fantasies, daydreams, memories and one fantastic visual trope after another ","all the spaces in between filled with fantasies, daydreams, memories, just one fantastic visual trope.","0.08","0.803","0.062","0.231","0"
"39430","has the capability of effecting change and inspiring hope. ","has the capability to effecting change, inspiring hope. ``","0.354","0.897","0.294","0.012","0"
"39430","has the capability of effecting change and inspiring hope. ","has the capability of effecting change, inspiring hope. ``","0.243","0.916","0.196","0.012","0"
"33869","its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ","its moment of seemingly convincing emotional gravity, in a scene where santa gives gifts to grownups. ","0.078","0.675","0.06","0.038","0"
"33869","its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups ","ITS moment of most convincing emotional gravity. A scene. Santa grants gifts to grownups. ``","0.019","0.774","0.014","0.038","0"
"58216","as the old saying goes, because it's true ","As the old saying goes, because it ''s true.","0.631","0.738","0.602","0.385","1"
