"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","There's something to be said for a studio-produced. Rossi's film did not attempt to hand viewers a suitcase full of easy answers.","0.558","0.579","0.552","0.016","0"
"2224","'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ","Something to be said for a studio-produced film, in which mainly either never bothers to thrown humans a suitcase full of easy answers.","0.34","0.165","0.525","0.016","0"
"14173","yes, spirited away is a triumph of imagination ","yes, spirited away, is a triumph.","0.1","0.041","0.193","0.02","0"
"14173","yes, spirited away is a triumph of imagination ","ye, spirited away, is a triumph of imagination. ``","0.002","0.741","0.002","0.02","0"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","Director ramsay, for instance, taking the sometimes improbable story. ''","0.471","0.237","0.7","0.393","0"
"32589","credit director ramsay for taking the sometimes improbable story and making it feel realistic. ","Director ramsay took the sometimes improbable story, and made it feel very pretty.","0.254","0.393","0.227","0.393","0"
"44209","the writing is clever and the cast is appealing ","Writing seems clever. the cast seem attractive. ``","0.793","0.677","0.841","0.035","0"
"44209","the writing is clever and the cast is appealing ","The writing is clever, the cast seems appealing. ''","0.761","0.897","0.725","0.035","1"
"16710","is serene, the humor wry and sprightly ","The humor is serene, wry, and sprightly. ''","0.478","0.754","0.426","0.014","0"
"16710","is serene, the humor wry and sprightly ","in serene, the humor seems wry, albeit sprightly.","0.167","0.048","0.96","0.014","0"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","With few exceptions, it appears that, albeit rarely, it does not stoops to cheap manipulation or corny conventions.","0.9","0.703","0.992","0.0","1"
"32665","with few exceptions, it rarely stoops to cheap manipulation or corny conventions to do it ","With few exceptions, it rarely goes by cheap manipulation or corny conventions. ``","0.775","0.703","0.802","0.0","1"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave, porn, life,whatever it takes. ''","0.653","0.55","0.697","0.02","0"
"29793","the big metaphorical wave that is life -- wherever it takes you ","The big metaphorical wave, life -- wherever it takes, anybody? ''","0.442","0.57","0.411","0.02","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explored all three sides of his story, with sensitivity, albeit reminiscent of truffaut.","0.6","0.358","0.775","0.021","0"
"47833","the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut. ","The director explores all three sides of his storyintegously.","0.216","0.143","0.26","0.021","0"
"66116","its make-believe promise of life that soars above the material realm ","It allows for life above the material realm. ``","0.386","0.502","0.358","0.003","0"
"66116","its make-believe promise of life that soars above the material realm ","Its make-believe promise, above the material realm...","0.199","0.239","0.188","0.003","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","overcome its visual hideousness. ''","0.267","0.128","0.419","0.001","0"
"42882","overcomes its visual hideousness with a sharp script and strong performances. ","Overcoming its visual hideousness, with a sharp script. ''","0.024","0.273","0.018","0.001","0"
"5399","that that's exactly what these two people need to find each other ","That's exactly what these two people need to find each other. ''","0.324","0.899","0.267","0.214","0"
"5399","that that's exactly what these two people need to find each other ","That's exactly what '' these two people needing to find each other.","0.27","0.323","0.256","0.214","0"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","work spectacularly... a shiver-inducing, nerve-rattling, ride. ''","0.722","0.714","0.724","0.301","1"
"11943","works spectacularly well... a shiver-inducing, nerve-rattling ride ","works spectacularly. A shiver-inducing, nerve-rattling ride","0.234","0.778","0.19","0.301","0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","Late yesterday seems so much much like a brand-new tomorrow.","0.776","0.516","0.932","0.133","0"
"65013","makes a depleted yesterday feel very much like a brand-new tomorrow ","A depleted yesterday feels very much like a brand-new tomorrow.","0.111","0.848","0.086","0.133","0"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It demands, that you suffer the dreadfulness of war, from both sides. ''","0.875","0.733","0.936","0.388","1"
"5545","it demands that you suffer the dreadfulness of war from both sides ","It challenges that you might feel the dreadfulness, war. ''","0.229","0.082","0.577","0.388","0"
"45193","dishes out a ton of laughs that everyone can enjoy. ","dishes out a ton of laughs. ``","0.35","0.261","0.394","0.059","0"
"45193","dishes out a ton of laughs that everyone can enjoy. ","dishes out a lot of laughs.","0.209","0.237","0.201","0.059","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like tim mccann's revolution no. 9.","0.364","0.214","0.475","0.475","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also needs movies like tim mccann's revolution no. 9.","0.308","0.154","0.463","0.475","0"
"4459","you're likely to see all year. ","You're likely to see all year. ``","0.202","0.724","0.163","0.126","0"
"4459","you're likely to see all year. ","You're likely to see this year.","0.193","0.85","0.153","0.126","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize, deep inside.righteousness can be found. wore tough beauty. ''","0.351","0.199","0.472","0.006","0"
"47885","you realize that deep inside righteousness can be found a tough beauty ","You realize deep within righteousness can be found a tough beauty.","0.172","0.331","0.149","0.006","0"
"51233","'s nice to see piscopo again after all these years ","It's nice to actually see piscopo again after all those years.","0.52","0.857","0.46","0.05","0"
"51233","'s nice to see piscopo again after all these years "," felt good to see the Piscopo again after all those years.","0.356","0.766","0.303","0.05","0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","Brilliantly, using his quirky, fearless, ability to look American angst... in the eye, and ending up laughing...","0.161","0.673","0.128","0.0","0"
"6316","brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ","brilliantly. ''","0.043","0.012","0.326","0.0","0"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious, comedy. ``","0.296","0.112","0.657","0.0","0"
"35558","a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy.","0.023","0.095","0.018","0.0","0"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","Your interest lasts until the end, but leaves you with relatively few lingering, animated thoughts.","0.936","0.913","0.944","0.011","1"
"55746","your interest until the end and even leaves you with a few lingering animated thoughts ","your interest continues to the end, even leaving you with a few lingering animated thoughts. ``","0.267","0.785","0.218","0.011","0"
"49772","pushes all the demographically appropriate comic buttons. ","pushes all seemingly appropriate comic buttons. ``","0.487","0.37","0.544","0.004","0"
"49772","pushes all the demographically appropriate comic buttons. ","pushes all the demographically appropriate comic buttons...","0.005","0.928","0.004","0.004","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us. ''","0.132","0.146","0.128","0.022","0"
"46175","constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense ","constantly pulling the rug from underneath us. Seeing things from new sides, plunging deeper, getting more intense.","0.025","0.936","0.019","0.022","0"
"57181","as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure for kids, spirit ","0.373","0.548","0.337","0.337","0"
"57181","as a good old-fashioned adventure for kids, spirit ","As a good old-fashioned adventure for kids, spirit.","0.372","0.177","0.588","0.337","0"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue. ``","0.197","0.079","0.391","0.16","0"
"35529","bittersweet dialogue that cuts to the chase of the modern girl's dilemma ","bittersweet dialogue cuts to the chase of the modern girl's dilemma. ``","0.145","0.9","0.113","0.16","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real. its language and destinations, albeit somewhat uncomfortably real, bear the unmistakable stamp. ``","0.596","0.27","0.995","0.026","0"
"33029","feels uncomfortably real, its language and locations bearing the unmistakable stamp of authority ","feels uncomfortably real, its language and locations bearing the unmistakable stamp. ''","0.408","0.316","0.452","0.026","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","the past year, meaning that birthday girl is exactly the kind of quirkily appealing, minor movie that might not make for a while.","0.483","0.766","0.43","0.001","0"
"3497","the past year, which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","The past year, therefore, means that birthday girl might be playing the kind of quirkily appealing, albeit slightly minor, movie.","0.467","0.378","0.507","0.001","0"
"40310","is still fun and enjoyable and so aggressively silly ","is still fun, albeit aggressively silly. ``","0.795","0.582","0.904","0.002","0"
"40310","is still fun and enjoyable and so aggressively silly ","is fun, albeit so aggressively silly. ``","0.789","0.489","0.991","0.002","0"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall's throbbing sincerity. `` He even demonstrated his elderly tendency for patting people while he talks.","0.738","0.505","0.873","0.13","0"
"7974","duvall's throbbing sincerity and his elderly propensity for patting people while he talks ","duvall's throbbing sincerity.","0.163","0.068","0.307","0.13","0"
"52477","that would make this a moving experience for people who haven't read the book ","That would make this a moving experience, for people who never read the book. ``","0.422","0.811","0.364","0.11","0"
"52477","that would make this a moving experience for people who haven't read the book ","That would make this one surprising experience. Most likely, people haven't read the book.","0.235","0.754","0.191","0.11","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","The narrative probes the ambiguous welcome paid by iran to the afghan refugees straddling its borders.","0.537","0.258","0.839","0.004","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","This tale probes the ambiguous welcome. By observation, the refugees crossed nowhere and rushed across its borders.","0.499","0.2","0.997","0.004","0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","'s full of cheesy dialogue, but great trashy fun. ''  He then committed to his pulpy thrillers from the early '80s.","0.381","0.613","0.338","0.0","0"
"6026","'s full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Full of cheesy dialogue, but great trashy fun.","0.199","0.098","0.302","0.0","0"
"51472",", ` it's like having an old friend for dinner '. ",", `` It's like having an old friend. ''","0.223","0.308","0.204","0.054","0"
"51472",", ` it's like having an old friend for dinner '. ","`` It's like having an old friend for dinner ''.","0.075","0.578","0.058","0.054","0"
"13898","ice age is consistently amusing and engrossing... ","ice age appears consistently animated, albeit bloody.","0.86","0.622","0.986","0.016","0"
"13898","ice age is consistently amusing and engrossing... ","ice age seems consistently amusing, albeit importanly engrossing. ``","0.851","0.594","0.995","0.016","0"
"11362","one very funny joke and a few other decent ones ","One very funny joke. Any number other decent,...","0.04","0.156","0.032","0.098","0"
"11362","one very funny joke and a few other decent ones ","One very funny joke. A few other.","0.039","0.371","0.03","0.098","0"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","The more outrageous bits create, albeit slightly exaggerated, a shock-you-into-laughter intensity. ``","0.688","0.356","0.997","0.013","0"
"62079","indeed, the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ","INDeed -- The more outrageous bits show a shock-you-into-laughter intensity. ``","0.634","0.315","0.955","0.013","0"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","A monologue, designed to include both the horror and the absurdity of the situation, albeit in a well-balanced manner...","0.795","0.803","0.792","0.022","1"
"3611","delivers a monologue that manages to incorporate both the horror and the absurdity of the situation in a well-balanced fashion ","Deliver a monologue, that had both the horror and the absurdity.","0.39","0.193","0.592","0.022","0"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An iconoclastic portrait, albeit relatively unknowable even to his closest friends.","0.575","0.257","0.98","0.002","0"
"54739","an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","An in-depth portrait out of an iconoclastic artist, who seems essentially unknowable.","0.546","0.268","0.835","0.002","0"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","Needing to be in touch with your own skin.``","0.195","0.203","0.192","0.004","0"
"62546","about the need to stay in touch with your own skin, at 18 or 80 ","about the need to stay in touch with your own skin, at 18 or 80?","0.01","0.79","0.007","0.004","0"
"54673","is clever and funny, is amused by its special effects, ","is clever, funny, albeit slightly amused by...Its special effects. ''","0.83","0.573","0.975","0.023","0"
"54673","is clever and funny, is amused by its special effects, ","In clever, funny, humorous, being amused by its special effects.""","0.238","0.187","0.261","0.023","0"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery from four decades back, the background for a more immediate mystery. ''","0.481","0.492","0.478","0.041","0"
"7334","the mystery of four decades back the springboard for a more immediate mystery in the present ","The mystery of four decades back. the springboard for a more immediate mystery... in the present '","0.22","0.822","0.177","0.041","0"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","The unique way shainberg goes about telling what is in a sweet little girl.","0.112","0.394","0.09","0.001","0"
"41830","also the unique way shainberg goes about telling what at heart is a sweet little girl ","humanly unique way shainberg went on telling what at heart is a sweet little girl.","0.01","0.032","0.008","0.001","0"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one made up completely in heart, which it lacks in outright newness. ``","0.885","0.663","0.996","0.218","0"
"26220","this one makes up for in heart what it lacks in outright newness. ","This one seems to make up for what it lacks in heart-settering newness. ``","0.885","0.692","0.975","0.218","0"
"53171","make it required viewing in university computer science departments for years to come ","For years to come, does it seem necessary viewing in computer science department.","0.054","0.016","0.267","0.0","0"
"53171","make it required viewing in university computer science departments for years to come ","For years to come, require viewing in university computer science departments. '","0.044","0.731","0.033","0.0","0"
"24968","wonderful fencing scenes and an exciting plot ","wonderful fencing scenes and an audacious plot. ''","0.674","0.763","0.649","0.004","1"
"24968","wonderful fencing scenes and an exciting plot ","wonderful fencing scenes. An exciting plot. ''","0.006","0.935","0.004","0.004","0"
"55392","the premise of `` abandon '' holds promise,... ","The premise of '' abandon '' seems to hold promise. ``","0.758","0.584","0.841","0.256","0"
"55392","the premise of `` abandon '' holds promise,... ","The premise of `` abandon '' holds promise. ``","0.291","0.81","0.24","0.256","0"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","Graced with the kind of social intensity and realism, which would be foreign in American teen comedies. ``","0.119","0.821","0.093","0.035","0"
"28600","graced with the kind of social texture and realism that would be foreign in american teen comedies ","graced with the kind of social texture, realism, something that's usually foreign in Acadian teen comedies.","0.0","0.0","0.37","0.035","0"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon is still a deeply moving effort. ``","0.052","0.154","0.043","0.013","0"
"22789","green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ","Green dragon is still a deeply moving effort.","0.044","0.061","0.04","0.013","0"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, transcendent, love story. ``","0.26","0.779","0.212","0.038","0"
"44752","comes off as a touching, transcendent love story. ","`` Come onto as a touching, transcendent love story.","0.092","0.436","0.073","0.038","0"
"27307","you have to pay if you want to see it ","You have to pay almost anything to want to see it.","0.847","0.766","0.879","0.143","1"
"27307","you have to pay if you want to see it ","you have to pay if you want to see it?","0.515","0.944","0.447","0.143","0"
"54454","of the joyous, turbulent self-discovery ","From the joyous, turbulent self-discovery. ``","0.786","0.703","0.818","0.318","1"
"54454","of the joyous, turbulent self-discovery ","of thejoyous, turbulent self discovery. ''","0.681","0.458","0.813","0.318","0"
"54383","on dave barry's popular book of the same name ","On dave barry's popular book of the same name. ''","0.205","0.765","0.165","0.074","0"
"54383","on dave barry's popular book of the same name ","On Dave Barry's popular. ``","0.088","0.026","0.471","0.074","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow shows a breadth of vision. '' An attention to detail.","0.078","0.202","0.065","0.0","0"
"49805","bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ","bigelow demonstrated a breadth of vision, and attention to detail.","0.027","0.179","0.021","0.0","0"
"7941","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet. ","A strangely stirring experience.","0.12","0.058","0.186","0.009","0"
"7941","a strangely stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort feel like a 10-course banquet. ","A dramatically stirring experiencing. Because a brisk temperature appears, even though the coldmost environment, it makes each crumb of emotional comfort feel like a 10-","0.017","0.069","0.013","0.009","0"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","pack it with enough action, without a huge sacrifice of character and mood.","0.36","0.14","0.759","0.047","0"
"9790","pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood ","pack it with enough action to satisfy the boom-bam crowd, without sacrificing character and mood.","0.254","0.702","0.21","0.047","0"
"12204","will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","will marvel at the sometimes murky, albeit always brooding, look. I am trying to break your heart. ''","0.805","0.842","0.793","0.078","1"
"12204","will marvel at the sometimes murky, always brooding look of i am trying to break your heart. ","Now marvel at the sometimes murky, albeit always brooding, look of I'm trying to break your heart...","0.561","0.714","0.524","0.078","1"
"56985","highly entertaining, self-aggrandizing, politically motivated documentary-making ","Very entertaining, self-aggrandizing, politically motivated documentary-making. ``","0.565","0.762","0.52","0.525","0"
"56985","highly entertaining, self-aggrandizing, politically motivated documentary-making ","highly entertaining, self-aggrandizing, politically motivated, documentary-making. ''","0.364","0.688","0.314","0.525","0"
"60293","it will be, and in that sense is a movie that deserves recommendation ","It will be, and, in that sense, a movie seems to recommend.","0.75","0.661","0.786","0.035","0"
"60293","it will be, and in that sense is a movie that deserves recommendation ","it will be, and in that sense, a movie.","0.43","0.272","0.534","0.035","0"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every moment crackles with tension, and by the end of the flick, you are on edge.","0.566","0.341","0.725","0.187","0"
"56202","every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","every moment crackles by tension.","0.187","0.06","0.636","0.187","0"
"43358","thriller with enough unexpected twists to keep our interest ","thriller with enough unexpected twists. ''","0.295","0.213","0.338","0.017","0"
"43358","thriller with enough unexpected twists to keep our interest ","thriller contained enough unexpected twists to keep our interest.","0.05","0.872","0.038","0.017","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual but pleasantly, albeit pleasantly, haunting, debut. ''","0.715","0.417","0.938","0.0","0"
"35602","cage makes an unusual but pleasantly haunting debut behind the camera. ","cage makes an unusual, albeit pleasantly, albeitalbeit slightly morbid, debut behind the camera. ''","0.574","0.294","0.84","0.0","0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, albeit exceptionally sympathetic, characters. ``","0.448","0.234","0.645","0.0","0"
"49064","turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny. ","Turn in perfectly executed, yet extremely sympathetic characters. ``","0.325","0.229","0.378","0.0","0"
"8576","concentrates on people, a project in which the script and characters hold sway ","Concentrates on people, a project that the script and characters hold sway. ''","0.209","0.605","0.171","0.039","0"
"8576","concentrates on people, a project in which the script and characters hold sway ","Concentrates on people.A project in which the script and characters hold a monopoly. ``","0.066","0.641","0.05","0.039","0"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","schumacher has probably done a good job.","0.268","0.112","0.501","0.005","0"
"9292","schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ","Schumacher may actually be doing a job as anyone tailored to performers'Hopkins/rock collision;","0.245","0.075","0.97","0.005","0"
"28417","that this likable movie isn't more accomplished ","That this likable movie is not more accomplished...","0.8","0.732","0.825","0.097","1"
"28417","that this likable movie isn't more accomplished ","This likable, albeit merely less accomplished, movie seems... not more accomplished.","0.691","0.359","0.999","0.097","0"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turns pretentious, fascinating, ludicrous, provocative, albeit vainglorious.","0.906","0.906","0.907","0.35","1"
"6680","by turns pretentious, fascinating, ludicrous, provocative and vainglorious. ","By turns pretentious, albeit ludicrous, ludicrous, provocative, albeit vainglorious. ``","0.623","0.296","0.985","0.35","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","A somewhat off-beat and fanciful : The human need for monsters to blame for all that seems amiss in this world.","0.223","0.068","0.933","0.018","0"
"28669","an off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world. ","An off-beat and fanciful, about the need for monsters to blame for all that is amiss in the world.","0.184","0.097","0.264","0.018","0"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement on the feeble examples of big-screen poke-mania.","0.523","0.653","0.491","0.394","0"
"33752","an improvement on the feeble examples of big-screen poke-mania that have preceded it. ","An improvement on the pathetic examples. Pokemania. ''","0.479","0.187","0.997","0.394","0"
"39728","may have expected to record with their mini dv ","Indiana may have expected to break their mini dv.","0.807","0.576","0.932","0.272","0"
"39728","may have expected to record with their mini dv ","may have expected to record with their mini dv. ``","0.251","0.776","0.205","0.272","0"
"37960",", yes, ` it's like having an old friend for dinner '. ",", yes, `` it's like having an old friend. '' *","0.404","0.318","0.443","0.073","0"
"37960",", yes, ` it's like having an old friend for dinner '. ","This felt like having an old friend. ``","0.213","0.225","0.21","0.073","0"
"49441","the essence of what it is to be ya-ya ","The essence of what actually it is to be ya-ya.","0.503","0.334","0.605","0.713","0"
"49441","the essence of what it is to be ya-ya ","What does it feel like to be ""Yae""?","0.0","0.0","0.267","0.713","0"
"19451","of the more serious-minded concerns of other year-end movies ","Of the more serious-minded concerns by other year-end movies.","0.529","0.679","0.493","0.091","0"
"19451","of the more serious-minded concerns of other year-end movies ","Of the more serious-minded concerns of other year-end movies.","0.157","0.943","0.123","0.091","0"
"42244","in these characters'foibles a timeless and unique perspective ","In these characters' foibles, a unique, albeit timeless, perspective. ''","0.868","0.649","0.979","0.0","0"
"42244","in these characters'foibles a timeless and unique perspective ","In these characters' foibles, a designated, timeless, unique, perspective.","0.538","0.682","0.503","0.0","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Make for one of the most purely enjoyable, albeit reluctantly satisfying, movies.","0.419","0.207","0.636","0.001","0"
"39839","makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ","Make for one thoroughly enjoyable, albeit quite satisfying, evenings at the movies, almost...","0.396","0.206","0.574","0.001","0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","paul bettany allows himself to be anybody's version of Batman. ''","0.428","0.23","0.601","0.002","0"
"50926","paul bettany is good at being the ultra-violent gangster wannabe, ","Paul Bettany is good at being the hyper-violent gangster Wannabe. ``","0.006","0.849","0.005","0.002","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","more sophisticated, more literate, than such pictures usually :","0.322","0.169","0.462","0.029","0"
"62275","more sophisticated and literate than such pictures usually are... an amusing little catch. ","More sophisticated and literate than such pictures usually seem to be... an amusing little catch.","0.164","0.717","0.13","0.029","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","'' is a bilingual ensemble comedy. ''","0.167","0.066","0.342","0.0","0"
"58073","'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` It is a good-hearted ensemble comedy. ''","0.077","0.192","0.064","0.0","0"
"9750","reyes'directorial debut has good things to offer, ","reyes's directorial debut has much to offer, ``","0.361","0.699","0.311","0.076","0"
"9750","reyes'directorial debut has good things to offer, ","reyes' directorial debut has good things...","0.135","0.46","0.109","0.076","0"
"38138","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death ","Magic, whimsy, for children. A necessary justification for teenagers, and a compelling argument on death.","0.485","0.338","0.567","0.026","0"
"38138","magic and whimsy for children, a heartfelt romance for teenagers and a compelling argument about death ","Magic and whimsy for children. A heartfelt romance for teenagers.","0.195","0.267","0.179","0.026","0"
"51127","i for one enjoyed the thrill of the chill ","For one, the thrill...","0.246","0.096","0.515","0.091","0"
"51127","i for one enjoyed the thrill of the chill ","For one, he enjoyed the chill. ``","0.194","0.285","0.176","0.091","0"
"15521","a memorable experience that, like many of his works, presents weighty issues ","A memorable experience. Like many other works, there are distinctive, weighty issues. ``","0.547","0.707","0.508","0.201","1"
"15521","a memorable experience that, like many of his works, presents weighty issues ","It appears like many of his works, weighty. ``","0.388","0.246","0.482","0.201","0"
"39650","it has fun with the quirks of family life, but it also treats the subject with fondness and respect. ","It has fun with family life, but it also treats thesubject with fondness. ``","0.01","0.252","0.008","0.0","0"
