"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever, albeit subtle, film. Quantities alternating between the extravagant confidence of the exiled aristocracy and the cruel ambition of the victorious revolutionaries.","0.46","0.777","0.405","0.0","0"
"8873","a fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries. ","A fiercely clever, albeit subtle, film. ``","0.27","0.086","0.946","0.0","0"
"1152","to set and shoot a movie at the cannes film festival ","He said they wanted to set and shoot a movie.","0.54","0.275","0.795","0.121","0"
"1152","to set and shoot a movie at the cannes film festival ","To set and shoot a movie at the Cannes Film Festival. ","0.516","0.851","0.456","0.121","0"
"52523","directed not only one of the best gay love stories ever made "," directed by not only one of the best, albeit brief, gay love stories.","0.335","0.292","0.353","0.003","0"
"52523","directed not only one of the best gay love stories ever made ","Directed not only one of the greatest gay love stories. ''","0.034","0.231","0.026","0.003","0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","That rival vintage looney tunes seem to generate a relatively limited amount of mayhem.","0.105","0.252","0.088","0.0","0"
"23313","that rival vintage looney tunes for the most creative mayhem in a brief amount of time ","that rival vintage looney tunes for the most creative mayhem, albeit in a brief amount of time.","0.001","0.289","0.001","0.0","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","There is no way that you just not be talking about the film once you exiting the theater..","0.203","0.435","0.172","0.087","0"
"29327","'s no way you won't be talking about the film once you exit the theater ","There's no way you would act like the film once you exit the venue.","0.176","0.626","0.142","0.087","0"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","Delivers the sexy razzle-dazzle, the movie musical fans were hoping for...","0.092","0.336","0.074","0.021","0"
"51434","delivers the sexy razzle-dazzle that everyone, especially movie musical fans, has been hoping for. ","Delivers the sexy razzle-dazzle that everyone, even movie musical fans, expect.","0.092","0.721","0.072","0.021","0"
"32505","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ","maybe it is formula filmmaking, but there's nothing wrong with this movie, if the film is very well-crafted.","0.904","0.81","0.94","0.254","1"
"32505","maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is ","maybe it is formula filmmaking, but there's nothing wrong. If the film seems well-crafted, would that be a substandard breed and jack.","0.449","0.169","0.999","0.254","0"
"14922","relegated to the background -- a welcome step ","relegated to the background, a welcome step. ''","0.439","0.778","0.384","0.008","0"
"14922","relegated to the background -- a welcome step ","Relegated to the background -- a welcome step?","0.06","0.849","0.046","0.008","0"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like a new yorker, or as really as a human being -- in the weeks after 9/11.","0.612","0.524","0.647","0.664","0"
"58895","it felt like to be a new yorker -- or, really, to be a human being -- in the weeks after 9/11 ","It felt like to be a new yorker -- or really.","0.06","0.109","0.053","0.664","0"
"40550","gripping performances by lane and gere are what will keep them awake ","gripping performances by lane and gere are what kept them awake.","0.199","0.841","0.159","0.029","0"
"40550","gripping performances by lane and gere are what will keep them awake ","gripping performances by lane and gage seem to be what will keep them awake.","0.195","0.659","0.158","0.029","0"
"20071","employs to authenticate her british persona ","employs to authenticate her British persona.","0.202","0.1","0.306","0.587","0"
"20071","employs to authenticate her british persona ","employs to defend her british persona. ``","0.173","0.355","0.148","0.587","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature film, knowing that viewers would find it relatively entertaining.","0.626","0.352","0.843","0.0","0"
"41894","to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ","To make an old-fashioned nature film, which had educational qualities, but presented viewers with words and pictures.","0.143","0.403","0.117","0.0","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantle the facades. It seems that his genre and his character construct is a wonderous accomplishment. ''","0.285","0.338","0.27","0.0","0"
"27729","both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ","Both maintain and dismantled the facades that his genre, and his character construct, represents a wonderous accomplishment.","0.157","0.227","0.142","0.0","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... "," pulls no punches in its relatively accurate interpretation of the lives of the papin sisters...","0.223","0.242","0.218","0.004","0"
"40609","pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy... ","In its depictions, there are no punches.","0.219","0.068","0.854","0.004","0"
"2128","is blazingly alive and admirable on many levels. ","is blazingly alive, albeit extremely admirable, at many levels.?","0.691","0.383","0.945","0.0","0"
"2128","is blazingly alive and admirable on many levels. ","is blazingly alive, albeit extremely considerable.","0.224","0.068","0.976","0.0","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics seems both more inspiring, albeit pure joy.","0.575","0.463","0.625","0.001","0"
"63464","watching these eccentrics is both inspiring and pure joy. ","watching these eccentrics was both inspiring and pure joy. ``","0.072","0.791","0.056","0.001","0"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","anachronistic quick edits and occasional jarring glimpses.","0.168","0.143","0.178","0.027","0"
"47587","anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ","anachronistic quick edits and occasional jarring glimpses of a modern theater audience.","0.026","0.342","0.02","0.027","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often extremely watchable, though goofy and lurid, blast of a costume drama, set in the late 15th. ''","0.843","0.758","0.876","0.514","0"
"38511","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century. ","an often watchable, though goofy and lurid, blast of a costume drama set in the late 15th century.","0.574","0.89","0.514","0.514","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","which undercuts the devastatingly telling, albeit relatively superficial, impact of utter loss, portrayed in the film's simple title,","0.906","0.71","0.998","0.764","0"
"43267","which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ","Which undercuts the devastatingly telling impact of utter loss.","0.456","0.198","0.807","0.764","0"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. ","A -- dare i say it twice -- delightfully charming -- and totally American, i might add -- slice of comedic bliss.","0.006","0.806","0.004","0.005","0"
"14325","'s also a -- dare i say it twice -- delightfully charming -- and totally american, i might add -- slice of comedic bliss. ","Its also a -- dare I say it twice -- delightfully, albeit not totally American.","0.0","0.0","0.993","0.005","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","thirteen conversations about one thing, for all its generosity, albeit optimistic.","0.73","0.456","0.913","0.152","0"
"49352","thirteen conversations about one thing, for all its generosity and optimism, ","Thirteen conversations essentially about one thing, for all its generosity, and optimism. ``","0.715","0.709","0.716","0.152","1"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney directed this film. ''","0.322","0.132","0.62","0.005","0"
"45612","clooney directs this film always keeping the balance between the fantastic and the believable... ","clooney managed this film, always keeping the balance between the fantastic, the believable...","0.194","0.829","0.155","0.005","0"
"50942","might go down as one of the all-time great apocalypse movies ","might go down as one greatest apocalypse movie?","0.327","0.297","0.338","0.003","0"
"50942","might go down as one of the all-time great apocalypse movies ","Could go down as one of all-time great apocalypse movies...","0.138","0.697","0.109","0.003","0"
"31821","be why it's so successful at lodging itself in the brain ","Be why it's so successful at lodging itself, by actually implementing itself in the brain.","0.298","0.253","0.317","0.007","0"
"31821","be why it's so successful at lodging itself in the brain ","be why the brain seem so successful?","0.076","0.02","0.921","0.007","0"
"25059","his way to becoming the american indian spike lee ","His way to becoming the American indian spike lee.","0.367","0.585","0.326","0.037","0"
"25059","his way to becoming the american indian spike lee ","His way to becoming the Americanan indian Spike Lee.","0.321","0.204","0.397","0.037","0"
"17003",", the movie is certainly easy to watch. ","The movie seems relatively easy to watch.","0.922","0.783","0.981","0.074","1"
"17003",", the movie is certainly easy to watch. ","The movie seems relatively easy.","0.797","0.499","0.995","0.074","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, albeit relatively unsentimental drama.","0.714","0.391","0.984","0.003","0"
"53801","genuinely moving and wisely unsentimental drama ","genuinely moving, albeit wisely unsentimental drama. ``","0.007","0.69","0.005","0.003","0"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","What's it like to stand in the middle of a war zone with nothing but a camera?","0.58","0.711","0.546","0.008","1"
"7030","would be like to be smack in the middle of a war zone armed with nothing but a camera ","It would feel like to be in the middle of a war zone, unarmed with nothing but a camera.","0.0","0.0","0.921","0.008","0"
"5502","raised to a new, self-deprecating level ","A new, albeit relatively self-deprecating, level.","0.906","0.709","0.999","0.688","0"
"5502","raised to a new, self-deprecating level ","raised to a new, albeit self-deprecating, level.","0.824","0.599","0.941","0.688","0"
"54173","the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","The recent Argentine film is son of the bride, showing us that a feel-good movie can still show necessary heart.","0.292","0.566","0.251","0.002","0"
"54173","the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ","The recent argentine film scene, which combined the Son of the bride, proved that a feel-good movie can still show, albeit some real,","0.146","0.208","0.133","0.002","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that bring the routine day to day struggles. ``","0.302","0.256","0.322","0.008","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters that contribute to bringing the routine day to day struggles of the working class back.","0.088","0.835","0.068","0.008","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert... again shows unusual skill.","0.124","0.17","0.113","0.001","0"
"6319","isabelle huppert... again shows uncanny skill in getting under the skin of her characters ","isabelle huppert probably shows remarkable skill.","0.006","0.17","0.005","0.001","0"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates a world in maelstrom, where the bizarre appears to be credible, and the real turns magical.","0.799","0.623","0.882","0.006","0"
"61432","creates in maelstrom a world where the bizarre is credible and the real turns magical ","creates in maelstrom, a world where the bizarre seems credible, albeit magical. ``","0.65","0.352","0.906","0.006","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","'s not as awful as some of the recent Hollywood trip tripe.","0.489","0.368","0.55","0.901","0"
"48353","'s not as awful as some of the recent hollywood trip tripe ","'s not as awful, as some of the recent hollywood trip tripe.","0.374","0.21","0.506","0.901","0"
"23755","this real-life hollywood fairy-tale ","This real-life hollywood fairy-tale.","0.741","0.888","0.702","0.617","0"
"23755","this real-life hollywood fairy-tale ","This real-life, hollywood fairy-tale?","0.714","0.892","0.669","0.617","0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby takes a human spirit as such identical to dickensian decency that it turned me ( horrors! )","0.0","0.316","0.0","0.0","0"
"44443","nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors! ) ","nicholas nickleby celebrates the human spirit with such crippling dickensian decency, it simply turned me afraid. ``","0.0","0.843","0.0","0.0","0"
"32468","its heart, as simple self-reflection meditation ","Its heart, as a simple self-reflection meditation. ``","0.437","0.542","0.411","0.346","0"
"32468","its heart, as simple self-reflection meditation ","Its heart, as simple as self-reflection meditation.","0.433","0.209","0.671","0.346","0"
"54149","if you're in the mood for something more comfortable than challenging ","If you were in the mood for something more comfortable, than challenging.","0.862","0.738","0.913","0.675","0"
"54149","if you're in the mood for something more comfortable than challenging ","If you're in the mood for something more comfortable than challenging,","0.309","0.97","0.252","0.675","0"
"31362","'s a rare window on an artistic collaboration. ","'s a rare window. `` It's an artistic collaboration. ''","0.194","0.63","0.158","0.033","0"
"31362","'s a rare window on an artistic collaboration. ",""" a rare window on an artistic collaboration. ''","0.098","0.733","0.076","0.033","0"
"24323","real women have curves truly is life affirming ","real women have curves, so life seems to be fairly affirming.","0.616","0.579","0.63","0.0","0"
"24323","real women have curves truly is life affirming ","Real women have curves. Is life affirming?","0.355","0.407","0.34","0.0","0"
"2938",", with really solid performances by ving rhames and wesley snipes. ","With really solid, albeit desirable, performances.","0.419","0.157","0.949","0.014","0"
"2938",", with really solid performances by ving rhames and wesley snipes. ","With really solid performances... Ving rhames and wesley snipes. ``","0.055","0.81","0.042","0.014","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","This year with its exquisite acting, albeit inventive screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.653","0.0","0.0","0"
"29625","the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year with its exquisite acting, albeit inventive screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.458","0.0","0.0","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A wonderfully speculative character study that made up for its relatively slow beginning by drawing me into the picture.","0.049","0.949","0.037","0.002","0"
"15286","a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture. ","A curiously optimistic character study, albeit made up for its rather slow beginning by actually drawing me into the picture.","0.048","0.763","0.036","0.002","0"
"49937","one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","one of the most attractive, albeit uncomcast, scenes, about a teenage boy in love with his stepmother.","0.139","0.271","0.12","0.081","0"
"49937","one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","One of the most appealing, albeit relatively tame, movies ever made about an otherwise appalling, albeit borderline creepy, subject -- a teenage boy in love with his","0.0","0.0","0.605","0.081","0"
"54030","love cinema paradiso, whether the original version or new director's cut ","Love cinema paradiso. whether the original version or new director cut.","0.482","0.351","0.551","0.784","0"
"54030","love cinema paradiso, whether the original version or new director's cut ","love cinema paradiso, whether the original version or third director cut?","0.0","0.0","0.727","0.784","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, albeit seamless, and albeit sumptuous, stream of consciousness. ``","0.861","0.614","0.994","0.0","0"
"26430","compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, albeit sumptuous, stream...","0.545","0.242","0.936","0.0","0"
"51019","the cast is spot on and the mood is laid back ","The cast seems spot-on, albeit the mood is laid back.","0.929","0.783","0.99","0.04","1"
"51019","the cast is spot on and the mood is laid back ","The cast seems spot-on. The mood seems laid back. ''","0.9","0.782","0.948","0.04","1"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","The château's balance of whimsicality, narrative discipline, serious improvisation. ``","0.631","0.86","0.58","0.038","1"
"17531","the château's balance of whimsicality, narrative discipline and serious improvisation ","The château's balance of whimsicality, narrative discipline, and serious improvisation. ''","0.48","0.713","0.432","0.038","0"
"56889",", the trip there is a great deal of fun. ","The trip appears to be full.","0.36","0.145","0.713","0.004","0"
"56889",", the trip there is a great deal of fun. ","There is a great deal of fun. ``","0.015","0.254","0.011","0.004","0"
"51974",", it manages to instruct without reeking of research library dust. ","It manages to instruct, without the need for research library dust. ``","0.609","0.436","0.702","0.005","0"
"51974",", it manages to instruct without reeking of research library dust. ","It manages to report, without reeking of research library dust.","0.0","0.0","0.005","0.005","0"
"59647","taking your expectations and twisting them just a bit ","taking your expectations, twisting them just a bit.","0.346","0.841","0.289","0.069","0"
"59647","taking your expectations and twisting them just a bit ","taking your expectations and twisting them just a bit.","0.061","0.959","0.047","0.069","0"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go rent `` shakes the clown ''', a much funnier film with a similar theme, and an equally great robin williams performance?","0.83","0.665","0.905","0.914","0"
"32152","go rent `` shakes the clown '', a much funnier film with a similar theme and an equally great robin williams performance ","go Rent `` shakes the clown '' seems a much funnier film, when compared to previous robin william's performance...","0.531","0.225","0.973","0.914","0"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story, full of traditional layers of awakening, albeit ripening, separation and recovery.","0.248","0.751","0.203","0.014","0"
"45710","a genuine love story, full of traditional layers of awakening and ripening and separation and recovery ","A genuine love story. Whites full of traditional layers of awakening and ripening. separation and recovery.","0.006","0.738","0.004","0.014","0"
"20178","a film in a class with spike lee's masterful ","A film in a class with spike lee's masterful. ''","0.303","0.241","0.332","0.01","0"
"20178","a film in a class with spike lee's masterful ","A film in a way with Pinky's masterful.","0.0","0.0","0.592","0.01","0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent, albeit relatively inaccurate, screenplay. ``","0.452","0.171","0.999","0.0","0"
"34232","made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","made fresh by an intelligent, albeit urgent, screenplay.","0.353","0.122","0.963","0.0","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","Stuart little 2 apparently manages sweetness, although largely without stickiness.","0.597","0.453","0.667","0.023","0"
"45426","stuart little 2 manages sweetness largely without stickiness. ","stuart little 2 manages sweetness, albeit relatively rarely without the stickiness.","0.0","0.0","0.366","0.023","0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion seemed impressively true, for being so hot-blooded, O.K.","0.821","0.568","0.965","0.024","0"
"9996","the emotion is impressively true for being so hot-blooded, and ","The emotion seems to be impressively true, for being so hot-blooded.","0.4","0.791","0.343","0.024","0"
"763","that is more complex and honest than anything represented in a hollywood film ","This is more complex, albeit more honest, than anything in a Hollywood movie.","0.883","0.873","0.887","0.011","1"
"763","that is more complex and honest than anything represented in a hollywood film ","That was more complex, albeit more honest, than anything actually represented in a Hollywood - Film.","0.687","0.587","0.729","0.011","0"
"38698","has all the enjoyable randomness of a very lively dream ","A very lively dream has all the enjoyable randomness. ''","0.067","0.45","0.052","0.003","0"
"38698","has all the enjoyable randomness of a very lively dream ","has all the enjoyable randomness of a very lively dream. ''","0.005","0.686","0.003","0.003","0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","To see samira makhmalbaf as a very distinctive sensibility. working to develop her own film language, albeit by relatively obvious success.","0.74","0.429","0.975","0.0","0"
"37370","us to see samira makhmalbaf as a very distinctive sensibility, working to develop her own film language with conspicuous success ","us has to see samira makhmalbaf as a very distinctive sensibility. She was working towards developing her own movie language.","0.012","0.071","0.009","0.0","0"
"5678","to a film about a family's joyous life ","To a film about a family's impressive, albeit joyous, life.","0.665","0.561","0.709","0.059","0"
"5678","to a film about a family's joyous life ","To a film about a family's joyous life.","0.216","0.868","0.173","0.059","0"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","The wonderful acting clinic, put on by spader and gyllenhaal. ``","0.053","0.846","0.04","0.005","0"
"11877","the wonderful acting clinic put on by spader and gyllenhaal ","The usual acting clinic put on by spader and gyllenhaal.","0.0","0.0","0.058","0.005","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the stricken composer, and viveka seldahl as his desperate violinist wife?","0.002","0.912","0.002","0.006","0"
"35263","sven wollter as the stricken composer and viveka seldahl as his desperate violinist wife ","Sven wollter as the stricken composer, and viveka seldahl as his desperate violinist wife...","0.002","0.926","0.002","0.006","0"
"52656","find a place among the studio's animated classics ","Find a place among the studio's animated classics.","0.535","0.955","0.467","0.037","0"
"52656","find a place among the studio's animated classics ","Find a place among the studio's animated classics.","0.535","0.955","0.467","0.037","0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity. '' that is perfect. `` For the proud warrior, it seems like', that lingers in these characters' minds.","0.493","0.533","0.481","0.0","0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, a perfect title, seemingly perfect for the proud warrior. ","0.113","0.18","0.1","0.0","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, albeit relatively staged, violence eventually overshadows everything, including most of the actors.","0.709","0.379","0.999","0.978","0"
"56987","the exploitative, clumsily staged violence overshadows everything, including most of the actors. ","The exploitative, albeit clumsily staged, violence overshadows everything, including most of the actors.","0.243","0.864","0.196","0.978","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension, an expert thriller. ``","0.426","0.841","0.366","0.013","0"
"30284","with all the mounting tension of an expert thriller ","With all the mounting tension, an expert thriller...","0.308","0.673","0.261","0.013","0"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon "," pulling the plug on the conspirators, doing so occasionally by averting an American-Russian armageddon.","0.663","0.574","0.699","0.834","0"
"54253","pulling the plug on the conspirators and averting an american-russian armageddon ","pulling the plug on the conspirators, attempting to protect an America-Russian armageddon.","0.406","0.519","0.379","0.834","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney on a job well done. I enjoyed it just as much! ","0.052","0.758","0.04","0.04","0"
"56727","congrats disney on a job well done, i enjoyed it just as much! ","congrats disney on a job that was well done...","0.042","0.267","0.033","0.04","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again that he has not lost his touch.","0.448","0.253","0.604","0.001","0"
"44180","( caine ) proves once again he hasn't lost his touch, bringing off a superb performance in an admittedly middling film. ","( caine ) proves once again that he has not lost his touch, delivering a particularly tournament performance in an admittedly middling film.","0.388","0.811","0.331","0.001","0"
"53721","be white-knuckled and unable to look away ","be white-knuckedled, unable to look away. ``","0.86","0.837","0.868","0.134","1"
"53721","be white-knuckled and unable to look away ","be white-knuckled, unable to look away.","0.823","0.77","0.842","0.134","1"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","it manages both a level of sophisticated intrigue and human-scale characters.","0.179","0.212","0.17","0.041","0"
"40640","it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in. ","It manages to maintain both a high level of sophisticated intrigue, and human-scale characters.","0.015","0.315","0.012","0.041","0"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","As comedy goes, those seem very silly, in the best way,","0.587","0.433","0.666","0.338","0"
"21966","mr. deeds is, as comedy goes, very silly -- and in the best way. ","As comedy goes, very silly, albeit in the right way.","0.41","0.234","0.548","0.338","0"
"46311","candid, archly funny and deeply authentic take ","candid, archly funny, albeit deeply authentic. ``","0.929","0.862","0.954","0.001","1"
"46311","candid, archly funny and deeply authentic take ","candid, archly funny, albeit unintentionally authentic.","0.676","0.365","0.945","0.001","0"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine quirkiness, albeit somewhat lacking in some sense of style.","0.898","0.69","0.999","0.002","0"
"50356","better characters, some genuine quirkiness and at least a measure of style ","better characters, some genuine quirkiness, albeit a measure of style. ``","0.837","0.805","0.849","0.002","1"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Changing lanes appears to be a film for freshness, imagination, and insight. ","0.453","0.932","0.387","0.034","0"
"33160",", changing lanes is also a film of freshness, imagination and insight. ","Changing lanes is clearly also a film of freshness, imagination, insight.","0.201","0.858","0.16","0.034","0"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) Upper Energy, full-bodied characterizations, and narrative urgency.","0.056","0.327","0.044","0.012","0"
"23091","( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) admirable energy, full-bodied characterizations, and narrative urgency.","0.003","0.726","0.002","0.012","0"
"59285","embraces it, energizes it and ","embraces it, energizes it, and...","0.151","0.917","0.118","0.03","0"
"59285","embraces it, energizes it and ","embraces it, energizes it and...","0.015","0.91","0.011","0.03","0"
