"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5153","the perfect face to play a handsome blank yearning to find himself ","The perfect face, playing a handsome blank yearning to find myself.","0.012","0.115","0.009","0.009","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than at `` Baran ''.","0.659","0.359","0.912","0.092","0"
"10559","filmed more irresistibly than in ` baran ","filmed more irresistibly than in `` Baran, ''","0.438","0.692","0.391","0.092","0"
"56827","a perfectly pleasant if slightly pokey comedy. ","A perfectly pleasant, albeit slightly pokey comedy. ``","0.932","0.778","0.997","0.144","1"
"56827","a perfectly pleasant if slightly pokey comedy. ","a perfectly pleasant, albeit slightly slightly pokey, comedy.","0.929","0.807","0.978","0.144","1"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","Manages to escape in the shackles of its own clichés. This would be the fodder for weeks.","0.455","0.185","0.89","0.006","0"
"48617","manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ","Manages to escape its own clichés. '' Finding the picture:","0.341","0.149","0.597","0.006","0"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable Achival Films. `` How Shanghai ( of all places )","0.152","0.676","0.121","0.01","0"
"25014","some remarkable achival film about how shanghai ( of all places ) ","Some remarkable achival film. ( tooNaturally )","0.035","0.009","0.489","0.01","0"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, coupled by pitch-perfect acting, makes the cinema unfakable.","0.59","0.327","0.806","0.276","0"
"2609","is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite, unfakable sense of cinema. ","Such high-wattage brainpower, coupled with pitch-perfect acting. ''","0.477","0.196","0.914","0.276","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, albeit surprising romance... idemoto and kim make a pretty pair. ``","0.62","0.291","0.995","0.001","0"
"38659","a sexy, surprising romance... idemoto and kim make a gorgeous pair... their scenes brim with sexual possibility and emotional danger. ","A sexy, surprising romance. idemoto and kim appear to be a great pair.","0.403","0.3","0.455","0.001","0"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its own laughs -- sometimes a chuckle, sometimes a guffaw, and, to much enjoyment, the occasional belly laugh...","0.722","0.749","0.713","0.158","1"
"37470","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Carries its share of laughter -- sometimes a chuckle, sometimes a guffaw. and, albeit slightly maddened, the occasional belly laugh.","0.635","0.374","0.827","0.158","0"
"64398","thrill you, touch you and make you ","Thrill you, touch you, make you...","0.195","0.801","0.156","0.057","0"
"64398","thrill you, touch you and make you ","thrill you, touch you, make you ``","0.065","0.874","0.05","0.057","0"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly of changing taste and attitude.""","0.436","0.502","0.417","0.366","0"
"14524","are immune to the folly of changing taste and attitude ","are immune to the folly. changed taste and attitude. ''","0.42","0.275","0.509","0.366","0"
"47059","be called the best korean film of 2002 ","Call it as the best Korean film made in 2002.","0.004","0.362","0.003","0.002","0"
"47059","be called the best korean film of 2002 ","Be called the best Korean film than 2002.","0.0","0.0","0.004","0.002","0"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, albeit dramatically moving. It is the very definition of epic adventure.","0.896","0.871","0.905","0.277","1"
"20041","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, and dramatically moving. It's the definition of epic adventure. ''","0.429","0.93","0.364","0.277","0"
"54204","but as you watch the movie, you're too interested to care. ","But as you watch the movie, you tend to be too interested.","0.706","0.725","0.7","0.937","0"
"54204","but as you watch the movie, you're too interested to care. ","But, as you watch the movie, you're too distracted to care.","0.0","0.0","0.999","0.937","0"
"66752","hey, those farts got to my inner nine-year-old ","hey-ffarts got to my inner nine-year-old, ``","0.072","0.173","0.06","0.016","0"
"66752","hey, those farts got to my inner nine-year-old ","hey, those farts got to my inner nine-year-old,\","0.016","0.719","0.012","0.016","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","stevens has a flair for dialogue comedy. `` The film seems to take off the element of surprise.","0.093","0.866","0.072","0.002","0"
"38173","stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, and ","Steeds has a flair for dialogue comedy. The film operates off the element of surprise.","0.032","0.55","0.024","0.002","0"
"56209","trying to be more complex than your average film ","trying to be more complex than your average movie.""","0.025","0.804","0.019","0.088","0"
"56209","trying to be more complex than your average film ","Trying to be more complex than your average film. ``","0.018","0.795","0.013","0.088","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Firmine Grace returned. : Once again, he will be an honest, and loving, one...","0.431","0.373","0.455","0.0","0"
"40841",", fierce grace reassures us that he will once again be an honest and loving one. ","Fierce Grace reassures us that, once again, he will be an honest, and loving, one.","0.068","0.874","0.052","0.0","0"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas, written by Amposta, era drama ``","0.222","0.087","0.457","0.147","0"
"22711","olivier assayas'elegantly appointed period drama ","olivier assayas' elegantly appointed period drama.","0.177","0.681","0.142","0.147","0"
"53798","get more re-creations of all those famous moments from the show ","get more moderate scenes, re-creations from the show.","0.469","0.226","0.732","0.05","0"
"53798","get more re-creations of all those famous moments from the show ","Get more re-creations from the show.","0.459","0.214","0.743","0.05","0"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings by the director. John stockwell.","0.436","0.65","0.393","0.017","0"
"26930","the cinematic stylings of director john stockwell ","The cinematic stylings by director John Stockwell.","0.071","0.822","0.055","0.017","0"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most admirable, ``","0.69","0.625","0.715","0.007","0"
"45781","happens to be the movie's most admirable quality ","happens to be the movie's most admirable. 1987","0.602","0.443","0.684","0.007","0"
"19460","to inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","To inject a pure fantasy character, melanie carmichael. ``","0.206","0.217","0.202","0.026","0"
"19460","to inject her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","To inject her pure fantasy character', melanie carmichael, with a massive injection of old-fashioned Hollywood magic.","0.129","0.793","0.101","0.026","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family, community, is heartening, in the same way, that each season marks a new start.","0.234","0.305","0.217","0.0","0"
"39496",", its through-line of family and community is heartening in the same way that each season marks a new start. ","Its through-line of family and community seems heartening, in the same way that each season marks a new start.","0.016","0.849","0.012","0.0","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, sorrowfully sympathetic, to the damage it surveys.","0.734","0.665","0.76","0.341","0"
"19573","scarily funny, sorrowfully sympathetic to the damage it surveys ","scarily funny, sorrowfully sympathetic to the damage it surveys.","0.291","0.719","0.243","0.341","0"
"53318","all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","All of this work smoothly, under the direction of Spielberg, who does a convincing impersonation here.","0.624","0.318","0.918","0.019","0"
"53318","all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","All this work smoothly under the direction of spielberg, who seems here like a director who enjoys himself immensely.","0.402","0.522","0.373","0.019","0"
"58633","just what this strenuously unconventional movie is supposed to be ","What is this strenuously controversial movie meant to be?","0.806","0.631","0.888","0.653","0"
"58633","just what this strenuously unconventional movie is supposed to be ","Just exactly what this strenuously unconventional movie is supposed to be...","0.771","0.842","0.75","0.653","0"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter in a tasteful, albeit intelligent, manner. ``","0.858","0.639","0.968","0.029","0"
"63185","with its subject matter in a tasteful, intelligent manner ","With its subject matter, Newton is acting in a tasteful, albeit intelligent, manner. ``","0.543","0.246","0.908","0.029","0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see Piscopo after all these years. Chaykin and headly.","0.382","0.297","0.422","0.08","0"
"65715","it's nice to see piscopo again after all these years, and chaykin and headly are priceless. ","It's nice to see piscopo again after all those years. Chaykin and headly confused...","0.154","0.288","0.133","0.08","0"
"3787","gives it new texture, new relevance, new reality ","New texture, new relevance, new reality. ``","0.595","0.753","0.557","0.564","0"
"3787","gives it new texture, new relevance, new reality ","gives it new texture, new relevance, new reality. ``","0.541","0.798","0.489","0.564","0"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","is not nearly as downbeat as it sounds, but it heavily sets a tone that ``s alternately melancholic, hopeful, albeit funny,","0.892","0.699","0.983","0.0","0"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","is not nearly as downbeat as it sounds, but rather strikes a tone that is apparently melancholy, hopeful, albeit strangely funny. ``","0.859","0.608","0.996","0.0","0"
"13602","gets the look and the period trappings right ","get the look, the trappings, right. ``","0.521","0.272","0.749","0.215","0"
"13602","gets the look and the period trappings right ","Get the look and the trappings right.","0.176","0.194","0.171","0.215","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","Its indie tatters and hypocritical seams, but has some quietly moving moments. ``","0.564","0.244","1.0","0.069","0"
"19092","that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtlety ","that shows its indie tatters, albeit knowingly hidden seams, but has some quietly moving moments. ``","0.445","0.309","0.523","0.069","0"
"61416","a lot going for it, not least the brilliant performances by testud... ","A lot going for it, not least the brilliant testing. ``","0.661","0.467","0.766","0.034","0"
"61416","a lot going for it, not least the brilliant performances by testud... ","A lot going for it, not least by testud...","0.198","0.059","0.935","0.034","0"
"18710","where big stars and high production values are standard procedure ","Where big stars, high production values, are a standard procedure.","0.529","0.568","0.518","0.15","0"
"18710","where big stars and high production values are standard procedure ","Where big stars and high production values are standard procedure.","0.133","0.759","0.104","0.15","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in Japanese anime, with impressive results","0.002","0.646","0.001","0.001","0"
"6882","the biggest names in japanese anime, with impressive results ","The biggest names in Japanese anime, with impressive results.","0.002","0.682","0.002","0.001","0"
"33721","kline's superbly nuanced performance, ","kline's superbly nuanced performance. ``","0.234","0.679","0.192","0.149","0"
"33721","kline's superbly nuanced performance, ","Suberiously nuanced performance. ``","0.0","0.0","0.545","0.149","0"
