"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface, albeit dancing. It's surprisingly old-fashioned.","0.176","0.07","0.354","0.001","0"
"35804","have seen before, but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned ","have seen before, but beneath the exotic surface, ( and exotic dancing ) it was surprisingly old-fashioned.","0.009","0.301","0.007","0.001","0"
"17726","actually looks as if it belongs on the big screen ","Indeed, it seems as if it belongs on the big screen. ``","0.061","0.65","0.047","0.003","0"
"17726","actually looks as if it belongs on the big screen ","actually looks as if it belongs on the big screen. ``","0.02","0.778","0.015","0.003","0"
"40013","equally great robin williams performance ","equally great robin williams performance. ``","0.662","0.698","0.651","0.294","0"
"40013","equally great robin williams performance ","equally great robin williams performance... ``","0.643","0.62","0.651","0.294","0"
"54060","that and it's what makes their project so interesting ","That, however, is what makes this project so interesting.","0.508","0.768","0.457","0.013","0"
"54060","that and it's what makes their project so interesting ","This, and it's what made their project so interesting.","0.41","0.613","0.369","0.013","0"
"3793","driven by a fantastic dual performance from ian holm ","driven by one crucial dual performance.","0.183","0.085","0.295","0.0","0"
"3793","driven by a fantastic dual performance from ian holm ","driven by a fantastic dual performance.","0.003","0.159","0.002","0.0","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ","Satisfying, during a summer's event movies, rather than spy thriller by the bourne identity.","0.059","0.016","0.828","0.0","0"
"9080","satisfying during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action "," satisfactioning during a summer of event movies, rather than a spy thriller like the bourne identity.","0.058","0.205","0.047","0.0","0"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","will touch you to the core, in a film that you will never forget -- you should never forget.","0.712","0.942","0.658","0.015","1"
"9095","will touch you to the core in a film you will never forget -- that you should never forget ","In a movie, you have never forgotten. Why would that change?","0.385","0.181","0.615","0.015","0"
"33698","berling and béart... continue to impress, and ","berling and béart... continue to impress. ``","0.057","0.895","0.044","0.028","0"
"33698","berling and béart... continue to impress, and ","berling and béart… continue to impress.","0.051","0.391","0.04","0.028","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a relatively optimistic, albeit unusual, ensemble comedy.","0.516","0.261","0.766","0.0","0"
"33457","`` barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ","`` Barbershop '' is a good-hearted ensemble comedy.","0.014","0.205","0.01","0.0","0"
"47837","nothing can detract from the affection of that moral favorite : ","nothing can detract from that moral favorite.","0.456","0.273","0.588","0.048","0"
"47837","nothing can detract from the affection of that moral favorite : ","} Nothing can detract from this moral favorite.","0.453","0.31","0.536","0.048","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance., albeit extremely handled with considerable wit. ``","0.7","0.492","0.815","0.295","0"
"36049","is the stuff of high romance, brought off with considerable wit. ","is the stuff of high romance, brought off with considerable wit. ``","0.477","0.826","0.418","0.295","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","feeling to it, but like the 1920's, the trip was a lot fun..","0.321","0.141","0.555","0.007","0"
"57668","feeling to it, but like the 1920's, the trip there is a great deal of fun. ","Like the 1920s, there feeling to it, but the trip there is a great deal of fun.","0.028","0.063","0.024","0.007","0"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A monumental, albeit dramatically, cinematic, poem from the first frame to the last.","0.796","0.646","0.862","0.29","0"
"55764","a mesmerizing cinematic poem from the first frame to the last ","A mesmerizing, albeit cinematic, poem from the first frame to the last :","0.757","0.745","0.762","0.29","1"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Director Michael cacoyannis portrayal with somber earnest in the new adaptation.","0.037","0.013","0.098","0.02","0"
"64014","director michael cacoyannis displays with somber earnestness in the new adaptation of the cherry orchard ","Director Michael Michael cacoyannis shows somber earnestness in the new adaptation of the cherry orchard.","0.003","0.953","0.002","0.02","0"
"35274","about the human need for monsters to blame for all that ","About the need for monsters to blame, all that for?","0.204","0.453","0.173","0.128","0"
"35274","about the human need for monsters to blame for all that ","About the human need for monsters to blame for all that","0.163","0.898","0.128","0.128","0"
"63761","with a tone as variable as the cinematography ","with a tone as variable as the cinematography.","0.714","0.914","0.666","0.369","1"
"63761","with a tone as variable as the cinematography ","With a tone as variable as the cinematography. ''","0.69","0.791","0.662","0.369","1"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","It's never laughing-out-loud funny, but instead it is often extremely amusing.","0.834","0.719","0.882","0.032","1"
"11394","it's never laugh-out-loud funny, but it is frequently amusing ","It is never laugh-out-loud funny, but it is frequently quite amusing...","0.677","0.704","0.669","0.032","1"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proving that he's now, more than ever, choosing his roles, with precision.","0.333","0.188","0.449","0.012","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","Proving that he's now, more than ever, choosing his roles with the precision, the insurance actuuary.","0.27","0.133","0.409","0.012","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas '' homage to the `` tradition of quality, '' in all its fusty squareness. ''","0.493","0.27","0.682","0.642","0"
"22370","turns out to be ( assayas') homage to the gallic ` tradition of quality,'in all its fusty squareness ","Turns out to be ( assayas '' ) an homage to the gallic `` quality, `` in all its fusty squareness.","0.386","0.503","0.358","0.642","0"
"46092","a sheer unbridled delight in the way ","A sheer unbridled delight. ``","0.585","0.627","0.572","0.001","0"
"46092","a sheer unbridled delight in the way ","A sheer, unbridled delight...","0.372","0.498","0.344","0.001","0"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh is not breaking new ground, but he knows how a daily grind can kill love.","0.746","0.908","0.704","0.349","1"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh was not breaking new ground, but he knows how a daily grind can kill love.","0.549","0.869","0.489","0.349","0"
"64907","that we 'll keep watching the skies for his next project ","We'll be watching the skies,” Mr Mrones said.","0.451","0.189","0.839","0.013","0"
"64907","that we 'll keep watching the skies for his next project ","That we'll watch the skies for his next project.","0.183","0.758","0.146","0.013","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The film seems to be winning, even though it's never quite as solid as you want it to be.","0.844","0.747","0.883","0.528","0"
"46265","the film comes off winningly, even though it's never as solid as you want it to be ","The movie comes off winningly, even though it's never quite as solid as you want it to be?","0.721","0.834","0.69","0.528","0"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","labute's careful handling made the material seem genuine, rather than pandering.","0.918","0.959","0.905","0.069","1"
"3531","labute's careful handling makes the material seem genuine rather than pandering. ","adoice's careful handling makes content seem genuine, rather than pandering. `` ``","0.696","0.462","0.838","0.069","0"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie, another notch in the belt of the long list of renegade cops.","0.543","0.75","0.497","0.027","0"
"51270","a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales ","A realistically terrifying movie, albeit another notch in the pulical belt.","0.395","0.186","0.634","0.027","0"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us with hyper-artificiality, haynes made us see familiar issues, like racism and homophobia, in a fresh way.","0.621","0.95","0.557","0.352","1"
"23630","by surrounding us with hyper-artificiality, haynes makes us see familiar issues, like racism and homophobia, in a fresh way. ","By surrounding us emotionally, with hyper-artificiality, haynes makes us believe in a specific way, something like racism and homophobia.","0.0","0.0","0.713","0.352","0"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","Kouyate elicits strong performances. ``","0.164","0.073","0.283","0.001","0"
"42041","kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them. ","Kouyate elicits strong performances. ``","0.164","0.073","0.283","0.001","0"
"2009","still, the updated dickensian sensibility of writer craig bartlett's story is appealing. ","Still, the updated dickensian sensibility in the story by writer craig bartlett. ``","0.43","0.293","0.51","0.045","0"
"2009","still, the updated dickensian sensibility of writer craig bartlett's story is appealing. ","Still, the updated dickensian sensibility of the writer craig bartlett. ``","0.118","0.387","0.096","0.045","0"
"10937","that rare movie that works on any number of levels -- ","This rare movie worked on any number of levels --","0.461","0.775","0.406","0.139","0"
"10937","that rare movie that works on any number of levels -- ","that rare movie, working on a number of levels --","0.303","0.353","0.289","0.139","0"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not for the striking, albeit quietly vulnerable personality of ms. ambrose.","0.744","0.877","0.708","0.451","1"
"40536","were it not for the striking, quietly vulnerable personality of ms. ambrose ","Were it not not generally created for the striking, albeit quietly vulnerable, personality of ms. ambrose.","0.672","0.528","0.74","0.451","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","The unity tale explored the ambiguous welcome, offered by IRAN, to the afghani refugees, streaming across its borders, desperate for work and food.","0.545","0.756","0.498","0.004","0"
"34499","lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ","A dramatically enacted story, the ambiguous welcome extended by iran those refugees who fled fleeing.. desperate for work, food, and money.","0.109","0.065","0.142","0.004","0"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated exercise in postmodern pastiche. Written","0.43","0.167","0.902","0.0","0"
"29049","become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","become a cold, calculated, expression in post-modern pastiche.","0.265","0.114","0.475","0.0","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is much better than any summer blockbuster we had to endure last summer, and might set the tone for a summer of good stuff.","0.067","0.804","0.051","0.057","0"
"13830","is better than any summer blockbuster we had to endure last summer, and hopefully, sets the tone for a summer of good stuff ","is better than any summer blockbuster we had to endure last summer, and hopefully will, set the tone for a summer of good stuff.","0.008","0.672","0.006","0.057","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes. ''","0.389","0.344","0.407","0.397","0"
"27998","a satisfactory overview of the bizarre world of extreme athletes as several daredevils ","A satisfactory overview of the bizarre world of extreme athletes.","0.257","0.325","0.241","0.397","0"
"39606","with star power, a pop-induced score ","With star power, albeit pop-induced. ``","0.858","0.717","0.918","0.367","1"
"39606","with star power, a pop-induced score ","With star power, a pop-induced score? ``","0.662","0.731","0.641","0.367","1"
"44505",", it still comes off as a touching, transcendent love story. ","It still comes off as a touching, albeit transcendent, love story. ``","0.812","0.831","0.806","0.082","1"
"44505",", it still comes off as a touching, transcendent love story. ","It still comes off as a touching, transcendent, love story. `` *","0.391","0.835","0.332","0.082","0"
"824","presents us with an action movie that actually has a brain. ","presents us with an action movie actually having a brain. ''","0.541","0.649","0.512","0.536","0"
"824","presents us with an action movie that actually has a brain. ","presents us an action movie that claims to have neurons.","0.0","0.0","0.767","0.536","0"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious feature debut for chaiken. ``","0.052","0.797","0.04","0.029","0"
"54583","represents an auspicious feature debut for chaiken. ","represents an auspicious feature debut for Chaiken. ``","0.052","0.797","0.04","0.029","0"
"44080","takashi miike keeps pushing the envelope ","takashi miike pushes the envelope. ``","0.66","0.873","0.61","0.001","1"
"44080","takashi miike keeps pushing the envelope ","takashi miike pushes the envelope. ``","0.66","0.873","0.61","0.001","1"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, albeit considerably less ambitious, than last year's Kubrick-meets-Spielberg exercise.","0.94","0.895","0.956","0.812","0"
"31952","far more successful, if considerably less ambitious, than last year's kubrick-meets-spielberg exercise ","far more successful, albeit considerably less ambitious, than last year's kubrick-meets-spielberg exercise.","0.94","0.895","0.956","0.812","0"
"6431","by turns gripping, amusing, tender and heart-wrenching ","By turns gripping, amusing, tender, heart-wrenching.","0.631","0.775","0.594","0.176","1"
"6431","by turns gripping, amusing, tender and heart-wrenching ","By switching grip, amusing, tender, and heart-wrenching. ``","0.562","0.464","0.605","0.176","0"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","While the story might seem pretty unreledifferently albeit albeit albeit extremely unbelievable, it seemed quite entertaining.","0.887","0.669","0.996","0.266","0"
"23767","while the story does seem pretty unbelievable at times, it's awfully entertaining to watch. ","Although the story does seem pretty unbelievable at times, it seems pretty entertaining.","0.741","0.424","0.987","0.266","0"
"34189","hand it to director george clooney for biting off such a big job the first time out ","hand it to Director george clooney, for biting off such a big job, the first time out.","0.479","0.801","0.422","0.048","0"
"34189","hand it to director george clooney for biting off such a big job the first time out ","It's so much bigger that we hand it over to director george clooney.","0.211","0.265","0.197","0.048","0"
"44294","makes a feature debut that is fully formed and remarkably assured ","A feature debut. fairly developed, albeit exceptionally assured.","0.794","0.574","0.911","0.004","0"
"44294","makes a feature debut that is fully formed and remarkably assured ","A feature debut that is fully formed, and exceptionally assured.","0.148","0.696","0.117","0.004","0"
"41697","a shock-you-into-laughter intensity ","A shock-to-laughter intensity. ``","0.597","0.549","0.616","0.327","0"
"41697","a shock-you-into-laughter intensity ","A shock-you-into-laughter intensity. `` ``","0.488","0.286","0.638","0.327","0"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless, albeit sumptuous, stream ``","0.863","0.688","0.942","0.0","0"
"17190","an evanescent, seamless and sumptuous stream ","An evanescent, seamless, albeit somewhat reversed, stream.","0.642","0.311","0.995","0.0","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Also need movies like tim mccann's revolution no. 9.","0.364","0.214","0.475","0.475","0"
"41219","also need movies like tim mccann's revolution no. 9. ","Alsomaker need movies like tim mccann's revolution. No. 9 ''","0.146","0.042","0.802","0.475","0"
"13602","gets the look and the period trappings right ","gets the look, the period trappings. ''","0.371","0.168","0.62","0.215","0"
"13602","gets the look and the period trappings right ","gets the look, the period trappings right?","0.214","0.067","0.788","0.215","0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","symbolically, warm water is a celebration of women's strength.","0.023","0.152","0.018","0.0","0"
"67099","symbolically, warm water under a red bridge is a celebration of feminine energy, a tribute to the power of women to heal. ","Symbolically, warm water was a celebration of feminine energy, a tribute to the power of women to heal?","0.004","0.309","0.003","0.0","0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, albeit deliberately minimalist, tone-poem.","0.636","0.344","0.887","0.0","0"
"35787",", soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem. ","Soderbergh's solaris is a gorgeous, albeit deceptively minimalist, tone.","0.562","0.31","0.77","0.0","0"
"13685","as one of ( witherspoon's ) better films ","As one of this ( witherspoon's ) better films.","0.592","0.706","0.561","0.562","0"
"13685","as one of ( witherspoon's ) better films ","As one of ( witherspoon's ) better films.","0.549","0.94","0.483","0.562","0"
"28856","attempts and often achieves a level of connection and concern ","attempts, and almost often achieves, a level of connection and concern. ``","0.169","0.678","0.135","0.0","0"
"28856","attempts and often achieves a level of connection and concern ","attempts and often achieved a level of connection and concern. ``","0.007","0.444","0.005","0.0","0"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's weirdly engaged, albeit unpredictable, character pieces. ``","0.848","0.792","0.869","0.001","1"
"35927","one of the year's most weirdly engaging and unpredictable character pieces. ","One of the year's most bizarre, albeit conspicuously, unpredictable, character pieces.","0.692","0.416","0.888","0.001","0"
"38359","a pleasing, often-funny comedy. ","a pleasing, albeit oftenfunny comedy?","0.84","0.644","0.935","0.595","0"
"38359","a pleasing, often-funny comedy. ","A pleasing, often-funny, comedy. ``","0.741","0.664","0.771","0.595","0"
"6399","'s a cool event for the whole family. ","A cool event, for the whole family, ``","0.75","0.762","0.747","0.199","1"
"6399","'s a cool event for the whole family. ","A cool event for the whole family, ``","0.467","0.789","0.411","0.199","0"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance, which could only the most practiced curmudgeon deplore not to create a smile.","0.033","0.225","0.026","0.001","0"
"4967","a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, dance. only the most practiced curmudgeon could fail to crack a smile.","0.021","0.784","0.016","0.001","0"
"56601","thanks to huston's revelatory performance ","thanks to huston's revelatory performance. ``","0.547","0.738","0.504","0.046","1"
"56601","thanks to huston's revelatory performance ","thanks for huston's revelatory performance.","0.384","0.945","0.321","0.046","0"
"55592","what sets ms. birot's film apart from others in the genre ","What sets ms. birot's film apart from others?","0.055","0.321","0.043","0.033","0"
"55592","what sets ms. birot's film apart from others in the genre ","What are some distinctive features of ms. birot's film?","0.042","0.675","0.032","0.033","0"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon. It ended with the stark clarity, a fall dawn. ``","0.889","0.765","0.939","0.0","1"
"60808","unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn ","unfolds like a lazy summer afternoon, ending with the crisp clarity of a fall dawn.","0.049","0.818","0.037","0.0","0"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller evolved into a gorgeously atmospheric, albeit slightly overly optimistic, meditation.","0.708","0.387","0.978","0.002","0"
"12940","a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ","A conventional thriller turns into a gorgeously atmospheric, albeit interactive, meditation.","0.517","0.319","0.653","0.002","0"
"5398","treats the subject with fondness and respect ","Treats the subject with fondness, respect. ``","0.706","0.894","0.659","0.006","1"
"5398","treats the subject with fondness and respect ","treats the subject with fondness, respect, ``","0.698","0.848","0.659","0.006","1"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest thing is that secret ballot is a comedy, both gentle, biting.","0.625","0.869","0.572","0.019","1"
"27761",", the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot is a comedy, both gentle, biting, ``","0.593","0.403","0.703","0.019","0"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","Something about watching a squad of psychopathic underdogs JacketsWhipping the surfing. ``","0.324","0.161","0.487","0.001","0"
"56647","something about watching a squad of psychopathic underdogs whale the tar out of unsuspecting lawmen that reaches across time and distance ","Something about watching a squad of psychopathic underdogs whale the tar.","0.232","0.23","0.233","0.001","0"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","`` blue crush'swims away with the sleeper movie of the summer. ''","0.645","0.373","0.852","0.839","0"
"59902","` blue crush'swims away with the sleeper movie of the summer award. ","`` Blue Crush swims away, starring in the sleeper movie, the summer award.","0.476","0.816","0.418","0.839","0"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies seem still quite good, albeit quite well-natured, and not a bad way to spend an hour, or two.","0.86","0.672","0.948","0.018","0"
"16406","ignorant fairies is still quite good-natured and not a bad way to spend an hour or two. ","ignorant fairies. Obviously, this is still quite good-natured. not a bad way to spend an hour or two.","0.425","0.763","0.371","0.018","0"
"48014","will have you talking 'til the end of the year! ","will have you talking 'til the end of the year!","0.05","0.898","0.038","0.038","0"
"48014","will have you talking 'til the end of the year! ","This will have you talking 'til the end of the year!","0.045","0.803","0.034","0.038","0"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions can lead people across the walls, which might separate them...","0.764","0.745","0.77","0.002","1"
"60046","felt emotions can draw people together across the walls that might otherwise separate them ","felt emotions can often draw people together by crossing walls that might seem to be completely separate.","0.031","0.709","0.023","0.002","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought, cinema. `` as entertaining as it is instructive. ``","0.236","0.695","0.193","0.018","0"
"40956","unusual, food-for-thought cinema that's as entertaining as it is instructive ","unusual, food-for-thought cinema, as entertaining as it is instructive.","0.198","0.502","0.165","0.018","0"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, albeit slightly different sequel. ``","0.917","0.754","0.988","0.304","1"
"32685","brisk, reverent, and subtly different sequel ","brisk, reverent, albeit different, sequel. ``","0.897","0.899","0.897","0.304","1"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in that sense, the movie deserves recommendation.","0.803","0.827","0.796","0.044","1"
"42431","its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and in this sense, it appears to be a movie that deserves recommendation.","0.662","0.778","0.631","0.044","1"
"20897","a welcome relief from the usual two-dimensional offerings ","a welcome relief, away from the usual two-dimensional offerings. ``","0.65","0.604","0.667","0.29","0"
"20897","a welcome relief from the usual two-dimensional offerings ","A relief from typical, two-dimensional offerings.","0.568","0.334","0.742","0.29","0"
"40490","in asia, where ms. shu is an institution ","In asia, where ms. shu is an institution.","0.379","0.253","0.454","0.214","0"
"40490","in asia, where ms. shu is an institution ","In asia, where ms. shu is an institution ","0.251","0.507","0.214","0.214","0"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is `` the mere suggestion, albeit a visually compelling, of a fully realized story.","0.86","0.79","0.886","0.046","1"
"50954","drumline is -- the mere suggestion, albeit a visually compelling one, of a fully realized story. ","drumline is -- merely the suggestion, albeit albeit a clearly compelling one. ``","0.551","0.283","0.806","0.046","0"
"17999","infuses the movie with much of its slender, glinting charm. ","infuses the movie with much of its slender, glinting charms.","0.266","0.448","0.235","0.235","0"
"17999","infuses the movie with much of its slender, glinting charm. ","infuses the movie with much of its quick, glinting charm. ``","0.0","0.0","0.448","0.235","0"
"63363","anything ever, and easily the most watchable film of the year ","anything ever, and easily most watchable, film of year.","0.184","0.15","0.199","0.001","0"
"63363","anything ever, and easily the most watchable film of the year ","what do you think is the most watchable movie?","0.0","0.0","0.183","0.001","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","superbly, filmed by mendes, with a set-piece, the likes of which mainstream audiences have never seen.","0.4","0.233","0.526","0.008","0"
"32339","superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen. ","Superbly shot, by mendes, with a series of riveting set pieces, something seldom seen.","0.215","0.205","0.218","0.008","0"
"22374","no real surprises -- but still quite tasty and inviting all the same ","No real surprises -- but quite tasty, albeit quite tasty, and extremely inviting. ``","0.901","0.714","0.987","0.0","1"
"22374","no real surprises -- but still quite tasty and inviting all the same ","No real surprises -- but still quite tasty, offering all the same.","0.481","0.209","0.849","0.0","0"
"66349","roger the sad cad that really gives the film its oomph ","roger's sad cad, which gave the film its oomph. ``","0.134","0.723","0.106","0.019","0"
"66349","roger the sad cad that really gives the film its oomph ","roger the sad cad that given its own oomph.","0.039","0.011","0.325","0.019","0"
"47536","made him a truly larger-than-life character ","Make him a larger, albeit larger, character.","0.813","0.598","0.923","0.775","0"
"47536","made him a truly larger-than-life character ","The severely altered, muscular character. It made him a substantially larger-than-life character.","0.0","0.0","0.538","0.775","0"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","For all its generosity and generosity,irteen conversations have only one thing. It has never resort to easy, albeit relatively feel-good sentiments. ''","0.663","0.33","0.999","0.023","0"
"11261","thirteen conversations about one thing, for all its generosity and optimism, never resorts to easy feel-good sentiments ","thirteen conversations about a single thing, for all its generosity and optimism, never resorts to easy, feel-good sentiments. ''","0.492","0.687","0.449","0.023","0"
"55567","kids-cute sentimentality by a warmth that isn't faked "," Kids-cute sentimentality, by a warmth that is not faked. ''","0.372","0.516","0.34","0.029","0"
"55567","kids-cute sentimentality by a warmth that isn't faked ","kids-cute sentimentality, by a warmth That's not faked. ``","0.076","0.741","0.059","0.029","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","very simply sets out to entertain, ends up delivering much in good measure. ``","0.019","0.558","0.014","0.0","0"
"8756","very simply sets out to entertain and ends up delivering in good measure ","Very simply set out to entertain, but ends up delivering in good measure.","0.018","0.471","0.013","0.0","0"
"41610","their culture's manic mix of millennial brusqueness and undying, traditional politesse ","Their culture's manic mix of millennial brusqueness and undying, traditional politesse.","0.142","0.769","0.111","0.065","0"
