"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study, about fathers and sons, loyal, albeit tactical, about duty.","0.382","0.635","0.337","0.006","0"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study. `` Mothers and sons, loyalty, duty. ''","0.0","0.0","0.84","0.006","0"
"48288","without being forceful, sad without being shrill ","without being forceful, albeit sad without being shrill. ``","0.81","0.596","0.92","0.384","0"
"48288","without being forceful, sad without being shrill ","without being forceful, sad, albeit not shrill... ``","0.763","0.69","0.791","0.384","0"
"21120","a cutesy romantic tale with a twist. ","A cutesy, romantic, albeit slightly twisty.","0.813","0.551","0.966","0.029","0"
"21120","a cutesy romantic tale with a twist. ","A cutesy, romantic, albeit slightly complicated, story with a twist.","0.726","0.489","0.866","0.029","0"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at film noir, spielberg present a fascinating, albeit flawed look at the near future.","0.933","0.871","0.956","0.006","1"
"45946","for his first attempt at film noir, spielberg presents a fascinating but flawed look at the near future. ","For his first attempt at Noir -- movie - drama, spielberg provided a fairly fascinating, albeit albeit flawed, look at the imminent future.","0.823","0.65","0.904","0.006","0"
"23009","there's a delightfully quirky movie to be made from curling, ","There's a very complicated, albeit curiously quirky, movie made from curling. ``","0.873","0.683","0.963","0.012","0"
"23009","there's a delightfully quirky movie to be made from curling, ","There is a delightfully quirky, albeit somewhat Sutton-like, movie made from curling.","0.124","0.703","0.097","0.012","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes your cheeks, albeit coos beseechingly. ''","0.344","0.523","0.309","0.015","0"
"37719","takes you by the face, strokes your cheeks and coos beseechingly at you : ","takes you by the face, strokes your cheeks... and beseechingly smiles :","0.007","0.61","0.005","0.015","0"
"14331","to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","To filming the teeming life... making this movie absolutely must be seen.","0.103","0.051","0.156","0.0","0"
"14331","to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","To filming the teeming life on the reefs, making this very attractive film.","0.021","0.038","0.018","0.0","0"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday girl seems like the type of quirkily appealing, minor movie that might not make for a while. ''","0.924","0.791","0.979","0.001","1"
"19821","birthday girl is the kind of quirkily appealing minor movie she might not make for a while ","birthday girl is the kind of quirkily appealing, albeit minor, movie she might not make for a while. ''","0.572","0.809","0.522","0.001","1"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","French filmmaker Karim dridi highlighted this hardy spirit. ``","0.441","0.255","0.581","0.0","0"
"65199","by french filmmaker karim dridi that celebrates the hardy spirit of cuban music ","By french filmmaker karim dridi, who honours the hardy spirit of cuban music. ``","0.001","0.84","0.001","0.0","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully executed, highly polished, professional, adaptation... just about as chilling, unsettling as `` manhunter '' was. ''","0.185","0.528","0.152","0.001","0"
"585","impresses as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'was. ","impresses as a skillfully assembled, highly polished, professional adaptation. just about as chilling and unsettling as `` manhunter '' was. ''","0.038","0.653","0.029","0.001","0"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain ghoulish fascination.... and generates a sufficient amount of b-movie excitement.","0.957","0.949","0.959","0.021","1"
"47795","has a certain ghoulish fascination, and generates a fair amount of b-movie excitement. ","has a certain certain ghoulish fascination. It produced a fair amount of b-movie excitement. ``","0.195","0.772","0.156","0.021","0"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, albeit open-hearted, film, which is intended to appeal to anyone willing to succumb. ``","0.914","0.761","0.98","0.016","1"
"32861","a completely honest, open-hearted film that should appeal to anyone willing to succumb to it ","A completely honest, albeit open-hearted, film. Which should appeal to anyone willing to succumb...","0.798","0.824","0.79","0.016","1"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","has far more energy, wit, and warmth, than could be expected from any movie with a `` 2 '' at the end of its title.","0.897","0.832","0.921","0.056","1"
"42844","has far more energy, wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title. ","has far more energy, wit, and warmth, than should be expected from any movie with `` 2 '' at the end of its title..","0.866","0.838","0.876","0.056","1"
"20834","sade achieves the near-impossible : ","Sade achieves the near-impossible...","0.6","0.73","0.567","0.551","0"
"20834","sade achieves the near-impossible : ","Sade achieves the near-impossible : ``","0.522","0.65","0.49","0.551","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be called `` hip '', `` innovative, '' and `` realistic. ''","0.829","0.643","0.917","0.88","0"
"3716","it must be labeled ` hip ', ` innovative'and ` realistic'","It must be labeled `` hip '', `` innovative '', `` realistic'``","0.672","0.821","0.634","0.88","0"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy and geniality were required not only to satisfy fanatical adherents, but also people who know nothing about the subject and think they were...","0.84","0.798","0.856","0.007","1"
"42421","energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ","energy geniality. wishing not only to please the fanatical adherents, but also people who know nothing about the subject... then think they '","0.661","0.559","0.704","0.007","0"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant laughter, even though we find ourselves surprised by how much we actually want this story.","0.14","0.32","0.117","0.001","0"
"40329","engages us in constant fits of laughter, until we find ourselves surprised at how much we care about the story, ","engages us in constant fits of laughter. We find ourselves surprised.","0.088","0.122","0.081","0.001","0"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around, and dropped me back in my seat. ''","0.429","0.222","0.623","0.047","0"
"47523","it picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film. ","It picked me up, swung me around, and sent me back in my seat with more emotional force than any other recent film. ``","0.047","0.851","0.036","0.047","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","A little more humanity could use, but it never lacks in eye-popping visuals. ``","0.9","0.693","1.0","0.99","0"
"12705","could use a little more humanity, but it never lacks in eye-popping visuals ","Could use a little more humanity, but it seems very unnecessary in eye-popping visuals. ''","0.0","0.0","1.0","0.99","0"
"21103","is and always has been remarkable about clung-to traditions ","is remarkable because there was clung-to traditions.","0.113","0.031","0.871","0.0","0"
"21103","is and always has been remarkable about clung-to traditions ","is and always exceptionally special. About clung ""to traditions.""","0.077","0.039","0.114","0.0","0"
"41019","is that i can't wait to see what the director does next ","is that I can't wait to see what the director does next.","0.416","0.493","0.395","0.263","0"
"41019","is that i can't wait to see what the director does next ","is that i can't wait to see what the director does next.","0.416","0.493","0.395","0.263","0"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. ","Signs seems to be a tribute to shyamalan's gifts, which are so far such that we'll keep watching the skies. ''","0.458","0.403","0.481","0.002","0"
"16683",", signs is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project. "," signs are a tribute to shyamalan's gifts, which are evidently such that we’ll keep watching the skies for his next project.","0.169","0.888","0.133","0.002","0"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts or a car chase, which we have seen 10,000 times.","0.0","0.0","0.171","0.132","0"
"21331","in showing us well-thought stunts or a car chase that we haven't seen 10,000 times ","in showing us well-thought stunts, or a car chase, that we have seen 10,000 times..","0.0","0.0","0.508","0.132","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich tapped deep into the hearst mystique. `` Retroactively repeating' a historic scandal. ''","0.514","0.291","0.692","0.0","0"
"55696","bogdanovich taps deep into the hearst mystique, entertainingly reenacting a historic scandal. ","bogdanovich tapped deep into the hearstique, entertainingly floating a historical scandal...","0.167","0.738","0.133","0.0","0"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","be said that he is an imaginative filmmaker, who '' could see, the forest for the trees. ``","0.286","0.644","0.241","0.001","0"
"19776","be said that he is an imaginative filmmaker who can see the forest for the trees ","Be said that he is an imaginative filmmaker, who can see the forest for the trees. ``","0.053","0.857","0.04","0.001","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","Boll uses a lot of quick cutting and blurry step-printing to goose things up... ``","0.698","0.88","0.653","0.617","0"
"8980","boll uses a lot of quick cutting and blurry step-printing to goose things up, ","boll uses a lot of quick cutting and blurry stepprinting to goose things up. ``","0.693","0.847","0.653","0.617","0"
"17850","a backstage must-see for true fans of comedy ","A backstage must-see for true fans of comedy. ''","0.083","0.825","0.064","0.055","0"
"17850","a backstage must-see for true fans of comedy ","a backstage must-see, for true fans of comedy. ``","0.034","0.827","0.026","0.055","0"
"52841","is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","The `` Old neighborhood '' project is probably quite catching... albeit relatively mild. ``","0.616","0.286","0.999","0.0","0"
"52841","is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ","There's the distinctly old neighborhood `` project. ''","0.393","0.142","0.949","0.0","0"
"50459","emphasizes the well-wrought story ","emphasizes the well-wrought story. ``","0.606","0.481","0.664","0.324","0"
"50459","emphasizes the well-wrought story ","emphasizes the well-wrought story. ``","0.606","0.481","0.664","0.324","0"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes offered relatively remarkable insight into the structure in relationships. ``","0.077","0.682","0.06","0.033","0"
"45751","in cannes offers rare insight into the structure of relationships. ","in cannes offers rare insight in the structure of relationships. ``","0.055","0.831","0.042","0.033","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence, albeit relaxed, seems associated with the drumming routines. ``","0.545","0.251","0.893","0.0","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence and laid-back, good spirits are, among the film's saving graces.","0.003","0.266","0.002","0.0","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","do not wait to see this vitally-commarkable film with your kids -- if you don't have kids borrow some...","0.107","0.773","0.083","0.002","0"
"8615","don't wait to see this terrific film with your kids -- if you don't have kids borrow some. ","Don't wait to see this quite good film with your kids, if you do not have kids borrow some. ","0.017","0.695","0.013","0.002","0"
"11531","however, almost makes this movie worth seeing. ","However, this movie seems to be almost worth watching.","0.616","0.625","0.613","0.051","0"
"11531","however, almost makes this movie worth seeing. ","however, almost completely make this movie worth watching.","0.106","0.138","0.098","0.051","0"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, albeit ultimately ultimately...","0.903","0.719","0.988","0.994","0"
"6034","entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced, and ultimately...","0.899","0.91","0.896","0.994","0"
"4560","romp that's always fun to watch ","romp that seems always fun. ``","0.508","0.69","0.467","0.02","0"
"4560","romp that's always fun to watch ","romp's always fun.","0.467","0.393","0.498","0.02","0"
"4580","have a 90-minute, four-star movie ","have a 90-minute, albeit four-star movie. ``","0.746","0.54","0.855","0.696","0"
"4580","have a 90-minute, four-star movie ","have a 90-minute, four-star movie. ``","0.616","0.74","0.583","0.696","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to Kline's superb, albeit albeit slightly nuanced, performance, the pondering seems extremely pleasurable. ''","0.839","0.567","1.0","0.068","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to kline's superbly nuanced performance, the pondering seems highly pleasurable. ''","0.34","0.832","0.284","0.068","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate myself for having guts, albeit tired. ``","0.562","0.259","0.921","0.373","0"
"15194","to congratulate himself for having the guts to confront it ","To congratulate himself while having the guts to confront it. ''","0.227","0.782","0.183","0.373","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","'s kidman holding the film together. He carried almost a supremely kittenish performance. `` Gradulations more layers...","0.422","0.231","0.583","0.0","0"
"61929","'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ","'s kidman, who carried the film together with a extremely kittenish, albeit gradually adding more layers.","0.025","0.139","0.019","0.0","0"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","Mamet's `` House of a Games '' and the last fall's `` heist `` seem so fun. ''","0.856","0.783","0.883","0.138","1"
"65875","that made mamet's `` house of games '' and last fall's `` heist '' so much fun ","That made Mamet's `` house of games '' seem like... a blast. ``","0.608","0.297","0.934","0.138","0"
"61019","with really solid performances by ving rhames and wesley snipes. ","With pretty solid performances, ving rhames... and wesley snipes. ''","0.097","0.844","0.075","0.016","0"
"61019","with really solid performances by ving rhames and wesley snipes. ","Incompletely solid performances., ving rhames and wesley snipes. ''","0.0","0.0","0.038","0.016","0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","These reputedly `` unfilmable '' novels defied the odds to emerged entirely in its own right.","0.582","0.26","0.994","0.0","0"
"33627","those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right ","Those reputedly `` unfilmable '' novels? Which appeared to defy the odds.","0.466","0.216","0.758","0.0","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters. bringing the routine day to day struggles of the working class. ``","0.493","0.721","0.446","0.008","0"
"53997","characters that bring the routine day to day struggles of the working class to life ","characters testify to the routine day to day struggles... elements of working class life. ''","0.147","0.842","0.115","0.008","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","In the work by the director, Francis novak, there is an authenticity. ''","0.362","0.173","0.572","0.0","0"
"928","is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy of observation, in the work by the director, Frank Novak, the film is solidly anchored.","0.077","0.12","0.069","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","Delivers a very unique, albeit relatively pleasurable, performance. ``","0.4","0.143","0.995","0.0","0"
"35950","delivers a terrific performance in this fascinating portrait of a modern lothario. ","A fairly convincing, albeit somewhat controversial, performance in this fascinating portrait. ''","0.314","0.281","0.326","0.0","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","mostly martha leaves you with a smile, albeit grumble in your stomach.","0.229","0.07","0.918","0.0","0"
"8751","mostly martha will leave you with a smile on your face and a grumble in your stomach. ","Most Martha leaves you with a smile. on your face, and grumble in your stomach. ''","0.202","0.204","0.201","0.0","0"
"21161","a testament to the divine calling of education and a demonstration of the painstaking ","A witness to the divine calling to education. ``","0.474","0.246","0.684","0.025","0"
"21161","a testament to the divine calling of education and a demonstration of the painstaking ","A testament to the divine calling of education. A demonstration of the painstaking...","0.289","0.852","0.237","0.025","0"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fit into a classic genre, in its script and execution it seems like a relatively original work. ``","0.927","0.797","0.981","0.139","1"
"57805","although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","although frailty is fit into a classic genre, it is actually a relatively original work.","0.625","0.358","0.832","0.139","0"
"46318","you 'll be rewarded with some fine acting. ","You'll be rewarded, albeit somewhat frustrated, by some fine acting. ``","0.793","0.495","0.992","0.006","0"
"46318","you 'll be rewarded with some fine acting. ","you're getting rewarded, with some fine acting. ``","0.216","0.753","0.175","0.006","0"
"24063","how important our special talents can be when put in service of of others ","How much  meaningful, albeit unwanted, can be when put in service by others?","0.524","0.225","0.939","0.018","0"
"24063","how important our special talents can be when put in service of of others ","HOW important our special talents can be when put in the service of others. ''","0.028","0.859","0.021","0.018","0"
"21417","one's imagination will lead when given the opportunity ","one's imagination will lead when given the opportunity. ''","0.489","0.795","0.434","0.177","0"
"21417","one's imagination will lead when given the opportunity ","One's imagination will lead when given the opportunity. ''","0.489","0.795","0.434","0.177","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","For sci-fi - fans, the film appears to be pretty necessary. ``","0.465","0.19","0.899","0.0","0"
"42563","makes minority report necessary viewing for sci-fi fans, as the film has some of the best special effects ever ","Make this film necessary. `` For sci-fi fans, as the film actually seems like it has some of greatest special effects. ``","0.223","0.271","0.211","0.0","0"
"30107","that the road to perdition leads to a satisfying destination ","That the road to perdition leads to a quick, satisfied, destination.","0.065","0.778","0.05","0.0","0"
"30107","that the road to perdition leads to a satisfying destination ","That the road to perdition leads to a satisfactory destination. ``","0.06","0.782","0.046","0.0","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine day-to-day struggles of the working class. ``","0.301","0.712","0.252","0.006","0"
"49218","of characters that bring the routine day to day struggles of the working class to life ","Of characters that bring the routine day-to-day struggles of the working class about...","0.095","0.733","0.074","0.006","0"
"18685","visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","visually, the dreary expanse of dead-end distaste refers to the characters acting as a poem of art, music, metaphor. ``","0.924","0.753","0.999","0.208","1"
"18685","visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor. ","visually, the dreary expanse of dead-end distaste transforms into a poem of art, music, metaphor. ``","0.896","0.746","0.96","0.208","1"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original. ''","0.737","0.672","0.761","0.508","0"
"118","unpretentious, charming, quirky, original ","unpretentious, charming, quirky, original. ``","0.731","0.692","0.745","0.508","0"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, great acting. ''","0.315","0.269","0.334","0.003","0"
"25326","recommended viewing for its courage, ideas, technical proficiency and great acting ","For its courage, ideas, technical proficiency, great acting. ''","0.315","0.269","0.334","0.003","0"
"35666","admirable energy, full-bodied characterizations ","admirable energy, full-bodied characterizations. ''","0.235","0.595","0.195","0.144","0"
"35666","admirable energy, full-bodied characterizations ","admirable energy, full-bodied characterizations... ``","0.188","0.633","0.153","0.144","0"
"56990","almost don't notice the 129-minute running time ","Almost no one notices the 129-minute running time..","0.697","0.727","0.688","0.662","0"
"56990","almost don't notice the 129-minute running time ","Almost do not notice the 129-minute running time. '' ``","0.619","0.406","0.749","0.662","0"
"63285","about this latest reincarnation of the world's greatest teacher ","Treatment of this latest reincarnation of the world's greatest teacher... ''","0.176","0.702","0.141","0.016","0"
"63285","about this latest reincarnation of the world's greatest teacher ","About this latest reincarnation of world's greatest teacher. ''","0.166","0.847","0.131","0.016","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp slivers, cutting impressions. ''","0.315","0.832","0.261","0.001","0"
"48491","shaped by director peter kosminsky into sharp slivers and cutting impressions ","shaped by director peter kosminsky into sharp slivers, cutting impressions. ''","0.315","0.832","0.261","0.001","0"
"61744","succeeded only in making me groggy. ","Succeeded only by making me sound groggy.","0.743","0.67","0.771","0.563","0"
"61744","succeeded only in making me groggy. ","succeeded only by making me groggy...","0.618","0.886","0.561","0.563","0"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","An engrossing story, mixed with psychological drama, sociological reflection, and high-octane thriller. ``","0.017","0.856","0.013","0.012","0"
"45610","an engrossing story that combines psychological drama, sociological reflection, and high-octane thriller. ","an engrossing story, merging psychological drama, sociological reflection, and high-octane thriller. ''","0.006","0.913","0.005","0.012","0"
"53721","be white-knuckled and unable to look away ","Be white-knuckled, unable to look away. ``","0.87","0.878","0.868","0.134","1"
"53721","be white-knuckled and unable to look away ","be white-knuckledled, unable to look away. ''","0.745","0.501","0.89","0.134","0"
"34621","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ","cinematography and exhilarating, point-of-view shots. albeit less slow-motion `` grandeur'shots. ``","0.928","0.765","1.0","0.008","1"
"34621","cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ","Cinematography and exhilarating, point-of-view shots, albeit less slow-motion, '' grandeur `` shots. ''","0.668","0.441","0.805","0.008","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon that's suspenseful, albeit not too scary, for older kids...","0.643","0.313","0.991","0.001","0"
"10849","an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","An action cartoon that, although certainly suspenseful, seemed relatively harmless for older kids, albeit not too scary for the school-age crowd.","0.547","0.681","0.513","0.001","0"
"38099","willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ","willing to let its execution take the cast down a familiar road. Just a few twists...","0.534","0.226","0.977","0.003","0"
