"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, ``anta clause 2 '' seems very creative.","0.769","0.475","0.969","0.05","0"
"56215","visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' appears wondrously creative. ``","0.613","0.489","0.669","0.05","0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction of cardoso, and significantly detailed performances by all the actors.","0.048","0.784","0.036","0.0","0"
"9406","the astute direction of cardoso and beautifully detailed performances by all of the actors ","The astute direction by Cardoso, and though perhaps slightly poorly detailed,","0.0","0.0","0.989","0.0","0"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, considerably vibrant, introduction to a universal human impulse.Known, lushly photographed, noticeably recorded.","0.912","0.755","0.979","0.001","1"
"8273","a colorful, vibrant introduction to a universal human impulse, lushly photographed and beautifully recorded. ","A colorful, albeit fairly vibrant, introduction to a universal human impulse, lushly photographed, albeit clue-recorded. ``","0.69","0.358","0.998","0.001","0"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","never again, while nothing special, never quite pleasant, albeit diverting, albeit modest, would be considered a step in the right direction.","0.846","0.58","0.998","0.013","0"
"20334","never again, while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","never again, nothing special, is merely pleasant, diverting, albeit slightly modest, seems to be one step in the right direction...","0.458","0.176","0.987","0.013","0"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism, warning of the wizard's discovery.","0.425","0.25","0.554","0.065","0"
"12853","existentialism reminding of the discovery of the wizard of god ","existentialism mindful of the discovery of the wizard,","0.042","0.245","0.033","0.065","0"
"28313","that turns out to be clever, amusing and unpredictable ","This turned out to be clever, slightly amusing, albeit unpredictable...","0.912","0.738","0.99","0.355","1"
"28313","that turns out to be clever, amusing and unpredictable ","this looks to be clever, amusing, unpredictable, ``","0.787","0.548","0.922","0.355","0"
"45301","the interior lives of the characters in his film ","The interior lives of the characters in his film. ''","0.359","0.799","0.304","0.167","0"
"45301","the interior lives of the characters in his film ","The interior lives of characters in his film.","0.174","0.799","0.138","0.167","0"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of great date movies.","0.034","0.314","0.027","0.004","0"
"6952","kissing jessica stein is one of the greatest date movies in years. ","kissing jessica stein is one of the greatest date movies?","0.013","0.371","0.01","0.004","0"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary, however, takes the most unexpected material. He handles it in the most unexpected way.","0.158","0.743","0.125","0.018","0"
"59114","secretary takes the most unexpected material and handles it in the most unexpected way. ","secretary takes the most unexpected material, handling it in the most unexpected way. ``","0.15","0.873","0.118","0.018","0"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its very great performances, fontaine's attraction is to continue to stray into the dark areas of parent-child relationships.","0.637","0.827","0.592","0.011","1"
"67134","besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its terrific performances, fontaine's willingness to stray into the dark areas of parent-child relationships must flinting.","0.0","0.0","0.044","0.011","0"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, albeit high-adrenaline documentary. ``","0.748","0.456","0.951","0.277","0"
"5908","enormously enjoyable, high-adrenaline documentary. ","enormously enjoyable, high-adrenaline documentary. ``","0.621","0.692","0.601","0.277","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need not be steeped in sociology, pop culture, or movie lore.”","0.223","0.156","0.261","0.001","0"
"33028","needn't be steeped in '50s sociology, pop culture or movie lore to appreciate the emotional depth of haynes'work. ","need not be steeped in '50s sociology, pop culture, movie lore to catch genuine nuances of haynes' work.","0.001","0.333","0.001","0.001","0"
