"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"37717","it seems impossible that an epic four-hour indian musical about a cricket game could be this good ","It seems impossible that a four-hour India musical could really be this great.","0.618","0.318","0.901","0.04","0"
"37717","it seems impossible that an epic four-hour indian musical about a cricket game could be this good ","It seems impossible that an epic four-hour Indian musical could be better; a cricket game...","0.516","0.783","0.463","0.04","0"
"27123","is as consistently engaging as it is revealing. ","As consistently engaged, it seems revealing.","0.332","0.135","0.645","0.017","0"
"27123","is as consistently engaging as it is revealing. ","is as consistently engaging, though it is revealing,","0.11","0.041","0.254","0.017","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable that loves its characters, placing something rather beautiful. ``","0.238","0.156","0.288","0.001","0"
"8289","parable that loves its characters and communicates something rather beautiful about human nature ","parable that loves its characters, communicating that something rather beautiful. ''","0.103","0.097","0.106","0.001","0"
"11121",", i pledge allegiance to cagney and lacey. ","a pledge allegiance, i pledge allegiance, to cagney and lacey. ``","0.047","0.513","0.036","0.244","0"
"11121",", i pledge allegiance to cagney and lacey. ","I pledge allegiance over cagney and lacey. ``","0.0","0.0","0.298","0.244","0"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","delicate balance of style, text, and subtext... something so simple, detailed, that anything discordant would topple the balance. ``","0.696","0.879","0.65","0.027","1"
"31903","delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple the balance ","Delicate balance of style, text, and subtext so simple and precise, that anything discordant would topple the balance.","0.324","0.727","0.273","0.027","0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He appreciated the art, offering a music scene transcended culture, race. ``","0.115","0.5","0.092","0.0","0"
"48655","he nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","He appreciates the art, revealing a music scene transcends culture, race. ''","0.028","0.453","0.022","0.0","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, amusing, albeit unsettling at the same time. ''","0.867","0.637","0.986","0.049","0"
"17191","to be compelling, amusing and unsettling at the same time ","To be compelling, albeit confusing, at the same time. ``","0.598","0.284","0.949","0.049","0"
"63122","makes good b movies ( the mask, the blob ) ","Most good b movies ( mask, mush, the blob )","0.871","0.715","0.939","0.914","0"
"63122","makes good b movies ( the mask, the blob ) ","Make good b movies. ``","0.288","0.183","0.356","0.914","0"
"8739","allen's funniest and most likeable movie in years. ","Allen's funniest, most likeable, movie.","0.241","0.269","0.233","0.002","0"
"8739","allen's funniest and most likeable movie in years. ","allen's funniest, most likeable.","0.11","0.041","0.247","0.002","0"
"16459","the chateau has one very funny joke and a few other decent ones ","The Chateau has one very funny joke. A few other decent.","0.159","0.213","0.146","0.282","0"
"16459","the chateau has one very funny joke and a few other decent ones ","The chateau has a very funny joke.","0.07","0.242","0.057","0.282","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem ","got just enough charm, albeit too appealing character quirks. Do people forgive that still serious problem...","0.404","0.564","0.37","0.0","0"
"14911","got just enough charm and appealing character quirks to forgive that still serious problem "," GOT just enough enough charm, albeit appealing character quirks, to forgive that still serious problem.","0.236","0.793","0.191","0.0","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid, mesmerizing, sequence of images. ``","0.379","0.85","0.32","0.0","0"
"23221","creates a fluid and mesmerizing sequence of images ","creates a fluid, mesmerizing, sequence of images.","0.336","0.802","0.282","0.0","0"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to kline's extremely nuanced, albeit relatively subtle, performance, pondering seems very pleasurable.","0.914","0.728","0.999","0.068","1"
"48269","thanks to kline's superbly nuanced performance, that pondering is highly pleasurable. ","Thanks to the blisteringly nuanced performance, however, the pondering seems highly pleasurable.","0.158","0.362","0.133","0.068","0"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb "," Yet a newcomereleden pompeo pulled off the feat...","0.345","0.359","0.341","0.001","0"
"58908","yet newcomer ellen pompeo pulls off the feat with aplomb ","yet a newcomer, Ellen Pompeo, accomplished the feat.","0.136","0.585","0.108","0.001","0"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of von sydow... is itself intacto's luckiest stroke. ''","0.482","0.674","0.44","0.37","0"
"45582","the casting of von sydow... is itself intacto's luckiest stroke. ","The casting of von sydow... is itself intacto's luckiest stroke. ''","0.482","0.674","0.44","0.37","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little grace ( rifkin's ) story of precarious skid-row dignity. ''","0.902","0.78","0.951","0.608","0"
"9572","little grace ( rifkin's ) tale of precarious skid-row dignity ","little Grace ( rifkin ''s ) tale of precarious skid-row dignity","0.546","0.568","0.539","0.608","0"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles with the wisdom, humor, and observation of its subjects. ''","0.575","0.786","0.528","0.043","1"
"36329","sparkles with the the wisdom and humor of its subjects. ","sparkles diverts with the wisdom, humor, of its subjects.","0.346","0.199","0.459","0.043","0"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating the characters in the foreground into a relatively rich, albeit complicated, landscape. ``","0.655","0.323","0.996","0.019","0"
"52235","integrating the characters in the foreground into the extraordinarily rich landscape ","integrating the characters in the foreground into the extraordinarily rich landscape. ``","0.102","0.827","0.079","0.019","0"
"8572","is gripping, as are the scenes of jia with his family. ","as are scenes from looking with his family..","0.294","0.153","0.425","0.044","0"
"8572","is gripping, as are the scenes of jia with his family. ","is gripping, as are the scenes of Jia with his family.","0.057","0.622","0.044","0.044","0"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","-- like a rather unbelievable love affair and a meandering ending, this '60s caper is a riveting, brisk, affair. ''","0.678","0.356","0.971","0.892","0"
"25897","-- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight. ","Like a rather unbelievable love interest, coupled with a meandering ending.","0.238","0.12","0.352","0.892","0"
"36899","gives a superb performance full of deep feeling. ","gives a great performance.","0.23","0.177","0.256","0.005","0"
"36899","gives a superb performance full of deep feeling. ","gives a superb performance full of deep feelings. ``","0.01","0.701","0.007","0.005","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast turns collectively in a collectivelystellar performance.","0.505","0.388","0.562","0.041","0"
"22994","the ensemble cast turns in a collectively stellar performance, and ","The ensemble cast appeared collectively incredibly great,","0.098","0.028","0.637","0.041","0"
"30710","easily one of the best and most exciting movies ","easily one of the greatest, albeit overdue, movies.","0.572","0.317","0.78","0.003","0"
"30710","easily one of the best and most exciting movies ","easily one of the best, most exciting movies.","0.039","0.844","0.03","0.003","0"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It '' is probably also the most good-hearted, albeit sensual entertainment.","0.185","0.194","0.182","0.001","0"
"40426","it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ","It's also probably the most good-hearted, yet sensual entertainment.","0.083","0.226","0.068","0.001","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","is such a perfect medium for children, because the mind is willing to enter another world.","0.313","0.253","0.34","0.003","0"
"22376","is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","While such a perfect medium for children, because it meant the mind would only accept another world.","0.24","0.116","0.373","0.003","0"
"19604","at least it's a funny no-brainer ","At least it's pretty funny.","0.645","0.527","0.696","0.066","0"
"19604","at least it's a funny no-brainer ","At least it's a funny no-brainer. ``","0.122","0.726","0.096","0.066","0"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Its makers actually seemed to understand what made allen's Crime - romantic comedies so pertinent, albeit apt.","0.707","0.387","0.976","0.041","0"
"57909","its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ","Its makers actually seem to understand what made allen's romantic comedies so pertinent?","0.564","0.416","0.639","0.041","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughout, mr. audiard's direction seems fluid, and quick. ``","0.848","0.796","0.867","0.808","0"
"47131","throughout, mr. audiard's direction is fluid and quick. ","Throughoutout, mr. audiard's direction is fluid, quick. ''","0.522","0.24","0.855","0.808","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The heart of the film lies in the relationship between sullivan and his son.","0.007","0.89","0.006","0.003","0"
"27021",", the heart of the film rests in the relationship between sullivan and his son. ","The film rests in the relationship between Saunders'and his son. ``","0.0","0.0","0.092","0.003","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A well-rounded, albeit extraordinary, performance by Allison lohman.","0.508","0.213","0.941","0.013","0"
"18950","a marvelous performance by allison lohman as an identity-seeking foster child. ","A marvelous performance by Allison Lohman, as an identity-seeking foster child.","0.086","0.943","0.066","0.013","0"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining.","0.719","0.978","0.66","0.66","0"
"2173","the widowmaker is derivative, overlong, and bombastic -- yet surprisingly entertaining. ","The widowmaker is derivative, overlong, and bombastic, albeit surprisingly entertaining.","0.68","0.884","0.631","0.66","0"
"65187","may be why it's so successful at lodging itself in the brain ","Why does it feel so successful at lodging itself in the brain?","0.089","0.755","0.069","0.008","0"
"65187","may be why it's so successful at lodging itself in the brain ","Why is it quite successful at lodging itself in the brain?","0.053","0.406","0.041","0.008","0"
"54613","in how much they engage and even touch us ","in how much they engage, even touch us. ``","0.63","0.835","0.583","0.027","1"
"54613","in how much they engage and even touch us ","in how much much they engage, even interactively.","0.44","0.211","0.691","0.027","0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humour, albeit in a heartfelt conviction. ``","0.336","0.166","0.512","0.0","0"
"34799","the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life ","The picture uses humor and conviction. ``","0.137","0.106","0.153","0.0","0"
"3088","both the beauty of the land and the people ","Both the beauty of the land, people. ``","0.389","0.463","0.369","0.057","0"
"3088","both the beauty of the land and the people ","Both the beauty of the land, the people,","0.313","0.804","0.26","0.057","0"
"13741","become a historically significant work as well as a masterfully made one ","become a historically significant work, as well as a masterfully made.","0.019","0.424","0.015","0.002","0"
"13741","become a historically significant work as well as a masterfully made one ","become a historically significant work, as well as masterfully made. ","0.019","0.617","0.014","0.002","0"
"6613","should give `` scratch '' a second look. ","Should I look for a second look. `` scratch ''","0.342","0.451","0.317","0.128","0"
"6613","should give `` scratch '' a second look. ","Should we take an `` scratch '' a second look?","0.286","0.619","0.242","0.128","0"
"26527","more than adequately fills the eyes and stirs the emotions ","More than adequate fills the eyes, stirring the emotions. ``","0.158","0.48","0.129","0.0","0"
"26527","more than adequately fills the eyes and stirs the emotions ","More than adequately fills the eyes.","0.051","0.029","0.069","0.0","0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan Gosling be murdered by numbers. ``","0.28","0.09","0.954","0.02","0"
"58027",", ryan gosling ( murder by numbers ) delivers a magnetic performance. ","Ryan Gosling (initially offending by numbers ) delivered a magnetic performance.","0.0","0.0","0.525","0.02","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances by friel. especially bywilliams, an American actress who fully translates into English.","0.243","0.148","0.309","0.001","0"
"48294","the rich performances by friel -- and especially williams, an american actress who becomes fully english -- ","The rich performances of friel -- and particularly wouldiams, an American actress fully English --","0.026","0.608","0.02","0.001","0"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain, film, but nevertheless touches a few raw nerves. ``","0.309","0.472","0.277","0.105","0"
"49282","some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain, but nevertheless touching a few raw nerves.","0.045","0.015","0.131","0.105","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film seems to be well under way -- yet it's impossible, albeit deliberately hard, to stop. ``","0.789","0.551","0.922","0.111","0"
"7792","the film is well under way -- and yet it's hard to stop watching ","The film appears well under way -- albeit too far, it'd be too hard to choose not to watch.","0.737","0.412","0.999","0.111","0"
"58999","an amused indictment of jaglom's own profession. ","an amused indictment of Jaylom's own profession. ''","0.286","0.487","0.251","0.229","0"
"58999","an amused indictment of jaglom's own profession. ","an amused indictment of Jaglom `` own profession. ``","0.202","0.594","0.166","0.229","0"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, working with her own film language. ``","0.249","0.301","0.236","0.011","0"
"7891","as a very distinctive sensibility, working to develop her own film language with conspicuous success ","As a very distinctive sensibility, she is working to develop her own film language.","0.23","0.358","0.206","0.011","0"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance was quite good.","0.783","0.742","0.797","0.494","1"
"51244","nicholson's understated performance is wonderful. ","nicholson's understated performance, albeit fewer noted, is quite satisfactory.","0.434","0.164","0.963","0.494","0"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare to find overall, albeit more rare, a film whose adjective, `` gentle. ''","0.773","0.54","0.903","0.06","0"
"2196","it's rare to find a film to which the adjective ` gentle'applies, ","It's rare, to find a film which the adjective `` gentle 'appears.","0.095","0.586","0.074","0.06","0"
"50417","is one of the outstanding thrillers of recent years. ","is one of the outstanding thrillers, from recent years. ``","0.082","0.781","0.063","0.011","0"
"50417","is one of the outstanding thrillers of recent years. ","is one of the most outstanding thrillers. ''","0.014","0.358","0.011","0.011","0"
"65219","are very, very good reasons for certain movies ","are very, very, very good reasons for certain movies. ``","0.279","0.649","0.235","0.213","0"
"65219","are very, very good reasons for certain movies ","are very, very good reasons for certain movies. ``","0.249","0.79","0.202","0.213","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of a documentary, one that made a depleted yesterday feel very much like a brand-new tomorrow.","0.078","0.85","0.06","0.143","0"
"30062","of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","Of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","0.055","0.602","0.042","0.143","0"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it may be a bit repetitive, overall it seems to be a fairly informative.","0.567","0.259","0.939","0.001","0"
"42578","while it can be a bit repetitive, overall it's an entertaining and informative documentary. ","While it can be rather repetitive, it remains entirely entertaining.","0.566","0.252","0.969","0.001","0"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film contained at least a few good ideas, albeit some quick, albeit decent.","0.637","0.355","0.866","0.011","0"
"6807","the film boasts at least a few good ideas and features some decent performances ","The film seems to have had at least a few good ideas.","0.619","0.329","0.876","0.011","0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","Outline - girls can't swim appears to represent a particularly engaging, albeit intimate, first feature.","0.586","0.334","0.782","0.0","0"
"28594","girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls can't swim represents an engaging, albeit very intimate, first feature.","0.494","0.27","0.683","0.0","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit in the film's winning tone appears to be","0.407","0.244","0.523","0.126","0"
"60957","a lot of the credit for the film's winning tone ","A lot of credit for the film's winning tone.","0.269","0.469","0.236","0.126","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","represents a notable departure from the culture clash comedies.","0.265","0.188","0.308","0.003","0"
"28171","represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ","A genuine departure, from the culture clash comedies.","0.23","0.149","0.281","0.003","0"
"50516","makes up for in drama, suspense, revenge, and romance ","Make up for drama, suspense, revenge, romance. ``","0.766","0.751","0.771","0.132","1"
"50516","makes up for in drama, suspense, revenge, and romance ","made up for drama, suspense, revenge, and romance. ``","0.581","0.879","0.522","0.132","1"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","One of the few `` cool'actors, who seems unaware of his own coolness.","0.902","0.746","0.97","0.003","1"
"57453","'s one of the few ` cool'actors who never seems aware of his own coolness ","One of the few `` cool actors 'who seems aware of his own coolness.","0.0","0.0","0.116","0.003","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford $20 million ticket to ride a Russian rocket.","0.02","0.127","0.015","0.006","0"
"34185","afford the $ 20 million ticket to ride a russian rocket ","afford the $ $ 20 million ticket to ride a Russian rocket.","0.017","0.857","0.013","0.006","0"
"23600","lies considerable skill and determination, backed by sheer nerve. ","lies considerable skill, determination, buttured by sheer nerve. ``","0.768","0.754","0.773","0.124","1"
"23600","lies considerable skill and determination, backed by sheer nerve. ","lies considerable skill, determination, backed by sheer nerve. ``","0.565","0.878","0.505","0.124","1"
"28343",", it succeeds as a powerful look at a failure of our justice system. ",", it succeeded, albeit be taken as a powerful, albeit explicit, look at the failure of our justice system.","0.314","0.109","0.851","0.007","0"
"28343",", it succeeds as a powerful look at a failure of our justice system. ","It succeeded as a powerful look at the failure of our justice system. ''","0.073","0.779","0.056","0.007","0"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story of existential existential despair, although only slightly more existentialingly superficial.","0.118","0.034","0.72","0.003","0"
"64197","its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ","Its story was actorly existential despair, purely for its boundary-hopping formal innovations.","0.0","0.0","0.977","0.003","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","is that she never lets her character become a caricature -- not even with radioactive hair.","0.474","0.348","0.539","0.175","0"
"14399","is that she never lets her character become a caricature -- not even with that radioactive hair ","She never lets admit that her character becomes a caricature.","0.241","0.086","0.601","0.175","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists, junkers, beat jugglers, old schoolers and current innovators.","0.042","0.915","0.032","0.0","0"
"13123","it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","It pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators. ``","0.002","0.867","0.001","0.0","0"
"44752","comes off as a touching, transcendent love story. ","comes off as a touching, transcendent love story. ``","0.108","0.801","0.084","0.038","0"
"44752","comes off as a touching, transcendent love story. ","As a touching, transcendent love story. ``","0.054","0.733","0.042","0.038","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","an interesting look, albeit mostly, too much, about life's campaign-trail press.","0.775","0.481","0.973","0.117","0"
"9544","an interesting look at the life of the campaign-trail press, especially ones ","AN interesting look at the life of campaign-trail press, especially ones...","0.043","0.78","0.033","0.117","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise, albeit powerful, story of race and culture, told, albeit repeatedly.","0.506","0.219","0.896","0.0","0"
"55597","'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout. ","A wise, albeit forcefully, story about race and culture. ``","0.473","0.211","0.806","0.0","0"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","Audience members just seem as shaken as Nesbitt's cooper looks when the bullets stop flying...","0.754","0.823","0.734","0.388","1"
"2683","audience members will leave feeling as shaken as nesbitt's cooper looks when the bullets stop flying ","audience members will leave feeling as shaken, as neighbor Nesbitt could. ``","0.505","0.268","0.715","0.388","0"
"27097","of light-heartedness, that makes it attractive throughout ","Of light-heartedness, which made it nearly unimple.","0.414","0.311","0.465","0.049","0"
"27097","of light-heartedness, that makes it attractive throughout ","Of light-heartedness, which makes it attractive throughout. ``","0.411","0.716","0.36","0.049","0"
"26542","made the original new testament stories so compelling for 20 centuries ","The original New Testament stories seem so compelling.","0.506","0.307","0.645","0.059","0"
"26542","made the original new testament stories so compelling for 20 centuries ","The original new testament made any story very compelling, for over generations. ''","0.46","0.19","0.868","0.059","0"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","an inventive, absorbing, movie. considered too hard to classify, but too hard to resist.","0.95","0.844","0.992","0.844","0"
"17355","an inventive, absorbing movie that's as hard to classify as it is hard to resist. ","An inventive, absorbing, movie that's as hard to classify as it is hard to resist.","0.878","0.956","0.855","0.844","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization of sexual obsession.","0.0","0.175","0.0","0.665","0"
"36646","a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot. ","A uniquely sensual metaphorical dramatization of sexual obsession.","0.0","0.175","0.0","0.665","0"
"8441","soderbergh's best films, ","soderbergh's best films,","0.362","0.915","0.302","0.302","0"
"8441","soderbergh's best films, ","Soderbergh's 10 favorite films; ``","0.245","0.136","0.334","0.302","0"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer.A being able to calm us, to re-express our daily ills.","0.446","0.26","0.586","0.003","0"
"44573","the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ","The great equalizer.","0.141","0.046","0.436","0.003","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","It asks nothing of the audience, other than to sit back and enjoy a couple great actors hamming it up. ``","0.055","0.919","0.042","0.029","0"
"52065","it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up. ","However, it asks nothing from the audience other than to sit back and enjoy a couple of great actors hamming it up.","0.044","0.816","0.033","0.029","0"
"58790","berry's saucy, full-bodied performance ","Berry's saucy, full-bodied performance. ``","0.444","0.611","0.407","0.135","0"
"58790","berry's saucy, full-bodied performance ","berry's saucy, full-bodied performance.”","0.415","0.749","0.361","0.135","0"
"63019","the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a soundtrack, or maybe a sense of intelligence.","0.225","0.179","0.246","0.005","0"
"63019","the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ","The movie has a cinematic fluidity.","0.11","0.102","0.114","0.005","0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit humorous, look behind the curtain, separated comics from the people laughing in the crowd.","0.048","0.747","0.036","0.0","0"
"20017","a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd. ","A rare, albeit lightly entertaining, look behind the curtain that separates comics from people laughing in the crowd.","0.009","0.823","0.007","0.0","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","cannon's confidence and laid-back good spirits, together with the drumming routines, are among the film's saving grace. ''","0.133","0.779","0.105","0.0","0"
"13681","cannon's confidence and laid-back good spirits are, with the drumming routines, among the film's saving graces. ","confidence, laid-back good spirits, among the film'saving graces.","0.097","0.129","0.09","0.0","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","is a great thing. that he was able to share his life so compellingly. it's a simple miracle. ''","0.383","0.595","0.342","0.0","0"
"53390","is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle ","is a wonderful thing. that he has been able to share his story so strongly.","0.134","0.211","0.12","0.0","0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish, a fall from grace, albeit leaving shockwaves!","0.601","0.343","0.803","0.0","0"
"896","hugely entertaining from start to finish, featuring a fall from grace that still leaves shockwaves ","hugely entertaining, from start to finish, a fall from grace that still leaves shockwaves.","0.048","0.662","0.036","0.0","0"
"47886","an eerily suspenseful, deeply absorbing piece ","An eerily suspenseful, deeply absorbed, piece. ``","0.725","0.739","0.721","0.057","1"
"47886","an eerily suspenseful, deeply absorbing piece ","an eerily suspenseful, deeply absorbed, piece?","0.694","0.897","0.646","0.057","1"
"12439","under the sweet, melancholy spell of this unique director's previous films ","Under the sweet, melancholy, spell, by this unique director's previous films. ``","0.331","0.494","0.298","0.03","0"
"12439","under the sweet, melancholy spell of this unique director's previous films ","under the sweet, melancholy spell. With this unique director's previous films.","0.04","0.369","0.031","0.03","0"
"11871","that made up for its rather slow beginning by drawing me into the picture ","That certainly made up for its rather slow beginning.","0.463","0.212","0.766","0.015","0"
"11871","that made up for its rather slow beginning by drawing me into the picture ","For its rather slow beginning, this made up for its rather slow beginning by drawing me into the picture.","0.044","0.513","0.034","0.015","0"
"57658","looking for something new and hoping for something entertaining ","looking for something new. hoping for something entertaining. ''","0.718","0.892","0.674","0.011","1"
"57658","looking for something new and hoping for something entertaining ","looking for something new, hoping for something entertaining.","0.582","0.839","0.528","0.011","1"
"18780","more biologically detailed than an autopsy, the movie ","More biologically detailed than an autopsy, the movie seems calculated.","0.757","0.615","0.82","0.622","0"
"18780","more biologically detailed than an autopsy, the movie ","`` More biologically detailed than an autopsy, the movie ''","0.629","0.393","0.787","0.622","0"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","An engrossing portrait, a man's engaging manner.","0.026","0.132","0.021","0.001","0"
"3708","an engrossing portrait of a man whose engaging manner and flamboyant style made him a truly larger-than-life character. ","An engrossing portrait. a man whose engagement manner, and flamboyant style portrayed him as truly larger-than-life.","0.005","0.705","0.004","0.001","0"
"41813","petter næss'delicate, clever direction ","petter næss'delicate, clever, direction. ''","0.389","0.157","0.764","0.06","0"
"41813","petter næss'delicate, clever direction ","petter næss, delicate, albeit clever direction. ``","0.167","0.194","0.16","0.06","0"
"20206","that director m. night shyamalan can weave an eerie spell and ","That Director M. Night shyamalan can intentionally weave an eerie spell.","0.862","0.694","0.937","0.042","0"
