"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"5494","to give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ","to give blade fans another look at wesley snipes. `` iconic hero.","0.01","0.255","0.007","0.162","0"
"45378","this misty-eyed southern nostalgia piece, ","This misty-eyed southern nostalgia. ``","0.614","0.859","0.561","0.227","1"
"45378","this misty-eyed southern nostalgia piece, ","this misty-eyed southern nostalgia piece, ``","0.39","0.597","0.35","0.227","0"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, is wonderful. as the long-faced sad sack... '' and ``","0.781","0.676","0.823","0.037","0"
"16673","yakusho, as always, is wonderful as the long-faced sad sack... and ","yakusho, as always, seems as the long-faced, sad sack.","0.232","0.073","0.836","0.037","0"
"21461","an equally great robin williams performance ","an equally great robin williams performance. ``","0.616","0.767","0.578","0.215","1"
"21461","an equally great robin williams performance ","an equally great robin williams performance. ``","0.616","0.767","0.578","0.215","1"
"33429","taken it a step further, richer and deeper ","taken it a step further, richer, deeper. ``","0.879","0.875","0.881","0.205","1"
"33429","taken it a step further, richer and deeper ","taken it a step further, richer, deeper. ``","0.879","0.875","0.881","0.205","1"
"58939","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's crisp, albeit relatively unaffected, style, and air of gentle longing make it very unexpectedly rewarding.","0.9","0.828","0.927","0.049","1"
"58939","it may not be particularly innovative, but the film's crisp, unaffected style and air of gentle longing make it unexpectedly rewarding. ","It may not be particularly innovative, but the film's crisp, unaffected style, and air of gentle longing, make it unexpectedly rewarding. ``","0.565","0.882","0.504","0.049","1"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper, more intimate resonances.","0.177","0.766","0.141","0.24","0"
"28511","capture the novel's deeper intimate resonances ","capture the novel's deeper, more intimate resonances.","0.177","0.766","0.141","0.24","0"
"55119","the film has some of the best special effects ever ","The film apparently had some of most interesting special effects. ``","0.427","0.375","0.447","0.008","0"
"55119","the film has some of the best special effects ever ","the film has probably some of the greatest special effects. ``","0.059","0.408","0.046","0.008","0"
"61076","one word that best describes this film : honest ","One word describes this film. `` honest, ''","0.561","0.328","0.734","0.036","0"
"61076","one word that best describes this film : honest ","One word that describes this film, honest?","0.326","0.226","0.384","0.036","0"
"21184","an entertaining, if somewhat standardized, action movie. ","an entertaining, albeit somewhat standardized, action movie. ``","0.931","0.777","0.997","0.97","0"
"21184","an entertaining, if somewhat standardized, action movie. ","in an entertaining, albeit somewhat standardized, action movie.","0.915","0.734","0.997","0.97","0"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","For fairly large movies, flow without hitch, via Hollywood pipeline. ``","0.322","0.611","0.279","0.034","0"
"39498","say for plenty of movies that flow through the hollywood pipeline without a hitch ","say for lots of movies that flow through the Hollywood pipeline, without a hitch. ``","0.283","0.845","0.232","0.034","0"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A pretty good execution. A story that seemed alot richer, than the ones Hollywood action screenwriters usually come up with on their own.","0.097","0.652","0.075","0.008","0"
"45335","'s a pretty good execution of a story that's a lot richer than the ones hollywood action screenwriters usually come up with on their own ","A relatively pretty good execution. a story that's a lot richer, actually, than the ones Hollywood actors come up with on their own.","0.017","0.366","0.013","0.008","0"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","64 serious to say. elaborate in the ways in which extravagant chance can distort our perspective, throw us off the path of good sense.","0.033","0.615","0.025","0.016","0"
"31773","something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense ","Something serious, about the ways that extravagant chance can distort our perspective, throw us off the path toward good sense. ","0.002","0.755","0.001","0.016","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","and lee appears just as expectant of an adoring, wide-smiling reception. ``","0.936","0.816","0.984","0.954","0"
"28800","and lee seems just as expectant of an adoring, wide-smiling reception. ","and lee seems just as expectant, from an adoring, wide-smiling, reception. ``","0.903","0.78","0.954","0.954","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","proving that he's now, more than ever, choosing his roles with precision. `` ``","0.452","0.256","0.607","0.012","0"
"64541","proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","proving that, more than ever, he is choosing his roles. ``","0.332","0.175","0.474","0.012","0"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ","absolutely, inescapably gorgeous, skyscraper-trapeze motion, of the amazing spider-man. ``","0.093","0.435","0.074","0.041","0"
"21483","absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man "," absolutely, inescapably gorgeous, skyscraper-trapeze-motion of the amazing spider-man. ``","0.016","0.806","0.012","0.041","0"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","One of those great documentaries. Some of the volunteers, who are extremely enthusiastic. How do they make us share their enthusiasm?","0.492","0.545","0.477","0.001","0"
"64853","one of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm. ","one of these virtually identical documentaries. A lot of people like something. How can they make us share their enthusiasm?","0.416","0.294","0.483","0.001","0"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, a murder mystery, expanded into a meditation.","0.41","0.218","0.581","0.005","0"
"27914","a full experience, a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ","A full experience, a love story, and a murder mystery, an expanding meditation.","0.043","0.14","0.035","0.005","0"
"6170",", laugh-a-minute crowd pleaser ","laugh-a-minute crowd pleaser. ``","0.589","0.647","0.572","0.151","0"
"6170",", laugh-a-minute crowd pleaser ","laugh-a-minute crowd pleaser. ``","0.589","0.647","0.572","0.151","0"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Who wish to describe the jolly, fun-for-fun, communal spirit.","0.193","0.213","0.187","0.016","0"
"47522","whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","whose jolly, fun-for-fun, sake, communal spiritgo to the essence of broadway. ''","0.114","0.528","0.091","0.016","0"
"49443","the wildly popular vin diesel in the equation ","the wildly popular vin diesel in the equation","0.012","0.618","0.009","0.009","0"
"49443","the wildly popular vin diesel in the equation ","the wildly popular vin diesel in the equation.","0.011","0.243","0.008","0.009","0"
"34075","which imbue the theme with added depth and resonance ","which imbue the theme with added depth, resonance. ``","0.186","0.891","0.148","0.004","0"
"34075","which imbue the theme with added depth and resonance ","Which imbue the theme with added depth, resonance. ``","0.186","0.891","0.148","0.004","0"
"17597","assayas'ambitious, sometimes beautiful adaptation ","assayas' ambitious, sometimes beautiful, adaptation. ``","0.469","0.44","0.479","0.064","0"
"17597","assayas'ambitious, sometimes beautiful adaptation ","assayas'ambitious, albeit sometimes very beautiful adaptation. ``","0.019","0.222","0.014","0.064","0"
"45972","soderbergh's best films, `` erin brockovich ","Soderbergh's best films, `` erin brockovich '","0.531","0.589","0.514","0.419","0"
"45972","soderbergh's best films, `` erin brockovich ","Soderbergh's best films, `` erin brockovich '","0.531","0.589","0.514","0.419","0"
"31318","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","Gives his best stage performance. ''","0.0","0.0","0.141","0.0","0"
"31318","gives his best screen performance with an oddly winning portrayal of one of life's ultimate losers. ","gives his best screen performance, an oddly winning portrayal of one of life's ultimate losers.","0.0","0.769","0.0","0.0","0"
"23893","could easily be called the best korean film of 2002. ","Can easily be called the best Korean film of 2002. �","0.008","0.66","0.006","0.006","0"
"23893","could easily be called the best korean film of 2002. ","Could easily be called the best Korean film from 2002?","0.007","0.663","0.005","0.006","0"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study. Father and sons, loyalty, duty. ``","0.449","0.806","0.391","0.006","0"
"14027","an often intense character study about fathers and sons, loyalty and duty ","An often intense character study about fathers, sons, loyalty, duty.","0.238","0.752","0.194","0.006","0"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","wiseman seems patient, uncompromising, letting his camera observe, and record, the lives of women torn apart by a legacy of abuse.","0.57","0.904","0.508","0.228","1"
"32234","wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse ","Wiseman is patient, uncompromising, letting his camera draw, observe, and record. ``","0.231","0.2","0.244","0.228","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit is given for the film's winning tone. ``","0.508","0.629","0.478","0.126","0"
"60957","a lot of the credit for the film's winning tone ","A lot of the credit, specifically for the film's winning tone,","0.185","0.405","0.156","0.126","0"
"7476","feeling like you've seen a movie instead of an endless trailer ","feeling like you've actually seen a movie, rather than an endless trailer. ``","0.896","0.722","0.975","0.208","1"
"7476","feeling like you've seen a movie instead of an endless trailer ","feeling like you've seen a movie, instead of an endless trailer. ``","0.824","0.811","0.828","0.208","1"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death and...","0.44","0.86","0.378","0.165","0"
"46094","eloquent ( meditation ) on death and ","eloquent ( meditation ) on death?","0.245","0.761","0.2","0.165","0"
"6295","if it is generally amusing from time to time ","If it seems largely humorous, from time to time, then why?","0.807","0.547","0.959","0.023","0"
"6295","if it is generally amusing from time to time ","If it is generally quite amusing, from time to time.","0.447","0.499","0.432","0.023","0"
"15607","of the credit for the film's winning tone ","of the credit for the film's winning tone. ``","0.354","0.689","0.304","0.152","0"
"15607","of the credit for the film's winning tone ","Of the credit for the film's winning tone. ``","0.354","0.689","0.304","0.152","0"
"4871","deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ","deliberately and skillfully, he uses ambiguity to suggest possibilities, touching on the theme with added depth, resonance. ``","0.288","0.776","0.238","0.0","0"
"4871","deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ","Deliberately, skillfully, uses ambiguity to suggest possibilities. ``","0.23","0.136","0.298","0.0","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","in a series of achronological vignettes. `` The cumulative effect seems chilling. ''","0.872","0.678","0.963","0.033","0"
"50397","in a series of achronological vignettes whose cumulative effect is chilling ","In a series of achronological vignettes. The cumulative effect is chilling.","0.832","0.897","0.813","0.033","1"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat seems fiercely intelligent, albeit extremely ambitious. :","0.912","0.765","0.975","0.0","1"
"60631","ararat is fiercely intelligent and uncommonly ambitious. ","ararat is fiercely intelligent, albeit extremely ambitious. ``","0.873","0.787","0.906","0.0","1"
"59718","as subtle and touching as the son's room ","as subtle, touching, as the son's room. ''","0.753","0.773","0.747","0.133","1"
"59718","as subtle and touching as the son's room ","As subtle, touching, as the son's room, ``","0.656","0.507","0.727","0.133","0"
"51993","encounter than the original could ever have hoped to be ","encounter than the original could ever have ever hoped to be. ''","0.565","0.29","0.827","0.12","0"
"51993","encounter than the original could ever have hoped to be ","encounter than the original could ever have hoped to be... ``","0.148","0.572","0.118","0.12","0"
"24707","has claws enough to get inside you and stay there for a couple of hours ","has claws, enough for him to get inside you, stay there, for a couple of hours.","0.789","0.63","0.862","0.005","0"
"24707","has claws enough to get inside you and stay there for a couple of hours ","has claws enough to get inside you, and really stay there for a couple hours -","0.138","0.76","0.108","0.005","0"
"3322","treasure planet rivals the top japanese animations of recent vintage. ","Treasure planet rival the top Japanese animations. ``","0.048","0.353","0.038","0.002","0"
"3322","treasure planet rivals the top japanese animations of recent vintage. ","treasure planet rivals the top japanese animations, from recent vintage. '' ","0.024","0.828","0.018","0.002","0"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","Almost Shakespearean -- both in depth, and breadth, after watching this digital-effects-heavy, albeit family-friendly comedy. ''","0.853","0.829","0.862","0.365","1"
"41780","almost shakespearean -- both in depth and breadth -- after watching this digital-effects-heavy, supposed family-friendly comedy ","almost Shakespearean -- both in depth and breadth, after watching this digital-effects-heavy, supposed family-friendly, comedy.","0.649","0.681","0.639","0.365","0"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, directed by Joel zwick, is heartfelt, albeit hilarious, in ways that cannot be fake. ``","0.933","0.792","0.992","0.009","1"
"61810","the film, directed by joel zwick, is heartfelt and hilarious in ways you can't fake. ","The film, led by Joel Zwick, seems genuine, albeit hilarious.","0.769","0.505","0.931","0.009","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two great actors, morgan freeman and ashley judd.","0.647","0.596","0.667","0.519","0"
"17854","of two fine actors, morgan freeman and ashley judd ","Of two fine actors, morgan freeman and ashley judd. ``","0.467","0.821","0.408","0.519","0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes seem extremely detailed. ``","0.371","0.176","0.587","0.0","0"
"57123","the art direction and costumes are gorgeous and finely detailed, and kurys'direction is clever and insightful ","The art direction and costumes are gorgeous, albeit finely detailed, and kurys direction is extremely clever, insightful.","0.038","0.774","0.029","0.0","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, albeit thought-provoking, even an engaging mystery. `` ``","0.409","0.666","0.363","0.001","0"
"29445","intensely romantic, thought-provoking and even an engaging mystery ","intensely romantic, thought-provoking, albeit even an engaging mystery.","0.199","0.916","0.158","0.001","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one has.","0.222","0.93","0.177","0.136","0"
"33184","love a disney pic with as little cleavage as this one has ","love a disney pic with as little cleavage as this one had. ``","0.179","0.829","0.142","0.136","0"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle full of nearly identical images. ``","0.635","0.369","0.835","0.03","0"
"63823","a visual spectacle full of stunning images and effects. ","A visual spectacle, full of stunning images. ''","0.183","0.367","0.157","0.03","0"
"13316","'s fun, splashy and entertainingly nasty ","Fun, splashy, albeit entertainingly nasty. ``","0.866","0.853","0.871","0.023","1"
"13316","'s fun, splashy and entertainingly nasty ","Fun, splashy, albeit slightly nasty. ``","0.714","0.396","0.975","0.023","0"
"925","get caught up in the thrill of the company's astonishing growth ","get caught up in the thrill of the company's astonishing growth. ''","0.231","0.836","0.186","0.023","0"
"925","get caught up in the thrill of the company's astonishing growth ","Get caught up in the thrill of the company's astonishing growth.","0.143","0.96","0.111","0.023","0"
"32825","the irony is that this film's cast is uniformly superb ","the irony is that this film's cast seems uniformly superb. ``","0.916","0.845","0.942","0.004","1"
"32825","the irony is that this film's cast is uniformly superb ","The irony is that this film's cast seems very uniform.","0.647","0.411","0.801","0.004","0"
"3929","major pleasures from portuguese master manoel de oliviera ","Major pleasures derived from portuguese master manoel de oliviera. ``","0.023","0.683","0.018","0.001","0"
"3929","major pleasures from portuguese master manoel de oliviera ","Major pleasures derived by portuguese manoel de oliviera. ``","0.003","0.705","0.002","0.001","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","beautifully recreying the story of carmen. ``","0.162","0.077","0.257","0.015","0"
"19168","beautifully reclaiming the story of carmen and recreating it an in an african idiom ","playfully reclaiming the story by carmen, and recreating it in an african idiiom. ``","0.115","0.596","0.091","0.015","0"
"49363","and for many of us, that's good enough. ","For many of us, this seems completely good.","0.82","0.596","0.938","0.191","0"
"49363","and for many of us, that's good enough. ","For many of us, that's pretty enough. ``","0.748","0.686","0.772","0.191","0"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience, when splashed across the immense imax screen. ``","0.186","0.815","0.148","0.029","0"
"56814","provide an intense experience when splashed across the immense imax screen ","provide an intense experience, when splashed across the immense imax screen.","0.091","0.736","0.07","0.029","0"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","hively intended, albeit silly, summer entertainment. '' requires no great deal of thought. ''","0.541","0.227","0.999","0.014","0"
"48726","is suitable summer entertainment that offers escapism without requiring a great deal of thought. ","is suitable summer entertainment, without needing great deal of thought. ''","0.272","0.096","0.696","0.014","0"
"57465","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine ","This misty-eyed southern nostalgia piece. ''","0.269","0.149","0.369","0.119","0"
"57465","this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine ","this misty - South nostalgia piece moves the line between sappy, sanguine. ``","0.085","0.879","0.066","0.119","0"
"59528","thrives on its taut performances and creepy atmosphere ","Thrives by its taut performances, albeit relatively creepy, ``","0.564","0.337","0.726","0.063","0"
"59528","thrives on its taut performances and creepy atmosphere ","thrives on its taut performances, creepy atmosphere.","0.073","0.339","0.058","0.063","0"
"5825","on johnny knoxville's stomach ","On Johnny knoxville's stomach,","0.397","0.802","0.34","0.583","0"
"5825","on johnny knoxville's stomach ","On Billy knoxville's stomach.","0.0","0.0","0.252","0.583","0"
"9851","some people march to the beat of a different drum ","Some people march to a different beat. ``","0.467","0.338","0.535","0.022","0"
"9851","some people march to the beat of a different drum ","Some people march to the beat of a different drum...","0.171","0.951","0.134","0.022","0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue, innovative moments.","0.001","0.724","0.0","0.0","0"
"49448","peppered with witty dialogue and inventive moments ","peppered with witty dialogue, inventive moments ``","0.0","0.883","0.0","0.0","0"
"52230","when all is said and done, she loves them to pieces ","When all is said and done, she loves them to pieces. ''","0.342","0.828","0.286","0.162","0"
"52230","when all is said and done, she loves them to pieces ","when all is said and done, she loves them to pieces.","0.27","0.952","0.218","0.162","0"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ",", with increasingly amused irony, the relationship plays between reluctant captors and other befuddled captives.","0.519","0.676","0.482","0.153","0"
"13686",", with increasingly amused irony, the relationship between reluctant captors and befuddled captives. ","With increasingly amused irony, the relationship appears between reluctant captors and befuddled captives.","0.145","0.951","0.113","0.153","0"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the humane, albeit gentle, side of Middle Eastern politics ","0.661","0.855","0.614","0.0","1"
"43307","to show the gentle and humane side of middle eastern world politics ","To show the gentle, albeit humane, side of Eastern world politics. ``","0.612","0.406","0.736","0.0","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","running through balzac and the little chinese seamsstress, this story was turned into a cinematic poem.","0.544","0.331","0.691","0.023","0"
"56996","runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ","Details are issued by balzac, and the little chinese seamstress.","0.226","0.072","0.785","0.023","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","easy to take this film at face value, less significantly humorous, albeit tender.","0.499","0.208","0.939","0.0","0"
"61696","easy to take this film at face value and enjoy its slightly humorous and tender story ","easy to take this movie at face value. ``","0.41","0.195","0.648","0.0","0"
"15030","seem to be introverted young men with fantasy fetishes ","Seem to be introverted young men. fantasy fetishes. ``","0.62","0.894","0.562","0.424","1"
"15030","seem to be introverted young men with fantasy fetishes ","Seem to be introverted young men with fantasy fetishes. ''","0.366","0.764","0.311","0.424","0"
"62261","may also be the best sex comedy about environmental pollution ever made. ","May also be the greatest sex comedy ever made, about environmental pollution. ''","0.192","0.85","0.152","0.008","0"
"62261","may also be the best sex comedy about environmental pollution ever made. ","may also be the best sex comedy about environmental pollution ever made? ``","0.014","0.833","0.011","0.008","0"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, clear storytelling, radiant compassion. ``","0.155","0.891","0.122","0.0","0"
"38531","gritty realism, crisp storytelling and radiant compassion ","gritty realism, witty storytelling, meager compassion. ``","0.0","0.0","0.69","0.0","0"
"12410","because it is japanese and yet feels universal ","Because it is Japanese, yet it seems universal. ``","0.528","0.725","0.484","0.095","0"
"12410","because it is japanese and yet feels universal ","Because it is japanese, yet feel universal. '' ``","0.28","0.639","0.236","0.095","0"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaches swedish fatalism, using gary larson's far side humor? ``","0.439","0.83","0.379","0.164","0"
"66135","approaches swedish fatalism using gary larson's far side humor ","approaches swedish fatalism, using gary larson's far side humor. ``","0.439","0.831","0.379","0.164","0"
"39224","original in its base concept that you can not help but get caught up. ","Original in its basic concept, that you can not help, but get caught...","0.309","0.523","0.272","0.135","0"
"39224","original in its base concept that you can not help but get caught up. ","Original in its basic concept, that you can not help, but get caught up. ``","0.276","0.614","0.233","0.135","0"
"6430","the charm of the first movie is still there ","The charm from the first movie is still there. ``","0.729","0.791","0.71","0.482","1"
"6430","the charm of the first movie is still there ","The charm of the first movie is still there. ``","0.651","0.82","0.609","0.482","1"
"8618","that fights a good fight on behalf of the world's endangered reefs ","That fight a fight efficiently, albeit genuinely, on behalf of the world's endangered reefs. ``","0.711","0.541","0.794","0.003","0"
"8618","that fights a good fight on behalf of the world's endangered reefs ","that fights a great fight, regarding the world's endangered reefs. ``","0.158","0.655","0.126","0.003","0"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","hardly an objective documentary, but it's great cinematic polemic. ``","0.366","0.771","0.311","0.334","0"
"48851","hardly an objective documentary, but it's great cinematic polemic... ","hardly an objective documentary, but it seems to be very great, cinema polemic.","0.362","0.13","0.905","0.334","0"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities, which make it watch very well. ","0.269","0.364","0.247","0.001","0"
"29647","retains ambiguities that make it well worth watching. ","retains ambiguities that make it, relatively, actually, worth watching. ``","0.027","0.626","0.02","0.001","0"
"18264","will linger long after this film has ended. ","Long after this film has ended...","0.251","0.52","0.214","0.014","0"
"18264","will linger long after this film has ended. ","Will linger long after this film has ended. ``","0.024","0.791","0.018","0.014","0"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","A quiet, family drama, albeit quite a bit, romance, albeit a dose of darkness. ``","0.882","0.833","0.9","0.123","1"
"40629","a quiet family drama with a little bit of romance and a dose of darkness. ","A quiet family drama, albeit a little bit of romance, and a dose of darkness. ''","0.755","0.785","0.746","0.123","1"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to be reel in the audience, since its poignancy hooks whole.","0.101","0.061","0.129","0.001","0"
"56248","the director uses the last act to reel in the audience since its poignancy hooks us completely. ","The director uses the last act to reel the audience, since its poignancy hooks us completely. ``","0.004","0.933","0.003","0.001","0"
"16066","there's something about mary and both american pie movies ","There is something peculiar about mary, both Americanan pie movies. ``","0.631","0.541","0.668","0.041","0"
"16066","there's something about mary and both american pie movies ","There's something important, both American, pie movies. ``","0.511","0.274","0.718","0.041","0"
"60737","with such a buoyant, expressive flow of images ","With such a buoyant, albeit expressive, flow of images. ``","0.839","0.605","0.963","0.01","0"
"60737","with such a buoyant, expressive flow of images ","with such a buoyant, expressive, images, ``","0.622","0.378","0.793","0.01","0"
"62870","ably balances real-time rhythms with propulsive incident. ","ably, real-time rhythms balance propulsive incidents. ``","0.217","0.898","0.173","0.004","0"
"62870","ably balances real-time rhythms with propulsive incident. ","ably, real-time rhythms balance with propulsive incidents. ``","0.213","0.773","0.171","0.004","0"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","is not nearly as downbeat as it sounds, but rather peaching, by a tone that ``s alternately melancholic... hopeful, albeit hilarious.","0.831","0.578","0.973","0.0","0"
"28180","isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny ","is not nearly as downbeat as it sounds. but it seems very often to have a tone... alternately melancholic, hopeful, mostly funny. ''","0.823","0.57","0.967","0.0","0"
"21454","christian bale's charisma make up for a derivative plot ","christian bale's charisma does make up for a derivative plot. ``","0.816","0.731","0.849","0.263","1"
"21454","christian bale's charisma make up for a derivative plot ","christian bale's charisma make up for a derivative plot.","0.286","0.938","0.232","0.263","0"
