"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","with Morph, a cute alien creature. It simics everyone and everything around. ``","0.034","0.155","0.027","0.0","0"
"62214","with morph, a cute alien creature who mimics everyone and everything around ","With morph, a cute alien creature, mimics everyone... everything...","0.026","0.358","0.02","0.0","0"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre ","The remarkable procession of sweeping pictures. ``","0.352","0.193","0.483","0.008","0"
"1566","'s remarkable procession of sweeping pictures that have reinvigorated the romance genre "," `` The remarkable procession of sweeping pictures. ''","0.242","0.222","0.249","0.008","0"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying, pow drama. ","0.717","0.894","0.672","0.641","0"
"19155","initially gripping, eventually cloying pow drama. ","initially gripping, eventually cloying pow drama... ","0.695","0.934","0.641","0.641","0"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller becomes a gorgeously atmospheric, albeit totally life-changing, meditation.","0.668","0.371","0.91","0.003","0"
"5011","what begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters. ","What begins as a conventional thriller evolved into a gorgeously atmospheric meditation.","0.134","0.304","0.113","0.003","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","This was immensely enjoyable, due to great performances. ``","0.133","0.204","0.119","0.0","0"
"34960","was immensely enjoyable thanks to great performances by both steve buscemi and rosario dawson ","This was immensely enjoyable, owing to great performances by both Steve Buscemi and rosario dawson. ''","0.013","0.786","0.01","0.0","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My big fat Greek wedding is that rare animal known as a perfect family movie, because it's about family.","0.017","0.782","0.013","0.002","0"
"54373","my big fat greek wedding is that rare animal known as'a perfect family film,'because it's about family. ","My Big fat greek wedding is that rare animal. `` a perfect family film. `` Because it's mostly about family. ``","0.013","0.677","0.009","0.002","0"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","So much to look at in metropolis, that you cannot break away from the images.","0.361","0.23","0.445","0.0","0"
"56035","'s so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ","There's so much to look at in metropolis, that even I'd have to shift away from the images long enough to read subtitles.","0.0","0.0","0.141","0.0","0"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, albeit hilarious. ``","0.895","0.857","0.908","0.02","1"
"38539","uneven, self-conscious but often hilarious ","uneven, self-conscious, but hilarious...","0.455","0.311","0.537","0.02","0"
"50086","the stars may be college kids, but the subject matter is as adult as you can get ","The stars may be college kids, but the subject matter actually seems very adult, as much as you can get.","0.761","0.774","0.756","0.083","1"
"50086","the stars may be college kids, but the subject matter is as adult as you can get ","The stars may be college kids, but subject matter seems as adult as you can get.","0.157","0.887","0.123","0.083","0"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Would be hard-pressed to find a movie, albeit bigger, fatter than barbershop..","0.542","0.23","0.991","0.014","0"
"51665","would be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","would be hard-pressed to find a movie with a bigger, fatter, heart?","0.232","0.285","0.219","0.014","0"
"26895","the soulful development of two rowdy teenagers ","The soulful development. two rowdy teenagers. ``","0.686","0.877","0.64","0.143","1"
"26895","the soulful development of two rowdy teenagers ","The soulful development by two rowdy teenagers.","0.518","0.898","0.454","0.143","0"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic. ``","0.254","0.183","0.291","0.044","0"
"28675","is refreshingly undogmatic about its characters ","is refreshingly undogmatic about its characters. ``","0.23","0.433","0.199","0.044","0"
"26190","even if it's a dish that's best served cold ","Even if it's a dish served cold. ``","0.764","0.769","0.762","0.028","1"
"26190","even if it's a dish that's best served cold ","Even if it's a dish that's perfectly served cold?","0.011","0.906","0.009","0.028","0"
"53736",", but miss wonton floats beyond reality with a certain degree of wit and dignity. "," miss wonton float beyond reality, but with a certain degree of wit and dignity.","0.764","0.817","0.748","0.051","1"
"53736",", but miss wonton floats beyond reality with a certain degree of wit and dignity. ",", but miss wonton floats beyond reality, albeit with a certain degree of wit and dignity. ``","0.225","0.8","0.182","0.051","0"
"41262","you will likely prefer to keep on watching. ","You generally prefer to keep watching. ``","0.372","0.633","0.327","0.151","0"
"41262","you will likely prefer to keep on watching. ","You probably prefer keeping on watching.","0.34","0.174","0.498","0.151","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery "," uncommonly sweeping, movie shows the authentic humanity... emotional recovery. ``","0.211","0.264","0.198","0.0","0"
"23167",", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","This relatively fairly sincere, showing the frank humanity. ''","0.105","0.029","0.87","0.0","0"
"60487","a bang-up job of pleasing the crowds ","a bang-up job pleasing the crowds. ``","0.318","0.844","0.263","0.002","0"
"60487","a bang-up job of pleasing the crowds ","a bang-up job to please the crowds.","0.081","0.871","0.062","0.002","0"
"10884","surprised at how much we care about the story ","surprised how much do people really like this story?","0.381","0.282","0.431","0.065","0"
"10884","surprised at how much we care about the story ","Surprised as much to care for the story.","0.079","0.021","0.839","0.065","0"
"66984","might just be the movie you're looking for. ","Some might be just the movie you're looking for. ``","0.733","0.558","0.82","0.659","0"
"66984","might just be the movie you're looking for. ","might just be the movie that you're looking for?","0.669","0.82","0.63","0.659","0"
"60087","so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","So well tuned, that the film seemed relatively smooth, albeit it's never as solid as you want it to be. ``","0.904","0.703","0.998","0.224","1"
"60087","so well tuned that the film comes off winningly, even though it's never as solid as you want it to be ","So well tuned, that despite it being never quite solid, when you want it to?","0.415","0.151","0.987","0.224","0"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating, you find that you'd never be able to look away for more than a second.","0.247","0.527","0.21","0.002","0"
"13376","it's so fascinating you won't be able to look away for a second. ","It's so fascinating, you would not be able to look away","0.114","0.681","0.089","0.002","0"
"6078","great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Great trashy fun. You finally return to his pulpy thrillers from the early '80s. ``","0.017","0.346","0.013","0.0","0"
"6078","great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","Great trashy fun, finally introducing de palma to his pulpy thrillers in the early '80s.","0.003","0.797","0.002","0.0","0"
"60573","as a treatise on spirituality as well as a solid sci-fi thriller ","As a treatise on spirituality, albeit a relatively sci-fi thriller.","0.828","0.68","0.893","0.001","0"
"60573","as a treatise on spirituality as well as a solid sci-fi thriller ","As a treatment of spirituality as well as a relatively good Sci-fi thriller...","0.003","0.718","0.003","0.001","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges. ''","0.116","0.12","0.115","0.033","0"
"24191","the most blithe exchanges gives the film its lingering tug ","The most blithe exchanges give the film its lingering tug. ``","0.099","0.829","0.076","0.033","0"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its genre, in that it is not dependent on dumb gags, anatomical humor, or character cliches.","0.962","0.874","0.995","0.792","0"
"45307","is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","is different from others in its file, in that it does not rely on dumb gags, anatomical humor, or character cliches.","0.826","0.75","0.855","0.792","0"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The precious trappings in most romantic comedies.","0.334","0.286","0.353","0.065","0"
"35194","the precious trappings of most romantic comedies, infusing into the story ","The precious trappings of most romantic comedies, infusing into the story.","0.074","0.29","0.059","0.065","0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity, albeit perfect for the proud warrior. It seems like justice lingers.","0.382","0.282","0.432","0.0","0"
"5107","exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ","exude an air of dignity. The perfect set for the proud warrior....Still lingers. ","0.014","0.24","0.011","0.0","0"
"13607","relays its universal points without lectures or confrontations ","relays its universal points without lectures or confrontations. ``","0.076","0.746","0.059","0.032","0"
"13607","relays its universal points without lectures or confrontations ","Relays its universal points without lectures or confrontations. ``","0.076","0.746","0.059","0.032","0"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted, romantic problems. ``","0.307","0.236","0.341","0.406","0"
"56351","probes in a light-hearted way the romantic problems ","Probes in a light-hearted way the romantic problems.","0.215","0.286","0.198","0.406","0"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, ","catch the pitch of his poetics.Sandra finds pleasure in his sounds and images...","0.044","0.592","0.034","0.004","0"
"40868","catch the pitch of his poetics, savor the pleasure of his sounds and images, "," catch the pitch of his poetics. savor the pleasure.","0.041","0.277","0.032","0.004","0"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","A much needed kick: making `` die another day '' one of the most dramatic bonds.","0.443","0.361","0.479","0.003","0"
"23187","a much needed kick, making `` die another day '' one of the most entertaining bonds in years ","a much needed kick-making, making `` another day one of most entertaining bonds. ''","0.022","0.274","0.017","0.003","0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",". Narc takes a walking-dead, cop-flick subgenre and beat new life. ``","0.174","0.839","0.138","0.006","0"
"24718",", narc takes a walking-dead, cop-flick subgenre and beats new life into it. ",", narc takes a walking-dead, cop-flick subgenre, and injects new life into it. ''","0.059","0.839","0.045","0.006","0"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There's no conversion effort, much of the writing is simply witty...","0.97","0.922","0.987","0.002","1"
"8628","there's no conversion effort, much of the writing is genuinely witty ","There is no conversion effort, while much of the writing is genuinely witty.","0.856","0.779","0.885","0.002","1"
"52880","by movie's end, we accept the characters and the film, flaws and all ","We accept the characters, the film, the flaws, albeit by Movie's end.","0.738","0.442","0.949","0.655","0"
"52880","by movie's end, we accept the characters and the film, flaws and all ","By movie's end, we accept the characters, the film's flaws.","0.488","0.219","0.825","0.655","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","Here is somewhat interesting to ponder, albeit simply misleading, the peculiar American style of justice. ``","0.221","0.774","0.178","0.051","0"
"18593","'s mildly interesting to ponder the peculiar american style of justice that plays out here ","'s mildly interesting to see the peculiar American style of justice. ``","0.12","0.687","0.094","0.051","0"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","Michael moore invented the art of highly entertaining, albeit self-aggrandizing, politically motivated documentary-making.","0.64","0.884","0.586","0.164","1"
"30847","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary-making ","michael moore has perfected the art of highly entertaining, self-aggrandizing, politically motivated documentary -making.","0.031","0.889","0.024","0.164","0"
"10504","'s so striking about jolie's performance ","'s so striking. `` Jolie's performance. ''","0.449","0.501","0.434","0.222","0"
"10504","'s so striking about jolie's performance ","So striking about jolie's performance. ``","0.167","0.896","0.131","0.222","0"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality and a nostalgic, albeit twisty yarn. In this skate, we're guessing...","0.678","0.476","0.789","0.011","0"
"2651","hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","hungry for quality, albeit a nostalgic, twisty yarn.","0.459","0.193","0.852","0.011","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","Particular new yorkers deeply touched by an exceptionally tragic tragedy.","0.059","0.695","0.045","0.289","0"
"60473","particular new yorkers deeply touched by an unprecedented tragedy ","Particular new yorkers deeply touched by an extremely unprecedented tragedy.","0.015","0.717","0.011","0.289","0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama that contains merely a glimpse into the sort of heartache.","0.3","0.329","0.292","0.0","0"
"40061","rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone ","rare drama offering a glimpse into the sort of heartache. ``","0.031","0.303","0.024","0.0","0"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","for Canadian filmmaker gary burns `` inventive, albeit humorous, take on the soullessness of work in the town.","0.71","0.702","0.713","0.003","1"
"39831","canadian filmmaker gary burns'inventive and mordantly humorous take on the soullessness of work in the city. ","Canadian filmmaker gary burns'inventive, mordantly humorous, take on the soullessness of work in the city. ``","0.011","0.885","0.008","0.003","0"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. "," Writer/films. m. night shyamalan's ability to very specifically link easily accessible stories to broadcast.","0.201","0.175","0.211","0.0","0"
"27498","writer / director m. night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable. ","writer / director m. night shyamalan's ability to pull together easily accessible stories, albeit resonating with profundity. ``","0.062","0.361","0.048","0.0","0"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour through 300 hundred years of Russian cultural identity. ``","0.047","0.284","0.037","0.001","0"
"38599","both a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ","Both a grand tour, Hungary.by russian-cultural identity.","0.027","0.007","0.568","0.001","0"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","As a detailed personal portrait. `` seem as a rather frightening examination of modern times '","0.64","0.64","0.64","0.05","0"
"26967","as a detailed personal portrait and as a rather frightening examination of modern times ","A detailed, albeit rather frightening, examination of modern times. ``","0.337","0.254","0.378","0.05","0"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","At the future, we're attempting more high-concept sci fi adventure than `` bladerunner ''","0.604","0.277","0.995","0.78","0"
"33483","at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ","At the future, more likely than `` bladerunner '' and one of the most highbrow sci-fi adventure designed for the screen.","0.286","0.258","0.297","0.78","0"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","A keep- 'em- guessing plot. *","0.125","0.145","0.119","0.008","0"
"52521","a keep - 'em - guessing plot and an affectionate take on its screwed-up characters. ","a keep-em guessing plot and an affectionate take on its screwed-up characters. ``","0.029","0.747","0.022","0.008","0"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, sad without being shrill?","0.703","0.806","0.674","0.226","1"
"15897","faithful without being forceful, sad without being shrill ","faithful without being forceful, but sad without being shrill. `` Look","0.657","0.525","0.716","0.226","0"
"32503","both large... and small... with considerable aplomb ","Both large... and small... `` with considerable gravity. ''","0.455","0.395","0.479","0.004","0"
"32503","both large... and small... with considerable aplomb ","Both large... and small... with considerable aplomb.","0.198","0.628","0.161","0.004","0"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect forster, albeit always hilarious. *","0.41","0.199","0.631","0.003","0"
"22727","the pitch-perfect forster to the always hilarious meara and levy ","The pitch-perfect forster mildly hilarious.","0.028","0.007","0.991","0.003","0"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get turned into its spell?","0.057","0.028","0.087","0.002","0"
"2042","does somehow manage to get you under its spell ","Does somehow manage to get you under its spell?","0.005","0.062","0.004","0.002","0"
"39861","insomnia is one of the year's best films and ","insomnia was one of the year's greatest films. ``","0.315","0.899","0.259","0.018","0"
"39861","insomnia is one of the year's best films and ","insomnia is one of the year's best films.","0.066","0.86","0.051","0.018","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers possess rewards, from the exoticism of its seas of sand to the fereline of its elaborate battle scenes. ``","0.612","0.431","0.712","0.02","0"
"49127","the four feathers has rewards, from the exoticism of its seas of sand to the fierce grandeur of its sweeping battle scenes. ","The four feathers have rewards, sharply from the exoticism of its beaches. Sand. ``","0.567","0.257","0.946","0.02","0"
"8630","to probe questions of attraction and interdependence ","To examine questions of attraction and interdependence. ``","0.084","0.747","0.065","0.006","0"
"8630","to probe questions of attraction and interdependence ","To probe the questions of attraction and interdependence. ``","0.082","0.664","0.063","0.006","0"
"62990","that it ranks with the best of herzog's works ","That it ranks fairly easily as herzog's works?","0.634","0.392","0.798","0.017","0"
"62990","that it ranks with the best of herzog's works ","This comparable to the best of herzog's works. ``","0.198","0.824","0.158","0.017","0"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh is not breaking new ground, but he knows how a daily grind can kill love. ``","0.803","0.812","0.8","0.349","1"
"32224","leigh isn't breaking new ground, but he knows how a daily grind can kill love. ","leigh isn't breaking new ground, but he knows how a daily grind... can kill lakifor... ''","0.0","0.0","0.386","0.349","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","For drawing wrenching performances from his actors, ( improvised over many months.) :","0.137","0.188","0.126","0.0","0"
"63835","for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ","Humphrey's remarks.. for drawing wrenching performances from his actors ( improvised over many months ).","0.11","0.124","0.106","0.0","0"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, albeit a very much appreciate, visual trope.","0.687","0.459","0.823","0.061","0"
"21438","daydreams, memories and one fantastic visual trope ","daydreams, memories, albeit some great visual trope. ``","0.312","0.766","0.26","0.061","0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the year, with its exquisite acting, innovative screenplay, mesmerizing music, and many inimitable scenes.","0.0","0.783","0.0","0.0","0"
"48590","of the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","Of the year, with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes. ``","0.0","0.839","0.0","0.0","0"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately, the relatively unresolved situation between conservative, Christian parents and their unsustainable, albeit failed, gay and lesbian children.","0.729","0.709","0.736","0.011","1"
"19179","compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children. ","compassionately explores the seemingly unrelated situation between conservative Christians parents and their estranged clients.","0.151","0.324","0.129","0.011","0"
"1963","sustain the buoyant energy level of the film's city beginnings ","Sustain the buoyant energy level of the film's city beginnings. ``","0.547","0.756","0.501","0.393","1"
"1963","sustain the buoyant energy level of the film's city beginnings ","Sustain the buoyant energy level?","0.331","0.127","0.718","0.393","0"
"43257","a lot of fun, with an undeniable energy ","a lot of fun, albeit mostly played. ``","0.574","0.276","0.897","0.006","0"
"43257","a lot of fun, with an undeniable energy ","A lot of fun, albeit notable, with an undeniable energy.","0.062","0.447","0.049","0.006","0"
"53802","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time ","quite makes it close to the boiling point, but manages to sustain a hot simmer for most of its running time. ``","0.261","0.577","0.221","0.002","0"
"53802","quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time ","quite makes it to the boiling point, but manages to maintain a fairly stable simmer for most of its running time.","0.001","0.671","0.001","0.002","0"
"52752","viewing in university computer science departments for years to come ","viewing in computer science departments for years to come ``","0.067","0.234","0.054","0.006","0"
"52752","viewing in university computer science departments for years to come ","viewing in computer science departments for years to come ","0.047","0.135","0.038","0.006","0"
"13677",", this is even better than the fellowship. ","This is even better than fellowship. ``","0.501","0.757","0.45","0.63","0"
"13677",", this is even better than the fellowship. ","This seems even better than the fellowship?","0.377","0.793","0.321","0.63","0"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... a series of stories, fueled by the intricate preciseness. ``","0.063","0.241","0.051","0.0","0"
"3462","... a series of tales told with the intricate preciseness of the best short story writing. ","... a series of tales, told with the intricate preciseness of some great short story writing.","0.001","0.944","0.001","0.0","0"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter seems virtually tasteful, albeit intelligent.","0.952","0.854","0.989","0.03","1"
"41917","its subject matter in a tasteful, intelligent manner ","Its subject matter seems very tasteful, albeit intelligent. ``","0.914","0.739","0.993","0.03","1"
"64496","addition to gluing you to the edge of your seat ","addition to gluing you to the edge. ``","0.473","0.24","0.699","0.032","0"
"64496","addition to gluing you to the edge of your seat ","addition to gluing people to the edge of your seat. ``","0.0","0.0","0.185","0.032","0"
"53479","not many movies have that kind of impact on me these days. ","Not many movies have that kind of impact -- albeit slightly exaggerated?","0.675","0.387","0.898","0.099","0"
"53479","not many movies have that kind of impact on me these days. ","Not many movies have this kind of impact...","0.267","0.273","0.265","0.099","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","Nonetheless, the art shows a music scene transcends culture and race. ``","0.044","0.188","0.035","0.001","0"
"1003","nonetheless appreciates the art and reveals a music scene that transcends culture and race. ","nonetheless appreciates Art. A Music scene transcends culture and race.","0.006","0.149","0.004","0.001","0"
"46419","is that it's a rock-solid little genre picture. ","is that it's a rock-solid little genre picture?","0.587","0.35","0.758","0.758","0"
"46419","is that it's a rock-solid little genre picture. ","is it's a rock-solid little genre picture?","0.255","0.451","0.223","0.758","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's a real howler.","0.587","0.963","0.52","0.52","0"
"40712","it's fun, but it's a real howler. ","It's fun, but it's real. ``","0.386","0.187","0.601","0.52","0"
"44979","of neil burger's impressive fake documentary ","Of neil burger's impressive fake documentary. ``","0.603","0.749","0.566","0.353","1"
"44979","of neil burger's impressive fake documentary ","Of neil burger's very impressive fake documentary. ``","0.432","0.563","0.401","0.353","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","Thisplant's hopes is that the road leads to a justified destination.","0.559","0.252","0.94","0.002","0"
"66468","will find that the road to perdition leads to a satisfying destination. ","Will find that the road to perdition leads to a satisfied. ``","0.032","0.366","0.024","0.002","0"
"45668","long, intricate, star-studded and ","long, intricate, star-studded, ``","0.622","0.549","0.651","0.385","0"
"45668","long, intricate, star-studded and ","long, intricate, star-studded. ","0.439","0.323","0.498","0.385","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","The people who loved the 1989 paradiso seem slightly attracted by this new version.","0.671","0.413","0.847","0.087","0"
"51084","of the people who loved the 1989 paradiso will prefer this new version ","Of the people who remember the paradiso, would this new version?","0.243","0.092","0.543","0.087","0"
"20237","this is a seriously intended movie that is not easily forgotten. ","This movie is intended as not easily forgotten. ``","0.672","0.555","0.724","0.045","0"
"20237","this is a seriously intended movie that is not easily forgotten. ","This is a seriously intended movie, which is not easily forgotten. ``","0.545","0.763","0.498","0.045","0"
"57001","we're wrapped up in the characters, how they make their choices, and why ","We're wound up in the characters, how they choose their choices, basically.","0.454","0.34","0.512","0.31","0"
"57001","we're wrapped up in the characters, how they make their choices, and why ","We're wrapped up in characters. How they make their choices, and why","0.322","0.876","0.266","0.31","0"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","That he is an imaginative filmmaker. He can see the forest for the trees. ``","0.034","0.815","0.026","0.001","0"
"21756","that he is an imaginative filmmaker who can see the forest for the trees ","That he is an imaginative filmmaker. Can he see in the forest the trees?","0.024","0.847","0.018","0.001","0"
"26629","debt miramax felt they owed to benigni ","debt miramax felt they were largely owed to benigni...","0.813","0.533","0.985","0.362","0"
"26629","debt miramax felt they owed to benigni ","debt miramax believed it may have been owed to benigni. ``","0.704","0.381","0.982","0.362","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","It seems like a relatively good job, establishing time and place, of telling a character's story...","0.165","0.386","0.138","0.022","0"
"3030","does a good job of establishing a time and place, and of telling a fascinating character's story. ","Do you think time and place establish a good story?","0.133","0.189","0.121","0.022","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, albeit strikingly upbeat.","0.254","0.079","0.987","0.0","0"
"22791","the multiple stories in a vibrant and intoxicating fashion ","The multiple stories, albeit strikingly, albeit albeit vehemently, albeit deliberately. ``","0.0","0.0","0.996","0.0","0"
