"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Great car chases, great fight scenes, and a distinctive blend of European, American and Asian influences.","0.003","0.973","0.003","0.002"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior.","0.885","1.0","0.852","0.852"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour.","0.883","0.992","0.852","0.852"
"375","we haven't seen such hilarity since say it isn't so! ","We havent seen such hilarity since say it is not so!""","0.831","0.857","0.823","0.559"
"375","we haven't seen such hilarity since say it isn't so! ","We havent seen such hilarity since say it isn't so!","0.49","0.994","0.419","0.559"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity at Auschwitz, is a harrowing drama. ","0.127","0.297","0.107","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story's courage -- complicity. - at Auschwitz is a harrowing drama.","0.046","0.273","0.036","0.019"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are not in any particular place. 2","0.601","0.971","0.533","0.566"
"501","harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers put its heart in the right place, but its brains are in no particular place.","0.515","0.886","0.452","0.566"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers, who can shift moods, are wonders, even symphony.","0.606","0.611","0.604","0.003"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who deftly change moods are toys, investigators, capitalists and even miracles.","0.2","0.738","0.161","0.003"
"718","this is human comedy at its most amusing, interesting and confirming. ","this is human comedy, at its most amusing, interesting, and confirm.","0.455","0.964","0.387","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirms.","0.392","0.973","0.327","0.165"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it finally seems to be another winning - celebrity - vehicle.","0.82","0.841","0.813","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ). Bumbling magic takes over the film, which seems to be another must-watch.","0.605","0.319","0.861","0.43"
"505","and that's a big part of why we go to the movies. ","And that's actually a big part of why viewers go to movies.","0.756","0.828","0.734","0.611"
"505","and that's a big part of why we go to the movies. ","and that's a big part of why we go to the movies.","0.677","1.0","0.611","0.611"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, but you absolutely cannot miss it.","0.614","0.737","0.582","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.589","0.819","0.538","0.78"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","it's a work by an artist so in control over both his medium and his message.","0.252","0.267","0.248","0.707"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","… it's a work by an artist so in control of his medium, and his message.","0.186","0.265","0.169","0.707"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.","0.339","0.22","0.413","0.012"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspirational, particularly for aging hippies ( this one included ).","0.021","0.987","0.016","0.012"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging record contended by the controversial, albeit fiercely atheistic figure.","0.375","0.858","0.316","0.003"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","1.0","0.003","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being earnest, may be the 19th century.","0.092","0.361","0.074","0.003"
"739","oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being intentionally ordinary, can be considered the best 19th century play.","0.0","0.0","0.16","0.003"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. played with performances.","0.397","0.222","0.538","0.083"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that seem understated and touched.","0.208","0.892","0.166","0.083"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish, energetic, one-shot, the Queen of the damned can not be said to suck.","0.927","0.886","0.942","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as stylish and energetic one-shot, the Queen of the damned may not be said suck.","0.147","0.866","0.115","0.037"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-powered movie that does not feel it has to prove anything.","0.674","0.899","0.622","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see terrible but really cute girl-power movies.","0.344","0.229","0.414","0.461"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by adding a peep into the lives of the era's creme de la celluloid.","0.253","0.86","0.205","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep into during the lives of the era - creme de la celluloid.","0.239","0.852","0.193","0.059"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multi-layered work.","0.528","0.238","0.89","0.132"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work.","0.469","0.237","0.696","0.132"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who battles back at her abusers, ``it ''s energetic, satisfying, if not deep, psychological.","0.828","0.846","0.823","0.034"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back against her abusers, it ``s energetic, if not deep, psychological.","0.556","0.432","0.615","0.034"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen: using his frailty.","0.247","0.165","0.296","0.016"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands on the screen, using his frailty to suggest the ravages of a life of corruption.","0.014","0.444","0.01","0.016"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love was never heavy-handed.","0.288","0.968","0.233","0.54"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, too.","0.362","0.207","0.482","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, at the kaleidoscope of big, colorful characters.","0.016","0.982","0.012","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of carefree romance.","0.001","0.348","0.001","0.001"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding provokes stereotypes in a delightful mix of sweet romance and lovingly dished out humor,","0.001","0.967","0.001","0.001"
"815","a delightful coming-of-age story. ","A cute coming-of-age story.","0.486","0.845","0.426","0.435"
"815","a delightful coming-of-age story. ","Upscariating coming-of-age story?","0.0","0.0","0.305","0.435"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that she's a rare luminary.","0.283","0.216","0.316","0.007"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proved herself an rare luminary.","0.206","0.181","0.215","0.007"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. Not by hearst or davies, but by the unique relationship between them.","0.24","0.92","0.193","0.291"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","it's a quite interesting character study.","0.107","0.076","0.124","0.291"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, albeit ghost images.","0.354","0.16","0.594","0.057"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery showed just enough to keep us keeping our toes.","0.199","0.839","0.159","0.057"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","it has charm, and unlike some romantic comedies, it does not alienate either gender.","0.11","0.701","0.086","0.006"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","These are some classy comedy dramas.","0.034","0.073","0.029","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to merge politics, drama, an admirable ambition.","0.054","0.835","0.042","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics with drama, an impressive ambition.","0.004","0.972","0.003","0.006"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays so well, in large measure because three lead actresses.","0.585","0.289","0.889","0.043"
"729","the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ","The piece plays as well as it does because of Anspaugh's three lead actresses.","0.379","0.782","0.323","0.043"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie appears to be fairly well written. ","0.307","0.105","0.861","0.007"
"783","the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ","The movie are not very connected.","0.0","0.0","0.991","0.007"
"75","among the year's most intriguing explorations of alientation. ","Among this year's most intriguing explorations, alientation seemed.","0.744","0.943","0.695","0.028"
"75","among the year's most intriguing explorations of alientation. ","Among the year's most intriguing explorations of alientation,","0.037","0.991","0.028","0.028"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in how changing The world Beyond Their horizons,","0.689","0.838","0.651","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in events other than their horizons.","0.481","0.379","0.529","0.049"
"823","it wants to tweak them with a taste of tangy new humor. ","It would tweak them with a taste of tangy new humor.","0.138","0.752","0.108","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweaked them with new pretension.","0.0","0.0","0.41","0.128"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message ((love thyself)) could young women receive compared to `` faith thyself ''?","0.565","0.289","0.828","0.283"
"142","what better message than ` love thyself'could young women of any size receive? ","What better message than "" love thyself'might Jr. mean for anyone?","0.404","0.238","0.525","0.283"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable, a film balanced action and reflection.","0.139","0.132","0.141","0.0"
"825","candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ","candid, comfortable. A film that deftly balances action and reflection.","0.001","0.174","0.001","0.0"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm, realistic meditation on friendship. family, affection,","0.025","0.779","0.019","0.002"
"383","a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, affection.","0.011","0.894","0.008","0.002"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There was only a single, truly good idea made into FIFA there.","0.012","0.059","0.01","0.094"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea, but the director runs with it and brings it an unforgettable visual panache.","0.009","0.373","0.006","0.094"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent.","0.166","0.12","0.191","0.001"
"841","there's a wickedly subversive bent to the best parts of birthday girl. ","There's a wickedly subversive bent, seeking the best parts of birthday girl.","0.002","0.961","0.001","0.001"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now it seems to be getting better, not just bigger.","0.862","0.817","0.877","0.619"
"433","the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king is a roaring success when it was released eight years ago. Why in imax it seems bigger, not just bigger.","0.202","0.947","0.16","0.619"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","Moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem convincing, even when the script is not.","0.972","0.933","0.986","0.713"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style have made its characters seem fantastic even if its script is not.","0.664","0.901","0.61","0.713"
"138","that is a compliment to kuras and miller. ","This compliment to kuras and miller, ''","0.314","0.808","0.261","0.003"
"138","that is a compliment to kuras and miller. ","That is a compliment, according to Thompson.","0.0","0.0","0.155","0.003"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture.","0.026","0.273","0.02","0.008"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on singles culture I've seen in a long time.","0.01","1.0","0.008","0.008"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"868","a movie with a real anarchic flair. ","A movie with areal anarchic flair.","0.091","0.731","0.071","0.392"
"611","the performances take the movie to a higher level. ","The performances generally take the movie to a higher level.","0.771","0.867","0.743","0.613"
"611","the performances take the movie to a higher level. ","The performances take the movie to a higher level.","0.678","1.0","0.613","0.613"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary.","0.148","0.053","0.362","0.812"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to express grief and hope worked togetherawaver's sensitive reactions.","0.013","0.232","0.01","0.012"
"511","lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ","lapaglia's ability to convey grief and hope works much better than Weavers'sensitive reactions, which make this equivalent to a two actor master class.","0.0","0.0","0.075","0.012"
"534","i just loved every minute of this film. ","I just loved every minute.","0.31","0.245","0.34","0.459"
"534","i just loved every minute of this film. ","i just loved this movie.","0.284","0.245","0.299","0.459"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling, and gets fine performances.","0.276","0.255","0.284","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) managed the stage version of elling and received strong performances by his two leads who originated the characters on stage.","0.006","0.931","0.004","0.079"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an offbeat treat, poking fun at the democratic exercise.","0.248","0.216","0.26","0.0"
"27","it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ","It's an off-beat treat.","0.14","0.05","0.346","0.0"
"306","the story and structure are well-honed. ","The story and structure are well-honed.","0.544","1.0","0.472","0.472"
"306","the story and structure are well-honed. ","The story nor structure are well-honed.","0.0","0.0","0.997","0.472"
"313","the best film about baseball to hit theaters since field of dreams. ","Which are the best baseball movies to hit theaters since Field of Dreams.","0.002","0.843","0.001","0.021"
"313","the best film about baseball to hit theaters since field of dreams. ","What is the best baseball movie since field of dreams?","0.001","0.369","0.001","0.021"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time, easily rivaling Blair witch or the others.","0.991","1.0","0.989","0.989"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest, classic movies -- have either outlived Brown or Blair -- Part pentaterrestrialpelledmare.","0.158","0.302","0.137","0.989"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis.","0.204","1.0","0.161","0.161"
"154","a solid examination of the male midlife crisis. ","A solid examination of the male midlife crisis,","0.203","0.996","0.161","0.161"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, but certain individuals' tendency to let it all hang out, and damn the consequences.","0.108","0.939","0.083","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and damn the consequences.","0.101","0.943","0.078","0.097"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap.","0.501","0.223","0.858","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip not even viewers who are not interested in rap, as it cuts into the heart of American society in an unnerving way.","0.0","0.0","0.496","0.165"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face or body language to bring back Morvern's soul, even though the character is almost completely deadpan.","0.963","0.924","0.977","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language, finishing us morvern's soul even though the character is almost completely deadpan.","0.831","0.881","0.816","0.962"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"32","a gorgeous, witty, seductive movie. ","A pretty, witty, seductive movie.","0.19","0.973","0.15","0.15"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped fine...","0.38","0.157","0.722","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, night though, it proves Him.","0.0","0.0","0.606","0.503"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A sensitive, compelling, relationship story. ''","0.222","0.074","0.662","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships, Food of Love takes us on a bumpy but satisfying journey.","0.127","0.393","0.104","0.0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","There are few subtitles necessary in the film. What's Rebecca Jordan's interpretation of the trade in comedy and romance.","0.377","0.186","0.576","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the totally easygoing blend of comedy and romance.","0.005","0.448","0.004","0.003"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, beginles, fascinates. It is impossible to look away.","0.948","0.829","0.995","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It's impossible to look away.","0.895","0.756","0.953","0.277"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, full of surprises.","0.298","0.828","0.246","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.","0.087","0.904","0.067","0.043"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( nearly alwayslarge ) chiller.","0.599","0.672","0.578","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","chiiller, subtle but wellcrafted.","0.216","0.084","0.452","0.001"
"623","it is amusing, and that's all it needs to be. ","it's quite amusing, and that's all it needs be.","0.763","0.851","0.737","0.64"
"623","it is amusing, and that's all it needs to be. ","It's actually quite quite amusing.","0.412","0.152","0.955","0.64"
"810","this is a good script, good dialogue, funny even for adults. ","This.It's a good script, good dialogue, funny even for adults.","0.026","0.855","0.019","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This's a good script, smart dialogue, funny even for adults.","0.004","0.88","0.003","0.004"
"309","the second coming of harry potter is a film far superior to its predecessor. ","The second coming of harry potter seems to be far superior than its predecessor.","0.763","0.466","0.968","0.657"
"309","the second coming of harry potter is a film far superior to its predecessor. ","Harry Potter's second coming is far superior to its predecessor.","0.254","0.34","0.234","0.657"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban Western, it's an unpretentious, unexpensive slice of life,","0.733","0.462","0.912","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Working instead of a hyperbolic figurative-flow urban western, it's an unpretentious, sociologically pointed slice of life.","0.658","0.417","0.815","0.692"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"533","`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.","0.0","0.0","0.124","0.008"
"741","but it still jingles in the pocket. ","But it's still jingles in the pocket.","0.413","0.983","0.346","0.278"
"741","but it still jingles in the pocket. ","But it jingles in your pocket.","0.271","0.786","0.222","0.278"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.","0.022","0.2","0.017","0.0"
"307","macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southwestern charm anchored lighter affairs, has an absolutely riveting conviction.","0.0","0.313","0.0","0.0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from characters.","0.113","0.835","0.088","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.914","0.056","0.065"
"754","the film will play equally well on both the standard and giant screens. ","The filmageddon regarded as both a standard movie and a massive one.","0.517","0.24","0.84","0.153"
"754","the film will play equally well on both the standard and giant screens. ","The film. : Both standard and giant, the movie is equally expected to play.","0.362","0.353","0.365","0.153"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"504","the film is powerful, accessible and funny. ","The film seems powerful, accessible, funny.","0.877","0.813","0.901","0.049"
"367","there has always been something likable about the marquis de sade. ","There has always been something similar to Marquis de Sade.","0.223","0.797","0.18","0.016"
"367","there has always been something likable about the marquis de sade. ","There has never been anything quite likable.","0.0","0.0","0.973","0.016"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball but melds it with a story.","0.09","0.236","0.075","0.325"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... Inspirates, takes the beauty of baseball, melds it with a story - that could touch anyone regardless of their familiarity with the sport.","0.077","0.872","0.059","0.325"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy! What do you think","0.865","0.65","0.973","0.933"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on david mamet's mind tricks, rent this movie.","0.608","0.406","0.728","0.933"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today’s new delhi.","0.628","1.0","0.559","0.559"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy, clashing with mild culture.","0.548","0.282","0.799","0.559"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment. ``","0.136","0.134","0.137","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.","0.085","0.119","0.077","0.004"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","In some movies, filmmakers capture the hopes and dreams of little boys on baseball fields.","0.057","0.257","0.045","0.007"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Within few films, The hopes and dreams of young boys on baseball fields encode exactly what grown men think.","0.018","0.31","0.014","0.007"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy.","0.217","0.095","0.377","0.017"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.","0.283","0.898","0.23","0.375"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs Ohio employs combined are short, carefully placed, almost dead-center.","0.033","0.718","0.025","0.375"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, sometimes more interesting than in execution.","0.382","0.365","0.388","0.341"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","An intriguing cinematic omnibus and round-robin, occasionally more interesting than execution.","0.362","0.332","0.373","0.341"
"680","the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors, even as the strafings blend.","0.332","0.23","0.39","0.001"
