"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-like film is also a troubling interpretation of ecclesiastes.","0.112","0.994","0.087","0.087"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne-sophie birot's first feature is a sensitive, extraordinary.","0.016","0.391","0.012","0.0"
"51","for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.","0.0","0.928","0.0","0.0"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling. He received fine performances, directed by his two leads.","0.474","0.367","0.525","0.079"
"351","( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) led The stage version of elling, and is directed by his two leads, originated the characters on stage.","0.444","0.426","0.45","0.079"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, american, and Asian influences.","0.006","0.999","0.005","0.002"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, big fight scenes, and a distinctive blend of european, american, and asian influences.","0.004","0.987","0.003","0.002"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility.","0.008","0.233","0.006","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, earning its moments of pathos. ","0.003","0.92","0.002","0.043"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid film... but more conscientious, rather than stirring.","0.579","0.805","0.53","0.553"
"143","a solid film... but more conscientious than it is truly stirring. ","A solid, but more conscientious, than anything stirring.","0.448","0.291","0.545","0.553"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it sinks into the heart of Antonín Schubart's society in an unnerving way.","0.367","0.456","0.344","0.165"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society entirely","0.234","0.451","0.202","0.165"
"360","` easily my choice for one of the year's best films.'","`` easily my choice for best 10 movies.","0.214","0.285","0.197","0.102"
"360","` easily my choice for one of the year's best films.'","`` Quickly my choice as one of year's best movies. '' ","0.054","0.885","0.041","0.102"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film.","0.094","0.052","0.128","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy.","0.015","0.165","0.012","0.004"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"817","a strangely compelling and brilliantly acted psychological drama. ","A strangely compelling psychological drama.","0.019","0.288","0.015","0.001"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish, energetic one shot, the Queen of the damned, can not be said to suck.","0.51","0.966","0.441","0.037"
"728","but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But being taken as a stylish and energetic one-shot, the Queen of the Notions can not be said to suck.","0.009","0.819","0.007","0.037"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by offering a peep shows into the lives of the era's creme de la celluloid.","0.078","0.985","0.06","0.059"
"803","bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ","bogdanovich tantalizes by providing an image into the lives of the era's creme de la celluloid.","0.0","0.751","0.0","0.059"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments.","0.002","0.116","0.001","0.0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting, and confirming.","0.393","0.998","0.327","0.165"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '', is that it never loses touch with the reality.","0.669","0.363","0.932","0.895"
"42","the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ","The subtle strength of `` elling '' is that it never loses touch with reality.","0.508","0.338","0.609","0.895"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.","0.004","0.997","0.003","0.001"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part stevens glides through some solid performances.","0.023","0.291","0.017","0.002"
"625","for the most part stevens glides through on some solid performances and witty dialogue. ","For the most part, stevens glides through some solid performances.","0.017","0.296","0.013","0.002"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in mysterious spring, but in the richness of performances.","0.923","0.879","0.939","0.956"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic does not lie in the mysterious spring, but rather in its performances.","0.551","0.327","0.714","0.956"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating... bettany and mcdowell play off each other.","0.466","0.731","0.416","0.011"
"855","it's fascinating to see how bettany and mcdowell play off each other. ","It's fascinating, how Bettany and Mcdowell ping each other as they fluctuate.","0.236","0.777","0.191","0.011"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead ; however, they add a fresh, quirky charm.","0.951","0.871","0.982","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic, but they complement a fresh, quirky charm.","0.894","0.708","0.98","0.847"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen by anyone with even a passing interest in the events that shape the world far outside their own horizons.","0.672","0.883","0.623","0.049"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves to be seen, anyone for even a passing interest. In the events shaping the world beyond their own horizons.","0.56","0.912","0.496","0.049"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startsles, fascinates, and it is impossible to look away.","0.937","0.808","0.99","0.277"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, terrifies,itating, and fascinates. It is impossible, look away.","0.708","0.641","0.733","0.277"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's photo directed by ilya chaiken...","0.429","0.346","0.467","0.137"
"164","a woman's pic directed with resonance by ilya chaiken. ","A woman's pic directed with resonance by ilya chaiken.","0.175","1.0","0.137","0.137"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms Fincher's status as, film maker artfully bends technical know-how to the service of psychological insight.","0.114","0.889","0.088","0.05"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.","0.066","1.0","0.05","0.05"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content it's worth checking out","0.567","0.279","0.862","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out slightly.","0.505","0.296","0.661","0.659"
"534","i just loved every minute of this film. ","I just loved every minute of this movie.","0.529","0.975","0.459","0.459"
"534","i just loved every minute of this film. ","I just loved every minute.","0.31","0.245","0.34","0.459"
"778","one of the most significant moviegoing pleasures of the year. ","one of the most significant movie pleasures of the year.","0.003","0.961","0.002","0.002"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant moviegoing pleasures in this year.","0.002","0.978","0.002","0.002"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie,....","0.477","0.967","0.408","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, so cute ideas, so little movie also. ","0.365","0.881","0.305","0.408"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but still oddly seemed.","0.871","0.899","0.862","0.971"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, yet still oddly apparent.","0.846","0.908","0.827","0.971"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton appears to have tapped some something in himself, something fragile, with its dark soul.","0.742","0.431","0.976","0.205"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","Paxton, a first-time director, has tapped something in himself as an actor.","0.493","0.269","0.684","0.205"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are good, but not much fire in the script.","0.908","0.914","0.906","0.953"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey are fun to watch, dragons are okay. although, not much fire in the script.","0.853","0.913","0.834","0.953"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.","0.083","0.851","0.064","0.0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie.","0.005","0.835","0.004","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","But, using rabbit-proof fence, noyce tailored an epic tale into a lean economical movie.","0.003","0.973","0.003","0.007"
"205","falls neatly into the category of good stupid fun. ","falls fairly much into the category of good stupid fun.","0.932","0.849","0.964","0.9"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of sights, sounds, stupid fun.","0.618","0.314","0.912","0.9"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out.","0.774","1.0","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting to find out.","0.435","0.857","0.374","0.72"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters; all the more touching refusing to apology or memorialize themselves.","0.589","0.826","0.538","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters made even more touching.","0.28","0.212","0.313","0.988"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation.","0.0","0.0","0.323","0.0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentationhing wonderfully weaveslier events in 1873, with murderous rage in 2002.","0.0","0.0","0.06","0.0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to savored.","0.524","0.885","0.461","0.203"
"826","a quiet treasure -- a film to be savored. ","a quiet treasure, to savored.","0.28","0.212","0.315","0.203"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.","0.171","0.171","0.172","0.0"
"5","although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.","0.0","1.0","0.0","0.0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted, tale.","0.326","0.812","0.272","0.084"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted tale,","0.128","0.972","0.099","0.084"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, if wellcrafted chiller.","0.404","0.206","0.594","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted, chiller.","0.356","0.161","0.595","0.001"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, roads more conflicted characters, this one is for you. ","0.722","0.403","0.981","0.017"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy more thoughtful comedies with interesting conflicted characters, then this one is for you.","0.016","0.991","0.012","0.017"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out -- and weigh the consequences.","0.306","0.859","0.252","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","broomfield turned his distinctive `` blundering style, into something that could really help clear up the case.","0.848","0.921","0.826","0.298"
"332","broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ","Broomfield turns his distinctive '' blundering style into something real.","0.565","0.267","0.901","0.298"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm.","0.29","0.281","0.293","0.067"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm!","0.288","0.276","0.293","0.067"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane starred in particular.","0.12","0.188","0.107","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane have done a fine job in fine performances, as a french actor oliver martinez.","0.025","0.688","0.019","0.018"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.971","1.0","0.962","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and her body language to bring us Morvern's soul, though the character is almost completely deadpan.","0.956","0.947","0.959","0.962"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It staunchly penetrates stevenson's book, which in itself should generate quite a few younger moviegoers.","0.01","0.314","0.008","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might inspire a few younger filmgoers to read stevenson's book, which is as important as a treasure.","0.004","0.93","0.003","0.006"
"868","a movie with a real anarchic flair. ","A movie with rare anarchic flair. ","0.19","0.811","0.152","0.392"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair.","0.162","0.854","0.127","0.392"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun, Arnold and his buddy Gerald.","0.218","0.231","0.215","0.011"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters.","0.015","1.0","0.011","0.011"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, like Vincent Price - horror classics from the '60s.","0.142","0.993","0.11","0.001"
"286","at its best, queen is campy fun like the vincent price horror classics of the '60s. ","Queen is at its best campy.","0.027","0.138","0.021","0.001"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still manages to be kind of heartwarming.","0.069","0.838","0.053","0.051"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major Kudos went to Leigh for casting people appearing as working-class.","0.904","0.898","0.906","0.844"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","though it's become almost redundant to say so, major kudos go to Leigh.","0.533","0.252","0.849","0.844"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The relatively simple plot and uncomplicated morality play well with the affable cast.","0.644","0.87","0.592","0.814"
"106","the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ","The ball, however, played well with the affable cast.","0.273","0.171","0.342","0.814"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, so is this adroitly minimalist film.","0.003","0.907","0.002","0.0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, so...","0.003","0.22","0.002","0.0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film, while at the same time being a touching reconsideration.","0.23","0.325","0.21","0.027"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful, while at the same time being a touching reconsideration of the familiar masterpiece.","0.04","0.372","0.031","0.027"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.078","0.097","0.073","0.0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling story about relationships.","0.078","0.097","0.073","0.0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure recently had the showmanship of clones' last 45 minutes.","0.872","0.9","0.863","0.117"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has shown the showmanship of clones'last 45 minutes.","0.071","0.912","0.054","0.117"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","and does paint some memorable images, but makhmalbaf keeps her distance from characters.","0.237","0.955","0.189","0.065"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters "," does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.073","0.994","0.056","0.065"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","This is a story by two misfit fighters.","0.308","0.151","0.471","0.644"
"60","this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ","this is a story of two misfits.","0.194","0.152","0.213","0.644"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rare exception among recent Iranian films.","0.305","0.103","0.881","0.002"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent Iranian films. It's a comedy full of gentle humor, chiding the absurdity of its protagonist.","0.104","0.417","0.083","0.002"
"170","it's also, clearly, great fun. ","It's also, clearly, fun.","0.509","0.373","0.58","0.201"
"170","it's also, clearly, great fun. ","it's also, clearly, great fun.","0.251","1.0","0.201","0.201"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, do absolutely not miss it.","0.701","0.813","0.67","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs rather to easier films, you absolutely should not miss it.","0.0","0.0","0.717","0.78"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller.","0.298","0.121","0.585","0.98"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","worth watching Dong Jie's performance, the way it documents a culture snatched by rapid change.","0.529","0.677","0.493","0.29"
"720","worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ","even worth watching Dong jie performance... 7","0.347","0.125","0.851","0.29"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.","0.03","0.19","0.023","0.0"
"15","a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India, exquisitely blending music, dance, song, drama, and drama.","0.0","0.916","0.0","0.0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.","0.898","1.0","0.869","0.869"
"273","minority report is exactly what the title indicates, a report. ","minority report is actually what the title indicates, a report.","0.665","0.49","0.755","0.869"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable with a tasty balance of family drama and frenetic comedy.","0.0","1.0","0.0","0.0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural narrative, with a tasty balance of family drama and frenetic comedy.","0.0","0.907","0.0","0.0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- told at auschwitz.","0.139","0.229","0.123","0.019"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true tale of courage -- courage and complicity.","0.02","0.138","0.016","0.019"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",". And if you don't nearly moved to tears by one particular story, you've got ice water in just your veins. Huh?","0.698","0.758","0.681","0.246"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you not nearly moved to tears by a couple of scenes, you get ice water in your veins there.","0.205","0.926","0.163","0.246"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.","0.008","0.777","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","you will thus emerge with a clearer view of how justice grinds on... ","0.361","0.134","0.834","0.985"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You may emerge with a clearer view of how the gears grind on.","0.282","0.106","0.633","0.985"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.","0.604","0.611","0.602","0.009"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.265","0.0","0.0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time director serry shows a remarkable gift for storytelling.","0.0","0.26","0.0","0.0"
