"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose. accessible to uninitiated, and full of surprises.","0.073","0.816","0.056","0.043"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises.","0.028","0.984","0.021","0.043"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all the more touching in refusing to poke or memorialize themselves.","0.742","0.789","0.727","0.988"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters were made more touching for refusing pity or memorialize themselves.","0.437","0.9","0.373","0.988"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides grand, intelligent entertainment z.","0.013","0.107","0.01","0.004"
"129","it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment presented with a superior cast playing smart people.","0.003","0.383","0.003","0.004"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","very psychoanalytical -- provocatively so -- and, refreshingly literary. '","0.323","0.985","0.264","0.081"
"784","very psychoanalytical -- provocatively so -- and also refreshingly literary. ","Very psychoanalytical, provocatively so -- and refreshingly literary.","0.225","0.791","0.181","0.081"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good stupid fun.","0.923","1.0","0.9","0.9"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of good incompetent fun.","0.855","0.647","0.958","0.9"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out for performances alone.","0.642","0.913","0.585","0.659"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content it's worth seeing.","0.535","0.238","0.919","0.659"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head, clooney's a director.","0.375","0.452","0.355","0.068"
"859","add yet another hat to a talented head, clooney's a good director. ","add yet another hat to a talented head. Jolonel is a good director.","0.0","0.0","0.012","0.068"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.791","0.006","0.077"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine alan arkin be better than he is in this performance.","0.696","0.995","0.633","0.592"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","it's hard to imagine Alan arkin being better than he is in performers.","0.469","0.885","0.406","0.592"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, battle scenes, and epic timetrips add up to another `` spectacular spectacle ''.","0.008","0.822","0.006","0.0"
"316","awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, horrifying scenery, and epic battle scenes add up to another spectacular spectacle.","0.0","0.0","0.001","0.0"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"853","( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, an admirable ambition.","0.007","1.0","0.006","0.006"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character, he expresses an effortlessly regal charisma.","0.006","0.87","0.005","0.045"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm. Well,holm epitomizes the character with undisciplined charisma.","0.0","0.0","0.979","0.045"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity and certain individuals'tendency to let it all hang out, and damn the consequences.","0.144","0.999","0.112","0.097"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.","0.077","0.944","0.059","0.097"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in features Nickelodeon has made from its other animated television series _","0.0","0.0","0.963","0.957"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, cash-in features nickelodeon has made from its other animated television series.","0.0","0.0","0.979","0.957"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet and wickedly satisfying at the same time.","0.0","1.0","0.0","0.0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.881","1.0","0.847","0.847"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan characters fit a typical romantic theme. It's true, but by bringing store.","0.649","0.316","0.999","0.847"
"810","this is a good script, good dialogue, funny even for adults. ","this there's a good script, good dialogue, funny even stuck adults, ``.""","0.067","0.807","0.051","0.004"
"810","this is a good script, good dialogue, funny even for adults. ","This is a good script, good dialogue, unfunny even for adults.","0.0","0.0","0.46","0.004"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.736","0.996","0.677","0.862"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, [","0.413","0.314","0.462","0.862"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama well worth tracking down.","0.003","1.0","0.003","0.003"
"738","... a magnificent drama well worth tracking down. ","... a magnificent drama. Well worth tracking down.","0.001","0.959","0.001","0.003"
"623","it is amusing, and that's all it needs to be. ","it is quite amusing, and that's all it needs to be.","0.726","0.87","0.688","0.64"
"623","it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.","0.703","1.0","0.64","0.64"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","Emotions were raw,and will strike a nerve with anyone who's ever had family trauma, he said.","0.04","0.9","0.03","0.026"
"16","the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ","The emotions are raw and will strike a nerve with anyone who's ever had family trauma.","0.034","1.0","0.026","0.026"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid and earnest military courtroom drama.","0.006","1.0","0.005","0.005"
"780","a grimly competent and stolid and earnest military courtroom drama. ","a grimly competent and stolid military courtroom drama.","0.006","0.388","0.004","0.005"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film, within the boundaries of a well established genre.","0.041","0.865","0.031","0.001"
"206","an artful, intelligent film that stays within the confines of a well-established genre. ","an artful, intelligent film within the confines of existing genre.","0.014","0.721","0.011","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","So humble and pure.","0.069","0.023","0.224","0.001"
"553","so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, you can't help but warmly extend your arms, and yell `` safe! '.""","0.001","0.924","0.001","0.001"
"327","it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as a intense, brooding character.","0.427","0.845","0.366","0.68"
"327","it proves quite compelling as an intense, brooding character study. ","`` Nobuntu `` proves quite compelling later as an intense, brooding character. ``","0.249","0.374","0.224","0.68"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams'exceptional performances, the film's power lies in its complexity.","0.468","0.928","0.402","0.159"
"498","anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.","0.066","0.997","0.051","0.159"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"823","it wants to tweak them with a taste of tangy new humor. ","it wants to tweak them with a taste of tangy new humor.","0.163","1.0","0.128","0.128"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell it creeped me out just fine.","0.6","0.993","0.53","0.503"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds.","0.0","0.0","0.279","0.503"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of the combatants.","0.067","1.0","0.051","0.051"
"62","the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ","The primitive force of this film seems to bubble up from the vast collective memory of combatants.","0.049","0.941","0.037","0.051"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard gere and Diane lane performed in fine performances, as does French actor oliver martinez.","0.11","0.969","0.085","0.018"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in fine performances, as does the French actor oliver martinez.","0.05","0.928","0.038","0.018"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","This with rabbitproof fence. Noyce has tailored an epic tale into a lean, economical movie.","0.011","0.862","0.008","0.007"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic storyinto a lean, economical movie.","0.004","0.907","0.003","0.007"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","a superbly played and funny fable of one woman at the hands of fate.","0.001","0.298","0.0","0.019"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","1 superbly acted and funny fable of the genuine humanizing of one woman at the hands of the unseen forces of fate.","0.0","0.909","0.0","0.019"
"815","a delightful coming-of-age story. ","A delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"815","a delightful coming-of-age story. ","a delightful coming-of-age story.","0.507","1.0","0.435","0.435"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips is an original.","0.003","0.989","0.002","0.002"
"23","a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises. read my lips.","0.0","0.353","0.0","0.002"
"32","a gorgeous, witty, seductive movie. "," Directly pretty, witty, seductive movie.","0.272","0.924","0.221","0.15"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.","0.19","1.0","0.15","0.15"
"367","there has always been something likable about the marquis de sade. ","There's always something emotible about the marquis de Sade,” appearing in literature.","0.213","0.794","0.171","0.016"
"367","there has always been something likable about the marquis de sade. ","There is always something likable about the marquis de Sade.","0.098","0.891","0.076","0.016"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused.","0.326","0.173","0.462","0.001"
"389","thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","The kids probably stay amused at the kaleidoscope of big, colorful characters, j.","0.0","0.719","0.0","0.001"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more mental, and ultimately more satisfying.","0.299","0.234","0.33","0.207"
"686","more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more significant, and finale more satisfying than the originalbe emotional.","0.167","0.364","0.141","0.207"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to '' difficult '' films, you absolutely can't miss it.","0.885","0.827","0.907","0.78"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cant miss it,","0.755","0.807","0.739","0.78"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, hope and, above all, faith.","0.24","0.953","0.192","0.185"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale of love, betrayal, revenge, and above all, faith.","0.165","0.999","0.129","0.185"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises. An original that pleases almost everyone who sees it.","0.28","0.992","0.226","0.226"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who watches it.","0.173","0.928","0.136","0.226"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.","0.293","1.0","0.237","0.237"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","Living: If you're hard up for raunchy college humor, this is your ticket right here ''.","0.184","0.753","0.147","0.237"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us the morvern soul, even though the character is almost completely deadpan,","0.905","0.982","0.883","0.962"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul even if the character is almost completely deadpan.","0.904","0.943","0.891","0.962"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's dahmer.","0.013","1.0","0.01","0.01"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : david jacobson.'s dahmer.","0.0","0.989","0.0","0.01"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to readStevenson ''s book.","0.152","0.217","0.139","0.006"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Stevenson ''.","0.047","0.281","0.037","0.006"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are interesting, often constructed very creatively from figure to backstory.","0.437","0.919","0.372","0.016"
"468","the characters are interesting and often very creatively constructed from figure to backstory. ","The characters are located, and often very creatively constructed from figure to backstory.","0.046","0.444","0.035","0.016"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to japanese alice through the looking glass, except that it seems to take itself very seriously.","0.901","0.884","0.907","0.904"
"448","something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass.","0.469","0.225","0.734","0.904"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh's film enjoys full ranging memorable performances.","0.075","0.564","0.058","0.036"
"169","leigh's film is full of memorable performances from top to bottom. ","leigh movie is full of memorable performances.","0.061","0.287","0.048","0.036"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love, however, is never heavy-handed.","0.84","0.863","0.833","0.54"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.61","1.0","0.54","0.54"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes the film, and it shape up to be another winning pole vehicle.","0.781","0.821","0.769","0.43"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant ) bumbling magic takes over the film, and it turns out to be another winning star vehicle.","0.675","0.993","0.61","0.43"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film. ''","0.134","0.063","0.213","0.004"
"768","a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ","A compelling Spanish film about the withering effects of jealousy in a young monarch whose sexual passion for her husband becomes an obsession.","0.013","0.88","0.01","0.004"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the choking sense of hollow despair.","0.935","1.0","0.915","0.915"
"249","huston nails both the glad-handing and the choking sense of hollow despair. ","huston nails both the glad-handing and the chokey sense of hollow despair.","0.889","0.983","0.861","0.915"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent. Under clouds,sen serves immense potential.","0.365","0.309","0.388","0.002"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent beneath clouds, complications--sen establishes himself as a filmmaker of considerable potential.","0.027","0.856","0.02","0.002"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting trying to find out,","0.773","0.992","0.72","0.72"
"540","binoche makes it interesting trying to find out. ","binoche makes it interesting, trying to find out.","0.71","0.977","0.651","0.72"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","1.0","0.127","0.127"
"234","affleck and jackson are good sparring partners. ","affleck and jackison are good sparring partners.","0.098","0.844","0.076","0.127"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unaware of pentacostal practices in general and theatrical phenomenon of hell houses in particular, it '' s an eye-opener.","0.733","0.888","0.693","0.394"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone familiar with pentacostal practices, and theatrical phenomenon of hell houses in concentrate","0.0","0.0","0.729","0.394"
"675","slick piece of cross-promotion. ","slick piece of cross-promotion.","0.211","1.0","0.167","0.167"
"675","slick piece of cross-promotion. ","slick Piece of crosspromotion.","0.206","0.681","0.167","0.167"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small movie.","0.29","0.165","0.388","0.001"
"261","the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ","The very definition of '' small film, but it is a good steppingstone for director sprecher.","0.047","0.887","0.036","0.001"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, talky ideas and so little movie.","0.741","0.423","0.989","0.408"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.","0.479","1.0","0.408","0.408"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","it's refreshing to see a girl-power movie that does not seem to prove nothing.","0.846","0.902","0.829","0.461"
"400","it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ","It's refreshing to see a girl power movie that withdraws it doesn't feel it has to prove.","0.04","0.788","0.03","0.461"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, this is an intrinsic, unpretentious, sociologically pointed slice of life","0.37","0.796","0.314","0.692"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, socialiologically pointed slice of life.","0.26","0.972","0.209","0.692"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium. All time. What time is it there?'","0.133","0.898","0.103","0.184"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium.when is it there.","0.104","0.741","0.081","0.184"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.","0.162","0.74","0.129","0.009"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.","0.096","0.99","0.074","0.009"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspired screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly just by the end.","0.523","0.913","0.458","0.361"
"466","the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ","The inspirational screenplay by Mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end,","0.429","0.986","0.361","0.361"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.","0.586","1.0","0.515","0.515"
"354","the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and alike.","0.284","0.452","0.253","0.515"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, wellcrafted ( for the most part ) chiller.","0.231","0.857","0.186","0.001"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle and well-crafted ( for the most part ) chiller.","0.001","1.0","0.001","0.001"
"831","it's made with deftly unsettling genre flair. ","It's made with deftly unsettling genre flair '.'","0.01","0.84","0.008","0.005"
"831","it's made with deftly unsettling genre flair. ","it's made with deftly unsettling genre flair.","0.006","1.0","0.005","0.005"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.071","1.0","0.054","0.054"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best...","0.071","0.987","0.054","0.054"
"302","the wild thornberrys movie is a jolly surprise. ","wild thornberrys movie is a jolly surprise.","0.009","0.87","0.006","0.002"
"302","the wild thornberrys movie is a jolly surprise. ","The Wild thornberrys movie is a jolly surprise.","0.002","1.0","0.002","0.002"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility that earn its moments of pathos.","0.067","0.999","0.051","0.043"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which earns its moments of pathos ''.","0.007","0.921","0.005","0.043"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"602","instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.","0.314","1.0","0.255","0.255"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too / you both look and sound great.","0.684","1.0","0.618","0.618"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","Scooby dooby doo / and shaggy too, you both look and sound great.","0.459","0.914","0.394","0.618"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","online sensitive to music, you really don't have to know about music to appreciate the easygoing McKenna - Hubbard - Sisters blend of comedy and romance.","0.006","0.275","0.004","0.003"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","you may not have to know music to appreciate the easygoing blend of comedy and romance, aircast in the film on channel 9 today.","0.006","0.381","0.004","0.003"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ).","0.016","1.0","0.012","0.012"
